Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Aug-2016 starting at 16:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,29,7.7443,33.887,26.44,0.071301,2.6352
3,-124.13,30,7.7399,33.887,26.441,0.071105,2.5831
3,-124.13,31,7.7187,33.891,26.447,0.070544,2.5242
3,-124.13,32,7.7039,33.89,26.448,0.067593,2.4074
3,-124.13,33,7.662,33.89,26.454,0.061024,2.2597
3,-124.13,34,7.5897,33.893,26.467,0.051734,2.1153
3,-124.13,35,7.5193,33.899,26.482,0.045453,1.936
3,-124.13,36,7.3977,33.912,26.51,0.036545,1.7773
3,-124.13,37,7.3323,33.918,26.524,0.031019,1.7659
3,-124.13,38,7.3224,33.917,26.524,0.028294,1.7921
3,-124.13,39,7.3227,33.915,26.523,0.027257,1.7881
3,-124.13,40,7.3204,33.915,26.522,0.026546,1.7968
3,-124.13,41,7.3211,33.914,26.522,0.026213,1.7816
3,-124.13,42,7.321,33.914,26.522,0.025973,1.7773
3,-124.13,43,7.3206,33.913,26.521,0.025545,1.7755
3,-124.13,44,7.3194,33.913,26.521,0.025213,1.7711
3,-124.13,45,7.3192,33.913,26.522,0.025247,1.7764
5,-124.18,1,8.7348,33.681,26.13,0.0824,3.9524
5,-124.18,2,8.7317,33.681,26.131,0.082446,3.9443
5,-124.18,3,8.7059,33.684,26.137,0.079677,3.9406
5,-124.18,4,8.7047,33.683,26.136,0.079169,3.9366
5,-124.18,5,8.6933,33.683,26.138,0.077408,3.895
5,-124.18,6,8.6775,33.684,26.141,0.075212,3.826
5,-124.18,7,8.6461,33.686,26.148,0.071318,3.7797
5,-124.18,8,8.6285,33.686,26.15,0.068401,3.7567
5,-124.18,9,8.6184,33.686,26.152,0.066648,3.7389
5,-124.18,10,8.6102,33.685,26.153,0.064847,3.6551
5,-124.18,11,8.591,33.684,26.155,0.060941,3.6185
5,-124.18,12,8.5825,33.683,26.155,0.058648,3.5786
5,-124.18,13,8.5688,33.682,26.157,0.055792,3.5291
5,-124.18,14,8.5439,33.679,26.158,0.049228,3.4053
5,-124.18,15,8.499,33.673,26.16,0.038033,3.2402
5,-124.18,16,8.4617,33.654,26.151,0.017904,3.1068
5,-124.18,17,8.432,33.665,26.164,0.021288,3.0766
5,-124.18,18,8.4267,33.665,26.165,0.020397,2.8804
5,-124.18,19,8.3114,33.657,26.176,-0.0041315,2.7317
5,-124.18,20,8.2506,33.651,26.18,-0.018342,2.5455
5,-124.18,21,8.209,33.665,26.198,-0.014912,2.6015
5,-124.18,22,8.3304,33.701,26.207,0.030298,2.8393
5,-124.18,23,8.3586,33.714,26.214,0.044664,2.7927
5,-124.18,24,8.2983,33.721,26.228,0.039465,2.6531
5,-124.18,25,8.2616,33.726,26.237,0.037085,2.6273
5,-124.18,26,8.2344,33.732,26.246,0.037036,2.5123
5,-124.18,27,8.1476,33.732,26.259,0.023494,2.3058
5,-124.18,28,8.0693,33.759,26.292,0.030579,2.2827
5,-124.18,29,8.0536,33.777,26.308,0.040559,2.3544
5,-124.18,30,8.0363,33.792,26.323,0.048987,2.3446
5,-124.18,31,7.9655,33.799,26.339,0.042908,2.062
5,-124.18,32,7.8272,33.815,26.372,0.03287,1.935
5,-124.18,33,7.7369,33.827,26.394,0.027155,1.852
5,-124.18,34,7.6589,33.842,26.417,0.025656,1.8118
5,-124.18,35,7.5928,33.859,26.44,0.027996,1.8348
5,-124.18,36,7.5326,33.874,26.46,0.029263,1.8932
5,-124.18,37,7.4669,33.89,26.483,0.031238,1.9104
5,-124.18,38,7.4179,33.902,26.499,0.032482,1.9119
5,-124.18,39,7.3875,33.91,26.509,0.033041,1.9104
5,-124.18,40,7.3756,33.911,26.512,0.032168,1.9223
5,-124.18,41,7.3657,33.912,26.514,0.031667,1.9133
5,-124.18,42,7.3587,33.913,26.516,0.031247,1.9043
5,-124.18,43,7.3508,33.914,26.518,0.030473,1.8971
5,-124.18,44,7.3392,33.916,26.521,0.030006,1.8805
5,-124.18,45,7.3304,33.917,26.523,0.029315,1.8656
5,-124.18,46,7.3214,33.917,26.525,0.028666,1.8592
5,-124.18,47,7.3154,33.918,26.526,0.028257,1.8495
5,-124.18,48,7.3127,33.918,26.526,0.027842,1.855
5,-124.18,49,7.3124,33.918,26.526,0.027355,1.8451
5,-124.18,50,7.3112,33.918,26.527,0.027454,1.8448
5,-124.18,51,7.3103,33.918,26.527,0.02725,1.8417
5,-124.18,52,7.3105,33.917,26.526,0.026994,1.8468
5,-124.18,53,7.31,33.918,26.527,0.026993,1.8542
5,-124.18,54,7.31,33.918,26.527,0.026996,1.8496
5,-124.18,55,7.31,33.917,26.526,0.026784,1.8399
5,-124.18,56,7.3104,33.917,26.526,0.026773,1.8473
10,-124.29,1,10.143,33.059,25.417,-0.1259,5.6407
10,-124.29,2,10.125,33.062,25.422,-0.12714,5.5955
10,-124.29,3,10.107,33.066,25.428,-0.1278,5.616
10,-124.29,4,10.073,33.073,25.439,-0.12875,5.6434
10,-124.29,5,10.028,33.085,25.456,-0.12782,5.6134
10,-124.29,6,9.9897,33.103,25.477,-0.12146,5.5307
10,-124.29,7,9.9567,33.13,25.503,-0.10814,5.4936
10,-124.29,8,9.9244,33.15,25.524,-0.099269,5.051
10,-124.29,9,9.7237,33.155,25.561,-0.13042,4.5543
10,-124.29,10,9.1998,33.104,25.606,-0.25751,3.4709
10,-124.29,11,8.779,33.073,25.647,-0.35001,3.2808
10,-124.29,12,8.6822,33.05,25.644,-0.3827,3.3582
10,-124.29,13,8.6517,33.041,25.642,-0.39429,3.3403
10,-124.29,14,8.6426,33.041,25.643,-0.39602,3.3477
10,-124.29,15,8.6412,33.041,25.643,-0.39613,3.3101
10,-124.29,16,8.6346,33.054,25.655,-0.38755,3.277
10,-124.29,17,8.6045,33.074,25.675,-0.37809,3.1856
10,-124.29,18,8.5425,33.109,25.711,-0.36332,3.1296
10,-124.29,19,8.4794,33.145,25.749,-0.34697,3.1364
10,-124.29,20,8.4325,33.205,25.803,-0.31128,3.1895
10,-124.29,21,8.3995,33.269,25.858,-0.27087,3.2386
10,-124.29,22,8.3759,33.304,25.89,-0.24882,3.2688
10,-124.29,23,8.3686,33.341,25.919,-0.22379,3.2874
10,-124.29,24,8.3615,33.378,25.95,-0.19785,3.3073
10,-124.29,25,8.3547,33.438,25.997,-0.15605,3.298
10,-124.29,26,8.3517,33.471,26.024,-0.1322,3.2921
10,-124.29,27,8.3486,33.484,26.035,-0.12325,3.2782
10,-124.29,28,8.3364,33.522,26.067,-0.097704,3.2423
10,-124.29,29,8.3235,33.549,26.089,-0.080941,3.2302
10,-124.29,30,8.3162,33.556,26.096,-0.076713,3.2322
10,-124.29,31,8.3049,33.568,26.108,-0.069578,3.1992
10,-124.29,32,8.2843,33.593,26.13,-0.055127,3.171
10,-124.29,33,8.2676,33.612,26.148,-0.0438,3.1859
10,-124.29,34,8.2661,33.614,26.149,-0.042964,3.1806
10,-124.29,35,8.2624,33.617,26.152,-0.041251,3.1471
10,-124.29,36,8.2472,33.628,26.163,-0.035605,3.0954
10,-124.29,37,8.2341,33.636,26.171,-0.032365,3.1235
10,-124.29,38,8.2282,33.638,26.174,-0.031365,3.1088
10,-124.29,39,8.2242,33.64,26.176,-0.030639,3.097
10,-124.29,40,8.2098,33.648,26.185,-0.027172,3.0874
10,-124.29,41,8.199,33.653,26.19,-0.025225,3.0235
10,-124.29,42,8.1605,33.674,26.212,-0.016581,2.9858
10,-124.29,43,8.1362,33.685,26.225,-0.012234,2.9885
10,-124.29,44,8.1194,33.692,26.232,-0.010154,2.9219
10,-124.29,45,8.1,33.702,26.244,-0.0056674,2.8506
10,-124.29,46,8.0772,33.721,26.262,0.004271,2.8451
10,-124.29,47,8.0719,33.737,26.275,0.014607,2.8077
10,-124.29,48,8.0681,33.745,26.281,0.019697,2.7681
10,-124.29,49,8.0538,33.756,26.292,0.025577,2.7215
10,-124.29,50,8.0426,33.762,26.299,0.027834,2.7184
10,-124.29,51,8.0241,33.768,26.306,0.029668,2.721
10,-124.29,52,8.0114,33.775,26.314,0.032926,2.7142
10,-124.29,53,8.0028,33.781,26.32,0.035537,2.7121
10,-124.29,54,7.995,33.785,26.324,0.037193,2.7025
10,-124.29,55,7.9903,33.786,26.326,0.037605,2.6949
10,-124.29,56,7.9806,33.791,26.331,0.03954,2.6846
10,-124.29,57,7.962,33.801,26.341,0.043315,2.6992
10,-124.29,58,7.9479,33.806,26.347,0.044774,2.6847
10,-124.29,59,7.9292,33.813,26.356,0.047244,2.6439
10,-124.29,60,7.9149,33.819,26.363,0.048962,2.6283
10,-124.29,61,7.9008,33.823,26.368,0.049994,2.6263
10,-124.29,62,7.8828,33.826,26.373,0.049333,2.6214
10,-124.29,63,7.8773,33.826,26.374,0.048618,2.5757
10,-124.29,64,7.8464,33.831,26.382,0.046736,2.5418
10,-124.29,65,7.8164,33.835,26.39,0.045076,2.5067
10,-124.29,66,7.8043,33.837,26.393,0.044918,2.4849
10,-124.29,67,7.7858,33.84,26.398,0.044053,2.4643
10,-124.29,68,7.7696,33.842,26.402,0.043044,2.4231
10,-124.29,69,7.7464,33.846,26.409,0.042536,2.3777
10,-124.29,70,7.7014,33.855,26.422,0.041896,2.3454
10,-124.29,71,7.6502,33.864,26.436,0.040104,2.2067
10,-124.29,72,7.6141,33.869,26.446,0.038209,2.1474
10,-124.29,73,7.5818,33.875,26.455,0.037851,2.0445
10,-124.29,74,7.5356,33.884,26.469,0.037461,1.9961
10,-124.29,75,7.511,33.888,26.476,0.036432,1.9709
10,-124.29,76,7.5035,33.889,26.477,0.035575,1.9595
10,-124.29,77,7.4995,33.889,26.478,0.035337,1.9483
10,-124.29,78,7.4958,33.889,26.479,0.03493,1.931
15,-124.41,1,11.256,32.514,24.799,-0.31929,6.0014
15,-124.41,2,11.254,32.514,24.799,-0.3196,6.0267
15,-124.41,3,11.232,32.514,24.804,-0.32332,6.0832
15,-124.41,4,11.203,32.515,24.81,-0.328,6.0917
15,-124.41,5,11.173,32.516,24.815,-0.33363,6.0876
15,-124.41,6,11.13,32.516,24.823,-0.34141,6.0492
15,-124.41,7,11.099,32.516,24.829,-0.34705,5.991
15,-124.41,8,11.054,32.518,24.839,-0.35385,5.8329
15,-124.41,9,10.997,32.528,24.856,-0.35699,5.6439
15,-124.41,10,10.818,32.546,24.902,-0.37723,5.53
15,-124.41,11,10.718,32.549,24.922,-0.39333,5.4463
15,-124.41,12,10.634,32.555,24.94,-0.40485,5.3818
15,-124.41,13,10.564,32.559,24.956,-0.41424,5.2963
15,-124.41,14,10.435,32.558,24.977,-0.43822,5.0906
15,-124.41,15,10.145,32.575,25.039,-0.47814,4.8166
15,-124.41,16,9.7505,32.596,25.12,-0.53189,4.5316
15,-124.41,17,9.2811,32.628,25.221,-0.5889,4.2424
15,-124.41,18,9.0709,32.664,25.282,-0.598,4.2516
15,-124.41,19,9.0257,32.668,25.292,-0.60251,4.3467
15,-124.41,20,9.0053,32.666,25.294,-0.60752,4.4942
15,-124.41,21,8.9346,32.722,25.349,-0.57863,4.5064
15,-124.41,22,8.9072,32.746,25.371,-0.56602,4.5009
15,-124.41,23,8.8832,32.764,25.389,-0.55667,4.4092
15,-124.41,24,8.8536,32.79,25.414,-0.54275,4.3103
15,-124.41,25,8.8052,32.835,25.457,-0.51817,4.2756
15,-124.41,26,8.773,32.865,25.485,-0.50198,4.1367
15,-124.41,27,8.7196,32.92,25.537,-0.47066,4.1031
15,-124.41,28,8.7018,32.94,25.555,-0.4592,4.0763
15,-124.41,29,8.681,32.971,25.582,-0.44062,4.0477
15,-124.41,30,8.6864,32.98,25.589,-0.43274,4.0552
15,-124.41,31,8.6938,32.986,25.592,-0.42763,4.0669
15,-124.41,32,8.693,33.006,25.608,-0.41316,3.9861
15,-124.41,33,8.659,33.095,25.683,-0.35407,3.8675
15,-124.41,34,8.6224,33.136,25.721,-0.33083,3.8355
15,-124.41,35,8.6065,33.145,25.73,-0.32663,3.7883
15,-124.41,36,8.5779,33.159,25.745,-0.3216,3.765
15,-124.41,37,8.5339,33.181,25.769,-0.31271,3.7299
15,-124.41,38,8.4977,33.195,25.786,-0.30846,3.6897
15,-124.41,39,8.421,33.232,25.827,-0.29397,3.4832
15,-124.41,40,8.3481,33.29,25.883,-0.26408,3.4523
15,-124.41,41,8.3548,33.315,25.902,-0.24431,3.4746
15,-124.41,42,8.3553,33.343,25.923,-0.22459,3.4599
15,-124.41,43,8.3657,33.367,25.94,-0.20573,3.4491
15,-124.41,44,8.3872,33.411,25.972,-0.16984,3.4209
15,-124.41,45,8.3835,33.423,25.982,-0.16177,3.4258
15,-124.41,46,8.3806,33.431,25.989,-0.15654,3.3921
15,-124.41,47,8.388,33.474,26.021,-0.12472,3.3373
15,-124.41,48,8.3695,33.527,26.066,-0.089067,3.3022
15,-124.41,49,8.3406,33.567,26.101,-0.065127,3.2578
15,-124.41,50,8.3289,33.575,26.11,-0.060881,3.2524
15,-124.41,51,8.3253,33.578,26.112,-0.059798,3.2384
15,-124.41,52,8.3182,33.581,26.116,-0.058482,3.2116
15,-124.41,53,8.3075,33.585,26.121,-0.057315,3.1802
15,-124.41,54,8.2858,33.6,26.136,-0.049893,3.1472
15,-124.41,55,8.2641,33.614,26.15,-0.043192,3.0884
15,-124.41,56,8.2325,33.637,26.173,-0.031936,3.0704
15,-124.41,57,8.2199,33.649,26.184,-0.025214,3.0545
15,-124.41,58,8.1988,33.664,26.199,-0.018043,3.0045
15,-124.41,59,8.1807,33.679,26.213,-0.010032,2.9584
15,-124.41,60,8.1745,33.689,26.222,-0.003656,2.9105
15,-124.41,61,8.163,33.7,26.233,0.0025242,2.9071
15,-124.41,62,8.1596,33.703,26.236,0.0041476,2.8825
15,-124.41,63,8.1563,33.706,26.238,0.0057152,2.8817
15,-124.41,64,8.1448,33.713,26.246,0.0090824,2.8463
15,-124.41,65,8.1282,33.724,26.257,0.014596,2.8449
15,-124.41,66,8.1246,33.726,26.259,0.015106,2.8375
15,-124.41,67,8.1146,33.729,26.263,0.015898,2.8385
15,-124.41,68,8.1062,33.736,26.269,0.019255,2.8351
15,-124.41,69,8.1022,33.739,26.273,0.021291,2.8187
15,-124.41,70,8.0863,33.754,26.287,0.02952,2.8314
15,-124.41,71,8.074,33.761,26.294,0.032549,2.8093
15,-124.41,72,8.0612,33.766,26.3,0.034344,2.8132
15,-124.41,73,8.0486,33.77,26.305,0.035235,2.7889
15,-124.41,74,8.0328,33.775,26.312,0.03634,2.7626
15,-124.41,75,7.9992,33.785,26.325,0.038316,2.6555
15,-124.41,76,7.9475,33.794,26.339,0.036369,2.5799
15,-124.41,77,7.9282,33.794,26.342,0.03363,2.5611
15,-124.41,78,7.9209,33.799,26.347,0.03567,2.5289
15,-124.41,79,7.8908,33.817,26.365,0.043866,2.4916
15,-124.41,80,7.8546,33.824,26.376,0.043688,2.4504
15,-124.41,81,7.8295,33.827,26.382,0.041648,2.4001
15,-124.41,82,7.8204,33.827,26.384,0.04031,2.347
15,-124.41,83,7.7695,33.835,26.397,0.038011,2.2674
15,-124.41,84,7.7508,33.838,26.402,0.03699,2.2332
15,-124.41,85,7.7299,33.84,26.407,0.035774,2.194
20,-124.53,1,12.184,32.299,24.463,-0.29784,7.1903
20,-124.53,2,12.152,32.299,24.469,-0.30401,7.2988
20,-124.53,3,12.146,32.299,24.47,-0.30541,7.3358
20,-124.53,4,12.112,32.298,24.475,-0.31314,7.3588
20,-124.53,5,11.974,32.299,24.501,-0.33927,7.2543
20,-124.53,6,11.869,32.303,24.524,-0.35677,7.0514
20,-124.53,7,11.728,32.318,24.562,-0.37291,6.8194
20,-124.53,8,11.701,32.326,24.573,-0.37218,6.8556
20,-124.53,9,11.699,32.336,24.581,-0.36526,6.8656
20,-124.53,10,11.696,32.346,24.59,-0.35852,6.8862
20,-124.53,11,11.689,32.36,24.601,-0.34993,6.861
20,-124.53,12,11.66,32.382,24.624,-0.33887,6.7516
20,-124.53,13,11.617,32.395,24.642,-0.33753,6.6966
20,-124.53,14,11.485,32.387,24.659,-0.36926,6.5188
20,-124.53,15,11.352,32.39,24.686,-0.39202,6.1978
20,-124.53,16,11.276,32.401,24.708,-0.39809,6.2334
20,-124.53,17,11.199,32.394,24.716,-0.41805,6.1915
20,-124.53,18,11.129,32.394,24.729,-0.43087,6.1103
20,-124.53,19,10.737,32.383,24.789,-0.51111,5.5875
20,-124.53,20,9.9267,32.366,24.912,-0.6682,5.1015
20,-124.53,21,9.6999,32.369,24.951,-0.70536,4.9409
20,-124.53,22,9.5381,32.405,25.006,-0.70672,4.9193
20,-124.53,23,9.4227,32.443,25.053,-0.69954,4.9862
20,-124.53,24,9.3073,32.484,25.104,-0.68891,5.0245
20,-124.53,25,9.2456,32.508,25.132,-0.68228,5.0395
20,-124.53,26,9.2084,32.529,25.155,-0.67289,5.0533
20,-124.53,27,9.166,32.554,25.181,-0.6619,4.918
20,-124.53,28,9.0512,32.644,25.269,-0.61639,4.7407
20,-124.53,29,9.0163,32.69,25.311,-0.58875,4.6531
20,-124.53,30,9.0294,32.741,25.349,-0.54945,4.6365
20,-124.53,31,9.029,32.752,25.357,-0.54185,4.6229
20,-124.53,32,9.0481,32.843,25.425,-0.47271,4.6067
20,-124.53,33,9.0452,32.874,25.45,-0.4509,4.5656
20,-124.53,34,9.0203,32.94,25.506,-0.40669,4.4806
20,-124.53,35,8.9845,33.002,25.56,-0.36792,4.3605
20,-124.53,36,8.8712,33.048,25.613,-0.35386,4.0131
20,-124.53,37,8.658,33.115,25.699,-0.33987,3.8628
20,-124.53,38,8.6242,33.119,25.708,-0.34235,3.8264
20,-124.53,39,8.5859,33.134,25.725,-0.33811,3.837
20,-124.53,40,8.5631,33.145,25.737,-0.33423,3.7882
20,-124.53,41,8.5444,33.161,25.753,-0.3252,3.784
20,-124.53,42,8.5365,33.165,25.757,-0.32367,3.7496
20,-124.53,43,8.5119,33.194,25.784,-0.30649,3.721
20,-124.53,44,8.4875,33.225,25.811,-0.28841,3.7198
20,-124.53,45,8.487,33.23,25.815,-0.28474,3.6909
20,-124.53,46,8.4935,33.272,25.847,-0.2532,3.6666
20,-124.53,47,8.5025,33.3,25.868,-0.2318,3.6379
20,-124.53,48,8.5071,33.349,25.906,-0.19558,3.5567
20,-124.53,49,8.5036,33.392,25.939,-0.16536,3.5361
20,-124.53,50,8.4975,33.401,25.947,-0.15993,3.5375
20,-124.53,51,8.493,33.408,25.954,-0.1551,3.5148
20,-124.53,52,8.4808,33.438,25.98,-0.13518,3.4894
20,-124.53,53,8.4698,33.465,26.002,-0.11766,3.4867
20,-124.53,54,8.468,33.469,26.005,-0.1155,3.4805
20,-124.53,55,8.4664,33.472,26.008,-0.11316,3.4645
20,-124.53,56,8.4651,33.474,26.01,-0.11177,3.4594
20,-124.53,57,8.453,33.505,26.036,-0.091621,3.4329
20,-124.53,58,8.4507,33.516,26.046,-0.083684,3.3756
20,-124.53,59,8.4384,33.528,26.057,-0.077222,3.3544
20,-124.53,60,8.4311,33.533,26.061,-0.07508,3.3451
20,-124.53,61,8.419,33.544,26.072,-0.069089,3.3191
20,-124.53,62,8.4001,33.561,26.089,-0.059574,3.2637
20,-124.53,63,8.387,33.569,26.097,-0.056126,3.2402
20,-124.53,64,8.3731,33.576,26.104,-0.053384,3.1979
20,-124.53,65,8.3554,33.59,26.118,-0.046343,3.1887
20,-124.53,66,8.3482,33.595,26.123,-0.043819,3.1598
20,-124.53,67,8.344,33.599,26.127,-0.041172,3.1529
20,-124.53,68,8.3421,33.602,26.129,-0.039529,3.1613
20,-124.53,69,8.3413,33.603,26.13,-0.039007,3.1169
20,-124.53,70,8.3305,33.611,26.139,-0.034604,3.0943
20,-124.53,71,8.3107,33.624,26.151,-0.028835,3.0682
20,-124.53,72,8.2847,33.658,26.182,-0.0079488,2.9713
20,-124.53,73,8.2573,33.675,26.199,-0.00057504,2.9561
20,-124.53,74,8.2447,33.681,26.206,0.001664,2.9461
20,-124.53,75,8.2335,33.686,26.212,0.0036244,2.9311
20,-124.53,76,8.194,33.705,26.233,0.011314,2.8779
20,-124.53,77,8.175,33.713,26.242,0.013994,2.8661
20,-124.53,78,8.1623,33.719,26.248,0.01595,2.8579
20,-124.53,79,8.1438,33.727,26.257,0.019076,2.8231
20,-124.53,80,8.1273,33.735,26.266,0.022017,2.8171
20,-124.53,81,8.1085,33.743,26.275,0.024957,2.7895
20,-124.53,82,8.0698,33.762,26.296,0.032823,2.759
20,-124.53,83,8.0531,33.77,26.305,0.035816,2.7553
20,-124.53,84,8.0306,33.787,26.322,0.04446,2.7434
20,-124.53,85,8.0078,33.795,26.331,0.046351,2.7158
20,-124.53,86,7.9959,33.797,26.334,0.045853,2.7135
20,-124.53,87,7.9854,33.797,26.336,0.044857,2.7049
20,-124.53,88,7.9708,33.8,26.341,0.044728,2.6842
20,-124.53,89,7.954,33.804,26.347,0.044833,2.6884
20,-124.53,90,7.9498,33.805,26.348,0.044544,2.6748
20,-124.53,91,7.9418,33.806,26.35,0.044453,2.6645
20,-124.53,92,7.9301,33.81,26.354,0.045076,2.6712
20,-124.53,93,7.9145,33.812,26.359,0.044584,2.6528
20,-124.53,94,7.897,33.817,26.365,0.044806,2.6509
20,-124.53,95,7.8863,33.819,26.368,0.044581,2.6454
20,-124.53,96,7.8719,33.822,26.373,0.044933,2.6466
20,-124.53,97,7.8561,33.826,26.378,0.045425,2.62
20,-124.53,98,7.8348,33.83,26.385,0.04492,2.5742
20,-124.53,99,7.8217,33.831,26.387,0.043389,2.5438
20,-124.53,100,7.8107,33.83,26.388,0.041181,2.4844
20,-124.53,101,7.7872,33.832,26.393,0.038753,2.3975
20,-124.53,102,7.766,33.838,26.401,0.039857,2.4361
20,-124.53,103,7.7602,33.846,26.408,0.045093,2.4728
20,-124.53,104,7.7344,33.848,26.414,0.042532,2.2709
20,-124.53,105,7.6694,33.854,26.428,0.036434,2.1339
20,-124.53,106,7.6167,33.861,26.44,0.033137,1.9996
20,-124.53,107,7.4592,33.897,26.491,0.035234,1.9599
20,-124.53,108,7.4006,33.905,26.506,0.032088,1.9506
20,-124.53,109,7.3831,33.906,26.51,0.030378,1.9361
20,-124.53,110,7.3492,33.91,26.517,0.028059,1.9046
20,-124.53,111,7.2894,33.919,26.533,0.025233,1.8794
20,-124.53,112,7.2704,33.919,26.536,0.022669,1.885
20,-124.53,113,7.26,33.92,26.538,0.021904,1.8836
20,-124.53,114,7.2478,33.922,26.541,0.020945,1.8633
20,-124.53,115,7.2316,33.923,26.544,0.019383,1.8582
20,-124.53,116,7.2079,33.924,26.548,0.016919,1.8527
20,-124.53,117,7.178,33.928,26.556,0.015262,1.855
20,-124.53,118,7.1722,33.928,26.556,0.014333,1.8587
20,-124.53,119,7.1687,33.927,26.556,0.013314,1.8498
20,-124.53,120,7.1642,33.928,26.557,0.012867,1.8419
20,-124.53,121,7.1621,33.928,26.557,0.012491,1.8418
20,-124.53,122,7.1609,33.927,26.557,0.012032,1.8407
20,-124.53,123,7.1594,33.927,26.558,0.011888,1.8339
20,-124.53,124,7.1569,33.927,26.558,0.011524,1.8297
20,-124.53,125,7.1481,33.929,26.561,0.01137,1.8293
25,-124.65,1,12.847,32.092,24.176,-0.31763,6.5375
25,-124.65,2,12.831,32.094,24.181,-0.31957,6.5893
25,-124.65,3,12.767,32.096,24.194,-0.33113,6.6545
25,-124.65,4,12.614,32.106,24.232,-0.35432,6.6704
25,-124.65,5,12.541,32.129,24.263,-0.35202,6.7186
25,-124.65,6,12.482,32.147,24.289,-0.3506,6.7637
25,-124.65,7,12.389,32.171,24.325,-0.35165,6.7398
25,-124.65,8,12.12,32.19,24.39,-0.39038,6.356
25,-124.65,9,11.572,32.227,24.52,-0.46895,6.1018
25,-124.65,10,11.106,32.25,24.621,-0.53952,5.8184
25,-124.65,11,10.612,32.299,24.745,-0.59479,5.7483
25,-124.65,12,10.314,32.313,24.806,-0.6381,5.6364
25,-124.65,13,10.019,32.317,24.859,-0.68725,5.1746
25,-124.65,14,9.782,32.338,24.914,-0.71362,5.1663
25,-124.65,15,9.68,32.362,24.949,-0.71405,5.2104
25,-124.65,16,9.6571,32.36,24.951,-0.7194,5.2376
25,-124.65,17,9.6345,32.372,24.964,-0.71439,5.2497
25,-124.65,18,9.6159,32.385,24.977,-0.70847,5.3073
25,-124.65,19,9.5549,32.41,25.007,-0.70059,5.3716
25,-124.65,20,9.5296,32.416,25.016,-0.70037,5.4191
25,-124.65,21,9.5031,32.424,25.026,-0.69896,5.4284
25,-124.65,22,9.4822,32.431,25.035,-0.6979,5.4191
25,-124.65,23,9.4593,32.436,25.042,-0.69804,5.3945
25,-124.65,24,9.4478,32.439,25.046,-0.69798,5.3705
25,-124.65,25,9.4198,32.453,25.062,-0.69274,5.3178
25,-124.65,26,9.3469,32.493,25.105,-0.67603,5.3525
25,-124.65,27,9.3207,32.5,25.114,-0.67518,5.3306
25,-124.65,28,9.3101,32.503,25.118,-0.6751,5.3063
25,-124.65,29,9.2959,32.514,25.129,-0.66925,5.281
25,-124.65,30,9.2719,32.522,25.139,-0.66751,5.2047
25,-124.65,31,9.2686,32.566,25.174,-0.63648,5.2573
25,-124.65,32,9.2771,32.588,25.19,-0.61912,5.295
25,-124.65,33,9.2835,32.599,25.198,-0.61,5.2548
25,-124.65,34,9.278,32.617,25.213,-0.59775,5.1567
25,-124.65,35,9.3018,32.675,25.255,-0.55135,5.1615
25,-124.65,36,9.4012,32.782,25.322,-0.45746,5.1746
25,-124.65,37,9.4146,32.792,25.328,-0.44758,5.1241
