Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Jul-2008 starting at 01:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,41,7.3308,33.848,26.469,-0.019831,1.9264
10,-124.29,42,7.2913,33.866,26.489,-0.012697,1.8639
10,-124.29,43,7.2506,33.881,26.506,-0.0084635,1.8091
10,-124.29,44,7.2183,33.893,26.519,-0.0046827,1.7647
10,-124.29,45,7.2021,33.901,26.529,-0.00093078,1.7276
10,-124.29,46,7.1917,33.907,26.535,0.0016795,1.7031
10,-124.29,47,7.1894,33.91,26.537,0.0033424,1.6826
10,-124.29,48,7.1885,33.91,26.537,0.0034143,1.6635
10,-124.29,49,7.1869,33.911,26.539,0.004032,1.6508
10,-124.29,50,7.1862,33.912,26.539,0.0041366,1.641
10,-124.29,51,7.1873,33.911,26.538,0.0035112,1.6308
10,-124.29,52,7.188,33.911,26.538,0.0036191,1.6244
10,-124.29,53,7.1853,33.912,26.539,0.0040115,1.6114
10,-124.29,54,7.184,33.912,26.54,0.0040344,1.6102
10,-124.29,55,7.1839,33.913,26.541,0.0049586,1.6035
10,-124.29,56,7.1838,33.913,26.541,0.0048042,1.6008
10,-124.29,57,7.1827,33.914,26.542,0.0054333,1.5962
10,-124.29,58,7.1822,33.915,26.542,0.0055786,1.5918
10,-124.29,59,7.1762,33.915,26.544,0.0052582,1.5844
10,-124.29,60,7.1665,33.92,26.549,0.0074813,1.5793
10,-124.29,61,7.1612,33.925,26.553,0.010148,1.5763
10,-124.29,62,7.1602,33.926,26.555,0.010935,1.5775
10,-124.29,63,7.1534,33.929,26.558,0.011795,1.561
10,-124.29,64,7.1167,33.938,26.569,0.012369,1.5262
10,-124.29,65,7.065,33.95,26.586,0.013321,1.4964
10,-124.29,66,7.0381,33.958,26.597,0.015592,1.4661
10,-124.29,67,7.0174,33.961,26.601,0.014332,1.4381
10,-124.29,68,6.9932,33.966,26.609,0.014859,1.3546
10,-124.29,69,6.9164,33.972,26.624,0.0079433,1.2508
10,-124.29,70,6.8078,33.988,26.651,0.0029217,1.1919
10,-124.29,71,6.7585,33.999,26.667,0.0041659,1.1532
10,-124.29,72,6.7482,34.001,26.67,0.0040436,1.1187
10,-124.29,73,6.7378,34.006,26.675,0.0062043,1.0996
10,-124.29,74,6.7357,34.007,26.676,0.0062632,1.0851
10,-124.29,75,6.7345,34.007,26.676,0.0063072,1.0721
10,-124.29,76,6.735,34.006,26.676,0.0058823,1.0623
10,-124.29,77,6.7356,34.006,26.675,0.0054796,1.0528
10,-124.29,78,6.7359,34.006,26.676,0.0059705,1.0415
10,-124.29,79,6.7351,34.007,26.676,0.0063707,1.0308
5,-124.18,1,12.946,33.061,24.907,0.41286,8.2233
5,-124.18,2,12.517,33.107,25.026,0.35942,7.7497
5,-124.18,3,12.141,33.212,25.179,0.3612,7.5661
5,-124.18,4,11.902,33.233,25.24,0.32971,7.4334
5,-124.18,5,11.606,33.285,25.336,0.31023,7.3393
5,-124.18,6,11.371,33.372,25.446,0.32803,7.1964
5,-124.18,7,11.048,33.381,25.511,0.27368,6.8371
5,-124.18,8,10.661,33.356,25.559,0.18349,6.3171
5,-124.18,9,10.047,33.364,25.67,0.077962,5.8576
5,-124.18,10,9.6517,33.406,25.769,0.03916,5.3779
5,-124.18,11,9.3027,33.47,25.876,0.025387,5.0785
5,-124.18,12,9.1148,33.527,25.95,0.034206,4.6133
5,-124.18,13,8.7998,33.576,26.038,0.017017,4.1385
5,-124.18,14,8.424,33.64,26.145,0.001516,3.7574
5,-124.18,15,8.2098,33.679,26.209,-0.0045041,3.4401
5,-124.18,16,8.0457,33.661,26.218,-0.04394,3.1041
5,-124.18,17,7.8577,33.621,26.215,-0.10218,2.7991
5,-124.18,18,7.5896,33.725,26.335,-0.068977,2.5627
5,-124.18,19,7.4642,33.798,26.41,-0.035748,2.3948
5,-124.18,20,7.4019,33.847,26.457,-0.010038,2.2819
5,-124.18,21,7.3706,33.873,26.482,0.0039209,2.1851
5,-124.18,22,7.3301,33.875,26.49,-0.0001358,2.0903
5,-124.18,23,7.2762,33.88,26.501,-0.0049691,2.0017
5,-124.18,24,7.2186,33.91,26.532,0.0077331,1.9207
5,-124.18,25,7.1898,33.916,26.541,0.0080098,1.8755
5,-124.18,26,7.1788,33.915,26.542,0.0053433,1.8228
5,-124.18,27,7.1578,33.923,26.552,0.008306,1.7644
5,-124.18,28,7.1367,33.928,26.558,0.0084531,1.7079
5,-124.18,29,7.1185,33.929,26.561,0.0064462,1.658
5,-124.18,30,7.1068,33.93,26.564,0.0058437,1.6144
5,-124.18,31,7.105,33.931,26.565,0.0062206,1.5817
5,-124.18,32,7.1044,33.931,26.565,0.005769,1.5521
5,-124.18,33,7.103,33.931,26.566,0.0059174,1.5297
5,-124.18,34,7.1013,33.933,26.567,0.0067399,1.5134
5,-124.18,35,7.1016,33.934,26.568,0.0075007,1.4962
5,-124.18,36,7.0981,33.934,26.569,0.0073367,1.4779
5,-124.18,37,7.0998,33.929,26.564,0.0036301,1.4631
5,-124.18,38,7.0943,33.935,26.57,0.0075561,1.4482
5,-124.18,39,7.094,33.936,26.571,0.0079423,1.4415
5,-124.18,40,7.0925,33.936,26.571,0.0077165,1.4302
5,-124.18,41,7.0937,33.934,26.569,0.0063044,1.4142
5,-124.18,42,7.0923,33.935,26.57,0.0069532,1.4097
5,-124.18,43,7.0917,33.935,26.57,0.0069281,1.4019
5,-124.18,44,7.0897,33.936,26.572,0.0074851,1.3958
5,-124.18,45,7.0907,33.935,26.57,0.0063341,1.388
5,-124.18,46,7.0901,33.935,26.571,0.0068823,1.3825
5,-124.18,47,7.0901,33.936,26.571,0.0069491,1.378
5,-124.18,48,7.0907,33.935,26.57,0.0065975,1.3719
5,-124.18,49,7.0903,33.936,26.571,0.0069642,1.3668
5,-124.18,50,7.0909,33.935,26.57,0.0065412,1.364
5,-124.18,51,7.0906,33.935,26.57,0.0065001,1.3587
5,-124.18,52,7.0908,33.934,26.57,0.0062451,1.3514
5,-124.18,53,7.0912,33.934,26.57,0.0060939,1.3501
5,-124.18,54,7.0892,33.937,26.572,0.0075973,1.3404
5,-124.18,55,7.0898,33.936,26.572,0.0075472,1.3423
5,-124.18,56,7.0908,33.935,26.571,0.0069776,1.3372
5,-124.18,57,7.1006,33.941,26.574,0.012323,1.3246
1,-124.1,1,12.432,33.23,25.138,0.43209,7.8302
1,-124.1,2,12.378,33.217,25.138,0.41227,7.7879
1,-124.1,3,12.178,33.19,25.155,0.35234,7.6946
1,-124.1,4,12.028,33.198,25.19,0.32868,7.5715
1,-124.1,5,11.931,33.202,25.211,0.31275,7.483
1,-124.1,6,11.846,33.207,25.231,0.29959,7.4054
1,-124.1,7,11.711,33.199,25.249,0.26752,7.288
1,-124.1,8,11.605,33.207,25.275,0.25305,7.1979
1,-124.1,9,11.552,33.232,25.304,0.26089,7.1377
1,-124.1,10,11.501,33.236,25.316,0.25398,6.9917
1,-124.1,11,11.38,33.239,25.341,0.23294,6.8052
1,-124.1,12,11.189,33.242,25.378,0.19896,6.3945
1,-124.1,13,10.776,33.308,25.502,0.16959,5.7157
1,-124.1,14,10.07,33.358,25.662,0.077851,4.9103
1,-124.1,15,9.0505,33.616,26.03,0.087855,4.357
1,-124.1,16,8.5609,33.755,26.215,0.10712,3.9839
1,-124.1,17,8.3937,33.726,26.218,0.058873,3.681
1,-124.1,18,8.1797,33.794,26.303,0.07334,3.4529
1,-124.1,19,8.0744,33.829,26.346,0.08185,3.3011
1,-124.1,20,8.0398,33.838,26.358,0.082747,3.1702
1,-124.1,21,8.014,33.823,26.351,0.068178,3.0436
3,-124.13,1,13.068,33.002,24.837,0.39419,6.1933
3,-124.13,2,13.047,33.024,24.859,0.40654,7.7954
3,-124.13,3,12.898,33.047,24.906,0.39271,7.5313
3,-124.13,4,11.986,33.102,25.123,0.25058,7.1907
3,-124.13,5,11.507,33.24,25.318,0.25792,7.0913
3,-124.13,6,11.442,33.264,25.349,0.26327,7.0273
3,-124.13,7,11.424,33.268,25.355,0.26274,6.9592
3,-124.13,8,11.405,33.267,25.358,0.25842,6.8701
3,-124.13,9,11.368,33.274,25.37,0.25603,6.7862
3,-124.13,10,11.299,33.27,25.38,0.2403,6.5659
3,-124.13,11,11.095,33.301,25.441,0.22433,6.1855
3,-124.13,12,10.654,33.349,25.555,0.17673,5.8517
3,-124.13,13,10.283,33.415,25.671,0.15749,5.5414
3,-124.13,14,10.001,33.461,25.754,0.14031,5.094
3,-124.13,15,9.2281,33.579,25.973,0.091522,4.7002
3,-124.13,16,8.7513,33.647,26.101,0.060178,4.2912
3,-124.13,17,8.3834,33.662,26.169,0.010815,3.8297
3,-124.13,18,8.0541,33.716,26.261,-0.0025415,3.4132
3,-124.13,19,7.7986,33.728,26.307,-0.034581,3.097
3,-124.13,20,7.6758,33.744,26.337,-0.04206,2.8245
3,-124.13,21,7.5701,33.784,26.384,-0.029604,2.6274
3,-124.13,22,7.51,33.802,26.407,-0.025497,2.4978
3,-124.13,23,7.4647,33.818,26.425,-0.021335,2.3597
3,-124.13,24,7.3963,33.843,26.455,-0.013607,2.2027
3,-124.13,25,7.323,33.867,26.484,-0.0073667,2.0916
3,-124.13,26,7.2943,33.883,26.501,-5.1749e-05,2.0058
3,-124.13,27,7.2816,33.889,26.508,0.0024115,1.9414
3,-124.13,28,7.2713,33.899,26.517,0.0078292,1.8805
3,-124.13,29,7.2619,33.895,26.515,0.0034499,1.8146
3,-124.13,30,7.2494,33.899,26.52,0.0043657,1.7458
3,-124.13,31,7.2279,33.91,26.531,0.0089048,1.6942
3,-124.13,32,7.2219,33.91,26.532,0.0082895,1.6554
3,-124.13,33,7.2189,33.912,26.534,0.0091321,1.6215
3,-124.13,34,7.2166,33.912,26.535,0.0093577,1.5837
3,-124.13,35,7.2082,33.917,26.54,0.011263,1.5662
3,-124.13,36,7.2078,33.917,26.54,0.011129,1.5482
3,-124.13,37,7.2109,33.914,26.537,0.0097181,1.525
3,-124.13,38,7.2124,33.912,26.535,0.0083561,1.512
3,-124.13,39,7.2075,33.918,26.541,0.011936,1.4998
3,-124.13,40,7.2075,33.917,26.54,0.011502,1.4859
3,-124.13,41,7.2093,33.916,26.539,0.010757,1.4733
3,-124.13,42,7.2129,33.914,26.537,0.0097769,1.4614
3,-124.13,43,7.2111,33.915,26.538,0.010221,1.4522
3,-124.13,44,7.2126,33.915,26.538,0.010798,1.4381
5,-124.18,1,12.946,33.061,24.907,0.41286,8.2233
5,-124.18,2,12.517,33.107,25.026,0.35942,7.7497
5,-124.18,3,12.141,33.212,25.179,0.3612,7.5661
5,-124.18,4,11.902,33.233,25.24,0.32971,7.4334
5,-124.18,5,11.606,33.285,25.336,0.31023,7.3393
5,-124.18,6,11.371,33.372,25.446,0.32803,7.1964
5,-124.18,7,11.048,33.381,25.511,0.27368,6.8371
5,-124.18,8,10.661,33.356,25.559,0.18349,6.3171
5,-124.18,9,10.047,33.364,25.67,0.077962,5.8576
5,-124.18,10,9.6517,33.406,25.769,0.03916,5.3779
5,-124.18,11,9.3027,33.47,25.876,0.025387,5.0785
5,-124.18,12,9.1148,33.527,25.95,0.034206,4.6133
5,-124.18,13,8.7998,33.576,26.038,0.017017,4.1385
5,-124.18,14,8.424,33.64,26.145,0.001516,3.7574
5,-124.18,15,8.2098,33.679,26.209,-0.0045041,3.4401
5,-124.18,16,8.0457,33.661,26.218,-0.04394,3.1041
5,-124.18,17,7.8577,33.621,26.215,-0.10218,2.7991
5,-124.18,18,7.5896,33.725,26.335,-0.068977,2.5627
5,-124.18,19,7.4642,33.798,26.41,-0.035748,2.3948
5,-124.18,20,7.4019,33.847,26.457,-0.010038,2.2819
5,-124.18,21,7.3706,33.873,26.482,0.0039209,2.1851
5,-124.18,22,7.3301,33.875,26.49,-0.0001358,2.0903
5,-124.18,23,7.2762,33.88,26.501,-0.0049691,2.0017
5,-124.18,24,7.2186,33.91,26.532,0.0077331,1.9207
5,-124.18,25,7.1898,33.916,26.541,0.0080098,1.8755
5,-124.18,26,7.1788,33.915,26.542,0.0053433,1.8228
5,-124.18,27,7.1578,33.923,26.552,0.008306,1.7644
5,-124.18,28,7.1367,33.928,26.558,0.0084531,1.7079
5,-124.18,29,7.1185,33.929,26.561,0.0064462,1.658
5,-124.18,30,7.1068,33.93,26.564,0.0058437,1.6144
5,-124.18,31,7.105,33.931,26.565,0.0062206,1.5817
5,-124.18,32,7.1044,33.931,26.565,0.005769,1.5521
5,-124.18,33,7.103,33.931,26.566,0.0059174,1.5297
5,-124.18,34,7.1013,33.933,26.567,0.0067399,1.5134
5,-124.18,35,7.1016,33.934,26.568,0.0075007,1.4962
5,-124.18,36,7.0981,33.934,26.569,0.0073367,1.4779
5,-124.18,37,7.0998,33.929,26.564,0.0036301,1.4631
5,-124.18,38,7.0943,33.935,26.57,0.0075561,1.4482
5,-124.18,39,7.094,33.936,26.571,0.0079423,1.4415
5,-124.18,40,7.0925,33.936,26.571,0.0077165,1.4302
5,-124.18,41,7.0937,33.934,26.569,0.0063044,1.4142
5,-124.18,42,7.0923,33.935,26.57,0.0069532,1.4097
5,-124.18,43,7.0917,33.935,26.57,0.0069281,1.4019
5,-124.18,44,7.0897,33.936,26.572,0.0074851,1.3958
5,-124.18,45,7.0907,33.935,26.57,0.0063341,1.388
5,-124.18,46,7.0901,33.935,26.571,0.0068823,1.3825
5,-124.18,47,7.0901,33.936,26.571,0.0069491,1.378
5,-124.18,48,7.0907,33.935,26.57,0.0065975,1.3719
5,-124.18,49,7.0903,33.936,26.571,0.0069642,1.3668
5,-124.18,50,7.0909,33.935,26.57,0.0065412,1.364
5,-124.18,51,7.0906,33.935,26.57,0.0065001,1.3587
5,-124.18,52,7.0908,33.934,26.57,0.0062451,1.3514
5,-124.18,53,7.0912,33.934,26.57,0.0060939,1.3501
5,-124.18,54,7.0892,33.937,26.572,0.0075973,1.3404
5,-124.18,55,7.0898,33.936,26.572,0.0075472,1.3423
5,-124.18,56,7.0908,33.935,26.571,0.0069776,1.3372
5,-124.18,57,7.1006,33.941,26.574,0.012323,1.3246
10,-124.29,1,12.597,31.732,23.945,-0.63131,7.1631
10,-124.29,2,12.354,31.818,24.058,-0.61648,7.0193
10,-124.29,3,12.189,31.867,24.127,-0.61292,6.9629
10,-124.29,4,12.069,31.881,24.16,-0.62614,6.7655
10,-124.29,5,11.747,31.942,24.267,-0.64317,6.5634
10,-124.29,6,11.377,32.084,24.443,-0.61017,6.3551
10,-124.29,7,11.177,32.167,24.543,-0.58716,6.0823
10,-124.29,8,10.829,32.333,24.734,-0.53016,5.775
10,-124.29,9,10.467,32.592,24.998,-0.40786,5.4909
10,-124.29,10,10.207,32.753,25.167,-0.33747,5.2669
10,-124.29,11,9.8552,32.98,25.403,-0.23451,5.0919
10,-124.29,12,9.6935,33.081,25.508,-0.18975,4.9651
10,-124.29,13,9.6234,33.135,25.562,-0.16284,4.8179
10,-124.29,14,9.5091,33.2,25.632,-0.13497,4.6146
10,-124.29,15,9.3637,33.269,25.708,-0.11044,4.3386
10,-124.29,16,9.0603,33.345,25.816,-0.10685,4.0571
10,-124.29,17,8.7935,33.38,25.885,-0.12589,3.7238
10,-124.29,18,8.3903,33.427,25.983,-0.15804,3.4844
10,-124.29,19,8.1807,33.46,26.041,-0.16762,3.3367
10,-124.29,20,8.1131,33.487,26.072,-0.15882,3.238
10,-124.29,21,8.0871,33.496,26.083,-0.15632,3.141
10,-124.29,22,8.0434,33.513,26.103,-0.15133,3.0239
10,-124.29,23,7.9565,33.549,26.144,-0.13884,2.8849
10,-124.29,24,7.854,33.585,26.187,-0.12908,2.7751
10,-124.29,25,7.7666,33.601,26.212,-0.13087,2.6674
10,-124.29,26,7.7054,33.637,26.249,-0.11491,2.5352
10,-124.29,27,7.6465,33.679,26.291,-0.093599,2.4368
10,-124.29,28,7.5983,33.702,26.316,-0.084308,2.3708
10,-124.29,29,7.5425,33.72,26.338,-0.079621,2.3341
10,-124.29,30,7.5004,33.761,26.376,-0.056464,2.2937
10,-124.29,31,7.4703,33.781,26.396,-0.047228,2.2777
10,-124.29,32,7.4545,33.784,26.401,-0.047119,2.2531
10,-124.29,33,7.4446,33.788,26.406,-0.045533,2.2046
10,-124.29,34,7.4264,33.803,26.419,-0.038005,2.1544
10,-124.29,35,7.4034,33.816,26.433,-0.03214,2.1186
10,-124.29,36,7.3871,33.821,26.44,-0.030512,2.0882
10,-124.29,37,7.3761,33.827,26.446,-0.028005,2.0514
10,-124.29,38,7.3597,33.835,26.454,-0.024806,2.0269
10,-124.29,39,7.3453,33.842,26.462,-0.021948,2.0071
10,-124.29,40,7.3416,33.844,26.464,-0.020926,1.9792
10,-124.29,41,7.3308,33.848,26.469,-0.019831,1.9264
10,-124.29,42,7.2913,33.866,26.489,-0.012697,1.8639
10,-124.29,43,7.2506,33.881,26.506,-0.0084635,1.8091
10,-124.29,44,7.2183,33.893,26.519,-0.0046827,1.7647
10,-124.29,45,7.2021,33.901,26.529,-0.00093078,1.7276
10,-124.29,46,7.1917,33.907,26.535,0.0016795,1.7031
10,-124.29,47,7.1894,33.91,26.537,0.0033424,1.6826
10,-124.29,48,7.1885,33.91,26.537,0.0034143,1.6635
10,-124.29,49,7.1869,33.911,26.539,0.004032,1.6508
10,-124.29,50,7.1862,33.912,26.539,0.0041366,1.641
10,-124.29,51,7.1873,33.911,26.538,0.0035112,1.6308
10,-124.29,52,7.188,33.911,26.538,0.0036191,1.6244
10,-124.29,53,7.1853,33.912,26.539,0.0040115,1.6114
10,-124.29,54,7.184,33.912,26.54,0.0040344,1.6102
10,-124.29,55,7.1839,33.913,26.541,0.0049586,1.6035
10,-124.29,56,7.1838,33.913,26.541,0.0048042,1.6008
10,-124.29,57,7.1827,33.914,26.542,0.0054333,1.5962
10,-124.29,58,7.1822,33.915,26.542,0.0055786,1.5918
10,-124.29,59,7.1762,33.915,26.544,0.0052582,1.5844
10,-124.29,60,7.1665,33.92,26.549,0.0074813,1.5793
10,-124.29,61,7.1612,33.925,26.553,0.010148,1.5763
10,-124.29,62,7.1602,33.926,26.555,0.010935,1.5775
10,-124.29,63,7.1534,33.929,26.558,0.011795,1.561
10,-124.29,64,7.1167,33.938,26.569,0.012369,1.5262
10,-124.29,65,7.065,33.95,26.586,0.013321,1.4964
10,-124.29,66,7.0381,33.958,26.597,0.015592,1.4661
10,-124.29,67,7.0174,33.961,26.601,0.014332,1.4381
10,-124.29,68,6.9932,33.966,26.609,0.014859,1.3546
10,-124.29,69,6.9164,33.972,26.624,0.0079433,1.2508
10,-124.29,70,6.8078,33.988,26.651,0.0029217,1.1919
10,-124.29,71,6.7585,33.999,26.667,0.0041659,1.1532
10,-124.29,72,6.7482,34.001,26.67,0.0040436,1.1187
10,-124.29,73,6.7378,34.006,26.675,0.0062043,1.0996
