Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Feb-2018 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,5,10.959,32.653,24.96,-0.27354,6.1258
10,-124.29,6,10.948,32.657,24.965,-0.27243,6.1392
10,-124.29,7,10.939,32.658,24.968,-0.27335,6.13
10,-124.29,8,10.938,32.658,24.968,-0.27355,6.1242
10,-124.29,9,10.936,32.659,24.969,-0.27329,6.0957
10,-124.29,10,10.931,32.661,24.971,-0.27262,6.108
10,-124.29,11,10.928,32.662,24.973,-0.27223,6.1308
10,-124.29,12,10.925,32.664,24.974,-0.27208,6.1032
10,-124.29,13,10.922,32.665,24.976,-0.27176,6.0692
10,-124.29,14,10.913,32.668,24.98,-0.27129,6.0871
10,-124.29,15,10.903,32.67,24.983,-0.27188,6.0595
10,-124.29,16,10.9,32.671,24.984,-0.27174,6.0844
10,-124.29,17,10.901,32.671,24.984,-0.27135,6.0567
10,-124.29,18,10.901,32.672,24.985,-0.27091,6.0452
10,-124.29,19,10.902,32.673,24.986,-0.26962,6.028
10,-124.29,20,10.903,32.674,24.987,-0.26859,6.044
10,-124.29,21,10.904,32.675,24.987,-0.26814,6.0327
10,-124.29,22,10.906,32.677,24.988,-0.26619,6.041
10,-124.29,23,10.906,32.677,24.988,-0.26592,6.0268
10,-124.29,24,10.907,32.679,24.99,-0.26474,6.0198
10,-124.29,25,10.908,32.68,24.99,-0.26403,6.0178
10,-124.29,26,10.907,32.68,24.991,-0.26361,6.0279
10,-124.29,27,10.906,32.681,24.991,-0.26349,6.0497
10,-124.29,28,10.907,32.682,24.992,-0.26265,6.0307
10,-124.29,29,10.912,32.687,24.995,-0.25814,6.0248
10,-124.29,30,10.918,32.692,24.998,-0.25312,6.014
10,-124.29,31,10.922,32.695,24.999,-0.25037,5.9842
10,-124.29,32,10.925,32.696,25,-0.24886,5.9776
10,-124.29,33,10.932,32.702,25.003,-0.24348,5.9603
10,-124.29,34,10.936,32.71,25.009,-0.23647,5.9635
10,-124.29,35,10.95,32.722,25.016,-0.22549,5.9237
10,-124.29,36,10.956,32.729,25.02,-0.21936,5.9167
10,-124.29,37,10.961,32.734,25.023,-0.21466,5.8993
10,-124.29,38,10.963,32.739,25.027,-0.21067,5.8994
10,-124.29,39,10.97,32.745,25.03,-0.20505,5.9049
10,-124.29,40,10.97,32.746,25.031,-0.20428,5.8788
10,-124.29,41,10.972,32.748,25.033,-0.20236,5.8574
10,-124.29,42,10.973,32.751,25.034,-0.20033,5.8218
10,-124.29,43,10.975,32.754,25.037,-0.1975,5.842
10,-124.29,44,10.976,32.757,25.039,-0.19507,5.8593
10,-124.29,45,10.979,32.764,25.043,-0.18974,5.8346
10,-124.29,46,10.982,32.767,25.046,-0.18678,5.8522
10,-124.29,47,10.988,32.774,25.05,-0.18069,5.7795
10,-124.29,48,10.989,32.778,25.053,-0.17791,5.7471
10,-124.29,49,10.987,32.778,25.054,-0.17781,5.7806
10,-124.29,50,10.984,32.783,25.058,-0.17505,5.7648
10,-124.29,51,10.979,32.793,25.066,-0.1687,5.728
10,-124.29,52,10.972,32.801,25.074,-0.16364,5.6458
10,-124.29,53,10.964,32.812,25.084,-0.15732,5.6408
10,-124.29,54,10.955,32.822,25.093,-0.15174,5.6195
10,-124.29,55,10.953,32.824,25.095,-0.15075,5.5627
10,-124.29,56,10.95,32.828,25.099,-0.14879,5.6137
10,-124.29,57,10.948,32.829,25.1,-0.14787,5.5736
10,-124.29,58,10.945,32.833,25.104,-0.14586,5.597
10,-124.29,59,10.942,32.836,25.107,-0.14409,5.5374
10,-124.29,60,10.935,32.843,25.114,-0.14004,5.5381
10,-124.29,61,10.931,32.848,25.118,-0.13744,5.4849
10,-124.29,62,10.909,32.868,25.137,-0.12715,5.4007
10,-124.29,63,10.891,32.883,25.152,-0.11958,5.3971
10,-124.29,64,10.889,32.884,25.154,-0.11897,5.4036
10,-124.29,65,10.884,32.888,25.158,-0.11721,5.3854
10,-124.29,66,10.877,32.893,25.163,-0.11468,5.3859
10,-124.29,67,10.872,32.896,25.166,-0.11343,5.3578
10,-124.29,68,10.863,32.9,25.171,-0.11206,5.3557
10,-124.29,69,10.844,32.912,25.184,-0.10658,5.2944
10,-124.29,70,10.82,32.931,25.202,-0.09783,5.2634
10,-124.29,71,10.815,32.934,25.206,-0.096445,5.2657
10,-124.29,72,10.809,32.937,25.209,-0.094841,5.2067
10,-124.29,73,10.792,32.952,25.224,-0.087077,5.1522
10,-124.29,74,10.698,33.007,25.283,-0.064445,4.8849
10,-124.29,75,10.584,33.068,25.35,-0.041126,4.8177
10,-124.29,76,10.553,33.082,25.367,-0.03656,4.8146
10,-124.29,77,10.547,33.084,25.37,-0.035847,4.8014
10,-124.29,78,10.545,33.085,25.371,-0.035804,4.802
10,-124.29,79,10.545,33.084,25.37,-0.036527,4.7992
15,-124.41,1,11.076,32.682,24.962,-0.23043,6.1407
15,-124.41,2,11.078,32.682,24.962,-0.2297,6.1507
15,-124.41,3,11.075,32.682,24.963,-0.23019,6.1014
15,-124.41,4,11.076,32.683,24.962,-0.23001,6.0661
15,-124.41,5,11.077,32.682,24.962,-0.23012,6.1067
15,-124.41,6,11.079,32.682,24.962,-0.22945,6.1032
15,-124.41,7,11.08,32.682,24.962,-0.22945,6.1133
15,-124.41,8,11.084,32.682,24.961,-0.22895,6.1151
15,-124.41,9,11.086,32.682,24.96,-0.22858,6.1141
15,-124.41,10,11.084,32.682,24.961,-0.22875,6.0823
15,-124.41,11,11.084,32.682,24.961,-0.22876,6.0911
15,-124.41,12,11.082,32.682,24.961,-0.22914,6.1008
15,-124.41,13,11.075,32.683,24.963,-0.23017,6.0572
15,-124.41,14,11.066,32.683,24.965,-0.23183,6.0779
15,-124.41,15,11.058,32.683,24.966,-0.23326,6.0751
15,-124.41,16,11.047,32.683,24.968,-0.23581,6.1024
15,-124.41,17,11.03,32.689,24.975,-0.23456,6.0163
15,-124.41,18,11.017,32.695,24.983,-0.2322,6.0239
15,-124.41,19,11.015,32.695,24.983,-0.23246,6.0351
15,-124.41,20,11.011,32.696,24.984,-0.23275,6.0014
15,-124.41,21,11.009,32.696,24.985,-0.2328,5.9791
15,-124.41,22,11.013,32.698,24.986,-0.23095,5.9868
15,-124.41,23,11.023,32.701,24.987,-0.22665,5.9987
15,-124.41,24,11.026,32.704,24.989,-0.22398,6.0033
15,-124.41,25,11.026,32.706,24.989,-0.22322,5.9762
15,-124.41,26,11.024,32.707,24.991,-0.22268,5.97
15,-124.41,27,11.024,32.707,24.991,-0.22258,5.9892
15,-124.41,28,11.023,32.707,24.991,-0.22266,5.9733
15,-124.41,29,11.023,32.71,24.994,-0.22025,5.9731
15,-124.41,30,11.029,32.715,24.996,-0.21623,5.9309
15,-124.41,31,11.034,32.722,25.001,-0.20964,5.9445
15,-124.41,32,11.031,32.725,25.004,-0.20777,5.8976
15,-124.41,33,11.029,32.727,25.006,-0.20721,5.9134
15,-124.41,34,11.028,32.728,25.006,-0.20686,5.9072
15,-124.41,35,11.027,32.729,25.008,-0.20629,5.9046
15,-124.41,36,11.027,32.729,25.008,-0.20605,5.9277
15,-124.41,37,11.026,32.73,25.009,-0.20526,5.8882
15,-124.41,38,11.026,32.731,25.009,-0.20513,5.912
15,-124.41,39,11.025,32.731,25.01,-0.20456,5.8966
15,-124.41,40,11.025,32.733,25.011,-0.20384,5.9029
15,-124.41,41,11.025,32.733,25.012,-0.20339,5.9075
15,-124.41,42,11.024,32.735,25.013,-0.20195,5.8651
15,-124.41,43,11.023,32.738,25.016,-0.20027,5.8899
15,-124.41,44,11.022,32.74,25.018,-0.19885,5.879
15,-124.41,45,11.023,32.742,25.019,-0.19745,5.864
15,-124.41,46,11.024,32.744,25.02,-0.19575,5.8585
15,-124.41,47,11.024,32.747,25.022,-0.19392,5.8503
15,-124.41,48,11.024,32.748,25.024,-0.19274,5.8525
15,-124.41,49,11.024,32.749,25.024,-0.19217,5.8412
15,-124.41,50,11.022,32.752,25.027,-0.19039,5.8493
15,-124.41,51,11.02,32.756,25.031,-0.18758,5.8516
15,-124.41,52,11.019,32.758,25.032,-0.18684,5.8351
15,-124.41,53,11.015,32.76,25.034,-0.18608,5.8207
15,-124.41,54,11.012,32.761,25.036,-0.18558,5.8609
15,-124.41,55,11.011,32.762,25.037,-0.18532,5.8146
15,-124.41,56,11.009,32.764,25.039,-0.18431,5.7711
15,-124.41,57,11.008,32.765,25.04,-0.18396,5.8103
15,-124.41,58,11.007,32.765,25.04,-0.18364,5.798
15,-124.41,59,11.004,32.767,25.042,-0.18305,5.7754
15,-124.41,60,11.003,32.768,25.043,-0.18275,5.7718
15,-124.41,61,11.002,32.768,25.044,-0.18249,5.7849
15,-124.41,62,10.994,32.771,25.047,-0.18171,5.7719
15,-124.41,63,10.985,32.775,25.052,-0.18041,5.7519
15,-124.41,64,10.971,32.781,25.059,-0.17858,5.7248
15,-124.41,65,10.964,32.785,25.064,-0.17715,5.7132
15,-124.41,66,10.959,32.787,25.066,-0.17662,5.6983
15,-124.41,67,10.95,32.792,25.071,-0.17473,5.6404
15,-124.41,68,10.932,32.803,25.083,-0.17015,5.631
15,-124.41,69,10.917,32.813,25.094,-0.16564,5.6331
15,-124.41,70,10.915,32.814,25.095,-0.16518,5.6031
15,-124.41,71,10.915,32.814,25.095,-0.16524,5.6164
15,-124.41,72,10.913,32.815,25.096,-0.16514,5.6105
15,-124.41,73,10.913,32.815,25.096,-0.16488,5.6222
15,-124.41,74,10.917,32.813,25.094,-0.16565,5.629
15,-124.41,75,10.918,32.813,25.094,-0.16571,5.6003
15,-124.41,76,10.91,32.819,25.099,-0.1629,5.5486
15,-124.41,77,10.892,32.835,25.115,-0.15457,5.5126
15,-124.41,78,10.845,32.868,25.149,-0.13917,5.4219
15,-124.41,79,10.76,32.914,25.2,-0.12115,5.3117
15,-124.41,80,10.73,32.926,25.215,-0.11775,5.2438
15,-124.41,81,10.7,32.941,25.232,-0.11231,5.2527
15,-124.41,82,10.679,32.951,25.243,-0.10861,5.1658
15,-124.41,83,10.632,32.977,25.271,-0.098629,5.0951
15,-124.41,84,10.618,32.984,25.279,-0.096285,5.111
15,-124.41,85,10.612,32.986,25.283,-0.095445,5.1234
15,-124.41,86,10.603,32.991,25.287,-0.093826,5.0024
15,-124.41,87,10.541,33.037,25.334,-0.071333,4.8066
15,-124.41,88,10.504,33.061,25.359,-0.06081,4.7328
15,-124.41,89,10.457,33.084,25.385,-0.052309,4.7167
15,-124.41,90,10.409,33.108,25.413,-0.043592,4.6805
20,-124.53,1,11.041,32.674,24.962,-0.2424,6.0214
20,-124.53,2,11.039,32.675,24.963,-0.24261,6.0672
20,-124.53,3,11.046,32.674,24.961,-0.2417,6.0669
20,-124.53,4,11.046,32.674,24.961,-0.24147,6.0715
20,-124.53,5,11.046,32.674,24.961,-0.24148,6.0353
20,-124.53,6,11.042,32.675,24.962,-0.24197,6.0602
20,-124.53,7,11.049,32.676,24.962,-0.23971,6.0445
20,-124.53,8,11.048,32.677,24.963,-0.2391,6.0699
20,-124.53,9,11.041,32.678,24.965,-0.24009,6.0509
20,-124.53,10,11.027,32.679,24.968,-0.24208,6.022
20,-124.53,11,11.014,32.679,24.971,-0.24422,6.0114
20,-124.53,12,11.009,32.68,24.972,-0.24446,6.0191
20,-124.53,13,11.007,32.68,24.973,-0.24474,6.0361
20,-124.53,14,11.004,32.68,24.974,-0.24524,5.9787
20,-124.53,15,11.003,32.681,24.974,-0.24519,5.993
20,-124.53,16,11.001,32.681,24.974,-0.24543,5.9898
20,-124.53,17,10.996,32.682,24.976,-0.2456,5.9584
20,-124.53,18,10.991,32.686,24.98,-0.24397,5.9533
20,-124.53,19,10.993,32.694,24.986,-0.23764,5.8953
20,-124.53,20,10.988,32.699,24.991,-0.23511,5.907
20,-124.53,21,10.986,32.699,24.991,-0.23532,5.9246
20,-124.53,22,10.984,32.699,24.992,-0.23549,5.9245
20,-124.53,23,10.985,32.699,24.992,-0.23546,5.9105
20,-124.53,24,10.985,32.7,24.992,-0.23502,5.9315
20,-124.53,25,10.984,32.701,24.993,-0.23459,5.9148
20,-124.53,26,10.98,32.702,24.995,-0.23394,5.9341
20,-124.53,27,10.979,32.705,24.997,-0.23214,5.9374
20,-124.53,28,10.984,32.708,24.998,-0.22939,5.8856
20,-124.53,29,11.005,32.716,25.002,-0.21938,5.874
20,-124.53,30,11.029,32.724,25.004,-0.20903,5.9272
20,-124.53,31,11.066,32.736,25.006,-0.1939,5.954
20,-124.53,32,11.1,32.748,25.009,-0.17889,5.9171
20,-124.53,33,11.107,32.755,25.013,-0.17251,5.9682
20,-124.53,34,11.102,32.755,25.015,-0.1727,5.9745
20,-124.53,35,11.102,32.756,25.016,-0.17221,5.9633
20,-124.53,36,11.098,32.758,25.018,-0.17189,5.9399
20,-124.53,37,11.087,32.758,25.02,-0.17365,5.9127
20,-124.53,38,11.081,32.758,25.021,-0.17451,5.9139
20,-124.53,39,11.076,32.758,25.022,-0.17542,5.9276
20,-124.53,40,11.073,32.758,25.023,-0.1761,5.9422
20,-124.53,41,11.074,32.759,25.023,-0.17558,5.9179
20,-124.53,42,11.075,32.759,25.023,-0.17526,5.8529
20,-124.53,43,11.067,32.758,25.023,-0.17781,5.8832
20,-124.53,44,11.058,32.756,25.024,-0.18064,5.8974
20,-124.53,45,11.055,32.756,25.024,-0.18138,5.8556
20,-124.53,46,11.051,32.755,25.024,-0.1825,5.8413
20,-124.53,47,11.045,32.754,25.024,-0.1846,5.8686
20,-124.53,48,11.037,32.753,25.025,-0.18696,5.8714
20,-124.53,49,11.008,32.748,25.027,-0.19573,5.854
20,-124.53,50,10.989,32.745,25.027,-0.20157,5.8321
20,-124.53,51,10.976,32.748,25.032,-0.20207,5.8201
20,-124.53,52,10.981,32.751,25.033,-0.19888,5.8174
20,-124.53,53,10.984,32.753,25.034,-0.19705,5.8431
20,-124.53,54,10.989,32.755,25.035,-0.19447,5.8608
20,-124.53,55,10.99,32.757,25.036,-0.19312,5.8316
20,-124.53,56,10.984,32.758,25.039,-0.19326,5.8189
20,-124.53,57,10.977,32.759,25.041,-0.19362,5.8004
20,-124.53,58,10.974,32.76,25.042,-0.19345,5.7724
20,-124.53,59,10.973,32.76,25.042,-0.19359,5.7913
20,-124.53,60,10.967,32.761,25.044,-0.19423,5.7893
20,-124.53,61,10.962,32.767,25.05,-0.19045,5.7507
20,-124.53,62,10.96,32.776,25.057,-0.18479,5.7393
20,-124.53,63,10.958,32.782,25.062,-0.18062,5.6561
20,-124.53,64,10.954,32.788,25.068,-0.1769,5.6943
20,-124.53,65,10.947,32.798,25.076,-0.1711,5.5948
20,-124.53,66,10.93,32.811,25.089,-0.16488,5.5794
20,-124.53,67,10.909,32.826,25.105,-0.1573,5.5854
20,-124.53,68,10.895,32.837,25.116,-0.15203,5.5067
20,-124.53,69,10.888,32.841,25.121,-0.15027,5.5184
20,-124.53,70,10.875,32.849,25.129,-0.14707,5.5203
20,-124.53,71,10.873,32.85,25.13,-0.1467,5.4914
20,-124.53,72,10.861,32.858,25.139,-0.14287,5.4898
20,-124.53,73,10.859,32.859,25.14,-0.14263,5.4938
20,-124.53,74,10.86,32.859,25.139,-0.14285,5.4577
20,-124.53,75,10.863,32.858,25.138,-0.1429,5.4837
20,-124.53,76,10.863,32.858,25.138,-0.14316,5.4752
20,-124.53,77,10.858,32.86,25.141,-0.1424,5.4686
20,-124.53,78,10.856,32.862,25.143,-0.14142,5.4659
20,-124.53,79,10.859,32.86,25.141,-0.14207,5.4772
20,-124.53,80,10.859,32.86,25.141,-0.14219,5.4619
20,-124.53,81,10.858,32.861,25.142,-0.14149,5.4654
20,-124.53,82,10.854,32.864,25.145,-0.14017,5.4529
20,-124.53,83,10.848,32.868,25.149,-0.13797,5.432
20,-124.53,84,10.829,32.882,25.164,-0.13124,5.3704
20,-124.53,85,10.821,32.889,25.17,-0.12803,5.384
20,-124.53,86,10.816,32.895,25.176,-0.12462,5.3532
20,-124.53,87,10.804,32.904,25.185,-0.12038,5.3247
20,-124.53,88,10.762,32.927,25.21,-0.11114,5.1936
20,-124.53,89,10.697,32.961,25.249,-0.09791,5.1215
20,-124.53,90,10.625,32.991,25.284,-0.089568,4.9411
20,-124.53,91,10.461,33.065,25.37,-0.065668,4.8383
20,-124.53,92,10.354,33.115,25.427,-0.048567,4.6957
20,-124.53,93,10.213,33.177,25.499,-0.029,4.5969
20,-124.53,94,10.16,33.2,25.526,-0.022025,4.5192
20,-124.53,95,10.098,33.235,25.564,-0.0071331,4.4367
20,-124.53,96,10.053,33.264,25.595,0.0061584,4.3531
20,-124.53,97,10.012,33.284,25.617,0.013049,4.2935
20,-124.53,98,9.9626,33.319,25.653,0.029878,4.1383
20,-124.53,99,9.872,33.379,25.714,0.057173,4.0479
20,-124.53,100,9.8191,33.41,25.747,0.070236,3.9114
20,-124.53,101,9.8012,33.42,25.759,0.07494,3.8274
20,-124.53,102,9.7347,33.457,25.798,0.089781,3.7534
20,-124.53,103,9.6835,33.486,25.829,0.10167,3.7186
20,-124.53,104,9.6687,33.492,25.836,0.10359,3.7563
20,-124.53,105,9.6503,33.496,25.843,0.1035,3.6151
20,-124.53,106,9.5609,33.527,25.882,0.11075,3.481
20,-124.53,107,9.3981,33.595,25.961,0.13138,3.3737
20,-124.53,108,9.3513,33.61,25.98,0.13422,3.3119
20,-124.53,109,9.3077,33.625,25.999,0.13792,3.3317
20,-124.53,110,9.3062,33.622,25.997,0.13542,3.3129
20,-124.53,111,9.2816,33.629,26.007,0.13636,3.2967
20,-124.53,112,9.28,33.628,26.006,0.13537,3.2913
20,-124.53,113,9.2847,33.626,26.004,0.13444,3.2967
20,-124.53,114,9.2849,33.624,26.003,0.1336,3.2838
20,-124.53,115,9.271,33.629,26.008,0.13421,3.2619
20,-124.53,116,9.2448,33.638,26.02,0.13663,3.224
20,-124.53,117,9.1322,33.677,26.068,0.14575,3.0612
20,-124.53,118,8.938,33.742,26.15,0.16011,2.9566
20,-124.53,119,8.8872,33.754,26.167,0.16001,2.9426
20,-124.53,120,8.8656,33.756,26.172,0.15843,2.9558
20,-124.53,121,8.8604,33.756,26.173,0.15713,2.9619
20,-124.53,122,8.8465,33.758,26.176,0.15612,2.9519
20,-124.53,123,8.8236,33.761,26.183,0.15478,2.9194
20,-124.53,124,8.7978,33.769,26.193,0.15642,2.9165
20,-124.53,125,8.7765,33.776,26.202,0.15774,2.9146
20,-124.53,126,8.7546,33.782,26.21,0.1586,2.8882
20,-124.53,127,8.7256,33.791,26.221,0.15994,2.8741
20,-124.53,128,8.7159,33.792,26.224,0.15957,2.8839
20,-124.53,129,8.713,33.793,26.225,0.1596,2.8839
20,-124.53,130,8.7103,33.792,26.225,0.15873,2.8732
20,-124.53,131,8.7042,33.794,26.227,0.15874,2.8413
20,-124.53,132,8.6407,33.807,26.247,0.1576,2.7641
20,-124.53,133,8.4365,33.845,26.308,0.1518,2.5973
20,-124.53,134,8.2243,33.881,26.368,0.14346,2.4889
20,-124.53,135,8.1593,33.892,26.387,0.14107,2.4587
20,-124.53,136,8.1188,33.898,26.398,0.13909,2.4224
20,-124.53,137,8.0439,33.914,26.421,0.13844,2.4044
20,-124.53,138,8.0109,33.917,26.429,0.13574,2.3846
20,-124.53,139,7.9785,33.921,26.437,0.13337,2.3543
20,-124.53,140,7.9564,33.924,26.443,0.13234,2.3358
20,-124.53,141,7.9506,33.925,26.444,0.13201,2.3391
20,-124.53,142,7.9582,33.922,26.44,0.13054,2.3678
25,-124.65,1,11.234,29.76,22.662,-2.3313,6.5307
25,-124.65,2,11.235,29.763,22.665,-2.3291,6.6231
25,-124.65,3,11.171,29.859,22.751,-2.27,6.6449
25,-124.65,4,11.163,29.987,22.852,-2.1782,6.6182
25,-124.65,5,11.213,30.255,23.051,-1.9742,6.4145
25,-124.65,6,11.108,30.844,23.527,-1.5636,6.1397
25,-124.65,7,11.06,31.371,23.945,-1.1888,5.9961
25,-124.65,8,11.035,31.717,24.218,-0.94158,5.988
25,-124.65,9,11.029,32.04,24.471,-0.70717,5.9946
25,-124.65,10,11.024,32.12,24.534,-0.64959,5.9813
25,-124.65,11,11.017,32.153,24.561,-0.62663,5.9784
25,-124.65,12,11.011,32.221,24.615,-0.5789,5.9861
25,-124.65,13,11.011,32.242,24.631,-0.56342,6.0015
25,-124.65,14,11.004,32.254,24.642,-0.55608,6.0121
25,-124.65,15,11.016,32.302,24.677,-0.51879,6.0084
25,-124.65,16,11.014,32.337,24.704,-0.49388,5.9501
25,-124.65,17,10.998,32.412,24.766,-0.44185,5.8457
25,-124.65,18,10.991,32.466,24.809,-0.40389,5.778
20,-124.53,1,11.041,32.674,24.962,-0.2424,6.0214
