Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Apr-2011 starting at 00:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,20,9.8151,31.721,24.427,-1.156,6.2231
3,-124.13,21,9.7939,31.811,24.5,-1.0942,6.204
3,-124.13,22,9.8078,31.91,24.576,-1.0199,6.2288
3,-124.13,23,9.7847,31.954,24.614,-0.99193,6.2414
3,-124.13,24,9.7939,32.019,24.663,-0.94362,6.1514
3,-124.13,25,9.7866,32.051,24.689,-0.92117,6.1254
3,-124.13,26,9.7734,32.101,24.731,-0.88703,6.0755
3,-124.13,27,9.7699,32.131,24.754,-0.86602,6.046
3,-124.13,28,9.7453,32.206,24.816,-0.81636,6.0125
3,-124.13,29,9.736,32.243,24.847,-0.79063,6.041
3,-124.13,30,9.7188,32.302,24.896,-0.75101,6.0536
3,-124.13,31,9.7094,32.331,24.92,-0.73145,5.9976
3,-124.13,32,9.7059,32.343,24.93,-0.72335,5.9724
3,-124.13,33,9.6982,32.363,24.947,-0.71054,5.9365
3,-124.13,34,9.6893,32.381,24.963,-0.69866,5.8975
3,-124.13,35,9.6447,32.442,25.017,-0.66251,5.6801
3,-124.13,36,9.5796,32.52,25.089,-0.61689,5.3101
3,-124.13,37,9.452,32.66,25.219,-0.53667,4.8783
3,-124.13,38,9.2333,32.87,25.418,-0.42213,4.4831
3,-124.13,39,9.1198,32.953,25.501,-0.38059,4.3481
3,-124.13,40,9.0211,33.028,25.575,-0.3428,4.1937
3,-124.13,41,8.997,33.046,25.593,-0.33409,4.1497
3,-124.13,42,8.968,33.067,25.614,-0.32365,4.1517
5,-124.18,1,10.285,30.045,23.043,-2.292,6.815
5,-124.18,2,10.29,30.039,23.038,-2.295,6.8031
5,-124.18,3,10.29,30.039,23.038,-2.2948,6.7873
5,-124.18,4,10.289,30.042,23.041,-2.293,6.7699
5,-124.18,5,10.292,30.042,23.04,-2.2931,6.7618
5,-124.18,6,10.291,30.041,23.04,-2.2935,6.7841
5,-124.18,7,10.267,30.084,23.077,-2.2669,6.7258
5,-124.18,8,10.256,30.102,23.093,-2.2552,6.767
5,-124.18,9,10.225,30.162,23.144,-2.2172,6.7631
5,-124.18,10,10.179,30.254,23.224,-2.1584,6.7693
5,-124.18,11,10.111,30.4,23.348,-2.0639,6.7591
5,-124.18,12,10.055,30.569,23.489,-1.9508,6.7058
5,-124.18,13,10.038,30.703,23.596,-1.8567,6.6444
5,-124.18,14,9.9866,30.881,23.743,-1.7364,6.5997
5,-124.18,15,9.9358,30.942,23.799,-1.7006,6.5461
5,-124.18,16,9.8991,30.995,23.847,-1.6684,6.4327
5,-124.18,17,9.8686,31.069,23.909,-1.6198,6.3775
5,-124.18,18,9.8539,31.101,23.937,-1.5988,6.3518
5,-124.18,19,9.841,31.139,23.969,-1.5737,6.3573
5,-124.18,20,9.7935,31.397,24.178,-1.3943,6.3485
5,-124.18,21,9.7609,31.621,24.357,-1.2379,6.3624
5,-124.18,22,9.7331,31.756,24.468,-1.1442,6.3738
5,-124.18,23,9.7009,31.87,24.561,-1.0675,6.3809
5,-124.18,24,9.6936,31.897,24.584,-1.0489,6.3547
5,-124.18,25,9.6767,31.958,24.634,-1.0076,6.374
5,-124.18,26,9.6715,31.991,24.661,-0.98441,6.3506
5,-124.18,27,9.664,32.036,24.697,-0.95336,6.2999
5,-124.18,28,9.6515,32.105,24.753,-0.90517,6.2881
5,-124.18,29,9.6483,32.144,24.784,-0.87766,6.3024
5,-124.18,30,9.6503,32.143,24.783,-0.87777,6.2758
5,-124.18,31,9.6522,32.147,24.786,-0.87491,6.268
5,-124.18,32,9.6405,32.161,24.799,-0.86641,6.2017
5,-124.18,33,9.5838,32.215,24.85,-0.83759,6.1237
5,-124.18,34,9.5654,32.289,24.911,-0.78663,6.0638
5,-124.18,35,9.5586,32.346,24.957,-0.74631,6.0455
5,-124.18,36,9.5393,32.397,25,-0.71248,6.0195
5,-124.18,37,9.526,32.422,25.021,-0.69736,6.0219
5,-124.18,38,9.5173,32.431,25.03,-0.69174,5.982
5,-124.18,39,9.5046,32.443,25.041,-0.68543,5.8757
5,-124.18,40,9.4822,32.461,25.059,-0.6762,5.7611
5,-124.18,41,9.3964,32.541,25.135,-0.63293,5.596
5,-124.18,42,9.3167,32.638,25.223,-0.57591,5.3707
5,-124.18,43,9.2799,32.682,25.264,-0.55018,5.2487
5,-124.18,44,9.2351,32.741,25.317,-0.51521,4.9752
5,-124.18,45,9.2062,32.81,25.375,-0.47009,4.8213
5,-124.18,46,9.1735,32.854,25.415,-0.44365,4.3809
5,-124.18,47,8.9406,33.06,25.613,-0.33312,3.5936
5,-124.18,48,8.624,33.326,25.87,-0.193,3.3094
5,-124.18,49,8.5509,33.379,25.922,-0.16676,3.3233
5,-124.18,50,8.5263,33.392,25.936,-0.1616,3.3775
5,-124.18,51,8.5146,33.398,25.943,-0.1588,3.3419
5,-124.18,52,8.5104,33.403,25.947,-0.1563,3.339
5,-124.18,53,8.5073,33.404,25.949,-0.1555,3.3405
10,-124.29,1,10.342,29.982,22.985,-2.3276,6.8542
10,-124.29,2,10.341,29.982,22.985,-2.3277,6.8583
10,-124.29,3,10.341,29.981,22.984,-2.3287,6.8691
10,-124.29,4,10.34,29.979,22.983,-2.3299,6.866
10,-124.29,5,10.341,29.99,22.992,-2.3219,6.875
10,-124.29,6,10.342,29.988,22.99,-2.3231,6.8749
10,-124.29,7,10.339,29.994,22.995,-2.3197,6.8398
10,-124.29,8,10.293,30.124,23.104,-2.2331,6.7911
10,-124.29,9,10.044,30.746,23.629,-1.824,6.5924
10,-124.29,10,9.8674,31.217,24.025,-1.5125,6.469
10,-124.29,11,9.8245,31.283,24.083,-1.472,6.4722
10,-124.29,12,9.8174,31.287,24.088,-1.4699,6.4835
10,-124.29,13,9.8116,31.303,24.101,-1.4594,6.4589
10,-124.29,14,9.7966,31.354,24.144,-1.425,6.426
10,-124.29,15,9.7896,31.385,24.169,-1.404,6.4389
10,-124.29,16,9.781,31.449,24.22,-1.3587,6.4174
10,-124.29,17,9.7686,31.543,24.295,-1.293,6.4207
10,-124.29,18,9.7629,31.573,24.32,-1.2719,6.3794
10,-124.29,19,9.7539,31.603,24.345,-1.2516,6.3772
10,-124.29,20,9.7429,31.627,24.365,-1.2363,6.3872
10,-124.29,21,9.7346,31.658,24.391,-1.2154,6.3708
10,-124.29,22,9.7332,31.697,24.421,-1.1877,6.3446
10,-124.29,23,9.7301,31.775,24.483,-1.1313,6.3155
10,-124.29,24,9.724,31.805,24.507,-1.1106,6.3149
10,-124.29,25,9.7234,31.822,24.521,-1.0981,6.2864
10,-124.29,26,9.7244,31.843,24.536,-1.0833,6.2938
10,-124.29,27,9.724,31.855,24.546,-1.0745,6.2897
10,-124.29,28,9.7245,31.874,24.561,-1.0606,6.2035
10,-124.29,29,9.723,31.916,24.594,-1.0304,6.1621
10,-124.29,30,9.7098,31.997,24.66,-0.97372,6.157
10,-124.29,31,9.6897,32.089,24.734,-0.91071,6.1372
10,-124.29,32,9.6674,32.159,24.793,-0.86332,6.1115
10,-124.29,33,9.6384,32.221,24.846,-0.82354,6.1138
10,-124.29,34,9.6168,32.257,24.878,-0.80084,6.1335
10,-124.29,35,9.6088,32.272,24.891,-0.79134,6.1176
10,-124.29,36,9.6029,32.283,24.9,-0.78466,6.0733
10,-124.29,37,9.5852,32.318,24.93,-0.76267,6.0731
10,-124.29,38,9.5644,32.357,24.964,-0.7378,6.1022
10,-124.29,39,9.5571,32.363,24.97,-0.73456,6.0657
10,-124.29,40,9.5485,32.365,24.973,-0.73466,6.0598
10,-124.29,41,9.537,32.369,24.978,-0.73388,6.0798
10,-124.29,42,9.5215,32.386,24.994,-0.72421,6.056
10,-124.29,43,9.5095,32.396,25.004,-0.71843,6.027
10,-124.29,44,9.4986,32.412,25.018,-0.7087,5.9955
10,-124.29,45,9.4884,32.435,25.037,-0.69413,5.9173
10,-124.29,46,9.4765,32.472,25.068,-0.66949,5.8253
10,-124.29,47,9.462,32.494,25.088,-0.65551,5.7692
10,-124.29,48,9.4411,32.517,25.109,-0.64247,5.7252
10,-124.29,49,9.4194,32.548,25.137,-0.62427,5.5148
10,-124.29,50,9.3888,32.612,25.192,-0.58243,5.3303
10,-124.29,51,9.3339,32.681,25.254,-0.54208,5.0875
10,-124.29,52,9.2194,32.774,25.345,-0.49416,4.7875
10,-124.29,53,9.0724,32.915,25.479,-0.41624,4.6075
10,-124.29,54,9.0234,32.978,25.535,-0.37931,4.5182
10,-124.29,55,8.9965,33.015,25.569,-0.35686,4.4993
10,-124.29,56,8.98,33.033,25.586,-0.34636,4.461
10,-124.29,57,8.9645,33.048,25.6,-0.33786,4.4194
10,-124.29,58,8.9551,33.06,25.611,-0.33096,4.3452
10,-124.29,59,8.9264,33.092,25.641,-0.31235,4.2869
10,-124.29,60,8.9076,33.108,25.656,-0.30396,4.2661
10,-124.29,61,8.8943,33.117,25.665,-0.29994,4.2487
10,-124.29,62,8.886,33.121,25.67,-0.29806,4.2186
10,-124.29,63,8.8656,33.132,25.681,-0.29391,4.1721
10,-124.29,64,8.8439,33.145,25.694,-0.28823,4.145
10,-124.29,65,8.8378,33.147,25.697,-0.28772,3.9632
10,-124.29,66,8.6154,33.324,25.87,-0.19579,3.2214
10,-124.29,67,8.3628,33.524,26.065,-0.092732,3.0121
10,-124.29,68,8.3331,33.543,26.085,-0.083501,2.9886
10,-124.29,69,8.3185,33.552,26.094,-0.079348,3.0169
10,-124.29,70,8.3225,33.546,26.088,-0.083324,3.0352
10,-124.29,71,8.3168,33.55,26.093,-0.080991,3.0015
10,-124.29,72,8.3125,33.554,26.096,-0.078862,2.9957
10,-124.29,73,8.3119,33.554,26.097,-0.078957,2.9963
10,-124.29,74,8.3105,33.554,26.097,-0.079037,2.9892
10,-124.29,75,8.3111,33.554,26.096,-0.079301,2.9834
10,-124.29,76,8.3096,33.555,26.097,-0.07889,2.9892
