Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Jun-2020 starting at 00:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,33,10.487,32.992,25.307,-0.11344,5.0149
3,-124.13,34,10.385,33.054,25.372,-0.087488,4.3069
3,-124.13,35,9.9155,33.237,25.594,-0.038118,3.8638
3,-124.13,36,9.5253,33.365,25.758,-0.01315,3.164
3,-124.13,37,9.1501,33.479,25.907,0.0048596,2.5169
3,-124.13,38,8.9089,33.565,26.012,0.026711,2.4129
3,-124.13,39,8.8249,33.586,26.042,0.028268,2.3691
3,-124.13,40,8.8078,33.585,26.044,0.024336,2.3509
3,-124.13,41,8.7847,33.592,26.053,0.025629,2.3095
3,-124.13,42,8.759,33.598,26.062,0.025917,2.2582
3,-124.13,43,8.7382,33.601,26.068,0.024565,2.2292
3,-124.13,44,8.722,33.604,26.072,0.023684,2.2165
5,-124.18,2,13.947,30.973,23.094,-0.91255,6.8179
5,-124.18,3,13.254,31.291,23.477,-0.82255,6.9223
5,-124.18,4,13.036,31.39,23.596,-0.79407,6.9235
5,-124.18,5,12.675,31.678,23.889,-0.65505,6.9566
5,-124.18,6,12.34,31.997,24.199,-0.48842,6.7307
5,-124.18,7,11.849,32.246,24.484,-0.40159,6.6476
5,-124.18,8,11.726,32.292,24.542,-0.39214,6.639
5,-124.18,9,11.613,32.348,24.606,-0.37272,6.6197
5,-124.18,10,11.576,32.402,24.655,-0.34049,6.5594
5,-124.18,11,11.499,32.452,24.708,-0.31844,6.5613
5,-124.18,12,11.433,32.476,24.738,-0.3139,6.5041
5,-124.18,13,11.363,32.505,24.774,-0.30549,6.438
5,-124.18,14,11.314,32.543,24.812,-0.28729,6.3721
5,-124.18,15,11.232,32.582,24.857,-0.27422,6.1605
5,-124.18,16,11.124,32.639,24.92,-0.2535,6.1136
5,-124.18,17,11.062,32.665,24.951,-0.24609,6.0869
5,-124.18,18,11.019,32.681,24.972,-0.24174,6.0059
5,-124.18,19,10.978,32.699,24.992,-0.23701,5.992
5,-124.18,20,10.951,32.703,25.001,-0.2385,5.9741
5,-124.18,21,10.924,32.714,25.014,-0.23607,5.9139
5,-124.18,22,10.909,32.722,25.022,-0.23287,5.9028
5,-124.18,23,10.861,32.75,25.053,-0.22148,5.7335
5,-124.18,24,10.801,32.801,25.103,-0.19514,5.6468
5,-124.18,25,10.752,32.843,25.145,-0.17347,5.631
5,-124.18,26,10.665,32.87,25.181,-0.16993,5.368
5,-124.18,27,10.577,32.904,25.222,-0.16123,5.166
5,-124.18,28,10.406,32.985,25.315,-0.13334,4.9683
5,-124.18,29,10.187,33.08,25.426,-0.10396,4.5954
5,-124.18,30,10.043,33.139,25.496,-0.086403,4.2822
5,-124.18,31,9.7926,33.236,25.613,-0.060343,3.9287
5,-124.18,32,9.6273,33.3,25.691,-0.042598,3.7491
5,-124.18,33,9.4988,33.334,25.738,-0.039894,3.4414
5,-124.18,34,8.9352,33.374,25.859,-0.10713,2.8061
5,-124.18,35,8.6249,33.464,25.977,-0.093399,2.611
5,-124.18,36,8.5563,33.494,26.012,-0.082425,2.5324
5,-124.18,37,8.5373,33.519,26.034,-0.067964,2.4861
5,-124.18,38,8.5426,33.547,26.055,-0.046646,2.4247
5,-124.18,39,8.5609,33.575,26.074,-0.023206,2.3499
5,-124.18,40,8.5104,33.588,26.092,-0.022127,2.2926
5,-124.18,41,8.4699,33.607,26.113,-0.015142,2.2661
5,-124.18,42,8.4468,33.62,26.127,-0.009438,2.1834
5,-124.18,43,8.3883,33.672,26.177,0.018717,2.0085
5,-124.18,44,8.3191,33.729,26.232,0.048994,1.963
5,-124.18,45,8.3017,33.741,26.244,0.05463,1.9408
5,-124.18,46,8.2877,33.75,26.253,0.058579,1.9136
5,-124.18,47,8.281,33.755,26.258,0.061461,1.9023
5,-124.18,48,8.2814,33.755,26.258,0.061372,1.8908
5,-124.18,49,8.2804,33.756,26.259,0.061705,1.8837
5,-124.18,50,8.2803,33.756,26.259,0.061536,1.8696
5,-124.18,51,8.2791,33.757,26.26,0.062066,1.8662
5,-124.18,52,8.2785,33.757,26.26,0.061898,1.8691
10,-124.29,1,14.694,30.286,22.411,-1.2598,6.1274
10,-124.29,2,14.692,30.292,22.416,-1.256,6.1106
10,-124.29,3,14.693,30.293,22.417,-1.2546,6.1132
10,-124.29,4,14.686,30.299,22.422,-1.2522,6.1079
10,-124.29,5,14.684,30.3,22.424,-1.2514,6.1389
10,-124.29,6,14.668,30.31,22.435,-1.2474,6.1551
10,-124.29,7,14.608,30.344,22.474,-1.2354,6.2041
10,-124.29,8,14.52,30.389,22.526,-1.2217,6.4026
10,-124.29,9,14.026,30.597,22.788,-1.1723,6.5751
10,-124.29,10,13.84,30.66,22.874,-1.165,6.5716
10,-124.29,11,13.802,30.662,22.883,-1.1713,6.5694
10,-124.29,12,13.744,30.67,22.901,-1.1777,6.5878
10,-124.29,13,13.584,30.696,22.953,-1.1918,6.5845
10,-124.29,14,13.456,30.708,22.987,-1.2093,6.6289
10,-124.29,15,13.327,30.72,23.022,-1.2264,6.4962
10,-124.29,16,12.957,30.836,23.183,-1.2163,6.5729
10,-124.29,17,12.533,31.021,23.407,-1.165,6.7321
10,-124.29,18,12.09,31.239,23.659,-1.0915,6.776
10,-124.29,19,11.639,31.476,23.924,-1.0049,6.3312
10,-124.29,20,11.027,31.838,24.314,-0.8549,5.8033
10,-124.29,21,10.7,32.121,24.591,-0.70854,5.2236
10,-124.29,22,10.009,32.567,25.055,-0.50817,4.4896
10,-124.29,23,9.5565,32.745,25.269,-0.45699,4.3869
10,-124.29,24,9.4677,32.76,25.294,-0.46185,4.3314
10,-124.29,25,9.3566,32.83,25.367,-0.42982,4.0645
10,-124.29,26,9.1351,32.956,25.5,-0.37624,3.7725
10,-124.29,27,8.9667,33.056,25.605,-0.332,3.6319
10,-124.29,28,8.797,33.147,25.703,-0.29376,3.3061
10,-124.29,29,8.6802,33.206,25.767,-0.27044,3.2435
10,-124.29,30,8.612,33.221,25.789,-0.27075,3.1717
10,-124.29,31,8.5888,33.237,25.805,-0.26326,3.1347
10,-124.29,32,8.5642,33.259,25.826,-0.25144,3.0857
10,-124.29,33,8.5001,33.287,25.858,-0.24104,2.9371
10,-124.29,34,8.4292,33.356,25.923,-0.20287,2.8122
10,-124.29,35,8.4126,33.382,25.945,-0.18713,2.776
10,-124.29,36,8.4029,33.4,25.961,-0.17562,2.729
10,-124.29,37,8.3932,33.428,25.984,-0.15718,2.6781
10,-124.29,38,8.3769,33.465,26.016,-0.13294,2.6344
10,-124.29,39,8.3638,33.486,26.034,-0.12002,2.6253
10,-124.29,40,8.358,33.494,26.042,-0.11482,2.6135
10,-124.29,41,8.3299,33.516,26.063,-0.10318,2.6411
10,-124.29,42,8.2954,33.545,26.091,-0.088289,2.6833
10,-124.29,43,8.2728,33.564,26.109,-0.077916,2.7283
10,-124.29,44,8.2556,33.58,26.124,-0.069197,2.7625
10,-124.29,45,8.2483,33.592,26.135,-0.061495,2.7617
10,-124.29,46,8.2427,33.603,26.145,-0.054385,2.7529
10,-124.29,47,8.24,33.61,26.151,-0.049772,2.7239
10,-124.29,48,8.2366,33.623,26.161,-0.041301,2.6886
10,-124.29,49,8.2382,33.65,26.182,-0.021338,2.5885
10,-124.29,50,8.2502,33.673,26.198,-0.0031753,2.4764
10,-124.29,51,8.3254,33.705,26.212,0.032469,2.3927
10,-124.29,52,8.3624,33.719,26.218,0.048631,2.3759
10,-124.29,53,8.3561,33.736,26.232,0.059825,2.3407
10,-124.29,54,8.2676,33.746,26.253,0.052561,2.3428
10,-124.29,55,8.2494,33.756,26.263,0.056644,2.2909
10,-124.29,56,8.2825,33.771,26.271,0.073308,2.1778
10,-124.29,57,8.2889,33.781,26.277,0.081128,2.1585
10,-124.29,58,8.2896,33.782,26.278,0.081964,2.1566
10,-124.29,59,8.289,33.784,26.279,0.083096,2.1383
10,-124.29,60,8.2851,33.785,26.282,0.083841,2.1225
10,-124.29,61,8.2757,33.79,26.287,0.085795,2.0913
10,-124.29,62,8.2643,33.798,26.294,0.089235,2.0838
10,-124.29,63,8.2292,33.816,26.314,0.097172,1.9511
10,-124.29,64,8.1564,33.843,26.346,0.10508,1.8149
10,-124.29,65,8.1017,33.867,26.373,0.11303,1.7269
10,-124.29,66,8.0823,33.875,26.383,0.11629,1.707
10,-124.29,67,8.0751,33.878,26.386,0.1171,1.6999
10,-124.29,68,8.0687,33.88,26.388,0.11745,1.6895
10,-124.29,69,8.0686,33.88,26.389,0.11765,1.6868
10,-124.29,70,8.0687,33.88,26.388,0.11724,1.6911
10,-124.29,71,8.0681,33.879,26.388,0.117,1.6858
10,-124.29,72,8.0665,33.879,26.388,0.1166,1.6776
15,-124.41,1,14.446,31.4,23.321,-0.49274,5.8849
15,-124.41,2,14.448,31.407,23.326,-0.48734,5.8818
15,-124.41,3,14.452,31.407,23.325,-0.48671,5.8818
15,-124.41,4,14.453,31.407,23.325,-0.48659,5.8761
15,-124.41,5,14.452,31.407,23.325,-0.48661,5.8768
15,-124.41,6,14.448,31.406,23.326,-0.48794,5.8793
15,-124.41,7,14.443,31.406,23.327,-0.48905,5.8864
15,-124.41,8,14.439,31.407,23.328,-0.48958,5.8857
15,-124.41,9,14.447,31.407,23.326,-0.48807,5.8807
15,-124.41,10,14.394,31.407,23.337,-0.49894,5.944
15,-124.41,11,14.36,31.407,23.344,-0.50674,5.9074
15,-124.41,12,14.168,31.395,23.375,-0.55624,6.0174
15,-124.41,13,13.714,31.421,23.487,-0.63252,6.0808
15,-124.41,14,13.591,31.438,23.525,-0.64547,6.1016
15,-124.41,15,12.783,31.596,23.805,-0.69411,6.252
15,-124.41,16,11.958,31.758,24.085,-0.73776,6.2977
15,-124.41,17,11.631,31.816,24.19,-0.75818,6.1268
15,-124.41,18,10.936,31.964,24.428,-0.77967,5.3079
15,-124.41,19,10.019,32.2,24.767,-0.77293,4.9748
15,-124.41,20,9.7107,32.264,24.868,-0.7796,4.8002
15,-124.41,21,9.5762,32.274,24.897,-0.79549,4.7122
15,-124.41,22,9.4825,32.295,24.928,-0.79645,4.6146
15,-124.41,23,9.4201,32.316,24.955,-0.79175,4.574
15,-124.41,24,9.3858,32.321,24.964,-0.79416,4.4073
15,-124.41,25,9.121,32.426,25.088,-0.76229,4.2729
15,-124.41,26,9.0024,32.463,25.135,-0.75505,4.1864
15,-124.41,27,8.9662,32.471,25.147,-0.75547,4.1712
15,-124.41,28,8.9581,32.468,25.146,-0.75856,4.1014
15,-124.41,29,8.8904,32.498,25.18,-0.74844,4.0665
15,-124.41,30,8.8627,32.501,25.187,-0.75054,4.0183
15,-124.41,31,8.7887,32.534,25.224,-0.73885,4.0089
15,-124.41,32,8.7293,32.562,25.255,-0.7285,4.0087
15,-124.41,33,8.6968,32.576,25.27,-0.72381,3.8853
15,-124.41,34,8.6314,32.633,25.325,-0.69299,3.7569
15,-124.41,35,8.5793,32.681,25.371,-0.66628,3.6547
15,-124.41,36,8.51,32.748,25.434,-0.62939,3.6172
15,-124.41,37,8.4848,32.78,25.463,-0.61039,3.5871
15,-124.41,38,8.4495,32.831,25.508,-0.57942,3.5423
15,-124.41,39,8.4129,32.894,25.563,-0.53956,3.5128
15,-124.41,40,8.4027,32.913,25.58,-0.52711,3.484
15,-124.41,41,8.3936,32.934,25.597,-0.51384,3.4286
15,-124.41,42,8.3834,32.959,25.619,-0.49706,3.4057
15,-124.41,43,8.3718,32.982,25.638,-0.48217,3.2999
15,-124.41,44,8.3519,33.072,25.711,-0.42085,3.1554
15,-124.41,45,8.3463,33.152,25.776,-0.36353,3.0506
15,-124.41,46,8.3475,33.195,25.809,-0.33265,2.9961
15,-124.41,47,8.3516,33.21,25.82,-0.32138,2.9926
15,-124.41,48,8.352,33.22,25.827,-0.31403,2.9768
15,-124.41,49,8.3531,33.228,25.834,-0.30801,2.9468
15,-124.41,50,8.353,33.236,25.84,-0.30219,2.9307
15,-124.41,51,8.351,33.244,25.847,-0.29637,2.9206
15,-124.41,52,8.3462,33.263,25.862,-0.28384,2.8841
15,-124.41,53,8.3434,33.282,25.878,-0.27057,2.8329
15,-124.41,54,8.3421,33.321,25.909,-0.2421,2.772
15,-124.41,55,8.3487,33.36,25.938,-0.21344,2.6767
15,-124.41,56,8.3542,33.392,25.962,-0.18937,2.6287
15,-124.41,57,8.351,33.4,25.969,-0.18403,2.5246
15,-124.41,58,8.3404,33.461,26.019,-0.14138,2.4567
15,-124.41,59,8.3417,33.509,26.056,-0.10671,2.4637
15,-124.41,60,8.3236,33.535,26.079,-0.090836,2.6909
15,-124.41,61,8.2717,33.582,26.124,-0.065583,2.7527
15,-124.41,62,8.2625,33.595,26.135,-0.057525,2.7618
15,-124.41,63,8.2591,33.6,26.14,-0.054529,2.7352
15,-124.41,64,8.2404,33.63,26.166,-0.035642,2.7192
15,-124.41,65,8.2335,33.641,26.176,-0.028658,2.7056
15,-124.41,66,8.2235,33.659,26.192,-0.01719,2.6811
15,-124.41,67,8.2016,33.688,26.218,0.00039416,2.6129
15,-124.41,68,8.1751,33.711,26.24,0.012263,2.5654
15,-124.41,69,8.1768,33.709,26.238,0.011453,2.5665
15,-124.41,70,8.1776,33.709,26.238,0.011292,2.5471
15,-124.41,71,8.1624,33.715,26.245,0.012982,2.504
15,-124.41,72,8.1389,33.723,26.255,0.015661,2.3734
15,-124.41,73,8.1026,33.738,26.272,0.020424,2.2485
15,-124.41,74,8.0665,33.751,26.287,0.023861,2.183
15,-124.41,75,8.056,33.753,26.291,0.024072,2.0396
15,-124.41,76,7.9922,33.782,26.323,0.034546,1.9729
15,-124.41,77,7.9957,33.778,26.319,0.03244,1.9842
15,-124.41,78,7.9866,33.783,26.324,0.034192,1.9659
15,-124.41,79,7.9883,33.781,26.323,0.033388,1.9697
15,-124.41,80,7.9888,33.781,26.322,0.033192,1.9684
15,-124.41,81,7.9869,33.783,26.324,0.034418,1.9634
15,-124.41,82,7.9862,33.784,26.326,0.035186,1.9649
15,-124.41,83,7.9866,33.783,26.325,0.034755,1.9621
15,-124.41,84,7.9865,33.783,26.325,0.03439,1.9579
15,-124.41,85,7.987,33.784,26.326,0.035491,1.9617
15,-124.41,86,7.9873,33.785,26.326,0.036057,1.9605
15,-124.41,87,7.9876,33.785,26.327,0.03662,1.9585
20,-124.53,1,13.873,31.463,23.487,-0.56811,6.0643
20,-124.53,2,13.873,31.464,23.487,-0.56744,6.0703
20,-124.53,3,13.876,31.464,23.487,-0.56666,6.0696
20,-124.53,4,13.877,31.464,23.487,-0.5663,6.0754
20,-124.53,5,13.876,31.465,23.488,-0.56644,6.0729
20,-124.53,6,13.877,31.464,23.487,-0.56632,6.1026
20,-124.53,7,13.855,31.464,23.491,-0.57133,6.0875
20,-124.53,8,13.712,31.47,23.525,-0.59657,6.1193
20,-124.53,9,13.598,31.476,23.552,-0.61635,6.1933
20,-124.53,10,13.509,31.479,23.573,-0.63232,6.2051
20,-124.53,11,13.259,31.509,23.645,-0.66156,6.2517
20,-124.53,12,12.683,31.589,23.818,-0.71928,6.3793
20,-124.53,13,12.262,31.658,23.951,-0.75182,6.351
20,-124.53,14,11.838,31.743,24.096,-0.7714,6.4459
20,-124.53,15,11.346,31.852,24.269,-0.78569,6.4863
20,-124.53,16,11.186,31.882,24.321,-0.79323,6.4826
20,-124.53,17,11.094,31.898,24.349,-0.79873,6.5598
20,-124.53,18,10.979,31.92,24.387,-0.80381,6.2196
20,-124.53,19,10.615,31.984,24.499,-0.824,5.8437
20,-124.53,20,10.134,32.112,24.679,-0.8168,5.6891
20,-124.53,21,9.8231,32.169,24.775,-0.8296,5.4381
20,-124.53,22,9.5549,32.208,24.849,-0.84686,5.2056
20,-124.53,23,9.3922,32.263,24.918,-0.83474,4.744
20,-124.53,24,9.3711,32.3,24.95,-0.81179,4.6075
20,-124.53,25,9.195,32.359,25.024,-0.79812,4.4845
20,-124.53,26,9.0658,32.403,25.079,-0.78792,4.115
20,-124.53,27,8.8384,32.525,25.209,-0.73704,3.981
20,-124.53,28,8.6959,32.605,25.294,-0.70229,3.8351
20,-124.53,29,8.6054,32.653,25.345,-0.68284,3.8108
20,-124.53,30,8.5592,32.674,25.368,-0.67499,3.8347
20,-124.53,31,8.5454,32.678,25.373,-0.67461,3.807
20,-124.53,32,8.5233,32.698,25.392,-0.66343,3.784
20,-124.53,33,8.4946,32.734,25.425,-0.64175,3.7249
20,-124.53,34,8.472,32.767,25.454,-0.62161,3.7094
20,-124.53,35,8.4404,32.828,25.507,-0.58282,3.7262
20,-124.53,36,8.4158,32.884,25.554,-0.54652,3.7566
20,-124.53,37,8.4066,32.929,25.591,-0.5152,3.7563
20,-124.53,38,8.4078,32.948,25.606,-0.50128,3.7464
20,-124.53,39,8.4072,32.952,25.609,-0.49828,3.7173
20,-124.53,40,8.4067,32.968,25.622,-0.48688,3.69
20,-124.53,41,8.4077,32.992,25.641,-0.46946,3.6153
20,-124.53,42,8.4047,33.047,25.684,-0.4305,3.5515
20,-124.53,43,8.4008,33.069,25.702,-0.41474,3.5191
20,-124.53,44,8.3955,33.081,25.712,-0.40707,3.3587
20,-124.53,45,8.3767,33.123,25.748,-0.37961,3.2841
20,-124.53,46,8.3685,33.153,25.773,-0.35926,3.2314
20,-124.53,47,8.3654,33.179,25.794,-0.34127,3.1755
20,-124.53,48,8.3631,33.198,25.809,-0.32792,3.1509
20,-124.53,49,8.3605,33.208,25.817,-0.32149,3.1296
20,-124.53,50,8.3569,33.219,25.826,-0.31391,3.0629
20,-124.53,51,8.3525,33.265,25.863,-0.28095,3.042
20,-124.53,52,8.3456,33.311,25.9,-0.24912,3.049
20,-124.53,53,8.3406,33.355,25.935,-0.21835,3.1588
20,-124.53,54,8.3362,33.471,26.027,-0.13533,3.2056
20,-124.53,55,8.3385,33.488,26.04,-0.12261,3.2229
20,-124.53,56,8.341,33.505,26.053,-0.1095,3.2221
20,-124.53,57,8.3413,33.513,26.059,-0.10424,3.2101
20,-124.53,58,8.3406,33.524,26.068,-0.09576,3.2107
20,-124.53,59,8.3403,33.536,26.078,-0.087428,3.1883
20,-124.53,60,8.3392,33.55,26.089,-0.077419,3.1797
20,-124.53,61,8.3384,33.557,26.095,-0.072344,3.1793
20,-124.53,62,8.3377,33.561,26.097,-0.070072,3.171
20,-124.53,63,8.3352,33.574,26.108,-0.061083,3.0946
20,-124.53,64,8.3125,33.623,26.15,-0.029197,2.9412
20,-124.53,65,8.2997,33.65,26.173,-0.011752,2.8163
20,-124.53,66,8.2891,33.668,26.189,-9.2059e-05,2.7065
20,-124.53,67,8.268,33.696,26.215,0.016813,2.6791
20,-124.53,68,8.2599,33.704,26.222,0.020858,2.6357
20,-124.53,69,8.2465,33.715,26.233,0.02694,2.5296
20,-124.53,70,8.2335,33.737,26.252,0.040889,2.4317
20,-124.53,71,8.2171,33.749,26.264,0.046639,2.407
20,-124.53,72,8.1901,33.757,26.274,0.047876,2.2876
20,-124.53,73,8.1312,33.763,26.287,0.043024,2.2482
20,-124.53,74,8.1054,33.768,26.295,0.042381,2.2396
20,-124.53,75,8.0928,33.77,26.299,0.041968,2.2337
20,-124.53,76,8.0817,33.775,26.304,0.043669,2.2003
20,-124.53,77,8.0618,33.782,26.312,0.045359,2.1734
20,-124.53,78,8.056,33.783,26.315,0.045676,2.1644
20,-124.53,79,8.0513,33.785,26.316,0.046025,2.1501
20,-124.53,80,8.0474,33.786,26.318,0.046357,2.1446
20,-124.53,81,8.0422,33.787,26.32,0.046555,2.1348
20,-124.53,82,8.0409,33.788,26.32,0.046578,2.1222
20,-124.53,83,8.0351,33.79,26.323,0.046971,2.1163
20,-124.53,84,8.0236,33.793,26.327,0.047686,2.0867
20,-124.53,85,8.0159,33.796,26.331,0.048429,2.0694
20,-124.53,86,8.0111,33.798,26.333,0.049124,2.0499
20,-124.53,87,8.0023,33.801,26.337,0.050415,2.0358
20,-124.53,88,7.9993,33.803,26.339,0.05082,2.0212
20,-124.53,89,7.9909,33.807,26.343,0.052535,1.9979
20,-124.53,90,7.9861,33.809,26.346,0.053592,1.9783
20,-124.53,91,7.9691,33.817,26.354,0.056332,1.945
20,-124.53,92,7.9584,33.821,26.359,0.057473,1.9018
20,-124.53,93,7.9227,33.833,26.374,0.060954,1.8573
20,-124.53,94,7.9209,33.832,26.373,0.059673,1.8132
20,-124.53,95,7.8763,33.844,26.39,0.061554,1.7678
20,-124.53,96,7.8636,33.848,26.394,0.062244,1.7703
20,-124.53,97,7.8665,33.846,26.393,0.061484,1.7635
20,-124.53,98,7.8534,33.85,26.397,0.062041,1.748
20,-124.53,99,7.8519,33.85,26.398,0.062036,1.742
20,-124.53,100,7.8311,33.857,26.406,0.063625,1.7024
20,-124.53,101,7.7837,33.873,26.426,0.067992,1.6323
20,-124.53,102,7.7714,33.877,26.431,0.068751,1.6161
20,-124.53,103,7.7597,33.882,26.437,0.071046,1.6065
20,-124.53,104,7.7397,33.891,26.447,0.074359,1.6209
20,-124.53,105,7.6991,33.908,26.466,0.080246,1.6304
20,-124.53,106,7.7157,33.899,26.457,0.076342,1.6562
20,-124.53,107,7.6602,33.921,26.482,0.08368,1.6813
20,-124.53,108,7.6479,33.925,26.486,0.084167,1.7013
20,-124.53,109,7.6385,33.927,26.489,0.084234,1.7306
20,-124.53,110,7.6159,33.933,26.497,0.08515,1.7466
20,-124.53,111,7.5935,33.938,26.505,0.085381,1.7484
20,-124.53,112,7.5807,33.941,26.509,0.085653,1.7421
20,-124.53,113,7.5642,33.943,26.513,0.084347,1.7075
20,-124.53,114,7.5397,33.947,26.52,0.083693,1.6712
20,-124.53,115,7.5319,33.947,26.521,0.082505,1.6509
20,-124.53,116,7.5319,33.947,26.521,0.082367,1.6561
20,-124.53,117,7.5328,33.946,26.52,0.081793,1.6511
20,-124.53,118,7.5281,33.947,26.521,0.0818,1.6515
20,-124.53,119,7.5292,33.946,26.521,0.081617,1.6521
20,-124.53,120,7.5301,33.946,26.52,0.081474,1.642
20,-124.53,121,7.5284,33.945,26.52,0.080861,1.6221
20,-124.53,122,7.5281,33.945,26.52,0.08032,1.6176
20,-124.53,123,7.5277,33.945,26.52,0.080555,1.618
20,-124.53,124,7.5277,33.945,26.52,0.080563,1.6225
20,-124.53,125,7.5279,33.945,26.52,0.080601,1.6258
20,-124.53,126,7.5281,33.945,26.52,0.080565,1.6287
20,-124.53,127,7.527,33.945,26.52,0.080332,1.6314
20,-124.53,128,7.5268,33.945,26.52,0.080379,1.6392
20,-124.53,129,7.5271,33.945,26.52,0.080432,1.6474
20,-124.53,130,7.5249,33.946,26.521,0.080607,1.6461
20,-124.53,131,7.5234,33.946,26.522,0.080598,1.6421
20,-124.53,132,7.523,33.946,26.522,0.080472,1.6465
20,-124.53,133,7.5237,33.946,26.522,0.080443,1.6465
20,-124.53,134,7.523,33.946,26.522,0.080485,1.6449
20,-124.53,135,7.5236,33.946,26.522,0.080441,1.6437
20,-124.53,136,7.5249,33.945,26.521,0.080358,1.6319
20,-124.53,137,7.5256,33.945,26.521,0.0804,1.6296
20,-124.53,138,7.525,33.945,26.521,0.080098,1.6254
20,-124.53,139,7.525,33.945,26.521,0.08025,1.6235
20,-124.53,140,7.5252,33.945,26.521,0.079999,1.6274
20,-124.53,141,7.525,33.945,26.521,0.080046,1.6254
20,-124.53,142,7.5262,33.944,26.521,0.079876,1.6201
25,-124.65,1,13.628,31.377,23.469,-0.68238,6.1328
25,-124.65,2,13.625,31.378,23.471,-0.68261,6.1261
25,-124.65,3,13.625,31.378,23.471,-0.68252,6.1107
25,-124.65,4,13.625,31.378,23.471,-0.68249,6.123
25,-124.65,5,13.623,31.378,23.472,-0.6826,6.1364
25,-124.65,6,13.619,31.378,23.473,-0.68315,6.1297
25,-124.65,7,13.606,31.382,23.478,-0.68349,6.14
25,-124.65,8,13.599,31.383,23.481,-0.68378,6.1469
25,-124.65,9,13.584,31.387,23.487,-0.68391,6.156
25,-124.65,10,13.569,31.392,23.493,-0.68383,6.1863
25,-124.65,11,13.537,31.4,23.506,-0.68468,6.1836
