Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Jul-2019 starting at 00:17:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,31,8.6927,32.76,25.415,-0.5914,3.5229
15,-124.41,32,8.6469,32.779,25.437,-0.58497,3.5637
15,-124.41,33,8.5389,32.815,25.482,-0.57614,3.6274
15,-124.41,34,8.4645,32.855,25.524,-0.55936,3.6403
15,-124.41,35,8.4238,32.88,25.55,-0.54798,3.6562
15,-124.41,36,8.3616,32.933,25.601,-0.5198,3.7472
15,-124.41,37,8.3334,32.955,25.622,-0.50827,3.796
15,-124.41,38,8.3132,32.963,25.632,-0.50542,3.9328
15,-124.41,39,8.2456,32.989,25.662,-0.49747,4.0659
15,-124.41,40,8.2221,33.026,25.694,-0.47485,4.011
15,-124.41,41,8.2073,33.044,25.711,-0.46363,3.8754
15,-124.41,42,8.1988,33.072,25.734,-0.4452,3.8029
15,-124.41,43,8.1999,33.093,25.751,-0.42951,3.7752
15,-124.41,44,8.2055,33.115,25.767,-0.41268,3.7635
15,-124.41,45,8.2189,33.147,25.791,-0.38746,3.7514
15,-124.41,46,8.2287,33.176,25.811,-0.36548,3.7168
15,-124.41,47,8.2422,33.206,25.833,-0.34168,3.7184
15,-124.41,48,8.2456,33.214,25.839,-0.3353,3.7218
15,-124.41,49,8.2465,33.22,25.843,-0.3309,3.6967
15,-124.41,50,8.2467,33.234,25.855,-0.32026,3.6738
15,-124.41,51,8.239,33.251,25.869,-0.30914,3.6588
15,-124.41,52,8.2363,33.257,25.874,-0.30567,3.6454
15,-124.41,53,8.2294,33.276,25.89,-0.29283,3.6253
15,-124.41,54,8.2206,33.295,25.906,-0.28058,3.4704
15,-124.41,55,8.1954,33.355,25.957,-0.24127,3.366
15,-124.41,56,8.1968,33.372,25.97,-0.22913,3.3364
15,-124.41,57,8.204,33.382,25.977,-0.22026,3.3404
15,-124.41,58,8.2086,33.392,25.984,-0.21238,3.288
15,-124.41,59,8.2118,33.404,25.993,-0.20327,3.2466
15,-124.41,60,8.2151,33.425,26.01,-0.18744,3.1719
15,-124.41,61,8.2178,33.438,26.019,-0.17805,3.0546
15,-124.41,62,8.2231,33.465,26.039,-0.15778,2.9556
15,-124.41,63,8.2263,33.499,26.065,-0.13279,2.9001
15,-124.41,64,8.2237,33.519,26.082,-0.11869,2.6949
15,-124.41,65,8.1894,33.582,26.136,-0.078602,2.3842
15,-124.41,66,8.1665,33.609,26.161,-0.062325,2.2893
15,-124.41,67,8.1548,33.624,26.175,-0.053574,2.2752
15,-124.41,68,8.1188,33.661,26.209,-0.032662,2.3131
15,-124.41,69,8.0998,33.68,26.227,-0.021893,2.3405
15,-124.41,70,8.0958,33.686,26.232,-0.018052,2.354
15,-124.41,71,8.0942,33.689,26.234,-0.016499,2.3632
15,-124.41,72,8.094,33.69,26.235,-0.01588,2.3759
15,-124.41,73,8.0887,33.697,26.242,-0.01102,2.3892
15,-124.41,74,8.085,33.701,26.246,-0.0090789,2.3903
15,-124.41,75,8.076,33.708,26.252,-0.0055248,2.3239
15,-124.41,76,8.0304,33.748,26.29,0.016047,2.295
15,-124.41,77,7.9858,33.78,26.323,0.032607,2.2521
15,-124.41,78,7.9507,33.8,26.343,0.0413,2.191
15,-124.41,79,7.9309,33.811,26.355,0.046129,2.169
15,-124.41,80,7.9109,33.822,26.366,0.050862,2.1511
15,-124.41,81,7.9047,33.825,26.369,0.051702,2.1578
15,-124.41,82,7.9037,33.825,26.37,0.052061,2.1512
15,-124.41,83,7.9028,33.826,26.371,0.052438,2.1499
15,-124.41,84,7.9023,33.826,26.371,0.052443,2.1482
15,-124.41,85,7.9004,33.827,26.372,0.053166,2.1457
15,-124.41,86,7.8993,33.828,26.373,0.053655,2.1337
15,-124.41,87,7.8978,33.829,26.375,0.054224,2.1416
10,-124.29,1,16.273,31.055,22.661,-0.34233,6.3933
10,-124.29,2,16.274,31.056,22.662,-0.34132,6.3842
10,-124.29,3,16.274,31.056,22.662,-0.34155,6.3691
10,-124.29,4,16.274,31.056,22.662,-0.3414,6.4138
10,-124.29,5,16.267,31.056,22.663,-0.34282,6.4279
10,-124.29,6,16.263,31.057,22.665,-0.34331,6.416
10,-124.29,7,16.263,31.057,22.665,-0.34315,6.4577
10,-124.29,8,16.256,31.058,22.667,-0.34437,6.5096
10,-124.29,9,16.131,31.086,22.717,-0.35188,6.7331
10,-124.29,10,15.728,31.216,22.906,-0.34707,6.8768
10,-124.29,11,15.411,31.345,23.074,-0.32301,7.0116
10,-124.29,12,15.141,31.46,23.221,-0.29795,7.1458
10,-124.29,13,14.93,31.529,23.319,-0.2931,7.1634
10,-124.29,14,14.571,31.699,23.526,-0.24627,7.2843
10,-124.29,15,14.181,31.863,23.733,-0.20925,7.466
10,-124.29,16,13.991,31.951,23.84,-0.18507,7.5042
10,-124.29,17,13.175,32.142,24.151,-0.21468,7.7608
10,-124.29,18,12.192,32.413,24.55,-0.21326,7.4985
10,-124.29,19,10.96,32.722,25.013,-0.22346,7.3359
10,-124.29,20,10.639,32.76,25.1,-0.25448,7.0301
10,-124.29,21,10.201,32.815,25.216,-0.29393,6.9801
10,-124.29,22,9.8443,32.823,25.282,-0.35067,4.6671
10,-124.29,23,9.0895,32.924,25.482,-0.40687,3.2014
10,-124.29,24,8.7379,33.001,25.598,-0.40896,2.8301
10,-124.29,25,8.6257,33.019,25.628,-0.41464,2.9836
10,-124.29,26,8.5288,33.038,25.658,-0.41673,3.0703
10,-124.29,27,8.4587,33.091,25.71,-0.3899,3.1479
10,-124.29,28,8.3782,33.158,25.775,-0.35424,3.1965
10,-124.29,29,8.4821,33.251,25.832,-0.27023,3.0813
10,-124.29,30,8.5451,33.317,25.874,-0.21225,3.003
10,-124.29,31,8.571,33.343,25.89,-0.1896,2.9843
10,-124.29,32,8.585,33.358,25.9,-0.17619,2.971
10,-124.29,33,8.5946,33.369,25.908,-0.16639,2.9444
10,-124.29,34,8.5964,33.39,25.924,-0.15149,2.9285
10,-124.29,35,8.5853,33.402,25.934,-0.14478,2.8801
10,-124.29,36,8.5349,33.417,25.955,-0.14144,2.8033
10,-124.29,37,8.4264,33.438,25.987,-0.14445,2.7685
10,-124.29,38,8.2312,33.484,26.053,-0.14231,2.5726
10,-124.29,39,8.3638,33.554,26.088,-0.070682,2.4534
10,-124.29,40,8.4355,33.593,26.107,-0.030908,2.436
10,-124.29,41,8.4319,33.58,26.098,-0.040536,2.4227
10,-124.29,42,8.4909,33.658,26.15,0.024838,2.101
10,-124.29,43,8.4124,33.683,26.182,0.030857,2.0059
10,-124.29,44,8.3789,33.693,26.194,0.03214,2.0038
10,-124.29,45,8.3874,33.701,26.2,0.039721,1.9977
10,-124.29,46,8.4237,33.727,26.214,0.064022,1.9587
10,-124.29,47,8.4511,33.769,26.243,0.099037,1.8921
10,-124.29,48,8.4774,33.784,26.251,0.11401,1.8497
10,-124.29,49,8.4696,33.806,26.27,0.12899,1.7291
10,-124.29,50,8.3419,33.832,26.309,0.12638,1.5077
10,-124.29,51,8.228,33.837,26.33,0.11177,1.5024
10,-124.29,52,8.1918,33.833,26.333,0.10322,1.5448
10,-124.29,53,8.1209,33.83,26.341,0.090014,1.5684
10,-124.29,54,8.0399,33.827,26.35,0.07461,1.5726
10,-124.29,55,7.9314,33.843,26.379,0.068867,1.5701
10,-124.29,56,7.8986,33.848,26.388,0.067677,1.5542
10,-124.29,57,7.8556,33.858,26.402,0.067711,1.5383
10,-124.29,58,7.801,33.878,26.426,0.073956,1.5351
10,-124.29,59,7.7852,33.886,26.434,0.077043,1.5372
10,-124.29,60,7.7597,33.892,26.443,0.077756,1.5336
10,-124.29,61,7.7485,33.895,26.447,0.077816,1.5488
10,-124.29,62,7.7312,33.897,26.451,0.077074,1.5598
10,-124.29,63,7.7197,33.899,26.454,0.076515,1.5634
10,-124.29,64,7.7106,33.9,26.456,0.075753,1.5697
10,-124.29,65,7.7014,33.901,26.458,0.074831,1.5242
10,-124.29,66,7.672,33.903,26.464,0.072151,1.4227
10,-124.29,67,7.6415,33.91,26.474,0.071832,1.2905
10,-124.29,68,7.6011,33.916,26.485,0.070428,1.159
10,-124.29,69,7.5452,33.927,26.501,0.069328,1.0407
10,-124.29,70,7.5362,33.927,26.503,0.068235,1.0268
10,-124.29,71,7.5337,33.926,26.502,0.067422,1.0398
10,-124.29,72,7.5333,33.926,26.502,0.067003,1.0549
10,-124.29,73,7.5334,33.926,26.502,0.066949,1.0516
10,-124.29,74,7.5335,33.925,26.502,0.066535,1.0474
10,-124.29,75,7.5339,33.925,26.502,0.06667,1.0496
10,-124.29,76,7.5348,33.925,26.501,0.066379,1.0455
10,-124.29,77,7.534,33.925,26.501,0.066195,1.0464
5,-124.18,1,16.103,30.693,22.421,-0.64848,6.6011
5,-124.18,2,16.103,30.692,22.421,-0.64889,6.5528
5,-124.18,3,16.104,30.692,22.42,-0.64932,6.5672
5,-124.18,4,16.105,30.691,22.419,-0.64987,6.576
5,-124.18,5,16.104,30.691,22.419,-0.65012,6.5801
5,-124.18,6,16.099,30.693,22.422,-0.64978,6.6902
5,-124.18,7,15.896,30.811,22.557,-0.60859,6.8995
5,-124.18,8,14.939,31.552,23.335,-0.27462,7.5794
5,-124.18,9,14.357,32.182,23.943,0.063451,7.6294
5,-124.18,10,14.087,32.578,24.304,0.29636,8.1107
5,-124.18,11,13.975,33.169,24.783,0.70705,8.122
5,-124.18,12,13.943,33.226,24.834,0.74163,8.0739
5,-124.18,13,13.883,33.272,24.882,0.76247,7.9122
5,-124.18,14,13.106,33.35,25.099,0.6568,6.6749
5,-124.18,15,12.186,33.533,25.42,0.60419,6.6448
5,-124.18,16,11.823,33.542,25.495,0.53944,6.3343
5,-124.18,17,11.085,33.602,25.676,0.44142,4.8818
5,-124.18,18,10.486,33.675,25.838,0.38293,3.9225
5,-124.18,19,10.108,33.697,25.92,0.3306,3.6769
5,-124.18,20,9.8429,33.71,25.975,0.29261,3.4733
5,-124.18,21,9.753,33.704,25.985,0.27259,3.3708
5,-124.18,22,9.6464,33.702,26.001,0.25221,3.2996
5,-124.18,23,9.506,33.703,26.025,0.22912,3.1603
1,-124.1,1,14.634,32.073,23.801,0.043026,6.8574
1,-124.1,2,14.483,32.285,23.996,0.16656,7.1406
1,-124.1,3,14.288,32.739,24.386,0.45802,7.3912
1,-124.1,4,14.299,32.864,24.481,0.55245,7.3916
1,-124.1,5,14.347,32.955,24.541,0.62966,7.4327
1,-124.1,6,14.374,33.016,24.582,0.68031,7.4629
1,-124.1,7,14.382,33.046,24.604,0.70424,7.4609
1,-124.1,8,14.393,33.056,24.609,0.71392,7.4681
1,-124.1,9,14.393,33.058,24.611,0.71565,7.442
1,-124.1,10,14.402,33.065,24.614,0.72243,7.4807
1,-124.1,11,14.398,33.067,24.617,0.72341,7.439
1,-124.1,12,14.392,33.073,24.622,0.72613,7.4063
1,-124.1,13,14.359,33.086,24.64,0.72877,7.1718
1,-124.1,14,14.334,33.094,24.651,0.72856,7.2083
1,-124.1,15,14.287,33.102,24.667,0.72475,7.085
1,-124.1,16,14.186,33.12,24.702,0.71637,6.8194
1,-124.1,17,14.073,33.143,24.743,0.70846,6.8917
1,-124.1,18,14.071,33.131,24.734,0.69929,6.7249
1,-124.1,19,13.713,33.221,24.877,0.68858,6.6927
1,-124.1,20,13.645,33.235,24.902,0.68488,6.7567
3,-124.13,1,15.624,31.077,22.821,-0.47313,6.6388
3,-124.13,2,15.626,31.075,22.819,-0.47408,6.6653
3,-124.13,3,15.595,31.098,22.844,-0.46383,6.9312
3,-124.13,4,15.003,31.612,23.367,-0.21586,7.1245
3,-124.13,5,14.766,31.822,23.579,-0.11354,7.1314
3,-124.13,6,14.604,32.014,23.761,-0.0069038,7.4276
3,-124.13,7,14.033,32.825,24.506,0.46624,7.4876
3,-124.13,8,13.85,33.145,24.79,0.66225,7.5425
3,-124.13,9,13.831,33.223,24.855,0.71604,7.5173
3,-124.13,10,13.806,33.25,24.881,0.73078,7.5175
3,-124.13,11,13.745,33.276,24.913,0.73659,7.4925
3,-124.13,12,13.66,33.299,24.948,0.73512,7.1645
3,-124.13,13,13.362,33.349,25.048,0.70966,6.8815
3,-124.13,14,13.163,33.381,25.112,0.69145,6.662
3,-124.13,15,12.962,33.397,25.164,0.66136,6.4885
3,-124.13,16,12.882,33.398,25.181,0.64612,6.3187
3,-124.13,17,12.811,33.404,25.199,0.63551,6.3286
3,-124.13,18,12.645,33.417,25.241,0.61128,6.1343
3,-124.13,19,12.462,33.436,25.292,0.58829,6.0356
3,-124.13,20,12.413,33.436,25.301,0.57813,5.9335
3,-124.13,21,12.312,33.446,25.328,0.56569,5.7989
3,-124.13,22,12.005,33.477,25.411,0.52766,5.6126
3,-124.13,23,11.85,33.49,25.45,0.5065,5.2628
3,-124.13,24,11.749,33.508,25.482,0.49969,5.1756
3,-124.13,25,11.598,33.528,25.526,0.48513,5.1124
3,-124.13,26,11.352,33.555,25.592,0.45762,5.113
3,-124.13,27,11.245,33.563,25.618,0.44336,5.0499
3,-124.13,28,11.214,33.563,25.623,0.43691,5.0344
3,-124.13,29,11.194,33.561,25.625,0.43147,5.073
3,-124.13,30,11.122,33.567,25.643,0.42248,5.0758
3,-124.13,31,11.01,33.579,25.672,0.40999,5.0366
3,-124.13,32,10.941,33.586,25.69,0.40267,5.0112
3,-124.13,33,10.836,33.595,25.715,0.38917,5.01
3,-124.13,34,10.573,33.625,25.785,0.3625,4.6766
3,-124.13,35,10.01,33.668,25.914,0.29154,4.0013
3,-124.13,36,9.593,33.653,25.972,0.20779,3.4782
3,-124.13,37,9.2262,33.677,26.05,0.16189,2.9065
3,-124.13,38,8.6758,33.66,26.123,0.056692,1.5865
3,-124.13,39,8.4507,33.658,26.156,0.018613,1.4504
3,-124.13,40,8.4882,33.692,26.177,0.049281,1.5981
3,-124.13,41,8.6094,33.734,26.191,0.099328,1.9181
3,-124.13,42,8.5284,33.792,26.25,0.1284,1.4786
3,-124.13,43,8.2627,33.859,26.342,0.13338,1.3521
3,-124.13,44,8.2271,33.86,26.348,0.12858,1.3365
3,-124.13,45,8.1863,33.86,26.354,0.12174,1.3455
3,-124.13,46,8.1715,33.859,26.355,0.11842,1.3454
3,-124.13,47,8.1689,33.856,26.354,0.11612,1.338
3,-124.13,48,8.1691,33.856,26.354,0.116,1.337
5,-124.18,1,16.103,30.693,22.421,-0.64848,6.6011
5,-124.18,2,16.103,30.692,22.421,-0.64889,6.5528
5,-124.18,3,16.104,30.692,22.42,-0.64932,6.5672
5,-124.18,4,16.105,30.691,22.419,-0.64987,6.576
5,-124.18,5,16.104,30.691,22.419,-0.65012,6.5801
5,-124.18,6,16.099,30.693,22.422,-0.64978,6.6902
5,-124.18,7,15.896,30.811,22.557,-0.60859,6.8995
5,-124.18,8,14.939,31.552,23.335,-0.27462,7.5794
5,-124.18,9,14.357,32.182,23.943,0.063451,7.6294
5,-124.18,10,14.087,32.578,24.304,0.29636,8.1107
5,-124.18,11,13.975,33.169,24.783,0.70705,8.122
5,-124.18,12,13.943,33.226,24.834,0.74163,8.0739
5,-124.18,13,13.883,33.272,24.882,0.76247,7.9122
5,-124.18,14,13.106,33.35,25.099,0.6568,6.6749
5,-124.18,15,12.186,33.533,25.42,0.60419,6.6448
5,-124.18,16,11.823,33.542,25.495,0.53944,6.3343
5,-124.18,17,11.085,33.602,25.676,0.44142,4.8818
5,-124.18,18,10.486,33.675,25.838,0.38293,3.9225
5,-124.18,19,10.108,33.697,25.92,0.3306,3.6769
5,-124.18,20,9.8429,33.71,25.975,0.29261,3.4733
5,-124.18,21,9.753,33.704,25.985,0.27259,3.3708
5,-124.18,22,9.6464,33.702,26.001,0.25221,3.2996
5,-124.18,23,9.506,33.703,26.025,0.22912,3.1603
10,-124.29,1,16.273,31.055,22.661,-0.34233,6.3933
10,-124.29,2,16.274,31.056,22.662,-0.34132,6.3842
10,-124.29,3,16.274,31.056,22.662,-0.34155,6.3691
10,-124.29,4,16.274,31.056,22.662,-0.3414,6.4138
10,-124.29,5,16.267,31.056,22.663,-0.34282,6.4279
10,-124.29,6,16.263,31.057,22.665,-0.34331,6.416
10,-124.29,7,16.263,31.057,22.665,-0.34315,6.4577
10,-124.29,8,16.256,31.058,22.667,-0.34437,6.5096
10,-124.29,9,16.131,31.086,22.717,-0.35188,6.7331
10,-124.29,10,15.728,31.216,22.906,-0.34707,6.8768
10,-124.29,11,15.411,31.345,23.074,-0.32301,7.0116
10,-124.29,12,15.141,31.46,23.221,-0.29795,7.1458
10,-124.29,13,14.93,31.529,23.319,-0.2931,7.1634
10,-124.29,14,14.571,31.699,23.526,-0.24627,7.2843
10,-124.29,15,14.181,31.863,23.733,-0.20925,7.466
10,-124.29,16,13.991,31.951,23.84,-0.18507,7.5042
10,-124.29,17,13.175,32.142,24.151,-0.21468,7.7608
10,-124.29,18,12.192,32.413,24.55,-0.21326,7.4985
10,-124.29,19,10.96,32.722,25.013,-0.22346,7.3359
10,-124.29,20,10.639,32.76,25.1,-0.25448,7.0301
10,-124.29,21,10.201,32.815,25.216,-0.29393,6.9801
10,-124.29,22,9.8443,32.823,25.282,-0.35067,4.6671
10,-124.29,23,9.0895,32.924,25.482,-0.40687,3.2014
10,-124.29,24,8.7379,33.001,25.598,-0.40896,2.8301
10,-124.29,25,8.6257,33.019,25.628,-0.41464,2.9836
10,-124.29,26,8.5288,33.038,25.658,-0.41673,3.0703
10,-124.29,27,8.4587,33.091,25.71,-0.3899,3.1479
10,-124.29,28,8.3782,33.158,25.775,-0.35424,3.1965
10,-124.29,29,8.4821,33.251,25.832,-0.27023,3.0813
10,-124.29,30,8.5451,33.317,25.874,-0.21225,3.003
10,-124.29,31,8.571,33.343,25.89,-0.1896,2.9843
10,-124.29,32,8.585,33.358,25.9,-0.17619,2.971
10,-124.29,33,8.5946,33.369,25.908,-0.16639,2.9444
10,-124.29,34,8.5964,33.39,25.924,-0.15149,2.9285
10,-124.29,35,8.5853,33.402,25.934,-0.14478,2.8801
10,-124.29,36,8.5349,33.417,25.955,-0.14144,2.8033
10,-124.29,37,8.4264,33.438,25.987,-0.14445,2.7685
10,-124.29,38,8.2312,33.484,26.053,-0.14231,2.5726
10,-124.29,39,8.3638,33.554,26.088,-0.070682,2.4534
10,-124.29,40,8.4355,33.593,26.107,-0.030908,2.436
10,-124.29,41,8.4319,33.58,26.098,-0.040536,2.4227
10,-124.29,42,8.4909,33.658,26.15,0.024838,2.101
10,-124.29,43,8.4124,33.683,26.182,0.030857,2.0059
10,-124.29,44,8.3789,33.693,26.194,0.03214,2.0038
10,-124.29,45,8.3874,33.701,26.2,0.039721,1.9977
10,-124.29,46,8.4237,33.727,26.214,0.064022,1.9587
10,-124.29,47,8.4511,33.769,26.243,0.099037,1.8921
10,-124.29,48,8.4774,33.784,26.251,0.11401,1.8497
10,-124.29,49,8.4696,33.806,26.27,0.12899,1.7291
10,-124.29,50,8.3419,33.832,26.309,0.12638,1.5077
10,-124.29,51,8.228,33.837,26.33,0.11177,1.5024
10,-124.29,52,8.1918,33.833,26.333,0.10322,1.5448
10,-124.29,53,8.1209,33.83,26.341,0.090014,1.5684
10,-124.29,54,8.0399,33.827,26.35,0.07461,1.5726
10,-124.29,55,7.9314,33.843,26.379,0.068867,1.5701
10,-124.29,56,7.8986,33.848,26.388,0.067677,1.5542
10,-124.29,57,7.8556,33.858,26.402,0.067711,1.5383
10,-124.29,58,7.801,33.878,26.426,0.073956,1.5351
10,-124.29,59,7.7852,33.886,26.434,0.077043,1.5372
10,-124.29,60,7.7597,33.892,26.443,0.077756,1.5336
10,-124.29,61,7.7485,33.895,26.447,0.077816,1.5488
10,-124.29,62,7.7312,33.897,26.451,0.077074,1.5598
10,-124.29,63,7.7197,33.899,26.454,0.076515,1.5634
10,-124.29,64,7.7106,33.9,26.456,0.075753,1.5697
10,-124.29,65,7.7014,33.901,26.458,0.074831,1.5242
10,-124.29,66,7.672,33.903,26.464,0.072151,1.4227
10,-124.29,67,7.6415,33.91,26.474,0.071832,1.2905
10,-124.29,68,7.6011,33.916,26.485,0.070428,1.159
10,-124.29,69,7.5452,33.927,26.501,0.069328,1.0407
10,-124.29,70,7.5362,33.927,26.503,0.068235,1.0268
10,-124.29,71,7.5337,33.926,26.502,0.067422,1.0398
10,-124.29,72,7.5333,33.926,26.502,0.067003,1.0549
10,-124.29,73,7.5334,33.926,26.502,0.066949,1.0516
10,-124.29,74,7.5335,33.925,26.502,0.066535,1.0474
10,-124.29,75,7.5339,33.925,26.502,0.06667,1.0496
10,-124.29,76,7.5348,33.925,26.501,0.066379,1.0455
10,-124.29,77,7.534,33.925,26.501,0.066195,1.0464
15,-124.41,1,16.514,31.243,22.751,-0.14731,5.8348
15,-124.41,2,16.517,31.243,22.75,-0.1473,5.8274
15,-124.41,3,16.514,31.243,22.751,-0.14729,5.9021
15,-124.41,4,16.508,31.244,22.753,-0.14837,5.9841
15,-124.41,5,16.338,31.26,22.804,-0.17593,6.5573
15,-124.41,6,15.606,31.4,23.074,-0.23842,6.7992
15,-124.41,7,14.923,31.59,23.367,-0.25011,7.074
15,-124.41,8,14.246,31.77,23.648,-0.26344,7.5617
15,-124.41,9,13.707,31.965,23.908,-0.23457,7.4982
15,-124.41,10,13.295,32.064,24.067,-0.24723,7.3469
15,-124.41,11,12.838,32.136,24.212,-0.28723,6.9537
15,-124.41,12,12.033,32.24,24.445,-0.37076,6.6482
15,-124.41,13,11.591,32.312,24.582,-0.40364,6.7602
15,-124.41,14,11.258,32.362,24.681,-0.42996,5.8208
15,-124.41,15,10.438,32.533,24.957,-0.45613,5.4833
15,-124.41,16,10.304,32.547,24.99,-0.4699,5.3799
15,-124.41,17,10.125,32.552,25.024,-0.49809,4.9692
15,-124.41,18,9.797,32.576,25.097,-0.53869,4.6914
15,-124.41,19,9.5851,32.588,25.141,-0.56624,4.5208
15,-124.41,20,9.3739,32.59,25.176,-0.60106,4.2528
15,-124.41,21,9.17,32.621,25.233,-0.61252,3.9119
15,-124.41,22,9.1107,32.628,25.248,-0.61731,3.8784
15,-124.41,23,9.0582,32.624,25.253,-0.62904,3.9218
15,-124.41,24,9.0383,32.626,25.257,-0.63135,3.8543
15,-124.41,25,9.0053,32.643,25.275,-0.62468,3.7144
15,-124.41,26,8.9664,32.656,25.292,-0.62122,3.6565
15,-124.41,27,8.8941,32.671,25.315,-0.62268,3.6582
15,-124.41,28,8.8525,32.681,25.329,-0.62187,3.6028
15,-124.41,29,8.8303,32.709,25.354,-0.60549,3.506
15,-124.41,30,8.7526,32.732,25.385,-0.60123,3.5172
15,-124.41,31,8.6927,32.76,25.415,-0.5914,3.5229
15,-124.41,32,8.6469,32.779,25.437,-0.58497,3.5637
15,-124.41,33,8.5389,32.815,25.482,-0.57614,3.6274
15,-124.41,34,8.4645,32.855,25.524,-0.55936,3.6403
15,-124.41,35,8.4238,32.88,25.55,-0.54798,3.6562
15,-124.41,36,8.3616,32.933,25.601,-0.5198,3.7472
15,-124.41,37,8.3334,32.955,25.622,-0.50827,3.796
15,-124.41,38,8.3132,32.963,25.632,-0.50542,3.9328
15,-124.41,39,8.2456,32.989,25.662,-0.49747,4.0659
15,-124.41,40,8.2221,33.026,25.694,-0.47485,4.011
15,-124.41,41,8.2073,33.044,25.711,-0.46363,3.8754
15,-124.41,42,8.1988,33.072,25.734,-0.4452,3.8029
15,-124.41,43,8.1999,33.093,25.751,-0.42951,3.7752
15,-124.41,44,8.2055,33.115,25.767,-0.41268,3.7635
15,-124.41,45,8.2189,33.147,25.791,-0.38746,3.7514
15,-124.41,46,8.2287,33.176,25.811,-0.36548,3.7168
15,-124.41,47,8.2422,33.206,25.833,-0.34168,3.7184
15,-124.41,48,8.2456,33.214,25.839,-0.3353,3.7218
15,-124.41,49,8.2465,33.22,25.843,-0.3309,3.6967
15,-124.41,50,8.2467,33.234,25.855,-0.32026,3.6738
15,-124.41,51,8.239,33.251,25.869,-0.30914,3.6588
15,-124.41,52,8.2363,33.257,25.874,-0.30567,3.6454
15,-124.41,53,8.2294,33.276,25.89,-0.29283,3.6253
15,-124.41,54,8.2206,33.295,25.906,-0.28058,3.4704
15,-124.41,55,8.1954,33.355,25.957,-0.24127,3.366
15,-124.41,56,8.1968,33.372,25.97,-0.22913,3.3364
15,-124.41,57,8.204,33.382,25.977,-0.22026,3.3404
15,-124.41,58,8.2086,33.392,25.984,-0.21238,3.288
15,-124.41,59,8.2118,33.404,25.993,-0.20327,3.2466
15,-124.41,60,8.2151,33.425,26.01,-0.18744,3.1719
15,-124.41,61,8.2178,33.438,26.019,-0.17805,3.0546
15,-124.41,62,8.2231,33.465,26.039,-0.15778,2.9556
15,-124.41,63,8.2263,33.499,26.065,-0.13279,2.9001
15,-124.41,64,8.2237,33.519,26.082,-0.11869,2.6949
15,-124.41,65,8.1894,33.582,26.136,-0.078602,2.3842
15,-124.41,66,8.1665,33.609,26.161,-0.062325,2.2893
15,-124.41,67,8.1548,33.624,26.175,-0.053574,2.2752
15,-124.41,68,8.1188,33.661,26.209,-0.032662,2.3131
15,-124.41,69,8.0998,33.68,26.227,-0.021893,2.3405
15,-124.41,70,8.0958,33.686,26.232,-0.018052,2.354
15,-124.41,71,8.0942,33.689,26.234,-0.016499,2.3632
15,-124.41,72,8.094,33.69,26.235,-0.01588,2.3759
15,-124.41,73,8.0887,33.697,26.242,-0.01102,2.3892
15,-124.41,74,8.085,33.701,26.246,-0.0090789,2.3903
