Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Nov-2013 starting at 21:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,16,9.997,33.151,25.513,-0.085373,6.3589
3,-124.13,17,9.9824,33.158,25.521,-0.083197,6.3308
3,-124.13,18,9.9733,33.161,25.525,-0.082515,6.3321
3,-124.13,19,9.9691,33.163,25.527,-0.081986,6.3267
3,-124.13,20,9.9659,33.165,25.529,-0.081058,6.3299
3,-124.13,21,9.9651,33.167,25.531,-0.079911,6.3296
3,-124.13,22,9.9642,33.17,25.533,-0.078055,6.3442
3,-124.13,23,9.9622,33.177,25.539,-0.073199,6.361
3,-124.13,24,9.9657,33.194,25.552,-0.060106,6.4624
3,-124.13,25,9.9867,33.208,25.559,-0.046603,6.5072
3,-124.13,26,9.9807,33.21,25.562,-0.045942,6.4754
3,-124.13,27,9.9757,33.212,25.564,-0.045466,6.4682
3,-124.13,28,9.9664,33.212,25.566,-0.046767,6.4279
3,-124.13,29,9.9588,33.213,25.568,-0.047476,6.4131
3,-124.13,30,9.9528,33.214,25.57,-0.048046,6.4053
3,-124.13,31,9.9517,33.215,25.571,-0.047304,6.4105
3,-124.13,32,9.951,33.216,25.571,-0.047074,6.4143
3,-124.13,33,9.9495,33.216,25.572,-0.046913,6.3853
3,-124.13,34,9.9389,33.219,25.576,-0.046689,6.367
3,-124.13,35,9.9398,33.222,25.578,-0.044359,6.4037
3,-124.13,36,9.9389,33.227,25.582,-0.041333,6.4005
3,-124.13,37,9.933,33.229,25.584,-0.041076,6.3793
3,-124.13,38,9.9286,33.231,25.587,-0.040047,6.3765
3,-124.13,39,9.9053,33.237,25.596,-0.039809,6.3387
3,-124.13,40,9.888,33.24,25.601,-0.040615,6.296
3,-124.13,41,9.8737,33.24,25.604,-0.043074,6.3039
3,-124.13,42,9.8597,33.24,25.606,-0.045769,6.2537
3,-124.13,43,9.8532,33.241,25.607,-0.046343,6.1692
3,-124.13,44,9.8332,33.248,25.616,-0.044788,6.0748
3,-124.13,45,9.7627,33.278,25.651,-0.035454,5.6735
3,-124.13,46,9.659,33.33,25.709,-0.015752,5.3946
3,-124.13,47,9.586,33.365,25.749,-0.0026198,5.2744
5,-124.18,1,10.09,33.155,25.501,-0.065545,7.4555
5,-124.18,2,10.027,33.173,25.525,-0.064233,7.2291
5,-124.18,3,9.9869,33.199,25.552,-0.052079,6.9508
5,-124.18,4,9.9302,33.25,25.601,-0.025598,6.5522
5,-124.18,5,9.8479,33.289,25.645,-0.011302,6.3114
5,-124.18,6,9.7729,33.313,25.676,-0.0075067,6.1372
5,-124.18,7,9.7236,33.326,25.695,-0.0064304,6.0616
5,-124.18,8,9.7106,33.326,25.697,-0.0087965,6.0545
5,-124.18,9,9.7043,33.325,25.697,-0.010645,6.0496
5,-124.18,10,9.6991,33.326,25.699,-0.010706,6.0283
5,-124.18,11,9.6897,33.331,25.704,-0.0091838,5.9783
5,-124.18,12,9.6725,33.34,25.714,-0.0056134,5.9576
5,-124.18,13,9.6684,33.342,25.716,-0.0047634,5.9623
5,-124.18,14,9.6606,33.344,25.719,-0.0044138,5.9408
5,-124.18,15,9.6489,33.349,25.725,-0.0027829,5.9236
5,-124.18,16,9.6412,33.356,25.732,0.00092346,5.8739
5,-124.18,17,9.6391,33.359,25.735,0.002629,5.8754
5,-124.18,18,9.6329,33.363,25.739,0.0043465,5.8562
5,-124.18,19,9.6214,33.369,25.745,0.0063772,5.7942
5,-124.18,20,9.6045,33.377,25.754,0.0092866,5.7834
5,-124.18,21,9.6001,33.38,25.757,0.01068,5.7826
5,-124.18,22,9.5959,33.382,25.76,0.01182,5.7739
5,-124.18,23,9.5907,33.386,25.763,0.013149,5.7872
5,-124.18,24,9.5896,33.385,25.763,0.012865,5.7613
5,-124.18,25,9.5894,33.386,25.763,0.012959,5.7761
5,-124.18,26,9.5884,33.386,25.764,0.013058,5.782
5,-124.18,27,9.5863,33.386,25.765,0.012892,5.7285
5,-124.18,28,9.5773,33.389,25.768,0.013563,5.6888
5,-124.18,29,9.5732,33.392,25.771,0.014502,5.6731
5,-124.18,30,9.5692,33.393,25.773,0.015022,5.6634
5,-124.18,31,9.5618,33.396,25.776,0.015256,5.6298
5,-124.18,32,9.5559,33.398,25.779,0.016257,5.596
5,-124.18,33,9.5479,33.401,25.783,0.017038,5.5454
5,-124.18,34,9.5403,33.404,25.786,0.017746,5.5326
5,-124.18,35,9.5375,33.405,25.788,0.018125,5.5361
5,-124.18,36,9.5374,33.406,25.788,0.018896,5.5583
5,-124.18,37,9.537,33.407,25.789,0.019181,5.5314
5,-124.18,38,9.5317,33.408,25.791,0.019056,5.5113
5,-124.18,39,9.5115,33.416,25.8,0.021501,5.4446
5,-124.18,40,9.497,33.422,25.807,0.022834,5.41
5,-124.18,41,9.4718,33.432,25.819,0.025943,5.2841
5,-124.18,42,9.4612,33.436,25.824,0.027292,5.2647
5,-124.18,43,9.452,33.44,25.829,0.028812,5.2145
5,-124.18,44,9.4452,33.443,25.832,0.029372,5.0097
5,-124.18,45,9.4124,33.453,25.845,0.030966,4.945
5,-124.18,46,9.3905,33.459,25.854,0.031833,4.7575
5,-124.18,47,9.3457,33.473,25.872,0.034433,4.6118
5,-124.18,48,9.3337,33.476,25.876,0.034468,4.5497
5,-124.18,49,9.3237,33.478,25.879,0.034122,4.4494
5,-124.18,50,9.3137,33.481,25.883,0.034429,4.4131
5,-124.18,51,9.3123,33.481,25.883,0.034045,4.4185
5,-124.18,52,9.3108,33.481,25.883,0.033643,4.3506
5,-124.18,53,9.2872,33.489,25.894,0.035771,4.2524
5,-124.18,54,9.246,33.504,25.912,0.039759,4.026
5,-124.18,55,9.2008,33.522,25.933,0.044608,3.8986
5,-124.18,56,9.1781,33.529,25.943,0.045969,3.8535
5,-124.18,57,9.1556,33.537,25.952,0.047948,3.7916
10,-124.29,1,11.485,32.257,24.559,-0.46339,6.8396
10,-124.29,2,11.467,32.265,24.568,-0.46132,6.8172
10,-124.29,3,11.437,32.278,24.583,-0.45749,6.816
10,-124.29,4,11.411,32.288,24.596,-0.45468,6.8018
10,-124.29,5,11.393,32.295,24.605,-0.45296,6.7378
10,-124.29,6,11.39,32.297,24.606,-0.45268,6.7645
10,-124.29,7,11.369,32.305,24.616,-0.45059,6.6589
10,-124.29,8,11.336,32.318,24.633,-0.44708,6.547
10,-124.29,9,11.321,32.325,24.641,-0.44535,6.519
10,-124.29,10,11.316,32.326,24.642,-0.4454,6.5829
10,-124.29,11,11.313,32.327,24.644,-0.44509,6.3551
10,-124.29,12,10.939,32.502,24.846,-0.38713,6.0282
10,-124.29,13,10.734,32.589,24.95,-0.36133,5.9173
10,-124.29,14,10.599,32.645,25.016,-0.34561,5.8655
10,-124.29,15,10.48,32.697,25.078,-0.32897,5.7357
10,-124.29,16,10.271,32.808,25.2,-0.28585,5.6554
10,-124.29,17,9.9593,32.963,25.372,-0.2292,5.3331
10,-124.29,18,9.7859,33.065,25.481,-0.1851,5.0943
10,-124.29,19,9.6385,33.101,25.533,-0.18517,4.852
10,-124.29,20,9.5202,33.126,25.572,-0.18722,4.6091
10,-124.29,21,9.4013,33.175,25.629,-0.17205,4.4825
10,-124.29,22,9.2989,33.24,25.696,-0.1425,4.3173
10,-124.29,23,9.125,33.251,25.733,-0.16378,3.9686
10,-124.29,24,8.8154,33.303,25.822,-0.17807,3.7592
10,-124.29,25,8.7541,33.322,25.846,-0.17454,3.7449
10,-124.29,26,8.716,33.337,25.864,-0.16962,3.6934
10,-124.29,27,8.6244,33.394,25.923,-0.14366,3.5029
10,-124.29,28,8.5323,33.467,25.994,-0.10615,3.3385
10,-124.29,29,8.507,33.486,26.012,-0.096409,3.2991
10,-124.29,30,8.4892,33.505,26.03,-0.085657,3.2565
10,-124.29,31,8.476,33.52,26.043,-0.077256,3.2172
10,-124.29,32,8.4803,33.531,26.052,-0.068468,3.2099
10,-124.29,33,8.4856,33.545,26.062,-0.057565,3.1968
10,-124.29,34,8.466,33.555,26.073,-0.053387,3.1588
10,-124.29,35,8.4453,33.562,26.082,-0.051548,3.0835
10,-124.29,36,8.4091,33.585,26.105,-0.040944,2.992
10,-124.29,37,8.4041,33.589,26.109,-0.038652,2.9746
10,-124.29,38,8.3995,33.593,26.113,-0.036728,2.9669
10,-124.29,39,8.3821,33.604,26.124,-0.031817,2.864
10,-124.29,40,8.3731,33.618,26.136,-0.022801,2.7932
10,-124.29,41,8.3609,33.632,26.149,-0.01481,2.7636
10,-124.29,42,8.358,33.635,26.152,-0.012833,2.7618
10,-124.29,43,8.3543,33.64,26.156,-0.010116,2.7198
10,-124.29,44,8.3397,33.659,26.174,0.0013878,2.6259
10,-124.29,45,8.3273,33.674,26.187,0.0099959,2.5687
10,-124.29,46,8.3244,33.688,26.199,0.01956,2.4925
10,-124.29,47,8.3308,33.709,26.214,0.035753,2.4118
10,-124.29,48,8.3316,33.726,26.228,0.048587,2.3492
10,-124.29,49,8.3459,33.746,26.241,0.06519,2.2437
10,-124.29,50,8.3563,33.759,26.25,0.07611,2.1974
10,-124.29,51,8.36,33.764,26.254,0.080755,2.1652
10,-124.29,52,8.3639,33.772,26.259,0.087095,2.1235
10,-124.29,53,8.365,33.773,26.26,0.087778,2.1159
10,-124.29,54,8.3644,33.775,26.262,0.089415,2.1152
10,-124.29,55,8.3616,33.776,26.263,0.089541,2.1266
10,-124.29,56,8.3596,33.777,26.263,0.089651,2.1216
10,-124.29,57,8.3582,33.777,26.264,0.08986,2.1179
10,-124.29,58,8.3613,33.777,26.264,0.090217,2.1007
10,-124.29,59,8.3619,33.777,26.264,0.090314,2.1026
10,-124.29,60,8.3603,33.777,26.264,0.09013,2.1109
10,-124.29,61,8.359,33.778,26.264,0.090136,2.1063
10,-124.29,62,8.3591,33.778,26.264,0.090081,2.1073
10,-124.29,63,8.3561,33.778,26.265,0.089739,2.117
10,-124.29,64,8.3544,33.778,26.265,0.089611,2.1202
10,-124.29,65,8.3543,33.778,26.265,0.089449,2.1159
10,-124.29,66,8.3542,33.778,26.265,0.089434,2.1178
10,-124.29,67,8.3543,33.778,26.265,0.089307,2.1137
10,-124.29,68,8.354,33.778,26.265,0.089331,2.1096
10,-124.29,69,8.3542,33.778,26.265,0.089292,2.1182
10,-124.29,70,8.3539,33.778,26.265,0.089316,2.1276
10,-124.29,71,8.3535,33.778,26.266,0.089323,2.1167
10,-124.29,72,8.3514,33.778,26.266,0.089059,2.11
10,-124.29,73,8.3509,33.778,26.266,0.088904,2.1074
10,-124.29,74,8.3508,33.778,26.266,0.088963,2.0995
10,-124.29,75,8.3504,33.778,26.267,0.089185,2.0799
10,-124.29,76,8.3501,33.778,26.267,0.089355,2.0704
10,-124.29,77,8.3501,33.779,26.267,0.089584,2.0608
10,-124.29,78,8.3499,33.779,26.267,0.089417,2.0526
10,-124.29,79,8.3487,33.779,26.268,0.089741,2.0352
10,-124.29,80,8.3481,33.779,26.268,0.089798,2.0348
15,-124.41,1,12.017,32.101,24.34,-0.47539,6.3045
15,-124.41,2,12.021,32.101,24.339,-0.47449,6.2937
15,-124.41,3,12.022,32.101,24.339,-0.47436,6.2553
15,-124.41,4,12.022,32.101,24.339,-0.47441,6.2862
15,-124.41,5,12.022,32.101,24.34,-0.47438,6.2542
15,-124.41,6,12.01,32.103,24.343,-0.47533,6.2477
15,-124.41,7,12.002,32.105,24.347,-0.47507,6.2073
15,-124.41,8,11.996,32.108,24.35,-0.47409,6.2057
15,-124.41,9,11.987,32.111,24.354,-0.4741,6.1749
15,-124.41,10,11.959,32.119,24.365,-0.47366,6.1045
15,-124.41,11,11.934,32.126,24.375,-0.47335,6.0623
15,-124.41,12,11.838,32.155,24.415,-0.47051,6.0234
15,-124.41,13,11.792,32.17,24.436,-0.46838,6.0176
15,-124.41,14,11.741,32.185,24.456,-0.46758,5.9708
15,-124.41,15,11.576,32.227,24.519,-0.46845,5.8861
15,-124.41,16,11.406,32.275,24.587,-0.46536,5.8772
15,-124.41,17,11.323,32.293,24.616,-0.46781,5.8604
15,-124.41,18,11.207,32.324,24.66,-0.46732,5.8385
15,-124.41,19,11.116,32.348,24.695,-0.46698,5.7716
15,-124.41,20,11.002,32.38,24.74,-0.46495,5.6803
15,-124.41,21,10.841,32.42,24.8,-0.46509,5.6545
15,-124.41,22,10.76,32.442,24.831,-0.4639,5.6349
15,-124.41,23,10.672,32.469,24.867,-0.46078,5.6144
15,-124.41,24,10.548,32.508,24.919,-0.45484,5.4966
15,-124.41,25,10.128,32.63,25.085,-0.44108,5.263
15,-124.41,26,9.7532,32.741,25.233,-0.42642,5.1295
15,-124.41,27,9.5358,32.806,25.319,-0.41696,4.981
15,-124.41,28,9.383,32.875,25.398,-0.39262,4.8742
15,-124.41,29,9.3525,32.91,25.43,-0.37304,4.6992
15,-124.41,30,9.3039,33.076,25.568,-0.26028,4.3645
15,-124.41,31,9.1934,33.15,25.643,-0.22582,4.2838
15,-124.41,32,9.1713,33.155,25.651,-0.22579,4.2749
15,-124.41,33,9.1592,33.158,25.655,-0.2256,4.273
15,-124.41,34,9.1414,33.16,25.66,-0.22694,4.2633
15,-124.41,35,9.1155,33.166,25.668,-0.22739,4.2308
15,-124.41,36,9.0606,33.181,25.688,-0.22554,4.1026
15,-124.41,37,8.9574,33.228,25.741,-0.20927,3.9708
15,-124.41,38,8.8933,33.271,25.785,-0.18832,3.9367
15,-124.41,39,8.8794,33.313,25.82,-0.16074,3.7922
15,-124.41,40,8.8077,33.423,25.917,-0.093044,3.5207
15,-124.41,41,8.7367,33.48,25.973,-0.063484,3.3793
15,-124.41,42,8.7073,33.495,25.989,-0.057493,3.3472
15,-124.41,43,8.6888,33.495,25.992,-0.060189,3.3083
15,-124.41,44,8.6426,33.516,26.015,-0.052892,3.1762
15,-124.41,45,8.5938,33.563,26.06,-0.026484,3.0993
15,-124.41,46,8.5844,33.575,26.071,-0.019359,3.071
15,-124.41,47,8.5728,33.595,26.088,-0.0071688,3.0049
15,-124.41,48,8.5621,33.604,26.097,-0.0024204,2.9856
15,-124.41,49,8.5528,33.606,26.1,-0.0020731,2.9606
15,-124.41,50,8.5389,33.61,26.105,-0.0016074,2.8778
15,-124.41,51,8.4905,33.643,26.139,0.014283,2.7455
15,-124.41,52,8.46,33.693,26.182,0.045167,2.5835
15,-124.41,53,8.4494,33.714,26.2,0.058621,2.4928
15,-124.41,54,8.433,33.741,26.224,0.075325,2.4113
15,-124.41,55,8.4224,33.755,26.237,0.083792,2.3597
15,-124.41,56,8.4078,33.766,26.248,0.089733,2.3263
15,-124.41,57,8.4005,33.769,26.251,0.090859,2.2826
15,-124.41,58,8.3891,33.773,26.257,0.092046,2.2258
15,-124.41,59,8.3653,33.782,26.267,0.094621,2.1945
15,-124.41,60,8.3558,33.785,26.271,0.094892,2.1817
15,-124.41,61,8.352,33.785,26.271,0.094422,2.1757
15,-124.41,62,8.3514,33.785,26.271,0.094253,2.1736
15,-124.41,63,8.3508,33.785,26.271,0.093939,2.1736
15,-124.41,64,8.3506,33.785,26.271,0.094054,2.162
15,-124.41,65,8.3509,33.785,26.271,0.093885,2.1649
15,-124.41,66,8.3513,33.784,26.271,0.093735,2.1604
15,-124.41,67,8.3501,33.784,26.271,0.093542,2.1587
15,-124.41,68,8.3496,33.784,26.271,0.093315,2.1686
15,-124.41,69,8.3505,33.784,26.271,0.09339,2.1617
15,-124.41,70,8.35,33.784,26.271,0.093453,2.1573
15,-124.41,71,8.3495,33.784,26.271,0.093229,2.1572
15,-124.41,72,8.3492,33.784,26.271,0.09311,2.1563
15,-124.41,73,8.3487,33.784,26.271,0.09274,2.1554
15,-124.41,74,8.3484,33.784,26.271,0.092692,2.1529
15,-124.41,75,8.3485,33.783,26.271,0.092637,2.1471
15,-124.41,76,8.3484,33.784,26.271,0.092693,2.1472
15,-124.41,77,8.3487,33.784,26.271,0.092753,2.1538
15,-124.41,78,8.3488,33.783,26.271,0.092708,2.1482
15,-124.41,79,8.3489,33.783,26.271,0.09259,2.1511
15,-124.41,80,8.3489,33.783,26.271,0.092457,2.155
15,-124.41,81,8.3486,33.783,26.271,0.092563,2.1552
15,-124.41,82,8.3486,33.783,26.271,0.092646,2.1409
15,-124.41,83,8.3486,33.783,26.271,0.092514,2.1427
15,-124.41,84,8.3484,33.783,26.271,0.092493,2.1551
15,-124.41,85,8.3484,33.783,26.271,0.092721,2.1536
15,-124.41,86,8.3488,33.783,26.271,0.092651,2.1549
15,-124.41,87,8.3489,33.783,26.271,0.092607,2.1537
15,-124.41,88,8.349,33.783,26.271,0.092706,2.1456
15,-124.41,89,8.349,33.783,26.271,0.092573,2.1422
15,-124.41,90,8.3488,33.783,26.271,0.092624,2.1347
15,-124.41,91,8.3486,33.783,26.271,0.092459,2.1443
15,-124.41,92,8.3489,33.783,26.271,0.092229,2.1386
20,-124.53,1,11.346,32.231,24.563,-0.50878,6.6268
20,-124.53,2,11.311,32.245,24.58,-0.50505,6.6265
20,-124.53,3,11.281,32.255,24.594,-0.50312,6.6123
20,-124.53,4,11.214,32.278,24.624,-0.49901,6.5491
20,-124.53,5,11.134,32.305,24.659,-0.494,6.5188
20,-124.53,6,11.089,32.32,24.678,-0.49212,6.5079
20,-124.53,7,11.051,32.332,24.694,-0.49042,6.489
20,-124.53,8,11.046,32.333,24.696,-0.49084,6.4767
20,-124.53,9,11.032,32.337,24.701,-0.49004,6.4705
20,-124.53,10,11.005,32.349,24.715,-0.48676,6.4412
20,-124.53,11,10.959,32.369,24.739,-0.47992,6.4191
20,-124.53,12,10.931,32.382,24.754,-0.4758,6.2912
20,-124.53,13,10.88,32.408,24.783,-0.46678,6.304
20,-124.53,14,10.814,32.435,24.816,-0.45899,6.2432
20,-124.53,15,10.743,32.467,24.853,-0.44889,6.1638
20,-124.53,16,10.692,32.488,24.878,-0.44256,6.1492
20,-124.53,17,10.634,32.514,24.908,-0.43478,6.104
20,-124.53,18,10.608,32.524,24.921,-0.43175,6.0457
20,-124.53,19,10.561,32.543,24.943,-0.42696,6.047
20,-124.53,20,10.541,32.549,24.952,-0.42599,6.0546
20,-124.53,21,10.52,32.557,24.962,-0.42405,5.9993
20,-124.53,22,10.465,32.579,24.988,-0.41801,5.9442
20,-124.53,23,10.425,32.594,25.007,-0.41436,5.9182
20,-124.53,24,10.391,32.608,25.024,-0.41002,5.9041
20,-124.53,25,10.356,32.623,25.041,-0.40582,5.754
20,-124.53,26,10.221,32.681,25.109,-0.38771,5.6272
20,-124.53,27,10.09,32.733,25.172,-0.37293,5.5435
20,-124.53,28,10.034,32.755,25.198,-0.36706,5.4719
20,-124.53,29,9.9791,32.776,25.224,-0.36143,5.4224
20,-124.53,30,9.9479,32.788,25.238,-0.35808,5.3812
20,-124.53,31,9.8829,32.822,25.276,-0.3448,5.259
20,-124.53,32,9.8051,32.867,25.323,-0.32631,5.1698
20,-124.53,33,9.742,32.912,25.369,-0.30414,5.0046
20,-124.53,34,9.5399,33.036,25.499,-0.24931,4.6271
20,-124.53,35,9.4058,33.074,25.55,-0.24469,4.4493
20,-124.53,36,9.2806,33.114,25.601,-0.23711,4.3606
20,-124.53,37,9.1643,33.149,25.647,-0.2315,4.2621
20,-124.53,38,9.1345,33.162,25.662,-0.22675,4.2275
20,-124.53,39,9.1035,33.177,25.679,-0.22118,4.1701
20,-124.53,40,9.0359,33.227,25.728,-0.1964,3.985
20,-124.53,41,8.973,33.28,25.779,-0.16899,3.9046
20,-124.53,42,8.9736,33.28,25.78,-0.16825,3.9113
20,-124.53,43,8.9688,33.286,25.785,-0.16493,3.8948
20,-124.53,44,8.9624,33.295,25.793,-0.15957,3.8839
20,-124.53,45,8.9573,33.301,25.799,-0.15609,3.8836
20,-124.53,46,8.9458,33.312,25.809,-0.14984,3.7854
20,-124.53,47,8.9056,33.349,25.844,-0.1302,3.6782
20,-124.53,48,8.8784,33.409,25.896,-0.090949,3.5958
20,-124.53,49,8.8749,33.517,25.981,-0.013381,3.3626
20,-124.53,50,8.8119,33.598,26.054,0.034457,3.2411
20,-124.53,51,8.7149,33.631,26.095,0.04241,3.1553
20,-124.53,52,8.6569,33.649,26.118,0.045649,3.1204
20,-124.53,53,8.6308,33.654,26.126,0.045045,3.1089
20,-124.53,54,8.621,33.656,26.129,0.04488,3.1041
20,-124.53,55,8.6061,33.66,26.134,0.04511,3.0648
20,-124.53,56,8.5854,33.668,26.144,0.047645,3.0129
20,-124.53,57,8.5732,33.673,26.15,0.04926,2.9971
20,-124.53,58,8.5679,33.675,26.152,0.049694,2.9967
20,-124.53,59,8.5595,33.678,26.156,0.05085,2.9003
20,-124.53,60,8.4686,33.714,26.198,0.061819,2.7544
20,-124.53,61,8.4283,33.727,26.215,0.065098,2.7172
20,-124.53,62,8.4181,33.729,26.218,0.064958,2.7071
20,-124.53,63,8.4095,33.731,26.221,0.064865,2.7042
20,-124.53,64,8.4044,33.732,26.222,0.064617,2.69
20,-124.53,65,8.3991,33.734,26.224,0.065056,2.684
20,-124.53,66,8.3932,33.736,26.227,0.065548,2.6693
20,-124.53,67,8.3828,33.739,26.231,0.066319,2.6233
20,-124.53,68,8.3593,33.749,26.242,0.069308,2.5463
20,-124.53,69,8.3238,33.763,26.259,0.074195,2.4875
20,-124.53,70,8.3035,33.771,26.268,0.076268,2.445
20,-124.53,71,8.2944,33.774,26.272,0.077257,2.4236
20,-124.53,72,8.2888,33.776,26.274,0.07751,2.4093
20,-124.53,73,8.2812,33.779,26.277,0.078384,2.3923
20,-124.53,74,8.262,33.786,26.286,0.080567,2.3537
20,-124.53,75,8.2585,33.786,26.287,0.080366,2.3392
20,-124.53,76,8.2463,33.791,26.292,0.081368,2.3057
20,-124.53,77,8.2304,33.795,26.298,0.082221,2.2666
20,-124.53,78,8.2051,33.803,26.308,0.083449,2.2244
20,-124.53,79,8.1942,33.806,26.312,0.083808,2.1958
20,-124.53,80,8.1918,33.806,26.313,0.084157,2.1877
20,-124.53,81,8.1908,33.806,26.313,0.084008,2.1898
20,-124.53,82,8.1866,33.808,26.315,0.084358,2.1705
20,-124.53,83,8.1837,33.809,26.316,0.084627,2.1521
20,-124.53,84,8.1785,33.811,26.318,0.085107,2.1258
20,-124.53,85,8.1612,33.814,26.324,0.085096,2.1153
20,-124.53,86,8.1554,33.816,26.326,0.085267,2.0977
20,-124.53,87,8.1504,33.817,26.327,0.085127,2.0951
20,-124.53,88,8.1481,33.817,26.328,0.084771,2.0992
20,-124.53,89,8.145,33.817,26.328,0.084434,2.0979
20,-124.53,90,8.1445,33.817,26.329,0.084294,2.1011
20,-124.53,91,8.1424,33.817,26.329,0.08426,2.0975
20,-124.53,92,8.1389,33.819,26.331,0.084578,2.0893
20,-124.53,93,8.1354,33.82,26.333,0.085403,2.0304
20,-124.53,94,8.1212,33.828,26.341,0.088854,1.949
20,-124.53,95,8.1189,33.83,26.342,0.089366,1.9427
20,-124.53,96,8.1192,33.829,26.342,0.089351,1.9492
20,-124.53,97,8.1192,33.829,26.342,0.08922,1.945
20,-124.53,98,8.1197,33.83,26.343,0.090032,1.9254
20,-124.53,99,8.12,33.831,26.343,0.090309,1.913
20,-124.53,100,8.1194,33.831,26.344,0.090586,1.9052
20,-124.53,101,8.119,33.832,26.344,0.090966,1.8956
20,-124.53,102,8.1191,33.832,26.344,0.09106,1.8894
20,-124.53,103,8.1188,33.832,26.345,0.091237,1.883
20,-124.53,104,8.119,33.832,26.345,0.091275,1.8853
20,-124.53,105,8.119,33.832,26.345,0.091282,1.8833
20,-124.53,106,8.1193,33.832,26.345,0.091193,1.8897
20,-124.53,107,8.1191,33.832,26.345,0.091382,1.871
20,-124.53,108,8.1195,33.833,26.345,0.091741,1.8675
20,-124.53,109,8.1197,33.833,26.345,0.091926,1.8619
20,-124.53,110,8.1203,33.833,26.346,0.092171,1.8576
20,-124.53,111,8.1204,33.833,26.346,0.092194,1.8553
20,-124.53,112,8.12,33.833,26.346,0.092425,1.8499
20,-124.53,113,8.1184,33.834,26.346,0.092392,1.8453
20,-124.53,114,8.117,33.834,26.347,0.09225,1.842
20,-124.53,115,8.113,33.834,26.348,0.092123,1.8496
20,-124.53,116,8.1111,33.835,26.349,0.09226,1.844
20,-124.53,117,8.1092,33.836,26.35,0.092399,1.8366
20,-124.53,118,8.1064,33.836,26.35,0.092392,1.8248
20,-124.53,119,8.1037,33.837,26.351,0.092475,1.8167
20,-124.53,120,8.1001,33.838,26.353,0.09263,1.8119
20,-124.53,121,8.0963,33.839,26.354,0.092393,1.8108
20,-124.53,122,8.0947,33.839,26.354,0.092434,1.8026
20,-124.53,123,8.0933,33.839,26.355,0.092144,1.8083
20,-124.53,124,8.0882,33.84,26.356,0.091989,1.8046
20,-124.53,125,8.0806,33.841,26.358,0.091584,1.7918
20,-124.53,126,8.0669,33.844,26.362,0.091507,1.8044
