Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Jun-2014 starting at 00:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,27,7.0354,33.944,26.585,0.0052018,1.5663
5,-124.18,28,7.0276,33.946,26.587,0.0051153,1.5643
5,-124.18,29,7.0233,33.945,26.587,0.0041785,1.5615
5,-124.18,30,7.0186,33.946,26.588,0.0037587,1.5533
5,-124.18,31,7.0236,33.944,26.586,0.0031297,1.5484
5,-124.18,32,7.0131,33.946,26.589,0.0028661,1.5421
5,-124.18,33,7.0109,33.946,26.59,0.003043,1.5321
5,-124.18,34,7.0108,33.946,26.59,0.0029543,1.5296
5,-124.18,35,7.0105,33.946,26.59,0.002548,1.5247
5,-124.18,36,7.0059,33.947,26.591,0.0028723,1.5188
5,-124.18,37,7.0013,33.947,26.592,0.0021901,1.5136
5,-124.18,38,6.9976,33.947,26.593,0.0018551,1.5159
5,-124.18,39,6.9931,33.948,26.594,0.0017641,1.5062
5,-124.18,40,6.9907,33.949,26.595,0.0016952,1.5009
5,-124.18,41,6.9914,33.948,26.594,0.0016461,1.5023
5,-124.18,42,6.9882,33.949,26.595,0.0014548,1.4968
5,-124.18,43,6.986,33.949,26.596,0.0014111,1.4919
5,-124.18,44,6.9828,33.949,26.596,0.00086068,1.4867
5,-124.18,45,6.9832,33.949,26.596,0.0010552,1.4897
5,-124.18,46,6.9845,33.949,26.596,0.00095192,1.4889
5,-124.18,47,6.9831,33.949,26.596,0.00088371,1.489
5,-124.18,48,6.9814,33.95,26.597,0.00091391,1.4883
5,-124.18,49,6.9785,33.95,26.598,0.0009098,1.4796
5,-124.18,50,6.9757,33.951,26.599,0.00092054,1.4714
5,-124.18,51,6.9625,33.954,26.603,0.0013516,1.4528
5,-124.18,52,6.9581,33.955,26.604,0.0014286,1.4543
5,-124.18,53,6.9553,33.956,26.605,0.0015218,1.4429
5,-124.18,54,6.9532,33.956,26.606,0.0015756,1.4521
5,-124.18,55,6.9531,33.956,26.606,0.0013479,1.4487
5,-124.18,56,6.9535,33.956,26.606,0.0012677,1.4449
1,-124.1,1,9.2499,33.868,26.195,0.30459,3.5878
1,-124.1,2,9.1735,33.875,26.213,0.29658,3.5484
1,-124.1,3,9.0596,33.874,26.23,0.2764,3.479
1,-124.1,4,8.8565,33.88,26.267,0.24674,3.4703
1,-124.1,5,8.5893,33.883,26.311,0.20469,3.3801
1,-124.1,6,8.4086,33.877,26.333,0.17048,3.326
1,-124.1,7,8.3709,33.879,26.341,0.16563,3.3488
1,-124.1,8,8.3185,33.88,26.35,0.15842,3.3125
1,-124.1,9,8.307,33.879,26.351,0.15553,3.2905
1,-124.1,10,8.3047,33.879,26.351,0.15506,3.2634
1,-124.1,11,8.3018,33.88,26.353,0.15572,3.262
1,-124.1,12,8.2718,33.887,26.363,0.15591,3.2577
1,-124.1,13,8.2498,33.887,26.366,0.15226,3.2282
1,-124.1,14,8.2214,33.891,26.373,0.15004,3.2164
1,-124.1,15,8.1931,33.894,26.379,0.14771,3.1372
1,-124.1,16,8.1217,33.896,26.391,0.13762,3.0159
1,-124.1,17,8.0194,33.903,26.412,0.12629,2.9146
1,-124.1,18,7.9468,33.904,26.424,0.116,2.714
1,-124.1,19,7.8815,33.906,26.435,0.10698,2.5507
1,-124.1,20,7.7553,33.916,26.461,0.094627,2.4392
3,-124.13,1,8.8036,33.612,26.066,0.044331,3.7346
3,-124.13,2,8.6913,33.637,26.102,0.043727,3.6362
3,-124.13,3,8.5391,33.686,26.164,0.053841,3.5325
3,-124.13,4,8.4434,33.718,26.203,0.061199,3.3849
3,-124.13,5,8.2245,33.792,26.294,0.079262,3.2619
3,-124.13,6,8.103,33.831,26.343,0.087967,3.1997
3,-124.13,7,8.0299,33.849,26.368,0.089316,3.178
3,-124.13,8,8.0164,33.854,26.374,0.090911,3.1311
3,-124.13,9,7.9991,33.858,26.38,0.090965,3.0581
3,-124.13,10,7.9341,33.865,26.395,0.085727,2.9953
3,-124.13,11,7.8696,33.866,26.405,0.076633,2.8698
3,-124.13,12,7.8076,33.865,26.414,0.066173,2.7302
3,-124.13,13,7.6905,33.87,26.435,0.05152,2.549
3,-124.13,14,7.587,33.879,26.457,0.042128,2.3489
3,-124.13,15,7.4756,33.892,26.483,0.034236,2.156
3,-124.13,16,7.4068,33.9,26.498,0.029122,2.0643
3,-124.13,17,7.3481,33.904,26.51,0.023428,1.9787
3,-124.13,18,7.3007,33.911,26.522,0.021416,1.9322
3,-124.13,19,7.2825,33.912,26.525,0.019002,1.8516
3,-124.13,20,7.2344,33.92,26.538,0.017422,1.7737
3,-124.13,21,7.1904,33.928,26.55,0.016352,1.7386
3,-124.13,22,7.1678,33.929,26.555,0.014036,1.6989
3,-124.13,23,7.1478,33.933,26.56,0.013697,1.6779
3,-124.13,24,7.1368,33.935,26.563,0.013552,1.6725
3,-124.13,25,7.1278,33.936,26.565,0.012773,1.6571
3,-124.13,26,7.1082,33.938,26.57,0.011854,1.6329
3,-124.13,27,7.1088,33.937,26.569,0.011067,1.6344
3,-124.13,28,7.1071,33.937,26.57,0.010875,1.6181
3,-124.13,29,7.101,33.938,26.571,0.010314,1.6097
3,-124.13,30,7.0922,33.939,26.573,0.0097825,1.5984
3,-124.13,31,7.0877,33.939,26.574,0.0093275,1.5858
3,-124.13,32,7.0853,33.94,26.574,0.0092561,1.5791
3,-124.13,33,7.0829,33.94,26.575,0.008968,1.5713
3,-124.13,34,7.0799,33.94,26.576,0.0088076,1.5658
3,-124.13,35,7.0774,33.94,26.576,0.0086476,1.5588
3,-124.13,36,7.0758,33.941,26.577,0.0086239,1.5538
3,-124.13,37,7.0753,33.941,26.577,0.0084756,1.5483
3,-124.13,38,7.0624,33.943,26.58,0.0081383,1.5279
3,-124.13,39,7.035,33.947,26.588,0.0073828,1.5083
3,-124.13,40,7.0169,33.95,26.592,0.006644,1.5067
3,-124.13,41,7.0006,33.952,26.596,0.0056651,1.4937
3,-124.13,42,6.9893,33.954,26.599,0.0052842,1.4937
3,-124.13,43,6.9818,33.955,26.601,0.0046753,1.4867
3,-124.13,44,6.9768,33.955,26.602,0.0043614,1.4789
3,-124.13,45,6.9739,33.955,26.602,0.0039981,1.4878
5,-124.18,1,9.0169,33.423,25.884,-0.056925,3.9559
5,-124.18,2,8.8667,33.444,25.924,-0.066701,3.7981
5,-124.18,3,8.6421,33.478,25.985,-0.07975,3.7183
5,-124.18,4,8.6341,33.476,25.985,-0.082528,3.741
5,-124.18,5,8.6566,33.471,25.978,-0.082253,3.7623
5,-124.18,6,8.6278,33.472,25.983,-0.085916,3.744
5,-124.18,7,8.5306,33.481,26.005,-0.095392,3.7054
5,-124.18,8,8.4986,33.482,26.011,-0.099899,3.6759
5,-124.18,9,8.4403,33.487,26.023,-0.10584,3.6332
5,-124.18,10,8.3353,33.503,26.051,-0.11169,3.282
5,-124.18,11,8.1323,33.572,26.136,-0.094444,3.0329
5,-124.18,12,8.0073,33.608,26.183,-0.088075,2.805
5,-124.18,13,7.9165,33.632,26.215,-0.085071,2.6935
5,-124.18,14,7.8047,33.661,26.254,-0.081371,2.472
5,-124.18,15,7.729,33.685,26.284,-0.07593,2.3957
5,-124.18,16,7.6869,33.699,26.3,-0.072743,2.3203
5,-124.18,17,7.6286,33.722,26.327,-0.065333,2.2587
5,-124.18,18,7.5995,33.732,26.339,-0.06256,2.2222
5,-124.18,19,7.5785,33.738,26.347,-0.061058,2.1922
5,-124.18,20,7.5404,33.755,26.365,-0.055041,2.0878
5,-124.18,21,7.3778,33.831,26.448,-0.024801,1.8828
5,-124.18,22,7.3105,33.86,26.48,-0.014474,1.8095
5,-124.18,23,7.2356,33.89,26.514,-0.0041701,1.7199
5,-124.18,24,7.1431,33.917,26.549,0.0019035,1.622
5,-124.18,25,7.0709,33.939,26.576,0.0066091,1.5737
5,-124.18,26,7.0448,33.945,26.584,0.0070404,1.5678
5,-124.18,27,7.0354,33.944,26.585,0.0052018,1.5663
5,-124.18,28,7.0276,33.946,26.587,0.0051153,1.5643
5,-124.18,29,7.0233,33.945,26.587,0.0041785,1.5615
5,-124.18,30,7.0186,33.946,26.588,0.0037587,1.5533
5,-124.18,31,7.0236,33.944,26.586,0.0031297,1.5484
5,-124.18,32,7.0131,33.946,26.589,0.0028661,1.5421
5,-124.18,33,7.0109,33.946,26.59,0.003043,1.5321
5,-124.18,34,7.0108,33.946,26.59,0.0029543,1.5296
5,-124.18,35,7.0105,33.946,26.59,0.002548,1.5247
5,-124.18,36,7.0059,33.947,26.591,0.0028723,1.5188
5,-124.18,37,7.0013,33.947,26.592,0.0021901,1.5136
5,-124.18,38,6.9976,33.947,26.593,0.0018551,1.5159
5,-124.18,39,6.9931,33.948,26.594,0.0017641,1.5062
5,-124.18,40,6.9907,33.949,26.595,0.0016952,1.5009
5,-124.18,41,6.9914,33.948,26.594,0.0016461,1.5023
5,-124.18,42,6.9882,33.949,26.595,0.0014548,1.4968
5,-124.18,43,6.986,33.949,26.596,0.0014111,1.4919
5,-124.18,44,6.9828,33.949,26.596,0.00086068,1.4867
5,-124.18,45,6.9832,33.949,26.596,0.0010552,1.4897
5,-124.18,46,6.9845,33.949,26.596,0.00095192,1.4889
5,-124.18,47,6.9831,33.949,26.596,0.00088371,1.489
5,-124.18,48,6.9814,33.95,26.597,0.00091391,1.4883
5,-124.18,49,6.9785,33.95,26.598,0.0009098,1.4796
5,-124.18,50,6.9757,33.951,26.599,0.00092054,1.4714
5,-124.18,51,6.9625,33.954,26.603,0.0013516,1.4528
5,-124.18,52,6.9581,33.955,26.604,0.0014286,1.4543
5,-124.18,53,6.9553,33.956,26.605,0.0015218,1.4429
5,-124.18,54,6.9532,33.956,26.606,0.0015756,1.4521
5,-124.18,55,6.9531,33.956,26.606,0.0013479,1.4487
5,-124.18,56,6.9535,33.956,26.606,0.0012677,1.4449
10,-124.29,1,12.51,31.86,24.061,-0.55472,8.6757
10,-124.29,2,12.416,31.874,24.09,-0.56329,8.6143
10,-124.29,3,12.188,31.907,24.158,-0.5838,8.6399
10,-124.29,4,11.82,31.963,24.269,-0.61409,8.4887
10,-124.29,5,11.21,32.033,24.434,-0.67868,8.3329
10,-124.29,6,10.957,32.037,24.481,-0.72252,8.3449
10,-124.29,7,10.96,32.03,24.475,-0.72738,8.3351
10,-124.29,8,10.931,32.025,24.477,-0.73594,8.2923
10,-124.29,9,10.816,32.018,24.491,-0.76222,8.1553
10,-124.29,10,10.753,32.019,24.502,-0.77325,8.0315
10,-124.29,11,10.668,32.024,24.521,-0.78493,7.8865
10,-124.29,12,10.378,32.029,24.574,-0.83337,6.5056
10,-124.29,13,9.7874,32.067,24.701,-0.90913,5.4106
10,-124.29,14,9.5076,32.099,24.771,-0.93424,5.036
10,-124.29,15,9.1769,32.133,24.85,-0.96482,4.3613
10,-124.29,16,8.7665,32.215,24.977,-0.97279,4.0935
10,-124.29,17,8.6515,32.267,25.035,-0.95404,4.0889
10,-124.29,18,8.609,32.322,25.085,-0.92086,4.0893
10,-124.29,19,8.5495,32.367,25.129,-0.89842,4.0638
10,-124.29,20,8.4803,32.43,25.189,-0.86364,4.1262
10,-124.29,21,8.4119,32.496,25.251,-0.82702,4.4134
10,-124.29,22,8.4049,32.586,25.323,-0.76284,4.7249
10,-124.29,23,8.388,32.624,25.355,-0.73809,4.6934
10,-124.29,24,8.3514,32.671,25.397,-0.71056,4.4916
10,-124.29,25,8.3001,32.727,25.449,-0.67769,4.3467
10,-124.29,26,8.2744,32.748,25.468,-0.66727,4.2773
10,-124.29,27,8.2366,32.775,25.495,-0.65355,4.1799
10,-124.29,28,8.1962,32.831,25.545,-0.61966,4.1417
10,-124.29,29,8.1798,32.867,25.576,-0.59634,4.1571
10,-124.29,30,8.179,32.88,25.586,-0.58673,4.1876
10,-124.29,31,8.179,32.9,25.602,-0.57252,4.2121
10,-124.29,32,8.15,32.97,25.661,-0.52649,4.1394
10,-124.29,33,8.0955,33.016,25.705,-0.5018,3.9911
10,-124.29,34,8.0297,33.072,25.759,-0.47143,3.8329
10,-124.29,35,7.9814,33.116,25.8,-0.44767,3.7455
10,-124.29,36,7.9068,33.177,25.859,-0.4148,3.5961
10,-124.29,37,7.841,33.247,25.923,-0.37511,3.4082
10,-124.29,38,7.8403,33.297,25.963,-0.3391,3.2915
10,-124.29,39,7.8558,33.341,25.995,-0.30475,3.1774
10,-124.29,40,7.8534,33.406,26.047,-0.25839,3.0294
10,-124.29,41,7.8387,33.462,26.093,-0.22045,2.9481
10,-124.29,42,7.8223,33.497,26.123,-0.19762,2.8727
10,-124.29,43,7.8054,33.527,26.149,-0.17855,2.7633
10,-124.29,44,7.7736,33.563,26.182,-0.15769,2.688
10,-124.29,45,7.756,33.592,26.207,-0.13944,2.5947
10,-124.29,46,7.739,33.631,26.24,-0.11361,2.4901
10,-124.29,47,7.7259,33.647,26.255,-0.1044,2.4694
10,-124.29,48,7.7088,33.684,26.286,-0.080385,2.4778
10,-124.29,49,7.661,33.706,26.311,-0.071703,2.4798
10,-124.29,50,7.6307,33.716,26.323,-0.069247,2.4805
10,-124.29,51,7.6148,33.726,26.333,-0.064412,2.4334
10,-124.29,52,7.586,33.755,26.36,-0.047794,2.3319
10,-124.29,53,7.5732,33.769,26.372,-0.040029,2.2782
10,-124.29,54,7.5627,33.78,26.382,-0.033931,2.2364
10,-124.29,55,7.5571,33.786,26.388,-0.03039,2.2088
10,-124.29,56,7.5351,33.798,26.401,-0.024681,2.2031
10,-124.29,57,7.502,33.815,26.419,-0.017927,2.1911
10,-124.29,58,7.4852,33.824,26.428,-0.013937,2.172
10,-124.29,59,7.478,33.827,26.432,-0.012728,2.1622
10,-124.29,60,7.4743,33.828,26.434,-0.01221,2.1444
10,-124.29,61,7.4716,33.83,26.435,-0.011394,2.1216
10,-124.29,62,7.4569,33.839,26.445,-0.0070052,2.0926
10,-124.29,63,7.4485,33.851,26.455,0.00035827,2.0937
10,-124.29,64,7.4522,33.864,26.465,0.010359,2.1187
10,-124.29,65,7.4332,33.871,26.473,0.012149,2.0573
10,-124.29,66,7.3923,33.882,26.487,0.013571,2.0143
10,-124.29,67,7.3425,33.895,26.505,0.01582,1.9577
10,-124.29,68,7.3173,33.902,26.514,0.017054,1.9505
10,-124.29,69,7.2971,33.907,26.52,0.017321,1.9424
10,-124.29,70,7.2664,33.915,26.531,0.018457,1.915
10,-124.29,71,7.2295,33.925,26.544,0.020256,1.8805
10,-124.29,72,7.2055,33.931,26.553,0.021338,1.8671
10,-124.29,73,7.1956,33.933,26.555,0.021082,1.8659
10,-124.29,74,7.1939,33.933,26.556,0.020831,1.8659
10,-124.29,75,7.1933,33.933,26.556,0.020527,1.8699
10,-124.29,76,7.193,33.933,26.555,0.020342,1.8643
10,-124.29,77,7.1912,33.933,26.556,0.020375,1.8596
15,-124.41,1,12.849,31.503,23.72,-0.74852,7.4276
15,-124.41,2,12.685,31.529,23.771,-0.76249,7.6144
15,-124.41,3,12.378,31.579,23.869,-0.78627,7.7577
15,-124.41,4,11.945,31.63,23.988,-0.8335,7.8013
15,-124.41,5,11.57,31.664,24.083,-0.88022,6.7806
15,-124.41,6,10.468,31.854,24.422,-0.94445,5.5964
15,-124.41,7,9.7936,32.068,24.701,-0.90731,5.3078
15,-124.41,8,9.4558,32.221,24.874,-0.85446,5.3716
15,-124.41,9,9.1805,32.304,24.983,-0.84062,5.5308
15,-124.41,10,9.1559,32.319,24.999,-0.83359,5.5384
15,-124.41,11,9.1273,32.331,25.013,-0.8294,5.5287
15,-124.41,12,9.1166,32.334,25.017,-0.82911,5.5063
15,-124.41,13,9.1065,32.337,25.02,-0.82894,5.5196
15,-124.41,14,9.105,32.333,25.018,-0.83175,5.5046
15,-124.41,15,9.0981,32.335,25.021,-0.83133,5.4866
15,-124.41,16,9.0945,32.336,25.022,-0.83138,5.4799
15,-124.41,17,9.0827,32.341,25.028,-0.82968,5.4506
15,-124.41,18,9.0449,32.361,25.049,-0.82149,5.3782
15,-124.41,19,8.9399,32.413,25.106,-0.80121,5.3887
15,-124.41,20,8.9023,32.429,25.124,-0.79635,5.3898
15,-124.41,21,8.8656,32.442,25.14,-0.79269,5.3717
15,-124.41,22,8.8536,32.443,25.143,-0.79387,5.3849
15,-124.41,23,8.8341,32.449,25.15,-0.79267,5.3676
15,-124.41,24,8.7633,32.491,25.194,-0.77436,5.1986
15,-124.41,25,8.6553,32.548,25.255,-0.75055,5.1013
15,-124.41,26,8.6386,32.554,25.262,-0.74886,5.1085
15,-124.41,27,8.6339,32.555,25.264,-0.74877,5.0881
15,-124.41,28,8.6182,32.565,25.274,-0.74402,5.0775
15,-124.41,29,8.5593,32.598,25.309,-0.72946,4.951
15,-124.41,30,8.5,32.625,25.339,-0.71957,4.7684
15,-124.41,31,8.4497,32.632,25.352,-0.72257,4.7372
15,-124.41,32,8.4522,32.651,25.366,-0.70895,4.7855
15,-124.41,33,8.4543,32.678,25.387,-0.68926,4.7971
15,-124.41,34,8.4516,32.692,25.399,-0.67929,4.7645
15,-124.41,35,8.4316,32.699,25.407,-0.67715,4.7609
15,-124.41,36,8.4264,32.7,25.409,-0.67727,4.7689
15,-124.41,37,8.4216,32.7,25.409,-0.67854,4.7519
15,-124.41,38,8.4136,32.7,25.41,-0.6799,4.725
15,-124.41,39,8.4008,32.701,25.414,-0.68065,4.6557
15,-124.41,40,8.3541,32.709,25.427,-0.68231,4.5186
15,-124.41,41,8.3051,32.71,25.435,-0.68968,4.4031
15,-124.41,42,8.2517,32.721,25.451,-0.68984,4.3147
15,-124.41,43,8.2392,32.744,25.471,-0.67514,4.405
15,-124.41,44,8.2583,32.78,25.496,-0.64664,4.5669
15,-124.41,45,8.2575,32.811,25.521,-0.62417,4.578
15,-124.41,46,8.1852,32.846,25.559,-0.61048,4.5199
15,-124.41,47,8.1604,32.876,25.587,-0.59231,4.5228
15,-124.41,48,8.1532,32.888,25.597,-0.58522,4.5056
15,-124.41,49,8.1316,32.898,25.608,-0.58127,4.3886
15,-124.41,50,8.0636,32.925,25.639,-0.57224,4.2185
15,-124.41,51,7.9826,32.98,25.694,-0.54564,4.0389
15,-124.41,52,7.9311,33.04,25.748,-0.51023,3.9622
15,-124.41,53,7.8841,33.102,25.804,-0.47273,3.8428
15,-124.41,54,7.8587,33.141,25.839,-0.44833,3.7868
15,-124.41,55,7.8426,33.159,25.855,-0.43813,3.7588
15,-124.41,56,7.8416,33.167,25.861,-0.43237,3.7337
15,-124.41,57,7.8421,33.169,25.863,-0.4307,3.7191
15,-124.41,58,7.8386,33.182,25.873,-0.4223,3.656
15,-124.41,59,7.8325,33.2,25.889,-0.4099,3.5938
15,-124.41,60,7.8146,33.253,25.933,-0.37438,3.4547
15,-124.41,61,7.805,33.29,25.963,-0.34962,3.4045
15,-124.41,62,7.803,33.297,25.969,-0.34452,3.4155
15,-124.41,63,7.8023,33.3,25.972,-0.34232,3.4141
15,-124.41,64,7.8009,33.305,25.976,-0.33936,3.4061
15,-124.41,65,7.7988,33.312,25.982,-0.33456,3.3662
15,-124.41,66,7.7935,33.339,26.003,-0.3162,3.3194
15,-124.41,67,7.7745,33.388,26.045,-0.28352,3.278
15,-124.41,68,7.7702,33.401,26.056,-0.27496,3.2784
15,-124.41,69,7.7583,33.421,26.073,-0.2623,3.2945
15,-124.41,70,7.7435,33.436,26.087,-0.2537,3.3095
15,-124.41,71,7.7338,33.446,26.096,-0.24828,3.3186
15,-124.41,72,7.726,33.456,26.105,-0.24234,3.3198
15,-124.41,73,7.7212,33.463,26.111,-0.23775,3.3087
15,-124.41,74,7.7177,33.492,26.135,-0.21738,3.1271
15,-124.41,75,7.717,33.544,26.176,-0.17957,2.9774
15,-124.41,76,7.7115,33.569,26.196,-0.16283,2.8643
15,-124.41,77,7.7121,33.584,26.208,-0.15191,2.8136
15,-124.41,78,7.7113,33.596,26.218,-0.14308,2.7557
15,-124.41,79,7.7078,33.623,26.239,-0.12451,2.655
15,-124.41,80,7.6869,33.657,26.269,-0.10293,2.5841
15,-124.41,81,7.6563,33.689,26.299,-0.084356,2.5608
15,-124.41,82,7.6526,33.692,26.302,-0.083038,2.5655
15,-124.41,83,7.65,33.694,26.304,-0.081914,2.5666
15,-124.41,84,7.6451,33.698,26.308,-0.079915,2.5537
15,-124.41,85,7.6432,33.7,26.309,-0.078826,2.5405
15,-124.41,86,7.6314,33.71,26.319,-0.073424,2.493
15,-124.41,87,7.5499,33.793,26.396,-0.025901,2.3294
15,-124.41,88,7.4696,33.861,26.461,0.010966,2.1976
15,-124.41,89,7.4515,33.871,26.472,0.015493,2.1984
15,-124.41,90,7.4427,33.875,26.476,0.016688,2.1947
15,-124.41,91,7.4347,33.878,26.479,0.017429,2.2125
