Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Apr-1998 starting at 18:14:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,33,10.948,32.509,24.85,-0.38095,-9999
15,-124.41,34,10.914,32.532,24.874,-0.37048,-9999
15,-124.41,35,10.856,32.566,24.911,-0.35642,-9999
15,-124.41,36,10.837,32.579,24.924,-0.35046,-9999
15,-124.41,37,10.785,32.618,24.964,-0.33162,-9999
15,-124.41,38,10.751,32.645,24.991,-0.31821,-9999
15,-124.41,39,10.732,32.67,25.014,-0.3035,-9999
15,-124.41,40,10.728,32.685,25.026,-0.29332,-9999
15,-124.41,41,10.724,32.701,25.039,-0.28242,-9999
15,-124.41,42,10.716,32.714,25.051,-0.27444,-9999
15,-124.41,43,10.69,32.728,25.066,-0.26902,-9999
15,-124.41,44,10.637,32.748,25.091,-0.26415,-9999
15,-124.41,45,10.481,32.784,25.146,-0.2663,-9999
15,-124.41,46,10.34,32.851,25.222,-0.24301,-9999
15,-124.41,47,10.268,32.897,25.27,-0.22249,-9999
15,-124.41,48,10.218,32.936,25.309,-0.2031,-9999
15,-124.41,49,10.099,32.974,25.359,-0.1967,-9999
15,-124.41,50,10.048,32.999,25.387,-0.18759,-9999
15,-124.41,51,10.045,33.001,25.389,-0.18667,-9999
15,-124.41,52,10.039,33.003,25.391,-0.18629,-9999
15,-124.41,53,10.023,33.011,25.4,-0.18331,-9999
15,-124.41,54,10.02,33.012,25.402,-0.18311,-9999
15,-124.41,55,10.008,33.012,25.404,-0.18524,-9999
15,-124.41,56,10.006,33.013,25.405,-0.18487,-9999
15,-124.41,57,10.016,33.014,25.404,-0.18238,-9999
15,-124.41,58,10.009,33.014,25.405,-0.18362,-9999
15,-124.41,59,10.008,33.014,25.405,-0.1838,-9999
15,-124.41,60,10.003,33.014,25.406,-0.18468,-9999
15,-124.41,61,9.993,33.014,25.408,-0.18645,-9999
15,-124.41,62,9.984,33.013,25.409,-0.18877,-9999
15,-124.41,63,9.977,33.012,25.409,-0.19074,-9999
15,-124.41,64,9.973,33.012,25.41,-0.19144,-9999
15,-124.41,65,9.974,33.012,25.41,-0.19127,-9999
15,-124.41,66,9.969,33.015,25.413,-0.18998,-9999
15,-124.41,67,9.955,33.028,25.425,-0.18301,-9999
15,-124.41,68,9.942,33.039,25.436,-0.17731,-9999
15,-124.41,69,9.91,33.05,25.45,-0.17496,-9999
15,-124.41,70,9.903,33.053,25.454,-0.17401,-9999
15,-124.41,71,9.88,33.059,25.462,-0.1737,-9999
15,-124.41,72,9.88,33.061,25.464,-0.17225,-9999
15,-124.41,73,9.872,33.059,25.463,-0.17511,-9999
15,-124.41,74,9.86,33.059,25.465,-0.17721,-9999
15,-124.41,75,9.778,33.081,25.496,-0.17559,-9999
15,-124.41,76,9.596,33.191,25.612,-0.1274,-9999
