Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Feb-2011 starting at 22:35:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,27,9.5954,32.748,25.264,-0.44891,5.0534
3,-124.13,28,9.5483,32.82,25.328,-0.40451,4.6949
3,-124.13,29,9.4725,32.98,25.465,-0.3015,3.9641
3,-124.13,30,9.3907,33.091,25.566,-0.23482,3.8143
3,-124.13,31,9.3785,33.103,25.577,-0.22828,3.882
3,-124.13,32,9.3689,33.111,25.584,-0.22435,3.8759
3,-124.13,33,9.3567,33.12,25.594,-0.21955,3.8508
3,-124.13,34,9.3465,33.126,25.6,-0.21724,3.8188
3,-124.13,35,9.3131,33.149,25.623,-0.20626,3.7504
3,-124.13,36,9.2567,33.187,25.662,-0.18832,3.6984
3,-124.13,37,9.2338,33.198,25.675,-0.18395,3.6874
3,-124.13,38,9.2277,33.2,25.677,-0.18405,3.6676
3,-124.13,39,9.2243,33.2,25.677,-0.18434,3.6864
3,-124.13,40,9.219,33.201,25.679,-0.18452,3.692
3,-124.13,41,9.2144,33.202,25.681,-0.18466,3.6807
3,-124.13,42,9.1997,33.208,25.688,-0.18259,3.6752
3,-124.13,43,9.1901,33.213,25.693,-0.18111,3.6709
3,-124.13,44,9.183,33.214,25.695,-0.18095,3.6632
5,-124.18,1,9.5589,31.851,24.569,-1.1047,6.2394
5,-124.18,2,9.5579,31.851,24.57,-1.1048,6.2387
5,-124.18,3,9.559,31.85,24.569,-1.1054,6.2555
5,-124.18,4,9.5563,31.851,24.57,-1.1053,6.2467
5,-124.18,5,9.556,31.851,24.57,-1.1054,6.2509
5,-124.18,6,9.5554,31.854,24.573,-1.103,6.2264
5,-124.18,7,9.5546,31.855,24.573,-1.1028,6.2266
5,-124.18,8,9.5536,31.86,24.577,-1.0995,6.2039
5,-124.18,9,9.5619,31.882,24.593,-1.0823,6.1681
5,-124.18,10,9.5681,31.893,24.601,-1.0731,6.1268
5,-124.18,11,9.5941,31.924,24.621,-1.0458,6.0673
5,-124.18,12,9.6649,32.04,24.7,-0.94969,5.775
5,-124.18,13,9.7385,32.29,24.884,-0.75553,5.5663
5,-124.18,14,9.6843,32.446,25.014,-0.652,5.3597
5,-124.18,15,9.6542,32.515,25.073,-0.6073,5.3426
5,-124.18,16,9.6296,32.559,25.111,-0.57972,5.2994
5,-124.18,17,9.5894,32.634,25.176,-0.53175,5.2218
5,-124.18,18,9.569,32.693,25.226,-0.49249,5.1725
5,-124.18,19,9.5475,32.731,25.259,-0.46872,5.024
5,-124.18,20,9.5069,32.781,25.304,-0.43996,4.9448
5,-124.18,21,9.4859,32.808,25.329,-0.42334,4.921
5,-124.18,22,9.4531,32.846,25.364,-0.40156,4.8883
5,-124.18,23,9.4243,32.878,25.394,-0.38323,4.8229
5,-124.18,24,9.3912,32.918,25.43,-0.36025,4.7462
5,-124.18,25,9.3735,32.946,25.454,-0.34313,4.3467
5,-124.18,26,9.2858,33.089,25.58,-0.25456,3.8464
5,-124.18,27,9.1947,33.2,25.682,-0.18923,3.7017
5,-124.18,28,9.1711,33.213,25.696,-0.1836,3.7669
5,-124.18,29,9.1589,33.22,25.703,-0.18068,3.7924
5,-124.18,30,9.1484,33.227,25.71,-0.17754,3.7811
5,-124.18,31,9.1284,33.241,25.724,-0.171,3.7697
5,-124.18,32,9.1198,33.246,25.73,-0.16832,3.7147
5,-124.18,33,9.0843,33.273,25.756,-0.15518,3.6788
5,-124.18,34,9.0474,33.294,25.779,-0.14618,3.6283
5,-124.18,35,9.0153,33.311,25.797,-0.13912,3.5768
5,-124.18,36,8.9799,33.331,25.819,-0.13028,3.5327
5,-124.18,37,8.9494,33.351,25.839,-0.12141,3.4938
5,-124.18,38,8.9173,33.367,25.856,-0.1149,3.468
5,-124.18,39,8.8934,33.38,25.87,-0.10991,3.4351
5,-124.18,40,8.8508,33.401,25.893,-0.10151,3.4165
5,-124.18,41,8.8221,33.414,25.908,-0.096729,3.2594
5,-124.18,42,8.6231,33.516,26.018,-0.056053,3.0203
5,-124.18,43,8.3906,33.637,26.149,-0.0065444,2.9001
5,-124.18,44,8.3197,33.669,26.184,0.0051133,2.846
5,-124.18,45,8.2703,33.692,26.21,0.014348,2.7836
5,-124.18,46,8.2512,33.702,26.221,0.01842,2.7772
5,-124.18,47,8.2452,33.703,26.223,0.018312,2.7711
5,-124.18,48,8.2409,33.704,26.224,0.018191,2.7676
5,-124.18,49,8.2372,33.705,26.226,0.018381,2.7569
5,-124.18,50,8.234,33.707,26.227,0.018869,2.7522
5,-124.18,51,8.2328,33.707,26.227,0.018606,2.7394
5,-124.18,52,8.2312,33.707,26.228,0.018713,2.7385
5,-124.18,53,8.2289,33.708,26.229,0.019067,2.7343
5,-124.18,54,8.229,33.708,26.229,0.01887,2.7359
5,-124.18,55,8.2285,33.708,26.229,0.018646,2.7292
5,-124.18,56,8.2278,33.708,26.229,0.018824,2.725
5,-124.18,57,8.2281,33.708,26.229,0.018802,2.7245
5,-124.18,58,8.2296,33.707,26.228,0.018251,2.7247
