Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Feb-2001 starting at 16:44:24 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,29,9.6136,32.644,25.18,-0.52068,-9999
5,-124.18,30,9.6202,32.65,25.184,-0.51514,-9999
5,-124.18,31,9.6244,32.655,25.187,-0.51101,-9999
5,-124.18,32,9.6377,32.673,25.199,-0.49589,-9999
5,-124.18,33,9.6512,32.683,25.205,-0.48588,-9999
5,-124.18,34,9.6527,32.685,25.206,-0.48418,-9999
5,-124.18,35,9.6447,32.698,25.218,-0.47643,-9999
5,-124.18,36,9.6459,32.704,25.222,-0.47202,-9999
5,-124.18,37,9.6446,32.71,25.227,-0.46805,-9999
5,-124.18,38,9.6415,32.732,25.244,-0.45263,-9999
5,-124.18,39,9.6377,32.758,25.265,-0.43436,-9999
5,-124.18,40,9.6333,32.776,25.281,-0.42178,-9999
5,-124.18,41,9.6301,32.786,25.289,-0.4153,-9999
5,-124.18,42,9.6252,32.802,25.302,-0.40455,-9999
5,-124.18,43,9.6181,32.833,25.327,-0.38345,-9999
5,-124.18,44,9.6108,32.859,25.349,-0.36578,-9999
5,-124.18,45,9.5996,32.879,25.366,-0.35308,-9999
5,-124.18,46,9.5703,32.92,25.403,-0.32825,-9999
5,-124.18,47,9.5062,32.988,25.467,-0.29004,-9999
5,-124.18,48,9.2908,33.199,25.666,-0.17389,-9999
5,-124.18,49,9.0534,33.419,25.876,-0.054376,-9999
5,-124.18,50,9.0165,33.449,25.906,-0.03886,-9999
5,-124.18,51,8.9991,33.461,25.918,-0.033021,-9999
5,-124.18,52,8.9895,33.468,25.924,-0.030212,-9999
5,-124.18,53,8.9794,33.475,25.931,-0.026837,-9999
5,-124.18,54,8.9774,33.475,25.932,-0.027172,-9999
5,-124.18,55,8.9736,33.477,25.934,-0.026433,-9999
5,-124.18,56,8.9719,33.477,25.934,-0.026356,-9999
5,-124.18,57,8.9686,33.48,25.937,-0.024882,-9999
10,-124.29,1,9.1257,32.278,24.971,-0.86788,-9999
10,-124.29,2,9.1248,32.28,24.973,-0.86638,-9999
10,-124.29,3,9.1272,32.28,24.972,-0.86651,-9999
10,-124.29,4,9.1269,32.282,24.974,-0.86484,-9999
10,-124.29,5,9.1374,32.287,24.976,-0.85971,-9999
10,-124.29,6,9.1443,32.287,24.975,-0.85881,-9999
10,-124.29,7,9.1604,32.313,24.994,-0.83673,-9999
10,-124.29,8,9.2109,32.338,25.005,-0.81065,-9999
10,-124.29,9,9.24,32.336,24.999,-0.80682,-9999
10,-124.29,10,9.2414,32.342,25.003,-0.80254,-9999
10,-124.29,11,9.2501,32.352,25.01,-0.79373,-9999
10,-124.29,12,9.2748,32.382,25.029,-0.76831,-9999
10,-124.29,13,9.3251,32.428,25.057,-0.72655,-9999
10,-124.29,14,9.4031,32.496,25.098,-0.66396,-9999
10,-124.29,15,9.4846,32.548,25.125,-0.61265,-9999
10,-124.29,16,9.5292,32.563,25.13,-0.59376,-9999
10,-124.29,17,9.5308,32.575,25.139,-0.58503,-9999
10,-124.29,18,9.53,32.577,25.141,-0.58389,-9999
10,-124.29,19,9.5231,32.579,25.144,-0.58337,-9999
10,-124.29,20,9.5157,32.581,25.147,-0.583,-9999
10,-124.29,21,9.5111,32.581,25.148,-0.58387,-9999
10,-124.29,22,9.5049,32.584,25.151,-0.58292,-9999
10,-124.29,23,9.501,32.587,25.154,-0.58143,-9999
10,-124.29,24,9.502,32.589,25.155,-0.58011,-9999
10,-124.29,25,9.5017,32.592,25.157,-0.57779,-9999
10,-124.29,26,9.5032,32.591,25.157,-0.57806,-9999
10,-124.29,27,9.501,32.597,25.162,-0.57403,-9999
10,-124.29,28,9.5109,32.6,25.162,-0.57033,-9999
10,-124.29,29,9.5209,32.604,25.164,-0.56552,-9999
10,-124.29,30,9.5204,32.608,25.167,-0.56316,-9999
10,-124.29,31,9.5209,32.613,25.171,-0.55916,-9999
10,-124.29,32,9.5264,32.615,25.171,-0.55714,-9999
10,-124.29,33,9.529,32.622,25.177,-0.55112,-9999
10,-124.29,34,9.5593,32.633,25.181,-0.53825,-9999
10,-124.29,35,9.5782,32.642,25.185,-0.52849,-9999
10,-124.29,36,9.5969,32.654,25.191,-0.51666,-9999
10,-124.29,37,9.6105,32.66,25.193,-0.51019,-9999
10,-124.29,38,9.6317,32.663,25.192,-0.50416,-9999
10,-124.29,39,9.6442,32.672,25.197,-0.49541,-9999
10,-124.29,40,9.6522,32.677,25.2,-0.49049,-9999
10,-124.29,41,9.6616,32.683,25.203,-0.48438,-9999
10,-124.29,42,9.6714,32.688,25.206,-0.47893,-9999
10,-124.29,43,9.6766,32.69,25.206,-0.47666,-9999
10,-124.29,44,9.68,32.691,25.207,-0.47522,-9999
10,-124.29,45,9.6818,32.689,25.205,-0.47681,-9999
10,-124.29,46,9.6469,32.707,25.224,-0.46986,-9999
10,-124.29,47,9.6374,32.724,25.239,-0.45925,-9999
10,-124.29,48,9.6323,32.775,25.28,-0.42292,-9999
10,-124.29,49,9.6417,32.806,25.303,-0.39897,-9999
10,-124.29,50,9.6475,32.821,25.314,-0.38673,-9999
10,-124.29,51,9.6556,32.856,25.339,-0.3603,-9999
10,-124.29,52,9.6447,32.912,25.385,-0.32156,-9999
10,-124.29,53,9.6344,32.932,25.403,-0.30825,-9999
10,-124.29,54,9.6108,32.97,25.436,-0.28484,-9999
10,-124.29,55,9.5648,33.034,25.493,-0.24671,-9999
10,-124.29,56,9.5531,33.047,25.505,-0.23952,-9999
10,-124.29,57,9.5403,33.053,25.513,-0.23694,-9999
10,-124.29,58,9.5021,33.085,25.543,-0.22059,-9999
10,-124.29,59,9.4884,33.096,25.555,-0.21454,-9999
10,-124.29,60,9.4561,33.126,25.583,-0.19876,-9999
10,-124.29,61,9.4224,33.16,25.615,-0.17967,-9999
10,-124.29,62,9.3114,33.244,25.699,-0.13759,-9999
10,-124.29,63,9.2609,33.275,25.731,-0.12429,-9999
10,-124.29,64,9.2381,33.29,25.747,-0.11679,-9999
10,-124.29,65,9.2166,33.304,25.761,-0.11037,-9999
10,-124.29,66,9.1749,33.331,25.789,-0.097721,-9999
10,-124.29,67,9.1215,33.369,25.827,-0.079359,-9999
10,-124.29,68,9.0275,33.425,25.886,-0.05462,-9999
10,-124.29,69,8.92,33.497,25.959,-0.020704,-9999
10,-124.29,70,8.8734,33.525,25.988,-0.0078447,-9999
10,-124.29,71,8.8415,33.545,26.009,0.0011792,-9999
10,-124.29,72,8.8177,33.558,26.022,0.0063436,-9999
10,-124.29,73,8.7759,33.58,26.046,0.015548,-9999
10,-124.29,74,8.7211,33.615,26.082,0.031878,-9999
10,-124.29,75,8.7118,33.619,26.086,0.032873,-9999
10,-124.29,76,8.7075,33.621,26.089,0.034045,-9999
10,-124.29,77,8.7044,33.624,26.092,0.035423,-9999
10,-124.29,78,8.7033,33.624,26.092,0.035037,-9999
15,-124.41,1,9.5448,32.637,25.186,-0.5368,-9999
15,-124.41,2,9.54,32.637,25.186,-0.53823,-9999
15,-124.41,3,9.5365,32.638,25.187,-0.5382,-9999
15,-124.41,4,9.5343,32.635,25.186,-0.54027,-9999
15,-124.41,5,9.5353,32.637,25.187,-0.53867,-9999
15,-124.41,6,9.5352,32.638,25.188,-0.53827,-9999
15,-124.41,7,9.5395,32.639,25.188,-0.53661,-9999
15,-124.41,8,9.5435,32.64,25.188,-0.53515,-9999
15,-124.41,9,9.5441,32.639,25.187,-0.5358,-9999
15,-124.41,10,9.5422,32.639,25.188,-0.53629,-9999
15,-124.41,11,9.539,32.64,25.189,-0.53629,-9999
15,-124.41,12,9.5391,32.64,25.189,-0.53587,-9999
15,-124.41,13,9.5406,32.64,25.189,-0.53601,-9999
15,-124.41,14,9.5448,32.64,25.188,-0.53539,-9999
15,-124.41,15,9.5484,32.641,25.188,-0.53394,-9999
15,-124.41,16,9.5517,32.643,25.189,-0.53196,-9999
15,-124.41,17,9.5579,32.645,25.19,-0.52969,-9999
15,-124.41,18,9.5628,32.645,25.189,-0.52874,-9999
15,-124.41,19,9.5642,32.645,25.189,-0.52832,-9999
15,-124.41,20,9.5653,32.647,25.19,-0.52715,-9999
15,-124.41,21,9.5691,32.644,25.188,-0.52811,-9999
15,-124.41,22,9.5725,32.646,25.188,-0.52667,-9999
15,-124.41,23,9.5743,32.647,25.189,-0.52537,-9999
15,-124.41,24,9.5742,32.648,25.189,-0.52497,-9999
15,-124.41,25,9.5761,32.648,25.189,-0.52429,-9999
15,-124.41,26,9.5794,32.649,25.19,-0.5228,-9999
15,-124.41,27,9.5829,32.65,25.19,-0.52179,-9999
15,-124.41,28,9.5856,32.652,25.191,-0.51982,-9999
15,-124.41,29,9.5925,32.654,25.192,-0.51698,-9999
15,-124.41,30,9.6004,32.656,25.191,-0.51477,-9999
15,-124.41,31,9.6025,32.658,25.193,-0.51261,-9999
15,-124.41,32,9.6054,32.659,25.193,-0.51175,-9999
15,-124.41,33,9.6099,32.66,25.193,-0.51004,-9999
15,-124.41,34,9.6142,32.661,25.194,-0.5083,-9999
15,-124.41,35,9.6189,32.662,25.194,-0.50684,-9999
15,-124.41,36,9.6224,32.663,25.194,-0.50596,-9999
15,-124.41,37,9.6253,32.663,25.194,-0.50503,-9999
15,-124.41,38,9.6266,32.665,25.195,-0.50373,-9999
15,-124.41,39,9.6297,32.664,25.194,-0.50357,-9999
15,-124.41,40,9.6314,32.665,25.194,-0.50299,-9999
15,-124.41,41,9.6326,32.664,25.193,-0.5036,-9999
15,-124.41,42,9.6304,32.666,25.195,-0.50232,-9999
15,-124.41,43,9.6312,32.666,25.195,-0.50241,-9999
15,-124.41,44,9.6325,32.665,25.194,-0.50242,-9999
15,-124.41,45,9.6323,32.666,25.195,-0.50218,-9999
15,-124.41,46,9.6318,32.666,25.195,-0.50206,-9999
15,-124.41,47,9.6326,32.667,25.195,-0.50142,-9999
15,-124.41,48,9.633,32.668,25.196,-0.5005,-9999
15,-124.41,49,9.6374,32.668,25.196,-0.49946,-9999
15,-124.41,50,9.6408,32.67,25.196,-0.4978,-9999
15,-124.41,51,9.6432,32.671,25.197,-0.49652,-9999
15,-124.41,52,9.6452,32.672,25.198,-0.49545,-9999
15,-124.41,53,9.6476,32.674,25.199,-0.4933,-9999
15,-124.41,54,9.6502,32.676,25.2,-0.49183,-9999
15,-124.41,55,9.6566,32.677,25.2,-0.48994,-9999
15,-124.41,56,9.6583,32.68,25.201,-0.48769,-9999
15,-124.41,57,9.6621,32.68,25.201,-0.48667,-9999
15,-124.41,58,9.6639,32.685,25.205,-0.48288,-9999
15,-124.41,59,9.6699,32.683,25.203,-0.48308,-9999
15,-124.41,60,9.6628,32.681,25.202,-0.48547,-9999
15,-124.41,61,9.6533,32.683,25.205,-0.48631,-9999
15,-124.41,62,9.6423,32.685,25.208,-0.48668,-9999
15,-124.41,63,9.6372,32.681,25.206,-0.4901,-9999
15,-124.41,64,9.6265,32.687,25.213,-0.48781,-9999
15,-124.41,65,9.6291,32.694,25.218,-0.48229,-9999
15,-124.41,66,9.6429,32.701,25.221,-0.47476,-9999
15,-124.41,67,9.6591,32.713,25.228,-0.46348,-9999
15,-124.41,68,9.6738,32.724,25.234,-0.45282,-9999
15,-124.41,69,9.6956,32.743,25.246,-0.43483,-9999
15,-124.41,70,9.708,32.773,25.267,-0.41128,-9999
15,-124.41,71,9.6792,32.828,25.315,-0.37636,-9999
15,-124.41,72,9.6559,32.881,25.36,-0.34194,-9999
15,-124.41,73,9.5888,32.995,25.46,-0.2709,-9999
15,-124.41,74,9.3791,33.236,25.682,-0.13178,-9999
15,-124.41,75,9.3521,33.271,25.714,-0.11109,-9999
15,-124.41,76,9.3341,33.288,25.73,-0.10235,-9999
15,-124.41,77,9.3131,33.3,25.743,-0.096721,-9999
15,-124.41,78,9.2958,33.305,25.749,-0.096471,-9999
15,-124.41,79,9.2307,33.331,25.78,-0.088323,-9999
15,-124.41,80,9.1714,33.35,25.804,-0.08481,-9999
15,-124.41,81,9.135,33.364,25.822,-0.080374,-9999
15,-124.41,82,9.1272,33.366,25.824,-0.080667,-9999
15,-124.41,83,9.1213,33.369,25.828,-0.07926,-9999
15,-124.41,84,9.1185,33.371,25.829,-0.078494,-9999
15,-124.41,85,9.116,33.372,25.831,-0.078182,-9999
15,-124.41,86,9.1085,33.377,25.836,-0.075743,-9999
15,-124.41,87,9.0965,33.389,25.847,-0.068919,-9999
15,-124.41,88,9.0889,33.399,25.856,-0.06338,-9999
10,-124.29,1,9.1257,32.278,24.971,-0.86788,-9999
10,-124.29,2,9.1248,32.28,24.973,-0.86638,-9999
10,-124.29,3,9.1272,32.28,24.972,-0.86651,-9999
10,-124.29,4,9.1269,32.282,24.974,-0.86484,-9999
10,-124.29,5,9.1374,32.287,24.976,-0.85971,-9999
10,-124.29,6,9.1443,32.287,24.975,-0.85881,-9999
10,-124.29,7,9.1604,32.313,24.994,-0.83673,-9999
10,-124.29,8,9.2109,32.338,25.005,-0.81065,-9999
10,-124.29,9,9.24,32.336,24.999,-0.80682,-9999
10,-124.29,10,9.2414,32.342,25.003,-0.80254,-9999
10,-124.29,11,9.2501,32.352,25.01,-0.79373,-9999
10,-124.29,12,9.2748,32.382,25.029,-0.76831,-9999
10,-124.29,13,9.3251,32.428,25.057,-0.72655,-9999
10,-124.29,14,9.4031,32.496,25.098,-0.66396,-9999
10,-124.29,15,9.4846,32.548,25.125,-0.61265,-9999
10,-124.29,16,9.5292,32.563,25.13,-0.59376,-9999
10,-124.29,17,9.5308,32.575,25.139,-0.58503,-9999
10,-124.29,18,9.53,32.577,25.141,-0.58389,-9999
10,-124.29,19,9.5231,32.579,25.144,-0.58337,-9999
10,-124.29,20,9.5157,32.581,25.147,-0.583,-9999
10,-124.29,21,9.5111,32.581,25.148,-0.58387,-9999
10,-124.29,22,9.5049,32.584,25.151,-0.58292,-9999
10,-124.29,23,9.501,32.587,25.154,-0.58143,-9999
10,-124.29,24,9.502,32.589,25.155,-0.58011,-9999
10,-124.29,25,9.5017,32.592,25.157,-0.57779,-9999
10,-124.29,26,9.5032,32.591,25.157,-0.57806,-9999
10,-124.29,27,9.501,32.597,25.162,-0.57403,-9999
10,-124.29,28,9.5109,32.6,25.162,-0.57033,-9999
10,-124.29,29,9.5209,32.604,25.164,-0.56552,-9999
10,-124.29,30,9.5204,32.608,25.167,-0.56316,-9999
10,-124.29,31,9.5209,32.613,25.171,-0.55916,-9999
10,-124.29,32,9.5264,32.615,25.171,-0.55714,-9999
10,-124.29,33,9.529,32.622,25.177,-0.55112,-9999
10,-124.29,34,9.5593,32.633,25.181,-0.53825,-9999
10,-124.29,35,9.5782,32.642,25.185,-0.52849,-9999
10,-124.29,36,9.5969,32.654,25.191,-0.51666,-9999
10,-124.29,37,9.6105,32.66,25.193,-0.51019,-9999
10,-124.29,38,9.6317,32.663,25.192,-0.50416,-9999
10,-124.29,39,9.6442,32.672,25.197,-0.49541,-9999
10,-124.29,40,9.6522,32.677,25.2,-0.49049,-9999
10,-124.29,41,9.6616,32.683,25.203,-0.48438,-9999
10,-124.29,42,9.6714,32.688,25.206,-0.47893,-9999
10,-124.29,43,9.6766,32.69,25.206,-0.47666,-9999
10,-124.29,44,9.68,32.691,25.207,-0.47522,-9999
10,-124.29,45,9.6818,32.689,25.205,-0.47681,-9999
10,-124.29,46,9.6469,32.707,25.224,-0.46986,-9999
10,-124.29,47,9.6374,32.724,25.239,-0.45925,-9999
10,-124.29,48,9.6323,32.775,25.28,-0.42292,-9999
10,-124.29,49,9.6417,32.806,25.303,-0.39897,-9999
10,-124.29,50,9.6475,32.821,25.314,-0.38673,-9999
10,-124.29,51,9.6556,32.856,25.339,-0.3603,-9999
10,-124.29,52,9.6447,32.912,25.385,-0.32156,-9999
10,-124.29,53,9.6344,32.932,25.403,-0.30825,-9999
10,-124.29,54,9.6108,32.97,25.436,-0.28484,-9999
10,-124.29,55,9.5648,33.034,25.493,-0.24671,-9999
10,-124.29,56,9.5531,33.047,25.505,-0.23952,-9999
10,-124.29,57,9.5403,33.053,25.513,-0.23694,-9999
10,-124.29,58,9.5021,33.085,25.543,-0.22059,-9999
10,-124.29,59,9.4884,33.096,25.555,-0.21454,-9999
10,-124.29,60,9.4561,33.126,25.583,-0.19876,-9999
10,-124.29,61,9.4224,33.16,25.615,-0.17967,-9999
10,-124.29,62,9.3114,33.244,25.699,-0.13759,-9999
10,-124.29,63,9.2609,33.275,25.731,-0.12429,-9999
10,-124.29,64,9.2381,33.29,25.747,-0.11679,-9999
10,-124.29,65,9.2166,33.304,25.761,-0.11037,-9999
10,-124.29,66,9.1749,33.331,25.789,-0.097721,-9999
10,-124.29,67,9.1215,33.369,25.827,-0.079359,-9999
10,-124.29,68,9.0275,33.425,25.886,-0.05462,-9999
10,-124.29,69,8.92,33.497,25.959,-0.020704,-9999
10,-124.29,70,8.8734,33.525,25.988,-0.0078447,-9999
10,-124.29,71,8.8415,33.545,26.009,0.0011792,-9999
10,-124.29,72,8.8177,33.558,26.022,0.0063436,-9999
10,-124.29,73,8.7759,33.58,26.046,0.015548,-9999
10,-124.29,74,8.7211,33.615,26.082,0.031878,-9999
10,-124.29,75,8.7118,33.619,26.086,0.032873,-9999
10,-124.29,76,8.7075,33.621,26.089,0.034045,-9999
10,-124.29,77,8.7044,33.624,26.092,0.035423,-9999
10,-124.29,78,8.7033,33.624,26.092,0.035037,-9999
5,-124.18,1,9.1925,32.337,25.007,-0.81416,-9999
5,-124.18,2,9.1829,32.341,25.012,-0.81267,-9999
5,-124.18,3,9.1943,32.339,25.008,-0.81245,-9999
5,-124.18,4,9.194,32.338,25.007,-0.81339,-9999
5,-124.18,5,9.1938,32.338,25.008,-0.81301,-9999
5,-124.18,6,9.2006,32.339,25.007,-0.81182,-9999
5,-124.18,7,9.2062,32.339,25.006,-0.81083,-9999
5,-124.18,8,9.2133,32.337,25.004,-0.81083,-9999
5,-124.18,9,9.212,32.337,25.004,-0.81136,-9999
5,-124.18,10,9.2031,32.338,25.006,-0.81185,-9999
5,-124.18,11,9.2043,32.337,25.005,-0.81262,-9999
5,-124.18,12,9.2069,32.341,25.008,-0.80911,-9999
5,-124.18,13,9.2087,32.34,25.007,-0.8092,-9999
5,-124.18,14,9.2229,32.345,25.008,-0.80381,-9999
5,-124.18,15,9.2322,32.344,25.006,-0.80308,-9999
5,-124.18,16,9.2341,32.346,25.008,-0.80084,-9999
5,-124.18,17,9.2373,32.347,25.008,-0.7999,-9999
5,-124.18,18,9.2672,32.383,25.031,-0.76884,-9999
5,-124.18,19,9.3427,32.407,25.038,-0.73892,-9999
5,-124.18,20,9.3542,32.43,25.054,-0.72005,-9999
5,-124.18,21,9.3769,32.446,25.064,-0.70442,-9999
5,-124.18,22,9.4091,32.47,25.077,-0.68202,-9999
5,-124.18,23,9.4374,32.488,25.086,-0.66426,-9999
5,-124.18,24,9.456,32.504,25.096,-0.64944,-9999
5,-124.18,25,9.4731,32.526,25.11,-0.63074,-9999
5,-124.18,26,9.5036,32.56,25.132,-0.60098,-9999
5,-124.18,27,9.541,32.594,25.153,-0.5693,-9999
5,-124.18,28,9.5967,32.634,25.175,-0.53118,-9999
5,-124.18,29,9.6136,32.644,25.18,-0.52068,-9999
5,-124.18,30,9.6202,32.65,25.184,-0.51514,-9999
5,-124.18,31,9.6244,32.655,25.187,-0.51101,-9999
5,-124.18,32,9.6377,32.673,25.199,-0.49589,-9999
5,-124.18,33,9.6512,32.683,25.205,-0.48588,-9999
5,-124.18,34,9.6527,32.685,25.206,-0.48418,-9999
5,-124.18,35,9.6447,32.698,25.218,-0.47643,-9999
5,-124.18,36,9.6459,32.704,25.222,-0.47202,-9999
5,-124.18,37,9.6446,32.71,25.227,-0.46805,-9999
5,-124.18,38,9.6415,32.732,25.244,-0.45263,-9999
5,-124.18,39,9.6377,32.758,25.265,-0.43436,-9999
5,-124.18,40,9.6333,32.776,25.281,-0.42178,-9999
5,-124.18,41,9.6301,32.786,25.289,-0.4153,-9999
5,-124.18,42,9.6252,32.802,25.302,-0.40455,-9999
5,-124.18,43,9.6181,32.833,25.327,-0.38345,-9999
5,-124.18,44,9.6108,32.859,25.349,-0.36578,-9999
5,-124.18,45,9.5996,32.879,25.366,-0.35308,-9999
5,-124.18,46,9.5703,32.92,25.403,-0.32825,-9999
5,-124.18,47,9.5062,32.988,25.467,-0.29004,-9999
5,-124.18,48,9.2908,33.199,25.666,-0.17389,-9999
5,-124.18,49,9.0534,33.419,25.876,-0.054376,-9999
5,-124.18,50,9.0165,33.449,25.906,-0.03886,-9999
5,-124.18,51,8.9991,33.461,25.918,-0.033021,-9999
5,-124.18,52,8.9895,33.468,25.924,-0.030212,-9999
5,-124.18,53,8.9794,33.475,25.931,-0.026837,-9999
5,-124.18,54,8.9774,33.475,25.932,-0.027172,-9999
5,-124.18,55,8.9736,33.477,25.934,-0.026433,-9999
5,-124.18,56,8.9719,33.477,25.934,-0.026356,-9999
5,-124.18,57,8.9686,33.48,25.937,-0.024882,-9999
1,-124.1,1,9.2576,32.412,25.056,-0.7487,-9999
1,-124.1,2,9.2589,32.413,25.056,-0.74771,-9999
1,-124.1,3,9.2586,32.414,25.057,-0.74763,-9999
1,-124.1,4,9.258,32.413,25.056,-0.74848,-9999
1,-124.1,5,9.2557,32.413,25.057,-0.74853,-9999
1,-124.1,6,9.2567,32.412,25.056,-0.74896,-9999
1,-124.1,7,9.2565,32.412,25.056,-0.74894,-9999
1,-124.1,8,9.257,32.412,25.056,-0.74888,-9999
1,-124.1,9,9.2553,32.413,25.057,-0.74882,-9999
1,-124.1,10,9.2552,32.412,25.056,-0.74944,-9999
1,-124.1,11,9.2558,32.412,25.056,-0.74952,-9999
