Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Sep-1999 starting at 01:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,21.17,8.3,32.92,25.6,-0.53855,-9999
10,-124.29,22.18,8.31,32.93,25.606,-0.52975,-9999
10,-124.29,23.19,8.32,32.94,25.612,-0.52095,-9999
10,-124.29,24.2,8.29,32.96,25.633,-0.5113,-9999
10,-124.29,25.21,8.19,32.99,25.671,-0.50551,-9999
10,-124.29,26.21,8.18,33,25.68,-0.49989,-9999
10,-124.29,27.22,8.13,33.02,25.703,-0.49336,-9999
10,-124.29,28.23,8.11,33.03,25.714,-0.4893,-9999
10,-124.29,29.24,8.06,33.09,25.768,-0.45387,-9999
10,-124.29,30.25,8.05,33.09,25.77,-0.45545,-9999
10,-124.29,31.25,8.06,33.1,25.776,-0.44667,-9999
10,-124.29,32.26,8.07,33.15,25.814,-0.40902,-9999
10,-124.29,33.27,8.1,33.21,25.857,-0.361,-9999
10,-124.29,34.28,8.11,33.24,25.879,-0.33777,-9999
10,-124.29,35.29,8.12,33.25,25.885,-0.32898,-9999
10,-124.29,36.3,8.13,33.26,25.892,-0.32019,-9999
10,-124.29,37.3,8.15,33.29,25.912,-0.29537,-9999
10,-124.29,38.31,8.18,33.33,25.939,-0.26174,-9999
10,-124.29,39.32,8.22,33.39,25.981,-0.21206,-9999
10,-124.29,40.33,8.23,33.41,25.995,-0.19602,-9999
10,-124.29,41.34,8.23,33.42,26.003,-0.18881,-9999
10,-124.29,42.35,8.23,33.43,26.011,-0.1816,-9999
10,-124.29,43.35,8.21,33.47,26.045,-0.15592,-9999
10,-124.29,44.36,8.2,33.49,26.062,-0.14308,-9999
10,-124.29,45.37,8.18,33.52,26.089,-0.12462,-9999
10,-124.29,46.38,8.17,33.54,26.106,-0.11178,-9999
10,-124.29,47.39,8.17,33.57,26.129,-0.09013,-9999
10,-124.29,48.4,8.16,33.58,26.139,-0.084511,-9999
10,-124.29,49.41,8.15,33.6,26.156,-0.071676,-9999
10,-124.29,50.41,8.15,33.6,26.156,-0.071682,-9999
10,-124.29,51.42,8.14,33.61,26.165,-0.066051,-9999
10,-124.29,52.43,8.13,33.63,26.183,-0.053202,-9999
10,-124.29,53.44,8.11,33.65,26.201,-0.041943,-9999
10,-124.29,54.45,8.09,33.67,26.22,-0.030683,-9999
10,-124.29,55.46,8.08,33.68,26.229,-0.025049,-9999
10,-124.29,56.46,8.06,33.69,26.24,-0.021003,-9999
10,-124.29,57.47,8.05,33.7,26.249,-0.015367,-9999
10,-124.29,58.48,8.04,33.7,26.251,-0.016949,-9999
10,-124.29,59.49,8.04,33.71,26.259,-0.0097317,-9999
10,-124.29,60.5,8.03,33.71,26.26,-0.011313,-9999
10,-124.29,61.51,8,33.73,26.28,-0.0016196,-9999
10,-124.29,62.51,7.93,33.77,26.322,0.016212,-9999
10,-124.29,63.52,7.93,33.77,26.322,0.016214,-9999
10,-124.29,64.53,7.91,33.78,26.333,0.020285,-9999
10,-124.29,65.54,7.91,33.78,26.333,0.020286,-9999
10,-124.29,66.55,7.91,33.78,26.333,0.020288,-9999
15,-124.4,1.01,10.55,32.57,24.966,-0.40858,-9999
15,-124.4,2.02,10.55,32.57,24.966,-0.4086,-9999
15,-124.4,3.02,10.55,32.57,24.966,-0.40863,-9999
15,-124.4,4.03,10.54,32.56,24.96,-0.41774,-9999
15,-124.4,5.04,10.54,32.57,24.968,-0.41049,-9999
15,-124.4,6.05,10.53,32.57,24.97,-0.41232,-9999
15,-124.4,7.06,10.52,32.57,24.972,-0.41416,-9999
15,-124.4,8.07,10.52,32.57,24.972,-0.41418,-9999
15,-124.4,9.07,10.5,32.57,24.975,-0.41782,-9999
15,-124.4,10.08,10.48,32.57,24.978,-0.42146,-9999
15,-124.4,11.09,10.46,32.58,24.99,-0.41782,-9999
15,-124.4,12.1,10.44,32.58,24.993,-0.42146,-9999
15,-124.4,13.11,10.43,32.58,24.995,-0.4233,-9999
15,-124.4,14.11,10.27,32.61,25.045,-0.4302,-9999
15,-124.4,15.12,9.62,32.72,25.238,-0.46436,-9999
15,-124.4,16.13,9.5,32.71,25.25,-0.49225,-9999
15,-124.4,17.14,9.28,32.75,25.316,-0.50067,-9999
15,-124.4,18.15,9.22,32.75,25.326,-0.51082,-9999
15,-124.4,19.16,9.12,32.76,25.349,-0.52039,-9999
15,-124.4,20.16,9.03,32.76,25.363,-0.53543,-9999
15,-124.4,21.17,8.93,32.76,25.379,-0.55203,-9999
15,-124.4,22.18,8.87,32.76,25.388,-0.56195,-9999
15,-124.4,23.19,8.8,32.76,25.399,-0.57347,-9999
15,-124.4,24.2,8.75,32.76,25.407,-0.58167,-9999
15,-124.4,25.21,8.71,32.77,25.421,-0.58098,-9999
15,-124.4,26.21,8.71,32.77,25.421,-0.58099,-9999
15,-124.4,27.22,8.71,32.77,25.421,-0.58101,-9999
15,-124.4,28.23,8.7,32.77,25.422,-0.58265,-9999
15,-124.4,29.24,8.69,32.77,25.424,-0.5843,-9999
15,-124.4,30.25,8.65,32.77,25.43,-0.59082,-9999
15,-124.4,31.25,8.58,32.78,25.448,-0.59494,-9999
15,-124.4,32.26,8.56,32.77,25.443,-0.6054,-9999
15,-124.4,33.27,8.53,32.77,25.448,-0.61025,-9999
15,-124.4,34.28,8.48,32.78,25.463,-0.61107,-9999
15,-124.4,35.29,8.38,32.79,25.486,-0.61986,-9999
15,-124.4,36.3,8.35,32.79,25.491,-0.62465,-9999
15,-124.4,37.3,8.33,32.79,25.494,-0.62784,-9999
15,-124.4,38.31,8.31,32.8,25.504,-0.62381,-9999
15,-124.4,39.32,8.27,32.81,25.518,-0.62294,-9999
15,-124.4,40.33,8.23,32.81,25.524,-0.62927,-9999
15,-124.4,41.34,8.21,32.82,25.535,-0.62522,-9999
15,-124.4,42.35,8.17,32.83,25.549,-0.62432,-9999
15,-124.4,43.35,8.13,32.85,25.57,-0.61618,-9999
15,-124.4,44.36,8.11,32.89,25.605,-0.59046,-9999
15,-124.4,45.37,8.1,32.92,25.63,-0.57039,-9999
15,-124.4,46.38,8.12,32.96,25.658,-0.53839,-9999
15,-124.4,47.39,8.13,33.01,25.696,-0.50073,-9999
15,-124.4,48.4,8.18,33.05,25.72,-0.46398,-9999
15,-124.4,49.41,8.23,33.14,25.783,-0.39108,-9999
15,-124.4,50.41,8.25,33.21,25.835,-0.33736,-9999
15,-124.4,51.42,8.26,33.23,25.849,-0.32132,-9999
15,-124.4,52.43,8.29,33.27,25.876,-0.28764,-9999
15,-124.4,53.44,8.29,33.33,25.923,-0.2443,-9999
15,-124.4,54.45,8.28,33.36,25.948,-0.22424,-9999
15,-124.4,55.46,8.27,33.37,25.958,-0.21861,-9999
15,-124.4,56.46,8.27,33.38,25.966,-0.21139,-9999
15,-124.4,57.47,8.26,33.4,25.983,-0.19854,-9999
15,-124.4,58.48,8.22,33.48,26.052,-0.14716,-9999
15,-124.4,59.49,8.2,33.5,26.07,-0.13591,-9999
15,-124.4,60.5,8.19,33.51,26.08,-0.13028,-9999
15,-124.4,61.51,8.17,33.53,26.098,-0.11902,-9999
15,-124.4,62.51,8.11,33.62,26.178,-0.06359,-9999
15,-124.4,63.52,8.1,33.64,26.195,-0.050739,-9999
15,-124.4,64.53,8.09,33.65,26.205,-0.045105,-9999
15,-124.4,65.54,8.08,33.66,26.214,-0.039474,-9999
15,-124.4,66.55,8.06,33.68,26.233,-0.028206,-9999
15,-124.4,67.56,8.06,33.68,26.233,-0.028205,-9999
15,-124.4,68.57,8.05,33.68,26.234,-0.029787,-9999
15,-124.4,69.57,8.05,33.68,26.234,-0.029786,-9999
15,-124.4,70.58,8.04,33.69,26.243,-0.024152,-9999
15,-124.4,71.59,8.04,33.69,26.244,-0.024151,-9999
15,-124.4,72.6,8.04,33.69,26.244,-0.024149,-9999
15,-124.4,73.61,8.04,33.69,26.244,-0.024148,-9999
15,-124.4,74.62,8.04,33.69,26.244,-0.024147,-9999
15,-124.4,75.62,8.04,33.69,26.244,-0.024146,-9999
15,-124.4,76.63,8.04,33.69,26.244,-0.024138,-9999
15,-124.4,77.64,8.04,33.69,26.244,-0.024126,-9999
20,-124.52,1.01,11.51,32.26,24.556,-0.45642,-9999
20,-124.52,2.02,11.51,32.26,24.556,-0.45645,-9999
20,-124.52,3.02,11.51,32.26,24.556,-0.45648,-9999
20,-124.52,4.03,11.51,32.26,24.556,-0.4565,-9999
20,-124.52,5.04,11.51,32.26,24.556,-0.45653,-9999
20,-124.52,6.05,11.51,32.26,24.556,-0.45656,-9999
20,-124.52,7.06,11.51,32.26,24.556,-0.45658,-9999
20,-124.52,8.07,11.51,32.26,24.556,-0.45661,-9999
20,-124.52,9.07,11.51,32.26,24.556,-0.45664,-9999
20,-124.52,10.08,11.51,32.26,24.556,-0.45666,-9999
20,-124.52,11.09,10.74,32.53,24.903,-0.40336,-9999
20,-124.52,12.1,10.19,32.71,25.137,-0.3717,-9999
20,-124.52,13.11,10.09,32.71,25.153,-0.38948,-9999
20,-124.52,14.11,9.91,32.73,25.199,-0.40668,-9999
20,-124.52,15.12,9.56,32.74,25.264,-0.46017,-9999
20,-124.52,16.13,9.51,32.75,25.28,-0.46153,-9999
20,-124.52,17.14,9.48,32.74,25.277,-0.47394,-9999
20,-124.52,18.15,9.39,32.75,25.299,-0.48207,-9999
20,-124.52,19.16,9.35,32.76,25.313,-0.48164,-9999
20,-124.52,20.16,9.23,32.76,25.332,-0.50195,-9999
20,-124.52,21.17,9.13,32.76,25.348,-0.51876,-9999
20,-124.52,22.18,9.08,32.75,25.348,-0.53437,-9999
20,-124.52,23.19,9.02,32.76,25.365,-0.53714,-9999
20,-124.52,24.2,9.02,32.76,25.365,-0.53716,-9999
20,-124.52,25.21,9,32.75,25.36,-0.54774,-9999
20,-124.52,26.21,8.91,32.76,25.382,-0.55542,-9999
20,-124.52,27.22,8.85,32.76,25.391,-0.56532,-9999
20,-124.52,28.23,8.82,32.75,25.388,-0.5775,-9999
20,-124.52,29.24,8.7,32.77,25.422,-0.58267,-9999
20,-124.52,30.25,8.63,32.78,25.441,-0.58683,-9999
20,-124.52,31.25,8.63,32.77,25.433,-0.59407,-9999
20,-124.52,32.26,8.61,32.78,25.444,-0.59009,-9999
20,-124.52,33.27,8.59,32.78,25.447,-0.59333,-9999
20,-124.52,34.28,8.56,32.78,25.451,-0.59819,-9999
20,-124.52,35.29,8.55,32.78,25.453,-0.59981,-9999
20,-124.52,36.3,8.55,32.79,25.461,-0.59258,-9999
20,-124.52,37.3,8.54,32.79,25.462,-0.5942,-9999
20,-124.52,38.31,8.52,32.79,25.465,-0.59743,-9999
20,-124.52,39.32,8.51,32.79,25.467,-0.59905,-9999
20,-124.52,40.33,8.5,32.8,25.476,-0.59344,-9999
20,-124.52,41.34,8.5,32.8,25.476,-0.59345,-9999
20,-124.52,42.35,8.48,32.8,25.479,-0.59668,-9999
20,-124.52,43.35,8.47,32.81,25.489,-0.59106,-9999
20,-124.52,44.36,8.45,32.82,25.499,-0.58706,-9999
20,-124.52,45.37,8.44,32.82,25.501,-0.58867,-9999
20,-124.52,46.38,8.43,32.83,25.51,-0.58306,-9999
20,-124.52,47.39,8.43,32.83,25.51,-0.58307,-9999
20,-124.52,48.4,8.41,32.84,25.521,-0.57906,-9999
20,-124.52,49.41,8.4,32.85,25.531,-0.57344,-9999
20,-124.52,50.41,8.39,32.86,25.54,-0.56782,-9999
20,-124.52,51.42,8.37,32.89,25.566,-0.54934,-9999
20,-124.52,52.43,8.36,32.9,25.576,-0.54371,-9999
20,-124.52,53.44,8.35,32.91,25.585,-0.53809,-9999
20,-124.52,54.45,8.35,32.93,25.601,-0.52364,-9999
20,-124.52,55.46,8.31,33.01,25.67,-0.47223,-9999
20,-124.52,56.46,8.31,33,25.662,-0.47946,-9999
20,-124.52,57.47,8.31,33.02,25.677,-0.46501,-9999
20,-124.52,58.48,8.3,33.05,25.702,-0.44494,-9999
20,-124.52,59.49,8.29,33.07,25.72,-0.43208,-9999
20,-124.52,60.5,8.29,33.08,25.728,-0.42486,-9999
20,-124.52,61.51,8.26,33.15,25.787,-0.37908,-9999
20,-124.52,62.51,8.25,33.21,25.836,-0.33735,-9999
20,-124.52,63.52,8.24,33.26,25.876,-0.30283,-9999
20,-124.52,64.53,8.23,33.3,25.909,-0.27554,-9999
20,-124.52,65.54,8.23,33.31,25.917,-0.26831,-9999
20,-124.52,66.55,8.23,33.32,25.925,-0.26109,-9999
20,-124.52,67.56,8.23,33.34,25.941,-0.24665,-9999
20,-124.52,68.57,8.23,33.35,25.949,-0.23943,-9999
20,-124.52,69.57,8.23,33.37,25.964,-0.22499,-9999
20,-124.52,70.58,8.24,33.38,25.971,-0.21617,-9999
20,-124.52,71.59,8.24,33.39,25.979,-0.20895,-9999
20,-124.52,72.6,8.24,33.39,25.979,-0.20895,-9999
20,-124.52,73.61,8.24,33.4,25.986,-0.20172,-9999
20,-124.52,74.62,8.25,33.42,26.001,-0.18568,-9999
20,-124.52,75.62,8.25,33.42,26.001,-0.18568,-9999
20,-124.52,76.63,8.25,33.42,26.001,-0.18568,-9999
20,-124.52,77.64,8.25,33.45,26.024,-0.164,-9999
20,-124.52,78.65,8.24,33.47,26.042,-0.15114,-9999
20,-124.52,79.66,8.23,33.5,26.067,-0.13106,-9999
20,-124.52,80.67,8.21,33.54,26.101,-0.10536,-9999
20,-124.52,81.68,8.19,33.57,26.128,-0.086878,-9999
20,-124.52,82.68,8.19,33.58,26.135,-0.079645,-9999
20,-124.52,83.69,8.18,33.59,26.145,-0.074008,-9999
20,-124.52,84.7,8.18,33.59,26.145,-0.073997,-9999
20,-124.52,85.71,8.17,33.61,26.162,-0.061138,-9999
20,-124.52,86.72,8.16,33.63,26.179,-0.04828,-9999
20,-124.52,87.73,8.15,33.64,26.189,-0.042642,-9999
20,-124.52,88.74,8.15,33.65,26.197,-0.03541,-9999
20,-124.52,89.74,8.13,33.67,26.215,-0.024145,-9999
20,-124.52,90.75,8.12,33.68,26.225,-0.018503,-9999
20,-124.52,91.76,8.12,33.68,26.225,-0.018491,-9999
20,-124.52,92.77,8.11,33.68,26.226,-0.020069,-9999
20,-124.52,93.78,8.08,33.7,26.246,-0.010382,-9999
20,-124.52,94.79,8.07,33.71,26.256,-0.0047395,-9999
20,-124.52,95.8,8.08,33.7,26.247,-0.010359,-9999
20,-124.52,96.8,8.07,33.71,26.256,-0.0047159,-9999
20,-124.52,97.81,8.06,33.72,26.265,0.00093032,-9999
20,-124.52,98.82,8.05,33.72,26.267,-0.00064165,-9999
20,-124.52,99.83,8.04,33.72,26.268,-0.0022125,-9999
20,-124.52,100.84,8.03,33.73,26.278,0.0034331,-9999
20,-124.52,101.85,8.01,33.74,26.288,0.0074981,-9999
20,-124.52,102.86,8,33.75,26.298,0.013141,-9999
20,-124.52,103.87,7.99,33.76,26.307,0.018784,-9999
20,-124.52,104.87,7.99,33.76,26.307,0.018791,-9999
20,-124.52,105.88,7.99,33.76,26.307,0.018798,-9999
20,-124.52,106.89,7.98,33.76,26.309,0.017228,-9999
20,-124.52,107.9,7.98,33.77,26.317,0.024451,-9999
20,-124.52,108.91,7.98,33.77,26.317,0.024458,-9999
20,-124.52,109.92,7.97,33.77,26.318,0.022889,-9999
20,-124.52,110.93,7.96,33.77,26.32,0.021321,-9999
20,-124.52,111.93,7.96,33.77,26.32,0.021328,-9999
20,-124.52,112.94,7.96,33.78,26.328,0.028548,-9999
20,-124.52,113.95,7.95,33.78,26.329,0.026981,-9999
20,-124.52,114.96,7.94,33.78,26.331,0.025415,-9999
20,-124.52,115.97,7.94,33.78,26.331,0.025422,-9999
20,-124.52,116.98,7.93,33.79,26.34,0.031072,-9999
20,-124.52,117.99,7.93,33.79,26.34,0.031079,-9999
25,-124.64,1.01,12.75,31.95,24.085,-0.44107,-9999
25,-124.64,2.02,12.75,31.95,24.085,-0.4411,-9999
25,-124.64,3.02,12.75,31.95,24.085,-0.44113,-9999
25,-124.64,4.03,12.75,31.95,24.085,-0.44116,-9999
25,-124.64,5.04,12.75,31.95,24.085,-0.44119,-9999
25,-124.64,6.05,12.75,31.95,24.085,-0.44121,-9999
25,-124.64,7.06,12.75,31.95,24.085,-0.44124,-9999
25,-124.64,8.07,12.75,31.94,24.077,-0.4486,-9999
25,-124.64,9.07,12.73,31.95,24.089,-0.44531,-9999
25,-124.64,10.08,12.71,31.96,24.101,-0.44203,-9999
25,-124.64,11.09,12.62,32.05,24.187,-0.39415,-9999
25,-124.64,12.1,12.24,32.28,24.438,-0.30114,-9999
25,-124.64,13.11,11.72,32.53,24.728,-0.21957,-9999
25,-124.64,14.11,11.3,32.64,24.89,-0.2193,-9999
25,-124.64,15.12,10.7,32.72,25.057,-0.27249,-9999
25,-124.64,16.13,10.63,32.72,25.07,-0.28531,-9999
25,-124.64,17.14,10.52,32.72,25.088,-0.30534,-9999
25,-124.64,18.15,10.42,32.73,25.113,-0.31617,-9999
25,-124.64,19.16,10.39,32.73,25.118,-0.32161,-9999
25,-124.64,20.16,10.3,32.74,25.141,-0.33052,-9999
25,-124.64,21.17,10.1,32.74,25.175,-0.36616,-9999
25,-124.64,22.18,9.92,32.75,25.213,-0.39064,-9999
25,-124.64,23.19,9.75,32.74,25.233,-0.42758,-9999
25,-124.64,24.2,9.6,32.75,25.265,-0.44627,-9999
25,-124.64,25.21,9.57,32.75,25.27,-0.45145,-9999
25,-124.64,26.21,9.53,32.75,25.276,-0.45833,-9999
25,-124.64,27.22,9.51,32.75,25.28,-0.46178,-9999
25,-124.64,28.23,9.45,32.75,25.289,-0.47205,-9999
25,-124.64,29.24,9.38,32.75,25.301,-0.48398,-9999
25,-124.64,30.25,9.32,32.75,25.31,-0.49417,-9999
25,-124.64,31.25,9.23,32.76,25.332,-0.50213,-9999
25,-124.64,32.26,9.17,32.76,25.342,-0.51222,-9999
25,-124.64,33.27,9.06,32.76,25.359,-0.53062,-9999
25,-124.64,34.28,9.01,32.76,25.367,-0.53894,-9999
25,-124.64,35.29,8.96,32.76,25.375,-0.54724,-9999
25,-124.64,36.3,8.88,32.76,25.387,-0.56047,-9999
25,-124.64,37.3,8.82,32.77,25.404,-0.5631,-9999
25,-124.64,38.31,8.67,32.77,25.427,-0.58762,-9999
25,-124.64,39.32,8.64,32.77,25.432,-0.5925,-9999
25,-124.64,40.33,8.6,32.77,25.438,-0.59899,-9999
25,-124.64,41.34,8.55,32.78,25.453,-0.59985,-9999
25,-124.64,42.35,8.53,32.78,25.456,-0.60308,-9999
25,-124.64,43.35,8.5,32.78,25.461,-0.60792,-9999
25,-124.64,44.36,8.43,32.78,25.471,-0.61917,-9999
25,-124.64,45.37,8.39,32.79,25.485,-0.61835,-9999
25,-124.64,46.38,8.36,32.8,25.497,-0.61592,-9999
25,-124.64,47.39,8.36,32.8,25.497,-0.61593,-9999
25,-124.64,48.4,8.37,32.8,25.496,-0.61434,-9999
25,-124.64,49.41,8.38,32.81,25.502,-0.60553,-9999
25,-124.64,50.41,8.38,32.81,25.502,-0.60554,-9999
25,-124.64,51.42,8.39,32.81,25.501,-0.60394,-9999
25,-124.64,52.43,8.35,32.83,25.522,-0.59587,-9999
25,-124.64,53.44,8.32,32.84,25.535,-0.59343,-9999
25,-124.64,54.45,8.32,32.85,25.543,-0.58621,-9999
25,-124.64,55.46,8.33,32.88,25.565,-0.56294,-9999
25,-124.64,56.46,8.35,32.92,25.593,-0.53086,-9999
25,-124.64,57.47,8.34,32.95,25.618,-0.51079,-9999
25,-124.64,58.48,8.33,32.97,25.635,-0.49793,-9999
25,-124.64,59.49,8.32,32.99,25.653,-0.48508,-9999
25,-124.64,60.5,8.32,33,25.66,-0.47786,-9999
25,-124.64,61.51,8.32,33,25.66,-0.47786,-9999
25,-124.64,62.51,8.32,33,25.66,-0.47786,-9999
25,-124.64,63.52,8.32,33.01,25.668,-0.47064,-9999
25,-124.64,64.53,8.32,33.03,25.684,-0.45619,-9999
25,-124.64,65.54,8.31,33.06,25.709,-0.43611,-9999
25,-124.64,66.55,8.3,33.08,25.726,-0.42326,-9999
25,-124.64,67.56,8.3,33.09,25.734,-0.41604,-9999
25,-124.64,68.57,8.3,33.09,25.734,-0.41604,-9999
25,-124.64,69.57,8.3,33.09,25.734,-0.41604,-9999
25,-124.64,70.58,8.3,33.09,25.734,-0.41604,-9999
25,-124.64,71.59,8.3,33.1,25.742,-0.40881,-9999
25,-124.64,72.6,8.3,33.1,25.742,-0.40881,-9999
25,-124.64,73.61,8.29,33.13,25.767,-0.38874,-9999
25,-124.64,74.62,8.29,33.14,25.775,-0.38152,-9999
25,-124.64,75.62,8.29,33.16,25.791,-0.36707,-9999
25,-124.64,76.63,8.28,33.16,25.792,-0.36866,-9999
