Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Feb-2014 starting at 16:34:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,55,9.2553,32.932,25.464,-0.37313,5.7154
10,-124.29,56,9.2538,32.933,25.464,-0.37316,5.7092
10,-124.29,57,9.2407,32.94,25.472,-0.36973,5.6249
10,-124.29,58,9.2117,32.969,25.499,-0.35383,5.518
10,-124.29,59,9.19,32.993,25.521,-0.34031,5.4311
10,-124.29,60,9.1482,33.024,25.553,-0.32475,5.3433
10,-124.29,61,9.09,33.061,25.591,-0.30765,5.2173
10,-124.29,62,9.0595,33.083,25.613,-0.29683,5.1085
10,-124.29,63,9.0157,33.119,25.648,-0.27786,4.9875
10,-124.29,64,9.0039,33.135,25.662,-0.2689,4.9725
10,-124.29,65,8.9981,33.146,25.672,-0.26147,4.8941
10,-124.29,66,8.9853,33.161,25.686,-0.25268,4.7714
10,-124.29,67,8.9196,33.217,25.74,-0.22315,4.5339
10,-124.29,68,8.8368,33.28,25.802,-0.19144,4.3995
10,-124.29,69,8.7786,33.321,25.843,-0.17117,4.2408
10,-124.29,70,8.7367,33.353,25.874,-0.15515,4.191
10,-124.29,71,8.7247,33.361,25.883,-0.15097,4.1591
10,-124.29,72,8.7065,33.374,25.896,-0.14478,4.1341
10,-124.29,73,8.703,33.376,25.898,-0.14369,4.1105
10,-124.29,74,8.6986,33.38,25.901,-0.14203,4.0883
10,-124.29,75,8.6975,33.38,25.902,-0.14199,4.1149
10,-124.29,76,8.697,33.38,25.902,-0.14222,4.1029
10,-124.29,77,8.6955,33.381,25.903,-0.14173,4.0873
10,-124.29,78,8.6931,33.383,25.905,-0.14081,4.0813
10,-124.29,79,8.6938,33.382,25.904,-0.14141,4.09
10,-124.29,80,8.6935,33.382,25.904,-0.14116,4.09
10,-124.29,81,8.6933,33.383,25.905,-0.14082,4.0668
15,-124.41,1,9.6621,30.437,23.449,-2.113,6.4956
15,-124.41,2,9.659,30.498,23.497,-2.069,6.3946
15,-124.41,3,9.646,30.827,23.756,-1.833,6.3233
15,-124.41,4,9.7064,31.769,24.481,-1.1394,6.2377
15,-124.41,5,9.8985,32.571,25.076,-0.52402,6.1031
15,-124.41,6,9.961,32.667,25.141,-0.44316,6.0931
15,-124.41,7,9.9329,32.711,25.18,-0.41594,6.0818
15,-124.41,8,9.9137,32.739,25.205,-0.39922,6.1055
15,-124.41,9,9.9044,32.749,25.215,-0.39368,6.1061
15,-124.41,10,9.9014,32.756,25.22,-0.38944,6.0697
15,-124.41,11,9.8954,32.766,25.23,-0.38268,6.0826
15,-124.41,12,9.8948,32.774,25.236,-0.3773,6.1098
15,-124.41,13,9.8736,32.775,25.24,-0.38047,6.1107
15,-124.41,14,9.8475,32.773,25.243,-0.38622,6.0917
15,-124.41,15,9.8283,32.772,25.245,-0.39041,6.12
15,-124.41,16,9.8144,32.772,25.248,-0.39258,6.1323
15,-124.41,17,9.7908,32.772,25.252,-0.39672,6.1293
15,-124.41,18,9.7754,32.782,25.262,-0.39247,6.157
15,-124.41,19,9.7337,32.783,25.269,-0.3988,6.1506
15,-124.41,20,9.6602,32.788,25.285,-0.40815,6.1522
15,-124.41,21,9.5972,32.792,25.299,-0.41592,6.1617
15,-124.41,22,9.5395,32.79,25.306,-0.42775,6.1789
15,-124.41,23,9.446,32.782,25.315,-0.44928,6.176
15,-124.41,24,9.4012,32.778,25.319,-0.46019,6.168
15,-124.41,25,9.3903,32.775,25.319,-0.46388,6.0701
15,-124.41,26,9.3852,32.781,25.324,-0.46048,6.098
15,-124.41,27,9.3882,32.783,25.325,-0.45847,6.0925
15,-124.41,28,9.3913,32.784,25.325,-0.45745,6.0944
15,-124.41,29,9.3944,32.785,25.325,-0.45651,6.1435
15,-124.41,30,9.3953,32.785,25.325,-0.45623,6.1111
15,-124.41,31,9.3967,32.785,25.325,-0.45614,6.132
15,-124.41,32,9.3973,32.785,25.325,-0.45591,6.1365
15,-124.41,33,9.3967,32.784,25.325,-0.4563,6.142
15,-124.41,34,9.3951,32.784,25.325,-0.4568,6.0949
15,-124.41,35,9.3883,32.787,25.328,-0.45572,6.0445
15,-124.41,36,9.3862,32.795,25.335,-0.4505,6.0041
15,-124.41,37,9.3853,32.8,25.339,-0.44711,6.0259
15,-124.41,38,9.3849,32.804,25.342,-0.44414,6.0231
15,-124.41,39,9.3837,32.81,25.347,-0.44015,5.9879
15,-124.41,40,9.3833,32.811,25.348,-0.43936,5.9464
15,-124.41,41,9.3719,32.823,25.359,-0.43268,5.8882
15,-124.41,42,9.3629,32.833,25.368,-0.42697,5.8472
15,-124.41,43,9.3496,32.859,25.391,-0.40996,5.8149
15,-124.41,44,9.349,32.859,25.391,-0.41044,5.8504
15,-124.41,45,9.3479,32.86,25.392,-0.40991,5.8253
15,-124.41,46,9.3479,32.86,25.392,-0.40956,5.7908
15,-124.41,47,9.3398,32.878,25.407,-0.39834,5.7568
15,-124.41,48,9.3311,32.894,25.421,-0.38816,5.7148
15,-124.41,49,9.3297,32.899,25.426,-0.38457,5.7312
15,-124.41,50,9.3305,32.904,25.43,-0.3806,5.7289
15,-124.41,51,9.3319,32.915,25.438,-0.37254,5.7143
15,-124.41,52,9.3276,32.928,25.448,-0.36421,5.6875
15,-124.41,53,9.3245,32.932,25.453,-0.3614,5.6419
15,-124.41,54,9.3192,32.937,25.457,-0.3589,5.6588
15,-124.41,55,9.3154,32.939,25.459,-0.35831,5.6449
15,-124.41,56,9.3106,32.942,25.462,-0.35681,5.6523
15,-124.41,57,9.3053,32.947,25.467,-0.35437,5.6203
15,-124.41,58,9.3002,32.951,25.472,-0.35176,5.6128
15,-124.41,59,9.3011,32.95,25.471,-0.35233,5.6237
15,-124.41,60,9.2989,32.952,25.472,-0.35148,5.6045
15,-124.41,61,9.2908,32.958,25.478,-0.34886,5.6136
15,-124.41,62,9.2878,32.959,25.48,-0.348,5.5962
15,-124.41,63,9.2802,32.964,25.485,-0.34617,5.5689
15,-124.41,64,9.2693,32.971,25.492,-0.34309,5.5211
15,-124.41,65,9.2433,32.994,25.514,-0.33082,5.4398
15,-124.41,66,9.2414,33.007,25.524,-0.32158,5.3569
15,-124.41,67,9.23,33.025,25.54,-0.31061,5.3053
15,-124.41,68,9.1968,33.049,25.564,-0.29882,5.2319
15,-124.41,69,9.1551,33.083,25.597,-0.28122,5.0986
15,-124.41,70,9.1153,33.106,25.622,-0.27089,5.0151
15,-124.41,71,9.0934,33.118,25.635,-0.26602,4.9907
15,-124.41,72,9.0872,33.12,25.638,-0.26525,4.9882
15,-124.41,73,9.0821,33.122,25.64,-0.2648,4.9703
15,-124.41,74,9.0766,33.125,25.643,-0.26384,4.9979
15,-124.41,75,9.0761,33.125,25.643,-0.26386,4.9949
15,-124.41,76,9.0698,33.128,25.646,-0.26288,4.9622
10,-124.29,1,9.8343,29.576,22.75,-2.7088,6.612
10,-124.29,2,9.8259,29.577,22.753,-2.7091,6.6087
10,-124.29,3,9.8232,29.578,22.754,-2.709,6.5815
10,-124.29,4,9.8157,29.584,22.76,-2.7058,6.5739
10,-124.29,5,9.8442,29.764,22.896,-2.5704,6.5073
10,-124.29,6,9.9464,30.541,23.485,-1.9895,6.3908
10,-124.29,7,10.019,31.708,24.383,-1.1297,6.3323
10,-124.29,8,10.116,32.467,24.959,-0.56116,6.2716
10,-124.29,9,10.102,32.515,25,-0.52847,6.2238
10,-124.29,10,10.049,32.559,25.042,-0.50664,6.1838
10,-124.29,11,10.014,32.592,25.074,-0.48816,6.181
10,-124.29,12,9.9853,32.626,25.105,-0.46883,6.1634
10,-124.29,13,9.9536,32.655,25.133,-0.45329,6.0951
10,-124.29,14,9.9439,32.667,25.144,-0.44675,6.0823
10,-124.29,15,9.9325,32.685,25.16,-0.43528,6.1261
10,-124.29,16,9.9198,32.708,25.18,-0.42076,6.1158
10,-124.29,17,9.9109,32.723,25.193,-0.41197,6.1385
10,-124.29,18,9.9076,32.73,25.2,-0.40685,6.1473
10,-124.29,19,9.9043,32.739,25.207,-0.40129,6.1303
10,-124.29,20,9.9007,32.746,25.213,-0.39679,6.1566
10,-124.29,21,9.8806,32.756,25.224,-0.393,6.1367
10,-124.29,22,9.8701,32.765,25.233,-0.38861,6.1512
10,-124.29,23,9.8686,32.776,25.242,-0.38062,6.12
10,-124.29,24,9.8477,32.781,25.249,-0.38109,6.1336
10,-124.29,25,9.7553,32.778,25.262,-0.39917,6.1808
10,-124.29,26,9.6792,32.776,25.272,-0.41405,6.1764
10,-124.29,27,9.6619,32.777,25.276,-0.41634,6.1743
10,-124.29,28,9.5892,32.777,25.288,-0.42889,6.1748
10,-124.29,29,9.4182,32.775,25.314,-0.4592,6.2405
10,-124.29,30,9.3469,32.777,25.327,-0.46996,6.2339
10,-124.29,31,9.3381,32.777,25.329,-0.47131,6.2272
10,-124.29,32,9.3925,32.795,25.334,-0.44897,6.1233
10,-124.29,33,9.496,32.823,25.339,-0.41151,6.0213
10,-124.29,34,9.5479,32.837,25.342,-0.39196,5.9958
10,-124.29,35,9.5512,32.84,25.343,-0.38974,6.0036
10,-124.29,36,9.5547,32.842,25.344,-0.38762,5.9878
10,-124.29,37,9.5475,32.843,25.347,-0.3877,6.0029
10,-124.29,38,9.5305,32.845,25.351,-0.38954,6.0018
10,-124.29,39,9.5242,32.846,25.353,-0.38969,5.9885
10,-124.29,40,9.5205,32.847,25.354,-0.38961,5.9917
10,-124.29,41,9.5179,32.849,25.356,-0.38898,5.9885
10,-124.29,42,9.4994,32.852,25.361,-0.39006,5.9678
10,-124.29,43,9.46,32.86,25.374,-0.39065,5.9325
10,-124.29,44,9.4081,32.871,25.391,-0.39125,5.9187
10,-124.29,45,9.3522,32.88,25.407,-0.39491,5.8669
10,-124.29,46,9.3339,32.889,25.417,-0.3915,5.8616
10,-124.29,47,9.3243,32.894,25.422,-0.38952,5.8198
10,-124.29,48,9.2952,32.902,25.433,-0.38852,5.7866
10,-124.29,49,9.275,32.911,25.444,-0.38492,5.7704
10,-124.29,50,9.2772,32.922,25.452,-0.37702,5.7448
10,-124.29,51,9.2635,32.929,25.46,-0.37391,5.7247
10,-124.29,52,9.2584,32.931,25.462,-0.37354,5.7116
10,-124.29,53,9.2568,32.931,25.463,-0.37359,5.7153
10,-124.29,54,9.2559,32.932,25.463,-0.37346,5.7154
10,-124.29,55,9.2553,32.932,25.464,-0.37313,5.7154
10,-124.29,56,9.2538,32.933,25.464,-0.37316,5.7092
10,-124.29,57,9.2407,32.94,25.472,-0.36973,5.6249
10,-124.29,58,9.2117,32.969,25.499,-0.35383,5.518
10,-124.29,59,9.19,32.993,25.521,-0.34031,5.4311
10,-124.29,60,9.1482,33.024,25.553,-0.32475,5.3433
10,-124.29,61,9.09,33.061,25.591,-0.30765,5.2173
10,-124.29,62,9.0595,33.083,25.613,-0.29683,5.1085
10,-124.29,63,9.0157,33.119,25.648,-0.27786,4.9875
10,-124.29,64,9.0039,33.135,25.662,-0.2689,4.9725
10,-124.29,65,8.9981,33.146,25.672,-0.26147,4.8941
10,-124.29,66,8.9853,33.161,25.686,-0.25268,4.7714
10,-124.29,67,8.9196,33.217,25.74,-0.22315,4.5339
10,-124.29,68,8.8368,33.28,25.802,-0.19144,4.3995
10,-124.29,69,8.7786,33.321,25.843,-0.17117,4.2408
10,-124.29,70,8.7367,33.353,25.874,-0.15515,4.191
10,-124.29,71,8.7247,33.361,25.883,-0.15097,4.1591
10,-124.29,72,8.7065,33.374,25.896,-0.14478,4.1341
10,-124.29,73,8.703,33.376,25.898,-0.14369,4.1105
10,-124.29,74,8.6986,33.38,25.901,-0.14203,4.0883
10,-124.29,75,8.6975,33.38,25.902,-0.14199,4.1149
10,-124.29,76,8.697,33.38,25.902,-0.14222,4.1029
10,-124.29,77,8.6955,33.381,25.903,-0.14173,4.0873
10,-124.29,78,8.6931,33.383,25.905,-0.14081,4.0813
10,-124.29,79,8.6938,33.382,25.904,-0.14141,4.09
10,-124.29,80,8.6935,33.382,25.904,-0.14116,4.09
10,-124.29,81,8.6933,33.383,25.905,-0.14082,4.0668
5,-124.18,1,9.8458,29.626,22.787,-2.6704,6.5675
5,-124.18,2,9.8423,29.626,22.788,-2.6708,6.5898
5,-124.18,3,9.8392,29.626,22.788,-2.672,6.5681
5,-124.18,4,9.8333,29.629,22.791,-2.6708,6.5756
5,-124.18,5,9.8338,29.631,22.793,-2.6689,6.5752
5,-124.18,6,9.8438,29.645,22.802,-2.6576,6.5525
5,-124.18,7,9.8977,29.735,22.865,-2.5826,6.4831
5,-124.18,8,10.028,30.079,23.112,-2.311,6.393
5,-124.18,9,10.182,30.951,23.767,-1.6513,6.2846
5,-124.18,10,10.241,31.868,24.471,-0.97492,6.1836
5,-124.18,11,10.195,32.004,24.585,-0.88419,6.1616
5,-124.18,12,10.196,32.03,24.606,-0.8645,6.1806
5,-124.18,13,10.195,32.05,24.621,-0.85009,6.1621
5,-124.18,14,10.194,32.063,24.631,-0.84156,6.1697
5,-124.18,15,10.195,32.084,24.648,-0.82581,6.1867
5,-124.18,16,10.194,32.123,24.678,-0.79762,6.1582
5,-124.18,17,10.192,32.141,24.693,-0.78475,6.1494
5,-124.18,18,10.191,32.167,24.713,-0.76666,6.1598
5,-124.18,19,10.194,32.191,24.731,-0.74853,6.1723
5,-124.18,20,10.205,32.218,24.75,-0.7269,6.1518
5,-124.18,21,10.225,32.27,24.788,-0.68569,6.197
5,-124.18,22,10.226,32.296,24.808,-0.66613,6.2468
5,-124.18,23,10.216,32.306,24.818,-0.66064,6.2305
5,-124.18,24,10.197,32.311,24.824,-0.66111,6.2186
5,-124.18,25,10.177,32.319,24.834,-0.65848,6.1972
5,-124.18,26,10.146,32.357,24.869,-0.6362,6.1542
5,-124.18,27,10.104,32.405,24.913,-0.60933,6.1268
5,-124.18,28,10.092,32.414,24.923,-0.60437,6.1556
5,-124.18,29,10.087,32.418,24.926,-0.60267,6.1599
5,-124.18,30,10.083,32.421,24.929,-0.60078,6.1561
5,-124.18,31,10.071,32.437,24.944,-0.59146,6.1544
5,-124.18,32,10.044,32.466,24.971,-0.5755,6.0726
5,-124.18,33,9.9273,32.611,25.104,-0.49017,5.9986
5,-124.18,34,9.5762,32.821,25.324,-0.39921,6.0356
5,-124.18,35,9.5339,32.83,25.338,-0.39989,5.9929
5,-124.18,36,9.5282,32.829,25.339,-0.40131,6.0476
5,-124.18,37,9.5196,32.829,25.34,-0.40294,6.076
5,-124.18,38,9.5192,32.828,25.339,-0.40395,6.0611
5,-124.18,39,9.5163,32.827,25.339,-0.40468,6.0342
5,-124.18,40,9.5113,32.828,25.341,-0.40518,6.0375
5,-124.18,41,9.5061,32.828,25.341,-0.40616,6.0224
5,-124.18,42,9.5022,32.827,25.342,-0.40705,6.0287
5,-124.18,43,9.5004,32.827,25.342,-0.40752,6.0363
5,-124.18,44,9.4986,32.827,25.342,-0.40799,6.0531
5,-124.18,45,9.4965,32.827,25.342,-0.40857,6.0569
5,-124.18,46,9.4942,32.827,25.343,-0.40913,6.0461
5,-124.18,47,9.4912,32.827,25.343,-0.40958,6.0608
5,-124.18,48,9.4897,32.827,25.344,-0.4097,6.0448
5,-124.18,49,9.4884,32.827,25.344,-0.40987,6.0156
5,-124.18,50,9.4865,32.827,25.344,-0.41013,6.0318
5,-124.18,51,9.4796,32.828,25.346,-0.41051,6.0454
5,-124.18,52,9.4675,32.831,25.35,-0.4107,6.0236
5,-124.18,53,9.4602,32.833,25.353,-0.41035,6.0129
