Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 07-Oct-2012 starting at 22:08:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,7,9.108,33.096,25.614,-0.27876,5.3222
5,-124.18,8,8.8853,33.136,25.68,-0.28721,5.0938
5,-124.18,9,8.6893,33.167,25.734,-0.29718,4.8139
5,-124.18,10,8.5628,33.19,25.772,-0.30071,4.5959
5,-124.18,11,8.5197,33.22,25.802,-0.28656,4.4569
5,-124.18,12,8.5101,33.241,25.82,-0.2729,4.3307
5,-124.18,13,8.4555,33.28,25.859,-0.25293,4.2564
5,-124.18,14,8.4035,33.304,25.885,-0.24452,4.2423
5,-124.18,15,8.3865,33.314,25.895,-0.24021,4.22
5,-124.18,16,8.3679,33.343,25.921,-0.22206,4.2496
5,-124.18,17,8.3729,33.38,25.95,-0.19441,4.3289
5,-124.18,18,8.3839,33.391,25.956,-0.18486,4.3513
5,-124.18,19,8.3739,33.405,25.969,-0.1761,4.3293
5,-124.18,20,8.3228,33.413,25.983,-0.17857,4.2245
5,-124.18,21,8.3013,33.427,25.997,-0.17185,4.1263
5,-124.18,22,8.2975,33.433,26.002,-0.16851,4.0796
5,-124.18,23,8.2913,33.44,26.009,-0.16439,3.9718
5,-124.18,24,8.2654,33.454,26.024,-0.15837,3.7473
5,-124.18,25,8.2314,33.484,26.053,-0.14194,3.6309
5,-124.18,26,8.2385,33.496,26.061,-0.13216,3.6102
5,-124.18,27,8.2416,33.506,26.068,-0.12445,3.5859
5,-124.18,28,8.2357,33.513,26.075,-0.12036,3.5538
5,-124.18,29,8.2292,33.518,26.079,-0.1183,3.5313
5,-124.18,30,8.2265,33.521,26.082,-0.11666,3.4904
5,-124.18,31,8.2161,33.529,26.09,-0.1119,3.4432
5,-124.18,32,8.2109,33.533,26.094,-0.11049,3.4387
5,-124.18,33,8.2031,33.538,26.099,-0.10777,3.4161
5,-124.18,34,8.1988,33.544,26.105,-0.10399,3.3995
5,-124.18,35,8.1988,33.55,26.109,-0.099807,3.4188
5,-124.18,36,8.2002,33.555,26.113,-0.09576,3.4414
5,-124.18,37,8.2003,33.56,26.117,-0.092573,3.4454
5,-124.18,38,8.2002,33.564,26.12,-0.089851,3.4429
5,-124.18,39,8.1918,33.572,26.128,-0.084842,3.3887
5,-124.18,40,8.1679,33.584,26.141,-0.080211,3.2711
5,-124.18,41,8.1408,33.598,26.156,-0.074354,3.0828
5,-124.18,42,8.1084,33.623,26.18,-0.061901,2.8795
5,-124.18,43,8.0862,33.636,26.194,-0.055475,2.7282
5,-124.18,44,8.0343,33.67,26.228,-0.039454,2.5889
5,-124.18,45,7.9472,33.711,26.273,-0.023258,2.3705
5,-124.18,46,7.9152,33.728,26.291,-0.016391,2.2809
5,-124.18,47,7.9091,33.73,26.293,-0.01577,2.2647
5,-124.18,48,7.9012,33.733,26.297,-0.014928,2.2539
5,-124.18,49,7.8993,33.733,26.297,-0.015381,2.2464
5,-124.18,50,7.8989,33.733,26.297,-0.015595,2.2325
5,-124.18,51,7.8987,33.732,26.297,-0.015842,2.2271
5,-124.18,52,7.899,33.732,26.297,-0.016082,2.2323
5,-124.18,53,7.8988,33.732,26.297,-0.016112,2.2316
5,-124.18,54,7.8989,33.732,26.296,-0.016381,2.2264
5,-124.18,55,7.8992,33.731,26.296,-0.016549,2.2166
5,-124.18,56,7.8998,33.731,26.296,-0.016742,2.2153
5,-124.18,57,7.9,33.731,26.295,-0.016927,2.2122
10,-124.29,1,9.9932,32.688,25.152,-0.42186,6.1929
10,-124.29,2,9.5758,32.701,25.23,-0.48569,6.2246
10,-124.29,3,9.4445,32.709,25.258,-0.50195,6.177
10,-124.29,4,9.373,32.716,25.275,-0.50913,6.1236
10,-124.29,5,9.257,32.74,25.312,-0.51161,6.1405
10,-124.29,6,9.1993,32.749,25.328,-0.51497,6.0663
10,-124.29,7,9.0794,32.777,25.369,-0.51436,6.0105
10,-124.29,8,9.0292,32.785,25.383,-0.51724,6.0243
10,-124.29,9,8.9931,32.789,25.392,-0.5203,5.9945
10,-124.29,10,8.9735,32.789,25.395,-0.52357,6.0086
10,-124.29,11,8.9167,32.797,25.41,-0.52729,5.9496
10,-124.29,12,8.8058,32.83,25.453,-0.5215,5.8659
10,-124.29,13,8.7863,32.849,25.47,-0.51134,5.7985
10,-124.29,14,8.7781,32.87,25.488,-0.49731,5.7142
10,-124.29,15,8.7814,32.875,25.492,-0.49297,5.6787
10,-124.29,16,8.7719,32.891,25.506,-0.48305,5.5297
10,-124.29,17,8.6875,32.933,25.552,-0.46651,5.411
10,-124.29,18,8.6378,32.961,25.581,-0.45468,5.3072
10,-124.29,19,8.5909,33.001,25.619,-0.43327,5.2333
10,-124.29,20,8.5768,33.016,25.633,-0.42489,5.1759
10,-124.29,21,8.5527,33.042,25.658,-0.40973,5.0968
10,-124.29,22,8.5414,33.056,25.67,-0.40131,5.0033
10,-124.29,23,8.5122,33.101,25.71,-0.37396,4.7261
10,-124.29,24,8.4976,33.124,25.73,-0.35936,4.575
10,-124.29,25,8.496,33.13,25.735,-0.35566,4.5196
10,-124.29,26,8.5062,33.139,25.74,-0.34766,4.4028
10,-124.29,27,8.5143,33.171,25.764,-0.32287,4.2761
10,-124.29,28,8.5007,33.193,25.784,-0.30912,4.2184
10,-124.29,29,8.488,33.206,25.796,-0.30187,4.1293
10,-124.29,30,8.3681,33.237,25.838,-0.29859,4.0508
10,-124.29,31,8.3329,33.249,25.853,-0.29565,4.0338
10,-124.29,32,8.3391,33.275,25.872,-0.27624,4.0569
10,-124.29,33,8.3803,33.299,25.885,-0.252,4.1022
10,-124.29,34,8.4005,33.316,25.896,-0.2364,4.0422
10,-124.29,35,8.3763,33.339,25.917,-0.22397,3.8792
10,-124.29,36,8.3321,33.366,25.945,-0.21151,3.7148
10,-124.29,37,8.287,33.388,25.969,-0.20285,3.5707
10,-124.29,38,8.271,33.395,25.977,-0.20029,3.5372
10,-124.29,39,8.2585,33.402,25.985,-0.19695,3.5104
10,-124.29,40,8.2522,33.408,25.99,-0.19384,3.4922
10,-124.29,41,8.2477,33.412,25.994,-0.19168,3.4707
10,-124.29,42,8.241,33.416,25.997,-0.19031,3.4631
10,-124.29,43,8.2351,33.418,26,-0.18938,3.4206
10,-124.29,44,8.2154,33.424,26.008,-0.1882,3.3932
10,-124.29,45,8.1739,33.438,26.025,-0.18457,3.3722
10,-124.29,46,8.1643,33.442,26.03,-0.18343,3.3721
10,-124.29,47,8.1571,33.452,26.038,-0.17766,3.3125
10,-124.29,48,8.1459,33.471,26.056,-0.16515,3.2617
10,-124.29,49,8.1439,33.482,26.064,-0.15783,3.2033
10,-124.29,50,8.1366,33.507,26.085,-0.14066,3.0695
10,-124.29,51,8.1114,33.542,26.116,-0.11939,2.9928
10,-124.29,52,8.0783,33.579,26.15,-0.098362,2.9559
10,-124.29,53,8.0675,33.594,26.164,-0.089099,2.9417
10,-124.29,54,8.0628,33.618,26.183,-0.072304,2.8693
10,-124.29,55,8.053,33.631,26.195,-0.064545,2.8146
10,-124.29,56,8.0305,33.652,26.215,-0.052801,2.6952
10,-124.29,57,7.9991,33.67,26.233,-0.044984,2.5396
10,-124.29,58,7.955,33.697,26.261,-0.032449,2.4214
10,-124.29,59,7.9152,33.722,26.286,-0.020812,2.2989
10,-124.29,60,7.8744,33.746,26.312,-0.0096796,2.2252
10,-124.29,61,7.8716,33.747,26.312,-0.0098273,2.2386
10,-124.29,62,7.8714,33.746,26.312,-0.010506,2.2488
10,-124.29,63,7.8699,33.747,26.313,-0.0098752,2.2398
10,-124.29,64,7.8695,33.747,26.313,-0.0096472,2.2396
10,-124.29,65,7.8691,33.748,26.314,-0.0094906,2.2376
10,-124.29,66,7.869,33.748,26.314,-0.0090725,2.2345
10,-124.29,67,7.8693,33.748,26.314,-0.0093842,2.2218
10,-124.29,68,7.869,33.748,26.314,-0.0091404,2.2194
10,-124.29,69,7.869,33.748,26.314,-0.0090671,2.2145
10,-124.29,70,7.8688,33.749,26.314,-0.0088792,2.2224
10,-124.29,71,7.8688,33.749,26.315,-0.0088058,2.2208
10,-124.29,72,7.8687,33.749,26.315,-0.0088912,2.2138
10,-124.29,73,7.8688,33.749,26.315,-0.0088737,2.2054
10,-124.29,74,7.8688,33.749,26.315,-0.0088004,2.21
10,-124.29,75,7.8686,33.749,26.315,-0.0087584,2.2126
10,-124.29,76,7.8685,33.749,26.315,-0.0087007,2.2083
10,-124.29,77,7.8687,33.749,26.315,-0.0088004,2.2024
10,-124.29,78,7.8686,33.749,26.315,-0.0087324,2.1937
10,-124.29,79,7.8687,33.749,26.315,-0.0087762,2.2079
10,-124.29,80,7.8689,33.749,26.315,-0.0087328,2.191
15,-124.41,1,9.9793,32.883,25.306,-0.28325,5.8523
15,-124.41,2,9.9613,32.885,25.311,-0.28449,5.8271
15,-124.41,3,9.8569,32.894,25.335,-0.2966,5.8397
15,-124.41,4,9.7719,32.899,25.353,-0.30777,5.8416
15,-124.41,5,9.6426,32.908,25.382,-0.32371,5.8162
15,-124.41,6,9.5114,32.915,25.408,-0.34126,5.7831
15,-124.41,7,9.4524,32.924,25.424,-0.34516,5.7931
15,-124.41,8,9.4062,32.932,25.439,-0.34684,5.692
15,-124.41,9,9.2617,32.961,25.484,-0.35069,5.6155
15,-124.41,10,9.2323,32.96,25.488,-0.35597,5.616
15,-124.41,11,9.2286,32.958,25.487,-0.35808,5.6145
15,-124.41,12,9.2114,32.958,25.49,-0.36116,5.6186
15,-124.41,13,9.2038,32.958,25.491,-0.36254,5.5909
15,-124.41,14,9.1951,32.958,25.493,-0.3639,5.5718
15,-124.41,15,9.1708,32.959,25.497,-0.36751,5.5785
15,-124.41,16,9.1357,32.961,25.504,-0.37192,5.5227
15,-124.41,17,9.05,32.968,25.523,-0.38139,5.4741
15,-124.41,18,9.0306,32.969,25.527,-0.38415,5.4353
15,-124.41,19,8.9677,32.98,25.545,-0.38626,5.3641
15,-124.41,20,8.9346,32.984,25.553,-0.3894,5.3098
15,-124.41,21,8.912,32.988,25.56,-0.39027,5.2993
15,-124.41,22,8.8971,32.991,25.565,-0.39036,5.271
15,-124.41,23,8.8914,32.991,25.566,-0.39125,5.2942
15,-124.41,24,8.8844,32.992,25.567,-0.39199,5.275
15,-124.41,25,8.8788,32.992,25.568,-0.39272,5.2451
15,-124.41,26,8.8435,32.999,25.58,-0.39321,5.1752
15,-124.41,27,8.8139,33.006,25.589,-0.39347,5.0247
15,-124.41,28,8.7933,33.015,25.6,-0.38979,4.8437
15,-124.41,29,8.7821,33.029,25.613,-0.38159,4.7817
15,-124.41,30,8.7762,33.04,25.622,-0.37477,4.7574
15,-124.41,31,8.7778,33.042,25.623,-0.37306,4.7183
15,-124.41,32,8.7864,33.052,25.63,-0.36464,4.6356
15,-124.41,33,8.7881,33.086,25.656,-0.33984,4.6152
15,-124.41,34,8.7992,33.093,25.66,-0.33295,4.6652
15,-124.41,35,8.8141,33.099,25.663,-0.32566,4.7054
15,-124.41,36,8.8154,33.103,25.665,-0.32291,4.7017
15,-124.41,37,8.7993,33.114,25.676,-0.31783,4.6931
15,-124.41,38,8.7781,33.125,25.688,-0.31316,4.6685
15,-124.41,39,8.7747,33.125,25.689,-0.31343,4.6564
15,-124.41,40,8.7689,33.128,25.692,-0.3123,4.6286
15,-124.41,41,8.7609,33.132,25.697,-0.31087,4.6343
15,-124.41,42,8.7294,33.149,25.715,-0.30369,4.5976
15,-124.41,43,8.7332,33.154,25.718,-0.29939,4.5985
15,-124.41,44,8.7076,33.17,25.735,-0.29224,4.5006
15,-124.41,45,8.6481,33.195,25.764,-0.28369,4.3307
15,-124.41,46,8.5765,33.23,25.802,-0.26993,4.187
15,-124.41,47,8.5683,33.242,25.812,-0.26289,4.1521
15,-124.41,48,8.5651,33.245,25.815,-0.26125,4.1801
15,-124.41,49,8.5626,33.246,25.817,-0.2608,4.1739
15,-124.41,50,8.5552,33.252,25.822,-0.25797,4.1394
15,-124.41,51,8.5502,33.256,25.826,-0.25567,4.12
15,-124.41,52,8.5382,33.268,25.837,-0.24916,4.0856
15,-124.41,53,8.5198,33.283,25.852,-0.24116,4.0313
15,-124.41,54,8.5092,33.298,25.866,-0.23204,4.0238
15,-124.41,55,8.5038,33.306,25.872,-0.22735,4.0024
15,-124.41,56,8.4975,33.318,25.883,-0.21926,3.9814
15,-124.41,57,8.4943,33.326,25.889,-0.21465,3.9679
15,-124.41,58,8.4862,33.344,25.905,-0.20281,3.9214
15,-124.41,59,8.4834,33.358,25.917,-0.19278,3.8746
15,-124.41,60,8.4844,33.379,25.933,-0.1778,3.8368
15,-124.41,61,8.4862,33.392,25.943,-0.16768,3.8173
15,-124.41,62,8.5077,33.438,25.975,-0.13145,3.774
15,-124.41,63,8.5125,33.445,25.98,-0.12532,3.784
15,-124.41,64,8.5202,33.452,25.984,-0.11929,3.7895
15,-124.41,65,8.537,33.468,25.995,-0.10456,3.7635
15,-124.41,66,8.512,33.473,26.002,-0.10523,3.7516
15,-124.41,67,8.4767,33.474,26.009,-0.11039,3.6333
15,-124.41,68,8.3262,33.517,26.065,-0.10355,3.3127
15,-124.41,69,8.2228,33.549,26.106,-0.09658,3.1784
15,-124.41,70,8.2167,33.548,26.106,-0.098711,3.1834
15,-124.41,71,8.2145,33.548,26.106,-0.099276,3.1594
15,-124.41,72,8.2042,33.551,26.111,-0.098032,3.1305
15,-124.41,73,8.2022,33.552,26.111,-0.098204,3.1256
15,-124.41,74,8.1996,33.553,26.112,-0.097896,3.1216
15,-124.41,75,8.1962,33.554,26.114,-0.097644,3.1043
15,-124.41,76,8.1921,33.556,26.116,-0.096997,3.0955
15,-124.41,77,8.1901,33.556,26.117,-0.096798,3.0926
15,-124.41,78,8.1879,33.557,26.118,-0.096273,3.0686
15,-124.41,79,8.1854,33.559,26.119,-0.095792,3.0807
15,-124.41,80,8.1815,33.561,26.122,-0.094741,3.0722
20,-124.53,2,11.48,32.52,24.763,-0.27257,6.2621
20,-124.53,3,11.41,32.523,24.779,-0.28337,6.2731
20,-124.53,4,11.364,32.523,24.787,-0.29237,6.2963
20,-124.53,5,11.299,32.525,24.8,-0.3028,6.3251
20,-124.53,6,11.104,32.539,24.846,-0.32937,6.3186
20,-124.53,7,10.769,32.565,24.925,-0.37235,6.3632
20,-124.53,8,10.628,32.573,24.955,-0.39243,6.4044
20,-124.53,9,10.361,32.594,25.018,-0.42507,6.3292
20,-124.53,10,10.067,32.624,25.09,-0.45572,6.3186
20,-124.53,11,9.9218,32.633,25.121,-0.47516,6.2124
20,-124.53,12,9.7432,32.657,25.169,-0.48903,6.0709
20,-124.53,13,9.6053,32.682,25.211,-0.49416,5.9675
20,-124.53,14,9.5874,32.703,25.231,-0.48211,5.9205
20,-124.53,15,9.5943,32.703,25.23,-0.48074,5.9483
20,-124.53,16,9.594,32.703,25.229,-0.4814,5.9337
20,-124.53,17,9.5916,32.708,25.234,-0.47779,5.9011
20,-124.53,18,9.5851,32.712,25.238,-0.4764,5.8826
20,-124.53,19,9.57,32.714,25.242,-0.47721,5.8596
20,-124.53,20,9.5647,32.714,25.243,-0.47837,5.8975
20,-124.53,21,9.5656,32.713,25.242,-0.47889,5.8323
20,-124.53,22,9.5305,32.718,25.252,-0.48116,5.7879
20,-124.53,23,9.448,32.726,25.271,-0.48991,5.721
20,-124.53,24,9.312,32.739,25.303,-0.50346,5.5296
20,-124.53,25,9.2019,32.751,25.329,-0.51342,5.485
20,-124.53,26,9.1744,32.757,25.338,-0.51371,5.4941
20,-124.53,27,9.1825,32.775,25.351,-0.49911,5.4739
20,-124.53,28,9.1648,32.784,25.361,-0.49536,5.4482
20,-124.53,29,9.1569,32.841,25.407,-0.45542,5.4193
20,-124.53,30,9.1182,32.859,25.427,-0.4491,5.3849
20,-124.53,31,9.0542,32.87,25.446,-0.45213,5.2549
20,-124.53,32,8.9211,32.879,25.474,-0.4676,5.1486
20,-124.53,33,8.8578,32.883,25.487,-0.47509,5.0996
20,-124.53,34,8.802,32.882,25.494,-0.48493,5.0612
20,-124.53,35,8.7515,32.904,25.52,-0.47702,4.9148
20,-124.53,36,8.7519,32.953,25.558,-0.44166,4.8726
20,-124.53,37,8.7483,32.959,25.563,-0.43806,4.8681
20,-124.53,38,8.7385,32.962,25.567,-0.43743,4.8415
20,-124.53,39,8.736,32.965,25.57,-0.43553,4.8348
20,-124.53,40,8.7376,32.973,25.576,-0.42963,4.831
20,-124.53,41,8.7305,32.982,25.584,-0.42444,4.7872
20,-124.53,42,8.7154,32.995,25.596,-0.41737,4.754
20,-124.53,43,8.7006,33.006,25.607,-0.41214,4.6782
20,-124.53,44,8.6924,33.035,25.631,-0.3923,4.6005
20,-124.53,45,8.6844,33.07,25.66,-0.36845,4.5429
20,-124.53,46,8.6569,33.107,25.693,-0.34576,4.4295
20,-124.53,47,8.6304,33.127,25.713,-0.33628,4.3544
20,-124.53,48,8.6157,33.136,25.722,-0.33197,4.3452
20,-124.53,49,8.6072,33.14,25.727,-0.33025,4.339
20,-124.53,50,8.5967,33.147,25.734,-0.32705,4.3187
20,-124.53,51,8.5887,33.152,25.739,-0.32445,4.3193
20,-124.53,52,8.5761,33.161,25.748,-0.31992,4.2845
20,-124.53,53,8.555,33.176,25.763,-0.31308,4.2154
20,-124.53,54,8.5002,33.218,25.804,-0.29103,4.0444
20,-124.53,55,8.4536,33.283,25.862,-0.25174,3.9084
20,-124.53,56,8.4406,33.32,25.893,-0.22753,3.8695
20,-124.53,57,8.4408,33.326,25.897,-0.22331,3.8731
20,-124.53,58,8.4476,33.331,25.901,-0.21831,3.8788
20,-124.53,59,8.4559,33.337,25.904,-0.21248,3.8953
20,-124.53,60,8.4781,33.354,25.914,-0.19653,3.8806
20,-124.53,61,8.4934,33.37,25.925,-0.18241,3.8528
20,-124.53,62,8.4895,33.392,25.943,-0.16714,3.8527
20,-124.53,63,8.4859,33.403,25.951,-0.16036,3.8244
20,-124.53,64,8.482,33.407,25.956,-0.15745,3.7951
20,-124.53,65,8.4728,33.414,25.962,-0.15409,3.7755
20,-124.53,66,8.4504,33.432,25.98,-0.14493,3.7464
20,-124.53,67,8.429,33.453,25.999,-0.13322,3.6875
20,-124.53,68,8.4226,33.515,26.049,-0.089449,3.6018
20,-124.53,69,8.4315,33.546,26.072,-0.065461,3.603
20,-124.53,70,8.4331,33.556,26.08,-0.057833,3.5964
20,-124.53,71,8.437,33.564,26.085,-0.051635,3.5789
20,-124.53,72,8.4402,33.569,26.089,-0.047069,3.5584
20,-124.53,73,8.4421,33.575,26.093,-0.042785,3.5542
20,-124.53,74,8.4389,33.586,26.103,-0.034994,3.5453
20,-124.53,75,8.4286,33.598,26.114,-0.028134,3.5296
20,-124.53,76,8.4155,33.608,26.123,-0.023463,3.5195
20,-124.53,77,8.4163,33.61,26.125,-0.021878,3.4895
20,-124.53,78,8.4145,33.611,26.126,-0.021001,3.4871
20,-124.53,79,8.4117,33.613,26.128,-0.020506,3.5244
20,-124.53,80,8.4096,33.613,26.128,-0.020474,3.5229
20,-124.53,81,8.4037,33.615,26.131,-0.020043,3.4991
20,-124.53,82,8.401,33.616,26.132,-0.020108,3.507
20,-124.53,83,8.3999,33.616,26.133,-0.019624,3.4923
20,-124.53,84,8.398,33.617,26.134,-0.019345,3.4886
20,-124.53,85,8.3974,33.618,26.134,-0.01907,3.4863
20,-124.53,86,8.3894,33.619,26.136,-0.019484,3.4737
20,-124.53,87,8.3766,33.626,26.144,-0.016484,3.4553
20,-124.53,88,8.363,33.634,26.152,-0.01289,3.429
20,-124.53,89,8.3634,33.636,26.153,-0.011585,3.4265
20,-124.53,90,8.3609,33.637,26.155,-0.011256,3.4178
20,-124.53,91,8.3423,33.645,26.164,-0.0083226,3.3808
20,-124.53,92,8.2866,33.655,26.18,-0.0099078,3.349
20,-124.53,93,8.2392,33.663,26.194,-0.011649,3.3048
20,-124.53,94,8.2201,33.667,26.2,-0.011662,3.2871
20,-124.53,95,8.1921,33.675,26.21,-0.010497,3.273
20,-124.53,96,8.1702,33.681,26.218,-0.009863,3.2502
20,-124.53,97,8.143,33.69,26.229,-0.0074718,3.1855
20,-124.53,98,8.1123,33.708,26.248,0.0008658,3.0183
20,-124.53,99,8.102,33.72,26.259,0.0072538,2.9499
20,-124.53,100,8.0999,33.721,26.26,0.0077248,2.9395
20,-124.53,101,8.091,33.726,26.266,0.010508,2.8493
20,-124.53,102,8.0444,33.749,26.291,0.019512,2.6181
20,-124.53,103,8.0163,33.756,26.3,0.019693,2.517
20,-124.53,104,8.0105,33.755,26.3,0.018062,2.4932
20,-124.53,105,8.0098,33.754,26.299,0.017451,2.4927
20,-124.53,106,8.0097,33.754,26.299,0.017227,2.4979
20,-124.53,107,8.0092,33.753,26.299,0.017009,2.4989
20,-124.53,108,8.0092,33.753,26.299,0.016798,2.4883
20,-124.53,109,8.0093,33.753,26.299,0.016895,2.4839
20,-124.53,110,8.0093,33.753,26.299,0.016613,2.4848
20,-124.53,111,8.0095,33.752,26.299,0.016505,2.4779
20,-124.53,112,8.0097,33.752,26.299,0.016544,2.481
20,-124.53,113,8.0099,33.752,26.299,0.016439,2.4826
20,-124.53,114,8.0099,33.752,26.298,0.016302,2.4805
20,-124.53,115,8.01,33.752,26.298,0.01625,2.4656
20,-124.53,116,8.0101,33.752,26.298,0.016273,2.4769
20,-124.53,117,8.0114,33.752,26.298,0.016485,2.499
20,-124.53,118,8.0134,33.752,26.298,0.016882,2.5036
20,-124.53,119,8.0133,33.752,26.298,0.016873,2.489
20,-124.53,120,8.0123,33.752,26.298,0.016647,2.4908
20,-124.53,121,8.0122,33.752,26.298,0.016566,2.4789
20,-124.53,122,8.0123,33.752,26.298,0.016589,2.4702
20,-124.53,123,8.0118,33.752,26.298,0.016445,2.4747
20,-124.53,124,8.0113,33.752,26.298,0.016373,2.4752
20,-124.53,125,8.0118,33.752,26.298,0.016387,2.4811
20,-124.53,126,8.0119,33.752,26.298,0.016409,2.4772
20,-124.53,127,8.0117,33.752,26.299,0.016526,2.4669
20,-124.53,128,8.0117,33.752,26.299,0.01646,2.467
20,-124.53,129,8.0121,33.752,26.298,0.016383,2.4733
20,-124.53,130,8.0118,33.752,26.299,0.016415,2.4661
20,-124.53,131,8.0127,33.752,26.298,0.016488,2.462
20,-124.53,132,8.0118,33.751,26.298,0.01628,2.462
20,-124.53,133,8.0113,33.751,26.299,0.016207,2.472
20,-124.53,134,8.0122,33.751,26.298,0.016354,2.4666
20,-124.53,135,8.012,33.752,26.299,0.016474,2.4692
20,-124.53,136,8.0128,33.751,26.298,0.01646,2.4661
20,-124.53,137,8.0113,33.752,26.299,0.016374,2.4647
