Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 12-Mar-2001 starting at 22:16:30 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,21,9.5928,32.945,25.419,-0.30601,-9999
5,-124.18,22,9.5417,32.993,25.464,-0.28016,-9999
5,-124.18,23,9.4557,33.079,25.545,-0.23251,-9999
5,-124.18,24,9.3964,33.134,25.598,-0.20244,-9999
5,-124.18,25,9.292,33.214,25.677,-0.16272,-9999
5,-124.18,26,9.192,33.287,25.75,-0.12666,-9999
5,-124.18,27,9.1443,33.32,25.783,-0.11105,-9999
5,-124.18,28,9.1088,33.343,25.807,-0.10047,-9999
5,-124.18,29,9.0862,33.357,25.822,-0.094012,-9999
5,-124.18,30,9.0637,33.375,25.839,-0.084925,-9999
5,-124.18,31,9.059,33.376,25.841,-0.08478,-9999
5,-124.18,32,9.038,33.389,25.855,-0.078539,-9999
5,-124.18,33,9.0237,33.4,25.865,-0.073417,-9999
5,-124.18,34,9.0167,33.403,25.869,-0.072281,-9999
5,-124.18,35,9.0085,33.409,25.875,-0.06968,-9999
5,-124.18,36,9.0047,33.41,25.876,-0.069601,-9999
5,-124.18,37,8.9655,33.432,25.899,-0.060173,-9999
5,-124.18,38,8.9027,33.47,25.939,-0.043088,-9999
5,-124.18,39,8.8603,33.496,25.966,-0.031122,-9999
5,-124.18,40,8.8532,33.5,25.97,-0.029632,-9999
5,-124.18,41,8.8453,33.505,25.976,-0.027119,-9999
5,-124.18,42,8.8441,33.505,25.976,-0.027258,-9999
5,-124.18,43,8.8408,33.508,25.979,-0.025791,-9999
5,-124.18,44,8.8395,33.508,25.979,-0.025657,-9999
5,-124.18,45,8.8379,33.509,25.98,-0.025426,-9999
5,-124.18,46,8.8356,33.511,25.982,-0.024734,-9999
5,-124.18,47,8.8348,33.511,25.982,-0.024444,-9999
5,-124.18,48,8.8338,33.511,25.983,-0.024622,-9999
5,-124.18,49,8.8267,33.516,25.987,-0.022554,-9999
5,-124.18,50,8.8273,33.515,25.987,-0.022684,-9999
5,-124.18,51,8.8278,33.515,25.987,-0.022819,-9999
5,-124.18,52,8.8263,33.516,25.987,-0.022707,-9999
5,-124.18,53,8.8235,33.517,25.989,-0.021942,-9999
5,-124.18,54,8.8242,33.516,25.988,-0.022621,-9999
5,-124.18,55,8.8211,33.519,25.99,-0.021472,-9999
10,-124.29,1,10.019,32.459,24.969,-0.58431,-9999
10,-124.29,2,10.018,32.616,25.092,-0.47019,-9999
10,-124.29,3,9.993,32.609,25.09,-0.47985,-9999
10,-124.29,4,9.9286,32.586,25.083,-0.50765,-9999
10,-124.29,5,9.7251,32.621,25.144,-0.51806,-9999
10,-124.29,6,9.7398,32.624,25.144,-0.51329,-9999
10,-124.29,7,9.738,32.629,25.148,-0.50977,-9999
10,-124.29,8,9.7481,32.645,25.159,-0.49643,-9999
10,-124.29,9,9.7707,32.657,25.164,-0.48404,-9999
10,-124.29,10,9.789,32.668,25.17,-0.4729,-9999
10,-124.29,11,9.8136,32.682,25.178,-0.45791,-9999
10,-124.29,12,9.8291,32.694,25.184,-0.44675,-9999
10,-124.29,13,9.8386,32.697,25.185,-0.44273,-9999
10,-124.29,14,9.8403,32.699,25.186,-0.44167,-9999
10,-124.29,15,9.8444,32.703,25.189,-0.43757,-9999
10,-124.29,16,9.8468,32.709,25.193,-0.43327,-9999
10,-124.29,17,9.8516,32.712,25.194,-0.43006,-9999
10,-124.29,18,9.8537,32.719,25.199,-0.42487,-9999
10,-124.29,19,9.8573,32.728,25.206,-0.41759,-9999
10,-124.29,20,9.8629,32.741,25.215,-0.40706,-9999
10,-124.29,21,9.863,32.749,25.221,-0.40125,-9999
10,-124.29,22,9.8562,32.751,25.224,-0.40072,-9999
10,-124.29,23,9.8532,32.751,25.225,-0.40133,-9999
10,-124.29,24,9.8532,32.751,25.225,-0.40164,-9999
10,-124.29,25,9.8516,32.752,25.226,-0.40099,-9999
10,-124.29,26,9.8523,32.751,25.225,-0.40162,-9999
10,-124.29,27,9.8525,32.75,25.224,-0.40218,-9999
10,-124.29,28,9.8483,32.752,25.226,-0.40199,-9999
10,-124.29,29,9.8456,32.752,25.227,-0.40241,-9999
10,-124.29,30,9.8435,32.752,25.227,-0.40286,-9999
10,-124.29,31,9.8408,32.752,25.228,-0.40291,-9999
10,-124.29,32,9.8406,32.752,25.227,-0.40353,-9999
10,-124.29,33,9.838,32.751,25.228,-0.40407,-9999
10,-124.29,34,9.8363,32.75,25.227,-0.40575,-9999
10,-124.29,35,9.8319,32.748,25.226,-0.40769,-9999
10,-124.29,36,9.8211,32.75,25.23,-0.40777,-9999
10,-124.29,37,9.8198,32.749,25.229,-0.40916,-9999
10,-124.29,38,9.8188,32.749,25.229,-0.40927,-9999
10,-124.29,39,9.8172,32.748,25.229,-0.41021,-9999
10,-124.29,40,9.8148,32.748,25.229,-0.4105,-9999
10,-124.29,41,9.8136,32.749,25.23,-0.41007,-9999
10,-124.29,42,9.8134,32.748,25.229,-0.41113,-9999
10,-124.29,43,9.807,32.745,25.228,-0.41422,-9999
10,-124.29,44,9.7953,32.745,25.23,-0.41598,-9999
10,-124.29,45,9.784,32.744,25.231,-0.41904,-9999
10,-124.29,46,9.7666,32.741,25.231,-0.42433,-9999
10,-124.29,47,9.7593,32.745,25.236,-0.42271,-9999
10,-124.29,48,9.7537,32.748,25.239,-0.42152,-9999
10,-124.29,49,9.768,32.797,25.275,-0.38348,-9999
10,-124.29,50,9.8199,32.858,25.314,-0.33032,-9999
10,-124.29,51,9.7993,32.906,25.355,-0.29893,-9999
10,-124.29,52,9.7836,32.925,25.373,-0.28752,-9999
10,-124.29,53,9.772,32.934,25.381,-0.28352,-9999
10,-124.29,54,9.7159,32.972,25.421,-0.26534,-9999
10,-124.29,55,9.6511,33.029,25.475,-0.23551,-9999
10,-124.29,56,9.6002,33.093,25.534,-0.19797,-9999
10,-124.29,57,9.5653,33.126,25.565,-0.17984,-9999
10,-124.29,58,9.5403,33.138,25.579,-0.17552,-9999
10,-124.29,59,9.5186,33.14,25.584,-0.17789,-9999
10,-124.29,60,9.3923,33.205,25.655,-0.1525,-9999
10,-124.29,61,9.2516,33.319,25.767,-0.093572,-9999
10,-124.29,62,9.2516,33.351,25.792,-0.070241,-9999
10,-124.29,63,9.1986,33.361,25.809,-0.071846,-9999
10,-124.29,64,9.068,33.414,25.87,-0.055796,-9999
10,-124.29,65,8.9681,33.465,25.926,-0.035703,-9999
10,-124.29,66,8.9005,33.505,25.968,-0.01775,-9999
10,-124.29,67,8.854,33.534,25.997,-0.0051579,-9999
10,-124.29,68,8.822,33.553,26.018,0.0034172,-9999
10,-124.29,69,8.8205,33.553,26.018,0.0032395,-9999
10,-124.29,70,8.8121,33.557,26.023,0.0049556,-9999
10,-124.29,71,8.8093,33.559,26.025,0.0061549,-9999
10,-124.29,72,8.8079,33.559,26.025,0.0056323,-9999
10,-124.29,73,8.808,33.559,26.025,0.0056482,-9999
10,-124.29,74,8.807,33.561,26.026,0.0067129,-9999
10,-124.29,75,8.807,33.561,26.027,0.007074,-9999
10,-124.29,76,8.8069,33.561,26.027,0.0069851,-9999
10,-124.29,77,8.8086,33.56,26.026,0.006554,-9999
15,-124.41,1,10.152,32.751,25.175,-0.34851,-9999
15,-124.41,2,10.148,32.752,25.176,-0.34841,-9999
15,-124.41,3,10.145,32.746,25.172,-0.35309,-9999
15,-124.41,4,10.119,32.746,25.177,-0.35768,-9999
15,-124.41,5,10.101,32.752,25.184,-0.357,-9999
15,-124.41,6,10.104,32.748,25.18,-0.35951,-9999
15,-124.41,7,10.066,32.739,25.18,-0.37285,-9999
15,-124.41,8,10.044,32.756,25.197,-0.36434,-9999
15,-124.41,9,10.061,32.744,25.184,-0.37001,-9999
15,-124.41,10,9.9763,32.751,25.204,-0.37966,-9999
15,-124.41,11,9.9277,32.751,25.212,-0.3883,-9999
15,-124.41,12,9.9119,32.751,25.215,-0.39089,-9999
15,-124.41,13,9.9032,32.754,25.218,-0.3907,-9999
15,-124.41,14,9.9017,32.753,25.218,-0.39151,-9999
15,-124.41,15,9.8998,32.753,25.218,-0.39209,-9999
15,-124.41,16,9.8955,32.753,25.219,-0.39288,-9999
15,-124.41,17,9.8926,32.752,25.219,-0.39364,-9999
15,-124.41,18,9.891,32.753,25.22,-0.39337,-9999
15,-124.41,19,9.8897,32.753,25.22,-0.39392,-9999
15,-124.41,20,9.89,32.753,25.22,-0.39339,-9999
15,-124.41,21,9.8893,32.754,25.221,-0.39338,-9999
15,-124.41,22,9.8881,32.753,25.221,-0.3939,-9999
15,-124.41,23,9.8866,32.754,25.221,-0.39389,-9999
15,-124.41,24,9.8858,32.754,25.222,-0.39369,-9999
15,-124.41,25,9.8854,32.754,25.222,-0.39385,-9999
15,-124.41,26,9.8847,32.755,25.222,-0.39348,-9999
15,-124.41,27,9.8849,32.755,25.223,-0.39325,-9999
15,-124.41,28,9.8848,32.755,25.223,-0.39336,-9999
15,-124.41,29,9.886,32.755,25.222,-0.39346,-9999
15,-124.41,30,9.8855,32.756,25.223,-0.3924,-9999
15,-124.41,31,9.8854,32.756,25.224,-0.39228,-9999
15,-124.41,32,9.8867,32.756,25.223,-0.3925,-9999
15,-124.41,33,9.8855,32.756,25.223,-0.39265,-9999
15,-124.41,34,9.8858,32.757,25.224,-0.39159,-9999
15,-124.41,35,9.8857,32.757,25.224,-0.39154,-9999
15,-124.41,36,9.8848,32.757,25.225,-0.39156,-9999
15,-124.41,37,9.8826,32.758,25.225,-0.39181,-9999
15,-124.41,38,9.8826,32.757,25.225,-0.39262,-9999
15,-124.41,39,9.8806,32.757,25.225,-0.39268,-9999
15,-124.41,40,9.8799,32.757,25.225,-0.39267,-9999
15,-124.41,41,9.88,32.756,25.225,-0.39339,-9999
15,-124.41,42,9.8773,32.758,25.226,-0.39286,-9999
15,-124.41,43,9.8762,32.758,25.227,-0.39299,-9999
15,-124.41,44,9.8759,32.757,25.226,-0.39371,-9999
15,-124.41,45,9.8759,32.756,25.225,-0.39431,-9999
15,-124.41,46,9.8747,32.756,25.226,-0.39439,-9999
15,-124.41,47,9.8754,32.756,25.225,-0.39442,-9999
15,-124.41,48,9.8745,32.757,25.226,-0.39416,-9999
15,-124.41,49,9.8746,32.757,25.226,-0.39386,-9999
15,-124.41,50,9.8746,32.757,25.227,-0.3938,-9999
15,-124.41,51,9.8738,32.758,25.227,-0.39344,-9999
15,-124.41,52,9.8758,32.757,25.226,-0.39367,-9999
15,-124.41,53,9.8763,32.759,25.228,-0.39206,-9999
15,-124.41,54,9.8773,32.76,25.228,-0.39152,-9999
15,-124.41,55,9.8777,32.76,25.229,-0.39109,-9999
15,-124.41,56,9.8768,32.761,25.229,-0.39082,-9999
15,-124.41,57,9.8725,32.764,25.232,-0.3894,-9999
15,-124.41,58,9.8573,32.792,25.257,-0.37115,-9999
15,-124.41,59,9.8494,32.857,25.309,-0.32556,-9999
15,-124.41,60,9.8386,32.899,25.344,-0.29689,-9999
15,-124.41,61,9.8248,32.906,25.351,-0.29465,-9999
15,-124.41,62,9.8142,32.912,25.358,-0.29215,-9999
15,-124.41,63,9.798,32.94,25.382,-0.27451,-9999
15,-124.41,64,9.8018,32.96,25.397,-0.25933,-9999
15,-124.41,65,9.7877,32.987,25.421,-0.24242,-9999
15,-124.41,66,9.7807,32.996,25.429,-0.23689,-9999
15,-124.41,67,9.7633,33.016,25.448,-0.22497,-9999
15,-124.41,68,9.74,33.042,25.472,-0.21024,-9999
15,-124.41,69,9.7216,33.064,25.492,-0.19755,-9999
15,-124.41,70,9.7025,33.083,25.51,-0.18759,-9999
15,-124.41,71,9.5967,33.154,25.583,-0.15392,-9999
15,-124.41,72,9.5526,33.179,25.609,-0.14369,-9999
15,-124.41,73,9.5368,33.188,25.619,-0.14019,-9999
15,-124.41,74,9.4864,33.216,25.649,-0.12791,-9999
15,-124.41,75,9.3995,33.24,25.682,-0.12578,-9999
15,-124.41,76,9.326,33.281,25.726,-0.10833,-9999
15,-124.41,77,9.2741,33.314,25.76,-0.093748,-9999
15,-124.41,78,9.2046,33.366,25.812,-0.067424,-9999
15,-124.41,79,9.1984,33.368,25.814,-0.067305,-9999
15,-124.41,80,9.1699,33.389,25.835,-0.056545,-9999
15,-124.41,81,9.1308,33.415,25.862,-0.044527,-9999
15,-124.41,82,9.1206,33.421,25.869,-0.041606,-9999
15,-124.41,83,9.1167,33.423,25.87,-0.041312,-9999
15,-124.41,84,9.1122,33.425,25.873,-0.040178,-9999
15,-124.41,85,9.112,33.425,25.873,-0.040636,-9999
15,-124.41,86,9.1119,33.424,25.872,-0.041442,-9999
15,-124.41,87,9.1143,33.421,25.869,-0.0432,-9999
20,-124.53,1,10.071,32.663,25.12,-0.42647,-9999
20,-124.53,2,10.079,32.778,25.208,-0.3415,-9999
20,-124.53,3,10.079,32.777,25.208,-0.34227,-9999
20,-124.53,4,10.063,32.774,25.207,-0.34774,-9999
20,-124.53,5,10.051,32.778,25.212,-0.34698,-9999
20,-124.53,6,10.053,32.777,25.212,-0.34698,-9999
20,-124.53,7,10.055,32.775,25.21,-0.34819,-9999
20,-124.53,8,10.025,32.775,25.214,-0.35391,-9999
20,-124.53,9,9.9645,32.773,25.223,-0.36581,-9999
20,-124.53,10,9.9111,32.779,25.237,-0.37078,-9999
20,-124.53,11,9.9091,32.778,25.236,-0.37203,-9999
20,-124.53,12,9.9014,32.778,25.237,-0.37341,-9999
20,-124.53,13,9.897,32.778,25.238,-0.37444,-9999
20,-124.53,14,9.8924,32.777,25.238,-0.37571,-9999
20,-124.53,15,9.8876,32.777,25.239,-0.37622,-9999
20,-124.53,16,9.8828,32.777,25.24,-0.37746,-9999
20,-124.53,17,9.8782,32.776,25.24,-0.37873,-9999
20,-124.53,18,9.873,32.776,25.241,-0.3796,-9999
20,-124.53,19,9.8706,32.777,25.242,-0.37962,-9999
20,-124.53,20,9.8691,32.778,25.243,-0.37933,-9999
20,-124.53,21,9.8687,32.777,25.242,-0.38015,-9999
20,-124.53,22,9.8682,32.777,25.242,-0.38025,-9999
20,-124.53,23,9.8673,32.777,25.242,-0.38057,-9999
20,-124.53,24,9.8672,32.776,25.242,-0.38111,-9999
20,-124.53,25,9.8671,32.776,25.242,-0.3813,-9999
20,-124.53,26,9.8657,32.777,25.243,-0.3804,-9999
20,-124.53,27,9.8655,32.777,25.243,-0.38074,-9999
20,-124.53,28,9.8659,32.777,25.243,-0.38091,-9999
20,-124.53,29,9.8655,32.777,25.243,-0.38107,-9999
20,-124.53,30,9.8651,32.776,25.243,-0.3813,-9999
20,-124.53,31,9.8635,32.777,25.243,-0.38101,-9999
20,-124.53,32,9.8641,32.777,25.243,-0.38084,-9999
20,-124.53,33,9.8645,32.777,25.243,-0.38114,-9999
20,-124.53,34,9.8651,32.777,25.243,-0.38083,-9999
20,-124.53,35,9.8648,32.778,25.244,-0.38024,-9999
20,-124.53,36,9.8654,32.777,25.243,-0.38072,-9999
20,-124.53,37,9.8666,32.778,25.244,-0.38016,-9999
20,-124.53,38,9.8669,32.777,25.243,-0.38055,-9999
20,-124.53,39,9.866,32.778,25.244,-0.38021,-9999
20,-124.53,40,9.8673,32.777,25.243,-0.38043,-9999
20,-124.53,41,9.867,32.777,25.243,-0.38034,-9999
20,-124.53,42,9.8671,32.777,25.243,-0.38041,-9999
20,-124.53,43,9.8667,32.778,25.244,-0.37999,-9999
20,-124.53,44,9.8669,32.778,25.244,-0.38004,-9999
20,-124.53,45,9.8666,32.778,25.244,-0.38025,-9999
20,-124.53,46,9.8666,32.777,25.244,-0.38048,-9999
20,-124.53,47,9.8662,32.778,25.244,-0.37984,-9999
20,-124.53,48,9.8669,32.777,25.244,-0.38038,-9999
20,-124.53,49,9.8666,32.778,25.244,-0.38038,-9999
20,-124.53,50,9.8666,32.778,25.244,-0.38032,-9999
20,-124.53,51,9.8667,32.778,25.244,-0.38001,-9999
20,-124.53,52,9.8665,32.778,25.244,-0.37991,-9999
20,-124.53,53,9.8658,32.778,25.244,-0.3801,-9999
20,-124.53,54,9.8663,32.778,25.244,-0.38031,-9999
20,-124.53,55,9.8665,32.778,25.244,-0.38006,-9999
20,-124.53,56,9.866,32.778,25.245,-0.37986,-9999
20,-124.53,57,9.8672,32.777,25.244,-0.3806,-9999
20,-124.53,58,9.8665,32.778,25.244,-0.38036,-9999
20,-124.53,59,9.8667,32.778,25.244,-0.38011,-9999
20,-124.53,60,9.8663,32.779,25.245,-0.37945,-9999
20,-124.53,61,9.8656,32.779,25.246,-0.37922,-9999
20,-124.53,62,9.8666,32.778,25.245,-0.38006,-9999
20,-124.53,63,9.8669,32.777,25.244,-0.38045,-9999
20,-124.53,64,9.8666,32.778,25.245,-0.3797,-9999
20,-124.53,65,9.8675,32.778,25.244,-0.3802,-9999
20,-124.53,66,9.8673,32.778,25.245,-0.37959,-9999
20,-124.53,67,9.8679,32.778,25.245,-0.37978,-9999
20,-124.53,68,9.8679,32.779,25.245,-0.37913,-9999
20,-124.53,69,9.8678,32.779,25.246,-0.37878,-9999
20,-124.53,70,9.8678,32.781,25.247,-0.37755,-9999
20,-124.53,71,9.8634,32.786,25.251,-0.37513,-9999
20,-124.53,72,9.8596,32.79,25.255,-0.37289,-9999
20,-124.53,73,9.8551,32.795,25.26,-0.36969,-9999
20,-124.53,74,9.8536,32.797,25.262,-0.3685,-9999
20,-124.53,75,9.8273,32.822,25.286,-0.35487,-9999
20,-124.53,76,9.8056,32.844,25.307,-0.34276,-9999
20,-124.53,77,9.7644,32.89,25.349,-0.31676,-9999
20,-124.53,78,9.7271,32.946,25.4,-0.28216,-9999
20,-124.53,79,9.7077,32.984,25.432,-0.25823,-9999
20,-124.53,80,9.703,33,25.445,-0.24757,-9999
20,-124.53,81,9.6922,33.023,25.466,-0.23232,-9999
20,-124.53,82,9.6772,33.048,25.487,-0.21684,-9999
20,-124.53,83,9.6032,33.128,25.562,-0.17168,-9999
20,-124.53,84,9.5747,33.157,25.589,-0.15556,-9999
20,-124.53,85,9.5609,33.171,25.602,-0.14793,-9999
20,-124.53,86,9.5509,33.184,25.614,-0.14036,-9999
20,-124.53,87,9.5384,33.192,25.622,-0.13664,-9999
20,-124.53,88,9.5095,33.209,25.641,-0.1292,-9999
20,-124.53,89,9.4712,33.234,25.666,-0.11801,-9999
20,-124.53,90,9.4549,33.244,25.677,-0.11283,-9999
20,-124.53,91,9.4414,33.251,25.685,-0.11006,-9999
20,-124.53,92,9.4207,33.26,25.695,-0.1073,-9999
20,-124.53,93,9.3623,33.296,25.732,-0.091689,-9999
20,-124.53,94,9.3154,33.326,25.763,-0.07765,-9999
20,-124.53,95,9.3046,33.332,25.77,-0.075133,-9999
20,-124.53,96,9.3025,33.332,25.77,-0.075629,-9999
20,-124.53,97,9.2926,33.336,25.775,-0.073828,-9999
20,-124.53,98,9.2733,33.347,25.787,-0.069493,-9999
20,-124.53,99,9.2619,33.353,25.793,-0.067074,-9999
20,-124.53,100,9.2506,33.359,25.8,-0.064999,-9999
20,-124.53,101,9.2341,33.371,25.812,-0.058808,-9999
20,-124.53,102,9.2267,33.374,25.816,-0.057523,-9999
20,-124.53,103,9.2104,33.383,25.826,-0.053691,-9999
20,-124.53,104,9.1969,33.391,25.834,-0.050613,-9999
20,-124.53,105,9.1808,33.399,25.842,-0.047755,-9999
20,-124.53,106,9.1628,33.409,25.853,-0.043191,-9999
20,-124.53,107,9.151,33.41,25.856,-0.044239,-9999
20,-124.53,108,9.0873,33.429,25.881,-0.041506,-9999
20,-124.53,109,9.0265,33.449,25.906,-0.037383,-9999
20,-124.53,110,8.9375,33.501,25.961,-0.014556,-9999
20,-124.53,111,8.8398,33.568,26.029,0.017883,-9999
20,-124.53,112,8.8106,33.579,26.042,0.021073,-9999
20,-124.53,113,8.7302,33.621,26.087,0.037867,-9999
20,-124.53,114,8.6824,33.646,26.115,0.048505,-9999
20,-124.53,115,8.6585,33.657,26.126,0.051954,-9999
20,-124.53,116,8.6437,33.668,26.137,0.057482,-9999
20,-124.53,117,8.6425,33.668,26.138,0.057506,-9999
20,-124.53,118,8.6245,33.678,26.148,0.061787,-9999
20,-124.53,119,8.6107,33.683,26.154,0.062852,-9999
20,-124.53,120,8.5689,33.696,26.171,0.066059,-9999
20,-124.53,121,8.5384,33.707,26.184,0.068742,-9999
20,-124.53,122,8.5039,33.717,26.197,0.070273,-9999
20,-124.53,123,8.4716,33.732,26.214,0.075644,-9999
20,-124.53,124,8.4574,33.738,26.221,0.077964,-9999
20,-124.53,125,8.4464,33.74,26.224,0.077629,-9999
20,-124.53,126,8.4222,33.745,26.232,0.077174,-9999
20,-124.53,127,8.3702,33.763,26.254,0.081763,-9999
20,-124.53,128,8.325,33.783,26.277,0.089278,-9999
20,-124.53,129,8.2971,33.795,26.29,0.092948,-9999
20,-124.53,130,8.2836,33.797,26.294,0.09237,-9999
20,-124.53,131,8.2678,33.799,26.298,0.091639,-9999
20,-124.53,132,8.2393,33.803,26.305,0.089521,-9999
20,-124.53,133,8.1934,33.808,26.316,0.085713,-9999
20,-124.53,134,8.0895,33.844,26.36,0.095571,-9999
25,-124.65,1,10.087,32.645,25.103,-0.43687,-9999
25,-124.65,2,10.092,32.784,25.21,-0.33522,-9999
25,-124.65,3,10.088,32.781,25.209,-0.33788,-9999
25,-124.65,4,10.083,32.777,25.207,-0.342,-9999
25,-124.65,5,10.071,32.778,25.21,-0.34297,-9999
25,-124.65,6,10.068,32.78,25.211,-0.34261,-9999
25,-124.65,7,10.058,32.775,25.209,-0.348,-9999
25,-124.65,8,10.04,32.781,25.217,-0.34685,-9999
25,-124.65,9,10.044,32.782,25.217,-0.34511,-9999
25,-124.65,10,10.054,32.78,25.214,-0.34517,-9999
25,-124.65,11,10.023,32.766,25.209,-0.36026,-9999
25,-124.65,12,9.9503,32.779,25.231,-0.36382,-9999
25,-124.65,13,9.9378,32.779,25.232,-0.36648,-9999
25,-124.65,14,9.9329,32.779,25.233,-0.36723,-9999
