Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jun-2010 starting at 00:17:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,45,8.1552,33.281,25.905,-0.30096,3.4295
10,-124.29,46,8.1341,33.32,25.939,-0.27616,3.2188
10,-124.29,47,8.1233,33.394,25.998,-0.22467,2.9797
10,-124.29,48,8.1127,33.48,26.067,-0.1645,2.8502
10,-124.29,49,8.0985,33.559,26.131,-0.10967,2.7958
10,-124.29,50,8.0856,33.6,26.166,-0.081623,2.6959
10,-124.29,51,8.0293,33.639,26.204,-0.062744,2.386
10,-124.29,52,7.8881,33.699,26.272,-0.041453,2.3422
10,-124.29,53,7.8105,33.73,26.308,-0.031583,2.2962
10,-124.29,54,7.7574,33.752,26.333,-0.023766,2.225
10,-124.29,55,7.6805,33.781,26.366,-0.015065,2.1314
10,-124.29,56,7.6064,33.81,26.4,-0.0052344,2.0573
10,-124.29,57,7.5598,33.829,26.422,0.0010087,2.0403
10,-124.29,58,7.5372,33.839,26.433,0.0050374,2.0057
10,-124.29,59,7.5162,33.846,26.441,0.0067241,1.8743
10,-124.29,60,7.4305,33.865,26.469,0.0076934,1.8271
10,-124.29,61,7.3462,33.89,26.5,0.012406,1.819
10,-124.29,62,7.3089,33.902,26.515,0.015627,1.8042
10,-124.29,63,7.2814,33.905,26.521,0.013642,1.7869
10,-124.29,64,7.2576,33.907,26.526,0.011505,1.7674
10,-124.29,65,7.2238,33.913,26.535,0.010533,1.7694
10,-124.29,66,7.1984,33.916,26.541,0.0090325,1.7493
10,-124.29,67,7.1094,33.937,26.57,0.010642,1.7616
10,-124.29,68,7.009,33.954,26.597,0.0083453,1.74
10,-124.29,69,6.9723,33.96,26.607,0.0073194,1.7814
5,-124.18,1,11.28,32.529,24.807,-0.30362,5.7453
5,-124.18,2,11.282,32.53,24.807,-0.30264,5.7621
5,-124.18,3,11.255,32.528,24.811,-0.30884,5.721
5,-124.18,4,11.194,32.496,24.797,-0.34372,5.7301
5,-124.18,5,10.947,32.522,24.86,-0.37068,5.7386
5,-124.18,6,10.631,32.622,24.993,-0.356,5.6806
5,-124.18,7,10.557,32.659,25.034,-0.34306,5.6053
5,-124.18,8,10.526,32.671,25.049,-0.33947,5.3636
5,-124.18,9,10.471,32.693,25.076,-0.33342,4.9959
5,-124.18,10,10.257,32.731,25.141,-0.34464,4.7831
5,-124.18,11,9.8636,32.77,25.238,-0.38566,4.8032
5,-124.18,12,9.6634,32.8,25.294,-0.3988,4.7642
5,-124.18,13,9.5016,32.807,25.326,-0.42138,4.67
5,-124.18,14,9.3363,32.806,25.351,-0.45025,4.638
5,-124.18,15,9.2001,32.841,25.4,-0.44836,4.5799
5,-124.18,16,9.1392,32.86,25.424,-0.44465,4.5275
5,-124.18,17,9.0432,32.877,25.453,-0.44806,4.3566
5,-124.18,18,8.9013,32.931,25.517,-0.43279,4.1754
5,-124.18,19,8.7424,33.014,25.607,-0.39887,3.9908
5,-124.18,20,8.6307,33.114,25.702,-0.34506,3.5686
5,-124.18,21,8.5394,33.254,25.825,-0.25908,3.4855
5,-124.18,22,8.4896,33.325,25.888,-0.21586,3.2862
5,-124.18,23,8.4456,33.388,25.945,-0.17704,2.9817
5,-124.18,24,8.4044,33.444,25.995,-0.1431,3.0146
5,-124.18,25,8.3793,33.466,26.016,-0.1312,2.8275
5,-124.18,26,8.3582,33.499,26.045,-0.11121,2.7676
5,-124.18,27,8.3391,33.51,26.057,-0.10628,2.7294
5,-124.18,28,8.3304,33.516,26.062,-0.10351,2.7065
5,-124.18,29,8.3235,33.52,26.067,-0.10174,2.7164
5,-124.18,30,8.3165,33.521,26.069,-0.10166,2.7091
5,-124.18,31,8.3107,33.523,26.071,-0.10129,2.7478
5,-124.18,32,8.2832,33.531,26.082,-0.10001,2.7471
5,-124.18,33,8.2641,33.538,26.09,-0.098382,2.7346
5,-124.18,34,8.2546,33.541,26.093,-0.097744,2.7815
5,-124.18,35,8.2321,33.549,26.103,-0.095645,2.787
5,-124.18,36,8.2176,33.555,26.11,-0.093346,2.7606
5,-124.18,37,8.1977,33.564,26.12,-0.090103,2.6822
5,-124.18,38,8.1637,33.583,26.141,-0.081379,2.6609
5,-124.18,39,8.1282,33.608,26.165,-0.069419,2.6466
5,-124.18,40,8.1119,33.618,26.176,-0.064579,2.6299
5,-124.18,41,8.0818,33.624,26.185,-0.065106,2.5879
5,-124.18,42,8.0326,33.651,26.213,-0.053203,2.5368
5,-124.18,43,7.9762,33.688,26.25,-0.035631,2.4679
5,-124.18,44,7.9306,33.715,26.279,-0.022976,2.4328
5,-124.18,45,7.9053,33.729,26.293,-0.017219,2.4213
5,-124.18,46,7.8989,33.731,26.296,-0.01643,2.4341
5,-124.18,47,7.8906,33.734,26.299,-0.016296,2.3883
5,-124.18,48,7.8803,33.739,26.305,-0.013594,2.3562
5,-124.18,49,7.8684,33.745,26.311,-0.011427,2.3337
5,-124.18,50,7.8592,33.751,26.317,-0.0088347,2.2985
5,-124.18,51,7.8514,33.755,26.322,-0.0066637,2.2933
5,-124.18,52,7.8494,33.751,26.319,-0.0098607,2.2146
5,-124.18,53,7.8027,33.761,26.333,-0.010155,1.9764
5,-124.18,54,7.6359,33.79,26.38,-0.01525,1.8635
5,-124.18,55,7.4904,33.838,26.439,-0.0028492,1.8578
1,-124.1,1,9.9991,32.871,25.294,-0.28813,4.8204
1,-124.1,2,9.7976,32.908,25.356,-0.29701,4.332
1,-124.1,3,9.5524,32.942,25.423,-0.31436,3.9552
1,-124.1,4,9.2718,32.998,25.511,-0.32222,3.9016
1,-124.1,5,9.1432,33.052,25.574,-0.30447,3.8923
1,-124.1,6,9.1043,33.073,25.596,-0.29625,3.4836
1,-124.1,7,8.9819,33.147,25.673,-0.2631,3.1373
1,-124.1,8,8.8292,33.228,25.76,-0.22994,3.1371
1,-124.1,9,8.7413,33.286,25.82,-0.20236,3.0675
1,-124.1,10,8.6594,33.336,25.871,-0.17967,3.0389
1,-124.1,11,8.6078,33.357,25.896,-0.1726,3.0441
1,-124.1,12,8.5796,33.373,25.912,-0.16618,3.0278
1,-124.1,13,8.5709,33.377,25.917,-0.16452,3.0142
1,-124.1,14,8.5704,33.377,25.917,-0.16477,2.9838
1,-124.1,15,8.549,33.387,25.929,-0.16063,2.9078
1,-124.1,16,8.5364,33.395,25.936,-0.15751,2.955
1,-124.1,17,8.5274,33.395,25.938,-0.15864,2.9581
1,-124.1,18,8.5141,33.398,25.942,-0.15874,2.9292
1,-124.1,19,8.4968,33.404,25.95,-0.15688,2.8891
1,-124.1,20,8.4687,33.419,25.966,-0.15092,2.8592
1,-124.1,21,8.4482,33.429,25.976,-0.14732,2.7632
1,-124.1,22,8.3978,33.457,26.006,-0.13525,2.6801
1,-124.1,23,8.2895,33.511,26.064,-0.11369,2.6883
1,-124.1,24,8.2531,33.525,26.081,-0.10921,2.6982
1,-124.1,25,8.1945,33.562,26.119,-0.091732,2.6968
1,-124.1,26,8.1715,33.576,26.133,-0.085451,2.7065
1,-124.1,27,8.1539,33.586,26.144,-0.081123,2.7037
1,-124.1,28,8.1507,33.588,26.146,-0.080347,2.703
1,-124.1,29,8.146,33.591,26.149,-0.078728,2.6774
1,-124.1,30,8.1454,33.591,26.149,-0.07891,2.6985
1,-124.1,31,8.1486,33.59,26.148,-0.079127,2.6848
1,-124.1,32,8.1495,33.59,26.147,-0.079134,2.6697
3,-124.13,1,10.427,32.808,25.173,-0.25783,5.1567
3,-124.13,2,10.412,32.813,25.179,-0.25663,5.1428
3,-124.13,3,10.409,32.809,25.177,-0.26025,5.0943
3,-124.13,4,10.357,32.809,25.186,-0.26944,4.5548
3,-124.13,5,10.109,32.797,25.218,-0.32281,3.8905
3,-124.13,6,9.4683,32.936,25.431,-0.33365,3.8879
3,-124.13,7,9.2116,33.042,25.556,-0.30022,3.9244
3,-124.13,8,9.1505,33.072,25.589,-0.28888,3.7924
3,-124.13,9,9.0803,33.095,25.617,-0.28448,3.5574
3,-124.13,10,9.0283,33.155,25.672,-0.24969,3.2653
3,-124.13,11,8.972,33.21,25.725,-0.21902,3.0999
3,-124.13,12,8.8859,33.257,25.774,-0.19958,3.1304
3,-124.13,13,8.8391,33.29,25.808,-0.18357,3.0964
3,-124.13,14,8.8194,33.3,25.819,-0.17933,3.0792
3,-124.13,15,8.8011,33.308,25.828,-0.17653,3.0575
3,-124.13,16,8.7857,33.312,25.833,-0.17636,3.1061
3,-124.13,17,8.7441,33.313,25.84,-0.1826,3.1445
3,-124.13,18,8.7059,33.314,25.847,-0.18798,3.1243
3,-124.13,19,8.6474,33.333,25.871,-0.18408,3.0774
3,-124.13,20,8.6308,33.346,25.884,-0.1775,2.9445
3,-124.13,21,8.6061,33.365,25.903,-0.16731,2.8487
3,-124.13,22,8.5809,33.383,25.92,-0.15893,2.74
3,-124.13,23,8.5325,33.411,25.95,-0.14638,2.7452
3,-124.13,24,8.5045,33.424,25.964,-0.14148,2.7562
3,-124.13,25,8.4847,33.431,25.973,-0.13944,2.7492
3,-124.13,26,8.4509,33.445,25.988,-0.13539,2.7641
3,-124.13,27,8.3927,33.468,26.016,-0.12762,2.8031
3,-124.13,28,8.3454,33.483,26.035,-0.1245,2.8044
3,-124.13,29,8.279,33.512,26.068,-0.11416,2.7539
3,-124.13,30,8.2014,33.557,26.114,-0.094388,2.7088
3,-124.13,31,8.1646,33.579,26.137,-0.084017,2.7427
3,-124.13,32,8.1531,33.586,26.144,-0.080944,2.7279
3,-124.13,33,8.143,33.592,26.15,-0.07837,2.7177
3,-124.13,34,8.1362,33.597,26.155,-0.076136,2.7132
3,-124.13,35,8.1306,33.599,26.158,-0.075442,2.698
3,-124.13,36,8.1272,33.601,26.16,-0.074471,2.7016
3,-124.13,37,8.1247,33.603,26.162,-0.073576,2.6957
3,-124.13,38,8.1216,33.605,26.164,-0.072702,2.7009
3,-124.13,39,8.1217,33.606,26.164,-0.071824,2.687
3,-124.13,40,8.1177,33.606,26.166,-0.072104,2.6889
3,-124.13,41,8.1168,33.607,26.166,-0.072038,2.6469
3,-124.13,42,8.1099,33.607,26.167,-0.073144,2.6163
3,-124.13,43,8.0851,33.62,26.181,-0.067561,2.5668
3,-124.13,44,8.0605,33.632,26.194,-0.062663,2.5087
3,-124.13,45,8.0225,33.649,26.213,-0.05663,2.4622
3,-124.13,46,7.9885,33.665,26.231,-0.050099,2.4648
5,-124.18,1,11.28,32.529,24.807,-0.30362,5.7453
5,-124.18,2,11.282,32.53,24.807,-0.30264,5.7621
5,-124.18,3,11.255,32.528,24.811,-0.30884,5.721
5,-124.18,4,11.194,32.496,24.797,-0.34372,5.7301
5,-124.18,5,10.947,32.522,24.86,-0.37068,5.7386
5,-124.18,6,10.631,32.622,24.993,-0.356,5.6806
5,-124.18,7,10.557,32.659,25.034,-0.34306,5.6053
5,-124.18,8,10.526,32.671,25.049,-0.33947,5.3636
5,-124.18,9,10.471,32.693,25.076,-0.33342,4.9959
5,-124.18,10,10.257,32.731,25.141,-0.34464,4.7831
5,-124.18,11,9.8636,32.77,25.238,-0.38566,4.8032
5,-124.18,12,9.6634,32.8,25.294,-0.3988,4.7642
5,-124.18,13,9.5016,32.807,25.326,-0.42138,4.67
5,-124.18,14,9.3363,32.806,25.351,-0.45025,4.638
5,-124.18,15,9.2001,32.841,25.4,-0.44836,4.5799
5,-124.18,16,9.1392,32.86,25.424,-0.44465,4.5275
5,-124.18,17,9.0432,32.877,25.453,-0.44806,4.3566
5,-124.18,18,8.9013,32.931,25.517,-0.43279,4.1754
5,-124.18,19,8.7424,33.014,25.607,-0.39887,3.9908
5,-124.18,20,8.6307,33.114,25.702,-0.34506,3.5686
5,-124.18,21,8.5394,33.254,25.825,-0.25908,3.4855
5,-124.18,22,8.4896,33.325,25.888,-0.21586,3.2862
5,-124.18,23,8.4456,33.388,25.945,-0.17704,2.9817
5,-124.18,24,8.4044,33.444,25.995,-0.1431,3.0146
5,-124.18,25,8.3793,33.466,26.016,-0.1312,2.8275
5,-124.18,26,8.3582,33.499,26.045,-0.11121,2.7676
5,-124.18,27,8.3391,33.51,26.057,-0.10628,2.7294
5,-124.18,28,8.3304,33.516,26.062,-0.10351,2.7065
5,-124.18,29,8.3235,33.52,26.067,-0.10174,2.7164
5,-124.18,30,8.3165,33.521,26.069,-0.10166,2.7091
5,-124.18,31,8.3107,33.523,26.071,-0.10129,2.7478
5,-124.18,32,8.2832,33.531,26.082,-0.10001,2.7471
5,-124.18,33,8.2641,33.538,26.09,-0.098382,2.7346
5,-124.18,34,8.2546,33.541,26.093,-0.097744,2.7815
5,-124.18,35,8.2321,33.549,26.103,-0.095645,2.787
5,-124.18,36,8.2176,33.555,26.11,-0.093346,2.7606
5,-124.18,37,8.1977,33.564,26.12,-0.090103,2.6822
5,-124.18,38,8.1637,33.583,26.141,-0.081379,2.6609
5,-124.18,39,8.1282,33.608,26.165,-0.069419,2.6466
5,-124.18,40,8.1119,33.618,26.176,-0.064579,2.6299
5,-124.18,41,8.0818,33.624,26.185,-0.065106,2.5879
5,-124.18,42,8.0326,33.651,26.213,-0.053203,2.5368
5,-124.18,43,7.9762,33.688,26.25,-0.035631,2.4679
5,-124.18,44,7.9306,33.715,26.279,-0.022976,2.4328
5,-124.18,45,7.9053,33.729,26.293,-0.017219,2.4213
5,-124.18,46,7.8989,33.731,26.296,-0.01643,2.4341
5,-124.18,47,7.8906,33.734,26.299,-0.016296,2.3883
5,-124.18,48,7.8803,33.739,26.305,-0.013594,2.3562
5,-124.18,49,7.8684,33.745,26.311,-0.011427,2.3337
5,-124.18,50,7.8592,33.751,26.317,-0.0088347,2.2985
5,-124.18,51,7.8514,33.755,26.322,-0.0066637,2.2933
5,-124.18,52,7.8494,33.751,26.319,-0.0098607,2.2146
5,-124.18,53,7.8027,33.761,26.333,-0.010155,1.9764
5,-124.18,54,7.6359,33.79,26.38,-0.01525,1.8635
5,-124.18,55,7.4904,33.838,26.439,-0.0028492,1.8578
10,-124.29,1,12.217,31.703,23.994,-0.72748,6.3465
10,-124.29,2,12.217,31.703,23.995,-0.72725,6.3564
10,-124.29,3,12.199,31.705,23.999,-0.72934,6.3634
10,-124.29,4,12.177,31.708,24.005,-0.7317,6.3382
10,-124.29,5,12.139,31.708,24.013,-0.73892,6.2985
10,-124.29,6,12.04,31.706,24.03,-0.75952,6.1642
10,-124.29,7,11.823,31.738,24.094,-0.7778,5.9249
10,-124.29,8,11.507,31.768,24.175,-0.81626,5.817
10,-124.29,9,11.133,31.798,24.264,-0.86442,5.6744
10,-124.29,10,10.807,31.871,24.378,-0.87082,5.604
10,-124.29,11,10.591,31.944,24.472,-0.85669,5.7157
10,-124.29,12,10.524,32.028,24.549,-0.80804,5.8425
10,-124.29,13,10.582,32.077,24.577,-0.76194,5.9666
10,-124.29,14,10.632,32.114,24.597,-0.72595,6.0641
10,-124.29,15,10.535,32.178,24.664,-0.69687,6.281
10,-124.29,16,10.499,32.246,24.723,-0.65397,6.194
10,-124.29,17,10.47,32.252,24.732,-0.65505,6.0549
10,-124.29,18,10.352,32.264,24.761,-0.66752,5.8547
10,-124.29,19,10.175,32.27,24.796,-0.69455,5.5543
10,-124.29,20,9.9272,32.29,24.853,-0.72315,5.4675
10,-124.29,21,9.7217,32.332,24.919,-0.72859,5.5203
10,-124.29,22,9.6271,32.364,24.96,-0.7213,5.4478
10,-124.29,23,9.5407,32.388,24.992,-0.71891,5.3604
10,-124.29,24,9.4456,32.419,25.031,-0.71256,5.3077
10,-124.29,25,9.3488,32.446,25.068,-0.70918,5.2957
10,-124.29,26,9.2548,32.473,25.104,-0.70553,5.3285
10,-124.29,27,9.1569,32.504,25.143,-0.69992,5.2432
10,-124.29,28,9.0509,32.552,25.198,-0.6824,5.2719
10,-124.29,29,8.9537,32.592,25.244,-0.66977,5.3134
10,-124.29,30,8.8829,32.617,25.275,-0.66328,5.377
10,-124.29,31,8.831,32.637,25.298,-0.6572,5.3385
10,-124.29,32,8.7738,32.664,25.328,-0.64711,5.2567
10,-124.29,33,8.7291,32.692,25.356,-0.63459,4.8335
10,-124.29,34,8.6615,32.777,25.434,-0.58369,4.6426
10,-124.29,35,8.5994,32.847,25.498,-0.54331,4.7349
10,-124.29,36,8.5609,32.875,25.525,-0.5296,4.7564
10,-124.29,37,8.5396,32.892,25.542,-0.52083,4.7068
10,-124.29,38,8.5159,32.912,25.562,-0.50977,4.5934
10,-124.29,39,8.474,32.949,25.596,-0.49029,4.4611
10,-124.29,40,8.4301,32.983,25.63,-0.47236,4.2655
10,-124.29,41,8.3599,33.043,25.688,-0.44042,4.2206
10,-124.29,42,8.306,33.089,25.731,-0.41603,4.0818
10,-124.29,43,8.2642,33.128,25.769,-0.39417,3.6156
10,-124.29,44,8.1959,33.217,25.848,-0.34114,3.4286
10,-124.29,45,8.1552,33.281,25.905,-0.30096,3.4295
10,-124.29,46,8.1341,33.32,25.939,-0.27616,3.2188
10,-124.29,47,8.1233,33.394,25.998,-0.22467,2.9797
10,-124.29,48,8.1127,33.48,26.067,-0.1645,2.8502
10,-124.29,49,8.0985,33.559,26.131,-0.10967,2.7958
10,-124.29,50,8.0856,33.6,26.166,-0.081623,2.6959
10,-124.29,51,8.0293,33.639,26.204,-0.062744,2.386
10,-124.29,52,7.8881,33.699,26.272,-0.041453,2.3422
10,-124.29,53,7.8105,33.73,26.308,-0.031583,2.2962
10,-124.29,54,7.7574,33.752,26.333,-0.023766,2.225
10,-124.29,55,7.6805,33.781,26.366,-0.015065,2.1314
10,-124.29,56,7.6064,33.81,26.4,-0.0052344,2.0573
10,-124.29,57,7.5598,33.829,26.422,0.0010087,2.0403
10,-124.29,58,7.5372,33.839,26.433,0.0050374,2.0057
10,-124.29,59,7.5162,33.846,26.441,0.0067241,1.8743
10,-124.29,60,7.4305,33.865,26.469,0.0076934,1.8271
10,-124.29,61,7.3462,33.89,26.5,0.012406,1.819
10,-124.29,62,7.3089,33.902,26.515,0.015627,1.8042
10,-124.29,63,7.2814,33.905,26.521,0.013642,1.7869
10,-124.29,64,7.2576,33.907,26.526,0.011505,1.7674
10,-124.29,65,7.2238,33.913,26.535,0.010533,1.7694
10,-124.29,66,7.1984,33.916,26.541,0.0090325,1.7493
10,-124.29,67,7.1094,33.937,26.57,0.010642,1.7616
10,-124.29,68,7.009,33.954,26.597,0.0083453,1.74
10,-124.29,69,6.9723,33.96,26.607,0.0073194,1.7814
15,-124.41,1,13.82,28.626,21.309,-2.6627,6.6352
15,-124.41,2,13.821,28.626,21.308,-2.6628,6.6399
15,-124.41,3,13.821,28.632,21.313,-2.6584,6.6317
15,-124.41,4,13.793,28.67,21.348,-2.6365,6.6554
15,-124.41,5,13.757,28.708,21.384,-2.6154,6.6435
15,-124.41,6,13.647,28.81,21.485,-2.5627,6.6655
15,-124.41,7,13.525,28.926,21.597,-2.5027,6.5168
15,-124.41,8,13.351,29.158,21.811,-2.3673,6.3793
15,-124.41,9,12.606,30.333,22.86,-1.6542,6.5208
15,-124.41,10,12.109,31.249,23.662,-1.0804,6.76
15,-124.41,11,11.93,31.749,24.084,-0.74947,6.6018
15,-124.41,12,11.676,31.958,24.292,-0.64524,6.5621
15,-124.41,13,11.314,32.139,24.498,-0.58181,6.6835
15,-124.41,14,11.236,32.224,24.577,-0.53491,6.679
15,-124.41,15,11.201,32.261,24.612,-0.51418,6.5659
15,-124.41,16,11.111,32.277,24.641,-0.51965,6.4128
15,-124.41,17,10.934,32.286,24.679,-0.54583,6.4637
15,-124.41,18,10.855,32.304,24.706,-0.54742,6.3626
15,-124.41,19,10.777,32.304,24.72,-0.56132,6.3305
15,-124.41,20,10.669,32.32,24.751,-0.56966,6.1904
15,-124.41,21,10.585,32.31,24.758,-0.59217,5.9847
15,-124.41,22,10.418,32.3,24.779,-0.62899,5.7365
15,-124.41,23,10.132,32.288,24.817,-0.68918,5.7024
15,-124.41,24,10.004,32.287,24.838,-0.71222,5.9073
15,-124.41,25,9.8202,32.321,24.894,-0.71948,6.1612
15,-124.41,26,9.7406,32.369,24.945,-0.69872,6.1179
15,-124.41,27,9.6554,32.389,24.974,-0.69861,6.1393
15,-124.41,28,9.5962,32.396,24.989,-0.7037,6.0686
15,-124.41,29,9.5206,32.394,25,-0.71809,5.8127
15,-124.41,30,9.3426,32.414,25.044,-0.73386,5.4868
15,-124.41,31,9.248,32.469,25.102,-0.71001,5.4067
15,-124.41,32,9.2143,32.487,25.121,-0.70284,5.0689
15,-124.41,33,9.1404,32.53,25.167,-0.6837,4.8542
15,-124.41,34,9.055,32.577,25.217,-0.66389,4.896
15,-124.41,35,8.9945,32.618,25.258,-0.64403,4.673
15,-124.41,36,8.9026,32.663,25.307,-0.62708,4.5575
15,-124.41,37,8.8095,32.724,25.37,-0.59811,4.3857
15,-124.41,38,8.7252,32.785,25.43,-0.56792,4.3412
15,-124.41,39,8.6487,32.844,25.488,-0.53743,4.3307
15,-124.41,40,8.6183,32.868,25.511,-0.52553,4.2498
15,-124.41,41,8.576,32.899,25.542,-0.50962,4.1227
15,-124.41,42,8.5298,32.94,25.581,-0.48754,3.9995
15,-124.41,43,8.4727,32.984,25.624,-0.46524,3.9862
15,-124.41,44,8.44,33.007,25.647,-0.45361,3.9787
15,-124.41,45,8.4319,33.015,25.655,-0.44885,3.9707
15,-124.41,46,8.4235,33.022,25.662,-0.44544,3.9205
15,-124.41,47,8.3833,33.05,25.69,-0.43124,4.056
15,-124.41,48,8.2802,33.099,25.743,-0.41298,4.0428
15,-124.41,49,8.2349,33.132,25.776,-0.39615,4.0324
15,-124.41,50,8.2142,33.176,25.814,-0.36724,4.0802
15,-124.41,51,8.2073,33.204,25.837,-0.34833,3.7932
15,-124.41,52,8.175,33.219,25.853,-0.34277,3.6282
15,-124.41,53,8.1655,33.253,25.881,-0.32002,3.6944
15,-124.41,54,8.165,33.279,25.902,-0.30111,3.7399
15,-124.41,55,8.1607,33.291,25.912,-0.2932,4.0096
15,-124.41,56,8.1412,33.31,25.93,-0.28235,4.0648
15,-124.41,57,8.1169,33.321,25.942,-0.27847,4.0112
15,-124.41,58,8.0716,33.333,25.959,-0.27646,3.9864
15,-124.41,59,8.0575,33.34,25.965,-0.27428,4.0307
15,-124.41,60,8.0494,33.344,25.97,-0.27223,4.0197
15,-124.41,61,8.0439,33.348,25.974,-0.27036,3.8857
15,-124.41,62,8.0224,33.358,25.985,-0.26674,3.8265
15,-124.41,63,7.9878,33.384,26.011,-0.25305,3.6268
15,-124.41,64,7.9186,33.435,26.061,-0.22731,3.5041
15,-124.41,65,7.8671,33.472,26.097,-0.20851,3.3525
15,-124.41,66,7.8206,33.505,26.13,-0.19216,3.1399
15,-124.41,67,7.7796,33.53,26.155,-0.18057,3.0452
15,-124.41,68,7.7273,33.559,26.186,-0.16783,3.1369
15,-124.41,69,7.7104,33.588,26.211,-0.14917,2.8978
15,-124.41,70,7.7254,33.627,26.24,-0.11852,2.8926
15,-124.41,71,7.7305,33.632,26.243,-0.11449,2.8291
15,-124.41,72,7.7263,33.641,26.251,-0.10858,2.7493
15,-124.41,73,7.7156,33.652,26.261,-0.10201,2.7463
15,-124.41,74,7.6981,33.663,26.272,-0.097216,2.7267
15,-124.41,75,7.6487,33.69,26.301,-0.08487,2.7197
15,-124.41,76,7.6244,33.713,26.322,-0.072391,2.6758
15,-124.41,77,7.6082,33.728,26.336,-0.063772,2.6618
15,-124.41,78,7.6019,33.738,26.345,-0.057594,2.6379
15,-124.41,79,7.5964,33.756,26.36,-0.045672,2.627
15,-124.41,80,7.5966,33.761,26.364,-0.042243,2.6204
15,-124.41,81,7.5949,33.762,26.365,-0.041771,2.5936
15,-124.41,82,7.5908,33.768,26.37,-0.038064,2.5999
15,-124.41,83,7.5898,33.776,26.377,-0.03237,2.5715
15,-124.41,84,7.5893,33.781,26.381,-0.028687,2.5884
15,-124.41,85,7.5845,33.786,26.386,-0.025448,2.544
15,-124.41,86,7.5791,33.789,26.389,-0.024536,2.5665
20,-124.53,1,14.462,26,19.159,-4.4628,6.6767
20,-124.53,2,14.462,26,19.159,-4.4625,6.6762
20,-124.53,3,14.458,26.036,19.188,-4.437,6.6211
20,-124.53,4,14.284,26.532,19.604,-4.1076,6.6519
20,-124.53,5,13.655,28.262,21.06,-2.9637,6.4405
20,-124.53,6,13.293,29.694,22.235,-1.986,6.424
20,-124.53,7,13.037,30.573,22.964,-1.393,6.2333
20,-124.53,8,12.637,31.202,23.527,-1.0117,6.185
20,-124.53,9,11.982,31.567,23.932,-0.87254,6.1378
