Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Sep-2003 starting at 18:19:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.17,26,8.026,33.564,26.145,-0.11715,2.77
5,-124.17,26,8.026,33.564,26.145,-0.11715,2.77
5,-124.17,27,7.959,33.568,26.158,-0.12482,2.61
5,-124.17,27,7.959,33.568,26.158,-0.12482,2.61
5,-124.17,28,7.942,33.569,26.162,-0.12679,2.52
5,-124.17,28,7.942,33.569,26.162,-0.12679,2.52
5,-124.17,29,7.931,33.571,26.165,-0.12708,2.43
5,-124.17,29,7.931,33.571,26.165,-0.12708,2.43
5,-124.17,30,7.91,33.575,26.171,-0.1275,2.33
5,-124.17,30,7.91,33.575,26.171,-0.1275,2.33
5,-124.17,31,7.827,33.583,26.189,-0.1347,2.22
5,-124.17,31,7.827,33.583,26.189,-0.1347,2.22
5,-124.17,32,7.74,33.598,26.214,-0.1374,2.14
5,-124.17,32,7.74,33.598,26.214,-0.1374,2.14
5,-124.17,33,7.707,33.608,26.226,-0.1353,2.04
5,-124.17,33,7.707,33.608,26.226,-0.1353,2.04
5,-124.17,34,7.702,33.635,26.248,-0.11661,1.95
5,-124.17,34,7.702,33.635,26.248,-0.11661,1.95
5,-124.17,35,7.712,33.683,26.285,-0.08047,1.9
5,-124.17,35,7.712,33.683,26.285,-0.08047,1.9
5,-124.17,36,7.717,33.692,26.291,-0.073209,1.87
5,-124.17,36,7.717,33.692,26.291,-0.073209,1.87
5,-124.17,37,7.719,33.7,26.297,-0.067136,1.81
5,-124.17,37,7.719,33.7,26.297,-0.067136,1.81
5,-124.17,38,7.719,33.71,26.305,-0.059932,1.73
5,-124.17,38,7.719,33.71,26.305,-0.059932,1.73
5,-124.17,39,7.721,33.721,26.313,-0.051695,1.68
5,-124.17,39,7.721,33.721,26.313,-0.051695,1.68
5,-124.17,40,7.722,33.731,26.321,-0.044336,1.64
5,-124.17,40,7.722,33.731,26.321,-0.044336,1.64
5,-124.17,41,7.723,33.742,26.33,-0.036258,1.62
5,-124.17,41,7.723,33.742,26.33,-0.036258,1.62
5,-124.17,42,7.728,33.763,26.345,-0.020353,1.52
5,-124.17,42,7.728,33.763,26.345,-0.020353,1.52
5,-124.17,43,7.732,33.774,26.353,-0.011813,1.51
5,-124.17,43,7.732,33.774,26.353,-0.011813,1.51
5,-124.17,44,7.735,33.778,26.356,-0.0084711,1.49
5,-124.17,44,7.735,33.778,26.356,-0.0084711,1.49
5,-124.17,45,7.736,33.78,26.358,-0.0068835,1.46
5,-124.17,45,7.736,33.78,26.358,-0.0068835,1.46
5,-124.17,46,7.736,33.781,26.358,-0.0061717,1.44
5,-124.17,46,7.736,33.781,26.358,-0.0061717,1.44
5,-124.17,47,7.737,33.782,26.359,-0.0053019,1.43
5,-124.17,47,7.737,33.782,26.359,-0.0053019,1.43
5,-124.17,48,7.738,33.782,26.359,-0.0051554,1.42
5,-124.17,48,7.738,33.782,26.359,-0.0051554,1.42
5,-124.17,49,7.737,33.782,26.359,-0.0053193,1.41
5,-124.17,49,7.737,33.782,26.359,-0.0053193,1.41
5,-124.17,50,7.738,33.782,26.359,-0.0051728,1.41
5,-124.17,50,7.738,33.782,26.359,-0.0051728,1.41
5,-124.17,51,7.738,33.782,26.359,-0.0051708,1.41
5,-124.17,51,7.738,33.782,26.359,-0.0051708,1.41
5,-124.17,52,7.739,33.782,26.359,-0.0050135,1.4
5,-124.17,52,7.739,33.782,26.359,-0.0050135,1.4
5,-124.17,53,7.738,33.782,26.359,-0.0051668,-9999
5,-124.17,53,7.738,33.782,26.359,-0.0051668,-9999
5,-124.17,54,7.738,33.782,26.359,-0.0051648,-9999
5,-124.17,54,7.738,33.782,26.359,-0.0051648,-9999
5,-124.17,55,7.739,33.782,26.359,-0.0050075,-9999
5,-124.17,55,7.739,33.782,26.359,-0.0050075,-9999
5,-124.17,2,8.546,33.372,25.917,-0.17192,4.13
5,-124.17,2,8.546,33.372,25.917,-0.17192,4.13
5,-124.17,3,8.54,33.372,25.918,-0.17292,4.12
5,-124.17,3,8.54,33.372,25.918,-0.17292,4.12
5,-124.17,4,8.496,33.371,25.924,-0.18082,4.13
5,-124.17,4,8.496,33.371,25.924,-0.18082,4.13
5,-124.17,5,8.499,33.371,25.923,-0.18035,4.13
5,-124.17,5,8.499,33.371,25.923,-0.18035,4.13
5,-124.17,6,8.529,33.372,25.92,-0.17477,4.11
5,-124.17,6,8.529,33.372,25.92,-0.17477,4.11
5,-124.17,7,8.531,33.372,25.919,-0.17446,4.03
5,-124.17,7,8.531,33.372,25.919,-0.17446,4.03
5,-124.17,8,8.55,33.373,25.917,-0.17067,3.96
5,-124.17,8,8.55,33.373,25.917,-0.17067,3.96
5,-124.17,9,8.537,33.372,25.918,-0.17352,3.87
5,-124.17,9,8.537,33.372,25.918,-0.17352,3.87
5,-124.17,10,8.512,33.366,25.917,-0.18195,3.73
5,-124.17,10,8.512,33.366,25.917,-0.18195,3.73
5,-124.17,11,8.361,33.37,25.943,-0.2035,3.68
5,-124.17,11,8.361,33.37,25.943,-0.2035,3.68
5,-124.17,12,8.336,33.381,25.956,-0.1996,3.64
5,-124.17,12,8.336,33.381,25.956,-0.1996,3.64
5,-124.17,13,8.343,33.396,25.966,-0.18767,3.6
5,-124.17,13,8.343,33.396,25.966,-0.18767,3.6
5,-124.17,14,8.351,33.41,25.976,-0.17629,3.55
5,-124.17,14,8.351,33.41,25.976,-0.17629,3.55
5,-124.17,15,8.294,33.418,25.991,-0.1797,3.49
5,-124.17,15,8.294,33.418,25.991,-0.1797,3.49
5,-124.17,16,8.233,33.444,26.021,-0.17071,3.47
5,-124.17,16,8.233,33.444,26.021,-0.17071,3.47
5,-124.17,17,8.224,33.462,26.036,-0.15917,3.44
5,-124.17,17,8.224,33.462,26.036,-0.15917,3.44
5,-124.17,18,8.186,33.462,26.042,-0.16526,3.39
5,-124.17,18,8.186,33.462,26.042,-0.16526,3.39
5,-124.17,19,8.158,33.463,26.047,-0.16902,3.3
5,-124.17,19,8.158,33.463,26.047,-0.16902,3.3
5,-124.17,20,8.155,33.466,26.049,-0.16736,3.2
5,-124.17,20,8.155,33.466,26.049,-0.16736,3.2
5,-124.17,21,8.14,33.471,26.056,-0.16615,3.02
5,-124.17,21,8.14,33.471,26.056,-0.16615,3.02
5,-124.17,22,8.092,33.489,26.077,-0.16078,2.98
5,-124.17,22,8.092,33.489,26.077,-0.16078,2.98
5,-124.17,23,8.079,33.515,26.099,-0.14409,2.95
5,-124.17,23,8.079,33.515,26.099,-0.14409,2.95
5,-124.17,24,8.079,33.546,26.123,-0.12173,2.91
5,-124.17,24,8.079,33.546,26.123,-0.12173,2.91
5,-124.17,25,8.062,33.558,26.135,-0.11577,2.88
5,-124.17,25,8.062,33.558,26.135,-0.11577,2.88
5,-124.17,26,8.026,33.564,26.145,-0.11715,2.77
5,-124.17,26,8.026,33.564,26.145,-0.11715,2.77
5,-124.17,27,7.959,33.568,26.158,-0.12482,2.61
5,-124.17,27,7.959,33.568,26.158,-0.12482,2.61
5,-124.17,28,7.942,33.569,26.162,-0.12679,2.52
5,-124.17,28,7.942,33.569,26.162,-0.12679,2.52
5,-124.17,29,7.931,33.571,26.165,-0.12708,2.43
5,-124.17,29,7.931,33.571,26.165,-0.12708,2.43
5,-124.17,30,7.91,33.575,26.171,-0.1275,2.33
5,-124.17,30,7.91,33.575,26.171,-0.1275,2.33
5,-124.17,31,7.827,33.583,26.189,-0.1347,2.22
5,-124.17,31,7.827,33.583,26.189,-0.1347,2.22
5,-124.17,32,7.74,33.598,26.214,-0.1374,2.14
5,-124.17,32,7.74,33.598,26.214,-0.1374,2.14
5,-124.17,33,7.707,33.608,26.226,-0.1353,2.04
5,-124.17,33,7.707,33.608,26.226,-0.1353,2.04
5,-124.17,34,7.702,33.635,26.248,-0.11661,1.95
5,-124.17,34,7.702,33.635,26.248,-0.11661,1.95
5,-124.17,35,7.712,33.683,26.285,-0.08047,1.9
5,-124.17,35,7.712,33.683,26.285,-0.08047,1.9
5,-124.17,36,7.717,33.692,26.291,-0.073209,1.87
5,-124.17,36,7.717,33.692,26.291,-0.073209,1.87
5,-124.17,37,7.719,33.7,26.297,-0.067136,1.81
5,-124.17,37,7.719,33.7,26.297,-0.067136,1.81
5,-124.17,38,7.719,33.71,26.305,-0.059932,1.73
5,-124.17,38,7.719,33.71,26.305,-0.059932,1.73
5,-124.17,39,7.721,33.721,26.313,-0.051695,1.68
5,-124.17,39,7.721,33.721,26.313,-0.051695,1.68
5,-124.17,40,7.722,33.731,26.321,-0.044336,1.64
5,-124.17,40,7.722,33.731,26.321,-0.044336,1.64
5,-124.17,41,7.723,33.742,26.33,-0.036258,1.62
5,-124.17,41,7.723,33.742,26.33,-0.036258,1.62
5,-124.17,42,7.728,33.763,26.345,-0.020353,1.52
5,-124.17,42,7.728,33.763,26.345,-0.020353,1.52
5,-124.17,43,7.732,33.774,26.353,-0.011813,1.51
5,-124.17,43,7.732,33.774,26.353,-0.011813,1.51
5,-124.17,44,7.735,33.778,26.356,-0.0084711,1.49
5,-124.17,44,7.735,33.778,26.356,-0.0084711,1.49
5,-124.17,45,7.736,33.78,26.358,-0.0068835,1.46
5,-124.17,45,7.736,33.78,26.358,-0.0068835,1.46
5,-124.17,46,7.736,33.781,26.358,-0.0061717,1.44
5,-124.17,46,7.736,33.781,26.358,-0.0061717,1.44
5,-124.17,47,7.737,33.782,26.359,-0.0053019,1.43
5,-124.17,47,7.737,33.782,26.359,-0.0053019,1.43
5,-124.17,48,7.738,33.782,26.359,-0.0051554,1.42
5,-124.17,48,7.738,33.782,26.359,-0.0051554,1.42
5,-124.17,49,7.737,33.782,26.359,-0.0053193,1.41
5,-124.17,49,7.737,33.782,26.359,-0.0053193,1.41
5,-124.17,50,7.738,33.782,26.359,-0.0051728,1.41
5,-124.17,50,7.738,33.782,26.359,-0.0051728,1.41
5,-124.17,51,7.738,33.782,26.359,-0.0051708,1.41
5,-124.17,51,7.738,33.782,26.359,-0.0051708,1.41
5,-124.17,52,7.739,33.782,26.359,-0.0050135,1.4
5,-124.17,52,7.739,33.782,26.359,-0.0050135,1.4
5,-124.17,53,7.738,33.782,26.359,-0.0051668,-9999
5,-124.17,53,7.738,33.782,26.359,-0.0051668,-9999
5,-124.17,54,7.738,33.782,26.359,-0.0051648,-9999
5,-124.17,54,7.738,33.782,26.359,-0.0051648,-9999
5,-124.17,55,7.739,33.782,26.359,-0.0050075,-9999
5,-124.17,55,7.739,33.782,26.359,-0.0050075,-9999
10,-124.3,2,8.923,32.748,25.37,-0.56144,5.27
10,-124.3,3,8.932,32.745,25.367,-0.56215,5.26
10,-124.3,4,8.913,32.747,25.371,-0.56386,5.23
10,-124.3,5,8.88,32.753,25.381,-0.56498,5.18
10,-124.3,6,8.843,32.765,25.396,-0.56241,5.13
10,-124.3,7,8.825,32.78,25.411,-0.55453,5.12
10,-124.3,8,8.803,32.804,25.433,-0.5408,5.11
10,-124.3,9,8.763,32.859,25.482,-0.50759,5.08
10,-124.3,10,8.75,32.885,25.504,-0.49093,5.04
10,-124.3,11,8.741,32.9,25.517,-0.48158,5.01
10,-124.3,12,8.758,32.873,25.494,-0.49836,4.97
10,-124.3,13,8.745,32.888,25.507,-0.48966,4.92
10,-124.3,14,8.727,32.903,25.522,-0.48179,4.89
10,-124.3,15,8.692,32.94,25.556,-0.46077,4.87
10,-124.3,16,8.671,32.951,25.568,-0.45627,4.84
10,-124.3,17,8.641,32.955,25.576,-0.4583,4.81
10,-124.3,18,8.613,32.961,25.585,-0.45854,4.79
10,-124.3,19,8.596,32.974,25.598,-0.45193,4.77
10,-124.3,20,8.59,32.98,25.603,-0.44859,4.75
10,-124.3,21,8.586,32.986,25.608,-0.44492,4.73
10,-124.3,22,8.577,32.995,25.617,-0.43989,4.71
10,-124.3,23,8.554,33.002,25.626,-0.43857,4.7
10,-124.3,24,8.549,33.004,25.628,-0.43795,4.68
10,-124.3,25,8.539,33.002,25.628,-0.44103,4.66
10,-124.3,26,8.514,33.009,25.637,-0.44003,4.64
10,-124.3,27,8.519,33.018,25.644,-0.43273,4.63
10,-124.3,28,8.543,33.029,25.649,-0.42091,4.6
10,-124.3,29,8.521,33.034,25.656,-0.42087,4.59
10,-124.3,30,8.501,33.041,25.665,-0.41906,4.57
10,-124.3,31,8.489,33.047,25.671,-0.41667,4.52
10,-124.3,32,8.482,33.056,25.679,-0.4113,4.39
10,-124.3,33,8.464,33.058,25.684,-0.41276,4.26
10,-124.3,34,8.455,33.062,25.688,-0.41132,4.13
10,-124.3,35,8.449,33.068,25.694,-0.40796,4.03
10,-124.3,36,8.474,33.077,25.697,-0.39743,3.98
10,-124.3,37,8.321,33.079,25.722,-0.42055,3.94
10,-124.3,38,8.152,33.126,25.783,-0.41347,3.9
10,-124.3,39,7.805,33.167,25.866,-0.4381,3.88
10,-124.3,40,7.696,33.205,25.911,-0.42749,3.85
10,-124.3,41,7.685,33.222,25.926,-0.41693,3.8
10,-124.3,42,7.819,33.194,25.885,-0.41649,3.6
10,-124.3,43,7.657,33.284,25.979,-0.37655,3.52
10,-124.3,44,7.658,33.29,25.984,-0.37209,3.48
10,-124.3,45,7.661,33.297,25.989,-0.36659,3.44
10,-124.3,46,7.671,33.311,25.998,-0.35498,3.4
10,-124.3,47,7.689,33.328,26.009,-0.33997,3.35
10,-124.3,48,7.707,33.344,26.019,-0.32568,3.29
10,-124.3,49,7.729,33.408,26.066,-0.27617,3.2
10,-124.3,50,7.762,33.44,26.087,-0.24801,3
10,-124.3,51,7.786,33.455,26.095,-0.23348,2.81
10,-124.3,52,7.913,33.507,26.118,-0.17621,2.75
10,-124.3,53,7.947,33.52,26.123,-0.1615,2.72
10,-124.3,54,7.902,33.532,26.139,-0.15989,2.7
10,-124.3,55,7.849,33.547,26.159,-0.15734,2.67
10,-124.3,56,7.782,33.571,26.187,-0.15046,2.63
10,-124.3,57,7.747,33.589,26.206,-0.1429,2.56
10,-124.3,58,7.744,33.592,26.209,-0.1412,2.48
10,-124.3,59,7.739,33.595,26.212,-0.13981,2.41
10,-124.3,60,7.734,33.602,26.219,-0.13554,2.35
10,-124.3,61,7.727,33.616,26.231,-0.12652,2.29
10,-124.3,62,7.722,33.631,26.243,-0.11648,2.21
10,-124.3,63,7.713,33.651,26.26,-0.10346,2.1
10,-124.3,64,7.709,33.664,26.271,-0.094701,2.01
10,-124.3,65,7.71,33.674,26.279,-0.087337,1.93
10,-124.3,66,7.711,33.687,26.289,-0.077809,1.84
10,-124.3,67,7.713,33.7,26.299,-0.068127,1.79
10,-124.3,68,7.722,33.76,26.345,-0.023481,1.73
10,-124.3,69,7.725,33.776,26.357,-0.011478,1.64
10,-124.3,70,7.726,33.782,26.361,-0.0069949,1.63
10,-124.3,71,7.727,33.786,26.364,-0.0039557,1.61
10,-124.3,72,7.727,33.789,26.367,-0.0017895,1.6
10,-124.3,73,7.728,33.792,26.369,0.00052911,1.58
10,-124.3,74,7.728,33.794,26.371,0.0019721,1.57
10,-124.3,75,7.728,33.795,26.372,0.0026946,1.56
10,-124.3,76,7.729,33.797,26.373,0.0042954,1.55
10,-124.3,77,7.729,33.8,26.375,0.0064689,-9999
15,-124.41,2,10.051,32.508,25.002,-0.54289,5.69
15,-124.41,3,9.955,32.517,25.025,-0.55324,5.67
15,-124.41,4,9.915,32.521,25.035,-0.55735,5.63
15,-124.41,5,9.856,32.523,25.046,-0.56622,5.63
15,-124.41,6,9.788,32.527,25.06,-0.57516,5.63
15,-124.41,7,9.727,32.532,25.074,-0.58212,5.61
15,-124.41,8,9.812,32.523,25.053,-0.57394,5.59
15,-124.41,9,9.591,32.545,25.106,-0.59616,5.61
15,-124.41,10,9.591,32.548,25.109,-0.594,5.61
15,-124.41,11,9.55,32.56,25.125,-0.59236,5.62
15,-124.41,12,9.542,32.557,25.124,-0.59593,5.63
15,-124.41,13,9.551,32.559,25.124,-0.59297,5.61
15,-124.41,14,9.575,32.558,25.119,-0.58961,5.57
15,-124.41,15,9.592,32.56,25.118,-0.58527,5.55
15,-124.41,16,9.596,32.56,25.117,-0.58462,5.51
15,-124.41,17,9.58,32.56,25.12,-0.58739,5.24
15,-124.41,18,9.585,32.558,25.117,-0.58802,5.18
15,-124.41,19,9.381,32.569,25.159,-0.61485,5.12
15,-124.41,20,9.325,32.571,25.169,-0.62291,4.94
15,-124.41,21,8.687,32.604,25.294,-0.70473,4.92
15,-124.41,22,8.402,32.658,25.379,-0.71159,4.92
15,-124.41,23,8.283,32.685,25.418,-0.71102,4.9
15,-124.41,24,8.21,32.744,25.475,-0.67997,4.88
15,-124.41,25,8.149,32.794,25.523,-0.65349,4.86
15,-124.41,26,8.12,32.814,25.543,-0.64363,4.82
15,-124.41,27,8.108,32.824,25.553,-0.6383,4.76
15,-124.41,28,8.076,32.85,25.578,-0.62457,4.75
15,-124.41,29,8.061,32.861,25.589,-0.61899,4.73
15,-124.41,30,8.042,32.879,25.605,-0.60899,4.68
15,-124.41,31,8.002,32.939,25.658,-0.57195,4.64
15,-124.41,32,7.996,32.949,25.667,-0.56567,4.6
15,-124.41,33,7.984,32.972,25.687,-0.55095,4.55
15,-124.41,34,7.971,32.991,25.704,-0.53927,4.54
15,-124.41,35,7.956,33.009,25.72,-0.52863,4.54
15,-124.41,36,7.939,33.035,25.743,-0.51252,4.53
15,-124.41,37,7.945,33.029,25.737,-0.51592,4.48
15,-124.41,38,7.925,33.051,25.758,-0.50316,4.43
15,-124.41,39,7.92,33.054,25.761,-0.50178,4.4
15,-124.41,40,7.918,33.058,25.764,-0.49921,4.36
15,-124.41,41,7.916,33.064,25.769,-0.4952,4.28
15,-124.41,42,7.893,33.095,25.797,-0.47642,4.24
15,-124.41,43,7.872,33.133,25.83,-0.45228,4.22
15,-124.41,44,7.859,33.153,25.847,-0.43988,4.2
15,-124.41,45,7.846,33.173,25.865,-0.42748,4.16
15,-124.41,46,7.825,33.212,25.899,-0.40262,4.13
15,-124.41,47,7.82,33.218,25.904,-0.39908,4.12
15,-124.41,48,7.815,33.222,25.908,-0.39697,4.11
15,-124.41,49,7.81,33.227,25.913,-0.39415,4.1
15,-124.41,50,7.803,33.235,25.92,-0.38947,4.07
15,-124.41,51,7.802,33.238,25.923,-0.38746,3.93
15,-124.41,52,7.8,33.244,25.928,-0.38345,3.82
15,-124.41,53,7.8,33.246,25.929,-0.382,3.76
15,-124.41,54,7.826,33.271,25.945,-0.35995,3.66
15,-124.41,55,7.911,33.318,25.97,-0.31284,3.61
15,-124.41,56,7.964,33.342,25.981,-0.28725,3.59
15,-124.41,57,7.943,33.337,25.98,-0.29414,3.54
15,-124.41,58,7.957,33.359,25.995,-0.27608,3.46
15,-124.41,59,7.948,33.362,25.999,-0.27532,3.41
15,-124.41,60,7.946,33.39,26.021,-0.25543,3.37
15,-124.41,61,7.948,33.391,26.022,-0.2544,3.28
15,-124.41,62,7.951,33.42,26.044,-0.23301,3.28
15,-124.41,63,7.944,33.425,26.049,-0.23049,3.27
15,-124.41,64,7.934,33.427,26.052,-0.23061,3.24
15,-124.41,65,7.88,33.432,26.064,-0.23544,3.21
15,-124.41,66,7.863,33.435,26.069,-0.23592,3.12
15,-124.41,67,7.85,33.438,26.073,-0.23578,3
15,-124.41,68,7.81,33.454,26.092,-0.23045,2.97
15,-124.41,69,7.775,33.477,26.115,-0.21929,2.94
15,-124.41,70,7.75,33.501,26.137,-0.20585,2.89
15,-124.41,71,7.745,33.506,26.142,-0.20302,2.79
15,-124.41,72,7.739,33.529,26.161,-0.18737,2.69
15,-124.41,73,7.738,33.553,26.18,-0.17021,2.48
15,-124.41,74,7.746,33.577,26.198,-0.15167,2.41
15,-124.41,75,7.756,33.592,26.208,-0.13931,2.46
15,-124.41,76,7.765,33.613,26.223,-0.12277,2.46
15,-124.41,77,7.77,33.637,26.241,-0.10468,2.38
15,-124.41,78,7.78,33.653,26.253,-0.091582,2.25
15,-124.41,79,7.784,33.658,26.256,-0.087343,2.17
15,-124.41,80,7.793,33.667,26.262,-0.079444,2.17
15,-124.41,81,7.807,33.681,26.271,-0.067159,2.17
15,-124.41,82,7.814,33.691,26.278,-0.058845,2.16
15,-124.41,83,7.807,33.68,26.27,-0.067857,2.11
15,-124.41,84,7.814,33.692,26.279,-0.058101,2.1
15,-124.41,85,7.822,33.7,26.284,-0.051074,-9999
