Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Jun-2013 starting at 16:00:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,33,7.4677,33.807,26.417,-0.028753,1.8079
5,-124.18,34,7.454,33.811,26.422,-0.028107,1.7413
5,-124.18,35,7.4454,33.813,26.425,-0.027547,1.7038
5,-124.18,36,7.4407,33.813,26.426,-0.028194,1.681
5,-124.18,37,7.4393,33.813,26.426,-0.028482,1.6712
5,-124.18,38,7.4283,33.819,26.432,-0.025983,1.6331
5,-124.18,39,7.4164,33.822,26.436,-0.025636,1.5812
5,-124.18,40,7.3956,33.831,26.446,-0.022389,1.4937
5,-124.18,41,7.3663,33.844,26.461,-0.017332,1.4232
5,-124.18,42,7.3518,33.849,26.467,-0.015791,1.3531
5,-124.18,43,7.3394,33.854,26.472,-0.01465,1.353
5,-124.18,44,7.2713,33.878,26.501,-0.0071488,1.2462
5,-124.18,45,7.2282,33.891,26.517,-0.0042763,1.1756
5,-124.18,46,7.2154,33.896,26.523,-0.0026074,1.1618
5,-124.18,47,7.2139,33.896,26.523,-0.0029113,1.1626
5,-124.18,48,7.211,33.896,26.523,-0.0035676,1.1534
5,-124.18,49,7.207,33.896,26.524,-0.0041032,1.1413
5,-124.18,50,7.1939,33.898,26.527,-0.0047767,1.1039
5,-124.18,51,7.1954,33.897,26.526,-0.0048368,1.1108
5,-124.18,52,7.1971,33.896,26.525,-0.0053721,1.1136
5,-124.18,53,7.1949,33.897,26.526,-0.0053355,1.1006
5,-124.18,54,7.1944,33.896,26.526,-0.0056237,1.0939
5,-124.18,55,7.1947,33.896,26.526,-0.0055039,1.0883
10,-124.29,1,14.656,29.913,22.132,-1.5423,5.9644
10,-124.29,2,14.573,30.102,22.295,-1.4207,6.044
10,-124.29,3,14.381,30.698,22.794,-1.023,6.1596
10,-124.29,4,14.343,30.787,22.87,-0.96564,6.1558
10,-124.29,5,14.323,30.808,22.89,-0.95451,6.1779
10,-124.29,6,14.243,30.86,22.947,-0.9337,6.2712
10,-124.29,7,13.966,30.985,23.099,-0.90028,6.563
10,-124.29,8,13.602,31.158,23.306,-0.84885,6.9223
10,-124.29,9,13.037,31.381,23.589,-0.80057,7.4038
10,-124.29,10,12.769,31.497,23.73,-0.76948,7.5395
10,-124.29,11,12.548,31.608,23.859,-0.73157,7.7004
10,-124.29,12,12.361,31.731,23.989,-0.67868,7.9469
10,-124.29,13,12.017,32.144,24.374,-0.44437,8.9565
10,-124.29,14,11.699,32.899,25.019,0.04594,9.1935
10,-124.29,15,10.722,33.395,25.579,0.22269,7.3646
10,-124.29,16,9.9152,33.574,25.857,0.20724,5.635
10,-124.29,17,9.115,33.608,26.014,0.093348,3.8733
10,-124.29,18,8.3015,33.603,26.135,-0.045184,3.2557
10,-124.29,19,7.9868,33.582,26.165,-0.11054,3.0275
10,-124.29,20,7.9225,33.59,26.181,-0.11468,2.8795
10,-124.29,21,7.8935,33.652,26.234,-0.074304,2.6983
10,-124.29,22,7.828,33.691,26.274,-0.056217,2.4786
10,-124.29,23,7.7532,33.715,26.304,-0.05057,2.1429
10,-124.29,24,7.623,33.741,26.343,-0.051978,2.0311
10,-124.29,25,7.6214,33.742,26.344,-0.051878,2.0132
10,-124.29,26,7.5771,33.756,26.361,-0.048761,1.9291
10,-124.29,27,7.532,33.773,26.381,-0.043151,1.8623
10,-124.29,28,7.5039,33.774,26.385,-0.04703,1.8369
10,-124.29,29,7.4987,33.791,26.4,-0.035595,1.742
10,-124.29,30,7.4525,33.817,26.427,-0.023423,1.6869
10,-124.29,31,7.4443,33.829,26.437,-0.016609,1.6061
10,-124.29,32,7.4453,33.837,26.444,-0.010197,1.5613
10,-124.29,33,7.4093,33.851,26.459,-0.006097,1.5374
10,-124.29,34,7.3799,33.858,26.47,-0.0049483,1.5193
10,-124.29,35,7.3646,33.863,26.476,-0.003741,1.509
10,-124.29,36,7.3205,33.878,26.494,0.00016685,1.4643
10,-124.29,37,7.2733,33.89,26.509,0.0016136,1.4204
10,-124.29,38,7.2527,33.894,26.515,0.0011745,1.4166
10,-124.29,39,7.2228,33.901,26.525,0.0016474,1.4111
10,-124.29,40,7.1556,33.912,26.543,-0.00021136,1.4095
10,-124.29,41,7.1067,33.918,26.555,-0.0033332,1.4547
10,-124.29,42,7.0523,33.928,26.57,-0.0042275,1.5126
10,-124.29,43,7.0222,33.931,26.576,-0.0066774,1.5159
10,-124.29,44,7.0074,33.932,26.58,-0.007506,1.5355
10,-124.29,45,6.9929,33.934,26.583,-0.0083594,1.5763
10,-124.29,46,6.9868,33.934,26.584,-0.0091238,1.5982
10,-124.29,47,6.9736,33.936,26.587,-0.0099251,1.6394
10,-124.29,48,6.9672,33.936,26.588,-0.010661,1.6334
10,-124.29,49,6.9624,33.938,26.59,-0.010368,1.6173
10,-124.29,50,6.9599,33.938,26.591,-0.010744,1.5944
10,-124.29,51,6.9572,33.938,26.591,-0.011063,1.5536
10,-124.29,52,6.9548,33.938,26.592,-0.011053,1.5386
10,-124.29,53,6.9531,33.938,26.592,-0.011299,1.5401
10,-124.29,54,6.9518,33.938,26.592,-0.011557,1.5356
10,-124.29,55,6.9488,33.938,26.592,-0.01214,1.5337
10,-124.29,56,6.9449,33.938,26.593,-0.012421,1.5189
10,-124.29,57,6.9417,33.938,26.594,-0.012816,1.5028
10,-124.29,58,6.9392,33.939,26.595,-0.012892,1.4895
10,-124.29,59,6.9385,33.939,26.595,-0.012991,1.4871
10,-124.29,60,6.9376,33.939,26.595,-0.012976,1.4908
10,-124.29,61,6.9371,33.939,26.595,-0.012972,1.4861
10,-124.29,62,6.9366,33.939,26.595,-0.013115,1.4828
10,-124.29,63,6.9361,33.939,26.595,-0.01311,1.4841
10,-124.29,64,6.936,33.939,26.596,-0.012978,1.4734
10,-124.29,65,6.9361,33.939,26.595,-0.013247,1.4662
10,-124.29,66,6.936,33.939,26.595,-0.013258,1.4653
10,-124.29,67,6.936,33.939,26.595,-0.013325,1.4577
10,-124.29,68,6.9366,33.939,26.595,-0.013162,1.451
10,-124.29,69,6.9368,33.939,26.595,-0.0132,1.4535
10,-124.29,70,6.9367,33.939,26.595,-0.013353,1.4554
10,-124.29,71,6.9364,33.939,26.595,-0.01325,1.4543
10,-124.29,72,6.9364,33.939,26.595,-0.013175,1.4593
10,-124.29,73,6.9365,33.939,26.595,-0.01337,1.4585
10,-124.29,74,6.9367,33.939,26.595,-0.013337,1.4529
10,-124.29,75,6.9368,33.939,26.595,-0.013392,1.4543
10,-124.29,76,6.9373,33.939,26.595,-0.013314,1.4479
10,-124.29,77,6.938,33.938,26.595,-0.013269,1.4445
10,-124.29,78,6.9389,33.938,26.595,-0.013265,1.4426
10,-124.29,79,6.9388,33.938,26.595,-0.013266,1.4408
10,-124.29,80,6.9389,33.938,26.595,-0.013308,1.4427
15,-124.41,1,15.339,28.849,21.17,-2.1795,5.8745
15,-124.41,2,15.256,28.889,21.219,-2.1678,5.8934
15,-124.41,3,15.081,29.021,21.357,-2.1087,5.9748
15,-124.41,4,14.864,29.366,21.668,-1.9007,6.0294
15,-124.41,5,14.823,29.461,21.75,-1.8394,6.0585
15,-124.41,6,14.673,29.648,21.925,-1.7341,6.1112
15,-124.41,7,14.3,30.135,22.376,-1.4546,6.266
15,-124.41,8,13.986,30.505,22.725,-1.2485,6.3162
15,-124.41,9,13.645,30.865,23.071,-1.0551,6.439
15,-124.41,10,13.282,31.114,23.335,-0.94689,6.5023
15,-124.41,11,12.63,31.408,23.688,-0.86184,6.6978
15,-124.41,12,11.927,31.587,23.958,-0.86831,6.6702
15,-124.41,13,10.973,31.88,24.356,-0.83442,6.7736
15,-124.41,14,10.497,32.033,24.557,-0.8094,6.5871
15,-124.41,15,10.191,32.123,24.679,-0.79788,6.3559
15,-124.41,16,10.002,32.168,24.745,-0.79857,6.1668
15,-124.41,17,9.7724,32.214,24.819,-0.80513,5.7726
15,-124.41,18,9.5184,32.266,24.9,-0.81104,5.261
15,-124.41,19,9.2409,32.354,25.013,-0.79415,5.1861
15,-124.41,20,9.0909,32.391,25.065,-0.79247,4.7813
15,-124.41,21,8.7581,32.5,25.202,-0.76806,4.4153
15,-124.41,22,8.5651,32.587,25.299,-0.737,4.1032
15,-124.41,23,8.3407,32.68,25.406,-0.70515,3.922
15,-124.41,24,8.1645,32.75,25.486,-0.68291,3.8469
15,-124.41,25,8.1316,32.75,25.491,-0.68795,3.871
15,-124.41,26,8.0918,32.76,25.505,-0.6872,3.8435
15,-124.41,27,7.9859,32.822,25.569,-0.65849,3.6311
15,-124.41,28,7.9268,32.891,25.632,-0.61791,3.4845
15,-124.41,29,7.8959,32.922,25.661,-0.60035,3.4184
15,-124.41,30,7.7776,33.006,25.743,-0.55819,3.4007
15,-124.41,31,7.731,33.038,25.775,-0.54257,3.398
15,-124.41,32,7.7035,33.071,25.805,-0.52272,3.4061
15,-124.41,33,7.6743,33.113,25.842,-0.49735,3.3811
15,-124.41,34,7.6502,33.161,25.883,-0.46645,3.3193
15,-124.41,35,7.631,33.222,25.934,-0.42521,2.9001
15,-124.41,36,7.6109,33.286,25.987,-0.38238,2.5611
15,-124.41,37,7.5892,33.355,26.045,-0.33548,2.5015
15,-124.41,38,7.5746,33.404,26.085,-0.30234,2.553
15,-124.41,39,7.5741,33.433,26.108,-0.28203,2.6465
15,-124.41,40,7.5847,33.451,26.12,-0.26737,2.744
15,-124.41,41,7.6133,33.488,26.146,-0.2362,2.9058
15,-124.41,42,7.6706,33.533,26.173,-0.19505,3.2087
15,-124.41,43,7.6916,33.556,26.188,-0.17532,3.272
15,-124.41,44,7.6437,33.563,26.2,-0.17745,3.0819
15,-124.41,45,7.4965,33.573,26.229,-0.19261,2.7492
15,-124.41,46,7.4708,33.604,26.257,-0.1742,2.5202
15,-124.41,47,7.4751,33.62,26.269,-0.16239,2.4858
15,-124.41,48,7.484,33.647,26.289,-0.14131,2.3388
15,-124.41,49,7.4959,33.685,26.317,-0.11235,2.2312
15,-124.41,50,7.5016,33.708,26.335,-0.094854,2.1563
15,-124.41,51,7.4992,33.738,26.358,-0.073823,2.0547
15,-124.41,52,7.4831,33.747,26.368,-0.069434,2.0565
15,-124.41,53,7.4642,33.753,26.376,-0.067845,2.0717
15,-124.41,54,7.4612,33.755,26.378,-0.067002,2.0697
15,-124.41,55,7.4501,33.761,26.384,-0.064223,2.0551
15,-124.41,56,7.438,33.768,26.391,-0.061161,2.0208
15,-124.41,57,7.3963,33.798,26.42,-0.046317,1.8889
15,-124.41,58,7.3812,33.814,26.435,-0.036723,1.8355
15,-124.41,59,7.3632,33.829,26.449,-0.02886,1.7606
15,-124.41,60,7.3425,33.845,26.465,-0.020397,1.636
15,-124.41,61,7.3375,33.852,26.471,-0.015893,1.5896
15,-124.41,62,7.3288,33.856,26.476,-0.014252,1.5804
15,-124.41,63,7.3139,33.862,26.483,-0.012178,1.5703
15,-124.41,64,7.3044,33.865,26.487,-0.011449,1.5531
15,-124.41,65,7.2864,33.872,26.494,-0.0095503,1.5441
15,-124.41,66,7.2694,33.876,26.5,-0.0087941,1.5225
15,-124.41,67,7.2504,33.88,26.506,-0.0090547,1.4692
15,-124.41,68,7.208,33.891,26.52,-0.0077131,1.393
15,-124.41,69,7.1981,33.894,26.524,-0.007103,1.3611
15,-124.41,70,7.1977,33.894,26.524,-0.0071593,1.35
15,-124.41,71,7.1956,33.894,26.524,-0.0072559,1.3481
15,-124.41,72,7.1935,33.894,26.525,-0.007133,1.3404
15,-124.41,73,7.1929,33.895,26.525,-0.0070765,1.3387
15,-124.41,74,7.1929,33.894,26.525,-0.0072157,1.3326
15,-124.41,75,7.1909,33.895,26.526,-0.0070804,1.3268
15,-124.41,76,7.1909,33.895,26.526,-0.0072224,1.3213
15,-124.41,77,7.1906,33.895,26.526,-0.0069655,1.3252
15,-124.41,78,7.1908,33.895,26.526,-0.0071361,1.3206
15,-124.41,79,7.1903,33.895,26.526,-0.0071974,1.3191
15,-124.41,80,7.1903,33.895,26.526,-0.0072579,1.3135
15,-124.41,81,7.1903,33.895,26.526,-0.0072444,1.312
15,-124.41,82,7.1907,33.895,26.526,-0.007171,1.3074
15,-124.41,83,7.1907,33.895,26.526,-0.0071575,1.3085
15,-124.41,84,7.1925,33.894,26.526,-0.0071602,1.2691
