Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 28-Sep-2001 starting at 04:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.17,19.16,8.91,33.36,25.852,-0.12102,-9999
5,-124.17,20.16,8.54,33.36,25.909,-0.18197,-9999
5,-124.17,21.17,8.31,33.35,25.935,-0.22637,-9999
5,-124.17,22.18,8.08,33.4,26.009,-0.22689,-9999
5,-124.17,23.19,8.05,33.39,26.005,-0.23885,-9999
5,-124.17,24.2,8.11,33.44,26.036,-0.1933,-9999
5,-124.17,25.21,8.16,33.46,26.044,-0.17094,-9999
5,-124.17,26.21,8.17,33.47,26.05,-0.16215,-9999
5,-124.17,27.22,8.17,33.48,26.058,-0.15494,-9999
5,-124.17,28.23,8.17,33.49,26.066,-0.14774,-9999
5,-124.17,29.24,8.17,33.5,26.074,-0.14053,-9999
5,-124.17,30.25,8.17,33.51,26.082,-0.13333,-9999
5,-124.17,31.25,8.16,33.52,26.091,-0.1277,-9999
5,-124.17,32.26,8.14,33.53,26.102,-0.12367,-9999
5,-124.17,33.27,8.09,33.54,26.117,-0.12439,-9999
5,-124.17,34.28,8.06,33.56,26.137,-0.11471,-9999
5,-124.17,35.29,8.03,33.57,26.15,-0.11224,-9999
5,-124.17,36.3,8.02,33.59,26.167,-0.099388,-9999
5,-124.17,37.3,8.02,33.59,26.167,-0.099393,-9999
5,-124.17,38.31,8.02,33.59,26.167,-0.099397,-9999
5,-124.17,39.32,8.01,33.59,26.168,-0.10098,-9999
5,-124.17,40.33,8.01,33.6,26.176,-0.093771,-9999
5,-124.17,41.34,8.02,33.61,26.183,-0.084985,-9999
5,-124.17,42.35,8,33.62,26.194,-0.080935,-9999
5,-124.17,43.35,7.97,33.63,26.206,-0.078453,-9999
5,-124.17,44.36,7.95,33.64,26.217,-0.074394,-9999
5,-124.17,45.37,7.94,33.65,26.226,-0.068758,-9999
5,-124.17,46.38,7.93,33.65,26.227,-0.070338,-9999
5,-124.17,47.39,7.91,33.66,26.238,-0.066272,-9999
5,-124.17,48.4,7.9,33.67,26.248,-0.060637,-9999
5,-124.17,49.41,7.88,33.68,26.258,-0.056564,-9999
3,-124.13,1.01,10.36,33.38,25.63,0.14624,-9999
3,-124.13,2.02,10.24,33.43,25.69,0.16089,-9999
3,-124.13,3.02,10.21,33.43,25.695,0.15546,-9999
3,-124.13,4.03,10.19,33.44,25.706,0.15911,-9999
3,-124.13,5.04,10.16,33.47,25.734,0.17551,-9999
3,-124.13,6.05,10.07,33.47,25.75,0.15937,-9999
3,-124.13,7.06,10.02,33.49,25.774,0.16497,-9999
3,-124.13,8.07,10.01,33.49,25.775,0.16316,-9999
3,-124.13,9.07,10,33.5,25.785,0.16862,-9999
3,-124.13,10.08,9.99,33.5,25.786,0.16682,-9999
3,-124.13,11.09,9.93,33.5,25.796,0.15613,-9999
3,-124.13,12.1,9.88,33.51,25.813,0.15451,-9999
3,-124.13,13.11,9.85,33.51,25.818,0.14918,-9999
3,-124.13,14.11,9.84,33.52,25.827,0.15464,-9999
3,-124.13,15.12,9.82,33.52,25.83,0.15108,-9999
3,-124.13,16.13,9.76,33.54,25.856,0.15501,-9999
3,-124.13,17.14,9.73,33.54,25.861,0.14971,-9999
3,-124.13,18.15,9.73,33.54,25.861,0.14968,-9999
3,-124.13,19.16,9.72,33.54,25.863,0.14789,-9999
3,-124.13,20.16,9.72,33.54,25.863,0.14786,-9999
3,-124.13,21.17,9.7,33.54,25.866,0.14434,-9999
3,-124.13,22.18,9.61,33.54,25.881,0.12861,-9999
3,-124.13,23.19,9.51,33.55,25.905,0.11848,-9999
3,-124.13,24.2,9.42,33.57,25.935,0.11743,-9999
3,-124.13,25.21,9.36,33.57,25.945,0.10709,-9999
3,-124.13,26.21,9.21,33.56,25.961,0.074192,-9999
3,-124.13,27.22,8.71,33.59,26.063,0.012093,-9999
3,-124.13,28.23,8.41,33.62,26.132,-0.015297,-9999
3,-124.13,29.24,8.32,33.6,26.13,-0.0443,-9999
3,-124.13,30.25,8.27,33.59,26.13,-0.059572,-9999
3,-124.13,31.25,8.11,33.59,26.154,-0.085117,-9999
3,-124.13,32.26,8.02,33.61,26.183,-0.084936,-9999
3,-124.13,33.27,8,33.61,26.185,-0.088096,-9999
3,-124.13,34.28,8,33.62,26.193,-0.080886,-9999
3,-124.13,35.29,8.03,33.64,26.205,-0.061723,-9999
3,-124.13,36.3,8.04,33.67,26.227,-0.038497,-9999
3,-124.13,37.3,8.05,33.69,26.241,-0.022485,-9999
3,-124.13,38.31,8.05,33.69,26.241,-0.02249,-9999
3,-124.13,39.32,8.05,33.69,26.241,-0.022495,-9999
3,-124.13,40.33,8.05,33.69,26.241,-0.022501,-9999
5,-124.17,1.01,10.65,32.85,25.167,-0.1866,-9999
5,-124.17,2.02,10.58,32.87,25.195,-0.18484,-9999
5,-124.17,3.02,10.49,32.91,25.242,-0.17212,-9999
5,-124.17,4.03,10.41,32.92,25.263,-0.17935,-9999
5,-124.17,5.04,10.3,32.96,25.313,-0.1701,-9999
5,-124.17,6.05,10.18,33,25.364,-0.16254,-9999
5,-124.17,7.06,9.99,33.08,25.459,-0.13819,-9999
5,-124.17,8.07,9.84,33.13,25.523,-0.12833,-9999
5,-124.17,9.07,9.72,33.18,25.581,-0.11305,-9999
5,-124.17,10.08,9.6,33.21,25.624,-0.11217,-9999
5,-124.17,11.09,9.3,33.31,25.751,-0.091249,-9999
5,-124.17,12.1,9.2,33.33,25.783,-0.093787,-9999
5,-124.17,13.11,9.11,33.34,25.805,-0.10179,-9999
5,-124.17,14.11,9.05,33.35,25.822,-0.10468,-9999
5,-124.17,15.12,8.96,33.31,25.805,-0.14875,-9999
5,-124.17,16.13,8.75,33.29,25.822,-0.19808,-9999
5,-124.17,17.14,8.43,33.36,25.925,-0.19972,-9999
5,-124.17,18.15,8.37,33.36,25.934,-0.20943,-9999
5,-124.17,19.16,8.34,33.36,25.939,-0.21429,-9999
5,-124.17,20.16,8.29,33.36,25.946,-0.22233,-9999
5,-124.17,21.17,8.2,33.35,25.952,-0.24394,-9999
5,-124.17,22.18,8.09,33.37,25.984,-0.24696,-9999
5,-124.17,23.19,8.07,33.38,25.994,-0.24292,-9999
5,-124.17,24.2,8.12,33.41,26.011,-0.21337,-9999
5,-124.17,25.21,8.16,33.43,26.02,-0.1926,-9999
5,-124.17,26.21,8.18,33.45,26.033,-0.17499,-9999
5,-124.17,27.22,8.21,33.49,26.06,-0.14135,-9999
5,-124.17,28.23,8.2,33.5,26.07,-0.13574,-9999
5,-124.17,29.24,8.14,33.51,26.086,-0.13809,-9999
5,-124.17,30.25,8.11,33.53,26.106,-0.12842,-9999
5,-124.17,31.25,8.09,33.54,26.117,-0.12438,-9999
5,-124.17,32.26,8.07,33.55,26.128,-0.12033,-9999
5,-124.17,33.27,8.07,33.55,26.128,-0.12034,-9999
5,-124.17,34.28,8.06,33.56,26.137,-0.11471,-9999
5,-124.17,35.29,8.06,33.57,26.145,-0.1075,-9999
5,-124.17,36.3,8.06,33.57,26.145,-0.1075,-9999
5,-124.17,37.3,8.05,33.57,26.147,-0.10909,-9999
5,-124.17,38.31,8.03,33.58,26.158,-0.10503,-9999
5,-124.17,39.32,8.02,33.59,26.167,-0.099402,-9999
5,-124.17,40.33,8.01,33.6,26.176,-0.093771,-9999
5,-124.17,41.34,8.01,33.6,26.176,-0.093781,-9999
5,-124.17,42.35,8,33.6,26.178,-0.095367,-9999
5,-124.17,43.35,7.98,33.62,26.197,-0.084095,-9999
5,-124.17,44.36,7.96,33.64,26.215,-0.072821,-9999
5,-124.17,45.37,7.95,33.64,26.217,-0.074403,-9999
5,-124.17,46.38,7.94,33.65,26.226,-0.068768,-9999
5,-124.17,47.39,7.91,33.67,26.246,-0.05906,-9999
5,-124.17,48.4,7.89,33.67,26.249,-0.062203,-9999
5,-124.17,49.41,7.88,33.68,26.258,-0.056564,-9999
5,-124.17,50.41,7.86,33.69,26.269,-0.052485,-9999
5,-124.17,51.42,7.84,33.71,26.288,-0.041184,-9999
10,-124.29,1.01,11.81,32.4,24.61,-0.29681,-9999
10,-124.29,2.02,11.79,32.4,24.614,-0.3007,-9999
10,-124.29,3.02,11.77,32.4,24.618,-0.30457,-9999
10,-124.29,4.03,11.74,32.4,24.623,-0.31037,-9999
10,-124.29,5.04,11.71,32.4,24.629,-0.31616,-9999
10,-124.29,6.05,11.65,32.4,24.64,-0.32768,-9999
10,-124.29,7.06,11.52,32.44,24.694,-0.32331,-9999
10,-124.29,8.07,11.44,32.45,24.717,-0.33123,-9999
10,-124.29,9.07,11.17,32.46,24.773,-0.37477,-9999
10,-124.29,10.08,10.75,32.58,24.94,-0.36508,-9999
10,-124.29,11.09,10.54,32.63,25.015,-0.36698,-9999
10,-124.29,12.1,10.33,32.74,25.136,-0.32487,-9999
10,-124.29,13.11,10.18,32.8,25.208,-0.3081,-9999
10,-124.29,14.11,9.97,32.92,25.337,-0.25815,-9999
10,-124.29,15.12,9.83,32.99,25.415,-0.23194,-9999
10,-124.29,16.13,9.67,33.02,25.465,-0.23808,-9999
10,-124.29,17.14,9.53,33.03,25.495,-0.25505,-9999
10,-124.29,18.15,9.37,33.06,25.544,-0.26075,-9999
10,-124.29,19.16,9.3,33.03,25.532,-0.29444,-9999
10,-124.29,20.16,9.09,33.02,25.557,-0.33713,-9999
10,-124.29,21.17,8.73,33.09,25.668,-0.34619,-9999
10,-124.29,22.18,8.7,33.17,25.735,-0.29326,-9999
10,-124.29,23.19,8.61,33.18,25.757,-0.30076,-9999
10,-124.29,24.2,8.48,33.21,25.8,-0.3002,-9999
10,-124.29,25.21,8.46,33.21,25.803,-0.30344,-9999
10,-124.29,26.21,8.46,33.22,25.811,-0.29623,-9999
10,-124.29,27.22,8.48,33.25,25.832,-0.27133,-9999
10,-124.29,28.23,8.5,33.28,25.852,-0.24643,-9999
10,-124.29,29.24,8.59,33.31,25.862,-0.21012,-9999
10,-124.29,30.25,8.67,33.33,25.865,-0.18258,-9999
10,-124.29,31.25,8.72,33.36,25.881,-0.15268,-9999
10,-124.29,32.26,8.78,33.39,25.896,-0.12109,-9999
10,-124.29,33.27,8.86,33.39,25.883,-0.10784,-9999
10,-124.29,34.28,8.82,33.4,25.897,-0.10724,-9999
10,-124.29,35.29,8.73,33.41,25.919,-0.11489,-9999
10,-124.29,36.3,8.64,33.42,25.941,-0.12246,-9999
10,-124.29,37.3,8.59,33.43,25.956,-0.12341,-9999
10,-124.29,38.31,8.45,33.41,25.962,-0.16065,-9999
10,-124.29,39.32,8.28,33.44,26.011,-0.16636,-9999
10,-124.29,40.33,8.17,33.47,26.051,-0.16226,-9999
10,-124.29,41.34,8.15,33.47,26.054,-0.16545,-9999
10,-124.29,42.35,8.14,33.48,26.063,-0.15983,-9999
10,-124.29,43.35,8.14,33.49,26.071,-0.15261,-9999
10,-124.29,44.36,8.14,33.51,26.087,-0.13819,-9999
10,-124.29,45.37,8.13,33.53,26.104,-0.12535,-9999
10,-124.29,46.38,8.11,33.53,26.107,-0.12853,-9999
10,-124.29,47.39,8.05,33.55,26.131,-0.1236,-9999
10,-124.29,48.4,8.05,33.55,26.131,-0.12361,-9999
10,-124.29,49.41,8.05,33.56,26.139,-0.1164,-9999
10,-124.29,50.41,8.06,33.56,26.138,-0.11483,-9999
10,-124.29,51.42,8.04,33.57,26.149,-0.11077,-9999
10,-124.29,52.43,8.03,33.58,26.158,-0.10513,-9999
10,-124.29,53.44,8.02,33.58,26.16,-0.10671,-9999
10,-124.29,54.45,8.01,33.59,26.169,-0.10107,-9999
10,-124.29,55.46,8,33.59,26.17,-0.10264,-9999
10,-124.29,56.46,7.99,33.6,26.18,-0.097002,-9999
10,-124.29,57.47,7.97,33.61,26.191,-0.092932,-9999
10,-124.29,58.48,7.93,33.62,26.204,-0.092,-9999
10,-124.29,59.49,7.91,33.63,26.215,-0.087919,-9999
10,-124.29,60.5,7.9,33.64,26.224,-0.082272,-9999
10,-124.29,61.51,7.9,33.65,26.232,-0.075055,-9999
10,-124.29,62.51,7.9,33.66,26.24,-0.067842,-9999
10,-124.29,63.52,7.89,33.67,26.25,-0.062194,-9999
10,-124.29,64.53,7.86,33.68,26.262,-0.059671,-9999
10,-124.29,65.54,7.77,33.75,26.33,-0.023221,-9999
10,-124.29,66.55,7.71,33.8,26.378,0.0035134,-9999
10,-124.29,67.56,7.67,33.83,26.407,0.01895,-9999
10,-124.29,68.57,7.64,33.86,26.435,0.035938,-9999
10,-124.29,69.57,7.62,33.87,26.446,0.04006,-9999
10,-124.29,70.58,7.62,33.86,26.438,0.032858,-9999
10,-124.29,71.59,7.62,33.86,26.438,0.03286,-9999
10,-124.29,72.6,7.62,33.86,26.438,0.032862,-9999
10,-124.29,73.61,7.62,33.86,26.438,0.032865,-9999
10,-124.29,74.62,7.62,33.86,26.438,0.032867,-9999
15,-124.41,1.01,13.02,32.43,24.404,-0.034744,-9999
15,-124.41,2.02,13.12,32.39,24.354,-0.043663,-9999
15,-124.41,3.02,13.08,32.4,24.369,-0.044545,-9999
15,-124.41,4.03,13.08,32.38,24.354,-0.059239,-9999
15,-124.41,5.04,13.04,32.38,24.362,-0.067439,-9999
15,-124.41,6.05,13.01,32.39,24.375,-0.066258,-9999
15,-124.41,7.06,12.99,32.39,24.379,-0.070363,-9999
15,-124.41,8.07,12.97,32.32,24.329,-0.12577,-9999
15,-124.41,9.07,12.76,32.35,24.393,-0.14631,-9999
15,-124.41,10.08,11.83,32.53,24.708,-0.19824,-9999
15,-124.41,11.09,10.94,32.71,25.008,-0.23544,-9999
15,-124.41,12.1,10.79,32.67,25.003,-0.29228,-9999
15,-124.41,13.11,10.62,32.7,25.056,-0.30158,-9999
15,-124.41,14.11,10.45,32.7,25.085,-0.33243,-9999
15,-124.41,15.12,10.31,32.72,25.124,-0.3431,-9999
15,-124.41,16.13,10.23,32.7,25.122,-0.37197,-9999
15,-124.41,17.14,9.79,32.73,25.219,-0.42773,-9999
15,-124.41,18.15,9.51,32.79,25.311,-0.43258,-9999
15,-124.41,19.16,9.33,32.8,25.347,-0.45604,-9999
15,-124.41,20.16,9.14,32.81,25.385,-0.48085,-9999
15,-124.41,21.17,9.01,32.84,25.429,-0.48085,-9999
15,-124.41,22.18,8.92,32.85,25.451,-0.48855,-9999
15,-124.41,23.19,8.85,32.86,25.47,-0.49289,-9999
15,-124.41,24.2,8.77,32.91,25.521,-0.46988,-9999
15,-124.41,25.21,8.75,32.96,25.563,-0.43701,-9999
15,-124.41,26.21,8.67,33.03,25.63,-0.39948,-9999
15,-124.41,27.22,8.64,33.05,25.651,-0.38993,-9999
15,-124.41,28.23,8.63,33.05,25.652,-0.39157,-9999
15,-124.41,29.24,8.61,33.06,25.663,-0.38761,-9999
15,-124.41,30.25,8.57,33.07,25.677,-0.3869,-9999
15,-124.41,31.25,8.55,33.09,25.696,-0.37569,-9999
15,-124.41,32.26,8.53,33.1,25.707,-0.37171,-9999
15,-124.41,33.27,8.52,33.1,25.708,-0.37334,-9999
15,-124.41,34.28,8.49,33.12,25.728,-0.36374,-9999
15,-124.41,35.29,8.48,33.13,25.738,-0.35813,-9999
15,-124.41,36.3,8.47,33.13,25.739,-0.35975,-9999
15,-124.41,37.3,8.44,33.12,25.736,-0.37182,-9999
15,-124.41,38.31,8.35,33.17,25.789,-0.35016,-9999
15,-124.41,39.32,8.29,33.18,25.805,-0.35254,-9999
15,-124.41,40.33,8.25,33.19,25.819,-0.3517,-9999
15,-124.41,41.34,8.22,33.2,25.832,-0.34926,-9999
15,-124.41,42.35,8.22,33.2,25.832,-0.34927,-9999
15,-124.41,43.35,8.21,33.22,25.849,-0.33643,-9999
15,-124.41,44.36,8.21,33.24,25.864,-0.322,-9999
15,-124.41,45.37,8.17,33.27,25.894,-0.3067,-9999
15,-124.41,46.38,8.16,33.28,25.903,-0.30107,-9999
15,-124.41,47.39,8.15,33.3,25.92,-0.28823,-9999
15,-124.41,48.4,8.13,33.33,25.947,-0.26975,-9999
15,-124.41,49.41,8.12,33.37,25.98,-0.24247,-9999
15,-124.41,50.41,8.13,33.41,26.01,-0.21202,-9999
15,-124.41,51.42,8.14,33.41,26.008,-0.21043,-9999
15,-124.41,52.43,8.12,33.43,26.027,-0.19916,-9999
15,-124.41,53.44,8.1,33.46,26.054,-0.18067,-9999
15,-124.41,54.45,8.09,33.49,26.079,-0.1606,-9999
15,-124.41,55.46,8.07,33.54,26.121,-0.12767,-9999
15,-124.41,56.46,8.05,33.58,26.155,-0.10197,-9999
15,-124.41,57.47,8.03,33.59,26.166,-0.097909,-9999
15,-124.41,58.48,8.02,33.61,26.183,-0.085053,-9999
15,-124.41,59.49,8.01,33.61,26.185,-0.086629,-9999
15,-124.41,60.5,8,33.62,26.194,-0.080989,-9999
15,-124.41,61.51,7.98,33.63,26.205,-0.076921,-9999
15,-124.41,62.51,7.96,33.65,26.224,-0.065637,-9999
15,-124.41,63.52,7.93,33.68,26.252,-0.048707,-9999
15,-124.41,64.53,7.9,33.7,26.272,-0.038985,-9999
15,-124.41,65.54,7.9,33.7,26.272,-0.038983,-9999
15,-124.41,66.55,7.89,33.71,26.281,-0.033336,-9999
15,-124.41,67.56,7.87,33.72,26.292,-0.029252,-9999
15,-124.41,68.57,7.85,33.73,26.303,-0.025166,-9999
15,-124.41,69.57,7.85,33.73,26.303,-0.025165,-9999
15,-124.41,70.58,7.85,33.73,26.303,-0.025163,-9999
15,-124.41,71.59,7.84,33.73,26.304,-0.026723,-9999
15,-124.41,72.6,7.84,33.73,26.304,-0.026721,-9999
15,-124.41,73.61,7.84,33.74,26.312,-0.019506,-9999
15,-124.41,74.62,7.83,33.75,26.321,-0.013855,-9999
15,-124.41,75.62,7.81,33.76,26.332,-0.0097638,-9999
20,-124.52,1.01,14.43,32.35,24.057,0.20275,-9999
20,-124.52,2.02,14.43,32.35,24.057,0.20271,-9999
20,-124.52,3.02,14.43,32.35,24.057,0.20268,-9999
20,-124.52,4.03,14.43,32.35,24.057,0.20264,-9999
20,-124.52,5.04,14.43,32.35,24.057,0.20261,-9999
20,-124.52,6.05,14.42,32.35,24.059,0.20041,-9999
20,-124.52,7.06,14.41,32.35,24.061,0.19822,-9999
20,-124.52,8.07,14.41,32.35,24.061,0.19818,-9999
20,-124.52,9.07,14.41,32.35,24.061,0.19815,-9999
20,-124.52,10.08,14.4,32.35,24.063,0.19595,-9999
20,-124.52,11.09,14.35,32.35,24.074,0.18513,-9999
20,-124.52,12.1,14.33,32.35,24.078,0.18077,-9999
20,-124.52,13.11,14.27,32.34,24.083,0.16048,-9999
20,-124.52,14.11,14.18,32.35,24.109,0.14849,-9999
20,-124.52,15.12,14.09,32.32,24.104,0.10717,-9999
20,-124.52,16.13,13.7,32.29,24.161,0.0026422,-9999
20,-124.52,17.14,13.13,32.34,24.313,-0.078816,-9999
20,-124.52,18.15,12.74,32.38,24.42,-0.12872,-9999
20,-124.52,19.16,12.42,32.38,24.481,-0.19271,-9999
20,-124.52,20.16,12.09,32.4,24.559,-0.24309,-9999
20,-124.52,21.17,11.74,32.32,24.561,-0.36936,-9999
20,-124.52,22.18,10.74,32.47,24.856,-0.44739,-9999
20,-124.52,23.19,10.55,32.47,24.889,-0.48196,-9999
20,-124.52,24.2,10.24,32.46,24.933,-0.54485,-9999
20,-124.52,25.21,9.88,32.52,25.04,-0.56469,-9999
20,-124.52,26.21,9.51,32.56,25.131,-0.59954,-9999
20,-124.52,27.22,9.37,32.6,25.185,-0.59437,-9999
20,-124.52,28.23,9.32,32.62,25.208,-0.58835,-9999
20,-124.52,29.24,9.3,32.64,25.227,-0.57725,-9999
20,-124.52,30.25,9.32,32.63,25.216,-0.58113,-9999
20,-124.52,31.25,9.19,32.71,25.299,-0.54507,-9999
20,-124.52,32.26,9.3,32.75,25.313,-0.49757,-9999
20,-124.52,33.27,9.51,32.77,25.295,-0.44734,-9999
20,-124.52,34.28,9.53,32.79,25.308,-0.42942,-9999
20,-124.52,35.29,9.43,32.8,25.332,-0.43928,-9999
20,-124.52,36.3,9.24,32.86,25.409,-0.42802,-9999
