Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-Sep-2012 starting at 18:03:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,43,7.685,33.776,26.362,-0.017547,0.99347
3,-124.13,44,7.6851,33.776,26.362,-0.01754,0.98855
3,-124.13,45,7.6852,33.776,26.362,-0.017534,0.9845
3,-124.13,46,7.6856,33.776,26.362,-0.017698,0.97945
3,-124.13,47,7.6863,33.776,26.361,-0.017812,0.97669
1,-124.1,1,8.4861,33.617,26.118,-0.0043817,3.1462
1,-124.1,2,8.4938,33.622,26.121,0.00024949,3.1431
1,-124.1,3,8.4992,33.621,26.119,0.00067634,3.1537
1,-124.1,4,8.4775,33.623,26.124,-0.0012878,3.0654
1,-124.1,5,8.372,33.633,26.148,-0.011632,2.9218
1,-124.1,6,8.3355,33.637,26.157,-0.014585,2.849
1,-124.1,7,8.3188,33.638,26.16,-0.016214,2.8795
1,-124.1,8,8.3259,33.637,26.158,-0.016029,2.8715
1,-124.1,9,8.3103,33.639,26.162,-0.01683,2.808
1,-124.1,10,8.2729,33.645,26.172,-0.019254,2.6167
1,-124.1,11,8.2026,33.657,26.192,-0.021889,2.5437
1,-124.1,12,8.1539,33.664,26.205,-0.024572,2.408
1,-124.1,13,8.0965,33.672,26.22,-0.027387,2.2893
1,-124.1,14,8.0437,33.68,26.234,-0.030018,2.2033
1,-124.1,15,8.0245,33.682,26.238,-0.031862,2.1737
1,-124.1,16,8.0026,33.684,26.243,-0.033765,2.1305
1,-124.1,17,7.9883,33.685,26.246,-0.035332,2.0833
1,-124.1,18,7.9638,33.692,26.255,-0.034174,1.9369
1,-124.1,19,7.9026,33.711,26.279,-0.030189,1.6549
1,-124.1,20,7.8519,33.726,26.298,-0.0272,1.523
1,-124.1,21,7.8418,33.729,26.302,-0.026847,1.5117
1,-124.1,22,7.8403,33.729,26.302,-0.027529,1.5151
