Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jan-2015 starting at 21:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,20,12.649,32.295,24.372,-0.20942,5.7701
3,-124.13,21,12.644,32.297,24.374,-0.20914,5.8133
3,-124.13,22,12.643,32.296,24.374,-0.20963,5.8392
3,-124.13,23,12.643,32.295,24.373,-0.21058,5.8317
3,-124.13,24,12.642,32.296,24.374,-0.20976,5.8364
3,-124.13,25,12.642,32.297,24.374,-0.20952,5.8287
3,-124.13,26,12.642,32.299,24.376,-0.20816,5.8113
3,-124.13,27,12.643,32.298,24.376,-0.20826,5.8042
3,-124.13,28,12.648,32.299,24.375,-0.20685,5.7991
3,-124.13,29,12.651,32.303,24.378,-0.20336,5.7626
3,-124.13,30,12.678,32.317,24.383,-0.18803,5.774
3,-124.13,31,12.679,32.316,24.383,-0.18833,5.788
3,-124.13,32,12.685,32.313,24.379,-0.18943,5.7975
3,-124.13,33,12.693,32.313,24.378,-0.18773,5.757
3,-124.13,34,12.71,32.315,24.376,-0.18286,5.7615
3,-124.13,35,12.72,32.322,24.379,-0.1758,5.7763
3,-124.13,36,12.721,32.323,24.38,-0.17458,5.7726
3,-124.13,37,12.722,32.322,24.379,-0.1756,5.7816
3,-124.13,38,12.721,32.322,24.379,-0.17547,5.7854
3,-124.13,39,12.723,32.322,24.379,-0.17532,5.7484
3,-124.13,40,12.722,32.322,24.379,-0.1755,5.7418
3,-124.13,41,12.722,32.321,24.379,-0.17562,5.7624
3,-124.13,42,12.724,32.324,24.381,-0.17342,5.7553
3,-124.13,43,12.728,32.323,24.379,-0.1736,5.7693
3,-124.13,44,12.727,32.323,24.379,-0.17391,5.7646
3,-124.13,45,12.732,32.326,24.381,-0.17027,5.7453
5,-124.18,2,12.368,32.215,24.363,-0.32351,5.9717
5,-124.18,3,12.334,32.22,24.374,-0.32598,5.9606
5,-124.18,4,12.332,32.223,24.376,-0.32454,5.9679
5,-124.18,5,12.333,32.225,24.377,-0.32309,5.9438
5,-124.18,6,12.333,32.225,24.378,-0.32254,5.9535
5,-124.18,7,12.342,32.235,24.383,-0.31407,5.9731
5,-124.18,8,12.363,32.235,24.38,-0.30949,5.9807
5,-124.18,9,12.377,32.24,24.381,-0.30326,5.9376
5,-124.18,10,12.416,32.258,24.387,-0.2827,5.9093
5,-124.18,11,12.476,32.279,24.393,-0.25482,5.8673
5,-124.18,12,12.567,32.304,24.394,-0.21911,5.8458
5,-124.18,13,12.597,32.308,24.392,-0.20965,5.8524
5,-124.18,14,12.611,32.311,24.392,-0.20496,5.8438
5,-124.18,15,12.64,32.321,24.393,-0.19181,5.85
5,-124.18,16,12.654,32.325,24.394,-0.18626,5.8391
5,-124.18,17,12.688,32.34,24.399,-0.16824,5.8006
5,-124.18,18,12.714,32.342,24.396,-0.1621,5.7938
5,-124.18,19,12.722,32.342,24.394,-0.16026,5.7738
5,-124.18,20,12.764,32.361,24.401,-0.13813,5.711
5,-124.18,21,12.799,32.371,24.402,-0.12312,5.7569
5,-124.18,22,12.812,32.371,24.399,-0.12094,5.7424
5,-124.18,23,12.815,32.371,24.399,-0.12024,5.7329
5,-124.18,24,12.815,32.371,24.399,-0.12065,5.7472
5,-124.18,25,12.818,32.371,24.399,-0.11954,5.7279
5,-124.18,26,12.828,32.376,24.4,-0.11378,5.7484
5,-124.18,27,12.844,32.384,24.403,-0.10525,5.7372
5,-124.18,28,12.852,32.384,24.401,-0.10371,5.7374
5,-124.18,29,12.871,32.393,24.405,-0.093373,5.6481
5,-124.18,30,12.898,32.403,24.407,-0.080428,5.635
5,-124.18,31,12.896,32.402,24.407,-0.081242,5.6804
5,-124.18,32,12.894,32.401,24.407,-0.082344,5.6754
5,-124.18,33,12.885,32.4,24.408,-0.084943,5.681
5,-124.18,34,12.885,32.399,24.407,-0.085546,5.6601
5,-124.18,35,12.857,32.389,24.405,-0.099077,5.6718
5,-124.18,36,12.829,32.386,24.408,-0.10701,5.6816
5,-124.18,37,12.827,32.387,24.409,-0.10635,5.6985
5,-124.18,38,12.821,32.384,24.408,-0.1099,5.6786
5,-124.18,39,12.804,32.381,24.409,-0.11555,5.6829
5,-124.18,40,12.79,32.384,24.414,-0.11607,5.7017
5,-124.18,41,12.781,32.383,24.416,-0.11851,5.6765
5,-124.18,42,12.778,32.386,24.418,-0.1173,5.634
5,-124.18,43,12.785,32.394,24.423,-0.11005,5.5845
5,-124.18,44,12.8,32.41,24.432,-0.095389,5.5938
5,-124.18,45,12.806,32.417,24.437,-0.08889,5.6083
5,-124.18,46,12.799,32.422,24.442,-0.086974,5.5806
5,-124.18,47,12.765,32.439,24.462,-0.081055,5.5441
5,-124.18,48,12.75,32.459,24.481,-0.069188,5.5369
5,-124.18,49,12.747,32.468,24.488,-0.063355,5.5408
5,-124.18,50,12.747,32.478,24.496,-0.056311,5.5239
5,-124.18,51,12.746,32.486,24.502,-0.050543,5.5118
5,-124.18,52,12.75,32.491,24.505,-0.04581,5.505
5,-124.18,53,12.752,32.493,24.507,-0.044054,5.4677
5,-124.18,54,12.754,32.514,24.522,-0.028492,5.3269
5,-124.18,55,12.753,32.583,24.576,0.021594,5.3752
10,-124.29,1,12.556,32.248,24.353,-0.26171,5.8725
10,-124.29,2,12.545,32.25,24.357,-0.26249,5.8858
10,-124.29,3,12.54,32.25,24.358,-0.26315,5.9099
10,-124.29,4,12.528,32.251,24.36,-0.26538,5.8879
10,-124.29,5,12.524,32.253,24.363,-0.26432,5.8728
10,-124.29,6,12.527,32.257,24.365,-0.26121,5.9003
10,-124.29,7,12.525,32.256,24.365,-0.26195,5.8807
10,-124.29,8,12.526,32.257,24.366,-0.26094,5.8876
10,-124.29,9,12.524,32.258,24.367,-0.26099,5.8759
10,-124.29,10,12.531,32.263,24.369,-0.2559,5.8653
10,-124.29,11,12.547,32.269,24.371,-0.24799,5.8618
10,-124.29,12,12.564,32.275,24.372,-0.24084,5.8523
10,-124.29,13,12.579,32.281,24.374,-0.23342,5.8288
10,-124.29,14,12.634,32.302,24.38,-0.20711,5.8073
10,-124.29,15,12.671,32.314,24.382,-0.19047,5.7728
10,-124.29,16,12.715,32.324,24.381,-0.17495,5.7768
10,-124.29,17,12.727,32.327,24.381,-0.17028,5.7524
10,-124.29,18,12.803,32.358,24.391,-0.13242,5.7313
10,-124.29,19,12.852,32.374,24.394,-0.11061,5.7278
10,-124.29,20,12.86,32.374,24.392,-0.10912,5.7239
10,-124.29,21,12.86,32.375,24.393,-0.1082,5.7046
10,-124.29,22,12.844,32.389,24.407,-0.10101,5.6829
10,-124.29,23,12.894,32.423,24.424,-0.066512,5.6731
10,-124.29,24,12.966,32.432,24.417,-0.045225,5.6422
10,-124.29,25,13.015,32.449,24.42,-0.022691,5.5913
10,-124.29,26,13.077,32.491,24.441,0.020881,5.5684
10,-124.29,27,13.129,32.509,24.445,0.044672,5.5658
10,-124.29,28,13.128,32.504,24.441,0.040386,5.4973
10,-124.29,29,13.112,32.517,24.454,0.046974,5.4281
10,-124.29,30,13.096,32.55,24.483,0.067815,5.4087
10,-124.29,31,13.095,32.57,24.499,0.082478,5.402
10,-124.29,32,13.094,32.571,24.5,0.083021,5.4045
10,-124.29,33,13.086,32.575,24.504,0.083823,5.401
10,-124.29,34,13.079,32.574,24.504,0.081548,5.3995
10,-124.29,35,13.069,32.572,24.505,0.078478,5.419
10,-124.29,36,13.065,32.572,24.506,0.077747,5.3793
10,-124.29,37,13.023,32.574,24.516,0.070266,5.2082
10,-124.29,38,12.919,32.619,24.571,0.082404,5.1248
10,-124.29,39,12.87,32.679,24.627,0.11588,5.1017
10,-124.29,40,12.839,32.71,24.657,0.13239,5.0273
10,-124.29,41,12.76,32.756,24.708,0.14977,4.8572
10,-124.29,42,12.646,32.818,24.778,0.17283,4.8628
10,-124.29,43,12.618,32.833,24.795,0.17756,4.8567
10,-124.29,44,12.595,32.845,24.809,0.18165,4.7688
10,-124.29,45,12.517,32.879,24.851,0.1914,4.7539
10,-124.29,46,12.445,32.895,24.876,0.18834,4.7409
10,-124.29,47,12.412,32.904,24.89,0.18869,4.7306
10,-124.29,48,12.317,32.922,24.922,0.18283,4.5825
10,-124.29,49,12.038,32.989,25.027,0.1768,4.5799
10,-124.29,50,11.953,33.018,25.065,0.18125,4.6028
10,-124.29,51,11.955,33.021,25.067,0.18373,4.5196
10,-124.29,52,11.772,33.066,25.135,0.18077,4.4387
10,-124.29,53,11.6,33.091,25.187,0.16619,4.3267
10,-124.29,54,11.406,33.129,25.252,0.15662,4.1692
10,-124.29,55,11.089,33.185,25.352,0.13743,3.7508
10,-124.29,56,10.625,33.298,25.522,0.13372,3.5547
10,-124.29,57,10.281,33.393,25.655,0.1404,3.6036
10,-124.29,58,10.303,33.388,25.647,0.14039,3.6186
10,-124.29,59,10.202,33.414,25.685,0.14154,3.5325
10,-124.29,60,10.148,33.434,25.709,0.14609,3.5311
10,-124.29,61,10.128,33.438,25.716,0.14531,3.5554
10,-124.29,62,10.127,33.445,25.721,0.15028,3.5382
10,-124.29,63,10.092,33.44,25.724,0.14055,3.5054
10,-124.29,64,10.052,33.455,25.742,0.14451,3.5064
10,-124.29,65,10.051,33.456,25.743,0.14495,3.4963
10,-124.29,66,10.014,33.457,25.75,0.13883,3.4734
10,-124.29,67,9.9831,33.464,25.761,0.13884,3.4489
10,-124.29,68,9.9473,33.47,25.772,0.13692,3.4587
10,-124.29,69,9.9318,33.472,25.776,0.1357,3.4239
10,-124.29,70,9.8941,33.475,25.784,0.13077,3.3922
10,-124.29,71,9.8479,33.491,25.804,0.13394,3.3695
10,-124.29,72,9.8141,33.502,25.819,0.13626,3.3445
10,-124.29,73,9.7778,33.507,25.829,0.13373,3.2314
10,-124.29,74,9.6616,33.532,25.868,0.13153,3.226
10,-124.29,75,9.6248,33.547,25.885,0.13592,3.2447
10,-124.29,76,9.6205,33.552,25.89,0.13887,3.2203
10,-124.29,77,9.5947,33.555,25.896,0.13613,3.2148
10,-124.29,78,9.5857,33.554,25.897,0.13378,3.2047
10,-124.29,79,9.5783,33.553,25.898,0.13243,3.1989
10,-124.29,80,9.5662,33.56,25.906,0.13541,3.1801
10,-124.29,81,9.5693,33.561,25.906,0.13661,3.1975
15,-124.41,1,12.416,32.182,24.328,-0.33799,6.0471
15,-124.41,2,12.347,32.175,24.336,-0.35664,6.0176
15,-124.41,3,12.322,32.179,24.344,-0.35886,6.0396
15,-124.41,4,12.305,32.177,24.346,-0.36338,6.0339
15,-124.41,5,12.296,32.179,24.349,-0.36372,6.0254
15,-124.41,6,12.292,32.18,24.35,-0.36376,6.0024
15,-124.41,7,12.291,32.18,24.35,-0.36451,5.993
15,-124.41,8,12.297,32.185,24.354,-0.35913,5.9834
15,-124.41,9,12.306,32.189,24.355,-0.35483,5.9837
15,-124.41,10,12.305,32.19,24.355,-0.3544,5.9874
15,-124.41,11,12.302,32.193,24.359,-0.35249,5.9992
15,-124.41,12,12.301,32.192,24.358,-0.35358,5.9658
15,-124.41,13,12.297,32.194,24.36,-0.35254,5.9563
15,-124.41,14,12.312,32.203,24.365,-0.34318,5.9219
15,-124.41,15,12.33,32.213,24.369,-0.33279,5.9103
15,-124.41,16,12.36,32.226,24.373,-0.31707,5.8536
15,-124.41,17,12.428,32.264,24.39,-0.2757,5.7877
15,-124.41,18,12.464,32.29,24.403,-0.24974,5.8019
15,-124.41,19,12.498,32.312,24.413,-0.22714,5.8034
15,-124.41,20,12.52,32.323,24.418,-0.21467,5.7789
15,-124.41,21,12.547,32.349,24.433,-0.19055,5.7665
15,-124.41,22,12.565,32.364,24.441,-0.17588,5.7558
15,-124.41,23,12.574,32.365,24.44,-0.17328,5.7447
15,-124.41,24,12.596,32.392,24.457,-0.14936,5.6857
15,-124.41,25,12.63,32.412,24.466,-0.1279,5.614
15,-124.41,26,12.689,32.465,24.496,-0.077213,5.5941
15,-124.41,27,12.72,32.495,24.513,-0.049033,5.6036
15,-124.41,28,12.731,32.505,24.519,-0.039378,5.5654
15,-124.41,29,12.751,32.528,24.533,-0.018109,5.5561
15,-124.41,30,12.765,32.528,24.53,-0.01543,5.5137
15,-124.41,31,12.779,32.543,24.539,-0.001525,5.5417
15,-124.41,32,12.796,32.553,24.543,0.0087588,5.4686
15,-124.41,33,12.826,32.571,24.552,0.028071,5.4766
15,-124.41,34,12.86,32.589,24.559,0.048185,5.4641
15,-124.41,35,12.894,32.609,24.568,0.070078,5.4289
15,-124.41,36,12.927,32.625,24.574,0.088473,5.1507
15,-124.41,37,13.075,32.722,24.62,0.18919,5.0462
15,-124.41,38,13.154,32.758,24.632,0.23171,5.0536
15,-124.41,39,13.174,32.771,24.638,0.24565,5.0641
15,-124.41,40,13.178,32.77,24.637,0.24561,5.0619
15,-124.41,41,13.173,32.779,24.645,0.25112,5.0641
15,-124.41,42,13.136,32.777,24.651,0.24245,5.1062
15,-124.41,43,13.024,32.752,24.653,0.20073,5.1006
15,-124.41,44,12.929,32.768,24.684,0.19286,5.0683
15,-124.41,45,12.773,32.778,24.723,0.16906,5.038
15,-124.41,46,12.59,32.812,24.784,0.15668,4.9693
15,-124.41,47,12.502,32.842,24.825,0.16139,4.8979
15,-124.41,48,12.443,32.865,24.854,0.16639,4.8514
15,-124.41,49,12.389,32.89,24.883,0.17375,4.8015
15,-124.41,50,12.352,32.911,24.907,0.18169,4.726
15,-124.41,51,12.304,32.942,24.94,0.1945,4.5762
15,-124.41,52,12.213,32.978,24.985,0.20266,4.5516
15,-124.41,53,12.138,33.017,25.03,0.21695,4.4877
15,-124.41,54,12.05,33.046,25.069,0.22058,4.4687
15,-124.41,55,11.986,33.06,25.092,0.21832,4.4688
15,-124.41,56,11.94,33.068,25.106,0.215,4.4638
15,-124.41,57,11.909,33.065,25.11,0.20719,4.3627
15,-124.41,58,11.834,33.082,25.137,0.2047,4.2073
15,-124.41,59,11.639,33.128,25.209,0.20089,4.2078
15,-124.41,60,11.544,33.158,25.249,0.20428,4.0553
15,-124.41,61,11.234,33.2,25.338,0.17564,3.9499
15,-124.41,62,10.984,33.245,25.418,0.16199,3.9308
15,-124.41,63,10.858,33.268,25.458,0.15488,3.8584
15,-124.41,64,10.659,33.287,25.508,0.13208,3.7663
15,-124.41,65,10.372,33.345,25.602,0.12157,3.7581
15,-124.41,66,10.27,33.376,25.644,0.1261,3.7366
15,-124.41,67,10.174,33.385,25.667,0.11539,3.4863
15,-124.41,68,9.8729,33.437,25.758,0.099294,3.3621
15,-124.41,69,9.6373,33.506,25.851,0.10822,3.3826
15,-124.41,70,9.5871,33.528,25.876,0.11523,3.3926
15,-124.41,71,9.5787,33.525,25.876,0.1121,3.3964
15,-124.41,72,9.5758,33.525,25.876,0.11145,3.4072
15,-124.41,73,9.5735,33.523,25.875,0.10952,3.3979
15,-124.41,74,9.5659,33.523,25.877,0.10857,3.3873
15,-124.41,75,9.5697,33.523,25.876,0.10915,3.3935
15,-124.41,76,9.5712,33.523,25.875,0.10905,3.3856
15,-124.41,77,9.5693,33.521,25.874,0.10764,3.4019
15,-124.41,78,9.5656,33.523,25.876,0.10795,3.3954
15,-124.41,79,9.563,33.525,25.878,0.10925,3.3894
15,-124.41,80,9.5607,33.522,25.877,0.10682,3.3834
15,-124.41,81,9.5604,33.523,25.877,0.10714,3.3825
15,-124.41,82,9.5619,33.523,25.877,0.10726,3.3917
20,-124.53,1,12.772,32.557,24.55,0.007693,5.9291
20,-124.53,2,12.771,32.56,24.553,0.0099736,5.8837
20,-124.53,3,12.774,32.559,24.552,0.0094029,5.8573
20,-124.53,4,12.769,32.557,24.551,0.0071169,5.882
20,-124.53,5,12.759,32.556,24.553,0.0046222,5.9113
20,-124.53,6,12.748,32.557,24.556,0.003345,5.8971
20,-124.53,7,12.74,32.557,24.557,0.0017739,5.9062
20,-124.53,8,12.738,32.558,24.558,0.0014333,5.9007
20,-124.53,9,12.738,32.558,24.558,0.0013903,5.8982
20,-124.53,10,12.737,32.557,24.558,0.00065249,5.8898
20,-124.53,11,12.736,32.558,24.558,0.00086451,5.8846
20,-124.53,12,12.734,32.559,24.559,0.0011009,5.8733
20,-124.53,13,12.732,32.558,24.56,0.00051758,5.8979
20,-124.53,14,12.731,32.559,24.56,0.00040819,5.8949
20,-124.53,15,12.729,32.558,24.56,-0.00057332,5.8858
20,-124.53,16,12.726,32.558,24.561,-0.00095692,5.8973
20,-124.53,17,12.725,32.558,24.561,-0.0010409,5.8891
20,-124.53,18,12.726,32.557,24.56,-0.0017042,5.8755
20,-124.53,19,12.725,32.557,24.56,-0.0017924,5.8735
20,-124.53,20,12.724,32.558,24.561,-0.0019288,5.853
20,-124.53,21,12.722,32.558,24.562,-0.001924,5.8644
20,-124.53,22,12.72,32.559,24.562,-0.0019182,5.8607
20,-124.53,23,12.72,32.559,24.562,-0.0021171,5.8715
20,-124.53,24,12.719,32.558,24.562,-0.0024641,5.8511
20,-124.53,25,12.719,32.558,24.562,-0.0028314,5.8463
20,-124.53,26,12.718,32.558,24.562,-0.0028822,5.8469
20,-124.53,27,12.718,32.559,24.563,-0.0025822,5.8717
20,-124.53,28,12.718,32.559,24.563,-0.0024703,5.8797
20,-124.53,29,12.718,32.559,24.563,-0.0026936,5.8806
20,-124.53,30,12.718,32.558,24.563,-0.0029399,5.8466
20,-124.53,31,12.717,32.559,24.563,-0.0028559,5.8722
20,-124.53,32,12.717,32.558,24.563,-0.0033457,5.8602
20,-124.53,33,12.717,32.557,24.562,-0.0037074,5.8405
20,-124.53,34,12.717,32.557,24.562,-0.0037513,5.8637
20,-124.53,35,12.717,32.558,24.563,-0.003755,5.8706
20,-124.53,36,12.716,32.558,24.563,-0.0035631,5.8737
20,-124.53,37,12.716,32.558,24.563,-0.0035941,5.8516
20,-124.53,38,12.717,32.558,24.563,-0.0033287,5.8593
20,-124.53,39,12.716,32.558,24.563,-0.003651,5.8541
20,-124.53,40,12.715,32.558,24.563,-0.0036346,5.8535
20,-124.53,41,12.716,32.558,24.563,-0.0035742,5.8287
20,-124.53,42,12.715,32.558,24.564,-0.0038081,5.8405
20,-124.53,43,12.715,32.557,24.563,-0.0044231,5.8513
20,-124.53,44,12.713,32.558,24.564,-0.0041666,5.8525
20,-124.53,45,12.711,32.558,24.564,-0.0046342,5.8424
20,-124.53,46,12.712,32.557,24.564,-0.0051527,5.8427
20,-124.53,47,12.709,32.555,24.563,-0.0072437,5.8686
20,-124.53,48,12.702,32.555,24.564,-0.0086456,5.8562
20,-124.53,49,12.699,32.557,24.566,-0.0082443,5.8506
20,-124.53,50,12.694,32.558,24.568,-0.0083576,5.8348
20,-124.53,51,12.69,32.557,24.568,-0.009972,5.8075
20,-124.53,52,12.687,32.557,24.568,-0.010685,5.8154
20,-124.53,53,12.683,32.556,24.568,-0.012372,5.8332
20,-124.53,54,12.674,32.558,24.572,-0.012253,5.8199
20,-124.53,55,12.661,32.558,24.574,-0.01504,5.7973
20,-124.53,56,12.644,32.559,24.578,-0.017965,5.7802
20,-124.53,57,12.616,32.56,24.585,-0.0224,5.7255
20,-124.53,58,12.568,32.566,24.598,-0.028199,5.6227
20,-124.53,59,12.503,32.584,24.625,-0.027711,5.5839
20,-124.53,60,12.459,32.607,24.651,-0.01975,5.5026
20,-124.53,61,12.431,32.655,24.694,0.0099326,5.3057
20,-124.53,62,12.43,32.72,24.744,0.057025,5.2799
20,-124.53,63,12.463,32.75,24.762,0.086032,5.29
20,-124.53,64,12.488,32.763,24.767,0.10035,5.1966
20,-124.53,65,12.517,32.792,24.783,0.12691,5.1263
20,-124.53,66,12.509,32.809,24.798,0.13815,4.9129
20,-124.53,67,12.413,32.868,24.863,0.16224,4.8501
20,-124.53,68,12.309,32.926,24.927,0.1837,4.7705
20,-124.53,69,12.169,32.985,25,0.19931,4.7181
20,-124.53,70,12.054,33.034,25.059,0.21255,4.6801
20,-124.53,71,11.998,33.046,25.079,0.21059,4.6462
20,-124.53,72,11.93,33.061,25.103,0.20784,4.5819
20,-124.53,73,11.853,33.08,25.133,0.20722,4.5548
20,-124.53,74,11.759,33.092,25.159,0.19724,4.5687
20,-124.53,75,11.705,33.115,25.187,0.20389,4.5426
20,-124.53,76,11.635,33.122,25.205,0.19527,4.4377
20,-124.53,77,11.375,33.147,25.272,0.16361,4.4309
20,-124.53,78,11.262,33.177,25.316,0.16457,4.3566
20,-124.53,79,11.111,33.194,25.356,0.14794,4.3065
20,-124.53,80,10.941,33.214,25.402,0.13119,4.2997
20,-124.53,81,10.849,33.227,25.428,0.12325,4.3026
20,-124.53,82,10.788,33.244,25.453,0.12491,4.291
20,-124.53,83,10.7,33.231,25.458,0.098947,4.267
20,-124.53,84,10.602,33.236,25.479,0.084501,4.2451
20,-124.53,85,10.522,33.26,25.511,0.087087,4.1966
20,-124.53,86,10.42,33.263,25.531,0.070914,3.9099
20,-124.53,87,10.147,33.312,25.615,0.057142,3.7377
20,-124.53,88,9.8819,33.365,25.702,0.049103,3.7427
20,-124.53,89,9.7809,33.416,25.758,0.067801,3.7541
20,-124.53,90,9.7047,33.427,25.779,0.062894,3.5894
20,-124.53,91,9.5355,33.459,25.832,0.056634,3.5025
20,-124.53,92,9.4786,33.476,25.854,0.058925,3.4638
20,-124.53,93,9.4246,33.497,25.88,0.065367,3.4629
20,-124.53,94,9.402,33.51,25.894,0.070773,3.4635
20,-124.53,95,9.3814,33.519,25.904,0.073478,3.3563
20,-124.53,96,9.2787,33.545,25.941,0.075051,3.1218
20,-124.53,97,9.0733,33.606,26.021,0.084334,3.0683
20,-124.53,98,8.9653,33.643,26.067,0.092902,3.0838
20,-124.53,99,8.9518,33.659,26.081,0.10187,3.1061
20,-124.53,100,8.9443,33.655,26.08,0.098016,3.0995
20,-124.53,101,8.9289,33.654,26.081,0.094653,3.0553
20,-124.53,102,8.9184,33.655,26.084,0.093987,3.0772
20,-124.53,103,8.9139,33.658,26.087,0.094833,3.0817
20,-124.53,104,8.9087,33.658,26.088,0.094402,3.0691
20,-124.53,105,8.9092,33.657,26.087,0.093695,3.0587
20,-124.53,106,8.8831,33.666,26.098,0.095565,2.989
20,-124.53,107,8.8322,33.677,26.115,0.095267,2.9726
20,-124.53,108,8.8062,33.688,26.128,0.098982,2.9838
20,-124.53,109,8.8029,33.693,26.132,0.10177,2.9555
20,-124.53,110,8.7744,33.693,26.137,0.097549,2.866
20,-124.53,111,8.711,33.712,26.161,0.10066,2.8617
20,-124.53,112,8.675,33.721,26.174,0.10088,2.8586
20,-124.53,113,8.6607,33.729,26.183,0.10474,2.8658
20,-124.53,114,8.6314,33.736,26.192,0.10485,2.8011
20,-124.53,115,8.5839,33.747,26.208,0.10501,2.7598
20,-124.53,116,8.5109,33.764,26.233,0.10529,2.7433
20,-124.53,117,8.4785,33.774,26.246,0.10739,2.7338
20,-124.53,118,8.4666,33.779,26.251,0.10878,2.7475
20,-124.53,119,8.4645,33.779,26.252,0.1088,2.7483
20,-124.53,120,8.4676,33.779,26.252,0.10953,2.7529
20,-124.53,121,8.4712,33.78,26.251,0.11019,2.752
20,-124.53,122,8.467,33.778,26.251,0.10814,2.7326
20,-124.53,123,8.463,33.779,26.252,0.10836,2.7308
20,-124.53,124,8.4639,33.779,26.252,0.10866,2.7563
20,-124.53,125,8.4654,33.779,26.252,0.10906,2.7399
20,-124.53,126,8.4645,33.781,26.254,0.11,2.7387
20,-124.53,127,8.4584,33.78,26.254,0.10879,2.7475
20,-124.53,128,8.4565,33.781,26.255,0.10878,2.7317
20,-124.53,129,8.4556,33.781,26.255,0.10885,2.7334
20,-124.53,130,8.4552,33.782,26.256,0.10923,2.7342
20,-124.53,131,8.4547,33.783,26.257,0.10987,2.7403
20,-124.53,132,8.4534,33.782,26.256,0.10894,2.7443
20,-124.53,133,8.4539,33.782,26.256,0.10903,2.7356
20,-124.53,134,8.4541,33.781,26.256,0.1087,2.7371
20,-124.53,135,8.455,33.781,26.256,0.10878,2.7272
20,-124.53,136,8.4575,33.781,26.255,0.10912,2.733
20,-124.53,137,8.4573,33.781,26.255,0.10902,2.7273
20,-124.53,138,8.4589,33.78,26.254,0.10878,2.7316
25,-124.65,1,12.913,32.561,24.527,0.039724,5.8593
25,-124.65,2,12.913,32.56,24.526,0.038613,5.8844
25,-124.65,3,12.907,32.558,24.526,0.036203,5.8714
25,-124.65,4,12.906,32.559,24.526,0.036565,5.8901
25,-124.65,5,12.91,32.561,24.527,0.038528,5.854
25,-124.65,6,12.913,32.56,24.526,0.038793,5.8461
25,-124.65,7,12.914,32.56,24.525,0.038385,5.8554
25,-124.65,8,12.921,32.565,24.528,0.043943,5.84
25,-124.65,9,12.935,32.581,24.538,0.058365,5.8183
25,-124.65,10,12.946,32.581,24.536,0.060548,5.8314
