Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 10-Aug-2006 starting at 14:50:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,23,8.454,33.533,26.057,-0.070815,2.8986
5,-124.18,24,8.3159,33.57,26.107,-0.066485,2.7747
5,-124.18,25,8.2595,33.596,26.136,-0.056924,2.6748
5,-124.18,26,8.2297,33.625,26.163,-0.040918,2.5899
5,-124.18,27,8.2094,33.65,26.186,-0.025767,2.531
5,-124.18,28,8.1958,33.69,26.219,0.00063776,2.4735
5,-124.18,29,8.18,33.715,26.241,0.016149,2.404
5,-124.18,30,8.1506,33.733,26.26,0.024794,2.3424
5,-124.18,31,8.1208,33.75,26.278,0.032384,2.2929
5,-124.18,32,8.1069,33.766,26.292,0.041354,2.2407
5,-124.18,33,8.0924,33.797,26.319,0.061781,2.2118
5,-124.18,34,8.0829,33.814,26.333,0.072245,2.1643
5,-124.18,35,8.0683,33.819,26.34,0.07389,2.0657
5,-124.18,36,8.0347,33.824,26.349,0.072015,1.9063
5,-124.18,37,7.9559,33.833,26.367,0.065466,1.7486
5,-124.18,38,7.8245,33.871,26.416,0.07259,1.6327
5,-124.18,39,7.7652,33.889,26.439,0.076018,1.5611
5,-124.18,40,7.749,33.89,26.442,0.0745,1.4974
5,-124.18,41,7.7362,33.893,26.446,0.074518,1.4222
5,-124.18,42,7.717,33.899,26.454,0.076211,1.3563
5,-124.18,43,7.7001,33.903,26.459,0.075885,1.3116
5,-124.18,44,7.6909,33.906,26.463,0.076828,1.2713
5,-124.18,45,7.6895,33.906,26.463,0.076746,1.2346
5,-124.18,46,7.679,33.91,26.468,0.077922,1.201
5,-124.18,47,7.6742,33.912,26.47,0.078611,1.1743
5,-124.18,48,7.6713,33.912,26.471,0.078153,1.1522
5,-124.18,49,7.6719,33.911,26.47,0.077517,1.1314
5,-124.18,50,7.6701,33.912,26.471,0.077879,1.1108
5,-124.18,51,7.6676,33.912,26.472,0.077782,1.095
5,-124.18,52,7.6659,33.912,26.472,0.077736,1.0761
5,-124.18,53,7.6649,33.912,26.472,0.077511,1.0628
5,-124.18,54,7.6642,33.912,26.472,0.077405,1.0461
5,-124.18,55,7.6638,33.913,26.473,0.077923,1.0065
10,-124.29,1,9.4923,32.617,25.179,-0.56032,5.3874
10,-124.29,2,9.4893,32.619,25.181,-0.55934,5.3966
10,-124.29,3,9.4805,32.612,25.176,-0.56652,5.3916
10,-124.29,4,9.4569,32.613,25.181,-0.56962,5.4007
10,-124.29,5,9.4368,32.621,25.19,-0.56734,5.3808
10,-124.29,6,9.4066,32.624,25.197,-0.57061,5.2993
10,-124.29,7,9.3142,32.612,25.203,-0.59462,5.1704
10,-124.29,8,9.1407,32.52,25.158,-0.6905,5.0469
10,-124.29,9,8.8955,32.48,25.165,-0.76009,4.9359
10,-124.29,10,8.658,32.623,25.313,-0.69551,4.844
10,-124.29,11,8.5972,32.696,25.379,-0.6526,4.7857
10,-124.29,12,8.6,32.741,25.414,-0.61972,4.7312
10,-124.29,13,8.6322,32.8,25.455,-0.57194,4.6251
10,-124.29,14,8.6776,32.875,25.507,-0.51021,4.5011
10,-124.29,15,8.6418,32.95,25.572,-0.46198,4.4003
10,-124.29,16,8.6175,33.013,25.625,-0.42041,4.3104
10,-124.29,17,8.6126,33.05,25.655,-0.39391,4.2106
10,-124.29,18,8.6087,33.08,25.679,-0.37303,4.0802
10,-124.29,19,8.5994,33.119,25.711,-0.34623,3.9338
10,-124.29,20,8.5808,33.168,25.752,-0.31386,3.8263
10,-124.29,21,8.5529,33.214,25.793,-0.28515,3.7522
10,-124.29,22,8.5321,33.234,25.811,-0.27438,3.6693
10,-124.29,23,8.5107,33.246,25.824,-0.26934,3.5345
10,-124.29,24,8.4737,33.278,25.854,-0.252,3.4182
10,-124.29,25,8.4252,33.343,25.913,-0.21288,3.3332
10,-124.29,26,8.4149,33.369,25.935,-0.1957,3.2432
10,-124.29,27,8.4043,33.39,25.953,-0.18225,3.1379
10,-124.29,28,8.389,33.419,25.978,-0.16371,3.0669
10,-124.29,29,8.3783,33.442,25.997,-0.14941,2.999
10,-124.29,30,8.3706,33.459,26.012,-0.13796,2.9367
10,-124.29,31,8.364,33.476,26.026,-0.12696,2.884
10,-124.29,32,8.3612,33.487,26.035,-0.11918,2.8569
10,-124.29,33,8.3621,33.498,26.044,-0.11153,2.8351
10,-124.29,34,8.3652,33.505,26.049,-0.1059,2.7888
10,-124.29,35,8.3659,33.512,26.055,-0.10023,2.6683
10,-124.29,36,8.3455,33.553,26.09,-0.074121,2.5506
10,-124.29,37,8.2852,33.639,26.166,-0.022071,2.4734
10,-124.29,38,8.2403,33.685,26.209,0.0040823,2.4019
10,-124.29,39,8.2187,33.703,26.226,0.013758,2.326
10,-124.29,40,8.199,33.717,26.24,0.020926,2.2773
10,-124.29,41,8.1808,33.73,26.253,0.026886,2.2331
10,-124.29,42,8.1731,33.734,26.258,0.028896,2.1717
10,-124.29,43,8.1623,33.74,26.264,0.031204,2.1194
10,-124.29,44,8.1365,33.753,26.278,0.036753,2.0771
10,-124.29,45,8.117,33.763,26.288,0.040494,2.0186
10,-124.29,46,8.0976,33.772,26.298,0.043967,1.9424
10,-124.29,47,8.0589,33.787,26.316,0.048706,1.8791
10,-124.29,48,8.0213,33.8,26.332,0.052263,1.8272
10,-124.29,49,7.9943,33.81,26.343,0.054839,1.7801
10,-124.29,50,7.9759,33.815,26.351,0.05625,1.7273
10,-124.29,51,7.9617,33.819,26.355,0.05632,1.6595
10,-124.29,52,7.9463,33.82,26.358,0.054543,1.6028
10,-124.29,53,7.9154,33.831,26.371,0.057545,1.5482
10,-124.29,54,7.8886,33.839,26.382,0.059106,1.5286
10,-124.29,55,7.8754,33.844,26.388,0.061147,1.5006
10,-124.29,56,7.8691,33.847,26.391,0.06218,1.4814
10,-124.29,57,7.8671,33.848,26.393,0.062734,1.4647
10,-124.29,58,7.8643,33.849,26.394,0.062944,1.4405
10,-124.29,59,7.8625,33.849,26.394,0.062952,1.43
10,-124.29,60,7.8613,33.85,26.395,0.06284,1.4125
10,-124.29,61,7.8594,33.85,26.395,0.062758,1.3893
10,-124.29,62,7.8561,33.85,26.396,0.062675,1.366
10,-124.29,63,7.851,33.852,26.398,0.062887,1.3418
10,-124.29,64,7.8473,33.851,26.398,0.061878,1.29
10,-124.29,65,7.8377,33.853,26.401,0.061458,1.2013
10,-124.29,66,7.7971,33.863,26.415,0.062328,1.1232
10,-124.29,67,7.7397,33.875,26.433,0.062327,1.0582
10,-124.29,68,7.6939,33.89,26.451,0.065817,1.0056
10,-124.29,69,7.6724,33.896,26.459,0.067028,0.95042
10,-124.29,70,7.6553,33.901,26.465,0.067629,0.89838
10,-124.29,71,7.6345,33.905,26.472,0.067875,0.85916
10,-124.29,72,7.6186,33.908,26.476,0.067227,0.83339
10,-124.29,73,7.6087,33.912,26.48,0.06844,0.81113
10,-124.29,74,7.6057,33.914,26.482,0.069206,0.78984
10,-124.29,75,7.6033,33.914,26.483,0.069413,0.77328
10,-124.29,76,7.6017,33.915,26.484,0.069528,0.76066
10,-124.29,77,7.5993,33.916,26.485,0.069749,0.74503
15,-124.41,1,10.481,32.52,24.939,-0.45758,6.2664
15,-124.41,2,10.469,32.523,24.943,-0.4575,6.2835
15,-124.41,3,10.462,32.522,24.944,-0.45966,6.283
15,-124.41,4,10.44,32.524,24.95,-0.46171,6.2452
15,-124.41,5,10.368,32.529,24.966,-0.47094,6.2025
15,-124.41,6,10.286,32.527,24.978,-0.48716,6.2045
15,-124.41,7,10.234,32.519,24.98,-0.5024,6.1552
15,-124.41,8,10.198,32.518,24.985,-0.51,5.9304
15,-124.41,9,10.084,32.507,24.996,-0.53753,5.605
15,-124.41,10,9.8266,32.352,24.917,-0.69575,5.4333
15,-124.41,11,9.3911,32.348,24.984,-0.77328,5.3361
15,-124.41,12,9.0479,32.545,25.192,-0.68817,5.2737
15,-124.41,13,9.0026,32.672,25.299,-0.60341,5.1806
15,-124.41,14,9.017,32.703,25.321,-0.57889,5.0347
15,-124.41,15,8.9513,32.713,25.339,-0.58207,4.944
15,-124.41,16,8.8284,32.767,25.4,-0.56357,4.9182
15,-124.41,17,8.8698,32.892,25.491,-0.46655,4.9241
15,-124.41,18,9.0294,32.995,25.547,-0.36546,4.9577
15,-124.41,19,9.1248,33.018,25.551,-0.3325,4.9514
15,-124.41,20,9.2199,33.075,25.58,-0.27565,4.9413
15,-124.41,21,9.2181,33.114,25.61,-0.24779,4.9671
15,-124.41,22,9.1811,33.171,25.661,-0.21276,4.9623
15,-124.41,23,9.2642,33.225,25.69,-0.15943,4.9061
15,-124.41,24,9.2799,33.226,25.688,-0.15599,4.8342
15,-124.41,25,9.2421,33.24,25.705,-0.15242,4.7958
15,-124.41,26,9.2115,33.274,25.737,-0.1327,4.7818
15,-124.41,27,9.231,33.304,25.758,-0.10746,4.7833
15,-124.41,28,9.2564,33.323,25.768,-0.089683,4.7855
15,-124.41,29,9.274,33.342,25.78,-0.072868,4.7942
15,-124.41,30,9.2873,33.346,25.781,-0.068082,4.7711
15,-124.41,31,9.2962,33.35,25.783,-0.063239,4.7087
15,-124.41,32,9.2764,33.378,25.808,-0.046401,4.6521
15,-124.41,33,9.24,33.407,25.836,-0.031807,4.6019
15,-124.41,34,9.2039,33.423,25.855,-0.02599,4.5569
15,-124.41,35,9.1731,33.437,25.871,-0.021005,4.5101
15,-124.41,36,9.1629,33.439,25.874,-0.021872,4.4738
15,-124.41,37,9.1496,33.444,25.88,-0.020436,4.4175
15,-124.41,38,9.1357,33.451,25.888,-0.017649,4.3423
15,-124.41,39,9.1177,33.457,25.895,-0.016426,4.2473
15,-124.41,40,9.0864,33.459,25.902,-0.020049,4.1617
15,-124.41,41,9.0334,33.472,25.921,-0.019349,4.0651
15,-124.41,42,8.9745,33.491,25.945,-0.015632,3.9464
15,-124.41,43,8.9149,33.509,25.968,-0.012654,3.7578
15,-124.41,44,8.8494,33.518,25.985,-0.017352,3.5165
15,-124.41,45,8.735,33.531,26.013,-0.026699,3.3239
15,-124.41,46,8.5854,33.55,26.052,-0.037127,3.1888
15,-124.41,47,8.5214,33.565,26.073,-0.037033,3.0874
15,-124.41,48,8.485,33.577,26.088,-0.03408,2.9987
15,-124.41,49,8.4529,33.585,26.099,-0.033453,2.9119
15,-124.41,50,8.4331,33.595,26.11,-0.029808,2.83
15,-124.41,51,8.416,33.604,26.119,-0.026294,2.7605
15,-124.41,52,8.3949,33.614,26.13,-0.02241,2.6896
15,-124.41,53,8.3741,33.625,26.142,-0.017463,2.6213
15,-124.41,54,8.3384,33.648,26.166,-0.0066818,2.5614
15,-124.41,55,8.3098,33.665,26.183,0.00055672,2.5127
15,-124.41,56,8.2902,33.673,26.192,0.0031099,2.467
15,-124.41,57,8.2769,33.679,26.199,0.0056675,2.4154
15,-124.41,58,8.2366,33.702,26.223,0.015956,2.376
15,-124.41,59,8.1911,33.727,26.25,0.026722,2.3369
15,-124.41,60,8.1633,33.74,26.264,0.031668,2.3086
15,-124.41,61,8.1489,33.746,26.271,0.033414,2.2456
15,-124.41,62,8.1282,33.756,26.282,0.03719,2.1718
15,-124.41,63,8.1091,33.76,26.288,0.037182,2.0566
15,-124.41,64,8.0786,33.772,26.302,0.041429,1.9497
15,-124.41,65,8.0221,33.794,26.328,0.048206,1.8986
15,-124.41,66,7.9856,33.808,26.344,0.052103,1.8735
15,-124.41,67,7.9757,33.813,26.349,0.054439,1.8271
15,-124.41,68,7.9648,33.821,26.357,0.058278,1.7215
15,-124.41,69,7.9496,33.824,26.362,0.058189,1.6045
15,-124.41,70,7.9256,33.826,26.367,0.05571,1.5146
15,-124.41,71,7.9012,33.831,26.375,0.055916,1.4553
15,-124.41,72,7.8858,33.835,26.38,0.056314,1.4223
15,-124.41,73,7.8808,33.836,26.382,0.056395,1.4007
15,-124.41,74,7.8736,33.841,26.386,0.058443,1.3698
15,-124.41,75,7.8663,33.845,26.391,0.060112,1.3344
15,-124.41,76,7.8596,33.846,26.392,0.059785,1.3135
15,-124.41,77,7.8499,33.847,26.395,0.059576,1.2994
15,-124.41,78,7.8391,33.851,26.4,0.06071,1.2926
15,-124.41,79,7.8296,33.857,26.406,0.063203,1.2928
15,-124.41,80,7.8272,33.858,26.407,0.063635,1.2882
15,-124.41,81,7.8254,33.859,26.408,0.063798,1.2829
15,-124.41,82,7.8236,33.86,26.409,0.064467,1.2773
15,-124.41,83,7.8238,33.86,26.409,0.064222,1.2695
15,-124.41,84,7.8239,33.859,26.408,0.063889,1.2573
15,-124.41,85,7.8234,33.859,26.409,0.064038,1.2579
15,-124.41,86,7.8236,33.859,26.408,0.063721,1.2501
15,-124.41,87,7.8236,33.859,26.408,0.063662,1.246
15,-124.41,88,7.8238,33.859,26.408,0.063562,1.2414
15,-124.41,89,7.8247,33.859,26.408,0.063787,1.2284
15,-124.41,90,7.8243,33.859,26.408,0.063879,1.23
15,-124.41,91,7.8249,33.859,26.408,0.063842,1.2167
20,-124.53,1,12.279,32.318,24.46,-0.26519,5.9851
20,-124.53,2,12.259,32.314,24.46,-0.27259,6.0091
20,-124.53,3,12.246,32.318,24.466,-0.27183,6.0168
20,-124.53,4,12.207,32.314,24.47,-0.28251,6.0187
20,-124.53,5,12.141,32.314,24.483,-0.29541,6.075
20,-124.53,6,12.067,32.316,24.498,-0.30815,6.0397
20,-124.53,7,11.988,32.317,24.513,-0.32305,5.8785
20,-124.53,8,11.827,32.332,24.555,-0.34316,5.8143
20,-124.53,9,11.367,32.368,24.666,-0.40525,5.7349
20,-124.53,10,10.889,32.35,24.736,-0.5072,5.7633
20,-124.53,11,10.614,32.383,24.81,-0.53304,5.9058
20,-124.53,12,10.315,32.495,24.948,-0.50574,6.0168
20,-124.53,13,10.244,32.569,25.018,-0.46433,6.0094
20,-124.53,14,10.203,32.603,25.051,-0.44704,5.9359
20,-124.53,15,10.126,32.628,25.083,-0.44299,5.8451
20,-124.53,16,9.9448,32.66,25.138,-0.45162,5.7934
20,-124.53,17,9.8314,32.69,25.181,-0.44934,5.8076
20,-124.53,18,9.8215,32.728,25.212,-0.4238,5.797
20,-124.53,19,9.8288,32.742,25.222,-0.41218,5.7273
20,-124.53,20,9.8036,32.745,25.228,-0.41443,5.5977
20,-124.53,21,9.6623,32.747,25.253,-0.43765,5.4635
20,-124.53,22,9.4659,32.746,25.283,-0.47235,5.3434
20,-124.53,23,9.2821,32.738,25.307,-0.50901,5.257
20,-124.53,24,9.1166,32.742,25.336,-0.5338,5.1926
20,-124.53,25,8.9823,32.734,25.35,-0.56254,5.1341
20,-124.53,26,8.9319,32.722,25.349,-0.57901,5.0289
20,-124.53,27,8.8695,32.749,25.379,-0.57036,4.8737
20,-124.53,28,8.7707,32.808,25.441,-0.54326,4.7416
20,-124.53,29,8.733,32.893,25.513,-0.48861,4.662
20,-124.53,30,8.74,32.957,25.563,-0.44075,4.5856
20,-124.53,31,8.751,33.001,25.595,-0.40727,4.5277
20,-124.53,32,8.7724,33.039,25.622,-0.37613,4.4563
20,-124.53,33,8.7766,33.049,25.629,-0.36843,4.3144
20,-124.53,34,8.7672,33.063,25.642,-0.35971,4.122
20,-124.53,35,8.728,33.102,25.678,-0.33801,3.9696
20,-124.53,36,8.6942,33.177,25.742,-0.28939,3.8675
20,-124.53,37,8.7051,33.239,25.789,-0.24291,3.7746
20,-124.53,38,8.7211,33.26,25.803,-0.22466,3.6841
20,-124.53,39,8.7341,33.281,25.817,-0.20777,3.6059
20,-124.53,40,8.7123,33.29,25.828,-0.20464,3.5374
20,-124.53,41,8.6701,33.295,25.838,-0.20803,3.4902
20,-124.53,42,8.6631,33.31,25.851,-0.19812,3.4283
20,-124.53,43,8.6698,33.329,25.865,-0.18358,3.3457
20,-124.53,44,8.6807,33.364,25.891,-0.15635,3.2469
20,-124.53,45,8.6971,33.422,25.934,-0.11157,3.187
20,-124.53,46,8.6915,33.447,25.954,-0.094349,3.1223
20,-124.53,47,8.6826,33.453,25.96,-0.091555,3.054
20,-124.53,48,8.6656,33.454,25.964,-0.093564,2.9892
20,-124.53,49,8.6295,33.458,25.973,-0.096459,2.9399
20,-124.53,50,8.597,33.472,25.988,-0.092246,2.8963
20,-124.53,51,8.5832,33.477,25.995,-0.090525,2.871
20,-124.53,52,8.5802,33.477,25.995,-0.090943,2.8498
20,-124.53,53,8.5761,33.478,25.996,-0.091106,2.8346
20,-124.53,54,8.5697,33.479,25.998,-0.091067,2.8186
20,-124.53,55,8.5625,33.482,26.001,-0.090507,2.798
20,-124.53,56,8.5547,33.483,26.004,-0.09084,2.7495
20,-124.53,57,8.5339,33.489,26.011,-0.090254,2.6853
20,-124.53,58,8.4799,33.507,26.034,-0.085738,2.6335
20,-124.53,59,8.4154,33.534,26.065,-0.076534,2.5888
20,-124.53,60,8.3758,33.556,26.088,-0.067617,2.5579
20,-124.53,61,8.3547,33.566,26.099,-0.063218,2.5321
20,-124.53,62,8.3378,33.577,26.11,-0.058139,2.5017
20,-124.53,63,8.3211,33.59,26.123,-0.051651,2.5036
20,-124.53,64,8.2947,33.614,26.146,-0.038489,2.5456
20,-124.53,65,8.2675,33.651,26.179,-0.01606,2.578
20,-124.53,66,8.2436,33.688,26.212,0.0071887,2.6026
20,-124.53,67,8.2298,33.709,26.23,0.02,2.6082
20,-124.53,68,8.2245,33.716,26.236,0.023845,2.6382
20,-124.53,69,8.2196,33.72,26.24,0.026166,2.6476
20,-124.53,70,8.2031,33.732,26.252,0.031902,2.6571
20,-124.53,71,8.1811,33.747,26.267,0.039143,2.6625
20,-124.53,72,8.1664,33.755,26.276,0.04315,2.6569
20,-124.53,73,8.1561,33.76,26.281,0.044825,2.6678
20,-124.53,74,8.1291,33.777,26.298,0.052505,2.6648
20,-124.53,75,8.1042,33.792,26.314,0.05973,2.6601
20,-124.53,76,8.0867,33.8,26.323,0.062651,2.6525
20,-124.53,77,8.0746,33.805,26.329,0.064278,2.6419
20,-124.53,78,8.0669,33.808,26.332,0.065302,2.6289
20,-124.53,79,8.0542,33.813,26.338,0.066547,2.6161
20,-124.53,80,8.037,33.819,26.346,0.068666,2.6024
20,-124.53,81,8.0276,33.822,26.349,0.069355,2.588
20,-124.53,82,8.0238,33.823,26.351,0.069198,2.5694
20,-124.53,83,8.0159,33.826,26.354,0.070269,2.5522
20,-124.53,84,8.0071,33.828,26.357,0.070116,2.5155
20,-124.53,85,7.9976,33.831,26.361,0.070861,2.4486
20,-124.53,86,7.9788,33.836,26.368,0.071872,2.3899
20,-124.53,87,7.9442,33.842,26.378,0.070539,2.3295
20,-124.53,88,7.922,33.844,26.382,0.068355,2.2344
20,-124.53,89,7.8944,33.854,26.394,0.071316,2.1368
20,-124.53,90,7.8555,33.864,26.408,0.072585,2.0491
20,-124.53,91,7.8289,33.869,26.416,0.072256,1.9665
20,-124.53,92,7.807,33.875,26.424,0.073028,1.8654
20,-124.53,93,7.7849,33.879,26.43,0.072117,1.7652
20,-124.53,94,7.7595,33.883,26.437,0.071418,1.6886
20,-124.53,95,7.7401,33.888,26.443,0.071512,1.6326
20,-124.53,96,7.7317,33.889,26.446,0.071082,1.5876
20,-124.53,97,7.7262,33.89,26.448,0.071539,1.5237
20,-124.53,98,7.7222,33.892,26.45,0.072011,1.4541
20,-124.53,99,7.71,33.892,26.451,0.069987,1.4052
20,-124.53,100,7.6913,33.896,26.457,0.07027,1.3687
20,-124.53,101,7.6843,33.9,26.461,0.071651,1.3373
20,-124.53,102,7.6834,33.9,26.462,0.07188,1.3037
20,-124.53,103,7.6807,33.901,26.463,0.072118,1.2804
20,-124.53,104,7.6769,33.902,26.464,0.071897,1.2519
20,-124.53,105,7.6731,33.902,26.465,0.07182,1.2277
20,-124.53,106,7.6681,33.903,26.466,0.071703,1.2059
20,-124.53,107,7.6641,33.904,26.468,0.071886,1.1871
20,-124.53,108,7.6628,33.904,26.468,0.071764,1.1714
20,-124.53,109,7.6607,33.905,26.469,0.071879,1.1508
20,-124.53,110,7.6587,33.905,26.469,0.071723,1.1266
20,-124.53,111,7.6544,33.905,26.47,0.071351,1.0993
20,-124.53,112,7.6475,33.907,26.473,0.071376,1.0767
20,-124.53,113,7.641,33.909,26.475,0.071532,1.0576
20,-124.53,114,7.6378,33.909,26.476,0.071551,1.0415
20,-124.53,115,7.6355,33.91,26.477,0.071635,1.0256
20,-124.53,116,7.6338,33.91,26.477,0.071452,1.0131
20,-124.53,117,7.6322,33.911,26.478,0.07179,0.99975
20,-124.53,118,7.6309,33.911,26.478,0.071525,0.99116
20,-124.53,119,7.6297,33.911,26.478,0.071348,0.98159
20,-124.53,120,7.6285,33.911,26.479,0.07153,0.97139
20,-124.53,121,7.628,33.911,26.479,0.071532,0.964
20,-124.53,122,7.6269,33.911,26.479,0.071442,0.95569
20,-124.53,123,7.6261,33.911,26.479,0.071109,0.94764
20,-124.53,124,7.6257,33.911,26.48,0.071343,0.94282
20,-124.53,125,7.6244,33.912,26.48,0.071585,0.93826
20,-124.53,126,7.6246,33.912,26.48,0.071406,0.93157
20,-124.53,127,7.6242,33.912,26.48,0.071351,0.91467
20,-124.53,128,7.6244,33.912,26.48,0.071242,0.92148
20,-124.53,129,7.6225,33.912,26.481,0.071533,0.91463
20,-124.53,130,7.6212,33.912,26.481,0.071339,0.911
20,-124.53,131,7.6208,33.912,26.481,0.071069,0.90303
20,-124.53,132,7.6207,33.913,26.482,0.071492,0.89961
20,-124.53,133,7.621,33.912,26.482,0.071327,0.89751
20,-124.53,134,7.6207,33.912,26.482,0.071287,0.89364
20,-124.53,135,7.62,33.913,26.482,0.071692,0.89245
20,-124.53,136,7.6201,33.914,26.483,0.072074,0.88905
20,-124.53,137,7.6212,33.912,26.481,0.071241,0.88665
20,-124.53,138,7.6224,33.911,26.481,0.070926,0.88466
20,-124.53,139,7.6241,33.911,26.481,0.071195,0.87901
25,-124.65,2,13.808,32.138,24.022,-0.085437,6.1478
25,-124.65,3,13.778,32.138,24.027,-0.092427,6.1859
25,-124.65,4,13.69,32.14,24.047,-0.10889,6.1987
