Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Aug-2019 starting at 01:43:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,41,8.0704,33.787,26.314,0.050516,0.8369
3,-124.13,42,8.0677,33.787,26.314,0.050078,0.8283
3,-124.13,43,8.0669,33.786,26.314,0.049724,0.8182
3,-124.13,44,8.0637,33.787,26.315,0.049495,0.8066
3,-124.13,45,8.0572,33.788,26.317,0.049248,0.7848
3,-124.13,46,8.0465,33.79,26.32,0.049058,0.7788
25,-124.65,1,17.411,30.948,22.318,-0.15577,5.81
25,-124.65,2,17.413,30.961,22.327,-0.1456,5.828
25,-124.65,3,17.412,30.962,22.328,-0.14507,5.8556
25,-124.65,4,17.411,30.964,22.33,-0.14413,5.879
25,-124.65,5,17.401,30.969,22.337,-0.14233,5.8445
25,-124.65,6,17.333,30.992,22.37,-0.14146,5.8973
25,-124.65,7,17.241,31.017,22.411,-0.14535,5.9971
25,-124.65,8,16.987,31.086,22.523,-0.15369,6.1497
25,-124.65,9,16.362,31.363,22.877,-0.094451,6.2163
25,-124.65,10,15.652,31.741,23.326,0.023085,6.3283
25,-124.65,11,14.604,32.107,23.833,0.061055,6.3801
25,-124.65,12,14.065,32.167,23.991,-0.010462,6.4252
25,-124.65,13,13.165,32.253,24.239,-0.13501,6.712
25,-124.65,14,12.614,32.337,24.411,-0.18512,6.8278
25,-124.65,15,12.402,32.351,24.462,-0.21744,6.8309
25,-124.65,16,12.093,32.377,24.541,-0.25911,6.8357
25,-124.65,17,11.939,32.381,24.572,-0.28643,6.8151
25,-124.65,18,11.822,32.385,24.597,-0.30616,6.8432
25,-124.65,19,11.644,32.374,24.621,-0.34818,6.8544
25,-124.65,20,11.318,32.398,24.698,-0.39271,6.9629
25,-124.65,21,11.097,32.417,24.752,-0.42045,6.9972
25,-124.65,22,11.043,32.409,24.756,-0.43603,6.9296
25,-124.65,23,10.935,32.413,24.778,-0.45277,6.9434
25,-124.65,24,10.77,32.425,24.815,-0.475,6.9391
25,-124.65,25,10.556,32.424,24.852,-0.51468,6.781
25,-124.65,26,10.324,32.445,24.907,-0.54107,6.8065
25,-124.65,27,10.167,32.466,24.95,-0.55377,6.7952
25,-124.65,28,10.076,32.475,24.973,-0.56299,6.7698
25,-124.65,29,10.009,32.476,24.985,-0.57391,6.7163
25,-124.65,30,9.847,32.485,25.018,-0.59623,6.6558
25,-124.65,31,9.6783,32.488,25.048,-0.62283,6.5929
25,-124.65,32,9.5773,32.502,25.075,-0.63025,6.5019
25,-124.65,33,9.4573,32.523,25.111,-0.63552,6.3637
25,-124.65,34,9.3708,32.532,25.132,-0.64346,6.2353
25,-124.65,35,9.3169,32.536,25.144,-0.64968,6.1823
25,-124.65,36,9.2446,32.547,25.163,-0.65439,6.1396
25,-124.65,37,9.1849,32.55,25.175,-0.66188,6.0073
25,-124.65,38,9.0652,32.57,25.209,-0.66766,5.8878
25,-124.65,39,8.9697,32.582,25.234,-0.67473,5.8019
25,-124.65,40,8.8891,32.596,25.257,-0.67803,5.7385
25,-124.65,41,8.8404,32.604,25.271,-0.68011,5.647
25,-124.65,42,8.8091,32.614,25.284,-0.67765,5.6224
25,-124.65,43,8.7796,32.629,25.3,-0.67199,5.6039
25,-124.65,44,8.7546,32.641,25.313,-0.66704,5.5575
25,-124.65,45,8.7416,32.648,25.321,-0.66418,5.5345
25,-124.65,46,8.7128,32.66,25.334,-0.66057,5.4
25,-124.65,47,8.6822,32.677,25.352,-0.65304,5.2963
25,-124.65,48,8.6592,32.704,25.377,-0.63741,5.2107
25,-124.65,49,8.6303,32.766,25.43,-0.59692,5.1285
25,-124.65,50,8.6095,32.799,25.459,-0.57637,5.0018
25,-124.65,51,8.5966,32.824,25.48,-0.56089,4.8738
25,-124.65,52,8.57,32.862,25.514,-0.53765,4.6073
25,-124.65,53,8.4656,32.916,25.572,-0.51546,4.4808
25,-124.65,54,8.4068,32.94,25.6,-0.50741,4.4421
25,-124.65,55,8.3895,32.954,25.614,-0.49977,4.3903
25,-124.65,56,8.3949,32.995,25.645,-0.46943,4.3577
25,-124.65,57,8.4478,33.054,25.684,-0.41809,4.3198
25,-124.65,58,8.45,33.077,25.701,-0.4014,4.3107
25,-124.65,59,8.4439,33.084,25.708,-0.39697,4.2912
25,-124.65,60,8.4342,33.091,25.715,-0.39376,4.2044
25,-124.65,61,8.4015,33.121,25.743,-0.37719,3.9961
25,-124.65,62,8.3377,33.196,25.811,-0.33346,3.8525
25,-124.65,63,8.314,33.232,25.843,-0.31125,3.815
25,-124.65,64,8.2954,33.249,25.86,-0.3018,3.7768
25,-124.65,65,8.2618,33.27,25.881,-0.2925,3.6937
25,-124.65,66,8.2387,33.281,25.893,-0.2878,3.6664
25,-124.65,67,8.2139,33.294,25.907,-0.28229,3.6079
25,-124.65,68,8.1862,33.311,25.924,-0.27471,3.5505
25,-124.65,69,8.1712,33.318,25.932,-0.27196,3.4717
25,-124.65,70,8.1511,33.334,25.948,-0.26316,3.3951
25,-124.65,71,8.139,33.349,25.962,-0.25432,3.3432
25,-124.65,72,8.1246,33.358,25.97,-0.25061,3.2775
25,-124.65,73,8.0948,33.417,26.021,-0.21273,2.9858
25,-124.65,74,8.0829,33.463,26.059,-0.18119,2.8982
25,-124.65,75,8.09,33.475,26.067,-0.1717,2.8673
25,-124.65,76,8.1051,33.493,26.079,-0.15639,2.8611
25,-124.65,77,8.1227,33.504,26.085,-0.14557,2.8487
25,-124.65,78,8.1364,33.513,26.091,-0.13639,2.778
25,-124.65,79,8.1598,33.547,26.113,-0.10869,2.6448
25,-124.65,80,8.1614,33.59,26.147,-0.077161,2.6014
25,-124.65,81,8.1613,33.605,26.16,-0.065832,2.5961
25,-124.65,82,8.1606,33.61,26.163,-0.062539,2.5703
25,-124.65,83,8.1539,33.62,26.172,-0.056591,2.5323
25,-124.65,84,8.1444,33.635,26.186,-0.046973,2.458
25,-124.65,85,8.1365,33.651,26.199,-0.03674,2.4183
25,-124.65,86,8.1338,33.656,26.203,-0.033909,2.3966
25,-124.65,87,8.1301,33.664,26.211,-0.028422,2.3832
25,-124.65,88,8.1218,33.679,26.224,-0.018759,2.3779
25,-124.65,89,8.1194,33.684,26.228,-0.016023,2.3813
25,-124.65,90,8.1159,33.69,26.233,-0.011804,2.3697
25,-124.65,91,8.1083,33.703,26.245,-0.0034724,2.3619
25,-124.65,92,8.1068,33.706,26.247,-0.0017496,2.3616
25,-124.65,93,8.1043,33.713,26.253,0.0027,2.3804
25,-124.65,94,8.1014,33.728,26.265,0.013224,2.4041
25,-124.65,95,8.1017,33.741,26.275,0.022668,2.437
25,-124.65,96,8.1021,33.747,26.28,0.026928,2.4415
25,-124.65,97,8.1021,33.752,26.284,0.030622,2.449
25,-124.65,98,8.1028,33.756,26.287,0.033633,2.4567
25,-124.65,99,8.1028,33.759,26.289,0.035737,2.4645
25,-124.65,100,8.0986,33.77,26.299,0.042948,2.4673
25,-124.65,101,8.0964,33.774,26.303,0.045931,2.4643
25,-124.65,102,8.084,33.789,26.316,0.054362,2.4512
25,-124.65,103,8.0558,33.81,26.337,0.065122,2.3974
25,-124.65,104,8.0176,33.835,26.362,0.077191,2.3621
25,-124.65,105,7.9968,33.84,26.369,0.077446,2.352
25,-124.65,106,7.9823,33.842,26.373,0.076604,2.3476
25,-124.65,107,7.9791,33.85,26.379,0.081878,2.3684
25,-124.65,108,7.974,33.855,26.385,0.085121,2.3728
25,-124.65,109,7.9619,33.857,26.387,0.084085,2.3337
25,-124.65,110,7.9534,33.857,26.389,0.083327,2.3278
25,-124.65,111,7.9495,33.857,26.39,0.082431,2.3245
25,-124.65,112,7.943,33.857,26.391,0.081774,2.306
25,-124.65,113,7.9367,33.859,26.393,0.081584,2.3038
25,-124.65,114,7.9326,33.86,26.394,0.081738,2.3026
25,-124.65,115,7.9283,33.862,26.397,0.082511,2.3041
25,-124.65,116,7.9241,33.863,26.398,0.082941,2.3015
25,-124.65,117,7.9225,33.864,26.399,0.0832,2.2908
25,-124.65,118,7.9213,33.864,26.4,0.08345,2.2887
25,-124.65,119,7.9192,33.865,26.401,0.083705,2.2951
25,-124.65,120,7.9099,33.869,26.405,0.08463,2.2922
25,-124.65,121,7.9099,33.868,26.405,0.084348,2.2931
25,-124.65,122,7.9095,33.868,26.405,0.084438,2.2983
25,-124.65,123,7.9097,33.868,26.405,0.084405,2.2958
25,-124.65,124,7.9054,33.871,26.407,0.085396,2.2875
25,-124.65,125,7.9005,33.873,26.41,0.086218,2.2859
25,-124.65,126,7.8863,33.879,26.417,0.08847,2.2743
25,-124.65,127,7.8739,33.884,26.423,0.090496,2.2759
25,-124.65,128,7.8689,33.886,26.425,0.090945,2.2741
25,-124.65,129,7.8655,33.887,26.426,0.090635,2.2768
25,-124.65,130,7.8615,33.887,26.427,0.090375,2.2722
25,-124.65,131,7.8515,33.89,26.43,0.090834,2.2723
25,-124.65,132,7.8456,33.891,26.433,0.091069,2.2759
25,-124.65,133,7.8338,33.898,26.44,0.094349,2.2785
25,-124.65,134,7.8263,33.902,26.444,0.095996,2.2811
25,-124.65,135,7.822,33.903,26.446,0.096051,2.2693
25,-124.65,136,7.8143,33.906,26.449,0.096584,2.2559
25,-124.65,137,7.7982,33.914,26.458,0.10028,2.2429
25,-124.65,138,7.7943,33.919,26.462,0.10299,2.2418
25,-124.65,139,7.7859,33.922,26.466,0.104,2.2239
25,-124.65,140,7.7704,33.924,26.47,0.1031,2.2183
25,-124.65,141,7.7596,33.925,26.472,0.10186,2.1946
25,-124.65,142,7.7453,33.929,26.477,0.10288,2.1945
25,-124.65,143,7.7432,33.932,26.48,0.10429,2.1832
25,-124.65,144,7.7286,33.935,26.484,0.10434,2.171
25,-124.65,145,7.7273,33.936,26.485,0.10508,2.1715
25,-124.65,146,7.7275,33.936,26.485,0.1049,2.1636
25,-124.65,147,7.7275,33.937,26.486,0.10534,2.1557
25,-124.65,148,7.7261,33.937,26.486,0.10556,2.1508
25,-124.65,149,7.7171,33.938,26.489,0.10482,2.1527
25,-124.65,150,7.7128,33.939,26.49,0.10466,2.1511
25,-124.65,151,7.7106,33.939,26.49,0.10433,2.1473
25,-124.65,152,7.7084,33.939,26.49,0.10391,2.1285
25,-124.65,153,7.6878,33.943,26.497,0.10403,2.1146
25,-124.65,154,7.679,33.945,26.5,0.1039,2.1013
25,-124.65,155,7.6752,33.945,26.501,0.10367,2.0939
25,-124.65,156,7.6594,33.948,26.505,0.10274,2.0515
25,-124.65,157,7.6471,33.949,26.507,0.10185,2.0324
25,-124.65,158,7.63,33.952,26.512,0.10144,2.0288
25,-124.65,159,7.6238,33.953,26.514,0.10121,2.0188
25,-124.65,160,7.622,33.954,26.515,0.1018,2.002
25,-124.65,161,7.6143,33.958,26.519,0.10313,1.9869
25,-124.65,162,7.6089,33.958,26.52,0.10266,1.985
25,-124.65,163,7.6058,33.958,26.521,0.10211,1.9672
25,-124.65,164,7.5965,33.959,26.523,0.1014,1.9406
25,-124.65,165,7.5812,33.961,26.526,0.1002,1.9159
25,-124.65,166,7.5675,33.964,26.531,0.10047,1.896
25,-124.65,167,7.5617,33.965,26.532,0.10016,1.8918
25,-124.65,168,7.56,33.965,26.532,0.099682,1.8868
25,-124.65,169,7.5568,33.966,26.534,0.099911,1.88
25,-124.65,170,7.5514,33.967,26.536,0.10009,1.8708
25,-124.65,171,7.5445,33.968,26.537,0.099828,1.8661
25,-124.65,172,7.54,33.969,26.539,0.099498,1.8653
25,-124.65,173,7.5372,33.969,26.539,0.09907,1.8605
25,-124.65,174,7.5337,33.969,26.54,0.098823,1.8516
25,-124.65,175,7.5314,33.969,26.54,0.098325,1.8537
25,-124.65,176,7.5302,33.969,26.54,0.098288,1.8482
25,-124.65,177,7.5287,33.969,26.541,0.098062,1.8459
25,-124.65,178,7.5285,33.969,26.541,0.097961,1.8442
25,-124.65,179,7.5267,33.969,26.541,0.097474,1.8465
25,-124.65,180,7.5268,33.969,26.541,0.097494,1.8473
25,-124.65,181,7.5249,33.969,26.541,0.097278,1.8457
25,-124.65,182,7.5173,33.97,26.543,0.096695,1.8333
25,-124.65,183,7.518,33.969,26.542,0.096518,1.8369
25,-124.65,184,7.5164,33.969,26.543,0.096205,1.834
25,-124.65,185,7.5087,33.97,26.544,0.095391,1.8334
25,-124.65,186,7.4857,33.971,26.549,0.092887,1.8375
25,-124.65,187,7.4779,33.971,26.55,0.091771,1.8257
25,-124.65,188,7.4759,33.971,26.55,0.091759,1.8156
25,-124.65,189,7.4747,33.973,26.552,0.092731,1.8144
25,-124.65,190,7.4753,33.973,26.552,0.093115,1.8082
25,-124.65,191,7.4761,33.973,26.552,0.093169,1.8051
25,-124.65,192,7.4772,33.973,26.552,0.093413,1.8087
25,-124.65,193,7.4764,33.974,26.552,0.093437,1.8108
25,-124.65,194,7.4746,33.974,26.553,0.093241,1.8128
25,-124.65,195,7.4731,33.974,26.553,0.09323,1.8087
25,-124.65,196,7.4713,33.974,26.554,0.093176,1.7987
25,-124.65,197,7.4669,33.974,26.554,0.09258,1.8083
25,-124.65,198,7.4572,33.974,26.556,0.091106,1.8077
25,-124.65,199,7.4598,33.975,26.556,0.091651,1.8077
25,-124.65,200,7.455,33.974,26.556,0.09085,1.8098
25,-124.65,201,7.4504,33.974,26.556,0.089793,1.7983
25,-124.65,202,7.4394,33.974,26.558,0.088122,1.7939
25,-124.65,203,7.4257,33.977,26.562,0.087984,1.7929
25,-124.65,204,7.4135,33.978,26.565,0.086708,1.8024
25,-124.65,205,7.4062,33.979,26.566,0.086321,1.8004
25,-124.65,206,7.4038,33.978,26.567,0.085741,1.8011
25,-124.65,207,7.3989,33.979,26.568,0.085288,1.8153
25,-124.65,208,7.3904,33.979,26.569,0.084576,1.8162
25,-124.65,209,7.3842,33.98,26.571,0.084215,1.8055
25,-124.65,210,7.3803,33.981,26.572,0.083985,1.8012
25,-124.65,211,7.3769,33.98,26.572,0.083326,1.7954
25,-124.65,212,7.3716,33.981,26.574,0.082956,1.7881
25,-124.65,213,7.3681,33.981,26.574,0.082716,1.7938
25,-124.65,214,7.3653,33.982,26.575,0.08244,1.797
25,-124.65,215,7.3647,33.982,26.575,0.082422,1.7946
25,-124.65,216,7.3649,33.982,26.575,0.082383,1.7992
25,-124.65,217,7.3641,33.981,26.575,0.082118,1.7992
25,-124.65,218,7.3639,33.982,26.575,0.082164,1.804
25,-124.65,219,7.3638,33.981,26.575,0.081933,1.8019
25,-124.65,220,7.3633,33.982,26.575,0.082076,1.8
25,-124.65,221,7.3623,33.982,26.576,0.082213,1.8051
25,-124.65,222,7.3627,33.982,26.576,0.082132,1.8007
25,-124.65,223,7.3643,33.982,26.575,0.082376,1.809
25,-124.65,224,7.3639,33.982,26.575,0.082246,1.8011
25,-124.65,225,7.361,33.982,26.576,0.082097,1.8051
25,-124.65,226,7.3546,33.983,26.578,0.081779,1.8038
25,-124.65,227,7.3516,33.983,26.578,0.081253,1.806
25,-124.65,228,7.3466,33.983,26.579,0.080716,1.8069
25,-124.65,229,7.3462,33.983,26.579,0.080657,1.7985
25,-124.65,230,7.339,33.984,26.581,0.080002,1.8017
25,-124.65,231,7.3298,33.984,26.583,0.079048,1.8134
25,-124.65,232,7.3194,33.985,26.585,0.077983,1.8179
25,-124.65,233,7.3104,33.986,26.586,0.077058,1.8171
25,-124.65,234,7.3008,33.986,26.588,0.07619,1.8164
25,-124.65,235,7.2955,33.986,26.589,0.075251,1.8011
25,-124.65,236,7.2826,33.988,26.592,0.07439,1.7843
25,-124.65,237,7.2727,33.989,26.594,0.07391,1.7816
25,-124.65,238,7.2678,33.989,26.595,0.073318,1.7811
25,-124.65,239,7.2664,33.989,26.595,0.072679,1.7705
25,-124.65,240,7.26,33.989,26.596,0.072007,1.7583
25,-124.65,241,7.2469,33.991,26.6,0.071481,1.7535
25,-124.65,242,7.2436,33.991,26.6,0.070916,1.7531
25,-124.65,243,7.2409,33.991,26.601,0.070442,1.758
25,-124.65,244,7.2395,33.991,26.601,0.070088,1.7539
25,-124.65,245,7.2383,33.991,26.601,0.070127,1.7466
25,-124.65,246,7.2345,33.991,26.602,0.069631,1.752
25,-124.65,247,7.2191,33.993,26.605,0.068261,1.7434
25,-124.65,248,7.2094,33.993,26.607,0.067313,1.7469
25,-124.65,249,7.2033,33.993,26.608,0.066548,1.743
25,-124.65,250,7.1955,33.994,26.609,0.065743,1.7395
25,-124.65,251,7.1879,33.994,26.611,0.06504,1.7165
25,-124.65,252,7.1799,33.995,26.613,0.064495,1.7159
25,-124.65,253,7.1753,33.996,26.614,0.064026,1.7124
25,-124.65,254,7.173,33.996,26.614,0.063612,1.7104
25,-124.65,255,7.1675,33.996,26.615,0.063223,1.7061
25,-124.65,256,7.1666,33.996,26.615,0.063018,1.7091
25,-124.65,257,7.1658,33.996,26.616,0.063042,1.7094
25,-124.65,258,7.1636,33.996,26.616,0.062858,1.7043
25,-124.65,259,7.1531,33.998,26.618,0.062086,1.7037
25,-124.65,260,7.1473,33.998,26.619,0.061437,1.7154
25,-124.65,261,7.1413,33.998,26.621,0.060761,1.7077
25,-124.65,262,7.1339,33.999,26.622,0.060308,1.6935
25,-124.65,263,7.1247,34,26.624,0.059445,1.6902
25,-124.65,264,7.1091,34.001,26.627,0.05806,1.6757
25,-124.65,265,7.0827,34.003,26.632,0.055295,1.6615
25,-124.65,266,7.0602,34.005,26.637,0.053258,1.6567
25,-124.65,267,7.0513,34.005,26.638,0.052373,1.6511
25,-124.65,268,7.0428,34.006,26.64,0.051405,1.6546
25,-124.65,269,7.039,34.005,26.64,0.050699,1.6477
25,-124.65,270,7.0305,34.006,26.642,0.049804,1.6416
25,-124.65,271,7.0211,34.007,26.644,0.049064,1.6392
25,-124.65,272,7.0181,34.007,26.644,0.048697,1.6407
25,-124.65,273,7.0125,34.007,26.645,0.047655,1.6326
25,-124.65,274,7.0052,34.007,26.647,0.047156,1.6308
25,-124.65,275,6.9995,34.008,26.648,0.046531,1.6341
25,-124.65,276,6.9976,34.007,26.648,0.046038,1.627
25,-124.65,277,6.9966,34.007,26.648,0.046035,1.6252
25,-124.65,278,6.9864,34.008,26.65,0.045038,1.6117
25,-124.65,279,6.9755,34.009,26.652,0.044154,1.6022
25,-124.65,280,6.9721,34.009,26.653,0.043656,1.5959
25,-124.65,281,6.9514,34.011,26.657,0.042052,1.5757
25,-124.65,282,6.9386,34.012,26.66,0.040606,1.5711
25,-124.65,283,6.9292,34.013,26.662,0.039876,1.5657
25,-124.65,284,6.9255,34.013,26.662,0.039406,1.5663
25,-124.65,285,6.9231,34.013,26.662,0.038842,1.571
25,-124.65,286,6.918,34.012,26.663,0.03788,1.5561
25,-124.65,287,6.9014,34.014,26.667,0.036889,1.5473
25,-124.65,288,6.892,34.015,26.668,0.035949,1.544
25,-124.65,289,6.8905,34.015,26.668,0.035586,1.5324
25,-124.65,290,6.8864,34.015,26.669,0.035133,1.5232
25,-124.65,291,6.8834,34,26.658,0.024346,1.5206
20,-124.53,1,16.491,31.226,22.743,-0.16554,6.2618
20,-124.53,2,16.497,31.229,22.744,-0.16183,6.3524
20,-124.53,3,16.499,31.229,22.743,-0.16151,6.3462
20,-124.53,4,16.465,31.239,22.759,-0.16214,6.3899
20,-124.53,5,16.42,31.251,22.778,-0.1636,6.4669
20,-124.53,6,15.964,31.394,22.991,-0.16203,6.4494
20,-124.53,7,14.885,31.77,23.514,-0.12541,6.2267
20,-124.53,8,14.404,31.995,23.789,-0.064398,6.037
20,-124.53,9,14.014,32.06,23.92,-0.099593,6.0015
20,-124.53,10,13.63,32.107,24.034,-0.14573,5.8273
20,-124.53,11,13.098,32.177,24.193,-0.20479,5.7381
20,-124.53,12,12.715,32.206,24.29,-0.2607,5.5227
20,-124.53,13,12.331,32.273,24.415,-0.28862,5.3699
20,-124.53,14,11.915,32.31,24.521,-0.34285,4.8903
20,-124.53,15,11.152,32.383,24.716,-0.43448,4.614
20,-124.53,16,10.635,32.432,24.844,-0.49437,4.5708
20,-124.53,17,10.476,32.44,24.878,-0.51691,4.6192
20,-124.53,18,10.269,32.458,24.927,-0.54143,4.6328
20,-124.53,19,10.041,32.474,24.978,-0.56976,4.7374
20,-124.53,20,9.8242,32.504,25.036,-0.58608,5.0701
20,-124.53,21,9.4547,32.527,25.114,-0.63266,5.3345
20,-124.53,22,9.2552,32.531,25.149,-0.66381,5.4223
20,-124.53,23,9.2103,32.528,25.154,-0.67325,5.3779
20,-124.53,24,9.1768,32.529,25.159,-0.67859,5.3697
20,-124.53,25,9.1599,32.527,25.16,-0.68295,5.3507
20,-124.53,26,9.0401,32.534,25.185,-0.69719,5.3063
20,-124.53,27,8.9147,32.55,25.217,-0.70649,5.2363
20,-124.53,28,8.8688,32.56,25.232,-0.70682,5.0909
20,-124.53,29,8.8339,32.585,25.257,-0.6944,4.4887
20,-124.53,30,8.8322,32.662,25.318,-0.63905,4.1119
20,-124.53,31,8.8248,32.679,25.332,-0.62797,4.0902
20,-124.53,32,8.8068,32.699,25.35,-0.61689,4.0825
20,-124.53,33,8.7184,32.733,25.39,-0.60675,4.0987
20,-124.53,34,8.6244,32.751,25.419,-0.60902,4.1608
20,-124.53,35,8.5749,32.758,25.432,-0.61133,4.2662
20,-124.53,36,8.4815,32.796,25.475,-0.59957,4.3684
20,-124.53,37,8.4729,32.816,25.493,-0.58629,4.4594
20,-124.53,38,8.4868,32.854,25.52,-0.55689,4.4404
20,-124.53,39,8.4662,32.868,25.534,-0.55001,4.191
20,-124.53,40,8.4299,32.896,25.561,-0.53569,4.0824
20,-124.53,41,8.4041,32.949,25.607,-0.50132,4.1014
20,-124.53,42,8.3861,32.986,25.639,-0.47756,4.1212
20,-124.53,43,8.3752,32.999,25.651,-0.46985,4.1146
20,-124.53,44,8.3623,33.012,25.663,-0.46238,4.1256
20,-124.53,45,8.3498,33.02,25.671,-0.4584,4.0887
20,-124.53,46,8.3051,33.034,25.689,-0.45536,3.7844
20,-124.53,47,8.215,33.084,25.741,-0.43416,3.6077
20,-124.53,48,8.204,33.101,25.756,-0.4235,3.559
20,-124.53,49,8.2002,33.123,25.774,-0.40844,3.547
20,-124.53,50,8.2012,33.133,25.782,-0.40057,3.5524
20,-124.53,51,8.21,33.145,25.79,-0.39058,3.5831
20,-124.53,52,8.252,33.2,25.827,-0.34455,3.6371
20,-124.53,53,8.2974,33.272,25.877,-0.28501,3.6257
20,-124.53,54,8.2711,33.331,25.927,-0.24632,3.5016
20,-124.53,55,8.2324,33.367,25.961,-0.22686,3.4182
20,-124.53,56,8.2281,33.371,25.965,-0.22451,3.3336
20,-124.53,57,8.2078,33.392,25.984,-0.21272,3.2989
20,-124.53,58,8.1896,33.41,26.001,-0.20248,3.2816
20,-124.53,59,8.1858,33.413,26.004,-0.20099,3.2818
20,-124.53,60,8.1834,33.414,26.006,-0.2005,3.2762
20,-124.53,61,8.1815,33.421,26.011,-0.19604,3.2681
20,-124.53,62,8.182,33.425,26.014,-0.193,3.2549
20,-124.53,63,8.1818,33.428,26.017,-0.19094,3.2373
20,-124.53,64,8.1836,33.44,26.026,-0.18155,3.2134
20,-124.53,65,8.1803,33.452,26.036,-0.17384,3.1746
