Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-May-2009 starting at 19:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,31,7.4767,33.81,26.418,-0.025213,1.739
3,-124.13,32,7.4713,33.812,26.42,-0.024384,1.7292
3,-124.13,33,7.4713,33.812,26.42,-0.024819,1.7267
3,-124.13,34,7.4707,33.81,26.419,-0.026139,1.7241
3,-124.13,35,7.4704,33.81,26.419,-0.026331,1.722
3,-124.13,36,7.4673,33.813,26.421,-0.024648,1.699
3,-124.13,37,7.4708,33.811,26.42,-0.025198,1.7253
3,-124.13,38,7.4678,33.813,26.421,-0.024579,1.7069
3,-124.13,39,7.4669,33.812,26.421,-0.02508,1.6897
3,-124.13,40,7.4675,33.811,26.42,-0.025641,1.693
3,-124.13,41,7.467,33.812,26.421,-0.025294,1.6806
3,-124.13,42,7.4676,33.812,26.421,-0.025136,1.6874
3,-124.13,43,7.4665,33.813,26.422,-0.024809,1.6819
3,-124.13,44,7.4667,33.813,26.422,-0.024787,1.6723
3,-124.13,45,7.4675,33.812,26.421,-0.025393,1.668
3,-124.13,46,7.4671,33.813,26.422,-0.024525,1.6746
5,-124.18,1,10.898,33.233,25.422,0.13785,5.9231
5,-124.18,2,10.736,33.231,25.449,0.10672,4.2564
5,-124.18,3,10.09,33.333,25.639,0.063485,3.8075
5,-124.18,4,9.5032,33.419,25.803,0.022909,4.1666
5,-124.18,5,8.9817,33.436,25.9,-0.053686,3.7132
5,-124.18,6,8.7084,33.471,25.97,-0.073868,3.4316
5,-124.18,7,8.4733,33.557,26.073,-0.049826,3.3841
5,-124.18,8,8.3369,33.595,26.123,-0.044762,3.2479
5,-124.18,9,8.219,33.623,26.163,-0.04328,3.0749
5,-124.18,10,8.106,33.665,26.213,-0.031362,2.8454
5,-124.18,11,8.022,33.685,26.241,-0.030346,2.4661
5,-124.18,12,7.9268,33.692,26.26,-0.040043,2.3111
5,-124.18,13,7.8448,33.713,26.288,-0.038065,2.2073
5,-124.18,14,7.7955,33.719,26.301,-0.041247,1.9971
5,-124.18,15,7.7026,33.742,26.332,-0.038979,1.9082
5,-124.18,16,7.6192,33.772,26.368,-0.03041,1.8905
5,-124.18,17,7.5917,33.775,26.374,-0.032294,1.8602
5,-124.18,18,7.5552,33.789,26.39,-0.028201,1.7474
5,-124.18,19,7.5057,33.802,26.407,-0.026515,1.72
5,-124.18,20,7.4663,33.816,26.424,-0.022116,1.699
5,-124.18,21,7.4458,33.825,26.434,-0.018844,1.6594
5,-124.18,22,7.4101,33.835,26.447,-0.017088,1.6793
5,-124.18,23,7.3769,33.845,26.46,-0.01465,1.6014
5,-124.18,24,7.3424,33.853,26.47,-0.014704,1.5791
5,-124.18,25,7.3255,33.859,26.478,-0.012664,1.5534
5,-124.18,26,7.3168,33.863,26.482,-0.011328,1.552
5,-124.18,27,7.3128,33.86,26.481,-0.013602,1.5531
5,-124.18,28,7.3052,33.861,26.482,-0.014188,1.5769
5,-124.18,29,7.2858,33.868,26.491,-0.011871,1.5992
5,-124.18,30,7.2738,33.869,26.493,-0.01326,1.6078
5,-124.18,31,7.2622,33.87,26.496,-0.014001,1.592
5,-124.18,32,7.2532,33.873,26.499,-0.013413,1.5805
5,-124.18,33,7.2502,33.874,26.5,-0.013579,1.5733
5,-124.18,34,7.2463,33.877,26.503,-0.011865,1.5824
5,-124.18,35,7.2465,33.877,26.503,-0.011336,1.5888
5,-124.18,36,7.2414,33.877,26.504,-0.012536,1.6042
5,-124.18,37,7.238,33.877,26.504,-0.013266,1.5909
5,-124.18,38,7.2368,33.878,26.505,-0.012728,1.5547
5,-124.18,39,7.2378,33.876,26.504,-0.013517,1.6093
5,-124.18,40,7.2382,33.876,26.504,-0.013389,1.5779
5,-124.18,41,7.2367,33.877,26.505,-0.01319,1.5529
5,-124.18,42,7.2351,33.877,26.505,-0.013364,1.5901
5,-124.18,43,7.2341,33.877,26.505,-0.013379,1.5777
5,-124.18,44,7.2323,33.878,26.506,-0.013368,1.5719
5,-124.18,45,7.2327,33.876,26.505,-0.014181,1.5766
5,-124.18,46,7.231,33.877,26.505,-0.014227,1.5896
5,-124.18,47,7.2264,33.878,26.507,-0.014062,1.6198
5,-124.18,48,7.2163,33.88,26.51,-0.014,1.6346
5,-124.18,49,7.2096,33.88,26.511,-0.014866,1.6293
5,-124.18,50,7.2084,33.88,26.511,-0.01527,1.6274
5,-124.18,51,7.2059,33.88,26.512,-0.015499,1.6151
5,-124.18,52,7.2032,33.882,26.513,-0.014604,1.5991
5,-124.18,53,7.2033,33.881,26.513,-0.015088,1.5724
5,-124.18,54,7.1995,33.882,26.514,-0.015439,1.519
5,-124.18,55,7.1913,33.883,26.516,-0.015581,1.4952
5,-124.18,56,7.187,33.887,26.52,-0.013415,1.4936
5,-124.18,57,7.1865,33.889,26.522,-0.011903,1.4939
10,-124.29,1,10.374,32.18,24.693,-0.72377,7.3216
10,-124.29,2,10.22,32.163,24.705,-0.76371,7.3949
10,-124.29,3,10.026,32.16,24.735,-0.80017,7.4704
10,-124.29,4,9.9043,32.173,24.765,-0.81168,7.3671
10,-124.29,5,9.8226,32.185,24.787,-0.8176,7.3062
10,-124.29,6,9.654,32.188,24.818,-0.84383,6.8954
10,-124.29,7,9.4295,32.295,24.937,-0.80493,5.9637
10,-124.29,8,9.1142,32.467,25.121,-0.73342,5.2742
10,-124.29,9,8.814,32.593,25.266,-0.69131,5.2253
10,-124.29,10,8.7015,32.717,25.38,-0.62022,5.1124
10,-124.29,11,8.6417,32.772,25.432,-0.59049,4.7454
10,-124.29,12,8.3837,32.808,25.5,-0.60555,4.7267
10,-124.29,13,8.2969,32.897,25.582,-0.55549,4.5932
10,-124.29,14,8.3513,32.946,25.613,-0.51123,4.1713
10,-124.29,15,8.2311,32.979,25.656,-0.50692,4.025
10,-124.29,16,8.0887,33.03,25.717,-0.49218,3.9873
10,-124.29,17,8.0877,33.109,25.779,-0.43578,3.867
10,-124.29,18,8.1118,33.136,25.797,-0.4121,3.7647
10,-124.29,19,8.0659,33.17,25.83,-0.39503,3.7499
10,-124.29,20,8.0594,33.188,25.845,-0.38309,3.6822
10,-124.29,21,8.0369,33.201,25.859,-0.37741,3.6572
10,-124.29,22,7.987,33.207,25.871,-0.38084,3.5851
10,-124.29,23,7.937,33.232,25.898,-0.37042,3.477
10,-124.29,24,7.8892,33.284,25.946,-0.34038,3.4406
10,-124.29,25,7.8867,33.312,25.968,-0.32044,3.4014
10,-124.29,26,7.8784,33.329,25.983,-0.3097,3.2993
10,-124.29,27,7.8308,33.347,26.003,-0.30428,3.1523
10,-124.29,28,7.7834,33.377,26.034,-0.29023,3.0979
10,-124.29,29,7.7172,33.44,26.093,-0.25491,2.9599
10,-124.29,30,7.6991,33.487,26.133,-0.2234,2.7766
10,-124.29,31,7.6815,33.541,26.177,-0.18777,2.6741
10,-124.29,32,7.6669,33.578,26.208,-0.16321,2.6033
10,-124.29,33,7.6204,33.625,26.252,-0.13636,2.3723
10,-124.29,34,7.5546,33.685,26.308,-0.10358,2.3384
10,-124.29,35,7.529,33.708,26.331,-0.090281,2.3809
10,-124.29,36,7.5156,33.722,26.343,-0.082535,2.369
10,-124.29,37,7.503,33.731,26.352,-0.078124,2.3227
10,-124.29,38,7.4727,33.746,26.369,-0.071512,2.2714
10,-124.29,39,7.4381,33.759,26.383,-0.067849,2.191
10,-124.29,40,7.3954,33.779,26.405,-0.059789,2.1586
10,-124.29,41,7.3583,33.791,26.42,-0.056701,2.1245
10,-124.29,42,7.3249,33.809,26.438,-0.049154,2.0347
10,-124.29,43,7.2667,33.83,26.464,-0.04238,2.0342
10,-124.29,44,7.2438,33.84,26.474,-0.039133,2.0146
10,-124.29,45,7.2328,33.839,26.475,-0.041296,1.9644
10,-124.29,46,7.2083,33.847,26.485,-0.03893,1.9643
10,-124.29,47,7.1641,33.871,26.51,-0.028275,2.0171
10,-124.29,48,7.1373,33.887,26.526,-0.02113,1.9889
10,-124.29,49,7.1189,33.897,26.537,-0.01654,1.9313
10,-124.29,50,7.0965,33.903,26.545,-0.015274,1.8681
10,-124.29,51,7.0785,33.908,26.551,-0.014276,1.7618
10,-124.29,52,7.0509,33.912,26.558,-0.016065,1.6898
10,-124.29,53,7.0248,33.916,26.564,-0.017117,1.6529
10,-124.29,54,6.993,33.925,26.576,-0.015194,1.634
10,-124.29,55,6.9448,33.926,26.584,-0.021067,1.5917
10,-124.29,56,6.8968,33.925,26.59,-0.028896,1.5256
10,-124.29,57,6.799,33.949,26.622,-0.025919,1.5143
10,-124.29,58,6.7587,33.961,26.636,-0.023576,1.5012
10,-124.29,59,6.7358,33.962,26.64,-0.026029,1.4693
10,-124.29,60,6.6968,33.969,26.651,-0.026489,1.4357
10,-124.29,61,6.6577,33.975,26.661,-0.028169,1.4303
10,-124.29,62,6.6287,33.986,26.673,-0.02422,1.4381
10,-124.29,63,6.6214,33.99,26.677,-0.022535,1.4273
10,-124.29,64,6.6177,33.992,26.68,-0.021481,1.4247
10,-124.29,65,6.6157,33.992,26.68,-0.021837,1.4161
10,-124.29,66,6.6164,33.99,26.679,-0.022737,1.4159
10,-124.29,67,6.6127,33.992,26.681,-0.021826,1.4041
10,-124.29,68,6.6103,33.994,26.683,-0.020872,1.4066
10,-124.29,69,6.6098,33.995,26.684,-0.020079,1.4007
10,-124.29,70,6.6073,33.995,26.683,-0.020934,1.3987
10,-124.29,71,6.6061,33.994,26.683,-0.021247,1.3908
10,-124.29,72,6.6074,33.993,26.682,-0.02199,1.3673
10,-124.29,73,6.6061,33.994,26.683,-0.021738,1.4004
10,-124.29,74,6.6066,33.993,26.683,-0.021878,1.3738
10,-124.29,75,6.6055,33.994,26.683,-0.021456,1.3917
10,-124.29,76,6.6056,33.994,26.683,-0.021582,1.3811
10,-124.29,77,6.6061,33.994,26.683,-0.021855,1.3724
10,-124.29,78,6.6063,33.994,26.683,-0.02174,1.3785
10,-124.29,79,6.606,33.994,26.684,-0.021264,1.3752
10,-124.29,80,6.6072,33.994,26.683,-0.021294,1.358
15,-124.41,1,11.874,31.151,23.629,-1.197,6.9362
15,-124.41,2,11.612,31.17,23.692,-1.2322,7.3667
15,-124.41,3,11.38,31.205,23.76,-1.2502,7.3621
15,-124.41,4,11.323,31.218,23.78,-1.2517,7.345
15,-124.41,5,11.294,31.221,23.788,-1.2546,7.363
15,-124.41,6,11.252,31.211,23.787,-1.2698,7.3186
15,-124.41,7,11.197,31.209,23.795,-1.2819,7.3317
15,-124.41,8,11.021,31.153,23.783,-1.3546,7.2452
15,-124.41,9,10.803,31.163,23.828,-1.3872,7.2105
15,-124.41,10,10.258,31.46,24.151,-1.268,7.2153
15,-124.41,11,10.041,31.627,24.317,-1.1847,7.1803
15,-124.41,12,9.9826,31.666,24.357,-1.1665,7.2151
15,-124.41,13,9.9079,31.749,24.433,-1.1196,7.1666
15,-124.41,14,9.8442,31.81,24.492,-1.086,7.0447
15,-124.41,15,9.7511,31.869,24.552,-1.0595,7.0332
15,-124.41,16,9.6967,31.93,24.609,-1.0241,6.9929
15,-124.41,17,9.646,31.985,24.66,-0.99336,6.8545
15,-124.41,18,9.5967,32.032,24.705,-0.96764,6.7084
15,-124.41,19,9.5266,32.075,24.749,-0.94848,6.7045
15,-124.41,20,9.4652,32.104,24.782,-0.93803,6.6182
15,-124.41,21,9.4204,32.106,24.791,-0.94367,6.4647
15,-124.41,22,9.3375,32.095,24.795,-0.96561,6.428
15,-124.41,23,9.2481,32.104,24.816,-0.97458,6.4262
15,-124.41,24,9.1524,32.125,24.847,-0.97511,6.3667
15,-124.41,25,9.0803,32.136,24.868,-0.97867,6.3103
15,-124.41,26,8.9852,32.144,24.888,-0.98915,6.2092
15,-124.41,27,8.8713,32.155,24.914,-0.99979,6.081
15,-124.41,28,8.705,32.176,24.956,-1.0113,5.7403
15,-124.41,29,8.4653,32.213,25.021,-1.0232,5.2354
15,-124.41,30,8.3133,32.281,25.097,-0.99777,5.1557
15,-124.41,31,8.2551,32.309,25.128,-0.98672,5.039
15,-124.41,32,8.1505,32.358,25.181,-0.9683,5.011
15,-124.41,33,7.9771,32.459,25.285,-0.92214,5.014
15,-124.41,34,7.8317,32.576,25.398,-0.85978,4.9689
15,-124.41,35,7.7834,32.63,25.447,-0.82889,4.7685
15,-124.41,36,7.7726,32.69,25.496,-0.78664,4.6071
15,-124.41,37,7.7502,32.788,25.576,-0.71993,4.573
15,-124.41,38,7.7481,32.828,25.608,-0.69128,4.5094
15,-124.41,39,7.7454,32.868,25.64,-0.66265,4.4334
15,-124.41,40,7.7392,32.938,25.695,-0.61365,4.1939
15,-124.41,41,7.7607,32.987,25.731,-0.57475,3.9462
15,-124.41,42,7.7797,33.042,25.771,-0.53226,3.397
15,-124.41,43,7.802,33.169,25.868,-0.43706,3.3129
15,-124.41,44,7.8151,33.231,25.915,-0.39055,3.3667
15,-124.41,45,7.8181,33.259,25.937,-0.36969,3.3389
15,-124.41,46,7.8196,33.285,25.957,-0.35079,3.3345
15,-124.41,47,7.8052,33.327,25.992,-0.32246,3.258
15,-124.41,48,7.7773,33.397,26.051,-0.27653,3.1872
15,-124.41,49,7.7334,33.427,26.081,-0.2617,3.2289
15,-124.41,50,7.6757,33.442,26.101,-0.25992,3.1244
15,-124.41,51,7.6256,33.494,26.149,-0.22999,2.9841
15,-124.41,52,7.6088,33.529,26.178,-0.20771,2.9016
15,-124.41,53,7.5989,33.55,26.197,-0.19394,2.8567
15,-124.41,54,7.5995,33.56,26.204,-0.18672,2.9038
15,-124.41,55,7.6458,33.608,26.236,-0.1448,2.9402
15,-124.41,56,7.7487,33.67,26.269,-0.084433,2.8992
15,-124.41,57,7.7899,33.679,26.271,-0.071327,2.8978
15,-124.41,58,7.7805,33.674,26.268,-0.076609,2.8984
15,-124.41,59,7.7631,33.672,26.269,-0.08039,2.8963
15,-124.41,60,7.749,33.672,26.271,-0.083007,2.8842
15,-124.41,61,7.7389,33.668,26.269,-0.087456,2.8263
15,-124.41,62,7.6785,33.664,26.275,-0.099746,2.7411
15,-124.41,63,7.6188,33.675,26.293,-0.1005,2.7449
15,-124.41,64,7.6063,33.683,26.301,-0.096729,2.685
15,-124.41,65,7.5866,33.692,26.311,-0.093337,2.6729
15,-124.41,66,7.5793,33.695,26.314,-0.091933,2.6373
15,-124.41,67,7.5665,33.702,26.321,-0.089208,2.6224
15,-124.41,68,7.5616,33.705,26.325,-0.087579,2.6052
15,-124.41,69,7.55,33.71,26.33,-0.08582,2.5288
15,-124.41,70,7.5323,33.719,26.339,-0.08233,2.5287
15,-124.41,71,7.5221,33.724,26.345,-0.079851,2.4826
15,-124.41,72,7.4893,33.731,26.355,-0.079954,2.3322
15,-124.41,73,7.441,33.751,26.378,-0.072896,2.2325
15,-124.41,74,7.3988,33.777,26.404,-0.061006,2.1793
15,-124.41,75,7.3646,33.797,26.425,-0.051348,2.2207
15,-124.41,76,7.3462,33.807,26.435,-0.047359,2.1515
15,-124.41,77,7.3301,33.814,26.443,-0.044591,2.1328
15,-124.41,78,7.3182,33.819,26.449,-0.042413,2.0852
15,-124.41,79,7.2949,33.827,26.459,-0.04008,2.0736
15,-124.41,80,7.2694,33.835,26.468,-0.038575,2.0637
15,-124.41,81,7.2438,33.843,26.478,-0.03672,1.9778
15,-124.41,82,7.1802,33.866,26.505,-0.029246,1.9523
