Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 30-Aug-2002 starting at 14:38:10 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,12,7.979,33.576,26.161,-0.11581,-9999
5,-124.18,13,7.968,33.6,26.182,-0.09975,-9999
5,-124.18,14,7.9652,33.589,26.173,-0.10873,-9999
5,-124.18,15,7.9582,33.571,26.161,-0.12213,-9999
5,-124.18,16,7.9497,33.554,26.149,-0.13627,-9999
5,-124.18,17,7.9203,33.566,26.163,-0.13182,-9999
5,-124.18,18,7.8961,33.579,26.176,-0.12647,-9999
5,-124.18,19,7.879,33.554,26.159,-0.14721,-9999
5,-124.18,20,7.8074,33.584,26.193,-0.13648,-9999
5,-124.18,21,7.7434,33.619,26.23,-0.12156,-9999
5,-124.18,22,7.7194,33.625,26.237,-0.12125,-9999
5,-124.18,23,7.6896,33.595,26.218,-0.14742,-9999
5,-124.18,24,7.6742,33.616,26.237,-0.13482,-9999
5,-124.18,25,7.6707,33.63,26.248,-0.12528,-9999
5,-124.18,26,7.6513,33.613,26.238,-0.14047,-9999
5,-124.18,27,7.6389,33.619,26.245,-0.13771,-9999
5,-124.18,28,7.6294,33.619,26.246,-0.1389,-9999
5,-124.18,29,7.6224,33.622,26.249,-0.13847,-9999
5,-124.18,30,7.6116,33.634,26.26,-0.13121,-9999
5,-124.18,31,7.568,33.67,26.295,-0.11182,-9999
5,-124.18,32,7.5347,33.696,26.32,-0.098185,-9999
5,-124.18,33,7.4629,33.715,26.345,-0.095959,-9999
5,-124.18,34,7.4487,33.73,26.359,-0.086743,-9999
5,-124.18,35,7.4455,33.747,26.373,-0.075423,-9999
5,-124.18,36,7.4362,33.726,26.357,-0.091963,-9999
5,-124.18,37,7.4221,33.733,26.365,-0.088924,-9999
5,-124.18,38,7.4214,33.737,26.368,-0.086369,-9999
5,-124.18,39,7.4139,33.73,26.364,-0.092479,-9999
5,-124.18,40,7.4078,33.729,26.364,-0.09427,-9999
5,-124.18,41,7.403,33.73,26.366,-0.093781,-9999
5,-124.18,42,7.3982,33.74,26.374,-0.087676,-9999
5,-124.18,43,7.3996,33.751,26.383,-0.079191,-9999
5,-124.18,44,7.3946,33.737,26.373,-0.089894,-9999
5,-124.18,45,7.3888,33.735,26.371,-0.092796,-9999
5,-124.18,46,7.3878,33.736,26.373,-0.09173,-9999
5,-124.18,47,7.3858,33.74,26.376,-0.089091,-9999
5,-124.18,48,7.3853,33.747,26.381,-0.084709,-9999
5,-124.18,49,7.3844,33.749,26.383,-0.083342,-9999
5,-124.18,50,7.383,33.738,26.375,-0.091409,-9999
5,-124.18,51,7.3797,33.739,26.376,-0.091186,-9999
5,-124.18,52,7.3811,33.739,26.376,-0.090971,-9999
5,-124.18,53,7.3794,33.74,26.377,-0.090145,-9999
5,-124.18,54,7.3829,33.738,26.375,-0.091411,-9999
5,-124.18,55,7.3806,33.737,26.374,-0.092621,-9999
5,-124.18,56,7.3802,33.737,26.375,-0.092173,-9999
10,-124.29,1,9.3822,33.089,25.565,-0.23716,-9999
10,-124.29,2,9.3066,33.108,25.592,-0.23637,-9999
10,-124.29,3,9.2754,33.109,25.597,-0.24111,-9999
10,-124.29,4,9.1799,33.103,25.608,-0.26179,-9999
10,-124.29,5,9.0638,33.144,25.659,-0.25121,-9999
10,-124.29,6,8.9844,33.144,25.671,-0.26495,-9999
10,-124.29,7,8.8712,33.162,25.702,-0.27062,-9999
10,-124.29,8,8.8088,33.173,25.721,-0.27249,-9999
10,-124.29,9,8.7269,33.259,25.801,-0.22372,-9999
10,-124.29,10,8.7308,33.262,25.803,-0.22129,-9999
10,-124.29,11,8.7294,33.265,25.805,-0.21953,-9999
10,-124.29,12,8.7346,33.275,25.812,-0.21162,-9999
10,-124.29,13,8.7364,33.278,25.815,-0.20853,-9999
10,-124.29,14,8.7353,33.277,25.814,-0.20997,-9999
10,-124.29,15,8.7323,33.269,25.808,-0.21592,-9999
10,-124.29,16,8.7244,33.277,25.815,-0.21183,-9999
10,-124.29,17,8.723,33.284,25.821,-0.20666,-9999
10,-124.29,18,8.7277,33.289,25.824,-0.20274,-9999
10,-124.29,19,8.7373,33.289,25.822,-0.20126,-9999
10,-124.29,20,8.7379,33.291,25.824,-0.19939,-9999
10,-124.29,21,8.7407,33.295,25.827,-0.19613,-9999
10,-124.29,22,8.7479,33.302,25.831,-0.18982,-9999
10,-124.29,23,8.7614,33.308,25.834,-0.18349,-9999
10,-124.29,24,8.7633,33.307,25.833,-0.18341,-9999
10,-124.29,25,8.7616,33.304,25.831,-0.18602,-9999
10,-124.29,26,8.7592,33.316,25.841,-0.17811,-9999
10,-124.29,27,8.775,33.322,25.843,-0.17089,-9999
10,-124.29,28,8.7835,33.328,25.846,-0.16531,-9999
10,-124.29,29,8.7854,33.331,25.848,-0.1632,-9999
10,-124.29,30,8.7834,33.33,25.848,-0.16406,-9999
10,-124.29,31,8.7773,33.324,25.845,-0.16898,-9999
10,-124.29,32,8.7467,33.328,25.852,-0.17128,-9999
10,-124.29,33,8.721,33.317,25.847,-0.18384,-9999
10,-124.29,34,8.6111,33.313,25.861,-0.20461,-9999
10,-124.29,35,8.4532,33.35,25.914,-0.20332,-9999
10,-124.29,36,8.4072,33.349,25.921,-0.21133,-9999
10,-124.29,37,8.3601,33.352,25.93,-0.21712,-9999
10,-124.29,38,8.3189,33.349,25.934,-0.22555,-9999
10,-124.29,39,8.3001,33.342,25.931,-0.2342,-9999
10,-124.29,40,8.2759,33.328,25.924,-0.24775,-9999
10,-124.29,41,8.205,33.311,25.92,-0.27185,-9999
10,-124.29,42,8.0569,33.326,25.954,-0.2844,-9999
10,-124.29,43,7.9328,33.33,25.976,-0.30056,-9999
10,-124.29,44,7.7971,33.314,25.983,-0.33306,-9999
10,-124.29,45,7.5887,33.377,26.062,-0.31983,-9999
10,-124.29,46,7.5563,33.481,26.148,-0.25029,-9999
10,-124.29,47,7.6013,33.525,26.177,-0.21143,-9999
10,-124.29,48,7.6039,33.537,26.186,-0.20232,-9999
10,-124.29,49,7.6042,33.541,26.189,-0.19933,-9999
10,-124.29,50,7.5984,33.548,26.195,-0.19568,-9999
10,-124.29,51,7.5944,33.555,26.201,-0.19089,-9999
10,-124.29,52,7.5794,33.576,26.22,-0.17841,-9999
10,-124.29,53,7.5662,33.593,26.235,-0.16789,-9999
10,-124.29,54,7.561,33.6,26.242,-0.1635,-9999
10,-124.29,55,7.5575,33.608,26.248,-0.15841,-9999
10,-124.29,56,7.558,33.615,26.254,-0.153,-9999
10,-124.29,57,7.5612,33.62,26.257,-0.14941,-9999
10,-124.29,58,7.5635,33.625,26.261,-0.14545,-9999
10,-124.29,59,7.5721,33.636,26.268,-0.136,-9999
10,-124.29,60,7.5723,33.651,26.28,-0.12544,-9999
10,-124.29,61,7.5384,33.678,26.306,-0.11074,-9999
10,-124.29,62,7.5142,33.695,26.323,-0.10226,-9999
10,-124.29,63,7.5059,33.701,26.329,-0.099272,-9999
10,-124.29,64,7.503,33.703,26.331,-0.098129,-9999
10,-124.29,65,7.5016,33.706,26.333,-0.096537,-9999
10,-124.29,66,7.4956,33.708,26.336,-0.095937,-9999
10,-124.29,67,7.495,33.709,26.337,-0.09516,-9999
10,-124.29,68,7.4926,33.713,26.34,-0.092786,-9999
10,-124.29,69,7.4862,33.72,26.347,-0.0885,-9999
10,-124.29,70,7.4803,33.726,26.353,-0.084788,-9999
10,-124.29,71,7.4767,33.731,26.357,-0.081731,-9999
10,-124.29,72,7.4675,33.738,26.364,-0.07823,-9999
10,-124.29,73,7.4634,33.741,26.367,-0.07662,-9999
10,-124.29,74,7.4622,33.742,26.368,-0.076222,-9999
10,-124.29,75,7.4603,33.743,26.369,-0.0755,-9999
10,-124.29,76,7.4604,33.744,26.369,-0.07541,-9999
10,-124.29,77,7.4585,33.745,26.371,-0.074318,-9999
10,-124.29,78,7.4605,33.744,26.37,-0.075081,-9999
10,-124.29,79,7.461,33.744,26.37,-0.074992,-9999
10,-124.29,80,7.4602,33.745,26.371,-0.074381,-9999
15,-124.41,1,9.0508,33.382,25.847,-0.080958,-9999
15,-124.41,2,8.6039,33.502,26.01,-0.068389,-9999
15,-124.41,3,8.4956,33.503,26.027,-0.085652,-9999
15,-124.41,4,8.3501,33.512,26.057,-0.10223,-9999
15,-124.41,5,8.2574,33.504,26.064,-0.12328,-9999
15,-124.41,6,8.1904,33.508,26.077,-0.13061,-9999
15,-124.41,7,8.115,33.52,26.098,-0.13425,-9999
15,-124.41,8,8.0668,33.524,26.108,-0.1391,-9999
15,-124.41,9,8.0312,33.518,26.108,-0.14943,-9999
15,-124.41,10,7.9697,33.535,26.131,-0.1468,-9999
15,-124.41,11,7.917,33.532,26.136,-0.15719,-9999
15,-124.41,12,7.837,33.546,26.159,-0.15933,-9999
15,-124.41,13,7.7607,33.571,26.19,-0.15312,-9999
15,-124.41,14,7.7272,33.576,26.198,-0.15459,-9999
15,-124.41,15,7.6721,33.602,26.227,-0.14438,-9999
15,-124.41,16,7.6185,33.612,26.242,-0.14545,-9999
15,-124.41,17,7.5079,33.673,26.305,-0.11904,-9999
15,-124.41,18,7.4777,33.687,26.321,-0.11309,-9999
15,-124.41,19,7.4711,33.693,26.327,-0.11002,-9999
15,-124.41,20,7.4664,33.693,26.327,-0.11055,-9999
15,-124.41,21,7.456,33.695,26.33,-0.11092,-9999
15,-124.41,22,7.4361,33.706,26.342,-0.10603,-9999
15,-124.41,23,7.4214,33.715,26.351,-0.10187,-9999
15,-124.41,24,7.414,33.719,26.355,-0.099837,-9999
15,-124.41,25,7.4128,33.718,26.355,-0.10082,-9999
15,-124.41,26,7.4099,33.718,26.355,-0.10135,-9999
15,-124.41,27,7.3991,33.725,26.362,-0.098176,-9999
15,-124.41,28,7.3945,33.726,26.364,-0.097808,-9999
15,-124.41,29,7.3932,33.727,26.364,-0.097442,-9999
15,-124.41,30,7.391,33.728,26.366,-0.096926,-9999
15,-124.41,31,7.3912,33.727,26.365,-0.09769,-9999
15,-124.41,32,7.3875,33.73,26.367,-0.096381,-9999
15,-124.41,33,7.3848,33.731,26.369,-0.096145,-9999
15,-124.41,34,7.3803,33.734,26.372,-0.094528,-9999
15,-124.41,35,7.3828,33.731,26.369,-0.096383,-9999
15,-124.41,36,7.3815,33.732,26.37,-0.096006,-9999
15,-124.41,37,7.3824,33.73,26.369,-0.096882,-9999
15,-124.41,38,7.3804,33.732,26.37,-0.095965,-9999
15,-124.41,39,7.3808,33.731,26.37,-0.096197,-9999
15,-124.41,40,7.3802,33.732,26.371,-0.095786,-9999
15,-124.41,41,7.3826,33.73,26.368,-0.097158,-9999
15,-124.41,42,7.3827,33.73,26.368,-0.097151,-9999
15,-124.41,43,7.3816,33.73,26.369,-0.097182,-9999
15,-124.41,44,7.3809,33.73,26.369,-0.097225,-9999
15,-124.41,45,7.3814,33.73,26.369,-0.097371,-9999
15,-124.41,46,7.3814,33.729,26.368,-0.097813,-9999
15,-124.41,47,7.3801,33.731,26.37,-0.09665,-9999
15,-124.41,48,7.3813,33.73,26.369,-0.096908,-9999
15,-124.41,49,7.3825,33.73,26.369,-0.096805,-9999
15,-124.41,50,7.382,33.729,26.368,-0.097897,-9999
15,-124.41,51,7.3808,33.73,26.369,-0.096996,-9999
15,-124.41,52,7.3821,33.729,26.368,-0.097587,-9999
15,-124.41,53,7.3806,33.731,26.37,-0.096874,-9999
15,-124.41,54,7.3821,33.729,26.368,-0.097869,-9999
15,-124.41,55,7.3827,33.729,26.368,-0.097632,-9999
15,-124.41,56,7.3833,33.729,26.368,-0.097464,-9999
15,-124.41,57,7.3814,33.729,26.369,-0.097677,-9999
15,-124.41,58,7.3815,33.731,26.37,-0.096362,-9999
10,-124.29,1,9.3822,33.089,25.565,-0.23716,-9999
10,-124.29,2,9.3066,33.108,25.592,-0.23637,-9999
10,-124.29,3,9.2754,33.109,25.597,-0.24111,-9999
10,-124.29,4,9.1799,33.103,25.608,-0.26179,-9999
10,-124.29,5,9.0638,33.144,25.659,-0.25121,-9999
10,-124.29,6,8.9844,33.144,25.671,-0.26495,-9999
10,-124.29,7,8.8712,33.162,25.702,-0.27062,-9999
10,-124.29,8,8.8088,33.173,25.721,-0.27249,-9999
10,-124.29,9,8.7269,33.259,25.801,-0.22372,-9999
10,-124.29,10,8.7308,33.262,25.803,-0.22129,-9999
10,-124.29,11,8.7294,33.265,25.805,-0.21953,-9999
10,-124.29,12,8.7346,33.275,25.812,-0.21162,-9999
10,-124.29,13,8.7364,33.278,25.815,-0.20853,-9999
10,-124.29,14,8.7353,33.277,25.814,-0.20997,-9999
10,-124.29,15,8.7323,33.269,25.808,-0.21592,-9999
10,-124.29,16,8.7244,33.277,25.815,-0.21183,-9999
10,-124.29,17,8.723,33.284,25.821,-0.20666,-9999
10,-124.29,18,8.7277,33.289,25.824,-0.20274,-9999
10,-124.29,19,8.7373,33.289,25.822,-0.20126,-9999
10,-124.29,20,8.7379,33.291,25.824,-0.19939,-9999
10,-124.29,21,8.7407,33.295,25.827,-0.19613,-9999
10,-124.29,22,8.7479,33.302,25.831,-0.18982,-9999
10,-124.29,23,8.7614,33.308,25.834,-0.18349,-9999
10,-124.29,24,8.7633,33.307,25.833,-0.18341,-9999
10,-124.29,25,8.7616,33.304,25.831,-0.18602,-9999
10,-124.29,26,8.7592,33.316,25.841,-0.17811,-9999
10,-124.29,27,8.775,33.322,25.843,-0.17089,-9999
10,-124.29,28,8.7835,33.328,25.846,-0.16531,-9999
10,-124.29,29,8.7854,33.331,25.848,-0.1632,-9999
10,-124.29,30,8.7834,33.33,25.848,-0.16406,-9999
10,-124.29,31,8.7773,33.324,25.845,-0.16898,-9999
10,-124.29,32,8.7467,33.328,25.852,-0.17128,-9999
10,-124.29,33,8.721,33.317,25.847,-0.18384,-9999
10,-124.29,34,8.6111,33.313,25.861,-0.20461,-9999
10,-124.29,35,8.4532,33.35,25.914,-0.20332,-9999
10,-124.29,36,8.4072,33.349,25.921,-0.21133,-9999
10,-124.29,37,8.3601,33.352,25.93,-0.21712,-9999
10,-124.29,38,8.3189,33.349,25.934,-0.22555,-9999
10,-124.29,39,8.3001,33.342,25.931,-0.2342,-9999
10,-124.29,40,8.2759,33.328,25.924,-0.24775,-9999
10,-124.29,41,8.205,33.311,25.92,-0.27185,-9999
10,-124.29,42,8.0569,33.326,25.954,-0.2844,-9999
10,-124.29,43,7.9328,33.33,25.976,-0.30056,-9999
10,-124.29,44,7.7971,33.314,25.983,-0.33306,-9999
10,-124.29,45,7.5887,33.377,26.062,-0.31983,-9999
10,-124.29,46,7.5563,33.481,26.148,-0.25029,-9999
10,-124.29,47,7.6013,33.525,26.177,-0.21143,-9999
10,-124.29,48,7.6039,33.537,26.186,-0.20232,-9999
10,-124.29,49,7.6042,33.541,26.189,-0.19933,-9999
10,-124.29,50,7.5984,33.548,26.195,-0.19568,-9999
10,-124.29,51,7.5944,33.555,26.201,-0.19089,-9999
10,-124.29,52,7.5794,33.576,26.22,-0.17841,-9999
10,-124.29,53,7.5662,33.593,26.235,-0.16789,-9999
10,-124.29,54,7.561,33.6,26.242,-0.1635,-9999
10,-124.29,55,7.5575,33.608,26.248,-0.15841,-9999
10,-124.29,56,7.558,33.615,26.254,-0.153,-9999
10,-124.29,57,7.5612,33.62,26.257,-0.14941,-9999
10,-124.29,58,7.5635,33.625,26.261,-0.14545,-9999
10,-124.29,59,7.5721,33.636,26.268,-0.136,-9999
10,-124.29,60,7.5723,33.651,26.28,-0.12544,-9999
10,-124.29,61,7.5384,33.678,26.306,-0.11074,-9999
10,-124.29,62,7.5142,33.695,26.323,-0.10226,-9999
10,-124.29,63,7.5059,33.701,26.329,-0.099272,-9999
10,-124.29,64,7.503,33.703,26.331,-0.098129,-9999
10,-124.29,65,7.5016,33.706,26.333,-0.096537,-9999
10,-124.29,66,7.4956,33.708,26.336,-0.095937,-9999
10,-124.29,67,7.495,33.709,26.337,-0.09516,-9999
10,-124.29,68,7.4926,33.713,26.34,-0.092786,-9999
10,-124.29,69,7.4862,33.72,26.347,-0.0885,-9999
10,-124.29,70,7.4803,33.726,26.353,-0.084788,-9999
10,-124.29,71,7.4767,33.731,26.357,-0.081731,-9999
10,-124.29,72,7.4675,33.738,26.364,-0.07823,-9999
10,-124.29,73,7.4634,33.741,26.367,-0.07662,-9999
10,-124.29,74,7.4622,33.742,26.368,-0.076222,-9999
10,-124.29,75,7.4603,33.743,26.369,-0.0755,-9999
10,-124.29,76,7.4604,33.744,26.369,-0.07541,-9999
10,-124.29,77,7.4585,33.745,26.371,-0.074318,-9999
10,-124.29,78,7.4605,33.744,26.37,-0.075081,-9999
10,-124.29,79,7.461,33.744,26.37,-0.074992,-9999
10,-124.29,80,7.4602,33.745,26.371,-0.074381,-9999
5,-124.18,1,8.5168,33.531,26.046,-0.061416,-9999
5,-124.18,2,8.3633,33.569,26.099,-0.058801,-9999
5,-124.18,3,8.2764,33.573,26.115,-0.070357,-9999
5,-124.18,4,8.2132,33.563,26.117,-0.087508,-9999
5,-124.18,5,8.1631,33.592,26.147,-0.074296,-9999
5,-124.18,6,8.155,33.589,26.146,-0.077843,-9999
5,-124.18,7,8.1414,33.555,26.121,-0.10472,-9999
5,-124.18,8,8.1355,33.545,26.115,-0.11282,-9999
5,-124.18,9,8.1199,33.55,26.121,-0.11164,-9999
5,-124.18,10,8.0584,33.576,26.15,-0.10279,-9999
5,-124.18,11,8.0015,33.586,26.166,-0.10459,-9999
5,-124.18,12,7.979,33.576,26.161,-0.11581,-9999
5,-124.18,13,7.968,33.6,26.182,-0.09975,-9999
5,-124.18,14,7.9652,33.589,26.173,-0.10873,-9999
5,-124.18,15,7.9582,33.571,26.161,-0.12213,-9999
5,-124.18,16,7.9497,33.554,26.149,-0.13627,-9999
5,-124.18,17,7.9203,33.566,26.163,-0.13182,-9999
5,-124.18,18,7.8961,33.579,26.176,-0.12647,-9999
5,-124.18,19,7.879,33.554,26.159,-0.14721,-9999
5,-124.18,20,7.8074,33.584,26.193,-0.13648,-9999
5,-124.18,21,7.7434,33.619,26.23,-0.12156,-9999
5,-124.18,22,7.7194,33.625,26.237,-0.12125,-9999
5,-124.18,23,7.6896,33.595,26.218,-0.14742,-9999
5,-124.18,24,7.6742,33.616,26.237,-0.13482,-9999
5,-124.18,25,7.6707,33.63,26.248,-0.12528,-9999
5,-124.18,26,7.6513,33.613,26.238,-0.14047,-9999
5,-124.18,27,7.6389,33.619,26.245,-0.13771,-9999
5,-124.18,28,7.6294,33.619,26.246,-0.1389,-9999
5,-124.18,29,7.6224,33.622,26.249,-0.13847,-9999
5,-124.18,30,7.6116,33.634,26.26,-0.13121,-9999
5,-124.18,31,7.568,33.67,26.295,-0.11182,-9999
5,-124.18,32,7.5347,33.696,26.32,-0.098185,-9999
5,-124.18,33,7.4629,33.715,26.345,-0.095959,-9999
5,-124.18,34,7.4487,33.73,26.359,-0.086743,-9999
5,-124.18,35,7.4455,33.747,26.373,-0.075423,-9999
5,-124.18,36,7.4362,33.726,26.357,-0.091963,-9999
5,-124.18,37,7.4221,33.733,26.365,-0.088924,-9999
5,-124.18,38,7.4214,33.737,26.368,-0.086369,-9999
5,-124.18,39,7.4139,33.73,26.364,-0.092479,-9999
5,-124.18,40,7.4078,33.729,26.364,-0.09427,-9999
5,-124.18,41,7.403,33.73,26.366,-0.093781,-9999
5,-124.18,42,7.3982,33.74,26.374,-0.087676,-9999
5,-124.18,43,7.3996,33.751,26.383,-0.079191,-9999
5,-124.18,44,7.3946,33.737,26.373,-0.089894,-9999
5,-124.18,45,7.3888,33.735,26.371,-0.092796,-9999
5,-124.18,46,7.3878,33.736,26.373,-0.09173,-9999
5,-124.18,47,7.3858,33.74,26.376,-0.089091,-9999
5,-124.18,48,7.3853,33.747,26.381,-0.084709,-9999
5,-124.18,49,7.3844,33.749,26.383,-0.083342,-9999
5,-124.18,50,7.383,33.738,26.375,-0.091409,-9999
5,-124.18,51,7.3797,33.739,26.376,-0.091186,-9999
5,-124.18,52,7.3811,33.739,26.376,-0.090971,-9999
5,-124.18,53,7.3794,33.74,26.377,-0.090145,-9999
5,-124.18,54,7.3829,33.738,26.375,-0.091411,-9999
5,-124.18,55,7.3806,33.737,26.374,-0.092621,-9999
5,-124.18,56,7.3802,33.737,26.375,-0.092173,-9999
1,-124.1,1,9.2501,-9999,-9999,-9999,-9999
1,-124.1,2,9.0964,-9999,-9999,-9999,-9999
1,-124.1,3,9.0237,-9999,-9999,-9999,-9999
1,-124.1,4,8.7525,-9999,-9999,-9999,-9999
1,-124.1,5,8.5809,-9999,-9999,-9999,-9999
1,-124.1,6,8.4683,-9999,-9999,-9999,-9999
1,-124.1,7,8.4561,-9999,-9999,-9999,-9999
1,-124.1,8,8.407,-9999,-9999,-9999,-9999
1,-124.1,9,8.3424,-9999,-9999,-9999,-9999
1,-124.1,10,8.2059,-9999,-9999,-9999,-9999
1,-124.1,11,7.9239,-9999,-9999,-9999,-9999
1,-124.1,12,7.7078,-9999,-9999,-9999,-9999
1,-124.1,13,7.614,-9999,-9999,-9999,-9999
1,-124.1,14,7.6056,-9999,-9999,-9999,-9999
1,-124.1,15,7.5822,-9999,-9999,-9999,-9999
1,-124.1,16,7.5768,-9999,-9999,-9999,-9999
1,-124.1,17,7.5697,-9999,-9999,-9999,-9999
