Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 01-Oct-2008 starting at 14:06:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.4,12.1,11.997,32.432,24.601,-0.23769,5.6776
15,-124.4,13.11,11.761,32.539,24.727,-0.20536,5.6816
15,-124.4,14.11,11.419,32.653,24.878,-0.18746,5.6563
15,-124.4,15.12,11.136,32.696,24.963,-0.20896,5.6873
15,-124.4,16.13,10.921,32.731,25.028,-0.22367,5.8666
15,-124.4,17.14,10.475,32.769,25.134,-0.27824,5.9007
15,-124.4,18.15,10.136,32.795,25.212,-0.31977,5.894
15,-124.4,19.16,9.9808,32.821,25.258,-0.32833,5.9147
15,-124.4,20.16,9.8673,32.797,25.258,-0.36571,5.7499
15,-124.4,21.17,9.6494,32.817,25.31,-0.38888,5.5869
15,-124.4,22.18,9.2537,32.841,25.392,-0.43894,5.5112
15,-124.4,23.19,8.846,32.874,25.481,-0.48342,5.2865
15,-124.4,24.2,8.7048,32.901,25.524,-0.48728,5.2499
15,-124.4,25.21,8.6319,32.922,25.552,-0.4837,5.2034
15,-124.4,26.21,8.5941,32.931,25.565,-0.48321,5.1476
15,-124.4,27.22,8.5583,32.941,25.577,-0.48209,5.1163
15,-124.4,28.23,8.5473,32.946,25.583,-0.48005,5.0905
15,-124.4,29.24,8.5291,32.947,25.587,-0.48214,5.0536
15,-124.4,30.25,8.5086,32.947,25.59,-0.48546,5.0134
15,-124.4,31.25,8.5025,32.961,25.602,-0.47633,4.9995
15,-124.4,32.26,8.5236,32.987,25.619,-0.45457,4.9792
15,-124.4,33.27,8.5606,33.018,25.638,-0.42618,4.9488
15,-124.4,34.28,8.6036,33.053,25.658,-0.39405,4.919
15,-124.4,35.29,8.6539,33.086,25.677,-0.36135,4.8891
15,-124.4,36.3,8.5841,33.1,25.698,-0.36325,4.7329
15,-124.4,37.3,8.44,33.094,25.715,-0.39083,4.6856
15,-124.4,38.31,8.3708,33.098,25.729,-0.39899,4.6769
15,-124.4,39.32,8.3186,33.108,25.745,-0.39991,4.6378
15,-124.4,40.33,8.2656,33.114,25.757,-0.40439,4.5601
15,-124.4,41.34,8.2606,33.126,25.768,-0.39596,4.527
15,-124.4,42.35,8.2816,33.148,25.781,-0.37731,4.5114
15,-124.4,43.35,8.3045,33.162,25.789,-0.36348,4.502
15,-124.4,44.36,8.3285,33.173,25.795,-0.35128,4.481
15,-124.4,45.37,8.3414,33.179,25.797,-0.34503,4.4584
15,-124.4,46.38,8.3667,33.197,25.808,-0.32798,4.4421
15,-124.4,47.39,8.3785,33.222,25.825,-0.30847,4.2711
15,-124.4,48.4,8.375,33.235,25.836,-0.29915,4.2285
15,-124.4,49.41,8.3897,33.26,25.853,-0.27902,4.2072
15,-124.4,50.41,8.422,33.298,25.878,-0.24651,4.1873
15,-124.4,51.42,8.4884,33.36,25.917,-0.19089,4.0987
15,-124.4,52.43,8.5209,33.406,25.948,-0.15201,4.0046
15,-124.4,53.44,8.5159,33.431,25.969,-0.13453,3.9768
15,-124.4,54.45,8.5059,33.46,25.993,-0.1152,3.9385
15,-124.4,55.46,8.4937,33.483,26.013,-0.10077,3.872
15,-124.4,56.46,8.4597,33.505,26.035,-0.090533,3.8184
15,-124.4,57.47,8.4353,33.535,26.063,-0.072519,3.6793
15,-124.4,58.48,8.3936,33.564,26.091,-0.058744,3.4781
15,-124.4,59.49,8.3378,33.574,26.108,-0.060452,3.4041
15,-124.4,60.5,8.2843,33.591,26.129,-0.056773,3.3675
15,-124.4,61.51,8.2408,33.641,26.175,-0.027421,3.2237
15,-124.4,62.51,8.2391,33.684,26.209,0.0032889,3.1338
15,-124.4,63.52,8.2393,33.697,26.219,0.01271,3.1161
15,-124.4,64.53,8.2384,33.704,26.225,0.017333,3.075
15,-124.4,65.54,8.2347,33.714,26.233,0.023961,2.9836
15,-124.4,66.55,8.2296,33.744,26.258,0.045243,2.9274
15,-124.4,67.56,8.2308,33.754,26.266,0.052657,2.8942
15,-124.4,68.57,8.2288,33.758,26.269,0.055081,2.874
15,-124.4,69.57,8.2265,33.759,26.27,0.055581,2.8472
15,-124.4,70.58,8.2259,33.759,26.27,0.055628,2.8307
15,-124.4,71.59,8.2264,33.76,26.271,0.055784,2.815
15,-124.4,72.6,8.2255,33.759,26.27,0.055423,2.7955
15,-124.4,73.61,8.2243,33.759,26.271,0.055303,2.7818
15,-124.4,74.62,8.222,33.76,26.271,0.055296,2.7623
15,-124.4,75.62,8.2106,33.761,26.274,0.054266,2.736
15,-124.4,76.63,8.2104,33.762,26.275,0.055178,2.7289
15,-124.4,77.64,8.212,33.763,26.275,0.055592,2.7261
15,-124.4,78.65,8.2146,33.763,26.276,0.05667,2.7235
15,-124.4,79.66,8.2182,33.764,26.276,0.05798,2.7169
15,-124.4,80.67,8.2186,33.765,26.276,0.058199,2.7097
15,-124.4,81.68,8.2194,33.765,26.276,0.058485,2.7085
15,-124.4,82.68,8.219,33.765,26.276,0.058432,2.7065
15,-124.4,83.69,8.2178,33.764,26.276,0.057816,2.6982
15,-124.4,84.7,8.2192,33.765,26.276,0.058559,2.6963
15,-124.4,85.71,8.2236,33.767,26.277,0.060791,2.6897
20,-124.52,1.01,13.717,32.08,23.995,-0.14721,5.3313
20,-124.52,2.02,13.72,32.08,23.994,-0.14698,5.4809
20,-124.52,3.02,13.72,32.081,23.995,-0.14653,5.7487
20,-124.52,4.03,13.718,32.081,23.996,-0.14662,5.8759
20,-124.52,5.04,13.716,32.081,23.996,-0.14693,5.9491
20,-124.52,6.05,13.702,32.082,23.999,-0.14969,6.0083
20,-124.52,7.06,13.676,32.083,24.006,-0.15398,6.0647
20,-124.52,8.07,13.658,32.085,24.011,-0.15649,6.0994
20,-124.52,9.07,13.636,32.087,24.017,-0.15928,6.1124
20,-124.52,10.08,13.573,32.101,24.04,-0.16278,6.1145
20,-124.52,11.09,13.3,32.143,24.127,-0.18835,6.1493
20,-124.52,12.1,12.967,32.208,24.243,-0.20866,6.1791
20,-124.52,13.11,12.643,32.269,24.353,-0.22905,6.2225
20,-124.52,14.11,12.34,32.324,24.453,-0.24974,6.1598
20,-124.52,15.12,11.68,32.446,24.67,-0.28886,6.0131
20,-124.52,16.13,10.547,32.582,24.976,-0.40069,5.9707
20,-124.52,17.14,10.18,32.636,25.081,-0.42716,5.9486
20,-124.52,18.15,10.009,32.657,25.125,-0.44261,5.9202
20,-124.52,19.16,9.9014,32.67,25.154,-0.4517,5.8529
20,-124.52,20.16,9.7291,32.697,25.202,-0.46257,5.7789
20,-124.52,21.17,9.4733,32.744,25.281,-0.47208,5.7413
20,-124.52,22.18,9.3927,32.77,25.314,-0.46742,5.7082
20,-124.52,23.19,9.2982,32.775,25.333,-0.4797,5.6718
20,-124.52,24.2,9.2234,32.792,25.358,-0.48031,5.6349
20,-124.52,25.21,9.1887,32.81,25.377,-0.47298,5.5756
20,-124.52,26.21,9.1552,32.832,25.4,-0.46283,5.4856
20,-124.52,27.22,9.1173,32.857,25.425,-0.45102,5.4363
20,-124.52,28.23,9.1058,32.899,25.461,-0.42204,5.4254
20,-124.52,29.24,9.1006,32.941,25.494,-0.39251,5.3598
20,-124.52,30.25,9.0156,32.972,25.532,-0.38428,5.255
20,-124.52,31.25,8.9177,32.999,25.568,-0.3813,5.212
20,-124.52,32.26,8.8249,33.007,25.588,-0.39115,5.1524
20,-124.52,33.27,8.7337,32.998,25.596,-0.41215,5.1113
20,-124.52,34.28,8.6431,32.994,25.607,-0.42977,5.0473
20,-124.52,35.29,8.5585,32.988,25.614,-0.44822,5.0174
20,-124.52,36.3,8.5099,32.986,25.62,-0.45768,4.9386
20,-124.52,37.3,8.456,32.988,25.63,-0.46471,4.8863
20,-124.52,38.31,8.4082,33.005,25.65,-0.46011,4.8623
20,-124.52,39.32,8.394,33.028,25.671,-0.44563,4.8253
20,-124.52,40.33,8.4626,33.058,25.684,-0.41293,4.8176
20,-124.52,41.34,8.53,33.078,25.69,-0.38753,4.8285
20,-124.52,42.35,8.6364,33.119,25.705,-0.34097,4.8224
20,-124.52,43.35,8.7322,33.148,25.714,-0.30383,4.8207
20,-124.52,44.36,8.7786,33.157,25.713,-0.2902,4.7954
20,-124.52,45.37,8.7366,33.181,25.739,-0.27918,4.7464
20,-124.52,46.38,8.6776,33.202,25.765,-0.2739,4.7101
20,-124.52,47.39,8.6379,33.227,25.79,-0.26225,4.6599
20,-124.52,48.4,8.6117,33.248,25.811,-0.2515,4.5768
20,-124.52,49.41,8.5854,33.268,25.83,-0.24148,4.5396
20,-124.52,50.41,8.5662,33.281,25.844,-0.23493,4.5238
20,-124.52,51.42,8.5521,33.29,25.852,-0.23115,4.4914
20,-124.52,52.43,8.5067,33.295,25.863,-0.23483,4.4547
20,-124.52,53.44,8.4811,33.306,25.876,-0.23111,4.4222
20,-124.52,54.45,8.4754,33.32,25.888,-0.22133,4.3938
20,-124.52,55.46,8.4754,33.333,25.898,-0.21266,4.3736
20,-124.52,56.46,8.4877,33.352,25.911,-0.19643,4.3524
20,-124.52,57.47,8.4893,33.375,25.929,-0.18005,4.2966
20,-124.52,58.48,8.4654,33.394,25.948,-0.16969,4.2588
20,-124.52,59.49,8.454,33.41,25.962,-0.16011,4.2388
20,-124.52,60.5,8.454,33.428,25.976,-0.1471,4.1993
20,-124.52,61.51,8.4519,33.453,25.996,-0.12923,4.1405
20,-124.52,62.51,8.437,33.472,26.013,-0.11777,4.1113
20,-124.52,63.52,8.42,33.484,26.025,-0.11228,4.1
20,-124.52,64.53,8.4096,33.49,26.031,-0.1097,4.0888
20,-124.52,65.54,8.403,33.492,26.034,-0.10903,4.0494
20,-124.52,66.55,8.4021,33.492,26.034,-0.10917,4.0433
20,-124.52,67.56,8.4012,33.493,26.035,-0.10889,4.0374
20,-124.52,68.57,8.3999,33.494,26.036,-0.10816,4.0338
20,-124.52,69.57,8.3976,33.498,26.039,-0.106,4.0028
20,-124.52,70.58,8.3893,33.509,26.049,-0.099319,3.9857
20,-124.52,71.59,8.3812,33.521,26.06,-0.091809,3.9736
20,-124.52,72.6,8.3778,33.524,26.063,-0.089758,3.9653
20,-124.52,73.61,8.3727,33.527,26.066,-0.088701,3.9594
20,-124.52,74.62,8.3699,33.529,26.068,-0.087997,3.9513
20,-124.52,75.62,8.3698,33.529,26.069,-0.087434,3.9521
20,-124.52,76.63,8.3687,33.531,26.07,-0.086664,3.9231
20,-124.52,77.64,8.3611,33.539,26.078,-0.081738,3.8839
20,-124.52,78.65,8.352,33.547,26.085,-0.077629,3.8679
20,-124.52,79.66,8.3393,33.559,26.097,-0.070635,3.8488
20,-124.52,80.67,8.3274,33.57,26.107,-0.065171,3.8162
20,-124.52,81.68,8.304,33.576,26.116,-0.06408,3.7612
20,-124.52,82.68,8.2862,33.583,26.123,-0.06245,3.7254
20,-124.52,83.69,8.2572,33.588,26.132,-0.062901,3.6846
20,-124.52,84.7,8.2267,33.595,26.142,-0.063149,3.6166
20,-124.52,85.71,8.2154,33.601,26.148,-0.060321,3.6032
20,-124.52,86.72,8.1985,33.609,26.157,-0.057522,3.5932
20,-124.52,87.73,8.1777,33.619,26.168,-0.053681,3.5518
20,-124.52,88.74,8.166,33.64,26.186,-0.040083,3.5091
20,-124.52,89.74,8.1759,33.654,26.196,-0.028239,3.469
20,-124.52,90.75,8.1811,33.669,26.207,-0.016568,3.4345
20,-124.52,91.76,8.1511,33.69,26.228,-0.0063247,3.3979
20,-124.52,92.77,8.1166,33.705,26.245,-0.00090158,3.3321
20,-124.52,93.78,8.1198,33.71,26.248,0.00294,3.3029
20,-124.52,94.79,8.1201,33.717,26.254,0.0080526,3.2246
20,-124.52,95.8,8.1031,33.738,26.273,0.021096,3.1755
20,-124.52,96.8,8.087,33.752,26.286,0.02808,3.1495
20,-124.52,97.81,8.082,33.755,26.29,0.029751,3.1194
20,-124.52,98.82,8.0836,33.756,26.29,0.03081,3.1046
20,-124.52,99.83,8.0842,33.757,26.291,0.031352,3.0834
20,-124.52,100.84,8.0846,33.76,26.293,0.033449,3.0494
20,-124.52,101.85,8.0825,33.763,26.296,0.035648,3.042
20,-124.52,102.86,8.0799,33.764,26.297,0.035963,3.0377
20,-124.52,103.87,8.0788,33.764,26.298,0.036012,3.0271
20,-124.52,104.87,8.0771,33.765,26.298,0.035892,3.0119
20,-124.52,105.88,8.0768,33.765,26.299,0.036287,3.005
20,-124.52,106.89,8.0768,33.766,26.299,0.036654,2.9952
20,-124.52,107.9,8.0748,33.765,26.299,0.036197,2.9883
20,-124.52,108.91,8.075,33.766,26.3,0.036814,2.9801
20,-124.52,109.92,8.0724,33.767,26.301,0.036697,2.971
20,-124.52,110.93,8.0715,33.767,26.301,0.036776,2.9652
20,-124.52,111.93,8.0729,33.767,26.301,0.03679,2.9567
20,-124.52,112.94,8.0705,33.767,26.301,0.036559,2.9489
20,-124.52,113.95,8.0701,33.767,26.302,0.036792,2.9484
20,-124.52,114.96,8.0705,33.768,26.302,0.037512,2.9476
20,-124.52,115.97,8.0714,33.768,26.302,0.037804,2.9279
20,-124.52,116.98,8.0685,33.769,26.304,0.038075,2.9134
20,-124.52,117.99,8.0655,33.77,26.305,0.038256,2.9068
20,-124.52,119,8.0624,33.771,26.306,0.038418,2.8285
20,-124.52,120,8.0562,33.775,26.31,0.040113,2.79
20,-124.52,121.01,8.0438,33.784,26.319,0.044796,2.6247
20,-124.52,122.02,8.0366,33.793,26.327,0.050085,2.5262
20,-124.52,123.03,8.0372,33.8,26.332,0.055096,2.4873
20,-124.52,124.04,8.0404,33.803,26.334,0.057844,2.4583
20,-124.52,125.05,8.0406,33.803,26.334,0.058029,2.443
20,-124.52,126.06,8.0422,33.803,26.334,0.058289,2.4009
20,-124.52,127.07,8.0448,33.804,26.335,0.059284,2.3736
20,-124.52,128.07,8.0472,33.805,26.335,0.060246,2.3696
20,-124.52,129.08,8.0482,33.805,26.335,0.060338,2.3618
25,-124.64,1.01,13.628,32.247,24.142,-0.04355,5.5172
25,-124.64,2.02,13.626,32.247,24.142,-0.043971,5.3337
25,-124.64,3.02,13.625,32.247,24.143,-0.043835,5.2605
25,-124.64,4.03,13.625,32.248,24.143,-0.043563,5.156
25,-124.64,5.04,13.625,32.248,24.143,-0.043509,5.0357
25,-124.64,6.05,13.625,32.248,24.143,-0.043333,5.102
25,-124.64,7.06,13.626,32.248,24.143,-0.043628,5.4423
25,-124.64,8.07,13.624,32.248,24.143,-0.044182,5.4221
25,-124.64,9.07,13.622,32.248,24.144,-0.044549,5.3361
25,-124.64,10.08,13.622,32.248,24.144,-0.044686,5.2459
25,-124.64,11.09,13.622,32.247,24.144,-0.0447,5.235
25,-124.64,12.1,13.623,32.247,24.143,-0.04471,5.3814
25,-124.64,13.11,13.624,32.247,24.143,-0.044838,5.2974
25,-124.64,14.11,13.624,32.247,24.143,-0.044776,5.2972
25,-124.64,15.12,13.625,32.247,24.143,-0.044388,5.4187
25,-124.64,16.13,13.627,32.253,24.147,-0.039503,5.7024
25,-124.64,17.14,13.63,32.286,24.172,-0.014896,5.8581
25,-124.64,18.15,13.492,32.314,24.221,-0.023268,5.9654
25,-124.64,19.16,13.099,32.333,24.314,-0.090168,6.0207
25,-124.64,20.16,12.717,32.376,24.421,-0.13662,6.0138
25,-124.64,21.17,11.787,32.457,24.659,-0.26049,6.0386
25,-124.64,22.18,10.911,32.527,24.871,-0.37441,6.04
25,-124.64,23.19,10.604,32.569,24.957,-0.40012,6.0119
25,-124.64,24.2,10.402,32.591,25.008,-0.42072,6.0129
25,-124.64,25.21,10.212,32.606,25.052,-0.44374,6.0109
25,-124.64,26.21,10.056,32.64,25.104,-0.44678,6.0187
25,-124.64,27.22,10.021,32.659,25.125,-0.43928,6.0049
