Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Jul-2006 starting at 01:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,21,8.2304,33.784,26.288,0.074479,2.6862
5,-124.18,22,8.208,33.802,26.305,0.083797,2.6088
5,-124.18,23,8.1953,33.81,26.314,0.087594,2.5103
5,-124.18,24,8.1547,33.822,26.329,0.089673,2.4215
5,-124.18,25,8.1,33.841,26.352,0.094717,2.3516
5,-124.18,26,8.0554,33.855,26.369,0.097276,2.2851
5,-124.18,27,8.0278,33.85,26.37,0.089634,2.2151
5,-124.18,28,7.9791,33.85,26.377,0.081548,2.1441
5,-124.18,29,7.928,33.863,26.395,0.083496,2.0862
5,-124.18,30,7.8945,33.87,26.405,0.082897,2.0577
5,-124.18,31,7.8727,33.881,26.417,0.087115,2.0343
5,-124.18,32,7.8658,33.893,26.427,0.094826,2.0169
5,-124.18,33,7.8606,33.897,26.432,0.097324,2.0002
5,-124.18,34,7.8515,33.902,26.437,0.099428,1.9835
5,-124.18,35,7.842,33.905,26.44,0.099664,1.9526
5,-124.18,36,7.8266,33.913,26.449,0.10352,1.8679
5,-124.18,37,7.8012,33.917,26.456,0.10221,1.7771
5,-124.18,38,7.7542,33.922,26.466,0.098406,1.7103
5,-124.18,39,7.7228,33.928,26.476,0.097694,1.6412
5,-124.18,40,7.7022,33.931,26.481,0.096507,1.5579
5,-124.18,41,7.6548,33.933,26.489,0.090808,1.4791
5,-124.18,42,7.5889,33.937,26.502,0.083433,1.3998
5,-124.18,43,7.5391,33.943,26.514,0.079874,1.3548
5,-124.18,44,7.5074,33.945,26.52,0.076515,1.3066
5,-124.18,45,7.501,33.939,26.516,0.071204,1.263
5,-124.18,46,7.487,33.944,26.522,0.072944,1.2255
5,-124.18,47,7.4775,33.948,26.527,0.07422,1.1985
5,-124.18,48,7.4761,33.947,26.526,0.073637,1.1739
5,-124.18,49,7.4747,33.948,26.527,0.073921,1.1598
5,-124.18,50,7.4755,33.947,26.526,0.073386,1.143
5,-124.18,51,7.4774,33.947,26.526,0.073534,1.128
5,-124.18,52,7.4762,33.945,26.525,0.071986,1.1152
5,-124.18,53,7.474,33.945,26.525,0.071798,1.105
5,-124.18,54,7.4728,33.946,26.526,0.072192,1.0957
5,-124.18,55,7.4723,33.946,26.526,0.07219,1.0875
5,-124.18,56,7.4727,33.945,26.525,0.071392,1.0773
5,-124.18,57,7.4725,33.945,26.525,0.071436,1.0677
5,-124.18,58,7.4739,33.947,26.526,0.072807,1.0566
5,-124.18,59,7.4743,33.945,26.525,0.071789,1.0158
10,-124.29,1,15.452,31.711,23.346,-0.043729,6.8085
10,-124.29,2,15.052,31.751,23.464,-0.10246,6.9138
10,-124.29,3,14.112,32.104,23.933,-0.046366,6.9723
10,-124.29,4,13.757,32.237,24.108,-0.023873,7.0772
10,-124.29,5,13.528,32.282,24.189,-0.038564,7.1423
10,-124.29,6,13.387,32.306,24.236,-0.050593,7.2083
10,-124.29,7,13.316,32.316,24.258,-0.057482,7.3372
10,-124.29,8,13.245,32.308,24.265,-0.078583,7.2466
10,-124.29,9,12.832,32.289,24.332,-0.1763,7.0509
10,-124.29,10,11.796,32.468,24.666,-0.2498,6.9267
10,-124.29,11,11.244,32.536,24.819,-0.30568,6.6167
10,-124.29,12,10.709,32.65,25.001,-0.32199,5.4289
10,-124.29,13,9.6726,32.807,25.298,-0.3922,4.6296
10,-124.29,14,9.0567,32.882,25.455,-0.44228,4.247
10,-124.29,15,8.8754,32.924,25.515,-0.44238,3.9806
10,-124.29,16,8.7847,32.938,25.54,-0.44736,3.788
10,-124.29,17,8.7128,32.957,25.567,-0.44507,3.6531
10,-124.29,18,8.648,32.995,25.606,-0.42813,3.4939
10,-124.29,19,8.4951,33.076,25.693,-0.3942,3.3853
10,-124.29,20,8.4411,33.12,25.735,-0.37143,3.3088
10,-124.29,21,8.4317,33.143,25.755,-0.3562,3.2387
10,-124.29,22,8.4094,33.164,25.775,-0.34449,3.1747
10,-124.29,23,8.4041,33.19,25.796,-0.32693,3.0833
10,-124.29,24,8.4036,33.244,25.838,-0.28801,2.9976
10,-124.29,25,8.4009,33.337,25.912,-0.22098,2.9357
10,-124.29,26,8.4093,33.385,25.948,-0.18517,2.9014
10,-124.29,27,8.4189,33.414,25.969,-0.16254,2.889
10,-124.29,28,8.4324,33.449,25.994,-0.13558,2.8847
10,-124.29,29,8.4342,33.466,26.008,-0.12245,2.885
10,-124.29,30,8.4719,33.557,26.073,-0.050943,2.9012
10,-124.29,31,8.5315,33.592,26.092,-0.016016,2.9162
10,-124.29,32,8.6414,33.6,26.081,0.0079773,2.9133
10,-124.29,33,8.6721,33.623,26.095,0.029802,2.9086
10,-124.29,34,8.6784,33.635,26.103,0.039585,2.891
10,-124.29,35,8.6725,33.636,26.105,0.038825,2.8296
10,-124.29,36,8.642,33.641,26.114,0.037701,2.765
10,-124.29,37,8.5693,33.662,26.141,0.040659,2.702
10,-124.29,38,8.4891,33.694,26.178,0.050613,2.6337
10,-124.29,39,8.4388,33.721,26.207,0.061934,2.5721
10,-124.29,40,8.3846,33.741,26.231,0.067871,2.5354
10,-124.29,41,8.3481,33.755,26.248,0.072143,2.4972
10,-124.29,42,8.3393,33.765,26.257,0.077934,2.4436
10,-124.29,43,8.3095,33.776,26.27,0.080771,2.372
10,-124.29,44,8.2676,33.786,26.284,0.08145,2.3305
10,-124.29,45,8.2452,33.788,26.289,0.079211,2.2713
10,-124.29,46,8.2109,33.802,26.305,0.084095,2.2225
10,-124.29,47,8.1763,33.808,26.315,0.082659,2.1811
10,-124.29,48,8.1504,33.814,26.323,0.082624,2.1541
10,-124.29,49,8.1408,33.822,26.331,0.087074,2.1134
10,-124.29,50,8.1153,33.825,26.338,0.085307,2.0694
10,-124.29,51,8.0742,33.83,26.348,0.082592,2.0649
10,-124.29,52,8.029,33.851,26.371,0.090288,2.0504
10,-124.29,53,8.0064,33.868,26.387,0.098759,2.0304
10,-124.29,54,7.9907,33.864,26.387,0.093606,1.9835
10,-124.29,55,7.9422,33.881,26.407,0.097928,1.8769
10,-124.29,56,7.8657,33.899,26.433,0.099386,1.7731
10,-124.29,57,7.8056,33.902,26.444,0.091779,1.6815
10,-124.29,58,7.7393,33.918,26.466,0.093413,1.5936
10,-124.29,59,7.679,33.931,26.485,0.092774,1.4998
10,-124.29,60,7.6253,33.936,26.496,0.088073,1.4055
10,-124.29,61,7.5743,33.925,26.496,0.072937,1.3159
10,-124.29,62,7.5022,33.937,26.515,0.070232,1.2262
10,-124.29,63,7.4493,33.949,26.532,0.071083,1.1438
10,-124.29,64,7.4048,33.96,26.547,0.071868,1.084
10,-124.29,65,7.3829,33.962,26.552,0.070342,1.0381
10,-124.29,66,7.3794,33.965,26.555,0.07183,1.0053
10,-124.29,67,7.3703,33.964,26.555,0.069804,0.98202
10,-124.29,68,7.3689,33.964,26.555,0.069452,0.96759
10,-124.29,69,7.3718,33.964,26.555,0.069967,0.95453
10,-124.29,70,7.3709,33.964,26.555,0.069545,0.94204
10,-124.29,71,7.3696,33.963,26.554,0.068489,0.93089
10,-124.29,72,7.3693,33.962,26.554,0.068229,0.92252
10,-124.29,73,7.3686,33.963,26.554,0.068344,0.91283
10,-124.29,74,7.3683,33.963,26.555,0.06859,0.90641
10,-124.29,75,7.3701,33.962,26.554,0.068432,0.90198
10,-124.29,76,7.3725,33.962,26.554,0.0688,0.89429
10,-124.29,77,7.3701,33.962,26.554,0.067946,0.88882
10,-124.29,78,7.3702,33.962,26.554,0.068477,0.87983
10,-124.29,79,7.3694,33.962,26.554,0.068369,0.87499
10,-124.29,80,7.3731,33.962,26.553,0.068441,0.86622
