Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 25-Jun-2008 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,4,11.158,33.273,25.407,0.21579,6.2403
5,-124.18,5,10.992,33.317,25.471,0.21671,6.2577
5,-124.18,6,10.911,33.353,25.514,0.22795,6.2429
5,-124.18,7,10.592,33.429,25.628,0.22405,6.3162
5,-124.18,8,10.253,33.52,25.757,0.22827,6.4157
5,-124.18,9,9.9339,33.59,25.866,0.22232,6.4499
5,-124.18,10,9.7253,33.663,25.958,0.2384,6.2992
5,-124.18,11,9.6092,33.666,25.979,0.22016,5.9755
5,-124.18,12,9.4058,33.649,25.999,0.17238,5.6411
5,-124.18,13,9.1772,33.668,26.05,0.14705,5.3893
5,-124.18,14,9.0436,33.685,26.085,0.13685,5.1627
5,-124.18,15,8.9158,33.694,26.112,0.12192,4.9069
5,-124.18,16,8.7883,33.681,26.122,0.09121,4.6749
5,-124.18,17,8.6401,33.704,26.163,0.083162,4.2786
5,-124.18,18,8.3938,33.707,26.203,0.045207,3.8742
5,-124.18,19,8.1753,33.701,26.231,0.0059688,3.6051
5,-124.18,20,8.0378,33.741,26.282,0.012288,3.3039
5,-124.18,21,7.8911,33.753,26.314,-0.0016915,2.9839
5,-124.18,22,7.6903,33.771,26.356,-0.020595,2.7413
5,-124.18,23,7.5641,33.804,26.401,-0.015705,2.5521
5,-124.18,24,7.4976,33.822,26.424,-0.013153,2.4269
5,-124.18,25,7.4812,33.831,26.434,-0.0089735,2.3254
5,-124.18,26,7.4666,33.841,26.444,-0.0039398,2.2602
5,-124.18,27,7.4607,33.844,26.447,-0.003268,2.2111
5,-124.18,28,7.4506,33.846,26.449,-0.0034531,2.1647
5,-124.18,29,7.4389,33.85,26.455,-0.0020813,2.1211
5,-124.18,30,7.4312,33.854,26.459,-0.00067369,2.0747
5,-124.18,31,7.4172,33.853,26.46,-0.0030236,2.0267
5,-124.18,32,7.403,33.86,26.467,-0.00057553,1.9919
5,-124.18,33,7.3962,33.866,26.473,0.0028521,1.9444
5,-124.18,34,7.3865,33.871,26.479,0.0052657,1.8852
5,-124.18,35,7.3644,33.876,26.486,0.0052954,1.8462
5,-124.18,36,7.3465,33.885,26.495,0.0090605,1.8118
5,-124.18,37,7.3354,33.889,26.5,0.0099706,1.7806
5,-124.18,38,7.326,33.892,26.504,0.011281,1.7453
5,-124.18,39,7.3146,33.895,26.507,0.011212,1.7251
5,-124.18,40,7.2925,33.896,26.511,0.0086651,1.6854
5,-124.18,41,7.2487,33.905,26.525,0.008615,1.6472
5,-124.18,42,7.2264,33.916,26.536,0.012958,1.6163
5,-124.18,43,7.2018,33.918,26.542,0.011277,1.5918
5,-124.18,44,7.165,33.922,26.55,0.0085683,1.5522
5,-124.18,45,7.1233,33.931,26.563,0.00867,1.5092
5,-124.18,46,7.0865,33.949,26.582,0.015847,1.482
5,-124.18,47,7.0778,33.953,26.586,0.017639,1.4638
5,-124.18,48,7.0741,33.953,26.587,0.01737,1.4484
5,-124.18,49,7.0683,33.953,26.588,0.016431,1.4331
5,-124.18,50,7.057,33.955,26.591,0.016042,1.4204
5,-124.18,51,7.0474,33.955,26.593,0.014907,1.4051
5,-124.18,52,7.0402,33.958,26.595,0.015427,1.397
5,-124.18,53,7.0346,33.96,26.598,0.016543,1.381
5,-124.18,54,7.031,33.961,26.599,0.016662,1.3761
10,-124.29,1,10.955,31.829,24.32,-0.87434,5.579
10,-124.29,2,10.943,31.829,24.322,-0.87626,5.5511
10,-124.29,3,10.862,31.835,24.34,-0.88718,5.4469
10,-124.29,4,10.658,31.901,24.427,-0.8757,5.3092
10,-124.29,5,10.36,31.992,24.548,-0.86308,5.0774
10,-124.29,6,9.8762,32.15,24.752,-0.83339,4.7347
10,-124.29,7,9.3515,32.336,24.981,-0.78841,4.3623
10,-124.29,8,8.7593,32.558,25.247,-0.72606,4.0182
10,-124.29,9,8.3155,32.757,25.47,-0.65311,3.7664
10,-124.29,10,8.1109,32.873,25.591,-0.60177,3.5783
10,-124.29,11,7.9658,32.945,25.668,-0.57282,3.4388
10,-124.29,12,7.8556,32.999,25.727,-0.55071,3.3703
10,-124.29,13,7.7775,33.015,25.75,-0.55182,3.3287
10,-124.29,14,7.6526,33.081,25.82,-0.5232,3.2764
10,-124.29,15,7.6,33.147,25.879,-0.48383,3.216
10,-124.29,16,7.584,33.201,25.924,-0.44731,3.1248
10,-124.29,17,7.5712,33.238,25.955,-0.4222,2.979
10,-124.29,18,7.5848,33.327,26.023,-0.35597,2.8638
10,-124.29,19,7.6021,33.402,26.079,-0.2996,2.7544
10,-124.29,20,7.6062,33.442,26.11,-0.2704,2.6456
10,-124.29,21,7.6015,33.514,26.167,-0.21904,2.5855
10,-124.29,22,7.5993,33.544,26.191,-0.19799,2.5491
10,-124.29,23,7.5945,33.561,26.205,-0.18627,2.5291
10,-124.29,24,7.5892,33.575,26.217,-0.17694,2.5059
10,-124.29,25,7.5874,33.583,26.223,-0.17182,2.4774
10,-124.29,26,7.5868,33.597,26.235,-0.16134,2.4512
10,-124.29,27,7.5816,33.636,26.266,-0.13441,2.4342
10,-124.29,28,7.5795,33.669,26.293,-0.11061,2.3839
10,-124.29,29,7.5687,33.696,26.315,-0.093111,2.2641
10,-124.29,30,7.5463,33.708,26.328,-0.087693,2.1625
10,-124.29,31,7.5211,33.722,26.343,-0.081393,2.096
10,-124.29,32,7.5092,33.735,26.355,-0.073995,2.0601
10,-124.29,33,7.4957,33.762,26.377,-0.057043,2.0766
10,-124.29,34,7.4925,33.789,26.399,-0.038158,2.1287
10,-124.29,35,7.4891,33.81,26.416,-0.02334,2.1897
10,-124.29,36,7.493,33.821,26.425,-0.014464,2.2554
10,-124.29,37,7.4924,33.841,26.44,-0.00029852,2.3125
10,-124.29,38,7.487,33.857,26.454,0.010325,2.2951
10,-124.29,39,7.468,33.866,26.463,0.013905,2.2504
10,-124.29,40,7.4408,33.875,26.474,0.016093,2.1675
10,-124.29,41,7.4098,33.882,26.484,0.016695,2.0343
10,-124.29,42,7.3715,33.888,26.495,0.015193,1.9213
10,-124.29,43,7.3237,33.898,26.509,0.015366,1.7678
10,-124.29,44,7.2327,33.909,26.53,0.0091398,1.7002
10,-124.29,45,7.1966,33.923,26.546,0.013576,1.6551
10,-124.29,46,7.1771,33.928,26.553,0.014537,1.6107
10,-124.29,47,7.146,33.931,26.559,0.011681,1.5826
10,-124.29,48,7.126,33.931,26.563,0.0091928,1.554
10,-124.29,49,7.1044,33.939,26.572,0.011797,1.515
10,-124.29,50,7.0895,33.945,26.579,0.013673,1.4824
10,-124.29,51,7.0711,33.955,26.589,0.017921,1.4565
10,-124.29,52,7.0673,33.956,26.59,0.018296,1.4415
10,-124.29,53,7.0561,33.959,26.595,0.019154,1.4258
10,-124.29,54,7.0439,33.961,26.598,0.018715,1.4124
10,-124.29,55,7.0371,33.964,26.601,0.019582,1.4057
10,-124.29,56,7.0328,33.964,26.601,0.018732,1.3955
10,-124.29,57,7.0294,33.964,26.602,0.018304,1.3865
10,-124.29,58,7.0251,33.965,26.603,0.018176,1.3801
10,-124.29,59,7.0228,33.964,26.603,0.017623,1.3721
10,-124.29,60,7.0179,33.965,26.604,0.01719,1.369
10,-124.29,61,7.0078,33.967,26.607,0.017212,1.3633
10,-124.29,62,7.0015,33.968,26.609,0.017505,1.3577
10,-124.29,63,6.9971,33.969,26.611,0.017578,1.3547
10,-124.29,64,6.9936,33.969,26.611,0.016851,1.348
10,-124.29,65,6.9893,33.971,26.613,0.017298,1.3439
10,-124.29,66,6.9867,33.972,26.615,0.018212,1.3371
10,-124.29,67,6.9847,33.972,26.615,0.017633,1.3366
10,-124.29,68,6.982,33.973,26.616,0.01774,1.3325
10,-124.29,69,6.9789,33.973,26.617,0.017649,1.3273
10,-124.29,70,6.9752,33.975,26.618,0.018114,1.3181
15,-124.41,1,12.538,30.41,22.933,-1.6102,6.4216
15,-124.41,2,12.536,30.416,22.938,-1.6068,6.4226
15,-124.41,3,12.54,30.414,22.935,-1.6075,6.4355
15,-124.41,4,12.525,30.423,22.945,-1.6038,6.4384
15,-124.41,5,12.506,30.435,22.958,-1.5985,6.441
15,-124.41,6,12.475,30.454,22.978,-1.591,6.4348
15,-124.41,7,12.301,30.568,23.099,-1.5411,6.4288
15,-124.41,8,11.992,30.787,23.325,-1.4408,6.3714
15,-124.41,9,11.357,31.241,23.792,-1.2288,6.346
15,-124.41,10,10.963,31.539,24.093,-1.0839,6.2913
15,-124.41,11,10.516,31.887,24.44,-0.912,6.2242
15,-124.41,12,10.299,32.02,24.581,-0.85363,6.1581
15,-124.41,13,10.097,32.099,24.675,-0.83218,6.1177
15,-124.41,14,10.057,32.117,24.696,-0.82634,6.0237
15,-124.41,15,10.019,32.13,24.712,-0.82372,5.846
15,-124.41,16,9.9876,32.141,24.726,-0.82118,5.6824
15,-124.41,17,9.8218,32.19,24.792,-0.81417,5.614
15,-124.41,18,9.7429,32.239,24.843,-0.79234,5.539
15,-124.41,19,9.6952,32.239,24.85,-0.80058,5.4973
15,-124.41,20,9.6345,32.251,24.87,-0.8021,5.3872
15,-124.41,21,9.4683,32.287,24.924,-0.80457,5.2746
15,-124.41,22,9.3365,32.325,24.975,-0.79961,5.1713
15,-124.41,23,9.2552,32.328,24.99,-0.81075,5.0894
15,-124.41,24,9.1618,32.352,25.024,-0.80878,4.8529
15,-124.41,25,8.8375,32.43,25.135,-0.80632,4.6382
15,-124.41,26,8.6139,32.513,25.234,-0.78227,4.506
15,-124.41,27,8.4697,32.559,25.292,-0.77221,4.3739
15,-124.41,28,8.3364,32.591,25.336,-0.77056,4.176
15,-124.41,29,8.1413,32.637,25.401,-0.76791,4.0196
15,-124.41,30,7.9721,32.697,25.473,-0.75115,3.9187
15,-124.41,31,7.888,32.735,25.515,-0.73661,3.892
15,-124.41,32,7.6975,32.792,25.587,-0.72464,3.949
15,-124.41,33,7.5565,32.838,25.643,-0.7131,3.965
15,-124.41,34,7.5254,32.843,25.651,-0.71441,3.968
15,-124.41,35,7.5181,32.843,25.652,-0.71537,3.9723
15,-124.41,36,7.512,32.845,25.655,-0.71448,3.998
15,-124.41,37,7.4757,32.855,25.667,-0.71317,4.0512
15,-124.41,38,7.4242,32.896,25.707,-0.69123,4.076
15,-124.41,39,7.4026,32.924,25.732,-0.67444,4.0963
15,-124.41,40,7.3931,32.94,25.746,-0.66428,4.1351
15,-124.41,41,7.3819,32.945,25.751,-0.66257,4.2052
15,-124.41,42,7.3373,32.978,25.783,-0.64533,4.2361
15,-124.41,43,7.327,32.996,25.799,-0.6337,4.1927
15,-124.41,44,7.3341,33.025,25.821,-0.61192,4.0753
15,-124.41,45,7.3626,33.047,25.834,-0.59191,4.0056
15,-124.41,46,7.3701,33.051,25.836,-0.5877,3.9679
15,-124.41,47,7.36,33.06,25.845,-0.58281,3.9609
15,-124.41,48,7.3482,33.071,25.855,-0.57667,3.9445
15,-124.41,49,7.3476,33.085,25.866,-0.56654,3.8441
15,-124.41,50,7.3603,33.127,25.897,-0.53485,3.669
15,-124.41,51,7.3819,33.172,25.93,-0.49915,3.5478
15,-124.41,52,7.4096,33.216,25.961,-0.46324,3.4371
15,-124.41,53,7.4395,33.256,25.988,-0.43008,3.357
15,-124.41,54,7.4581,33.28,26.004,-0.4097,3.2702
15,-124.41,55,7.4676,33.31,26.026,-0.3868,3.1738
15,-124.41,56,7.4785,33.339,26.048,-0.36427,3.0636
15,-124.41,57,7.4866,33.365,26.067,-0.34431,2.9661
15,-124.41,58,7.4934,33.384,26.081,-0.3296,2.8472
15,-124.41,59,7.507,33.428,26.114,-0.29577,2.6962
15,-124.41,60,7.5275,33.528,26.19,-0.22069,2.5485
15,-124.41,61,7.5375,33.599,26.244,-0.16772,2.4196
15,-124.41,62,7.5314,33.646,26.282,-0.1353,2.3068
15,-124.41,63,7.5272,33.675,26.305,-0.11476,2.2432
15,-124.41,64,7.5244,33.69,26.318,-0.10395,2.1819
15,-124.41,65,7.52,33.712,26.335,-0.089416,2.0933
15,-124.41,66,7.5104,33.737,26.357,-0.072655,2.024
15,-124.41,67,7.5053,33.749,26.367,-0.064643,2.0149
15,-124.41,68,7.5116,33.774,26.385,-0.045958,2.0895
15,-124.41,69,7.5251,33.801,26.405,-0.023867,2.1127
15,-124.41,70,7.5278,33.813,26.414,-0.014949,2.1002
15,-124.41,71,7.5224,33.828,26.427,-0.0052559,2.0666
15,-124.41,72,7.5038,33.841,26.44,0.0015557,2.0265
15,-124.41,73,7.4432,33.862,26.465,0.0075826,1.9828
15,-124.41,74,7.4111,33.882,26.485,0.017035,1.9618
15,-124.41,75,7.3753,33.885,26.493,0.01355,1.847
15,-124.41,76,7.2391,33.896,26.52,0.0007121,1.7453
15,-124.41,77,7.1684,33.92,26.549,0.007695,1.6257
20,-124.53,1,12.783,30.035,22.596,-1.8373,6.4706
20,-124.53,2,12.789,30.03,22.591,-1.8399,6.4741
20,-124.53,3,12.782,30.037,22.598,-1.8358,6.4842
20,-124.53,4,12.767,30.053,22.613,-1.8272,6.4882
20,-124.53,5,12.696,30.123,22.681,-1.79,6.4824
20,-124.53,6,12.597,30.208,22.765,-1.7469,6.4744
20,-124.53,7,12.441,30.334,22.892,-1.6854,6.4889
20,-124.53,8,12.182,30.531,23.092,-1.5911,6.5057
20,-124.53,9,11.316,31.197,23.765,-1.2684,6.596
20,-124.53,10,10.74,31.634,24.205,-1.0558,6.5305
20,-124.53,11,10.254,31.947,24.531,-0.91455,6.5015
20,-124.53,12,10.072,32.062,24.65,-0.86369,6.4572
20,-124.53,13,9.9508,32.048,24.66,-0.89489,6.3356
20,-124.53,14,9.799,32.061,24.694,-0.91201,6.2497
20,-124.53,15,9.621,32.101,24.755,-0.91292,6.1604
20,-124.53,16,9.4214,32.136,24.814,-0.92147,6.109
20,-124.53,17,9.2705,32.181,24.873,-0.91491,5.9955
20,-124.53,18,9.0915,32.185,24.904,-0.94156,5.9302
20,-124.53,19,8.8847,32.242,24.98,-0.93451,5.8582
20,-124.53,20,8.5956,32.307,25.075,-0.93397,5.8096
20,-124.53,21,8.3264,32.358,25.155,-0.94054,5.7977
20,-124.53,22,8.1362,32.363,25.187,-0.96616,5.884
20,-124.53,23,7.8918,32.394,25.246,-0.9819,5.9479
20,-124.53,24,7.6563,32.411,25.293,-1.0053,5.9931
20,-124.53,25,7.5062,32.449,25.344,-1.0006,6.0221
20,-124.53,26,7.4344,32.477,25.375,-0.99152,6.0337
20,-124.53,27,7.4038,32.482,25.384,-0.99254,6.0377
20,-124.53,28,7.4002,32.484,25.386,-0.99122,6.033
20,-124.53,29,7.3863,32.484,25.388,-0.99358,6.021
20,-124.53,30,7.3302,32.493,25.403,-0.99512,6.0056
20,-124.53,31,7.2877,32.509,25.421,-0.99023,5.9759
20,-124.53,32,7.2415,32.528,25.442,-0.98306,5.956
20,-124.53,33,7.2311,32.536,25.45,-0.97862,5.9327
20,-124.53,34,7.2201,32.543,25.457,-0.97534,5.8876
20,-124.53,35,7.198,32.566,25.478,-0.96225,5.85
20,-124.53,36,7.1809,32.595,25.503,-0.94418,5.8108
20,-124.53,37,7.1675,32.626,25.53,-0.92333,5.7856
20,-124.53,38,7.1646,32.649,25.548,-0.90722,5.7555
20,-124.53,39,7.165,32.663,25.559,-0.89709,5.7038
20,-124.53,40,7.1744,32.699,25.586,-0.87026,5.6511
20,-124.53,41,7.2102,32.718,25.596,-0.85114,5.6017
20,-124.53,42,7.2861,32.764,25.622,-0.80651,5.5429
20,-124.53,43,7.3721,32.81,25.646,-0.76123,5.4752
20,-124.53,44,7.4365,32.856,25.674,-0.71823,5.3323
20,-124.53,45,7.5508,32.93,25.716,-0.64754,5.1712
20,-124.53,46,7.5968,32.972,25.743,-0.61018,5.0652
20,-124.53,47,7.5736,32.985,25.756,-0.60485,4.9706
20,-124.53,48,7.5414,32.998,25.771,-0.60051,4.9189
20,-124.53,49,7.5289,33.005,25.778,-0.59693,4.8408
20,-124.53,50,7.525,33.043,25.809,-0.5703,4.7529
20,-124.53,51,7.5413,33.073,25.83,-0.54637,4.614
20,-124.53,52,7.6017,33.161,25.891,-0.47359,4.5211
20,-124.53,53,7.6288,33.191,25.91,-0.44798,4.4458
20,-124.53,54,7.6544,33.218,25.928,-0.42447,4.3693
20,-124.53,55,7.6705,33.239,25.942,-0.4068,4.315
20,-124.53,56,7.6843,33.263,25.959,-0.38782,4.233
20,-124.53,57,7.7061,33.301,25.986,-0.35643,4.1518
20,-124.53,58,7.7255,33.334,26.009,-0.33002,3.9828
20,-124.53,59,7.7476,33.398,26.057,-0.28019,3.8943
20,-124.53,60,7.7481,33.41,26.066,-0.2716,3.8338
20,-124.53,61,7.7507,33.417,26.071,-0.26608,3.7875
20,-124.53,62,7.755,33.421,26.073,-0.26303,3.7378
20,-124.53,63,7.7499,33.438,26.088,-0.2512,3.687
20,-124.53,64,7.7431,33.449,26.097,-0.24418,3.6344
20,-124.53,65,7.7289,33.468,26.114,-0.23267,3.5849
20,-124.53,66,7.7138,33.491,26.135,-0.21835,3.4694
20,-124.53,67,7.6928,33.532,26.169,-0.19261,3.3877
20,-124.53,68,7.6883,33.551,26.185,-0.17953,3.2996
20,-124.53,69,7.6857,33.58,26.208,-0.15888,3.2248
20,-124.53,70,7.6684,33.588,26.217,-0.15592,3.0826
20,-124.53,71,7.591,33.6,26.238,-0.15887,2.9574
20,-124.53,72,7.565,33.613,26.252,-0.15356,2.8759
20,-124.53,73,7.5634,33.639,26.272,-0.13499,2.8242
20,-124.53,74,7.596,33.678,26.298,-0.10218,2.8007
20,-124.53,75,7.6357,33.699,26.31,-0.080518,2.7704
20,-124.53,76,7.6407,33.709,26.316,-0.072973,2.7043
20,-124.53,77,7.6256,33.726,26.332,-0.062814,2.6587
20,-124.53,78,7.6209,33.742,26.345,-0.052284,2.6433
20,-124.53,79,7.6197,33.761,26.361,-0.038475,2.6289
20,-124.53,80,7.615,33.77,26.369,-0.032484,2.6113
20,-124.53,81,7.6117,33.776,26.373,-0.029161,2.5865
20,-124.53,82,7.5976,33.786,26.383,-0.023966,2.5501
20,-124.53,83,7.5732,33.802,26.399,-0.016101,2.4952
20,-124.53,84,7.549,33.815,26.413,-0.010362,2.4342
20,-124.53,85,7.5282,33.822,26.422,-0.0085624,2.3751
20,-124.53,86,7.4816,33.836,26.439,-0.0055852,2.2816
20,-124.53,87,7.4387,33.845,26.453,-0.0053378,2.1767
20,-124.53,88,7.3825,33.86,26.472,-0.003271,2.0717
20,-124.53,89,7.3363,33.878,26.493,0.0029975,1.979
20,-124.53,90,7.3097,33.889,26.505,0.006267,1.8917
20,-124.53,91,7.2898,33.896,26.514,0.0089677,1.8305
20,-124.53,92,7.2804,33.901,26.519,0.010589,1.7991
20,-124.53,93,7.276,33.903,26.521,0.011524,1.7724
20,-124.53,94,7.2743,33.904,26.522,0.01193,1.7526
20,-124.53,95,7.2714,33.905,26.524,0.012728,1.7347
20,-124.53,96,7.2686,33.907,26.525,0.013185,1.7133
20,-124.53,97,7.2638,33.909,26.528,0.014133,1.6944
20,-124.53,98,7.2594,33.912,26.531,0.015714,1.6887
20,-124.53,99,7.2474,33.918,26.537,0.018028,1.6865
20,-124.53,100,7.2349,33.923,26.543,0.01969,1.6972
20,-124.53,101,7.2098,33.932,26.554,0.022633,1.701
20,-124.53,102,7.1744,33.943,26.567,0.025545,1.7081
20,-124.53,103,7.1596,33.946,26.572,0.025503,1.6995
20,-124.53,104,7.1382,33.948,26.576,0.023254,1.6841
20,-124.53,105,7.1076,33.952,26.584,0.02187,1.6631
20,-124.53,106,7.0808,33.956,26.59,0.020415,1.6365
20,-124.53,107,7.0535,33.96,26.597,0.01961,1.6207
20,-124.53,108,7.0424,33.96,26.599,0.018334,1.6029
20,-124.53,109,7.0241,33.964,26.605,0.018153,1.5863
20,-124.53,110,6.9964,33.969,26.613,0.017809,1.5645
15,-124.41,1,12.538,30.41,22.933,-1.6102,6.4216
15,-124.41,2,12.536,30.416,22.938,-1.6068,6.4226
15,-124.41,3,12.54,30.414,22.935,-1.6075,6.4355
15,-124.41,4,12.525,30.423,22.945,-1.6038,6.4384
15,-124.41,5,12.506,30.435,22.958,-1.5985,6.441
15,-124.41,6,12.475,30.454,22.978,-1.591,6.4348
15,-124.41,7,12.301,30.568,23.099,-1.5411,6.4288
15,-124.41,8,11.992,30.787,23.325,-1.4408,6.3714
15,-124.41,9,11.357,31.241,23.792,-1.2288,6.346
15,-124.41,10,10.963,31.539,24.093,-1.0839,6.2913
15,-124.41,11,10.516,31.887,24.44,-0.912,6.2242
15,-124.41,12,10.299,32.02,24.581,-0.85363,6.1581
15,-124.41,13,10.097,32.099,24.675,-0.83218,6.1177
15,-124.41,14,10.057,32.117,24.696,-0.82634,6.0237
15,-124.41,15,10.019,32.13,24.712,-0.82372,5.846
15,-124.41,16,9.9876,32.141,24.726,-0.82118,5.6824
15,-124.41,17,9.8218,32.19,24.792,-0.81417,5.614
15,-124.41,18,9.7429,32.239,24.843,-0.79234,5.539
15,-124.41,19,9.6952,32.239,24.85,-0.80058,5.4973
15,-124.41,20,9.6345,32.251,24.87,-0.8021,5.3872
15,-124.41,21,9.4683,32.287,24.924,-0.80457,5.2746
15,-124.41,22,9.3365,32.325,24.975,-0.79961,5.1713
15,-124.41,23,9.2552,32.328,24.99,-0.81075,5.0894
15,-124.41,24,9.1618,32.352,25.024,-0.80878,4.8529
15,-124.41,25,8.8375,32.43,25.135,-0.80632,4.6382
15,-124.41,26,8.6139,32.513,25.234,-0.78227,4.506
15,-124.41,27,8.4697,32.559,25.292,-0.77221,4.3739
15,-124.41,28,8.3364,32.591,25.336,-0.77056,4.176
15,-124.41,29,8.1413,32.637,25.401,-0.76791,4.0196
15,-124.41,30,7.9721,32.697,25.473,-0.75115,3.9187
15,-124.41,31,7.888,32.735,25.515,-0.73661,3.892
15,-124.41,32,7.6975,32.792,25.587,-0.72464,3.949
15,-124.41,33,7.5565,32.838,25.643,-0.7131,3.965
15,-124.41,34,7.5254,32.843,25.651,-0.71441,3.968
15,-124.41,35,7.5181,32.843,25.652,-0.71537,3.9723
15,-124.41,36,7.512,32.845,25.655,-0.71448,3.998
15,-124.41,37,7.4757,32.855,25.667,-0.71317,4.0512
15,-124.41,38,7.4242,32.896,25.707,-0.69123,4.076
15,-124.41,39,7.4026,32.924,25.732,-0.67444,4.0963
15,-124.41,40,7.3931,32.94,25.746,-0.66428,4.1351
15,-124.41,41,7.3819,32.945,25.751,-0.66257,4.2052
15,-124.41,42,7.3373,32.978,25.783,-0.64533,4.2361
15,-124.41,43,7.327,32.996,25.799,-0.6337,4.1927
15,-124.41,44,7.3341,33.025,25.821,-0.61192,4.0753
15,-124.41,45,7.3626,33.047,25.834,-0.59191,4.0056
15,-124.41,46,7.3701,33.051,25.836,-0.5877,3.9679
15,-124.41,47,7.36,33.06,25.845,-0.58281,3.9609
15,-124.41,48,7.3482,33.071,25.855,-0.57667,3.9445
15,-124.41,49,7.3476,33.085,25.866,-0.56654,3.8441
15,-124.41,50,7.3603,33.127,25.897,-0.53485,3.669
