Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Nov-2009 starting at 17:58:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,18,12.296,32.089,24.279,-0.43009,6.3496
3,-124.13,19,12.294,32.1,24.288,-0.42223,6.0776
3,-124.13,20,12.289,32.133,24.315,-0.39925,6.038
3,-124.13,21,12.281,32.154,24.333,-0.38553,6.0891
3,-124.13,22,12.25,32.173,24.353,-0.37791,6.0986
3,-124.13,23,12.218,32.188,24.371,-0.37316,6.0488
3,-124.13,24,12.21,32.211,24.39,-0.35804,5.9905
3,-124.13,25,12.114,32.234,24.426,-0.36005,5.9647
3,-124.13,26,11.986,32.278,24.484,-0.35228,5.8852
3,-124.13,27,11.868,32.33,24.546,-0.33755,5.7991
3,-124.13,28,11.721,32.389,24.619,-0.32248,5.6626
3,-124.13,29,11.571,32.458,24.7,-0.30114,5.5397
3,-124.13,30,11.389,32.533,24.79,-0.2814,5.4959
3,-124.13,31,11.218,32.6,24.873,-0.26466,5.4483
3,-124.13,32,11.104,32.629,24.916,-0.26439,5.3496
3,-124.13,33,10.97,32.658,24.963,-0.2681,5.1582
3,-124.13,34,10.79,32.718,25.041,-0.25782,5.0076
3,-124.13,35,10.608,32.774,25.116,-0.25043,4.9598
3,-124.13,36,10.485,32.81,25.165,-0.24628,4.8211
3,-124.13,37,10.309,32.857,25.231,-0.24438,4.6158
3,-124.13,38,10.171,32.873,25.267,-0.25741,4.5517
3,-124.13,39,10.026,32.931,25.336,-0.24103,4.4325
3,-124.13,40,9.8858,32.979,25.397,-0.23087,4.1336
3,-124.13,41,9.6426,33.037,25.483,-0.23075,3.9802
3,-124.13,42,9.4264,33.117,25.58,-0.21048,4.0137
3,-124.13,43,9.3528,33.141,25.611,-0.20523,4.0329
3,-124.13,44,9.3319,33.142,25.615,-0.20837,4.0412
3,-124.13,45,9.3239,33.141,25.615,-0.21054,4.0218
3,-124.13,46,9.322,33.14,25.615,-0.21139,4.0056
5,-124.18,1,12.158,32.136,24.341,-0.42237,7.3808
5,-124.18,2,12.155,32.137,24.342,-0.42245,7.3971
5,-124.18,3,12.158,32.136,24.341,-0.42212,7.3666
5,-124.18,4,12.156,32.136,24.342,-0.42237,7.3269
5,-124.18,5,12.138,32.14,24.348,-0.42323,7.3272
5,-124.18,6,12.132,32.144,24.352,-0.42144,7.2372
5,-124.18,7,12.128,32.149,24.357,-0.41873,7.2166
5,-124.18,8,12.125,32.153,24.361,-0.41644,7.2022
5,-124.18,9,12.123,32.157,24.364,-0.41388,7.158
5,-124.18,10,12.121,32.163,24.369,-0.41,7.1391
5,-124.18,11,12.12,32.17,24.375,-0.40521,7.1114
5,-124.18,12,12.125,32.18,24.382,-0.39663,7.1243
5,-124.18,13,12.135,32.195,24.392,-0.38396,7.1377
5,-124.18,14,12.137,32.196,24.392,-0.38276,7.1334
5,-124.18,15,12.139,32.197,24.392,-0.38198,7.1269
5,-124.18,16,12.148,32.201,24.394,-0.37694,7.1347
5,-124.18,17,12.155,32.207,24.397,-0.37127,7.1704
5,-124.18,18,12.163,32.212,24.399,-0.36609,7.1413
5,-124.18,19,12.17,32.218,24.403,-0.36047,7.1702
5,-124.18,20,12.174,32.226,24.408,-0.35378,7.1839
5,-124.18,21,12.178,32.243,24.421,-0.34045,7.1999
5,-124.18,22,12.178,32.255,24.43,-0.33229,7.2072
5,-124.18,23,12.178,32.266,24.438,-0.32423,7.172
5,-124.18,24,12.178,32.276,24.446,-0.31681,7.1582
5,-124.18,25,12.178,32.281,24.45,-0.31302,6.9241
5,-124.18,26,12.185,32.294,24.459,-0.3025,6.4655
5,-124.18,27,12.153,32.314,24.481,-0.29377,6.2805
5,-124.18,28,12.102,32.335,24.507,-0.28838,6.2052
5,-124.18,29,12.041,32.381,24.554,-0.26653,6.2361
5,-124.18,30,12.034,32.413,24.58,-0.24456,6.1458
5,-124.18,31,11.998,32.426,24.596,-0.24251,6.0852
5,-124.18,32,11.922,32.444,24.625,-0.24353,6.0834
5,-124.18,33,11.86,32.452,24.643,-0.24968,6.0607
5,-124.18,34,11.829,32.454,24.65,-0.25424,5.9969
5,-124.18,35,11.765,32.465,24.67,-0.25885,5.9083
5,-124.18,36,11.667,32.484,24.702,-0.26426,5.8716
5,-124.18,37,11.606,32.499,24.725,-0.26452,5.7798
5,-124.18,38,11.531,32.518,24.754,-0.26512,5.6952
5,-124.18,39,11.456,32.53,24.777,-0.27057,5.5653
5,-124.18,40,11.302,32.575,24.839,-0.26711,5.513
5,-124.18,41,11.072,32.645,24.934,-0.25928,5.5099
5,-124.18,42,10.858,32.664,24.987,-0.28463,5.4692
5,-124.18,43,10.63,32.645,25.012,-0.34075,5.452
5,-124.18,44,10.2,32.622,25.067,-0.43415,5.397
5,-124.18,45,9.853,32.673,25.164,-0.45877,5.1412
5,-124.18,46,9.5771,32.753,25.272,-0.44806,4.5853
5,-124.18,47,9.6448,32.974,25.433,-0.27623,4.3684
5,-124.18,48,9.6165,33.033,25.484,-0.23862,4.2688
5,-124.18,49,9.5578,33.076,25.527,-0.21743,4.1716
5,-124.18,50,9.4944,33.103,25.558,-0.20899,3.9739
5,-124.18,51,9.3787,33.14,25.606,-0.2017,3.8049
5,-124.18,52,9.2193,33.181,25.664,-0.19887,3.8008
5,-124.18,53,9.1145,33.218,25.709,-0.19004,3.7988
5,-124.18,54,9.0583,33.234,25.731,-0.18789,3.78
5,-124.18,55,9.0182,33.249,25.749,-0.18375,3.7715
5,-124.18,56,8.9953,33.257,25.758,-0.182,3.7524
5,-124.18,57,8.9897,33.259,25.761,-0.18135,3.7274
5,-124.18,58,8.9707,33.266,25.769,-0.17945,3.7047
10,-124.29,1,12.25,32.407,24.534,-0.20583,6.7607
10,-124.29,2,12.245,32.406,24.534,-0.20788,6.8108
10,-124.29,3,12.224,32.404,24.536,-0.21362,6.7701
10,-124.29,4,12.207,32.406,24.542,-0.21513,6.7661
10,-124.29,5,12.188,32.407,24.546,-0.21793,6.7551
10,-124.29,6,12.177,32.409,24.55,-0.21864,6.7326
10,-124.29,7,12.169,32.41,24.552,-0.21981,6.7185
10,-124.29,8,12.164,32.409,24.552,-0.22139,6.7284
10,-124.29,9,12.163,32.409,24.552,-0.222,6.7329
10,-124.29,10,12.161,32.409,24.553,-0.22226,6.7422
10,-124.29,11,12.157,32.409,24.554,-0.22281,6.7132
10,-124.29,12,12.154,32.409,24.554,-0.22357,6.694
10,-124.29,13,12.152,32.408,24.554,-0.22468,6.6896
10,-124.29,14,12.149,32.41,24.555,-0.22411,6.7152
10,-124.29,15,12.148,32.409,24.555,-0.22467,6.6999
10,-124.29,16,12.149,32.41,24.555,-0.22445,6.6821
10,-124.29,17,12.146,32.41,24.556,-0.22466,6.6666
10,-124.29,18,12.145,32.41,24.556,-0.22507,6.6922
10,-124.29,19,12.144,32.41,24.557,-0.22492,6.7039
10,-124.29,20,12.144,32.411,24.557,-0.22461,6.7114
10,-124.29,21,12.144,32.41,24.557,-0.22498,6.6792
10,-124.29,22,12.142,32.41,24.557,-0.22535,6.6698
10,-124.29,23,12.139,32.41,24.558,-0.2259,6.6657
10,-124.29,24,12.138,32.41,24.558,-0.22624,6.6762
10,-124.29,25,12.137,32.411,24.559,-0.22614,6.6454
10,-124.29,26,12.136,32.411,24.559,-0.22609,6.6825
10,-124.29,27,12.135,32.411,24.559,-0.22616,6.643
10,-124.29,28,12.134,32.411,24.56,-0.22646,6.6841
10,-124.29,29,12.133,32.411,24.56,-0.22657,6.6976
10,-124.29,30,12.133,32.411,24.56,-0.22687,6.6715
10,-124.29,31,12.133,32.411,24.56,-0.22661,6.6752
10,-124.29,32,12.133,32.411,24.56,-0.22664,6.641
10,-124.29,33,12.133,32.411,24.56,-0.22686,6.6262
10,-124.29,34,12.131,32.413,24.562,-0.22589,6.6189
10,-124.29,35,12.13,32.414,24.563,-0.22528,6.6137
10,-124.29,36,12.128,32.415,24.564,-0.22488,6.5784
10,-124.29,37,12.124,32.419,24.568,-0.22266,6.5334
10,-124.29,38,12.121,32.422,24.571,-0.22121,6.3203
10,-124.29,39,12.108,32.429,24.578,-0.21914,6.1148
10,-124.29,40,12.061,32.451,24.605,-0.21152,6.0831
10,-124.29,41,12.019,32.468,24.625,-0.20768,5.9879
10,-124.29,42,11.958,32.483,24.649,-0.20859,5.909
10,-124.29,43,11.873,32.513,24.688,-0.20284,5.8414
10,-124.29,44,11.779,32.545,24.73,-0.19809,5.7119
10,-124.29,45,11.642,32.585,24.786,-0.19502,5.6628
10,-124.29,46,11.486,32.626,24.846,-0.19485,5.5859
10,-124.29,47,11.34,32.653,24.894,-0.20264,5.4559
10,-124.29,48,11.155,32.658,24.931,-0.23375,5.3301
10,-124.29,49,10.808,32.737,25.053,-0.24106,5.2157
10,-124.29,50,10.535,32.779,25.133,-0.25999,5.0464
10,-124.29,51,10.252,32.853,25.238,-0.2573,5.0687
10,-124.29,52,9.9084,32.855,25.297,-0.31679,4.7753
10,-124.29,53,9.7365,32.896,25.358,-0.31668,4.6593
10,-124.29,54,9.5143,32.946,25.433,-0.31893,4.6754
10,-124.29,55,9.37,32.997,25.496,-0.30663,4.5922
10,-124.29,56,9.23,33.03,25.544,-0.30661,4.5188
10,-124.29,57,9.0286,33.042,25.585,-0.33196,4.4594
10,-124.29,58,8.8548,33.067,25.632,-0.34229,4.3861
10,-124.29,59,8.7233,33.067,25.652,-0.36458,4.2104
10,-124.29,60,8.5438,33.132,25.73,-0.34676,4.0275
10,-124.29,61,8.4894,33.191,25.785,-0.31278,3.5642
10,-124.29,62,8.5231,33.289,25.857,-0.23613,3.1602
10,-124.29,63,8.6299,33.393,25.922,-0.14404,3.0152
10,-124.29,64,8.5492,33.446,25.976,-0.11868,2.8441
10,-124.29,65,8.42,33.509,26.045,-0.093902,2.603
10,-124.29,66,8.326,33.558,26.097,-0.074099,2.5833
10,-124.29,67,8.2481,33.605,26.146,-0.052149,2.5891
10,-124.29,68,8.2021,33.638,26.178,-0.036255,2.5368
10,-124.29,69,8.1722,33.654,26.195,-0.029403,2.511
10,-124.29,70,8.1427,33.668,26.211,-0.023996,2.5159
10,-124.29,71,8.132,33.674,26.217,-0.021148,2.4984
10,-124.29,72,8.1171,33.678,26.223,-0.02063,2.4843
10,-124.29,73,8.1074,33.679,26.225,-0.021446,2.48
10,-124.29,74,8.1014,33.68,26.227,-0.021461,2.4752
10,-124.29,75,8.0977,33.681,26.228,-0.021468,2.4451
10,-124.29,76,8.0947,33.68,26.227,-0.023025,2.4495
10,-124.29,77,8.0917,33.679,26.227,-0.024211,2.4249
10,-124.29,78,8.0857,33.681,26.23,-0.023709,2.4212
10,-124.29,79,8.0816,33.683,26.232,-0.02247,2.4153
10,-124.29,80,8.0805,33.684,26.233,-0.02184,2.3917
