Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Sep-2004 starting at 14:05:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.52,17.14,9.4544,32.62,25.187,-0.56524,-9999
20,-124.52,18.15,9.3874,32.577,25.164,-0.60805,-9999
20,-124.52,19.16,9.3399,32.56,25.158,-0.62844,-9999
20,-124.52,20.16,9.1963,32.589,25.203,-0.63156,-9999
20,-124.52,21.17,9.0214,32.628,25.262,-0.63229,-9999
20,-124.52,22.18,8.9584,32.655,25.292,-0.62334,-9999
20,-124.52,23.19,8.9498,32.672,25.307,-0.61226,-9999
20,-124.52,24.2,8.9555,32.688,25.319,-0.5999,-9999
20,-124.52,25.21,8.9451,32.695,25.326,-0.59664,-9999
20,-124.52,26.21,8.9007,32.703,25.339,-0.59827,-9999
20,-124.52,27.22,8.8207,32.702,25.351,-0.61187,-9999
20,-124.52,28.23,8.6992,32.723,25.385,-0.61706,-9999
20,-124.52,29.24,8.6382,32.738,25.407,-0.61571,-9999
20,-124.52,30.25,8.6099,32.741,25.413,-0.61828,-9999
20,-124.52,31.25,8.5574,32.764,25.439,-0.60986,-9999
20,-124.52,32.26,8.4691,32.811,25.49,-0.59011,-9999
20,-124.52,33.27,8.4079,32.843,25.523,-0.57732,-9999
20,-124.52,34.28,8.3806,32.865,25.545,-0.5655,-9999
20,-124.52,35.29,8.3467,32.895,25.573,-0.54961,-9999
20,-124.52,36.3,8.3249,32.928,25.602,-0.52918,-9999
20,-124.52,37.3,8.3289,32.951,25.62,-0.51165,-9999
20,-124.52,38.31,8.3336,32.962,25.628,-0.50274,-9999
20,-124.52,39.32,8.3413,32.983,25.644,-0.48635,-9999
20,-124.52,40.33,8.352,33.028,25.677,-0.45265,-9999
20,-124.52,41.34,8.3626,33.056,25.697,-0.43059,-9999
20,-124.52,42.35,8.3615,33.066,25.706,-0.42333,-9999
20,-124.52,43.35,8.3482,33.088,25.725,-0.40944,-9999
20,-124.52,44.36,8.3394,33.103,25.738,-0.40045,-9999
20,-124.52,45.37,8.3375,33.108,25.742,-0.39694,-9999
20,-124.52,46.38,8.333,33.118,25.75,-0.39066,-9999
20,-124.52,47.39,8.3244,33.13,25.761,-0.38316,-9999
20,-124.52,48.4,8.315,33.139,25.77,-0.37839,-9999
20,-124.52,49.41,8.3091,33.145,25.776,-0.37464,-9999
20,-124.52,50.41,8.3015,33.153,25.783,-0.3703,-9999
20,-124.52,51.42,8.292,33.163,25.792,-0.36481,-9999
20,-124.52,52.43,8.2731,33.188,25.814,-0.34977,-9999
20,-124.52,53.44,8.2642,33.205,25.829,-0.33891,-9999
20,-124.52,54.45,8.2594,33.219,25.841,-0.3292,-9999
20,-124.52,55.46,8.2525,33.227,25.848,-0.32503,-9999
20,-124.52,56.46,8.2429,33.236,25.857,-0.31941,-9999
20,-124.52,57.47,8.2215,33.254,25.874,-0.3101,-9999
20,-124.52,58.48,8.2091,33.267,25.886,-0.30283,-9999
20,-124.52,59.49,8.2056,33.273,25.891,-0.2992,-9999
20,-124.52,60.5,8.205,33.273,25.892,-0.29901,-9999
20,-124.52,61.51,8.1989,33.282,25.899,-0.29384,-9999
20,-124.52,62.51,8.1925,33.292,25.908,-0.28741,-9999
20,-124.52,63.52,8.1916,33.292,25.908,-0.2877,-9999
20,-124.52,64.53,8.1905,33.293,25.91,-0.28687,-9999
20,-124.52,65.54,8.1862,33.299,25.915,-0.28358,-9999
20,-124.52,66.55,8.1692,33.318,25.933,-0.2719,-9999
20,-124.52,67.56,8.1505,33.34,25.952,-0.25927,-9999
20,-124.52,68.57,8.1299,33.365,25.975,-0.24471,-9999
20,-124.52,69.57,8.1213,33.374,25.984,-0.23928,-9999
20,-124.52,70.58,8.1177,33.378,25.987,-0.23696,-9999
20,-124.52,71.59,8.1097,33.385,25.994,-0.2331,-9999
20,-124.52,72.6,8.1038,33.39,25.999,-0.23028,-9999
20,-124.52,73.61,8.1034,33.392,26,-0.22926,-9999
20,-124.52,74.62,8.0948,33.404,26.011,-0.2221,-9999
20,-124.52,75.62,8.0793,33.423,26.028,-0.21062,-9999
20,-124.52,76.63,8.0641,33.441,26.045,-0.20002,-9999
20,-124.52,77.64,8.0548,33.452,26.055,-0.19361,-9999
20,-124.52,78.65,8.051,33.456,26.059,-0.19109,-9999
20,-124.52,79.66,8.0416,33.464,26.066,-0.18679,-9999
20,-124.52,80.67,8.0262,33.476,26.078,-0.18098,-9999
20,-124.52,81.68,8.0131,33.488,26.089,-0.17393,-9999
20,-124.52,82.68,8.0066,33.499,26.099,-0.16708,-9999
20,-124.52,83.69,7.9999,33.52,26.116,-0.1534,-9999
20,-124.52,84.7,8.0143,33.537,26.128,-0.13835,-9999
20,-124.52,85.71,8.043,33.556,26.139,-0.12003,-9999
20,-124.52,86.72,8.0776,33.582,26.154,-0.096003,-9999
20,-124.52,87.73,8.091,33.597,26.163,-0.08326,-9999
20,-124.52,88.74,8.1018,33.608,26.171,-0.073378,-9999
20,-124.52,89.74,8.1174,33.613,26.173,-0.067137,-9999
20,-124.52,90.75,8.0916,33.641,26.198,-0.051369,-9999
20,-124.52,91.76,8.081,33.657,26.212,-0.041561,-9999
20,-124.52,92.77,8.0894,33.669,26.22,-0.031558,-9999
20,-124.52,93.78,8.075,33.686,26.236,-0.02098,-9999
20,-124.52,94.79,8.0886,33.689,26.237,-0.016864,-9999
20,-124.52,95.8,8.101,33.694,26.239,-0.011275,-9999
20,-124.52,96.8,8.1053,33.701,26.243,-0.0057419,-9999
20,-124.52,97.81,8.0978,33.715,26.256,0.0033275,-9999
20,-124.52,98.82,8.0992,33.73,26.268,0.014606,-9999
20,-124.52,99.83,8.1099,33.741,26.275,0.024332,-9999
20,-124.52,100.84,8.1383,33.746,26.275,0.032543,-9999
20,-124.52,101.85,8.1604,33.762,26.283,0.046977,-9999
