Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Oct-1997 starting at 14:10:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,59,12.311,32.863,24.878,0.13805,-9999
15,-124.41,60,12.279,32.854,24.877,0.12567,-9999
15,-124.41,61,12.027,32.865,24.933,0.083803,-9999
15,-124.41,62,11.472,33.028,25.162,0.095828,-9999
15,-124.41,63,11.092,33.113,25.296,0.08575,-9999
15,-124.41,64,10.91,33.102,25.32,0.043766,-9999
15,-124.41,65,10.467,33.204,25.476,0.036198,-9999
15,-124.41,66,10.202,33.279,25.58,0.043197,-9999
15,-124.41,67,9.8853,33.399,25.726,0.074123,-9999
15,-124.41,68,9.756,33.435,25.776,0.077598,-9999
15,-124.41,69,9.6825,33.42,25.776,0.053569,-9999
15,-124.41,70,9.5321,33.483,25.85,0.073139,-9999
15,-124.41,71,9.4835,33.498,25.87,0.075543,-9999
15,-124.41,72,9.447,33.524,25.896,0.088535,-9999
15,-124.41,73,9.4437,33.533,25.904,0.094562,-9999
15,-124.41,74,9.4392,33.536,25.907,0.0956,-9999
15,-124.41,75,9.4384,33.541,25.911,0.099012,-9999
15,-124.41,76,9.4259,33.556,25.925,0.10831,-9999
15,-124.41,77,9.4071,33.578,25.945,0.12075,-9999
15,-124.41,78,9.3838,33.599,25.965,0.13212,-9999
15,-124.41,79,9.3717,33.611,25.977,0.1386,-9999
15,-124.41,80,9.366,33.62,25.985,0.14445,-9999
15,-124.41,81,9.3578,33.628,25.992,0.14841,-9999
15,-124.41,82,9.3526,33.635,25.999,0.15282,-9999
15,-124.41,83,9.3463,33.643,26.006,0.15712,-9999
15,-124.41,84,9.3308,33.653,26.017,0.16237,-9999
15,-124.41,85,9.3233,33.661,26.024,0.16645,-9999
15,-124.41,86,9.3204,33.664,26.026,0.168,-9999
15,-124.41,87,9.3182,33.649,26.015,0.15697,-9999
