Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Mar-2007 starting at 23:20:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,20,9.6809,32.54,25.088,-0.58431,6.4009
10,-124.29,21,9.669,32.552,25.099,-0.57797,6.3796
10,-124.29,22,9.6629,32.56,25.107,-0.57316,6.3762
10,-124.29,23,9.6625,32.561,25.107,-0.57266,6.3688
10,-124.29,24,9.6593,32.56,25.107,-0.57396,6.3664
10,-124.29,25,9.6542,32.561,25.108,-0.57435,6.3601
10,-124.29,26,9.6449,32.56,25.109,-0.57662,6.3619
10,-124.29,27,9.6356,32.561,25.112,-0.57715,6.3562
10,-124.29,28,9.6049,32.562,25.117,-0.58208,6.3469
10,-124.29,29,9.5949,32.564,25.121,-0.58222,6.342
10,-124.29,30,9.5913,32.565,25.123,-0.5817,6.3424
10,-124.29,31,9.5898,32.566,25.123,-0.5816,6.3305
10,-124.29,32,9.5891,32.568,25.125,-0.5805,6.3214
10,-124.29,33,9.5899,32.572,25.128,-0.57725,6.3247
10,-124.29,34,9.5894,32.573,25.129,-0.57633,6.3187
10,-124.29,35,9.5868,32.576,25.132,-0.57482,6.3135
10,-124.29,36,9.5852,32.578,25.134,-0.57344,6.3016
10,-124.29,37,9.5783,32.58,25.136,-0.57325,6.2903
10,-124.29,38,9.5649,32.58,25.138,-0.57577,6.284
10,-124.29,39,9.5412,32.581,25.143,-0.57919,6.2646
10,-124.29,40,9.5325,32.585,25.148,-0.57749,6.2508
10,-124.29,41,9.534,32.597,25.157,-0.5689,6.2342
10,-124.29,42,9.5673,32.616,25.166,-0.549,6.1872
10,-124.29,43,9.6138,32.638,25.176,-0.52522,6.1441
10,-124.29,44,9.6369,32.651,25.182,-0.51233,6.1272
10,-124.29,45,9.6501,32.647,25.177,-0.51246,6.0994
10,-124.29,46,9.6645,32.658,25.184,-0.50187,6.0795
10,-124.29,47,9.6704,32.671,25.193,-0.49158,6.0565
10,-124.29,48,9.6714,32.672,25.193,-0.4912,6.0359
10,-124.29,49,9.6833,32.678,25.196,-0.48459,6.0131
10,-124.29,50,9.6906,32.689,25.203,-0.47535,6.0002
10,-124.29,51,9.6937,32.694,25.207,-0.47105,5.9651
10,-124.29,52,9.7036,32.707,25.215,-0.45998,5.9043
10,-124.29,53,9.7108,32.725,25.229,-0.44531,5.844
10,-124.29,54,9.7195,32.748,25.245,-0.4274,5.7937
10,-124.29,55,9.7263,32.767,25.259,-0.41222,5.7466
10,-124.29,56,9.7299,32.777,25.266,-0.40449,5.6988
10,-124.29,57,9.7305,32.787,25.274,-0.39728,5.6589
10,-124.29,58,9.7291,32.795,25.28,-0.39157,5.6127
10,-124.29,59,9.7264,32.806,25.29,-0.38391,5.5602
10,-124.29,60,9.7216,32.824,25.304,-0.37176,5.4936
10,-124.29,61,9.7182,32.842,25.319,-0.35929,5.431
10,-124.29,62,9.7162,32.863,25.335,-0.34469,5.3665
10,-124.29,63,9.7178,32.899,25.363,-0.31814,5.3194
10,-124.29,64,9.7296,32.919,25.377,-0.30136,5.2659
10,-124.29,65,9.7349,32.925,25.381,-0.29631,5.1804
10,-124.29,66,9.7101,32.936,25.394,-0.29285,5.0837
10,-124.29,67,9.7062,32.984,25.432,-0.25827,5.0198
10,-124.29,68,9.7313,33.023,25.459,-0.22553,4.8398
10,-124.29,69,9.7238,33.095,25.516,-0.17458,4.6084
10,-124.29,70,9.6442,33.197,25.609,-0.11448,4.3402
10,-124.29,71,9.568,33.282,25.688,-0.06602,4.1704
10,-124.29,72,9.5465,33.306,25.71,-0.052185,4.0373
10,-124.29,73,9.5174,33.339,25.74,-0.033496,3.898
10,-124.29,74,9.4933,33.368,25.767,-0.016839,3.8344
10,-124.29,75,9.4878,33.375,25.773,-0.012497,3.7752
10,-124.29,76,9.4764,33.385,25.783,-0.0070664,3.7397
10,-124.29,77,9.4739,33.387,25.785,-0.0060364,3.7198
10,-124.29,78,9.4711,33.39,25.788,-0.0047702,3.7071
15,-124.41,1,9.782,32.467,25.014,-0.61965,6.5165
15,-124.41,2,9.7843,32.521,25.056,-0.58037,6.5107
15,-124.41,3,9.7898,32.524,25.057,-0.57718,6.5158
15,-124.41,4,9.7865,32.521,25.056,-0.57952,6.5268
15,-124.41,5,9.7798,32.522,25.057,-0.58034,6.5243
15,-124.41,6,9.7785,32.524,25.059,-0.57921,6.5176
15,-124.41,7,9.779,32.524,25.059,-0.57915,6.5168
15,-124.41,8,9.7782,32.523,25.058,-0.58003,6.5161
15,-124.41,9,9.7632,32.52,25.059,-0.58476,6.5195
15,-124.41,10,9.743,32.525,25.066,-0.58436,6.5154
15,-124.41,11,9.7187,32.526,25.071,-0.58802,6.5133
15,-124.41,12,9.7166,32.528,25.073,-0.58703,6.5105
15,-124.41,13,9.7033,32.53,25.076,-0.58806,6.5101
15,-124.41,14,9.6855,32.531,25.08,-0.59036,6.5065
15,-124.41,15,9.6819,32.532,25.082,-0.58978,6.504
15,-124.41,16,9.6818,32.533,25.082,-0.58932,6.51
15,-124.41,17,9.6804,32.533,25.082,-0.58974,6.5173
15,-124.41,18,9.6753,32.536,25.086,-0.58848,6.5149
15,-124.41,19,9.6718,32.543,25.091,-0.58425,6.5074
15,-124.41,20,9.6731,32.553,25.099,-0.57659,6.494
15,-124.41,21,9.6721,32.557,25.102,-0.5741,6.4624
15,-124.41,22,9.6686,32.56,25.106,-0.57196,6.4549
15,-124.41,23,9.6686,32.562,25.107,-0.57053,6.4457
15,-124.41,24,9.6688,32.563,25.108,-0.57015,6.4419
15,-124.41,25,9.6685,32.563,25.108,-0.56985,6.4419
15,-124.41,26,9.6669,32.564,25.109,-0.56964,6.4383
15,-124.41,27,9.6658,32.564,25.109,-0.57006,6.4347
15,-124.41,28,9.6643,32.565,25.111,-0.56925,6.4347
15,-124.41,29,9.6642,32.565,25.111,-0.56915,6.4304
15,-124.41,30,9.6633,32.566,25.112,-0.56874,6.4234
15,-124.41,31,9.662,32.568,25.113,-0.56788,6.4161
15,-124.41,32,9.6618,32.569,25.114,-0.56727,6.408
15,-124.41,33,9.661,32.57,25.115,-0.56655,6.4009
15,-124.41,34,9.6609,32.57,25.115,-0.56614,6.395
15,-124.41,35,9.6613,32.571,25.116,-0.56564,6.3934
15,-124.41,36,9.6614,32.571,25.116,-0.56563,6.392
15,-124.41,37,9.6608,32.571,25.116,-0.56574,6.38
15,-124.41,38,9.6591,32.572,25.117,-0.56517,6.3745
15,-124.41,39,9.6597,32.572,25.117,-0.56508,6.3707
15,-124.41,40,9.6595,32.575,25.119,-0.56338,6.3589
15,-124.41,41,9.6607,32.579,25.122,-0.55978,6.3438
15,-124.41,42,9.6715,32.596,25.133,-0.5461,6.3255
15,-124.41,43,9.69,32.611,25.143,-0.5316,6.3149
15,-124.41,44,9.6966,32.614,25.144,-0.52823,6.3096
15,-124.41,45,9.6956,32.616,25.145,-0.52754,6.3033
15,-124.41,46,9.695,32.616,25.146,-0.52737,6.2809
15,-124.41,47,9.6931,32.617,25.147,-0.52669,6.2794
15,-124.41,48,9.6946,32.62,25.149,-0.5247,6.2872
15,-124.41,49,9.6975,32.62,25.149,-0.52393,6.2825
15,-124.41,50,9.6986,32.618,25.146,-0.52564,6.2782
15,-124.41,51,9.6909,32.613,25.144,-0.53009,6.2665
15,-124.41,52,9.6706,32.621,25.153,-0.52815,6.2566
15,-124.41,53,9.6642,32.624,25.157,-0.52701,6.2455
15,-124.41,54,9.6593,32.63,25.162,-0.52372,6.2033
15,-124.41,55,9.6533,32.643,25.174,-0.51482,6.1765
15,-124.41,56,9.6555,32.662,25.188,-0.50087,6.1653
15,-124.41,57,9.6571,32.667,25.192,-0.49726,6.1047
15,-124.41,58,9.6624,32.69,25.209,-0.47923,6.0324
15,-124.41,59,9.6679,32.713,25.226,-0.46152,5.9788
15,-124.41,60,9.6713,32.725,25.235,-0.45237,5.9207
15,-124.41,61,9.6763,32.762,25.263,-0.42481,5.8706
15,-124.41,62,9.6873,32.775,25.271,-0.41362,5.7746
15,-124.41,63,9.7122,32.827,25.309,-0.371,5.6837
15,-124.41,64,9.7311,32.853,25.326,-0.349,5.6368
15,-124.41,65,9.7369,32.86,25.33,-0.34321,5.6017
15,-124.41,66,9.7379,32.863,25.332,-0.34093,5.5699
15,-124.41,67,9.7381,32.865,25.334,-0.33916,5.5406
15,-124.41,68,9.7364,32.871,25.339,-0.33539,5.5229
15,-124.41,69,9.7369,32.878,25.344,-0.32993,5.3632
15,-124.41,70,9.7364,32.953,25.403,-0.27567,5.2459
15,-124.41,71,9.7347,32.986,25.429,-0.25216,5.1255
15,-124.41,72,9.7271,33.028,25.463,-0.22329,4.9883
15,-124.41,73,9.7155,33.062,25.491,-0.20057,4.9451
15,-124.41,74,9.7136,33.062,25.492,-0.20061,4.9193
15,-124.41,75,9.7115,33.063,25.493,-0.20054,4.8987
15,-124.41,76,9.7123,33.061,25.491,-0.20178,4.8817
15,-124.41,77,9.7108,33.062,25.492,-0.20146,4.8647
15,-124.41,78,9.7092,33.063,25.494,-0.20057,4.8665
15,-124.41,79,9.7087,33.063,25.494,-0.20036,4.851
15,-124.41,80,9.7056,33.067,25.498,-0.19813,4.832
15,-124.41,81,9.6996,33.075,25.505,-0.19365,4.7963
15,-124.41,82,9.6929,33.085,25.513,-0.18777,4.7309
15,-124.41,83,9.6816,33.107,25.533,-0.17347,4.6678
15,-124.41,84,9.6678,33.14,25.561,-0.15176,4.6393
20,-124.53,1,9.6728,32.545,25.093,-0.58192,6.407
20,-124.53,2,9.6689,32.554,25.1,-0.5763,6.4166
20,-124.53,3,9.6665,32.554,25.101,-0.57645,6.4277
20,-124.53,4,9.6743,32.554,25.1,-0.57513,6.4291
20,-124.53,5,9.6811,32.554,25.099,-0.57383,6.4359
20,-124.53,6,9.6828,32.555,25.099,-0.57334,6.4363
20,-124.53,7,9.6816,32.554,25.098,-0.57415,6.4418
20,-124.53,8,9.6815,32.553,25.098,-0.57463,6.4482
20,-124.53,9,9.6827,32.554,25.098,-0.57393,6.4546
20,-124.53,10,9.6833,32.553,25.098,-0.57429,6.4523
20,-124.53,11,9.6826,32.555,25.099,-0.57335,6.4534
20,-124.53,12,9.683,32.554,25.098,-0.57404,6.4557
20,-124.53,13,9.6815,32.553,25.098,-0.5747,6.4595
20,-124.53,14,9.6776,32.551,25.097,-0.57721,6.4554
20,-124.53,15,9.6689,32.549,25.097,-0.57976,6.4599
20,-124.53,16,9.6537,32.55,25.1,-0.58169,6.4616
20,-124.53,17,9.6409,32.551,25.103,-0.5832,6.4602
20,-124.53,18,9.6393,32.553,25.105,-0.58227,6.4659
20,-124.53,19,9.6304,32.551,25.105,-0.58543,6.4632
20,-124.53,20,9.6046,32.546,25.105,-0.59309,6.4676
20,-124.53,21,9.5963,32.549,25.109,-0.59243,6.4658
20,-124.53,22,9.5864,32.551,25.112,-0.59269,6.4697
20,-124.53,23,9.5851,32.552,25.113,-0.59265,6.4651
20,-124.53,24,9.5817,32.551,25.113,-0.59339,6.4665
20,-124.53,25,9.581,32.551,25.113,-0.59353,6.4638
20,-124.53,26,9.5796,32.551,25.113,-0.59379,6.4606
20,-124.53,27,9.5782,32.552,25.114,-0.59383,6.458
20,-124.53,28,9.5771,32.551,25.113,-0.59462,6.4487
20,-124.53,29,9.5735,32.551,25.114,-0.5951,6.4581
20,-124.53,30,9.5716,32.551,25.114,-0.59567,6.4498
20,-124.53,31,9.5682,32.551,25.115,-0.59648,6.4443
20,-124.53,32,9.5648,32.551,25.116,-0.59648,6.4407
20,-124.53,33,9.563,32.551,25.116,-0.59694,6.4323
20,-124.53,34,9.5603,32.55,25.115,-0.5985,6.426
20,-124.53,35,9.5574,32.55,25.116,-0.59843,6.4237
20,-124.53,36,9.5567,32.55,25.116,-0.59899,6.4166
20,-124.53,37,9.5543,32.549,25.116,-0.60021,6.4008
20,-124.53,38,9.5495,32.548,25.116,-0.60147,6.401
20,-124.53,39,9.5419,32.548,25.117,-0.60329,6.3868
20,-124.53,40,9.533,32.549,25.119,-0.60366,6.3694
20,-124.53,41,9.5234,32.548,25.12,-0.60596,6.3577
20,-124.53,42,9.5016,32.549,25.125,-0.60897,6.3539
20,-124.53,43,9.4829,32.55,25.128,-0.6113,6.3446
20,-124.53,44,9.4506,32.552,25.135,-0.61594,6.3335
20,-124.53,45,9.442,32.557,25.14,-0.61336,6.3292
20,-124.53,46,9.4491,32.561,25.142,-0.60941,6.3213
20,-124.53,47,9.4528,32.562,25.142,-0.60843,6.3107
20,-124.53,48,9.4598,32.568,25.146,-0.60261,6.3032
20,-124.53,49,9.49,32.581,25.151,-0.58805,6.291
20,-124.53,50,9.5159,32.592,25.156,-0.5753,6.2814
20,-124.53,51,9.5381,32.6,25.158,-0.56621,6.2729
20,-124.53,52,9.5619,32.604,25.158,-0.55902,6.2621
20,-124.53,53,9.6009,32.624,25.167,-0.5379,6.2392
20,-124.53,54,9.6257,32.632,25.17,-0.52769,6.2189
20,-124.53,55,9.6437,32.636,25.17,-0.52177,6.1847
20,-124.53,56,9.6601,32.655,25.182,-0.50501,6.1305
20,-124.53,57,9.6762,32.688,25.205,-0.4788,5.976
20,-124.53,58,9.7193,32.815,25.298,-0.37868,5.7839
20,-124.53,59,9.8005,32.852,25.313,-0.33801,5.6756
20,-124.53,60,9.8237,32.866,25.32,-0.32373,5.5662
20,-124.53,61,9.8397,32.898,25.343,-0.29748,5.4703
20,-124.53,62,9.8636,32.931,25.365,-0.2692,5.3415
20,-124.53,63,9.8621,32.957,25.385,-0.25074,5.2532
20,-124.53,64,9.8484,32.978,25.404,-0.23804,5.1793
20,-124.53,65,9.8373,32.99,25.415,-0.23127,5.1203
20,-124.53,66,9.8294,32.998,25.422,-0.22714,5.0731
20,-124.53,67,9.8258,33.006,25.429,-0.22167,5.0033
20,-124.53,68,9.8198,33.041,25.458,-0.19739,4.9751
20,-124.53,69,9.8189,33.068,25.479,-0.17795,4.8466
20,-124.53,70,9.8158,33.109,25.511,-0.14895,4.7823
20,-124.53,71,9.81,33.12,25.522,-0.14133,4.7203
20,-124.53,72,9.7983,33.143,25.541,-0.12697,4.5776
20,-124.53,73,9.753,33.209,25.6,-0.086985,4.4643
20,-124.53,74,9.7121,33.251,25.64,-0.063567,4.415
20,-124.53,75,9.695,33.264,25.653,-0.056971,4.3198
20,-124.53,76,9.6701,33.286,25.674,-0.045562,4.2162
20,-124.53,77,9.6203,33.332,25.718,-0.020976,4.1712
20,-124.53,78,9.5969,33.354,25.739,-0.0092866,4.1422
20,-124.53,79,9.5889,33.359,25.744,-0.0068936,4.101
20,-124.53,80,9.5811,33.363,25.749,-0.0054809,4.0677
20,-124.53,81,9.5747,33.367,25.753,-0.0036067,4.0282
20,-124.53,82,9.5581,33.38,25.766,0.0029576,3.9964
20,-124.53,83,9.542,33.393,25.778,0.0094665,3.973
20,-124.53,84,9.52,33.409,25.795,0.017567,3.865
20,-124.53,85,9.4687,33.448,25.834,0.037296,3.7758
20,-124.53,86,9.4391,33.471,25.856,0.04845,3.7354
20,-124.53,87,9.426,33.481,25.867,0.053673,3.6608
20,-124.53,88,9.4017,33.497,25.883,0.061251,3.606
20,-124.53,89,9.3898,33.506,25.892,0.065306,3.5507
20,-124.53,90,9.3785,33.513,25.899,0.068813,3.4628
20,-124.53,91,9.3567,33.527,25.914,0.075014,3.4137
20,-124.53,92,9.3402,33.537,25.925,0.079737,3.3404
20,-124.53,93,9.3118,33.555,25.943,0.087426,3.226
20,-124.53,94,9.2774,33.576,25.965,0.097284,3.1388
20,-124.53,95,9.2521,33.594,25.983,0.1058,3.1009
20,-124.53,96,9.2436,33.599,25.988,0.10792,3.0582
20,-124.53,97,9.2325,33.605,25.995,0.11038,3.0377
20,-124.53,98,9.2279,33.608,25.998,0.11171,3.0201
20,-124.53,99,9.227,33.607,25.998,0.11135,2.9934
20,-124.53,100,9.2234,33.61,26.001,0.11263,2.9705
20,-124.53,101,9.2193,33.612,26.003,0.11353,2.9683
20,-124.53,102,9.2141,33.616,26.007,0.11519,2.9568
20,-124.53,103,9.1975,33.622,26.014,0.11715,2.9075
20,-124.53,104,9.1707,33.636,26.029,0.12246,2.8417
20,-124.53,105,9.1267,33.655,26.051,0.12877,2.798
20,-124.53,106,9.0928,33.674,26.071,0.13658,2.7582
20,-124.53,107,9.0819,33.68,26.078,0.13902,2.6753
20,-124.53,108,9.0464,33.691,26.093,0.14158,2.6195
20,-124.53,109,9.0165,33.704,26.108,0.1461,2.5732
20,-124.53,110,8.9924,33.716,26.121,0.1506,2.535
20,-124.53,111,8.9737,33.723,26.129,0.15267,2.5131
20,-124.53,112,8.9593,33.728,26.135,0.15373,2.4964
20,-124.53,113,8.9481,33.734,26.142,0.15591,2.4783
20,-124.53,114,8.9341,33.737,26.147,0.15611,2.4616
20,-124.53,115,8.9164,33.745,26.156,0.15887,2.4364
20,-124.53,116,8.8909,33.752,26.165,0.15924,2.4169
20,-124.53,117,8.8737,33.758,26.172,0.16086,2.3945
20,-124.53,118,8.8601,33.767,26.181,0.16511,2.3748
20,-124.53,119,8.8585,33.768,26.182,0.16535,2.3667
20,-124.53,120,8.8581,33.767,26.182,0.16507,2.3476
20,-124.53,121,8.8401,33.77,26.187,0.16374,2.3304
20,-124.53,122,8.817,33.777,26.196,0.16525,2.3218
20,-124.53,123,8.7961,33.786,26.206,0.16808,2.2898
20,-124.53,124,8.7461,33.798,26.224,0.16861,2.2713
20,-124.53,125,8.6906,33.809,26.241,0.16732,2.2622
20,-124.53,126,8.6755,33.817,26.25,0.17076,2.2531
20,-124.53,127,8.6399,33.829,26.264,0.17343,2.2488
20,-124.53,128,8.5824,33.841,26.283,0.17266,2.2422
20,-124.53,129,8.5544,33.847,26.292,0.17241,2.2368
20,-124.53,130,8.5339,33.849,26.296,0.17036,2.2299
20,-124.53,131,8.5078,33.86,26.309,0.17412,2.2182
20,-124.53,132,8.4568,33.875,26.328,0.1765,2.2036
20,-124.53,133,8.3812,33.887,26.35,0.17311,2.2
