Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Sep-2009 starting at 14:09:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.17,38.31,8.3945,33.614,26.13,-0.022147,2.3865
5,-124.17,39.32,8.3456,33.619,26.142,-0.026154,2.3144
5,-124.17,40.33,8.3369,33.619,26.143,-0.027996,2.1879
5,-124.17,41.34,8.3086,33.628,26.154,-0.025775,2.1559
5,-124.17,42.35,8.2555,33.644,26.175,-0.022761,2.114
5,-124.17,43.35,8.2189,33.65,26.185,-0.024517,2.017
5,-124.17,44.36,8.1926,33.659,26.196,-0.022453,1.9549
5,-124.17,45.37,8.1705,33.668,26.206,-0.019348,1.9303
5,-124.17,46.38,8.1404,33.678,26.218,-0.016938,1.8005
5,-124.17,47.39,8.0941,33.702,26.244,-0.0072036,1.7372
5,-124.17,48.4,8.0264,33.731,26.277,0.0035623,1.7026
5,-124.17,49.41,8.0052,33.738,26.285,0.0048204,1.6464
5,-124.17,50.41,7.9994,33.741,26.289,0.0064234,1.6192
5,-124.17,51.42,7.9754,33.762,26.309,0.017646,1.6117
5,-124.17,52.43,7.9695,33.767,26.314,0.020251,1.6054
5,-124.17,53.44,7.9692,33.765,26.312,0.01898,1.5952
5,-124.17,54.45,7.968,33.765,26.313,0.018936,1.5926
10,-124.29,1.01,10.021,32.939,25.343,-0.23513,4.7841
10,-124.29,2.02,10.031,32.905,25.315,-0.25796,4.8358
10,-124.29,3.02,10.013,32.928,25.336,-0.24449,4.6427
10,-124.29,4.03,9.3002,33.143,25.62,-0.21246,4.3208
10,-124.29,5.04,9.2667,33.063,25.563,-0.27614,4.1398
10,-124.29,6.05,9.0282,33.188,25.699,-0.22508,3.9583
10,-124.29,7.06,8.7782,33.164,25.719,-0.28407,3.8345
10,-124.29,8.07,8.583,33.177,25.759,-0.30665,3.6424
10,-124.29,9.07,8.5536,33.176,25.762,-0.31239,3.6342
10,-124.29,10.08,8.5282,33.175,25.765,-0.31733,3.5911
10,-124.29,11.09,8.4929,33.182,25.776,-0.31795,3.537
10,-124.29,12.1,8.4772,33.184,25.78,-0.31922,3.4997
10,-124.29,13.11,8.4664,33.199,25.794,-0.30986,3.4663
10,-124.29,14.11,8.4734,33.207,25.798,-0.30341,3.4467
10,-124.29,15.12,8.497,33.214,25.801,-0.29413,3.4164
10,-124.29,16.13,8.5255,33.225,25.805,-0.28159,3.3828
10,-124.29,17.14,8.547,33.233,25.808,-0.27256,3.367
10,-124.29,18.15,8.6133,33.254,25.815,-0.2464,3.3244
10,-124.29,19.16,8.6431,33.293,25.84,-0.21342,3.2894
10,-124.29,20.16,8.625,33.311,25.857,-0.20361,3.2734
10,-124.29,21.17,8.5769,33.326,25.876,-0.20042,3.2635
10,-124.29,22.18,8.529,33.335,25.891,-0.20173,3.2649
10,-124.29,23.19,8.4814,33.34,25.902,-0.20615,3.2122
10,-124.29,24.2,8.4847,33.351,25.91,-0.19768,3.1374
10,-124.29,25.21,8.4946,33.374,25.927,-0.17903,3.1047
10,-124.29,26.21,8.5302,33.413,25.952,-0.14529,3.0568
10,-124.29,27.22,8.5543,33.435,25.965,-0.12554,2.959
10,-124.29,28.23,8.5763,33.457,25.979,-0.10642,2.9115
10,-124.29,29.24,8.5804,33.484,26,-0.085962,2.8404
10,-124.29,30.25,8.5707,33.486,26.003,-0.085898,2.7819
10,-124.29,31.25,8.5536,33.495,26.013,-0.082261,2.7654
10,-124.29,32.26,8.5332,33.504,26.022,-0.079448,2.7548
10,-124.29,33.27,8.5111,33.504,26.026,-0.082549,2.7285
10,-124.29,34.28,8.4942,33.505,26.03,-0.084653,2.7099
10,-124.29,35.29,8.4797,33.504,26.03,-0.088243,2.707
10,-124.29,36.3,8.4555,33.507,26.037,-0.089648,2.7184
10,-124.29,37.3,8.4031,33.514,26.05,-0.093152,2.7813
10,-124.29,38.31,8.334,33.519,26.065,-0.1004,2.8217
10,-124.29,39.32,8.2746,33.522,26.076,-0.10807,2.905
10,-124.29,40.33,8.2529,33.527,26.083,-0.1078,2.9622
10,-124.29,41.34,8.2298,33.539,26.096,-0.1027,2.9959
10,-124.29,42.35,8.2054,33.55,26.109,-0.098516,3.0339
10,-124.29,43.35,8.2031,33.552,26.11,-0.097665,3.0419
10,-124.29,44.36,8.2001,33.556,26.114,-0.095049,3.0359
10,-124.29,45.37,8.1927,33.569,26.125,-0.087574,3.033
10,-124.29,46.38,8.1671,33.602,26.155,-0.067264,3.018
10,-124.29,47.39,8.1562,33.614,26.166,-0.060489,2.9978
10,-124.29,48.4,8.152,33.624,26.174,-0.054381,2.9837
10,-124.29,49.41,8.1527,33.626,26.176,-0.05233,2.9717
10,-124.29,50.41,8.1483,33.634,26.183,-0.047621,2.9493
10,-124.29,51.42,8.1347,33.649,26.196,-0.039028,2.9077
10,-124.29,52.43,8.1231,33.66,26.207,-0.032788,2.8589
10,-124.29,53.44,8.0893,33.681,26.228,-0.023144,2.8138
10,-124.29,54.45,8.0647,33.69,26.239,-0.020187,2.7464
10,-124.29,55.46,8.0519,33.701,26.25,-0.014059,2.7032
10,-124.29,56.46,8.0409,33.71,26.259,-0.0096653,2.6878
10,-124.29,57.47,8.0222,33.716,26.266,-0.0082205,2.5482
10,-124.29,58.48,8.02,33.736,26.282,0.0055055,2.4623
10,-124.29,59.49,8.0102,33.754,26.298,0.017523,2.3182
10,-124.29,60.5,7.9784,33.776,26.319,0.027801,2.1915
10,-124.29,61.51,7.9384,33.793,26.339,0.034341,2.0759
10,-124.29,62.51,7.9227,33.805,26.35,0.040095,2.0222
10,-124.29,63.52,7.9107,33.813,26.358,0.043837,1.9044
10,-124.29,64.53,7.9021,33.819,26.365,0.047177,1.8686
10,-124.29,65.54,7.897,33.823,26.369,0.049407,1.8385
10,-124.29,66.55,7.8899,33.828,26.374,0.051755,1.7956
10,-124.29,67.56,7.8907,33.827,26.373,0.051379,1.7894
10,-124.29,68.57,7.8908,33.827,26.373,0.051179,1.7857
10,-124.29,69.57,7.8909,33.826,26.372,0.050764,1.7792
10,-124.29,70.58,7.8908,33.827,26.373,0.050965,1.7802
10,-124.29,71.59,7.8907,33.827,26.373,0.051025,1.7785
10,-124.29,72.6,7.8908,33.827,26.373,0.051042,1.7765
10,-124.29,73.61,7.8911,33.826,26.372,0.050584,1.7693
15,-124.41,1.01,11.987,32.707,24.816,-0.038056,5.5126
15,-124.41,2.02,12,32.706,24.812,-0.036709,5.5241
15,-124.41,3.02,12.014,32.703,24.808,-0.036167,5.5406
15,-124.41,4.03,12.016,32.704,24.808,-0.034759,5.57
15,-124.41,5.04,11.977,32.705,24.817,-0.041436,5.5293
15,-124.41,6.05,11.866,32.732,24.858,-0.043399,5.5278
15,-124.41,7.06,11.345,32.808,25.012,-0.088055,5.297
15,-124.41,8.07,10.557,32.882,25.209,-0.18031,5.2209
15,-124.41,9.07,10.324,32.872,25.24,-0.22961,5.1384
15,-124.41,10.08,10.051,32.869,25.284,-0.28078,4.9388
15,-124.41,11.09,9.8219,32.868,25.321,-0.32195,4.8944
15,-124.41,12.1,9.6108,32.869,25.356,-0.35769,4.84
15,-124.41,13.11,9.5688,32.857,25.354,-0.37359,4.7772
15,-124.41,14.11,9.5601,32.857,25.355,-0.37541,4.7245
15,-124.41,15.12,9.4571,32.876,25.386,-0.37925,4.6777
15,-124.41,16.13,9.3473,32.881,25.408,-0.39401,4.626
15,-124.41,17.14,9.501,32.907,25.404,-0.34932,4.6058
15,-124.41,18.15,9.4578,32.928,25.427,-0.34145,4.5398
15,-124.41,19.16,9.3092,32.937,25.458,-0.36043,4.4591
15,-124.41,20.16,9.2301,32.944,25.476,-0.36826,4.4344
15,-124.41,21.17,9.1556,32.943,25.487,-0.38221,4.4107
15,-124.41,22.18,9.08,32.934,25.492,-0.40084,4.3888
15,-124.41,23.19,9.0149,32.929,25.498,-0.41556,4.2789
15,-124.41,24.2,8.9742,32.927,25.503,-0.42409,4.1867
15,-124.41,25.21,8.8724,32.954,25.539,-0.42143,4.1551
15,-124.41,26.21,8.7348,33.008,25.603,-0.40458,4.1275
15,-124.41,27.22,8.6322,33.05,25.652,-0.39084,3.9096
15,-124.41,28.23,8.5302,33.116,25.719,-0.35986,3.7897
15,-124.41,29.24,8.3522,33.169,25.787,-0.35048,3.7286
15,-124.41,30.25,8.2528,33.207,25.832,-0.33871,3.6218
15,-124.41,31.25,8.2541,33.216,25.839,-0.33187,3.5964
15,-124.41,32.26,8.2517,33.227,25.848,-0.32453,3.5798
15,-124.41,33.27,8.2467,33.236,25.856,-0.31905,3.5652
15,-124.41,34.28,8.241,33.24,25.86,-0.31686,3.5459
15,-124.41,35.29,8.2358,33.244,25.863,-0.31523,3.5355
15,-124.41,36.3,8.2324,33.245,25.865,-0.31477,3.5282
15,-124.41,37.3,8.2233,33.249,25.869,-0.31333,3.5212
15,-124.41,38.31,8.217,33.248,25.87,-0.31485,3.4897
15,-124.41,39.32,8.213,33.25,25.872,-0.31419,3.4676
15,-124.41,40.33,8.2098,33.251,25.873,-0.31398,3.4556
15,-124.41,41.34,8.1971,33.258,25.881,-0.31074,3.4467
15,-124.41,42.35,8.1832,33.271,25.893,-0.30371,3.4397
15,-124.41,43.35,8.1751,33.289,25.908,-0.29208,3.4375
15,-124.41,44.36,8.1617,33.302,25.921,-0.28462,3.4009
15,-124.41,45.37,8.1518,33.318,25.935,-0.27472,3.3455
15,-124.41,46.38,8.1419,33.338,25.952,-0.26186,3.3053
15,-124.41,47.39,8.1235,33.379,25.986,-0.23548,3.2896
15,-124.41,48.4,8.1092,33.398,26.004,-0.22382,3.2244
15,-124.41,49.41,8.0964,33.404,26.01,-0.22195,3.2044
15,-124.41,50.41,8.0889,33.434,26.035,-0.20128,3.1767
15,-124.41,51.42,8.0835,33.466,26.06,-0.17918,3.1343
15,-124.41,52.43,8.07,33.491,26.083,-0.16276,3.0866
15,-124.41,53.44,8.068,33.519,26.105,-0.14301,3.0406
15,-124.41,54.45,8.0632,33.537,26.119,-0.13099,3.0325
15,-124.41,55.46,8.0529,33.54,26.123,-0.13031,3.0183
15,-124.41,56.46,8.0537,33.545,26.127,-0.12672,2.9867
15,-124.41,57.47,8.0526,33.563,26.142,-0.11361,2.9553
15,-124.41,58.48,8.0461,33.576,26.153,-0.10526,2.942
15,-124.41,59.49,8.041,33.587,26.162,-0.098484,2.9129
15,-124.41,60.5,8.0402,33.588,26.163,-0.097599,2.8733
15,-124.41,61.51,8.0398,33.598,26.171,-0.090443,2.8572
15,-124.41,62.51,8.0413,33.614,26.183,-0.078804,2.8477
15,-124.41,63.52,8.03,33.625,26.194,-0.072721,2.8278
15,-124.41,64.53,8.0154,33.635,26.204,-0.06752,2.7381
15,-124.41,65.54,8.011,33.644,26.211,-0.06208,2.7265
15,-124.41,66.55,8.0083,33.656,26.221,-0.053988,2.7193
15,-124.41,67.56,8.0067,33.666,26.229,-0.047025,2.6893
15,-124.41,68.57,8.0043,33.674,26.236,-0.04098,2.656
15,-124.41,69.57,8.0032,33.679,26.24,-0.037976,2.5957
15,-124.41,70.58,8.0019,33.682,26.243,-0.035873,2.5232
15,-124.41,71.59,7.9968,33.707,26.263,-0.018853,2.5155
15,-124.41,72.6,7.9945,33.718,26.272,-0.011205,2.4825
15,-124.41,73.61,7.9929,33.724,26.277,-0.0068375,2.4154
15,-124.41,74.62,7.9907,33.731,26.283,-0.0026389,2.4104
15,-124.41,75.62,7.989,33.735,26.287,0.00034225,2.2574
15,-124.41,76.63,7.9892,33.736,26.288,0.0013921,2.1994
15,-124.41,77.64,7.9889,33.738,26.289,0.0023669,2.1891
15,-124.41,78.65,7.9859,33.744,26.294,0.0065959,2.1909
15,-124.41,79.66,7.9811,33.755,26.304,0.0135,2.0896
15,-124.41,80.67,7.978,33.761,26.308,0.017064,1.9649
15,-124.41,81.68,7.9741,33.767,26.314,0.021151,1.9505
15,-124.41,82.68,7.9716,33.771,26.318,0.02351,1.9397
15,-124.41,83.69,7.9714,33.771,26.318,0.023923,1.9321
20,-124.52,1.01,11.78,32.727,24.87,-0.06381,5.5234
20,-124.52,2.02,11.777,32.728,24.871,-0.063739,5.5255
20,-124.52,3.02,11.78,32.728,24.87,-0.06337,5.5199
20,-124.52,4.03,11.772,32.729,24.873,-0.063706,5.5237
20,-124.52,5.04,11.767,32.729,24.874,-0.065285,5.5223
20,-124.52,6.05,11.76,32.728,24.874,-0.067058,5.5248
20,-124.52,7.06,11.759,32.728,24.874,-0.067537,5.5321
20,-124.52,8.07,11.749,32.729,24.877,-0.068819,5.5441
20,-124.52,9.07,11.744,32.728,24.877,-0.070195,5.6317
20,-124.52,10.08,11.744,32.727,24.877,-0.070678,5.4065
20,-124.52,11.09,11.681,32.74,24.899,-0.073344,5.3648
20,-124.52,12.1,11.294,32.789,25.007,-0.11173,5.3537
20,-124.52,13.11,10.198,32.7,25.127,-0.37758,5.294
20,-124.52,14.11,10.051,32.668,25.127,-0.42661,5.2133
20,-124.52,15.12,9.8562,32.653,25.147,-0.47225,5.1702
20,-124.52,16.13,9.7652,32.639,25.151,-0.49835,5.1349
20,-124.52,17.14,9.6086,32.647,25.183,-0.51949,5.0646
20,-124.52,18.15,9.6307,32.674,25.201,-0.49577,4.8961
20,-124.52,19.16,10.011,32.779,25.22,-0.35373,4.8443
20,-124.52,20.16,10.016,32.845,25.271,-0.30473,4.8185
20,-124.52,21.17,10.019,32.863,25.285,-0.29109,4.8001
20,-124.52,22.18,9.9517,32.879,25.308,-0.29139,4.6746
20,-124.52,23.19,9.7731,32.877,25.336,-0.32398,4.6591
20,-124.52,24.2,9.6849,32.87,25.345,-0.3444,4.6488
20,-124.52,25.21,9.5866,32.872,25.363,-0.35981,4.6742
20,-124.52,26.21,9.2323,32.855,25.406,-0.43284,4.6137
20,-124.52,27.22,8.91,32.842,25.447,-0.49572,4.398
20,-124.52,28.23,8.6583,32.838,25.481,-0.54063,4.339
20,-124.52,29.24,8.3899,32.835,25.519,-0.58602,4.2899
20,-124.52,30.25,8.1443,32.864,25.579,-0.60375,4.2572
20,-124.52,31.25,8.0531,32.889,25.611,-0.60038,4.1689
20,-124.52,32.26,8.0188,32.897,25.623,-0.59975,4.0679
20,-124.52,33.27,7.9952,32.922,25.646,-0.58547,4.033
20,-124.52,34.28,7.9944,32.947,25.666,-0.56742,3.9982
20,-124.52,35.29,7.9903,32.958,25.676,-0.5597,3.9661
20,-124.52,36.3,7.9736,32.982,25.697,-0.54521,3.9427
20,-124.52,37.3,7.9582,33.007,25.718,-0.52994,3.8603
20,-124.52,38.31,7.9593,33.025,25.732,-0.51671,3.7123
20,-124.52,39.32,7.9775,33.11,25.796,-0.45241,3.6729
20,-124.52,40.33,7.9951,33.15,25.825,-0.4211,3.6461
20,-124.52,41.34,8.0007,33.161,25.833,-0.41201,3.6325
20,-124.52,42.35,8.0056,33.17,25.84,-0.40461,3.6195
20,-124.52,43.35,8.0078,33.176,25.844,-0.40002,3.6066
20,-124.52,44.36,8.009,33.181,25.848,-0.39623,3.5271
20,-124.52,45.37,8.0116,33.188,25.853,-0.391,3.5067
20,-124.52,46.38,8.0207,33.206,25.866,-0.37652,3.4969
20,-124.52,47.39,8.022,33.224,25.879,-0.36348,3.4874
20,-124.52,48.4,8.018,33.232,25.886,-0.35842,3.4742
20,-124.52,49.41,8.0169,33.234,25.888,-0.35723,3.4131
20,-124.52,50.41,8.0156,33.241,25.894,-0.35224,3.3633
20,-124.52,51.42,8.0061,33.286,25.931,-0.32097,3.353
20,-124.52,52.43,8.0006,33.31,25.95,-0.30488,3.3412
20,-124.52,53.44,8.0014,33.324,25.961,-0.29436,3.3324
20,-124.52,54.45,8.007,33.349,25.98,-0.27552,3.2707
20,-124.52,55.46,8.0146,33.367,25.993,-0.26148,3.2596
20,-124.52,56.46,8.0167,33.37,25.996,-0.2584,3.2406
20,-124.52,57.47,8.0182,33.374,25.998,-0.25579,3.2376
20,-124.52,58.48,8.0209,33.378,26.001,-0.25247,3.2345
20,-124.52,59.49,8.0248,33.383,26.004,-0.24825,3.2231
20,-124.52,60.5,8.0288,33.387,26.007,-0.2443,3.2042
20,-124.52,61.51,8.0322,33.394,26.012,-0.23907,3.1889
20,-124.52,62.51,8.0377,33.411,26.025,-0.22572,3.1784
20,-124.52,63.52,8.0457,33.432,26.04,-0.20916,3.173
20,-124.52,64.53,8.0493,33.445,26.05,-0.19957,3.1561
20,-124.52,65.54,8.0483,33.45,26.054,-0.19576,3.1477
20,-124.52,66.55,8.0473,33.454,26.057,-0.19346,3.1434
20,-124.52,67.56,8.0467,33.456,26.059,-0.1919,3.1404
20,-124.52,68.57,8.046,33.458,26.06,-0.19078,3.1364
20,-124.52,69.57,8.045,33.46,26.062,-0.18935,3.1127
20,-124.52,70.58,8.0428,33.464,26.066,-0.18652,3.1045
20,-124.52,71.59,8.0406,33.47,26.071,-0.18282,3.1005
20,-124.52,72.6,8.0369,33.479,26.079,-0.17677,3.095
20,-124.52,73.61,8.0289,33.497,26.094,-0.16532,3.082
20,-124.52,74.62,8.0261,33.502,26.098,-0.16215,3.0482
20,-124.52,75.62,8.0234,33.51,26.105,-0.15652,3.0457
20,-124.52,76.63,8.0219,33.519,26.112,-0.15032,3.0384
20,-124.52,77.64,8.0214,33.524,26.116,-0.14707,3.0361
20,-124.52,78.65,8.0218,33.527,26.119,-0.1444,3.0342
20,-124.52,79.66,8.0227,33.535,26.125,-0.13847,3.0085
20,-124.52,80.67,8.0212,33.556,26.141,-0.12376,2.9729
20,-124.52,81.68,8.0231,33.579,26.159,-0.10707,2.9612
20,-124.52,82.68,8.0249,33.586,26.165,-0.10129,2.9522
20,-124.52,83.69,8.027,33.591,26.168,-0.097335,2.9356
20,-124.52,84.7,8.0295,33.6,26.175,-0.090724,2.8974
20,-124.52,85.71,8.0285,33.614,26.186,-0.080695,2.8627
20,-124.52,86.72,8.0273,33.624,26.194,-0.073801,2.8494
20,-124.52,87.73,8.0262,33.629,26.199,-0.069993,2.8369
20,-124.52,88.74,8.0249,33.637,26.205,-0.0647,2.8195
20,-124.52,89.74,8.0229,33.648,26.214,-0.057068,2.7805
20,-124.52,90.75,8.0218,33.653,26.218,-0.053549,2.7342
20,-124.52,91.76,8.0207,33.661,26.225,-0.047649,2.7124
20,-124.52,92.77,8.0199,33.674,26.235,-0.038599,2.6995
20,-124.52,93.78,8.0193,33.68,26.24,-0.034206,2.6829
20,-124.52,94.79,8.0189,33.683,26.242,-0.0326,2.6609
20,-124.52,95.8,8.0182,33.684,26.243,-0.03176,2.6247
20,-124.52,96.8,8.0173,33.688,26.246,-0.029074,2.5974
20,-124.52,97.81,8.0141,33.697,26.254,-0.023145,2.5774
20,-124.52,98.82,8.0052,33.714,26.268,-0.012272,2.4681
20,-124.52,99.83,7.9968,33.73,26.282,-0.0021128,2.3653
20,-124.52,100.84,7.992,33.739,26.291,0.0041417,2.2298
20,-124.52,101.85,7.9858,33.754,26.303,0.013851,2.1194
20,-124.52,102.86,7.9802,33.769,26.315,0.023366,2.0458
20,-124.52,103.87,7.9779,33.774,26.32,0.02669,1.9549
20,-124.52,104.87,7.975,33.779,26.324,0.029991,1.9078
20,-124.52,105.88,7.9711,33.785,26.33,0.033713,1.8109
20,-124.52,106.89,7.9637,33.796,26.34,0.040849,1.7522
20,-124.52,107.9,7.9595,33.803,26.346,0.045245,1.6976
20,-124.52,108.91,7.9591,33.803,26.346,0.04526,1.6831
20,-124.52,109.92,7.9584,33.804,26.347,0.045735,1.6775
20,-124.52,110.93,7.9575,33.805,26.348,0.046321,1.6493
20,-124.52,111.93,7.9548,33.807,26.35,0.047491,1.63
20,-124.52,112.94,7.9527,33.81,26.352,0.048755,1.618
20,-124.52,113.95,7.9509,33.811,26.354,0.049704,1.6075
20,-124.52,114.96,7.9477,33.813,26.356,0.050723,1.6023
20,-124.52,115.97,7.9414,33.82,26.362,0.054571,1.5978
20,-124.52,116.98,7.9304,33.826,26.369,0.057394,1.5892
20,-124.52,117.99,7.9143,33.834,26.377,0.060352,1.5853
20,-124.52,119,7.8997,33.843,26.386,0.064271,1.585
20,-124.52,120,7.8802,33.853,26.397,0.068648,1.5838
20,-124.52,121.01,7.8459,33.869,26.414,0.074676,1.5809
25,-124.64,1.01,12.695,32.519,24.536,-0.035581,5.944
25,-124.64,2.02,12.67,32.503,24.529,-0.05221,6.0243
25,-124.64,3.02,12.545,32.53,24.574,-0.057131,6.0315
25,-124.64,4.03,12.766,32.47,24.485,-0.056792,5.9754
25,-124.64,5.04,12.806,32.489,24.492,-0.034888,5.9622
25,-124.64,6.05,12.401,32.575,24.636,-0.053485,5.9542
25,-124.64,7.06,12.137,32.616,24.717,-0.075726,5.8995
25,-124.64,8.07,11.94,32.713,24.829,-0.043415,5.8349
25,-124.64,9.07,11.838,32.743,24.871,-0.041432,5.8004
25,-124.64,10.08,11.804,32.751,24.884,-0.04154,5.7577
25,-124.64,11.09,11.764,32.752,24.892,-0.049072,5.6809
25,-124.64,12.1,11.736,32.75,24.896,-0.055979,5.6112
25,-124.64,13.11,11.668,32.762,24.918,-0.060257,5.5676
25,-124.64,14.11,11.621,32.763,24.927,-0.068408,5.51
25,-124.64,15.12,11.595,32.766,24.934,-0.071074,5.4979
25,-124.64,16.13,11.59,32.765,24.935,-0.072731,5.4201
25,-124.64,17.14,11.543,32.774,24.95,-0.075423,5.4034
25,-124.64,18.15,11.507,32.779,24.96,-0.07865,5.3952
25,-124.64,19.16,11.493,32.779,24.963,-0.081468,5.377
25,-124.64,20.16,11.488,32.78,24.965,-0.081503,5.3514
25,-124.64,21.17,11.493,32.784,24.966,-0.078111,5.3448
25,-124.64,22.18,11.498,32.787,24.968,-0.074814,5.3225
25,-124.64,23.19,11.494,32.792,24.973,-0.072114,5.3071
25,-124.64,24.2,11.475,32.797,24.98,-0.071689,5.2904
25,-124.64,25.21,11.432,32.806,24.995,-0.073125,5.265
25,-124.64,26.21,11.36,32.817,25.017,-0.078991,5.2452
25,-124.64,27.22,11.224,32.822,25.045,-0.1009,5.2056
