Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Jan-2004 starting at 18:00:38 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,4,10.521,32.027,24.548,-0.80887,-9999
10,-124.29,5,10.521,32.028,24.549,-0.80808,-9999
10,-124.29,6,10.521,32.028,24.549,-0.80788,-9999
10,-124.29,7,10.519,32.029,24.551,-0.8075,-9999
10,-124.29,8,10.519,32.032,24.552,-0.80587,-9999
10,-124.29,9,10.518,32.039,24.558,-0.80074,-9999
10,-124.29,10,10.518,32.046,24.563,-0.79613,-9999
10,-124.29,11,10.521,32.049,24.565,-0.79339,-9999
10,-124.29,12,10.522,32.051,24.567,-0.79139,-9999
10,-124.29,13,10.523,32.054,24.569,-0.78893,-9999
10,-124.29,14,10.526,32.057,24.571,-0.78625,-9999
10,-124.29,15,10.528,32.06,24.572,-0.78425,-9999
10,-124.29,16,10.531,32.066,24.577,-0.77936,-9999
10,-124.29,17,10.535,32.081,24.588,-0.76743,-9999
10,-124.29,18,10.541,32.097,24.599,-0.75508,-9999
10,-124.29,19,10.543,32.102,24.603,-0.7512,-9999
10,-124.29,20,10.541,32.105,24.606,-0.74889,-9999
10,-124.29,21,10.538,32.112,24.612,-0.74461,-9999
10,-124.29,22,10.538,32.118,24.616,-0.74036,-9999
10,-124.29,23,10.542,32.126,24.622,-0.73373,-9999
10,-124.29,24,10.547,32.129,24.623,-0.7309,-9999
10,-124.29,25,10.551,32.131,24.625,-0.72844,-9999
10,-124.29,26,10.555,32.135,24.627,-0.72448,-9999
10,-124.29,27,10.559,32.136,24.627,-0.72327,-9999
10,-124.29,28,10.564,32.14,24.63,-0.71928,-9999
10,-124.29,29,10.57,32.148,24.634,-0.71303,-9999
10,-124.29,30,10.577,32.158,24.641,-0.7045,-9999
10,-124.29,31,10.583,32.165,24.645,-0.69851,-9999
10,-124.29,32,10.589,32.176,24.653,-0.68907,-9999
10,-124.29,33,10.582,32.186,24.662,-0.68265,-9999
10,-124.29,34,10.575,32.192,24.668,-0.6798,-9999
10,-124.29,35,10.567,32.202,24.677,-0.67425,-9999
10,-124.29,36,10.563,32.209,24.684,-0.66972,-9999
10,-124.29,37,10.56,32.214,24.688,-0.66656,-9999
10,-124.29,38,10.559,32.22,24.693,-0.66264,-9999
10,-124.29,39,10.557,32.222,24.695,-0.66131,-9999
10,-124.29,40,10.556,32.223,24.695,-0.66106,-9999
10,-124.29,41,10.557,32.223,24.695,-0.66095,-9999
10,-124.29,42,10.557,32.222,24.695,-0.66105,-9999
10,-124.29,43,10.558,32.224,24.696,-0.65978,-9999
10,-124.29,44,10.558,32.226,24.698,-0.65847,-9999
10,-124.29,45,10.56,32.227,24.699,-0.65701,-9999
10,-124.29,46,10.565,32.234,24.703,-0.65112,-9999
10,-124.29,47,10.574,32.243,24.709,-0.64285,-9999
10,-124.29,48,10.581,32.246,24.709,-0.63979,-9999
10,-124.29,49,10.591,32.255,24.714,-0.63173,-9999
10,-124.29,50,10.598,32.263,24.72,-0.62457,-9999
10,-124.29,51,10.606,32.267,24.722,-0.61987,-9999
10,-124.29,52,10.615,32.271,24.723,-0.61545,-9999
10,-124.29,53,10.617,32.276,24.727,-0.61111,-9999
10,-124.29,54,10.62,32.279,24.729,-0.60867,-9999
10,-124.29,55,10.621,32.284,24.733,-0.60464,-9999
10,-124.29,56,10.621,32.287,24.735,-0.60239,-9999
10,-124.29,57,10.621,32.289,24.737,-0.60097,-9999
10,-124.29,58,10.621,32.291,24.738,-0.60007,-9999
10,-124.29,59,10.621,32.294,24.741,-0.59743,-9999
10,-124.29,60,10.622,32.307,24.751,-0.5876,-9999
10,-124.29,61,10.622,32.317,24.758,-0.58092,-9999
10,-124.29,62,10.624,32.335,24.772,-0.56725,-9999
10,-124.29,63,10.649,32.381,24.803,-0.52953,-9999
10,-124.29,64,10.669,32.406,24.819,-0.50747,-9999
10,-124.29,65,10.681,32.422,24.83,-0.49323,-9999
10,-124.29,66,10.681,32.426,24.833,-0.49086,-9999
10,-124.29,67,10.679,32.428,24.835,-0.48963,-9999
10,-124.29,68,10.678,32.432,24.839,-0.48672,-9999
10,-124.29,69,10.676,32.437,24.843,-0.48371,-9999
10,-124.29,70,10.672,32.445,24.85,-0.47858,-9999
10,-124.29,71,10.665,32.459,24.862,-0.46929,-9999
10,-124.29,72,10.659,32.473,24.874,-0.46074,-9999
10,-124.29,73,10.646,32.509,24.904,-0.4365,-9999
10,-124.29,74,10.633,32.547,24.936,-0.41138,-9999
10,-124.29,75,10.622,32.602,24.98,-0.3737,-9999
10,-124.29,76,10.618,32.632,25.005,-0.35225,-9999
10,-124.29,77,10.617,32.641,25.012,-0.34583,-9999
15,-124.41,1,10.75,32.256,24.687,-0.60104,-9999
15,-124.41,2,10.748,32.257,24.688,-0.60048,-9999
15,-124.41,3,10.747,32.258,24.69,-0.59955,-9999
15,-124.41,4,10.746,32.259,24.691,-0.59895,-9999
15,-124.41,5,10.745,32.263,24.693,-0.59679,-9999
15,-124.41,6,10.743,32.27,24.699,-0.59207,-9999
15,-124.41,7,10.741,32.278,24.706,-0.58625,-9999
15,-124.41,8,10.741,32.28,24.708,-0.58493,-9999
15,-124.41,9,10.741,32.283,24.71,-0.58286,-9999
15,-124.41,10,10.74,32.29,24.716,-0.57812,-9999
15,-124.41,11,10.739,32.294,24.719,-0.57544,-9999
15,-124.41,12,10.738,32.296,24.72,-0.57436,-9999
15,-124.41,13,10.738,32.297,24.722,-0.57311,-9999
15,-124.41,14,10.738,32.299,24.723,-0.57162,-9999
15,-124.41,15,10.738,32.301,24.725,-0.57063,-9999
15,-124.41,16,10.738,32.302,24.726,-0.56979,-9999
15,-124.41,17,10.738,32.303,24.726,-0.56917,-9999
15,-124.41,18,10.738,32.304,24.727,-0.56846,-9999
15,-124.41,19,10.739,32.305,24.727,-0.56777,-9999
15,-124.41,20,10.74,32.308,24.73,-0.56518,-9999
15,-124.41,21,10.742,32.316,24.735,-0.5594,-9999
15,-124.41,22,10.745,32.32,24.739,-0.55552,-9999
15,-124.41,23,10.75,32.33,24.745,-0.54748,-9999
15,-124.41,24,10.753,32.336,24.749,-0.54255,-9999
15,-124.41,25,10.754,32.338,24.751,-0.54069,-9999
15,-124.41,26,10.755,32.339,24.751,-0.5402,-9999
15,-124.41,27,10.755,32.341,24.753,-0.53831,-9999
15,-124.41,28,10.755,32.343,24.754,-0.5376,-9999
15,-124.41,29,10.752,32.344,24.756,-0.53721,-9999
15,-124.41,30,10.751,32.345,24.757,-0.53667,-9999
15,-124.41,31,10.751,32.345,24.757,-0.53697,-9999
15,-124.41,32,10.75,32.344,24.756,-0.53742,-9999
15,-124.41,33,10.75,32.344,24.757,-0.53732,-9999
15,-124.41,34,10.748,32.344,24.757,-0.53784,-9999
15,-124.41,35,10.744,32.357,24.768,-0.52921,-9999
15,-124.41,36,10.743,32.373,24.78,-0.51763,-9999
15,-124.41,37,10.748,32.385,24.789,-0.50821,-9999
15,-124.41,38,10.752,32.389,24.791,-0.5045,-9999
15,-124.41,39,10.754,32.394,24.795,-0.50054,-9999
15,-124.41,40,10.756,32.397,24.797,-0.49778,-9999
15,-124.41,41,10.758,32.4,24.799,-0.49532,-9999
15,-124.41,42,10.761,32.405,24.802,-0.49117,-9999
15,-124.41,43,10.762,32.414,24.809,-0.48447,-9999
15,-124.41,44,10.763,32.421,24.814,-0.47935,-9999
15,-124.41,45,10.765,32.426,24.818,-0.47499,-9999
15,-124.41,46,10.766,32.428,24.819,-0.47344,-9999
15,-124.41,47,10.767,32.429,24.82,-0.47297,-9999
15,-124.41,48,10.767,32.429,24.82,-0.47262,-9999
15,-124.41,49,10.767,32.431,24.822,-0.4713,-9999
15,-124.41,50,10.769,32.438,24.826,-0.46624,-9999
15,-124.41,51,10.769,32.441,24.829,-0.46375,-9999
15,-124.41,52,10.773,32.447,24.833,-0.45858,-9999
15,-124.41,53,10.775,32.454,24.839,-0.45276,-9999
15,-124.41,54,10.776,32.456,24.839,-0.45156,-9999
15,-124.41,55,10.778,32.459,24.842,-0.44867,-9999
15,-124.41,56,10.778,32.464,24.846,-0.44505,-9999
15,-124.41,57,10.78,32.469,24.849,-0.44096,-9999
15,-124.41,58,10.783,32.473,24.852,-0.43736,-9999
15,-124.41,59,10.786,32.48,24.857,-0.43197,-9999
15,-124.41,60,10.789,32.485,24.86,-0.42826,-9999
15,-124.41,61,10.79,32.487,24.862,-0.42646,-9999
15,-124.41,62,10.792,32.489,24.863,-0.4244,-9999
15,-124.41,63,10.793,32.493,24.866,-0.42179,-9999
15,-124.41,64,10.793,32.497,24.869,-0.41835,-9999
15,-124.41,65,10.793,32.5,24.872,-0.41612,-9999
15,-124.41,66,10.793,32.501,24.873,-0.41554,-9999
15,-124.41,67,10.793,32.503,24.874,-0.41438,-9999
15,-124.41,68,10.793,32.507,24.877,-0.41152,-9999
15,-124.41,69,10.793,32.513,24.881,-0.40712,-9999
15,-124.41,70,10.791,32.52,24.887,-0.40231,-9999
15,-124.41,71,10.789,32.528,24.894,-0.39656,-9999
15,-124.41,72,10.786,32.535,24.9,-0.39178,-9999
15,-124.41,73,10.784,32.54,24.905,-0.38881,-9999
15,-124.41,74,10.782,32.543,24.907,-0.38674,-9999
15,-124.41,75,10.782,32.545,24.909,-0.38583,-9999
15,-124.41,76,10.782,32.546,24.91,-0.38491,-9999
15,-124.41,77,10.781,32.547,24.911,-0.38412,-9999
15,-124.41,78,10.781,32.55,24.913,-0.382,-9999
15,-124.41,79,10.781,32.555,24.917,-0.37836,-9999
15,-124.41,80,10.78,32.558,24.919,-0.37666,-9999
15,-124.41,81,10.779,32.559,24.92,-0.37613,-9999
15,-124.41,82,10.779,32.559,24.92,-0.37613,-9999
15,-124.41,83,10.778,32.559,24.921,-0.37585,-9999
15,-124.41,84,10.779,32.559,24.92,-0.37602,-9999
15,-124.41,85,10.78,32.56,24.922,-0.37478,-9999
15,-124.41,86,10.78,32.562,24.923,-0.37334,-9999
15,-124.41,87,10.781,32.564,24.924,-0.372,-9999
