Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 21-Jan-2015 starting at 21:21:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,60,12.434,32.537,24.602,-0.075545,5.4965
10,-124.29,61,12.427,32.551,24.614,-0.066928,5.4433
10,-124.29,62,12.389,32.577,24.641,-0.055691,5.2821
10,-124.29,63,12.328,32.605,24.675,-0.046961,5.1623
10,-124.29,64,12.236,32.651,24.728,-0.031493,5.1044
10,-124.29,65,12.17,32.685,24.766,-0.019952,4.9038
10,-124.29,66,12.024,32.736,24.833,-0.01125,4.8271
10,-124.29,67,11.898,32.798,24.905,0.0096523,4.7632
10,-124.29,68,11.804,32.834,24.951,0.018159,4.773
10,-124.29,69,11.758,32.853,24.973,0.02238,4.7501
10,-124.29,70,11.749,32.856,24.977,0.023068,4.7177
10,-124.29,71,11.725,32.862,24.987,0.022821,4.6101
10,-124.29,72,11.647,32.888,25.021,0.026805,4.4822
10,-124.29,73,11.56,32.915,25.058,0.029887,4.3536
10,-124.29,74,11.432,32.953,25.111,0.033055,4.2182
10,-124.29,75,11.278,33.039,25.205,0.066199,4.2003
10,-124.29,76,11.222,33.06,25.232,0.070971,4.0555
10,-124.29,77,11.041,33.129,25.318,0.08805,3.9865
10,-124.29,78,10.946,33.16,25.359,0.092608,3.9653
10,-124.29,79,10.898,33.187,25.389,0.10367,4.0018
15,-124.41,1,12.637,32.404,24.459,-0.13102,5.9471
15,-124.41,2,12.637,32.404,24.458,-0.13124,5.9312
15,-124.41,3,12.636,32.404,24.458,-0.13146,5.9507
15,-124.41,4,12.634,32.402,24.457,-0.13326,5.9275
15,-124.41,5,12.633,32.404,24.459,-0.13192,5.9403
15,-124.41,6,12.632,32.405,24.46,-0.13181,5.9462
15,-124.41,7,12.621,32.4,24.459,-0.13732,5.913
15,-124.41,8,12.609,32.399,24.46,-0.1408,5.9453
15,-124.41,9,12.601,32.397,24.46,-0.14377,5.9388
15,-124.41,10,12.59,32.396,24.461,-0.14693,5.9396
15,-124.41,11,12.583,32.394,24.461,-0.14936,5.972
15,-124.41,12,12.578,32.394,24.462,-0.15052,5.9474
15,-124.41,13,12.572,32.394,24.463,-0.15227,5.9596
15,-124.41,14,12.565,32.393,24.464,-0.15396,5.9314
15,-124.41,15,12.563,32.395,24.466,-0.1533,5.9467
15,-124.41,16,12.564,32.394,24.465,-0.15333,5.9231
15,-124.41,17,12.564,32.394,24.464,-0.15388,5.9535
15,-124.41,18,12.563,32.394,24.465,-0.15359,5.9493
15,-124.41,19,12.562,32.393,24.465,-0.15466,5.9594
15,-124.41,20,12.561,32.394,24.465,-0.15452,5.9351
15,-124.41,21,12.559,32.393,24.465,-0.15523,5.957
15,-124.41,22,12.56,32.394,24.465,-0.15492,5.93
15,-124.41,23,12.561,32.394,24.465,-0.15431,5.9552
15,-124.41,24,12.563,32.395,24.466,-0.15369,5.9501
15,-124.41,25,12.563,32.394,24.465,-0.15383,5.9422
15,-124.41,26,12.56,32.391,24.464,-0.15679,5.9544
15,-124.41,27,12.559,32.393,24.465,-0.15615,5.9539
15,-124.41,28,12.56,32.394,24.466,-0.15458,5.9206
15,-124.41,29,12.559,32.394,24.466,-0.15481,5.9526
15,-124.41,30,12.561,32.393,24.465,-0.15539,5.9481
15,-124.41,31,12.559,32.393,24.465,-0.15597,5.9431
15,-124.41,32,12.555,32.392,24.465,-0.15754,5.9566
15,-124.41,33,12.552,32.391,24.465,-0.15886,5.9618
15,-124.41,34,12.55,32.392,24.467,-0.15827,5.9589
15,-124.41,35,12.549,32.392,24.466,-0.15881,5.9533
15,-124.41,36,12.542,32.39,24.466,-0.16182,5.9566
15,-124.41,37,12.539,32.39,24.467,-0.16212,5.9357
15,-124.41,38,12.537,32.39,24.467,-0.16279,5.9138
15,-124.41,39,12.535,32.39,24.467,-0.16324,5.9592
15,-124.41,40,12.534,32.389,24.467,-0.16359,5.9541
15,-124.41,41,12.536,32.389,24.467,-0.16387,5.9727
15,-124.41,42,12.536,32.388,24.466,-0.16423,5.9585
15,-124.41,43,12.535,32.388,24.467,-0.16438,5.9471
15,-124.41,44,12.535,32.389,24.467,-0.16416,5.9335
15,-124.41,45,12.535,32.388,24.466,-0.16493,5.9586
15,-124.41,46,12.532,32.388,24.467,-0.16516,5.9292
15,-124.41,47,12.529,32.388,24.468,-0.16578,5.9266
15,-124.41,48,12.527,32.39,24.47,-0.16446,5.9274
15,-124.41,49,12.528,32.391,24.471,-0.16344,5.9089
15,-124.41,50,12.53,32.394,24.472,-0.16153,5.8579
15,-124.41,51,12.535,32.403,24.478,-0.15355,5.8341
15,-124.41,52,12.546,32.412,24.483,-0.14504,5.8167
15,-124.41,53,12.552,32.417,24.486,-0.13987,5.7082
15,-124.41,54,12.569,32.457,24.513,-0.10756,5.6587
15,-124.41,55,12.558,32.477,24.531,-0.095018,5.6661
15,-124.41,56,12.547,32.482,24.537,-0.093383,5.6497
15,-124.41,57,12.536,32.489,24.545,-0.090712,5.63
15,-124.41,58,12.52,32.499,24.556,-0.086068,5.5764
15,-124.41,59,12.493,32.519,24.576,-0.077407,5.5196
15,-124.41,60,12.458,32.542,24.601,-0.06708,5.4623
15,-124.41,61,12.423,32.567,24.627,-0.055848,5.4295
15,-124.41,62,12.395,32.588,24.649,-0.046237,5.3628
15,-124.41,63,12.354,32.618,24.68,-0.032489,5.1655
15,-124.41,64,12.273,32.674,24.738,-0.0077346,5.0293
15,-124.41,65,12.182,32.73,24.799,0.015358,4.9797
15,-124.41,66,12.124,32.745,24.822,0.014965,4.9608
15,-124.41,67,12.072,32.754,24.838,0.011193,4.7902
15,-124.41,68,11.853,32.826,24.935,0.021641,4.7405
15,-124.41,69,11.755,32.862,24.981,0.028762,4.6885
15,-124.41,70,11.671,32.884,25.013,0.028235,4.6368
15,-124.41,71,11.543,32.915,25.061,0.026321,4.625
15,-124.41,72,11.421,32.932,25.097,0.016087,4.5383
15,-124.41,73,11.274,32.958,25.143,0.0067321,4.3855
15,-124.41,74,11.009,33.014,25.234,-0.002143,4.2624
15,-124.41,75,10.781,33.088,25.332,0.0096597,4.2472
15,-124.41,76,10.661,33.123,25.38,0.013197,4.1937
15,-124.41,77,10.555,33.141,25.413,0.0070272,4.1675
15,-124.41,78,10.503,33.155,25.432,0.007497,4.1901
15,-124.41,79,10.53,33.134,25.412,-0.0028091,4.0478
15,-124.41,80,10.275,33.2,25.506,-0.0012296,3.9953
15,-124.41,81,10.184,33.238,25.551,0.010332,4.0081
15,-124.41,82,10.167,33.242,25.557,0.0098624,4.0323
20,-124.53,1,12.551,32.39,24.464,-0.15858,5.9239
20,-124.53,2,12.553,32.392,24.465,-0.15664,6.0016
20,-124.53,3,12.554,32.392,24.465,-0.15659,5.9918
20,-124.53,4,12.554,32.391,24.464,-0.15741,5.9921
20,-124.53,5,12.553,32.392,24.465,-0.15704,5.9919
20,-124.53,6,12.551,32.392,24.465,-0.15755,5.9759
20,-124.53,7,12.546,32.392,24.466,-0.15863,6.0085
20,-124.53,8,12.546,32.391,24.466,-0.15893,5.9848
20,-124.53,9,12.544,32.391,24.466,-0.15967,5.9872
20,-124.53,10,12.539,32.39,24.467,-0.16116,5.9574
20,-124.53,11,12.533,32.391,24.468,-0.16194,5.9817
20,-124.53,12,12.531,32.392,24.469,-0.16178,5.9983
20,-124.53,13,12.53,32.389,24.467,-0.16399,5.9931
20,-124.53,14,12.527,32.389,24.468,-0.16478,5.9812
20,-124.53,15,12.522,32.392,24.471,-0.16366,5.993
20,-124.53,16,12.519,32.393,24.472,-0.16379,6.0169
20,-124.53,17,12.516,32.393,24.473,-0.16423,6.0015
20,-124.53,18,12.515,32.392,24.473,-0.1648,5.9828
20,-124.53,19,12.514,32.393,24.473,-0.16479,5.9811
20,-124.53,20,12.513,32.393,24.474,-0.16461,5.9897
20,-124.53,21,12.512,32.394,24.475,-0.16392,5.9846
20,-124.53,22,12.51,32.396,24.476,-0.16351,5.9795
20,-124.53,23,12.51,32.396,24.477,-0.16334,5.9857
20,-124.53,24,12.51,32.397,24.477,-0.16275,5.9728
20,-124.53,25,12.509,32.398,24.478,-0.16195,5.9822
20,-124.53,26,12.51,32.398,24.478,-0.1619,5.9761
20,-124.53,27,12.51,32.398,24.479,-0.16147,5.9552
20,-124.53,28,12.509,32.399,24.479,-0.1613,5.9608
20,-124.53,29,12.509,32.398,24.479,-0.16164,5.9681
20,-124.53,30,12.508,32.4,24.48,-0.16083,5.9745
20,-124.53,31,12.507,32.401,24.481,-0.16011,5.9512
20,-124.53,32,12.508,32.401,24.481,-0.15997,5.9741
20,-124.53,33,12.507,32.402,24.482,-0.15979,5.9602
20,-124.53,34,12.508,32.402,24.482,-0.15968,5.9594
20,-124.53,35,12.509,32.403,24.482,-0.15902,5.975
20,-124.53,36,12.508,32.403,24.483,-0.15866,5.9652
20,-124.53,37,12.509,32.402,24.482,-0.15932,5.9532
20,-124.53,38,12.507,32.403,24.483,-0.15873,5.9478
20,-124.53,39,12.506,32.403,24.484,-0.159,5.9802
20,-124.53,40,12.506,32.404,24.484,-0.15847,5.966
20,-124.53,41,12.507,32.404,24.484,-0.15802,5.9408
20,-124.53,42,12.506,32.405,24.485,-0.15774,5.9481
20,-124.53,43,12.506,32.406,24.486,-0.15714,5.9144
20,-124.53,44,12.507,32.406,24.485,-0.15715,5.9481
20,-124.53,45,12.507,32.406,24.486,-0.15663,5.9471
20,-124.53,46,12.507,32.406,24.486,-0.15704,5.939
20,-124.53,47,12.507,32.406,24.486,-0.15675,5.9338
20,-124.53,48,12.506,32.406,24.486,-0.15695,5.9388
20,-124.53,49,12.504,32.407,24.487,-0.1572,5.9232
20,-124.53,50,12.502,32.408,24.488,-0.15683,5.8845
20,-124.53,51,12.492,32.412,24.494,-0.15543,5.8014
20,-124.53,52,12.459,32.435,24.518,-0.14524,5.782
20,-124.53,53,12.443,32.454,24.535,-0.13495,5.7548
20,-124.53,54,12.425,32.459,24.543,-0.13428,5.7662
20,-124.53,55,12.419,32.46,24.544,-0.13504,5.7362
20,-124.53,56,12.395,32.486,24.569,-0.12114,5.6017
20,-124.53,57,12.376,32.51,24.591,-0.10718,5.5133
20,-124.53,58,12.328,32.548,24.63,-0.08861,5.5355
20,-124.53,59,12.315,32.56,24.642,-0.082888,5.6137
20,-124.53,60,12.325,32.549,24.631,-0.088889,5.3541
20,-124.53,61,12.179,32.618,24.713,-0.066887,5.0833
20,-124.53,62,11.995,32.703,24.813,-0.040811,4.9095
20,-124.53,63,11.883,32.784,24.897,-0.0031754,4.8493
20,-124.53,64,11.833,32.824,24.937,0.016239,4.7041
20,-124.53,65,11.765,32.862,24.979,0.030886,4.4482
20,-124.53,66,11.556,32.925,25.067,0.036707,4.4422
20,-124.53,67,11.373,32.976,25.139,0.038589,4.4519
20,-124.53,68,11.297,33.008,25.178,0.047318,4.3705
20,-124.53,69,11.095,33.029,25.231,0.025365,4.34
20,-124.53,70,10.879,33.089,25.315,0.028078,4.3306
20,-124.53,71,10.825,33.108,25.339,0.032096,4.3505
20,-124.53,72,10.817,33.118,25.349,0.037914,4.3577
20,-124.53,73,10.819,33.109,25.341,0.031776,4.3392
20,-124.53,74,10.786,33.112,25.35,0.02828,4.3359
20,-124.53,75,10.767,33.117,25.357,0.02803,4.3261
20,-124.53,76,10.753,33.118,25.36,0.026391,4.3216
20,-124.53,77,10.716,33.114,25.364,0.016857,4.3199
20,-124.53,78,10.661,33.109,25.369,0.0026531,4.3341
20,-124.53,79,10.607,33.103,25.374,-0.011429,4.3292
20,-124.53,80,10.5,33.118,25.404,-0.019757,4.288
20,-124.53,81,10.289,33.148,25.463,-0.036547,4.2558
20,-124.53,82,10.163,33.163,25.496,-0.048088,4.2634
20,-124.53,83,10.18,33.171,25.5,-0.038919,4.28
20,-124.53,84,10.153,33.178,25.51,-0.038757,4.1379
20,-124.53,85,9.9743,33.212,25.567,-0.045651,4.0935
20,-124.53,86,9.8386,33.238,25.61,-0.050669,4.1014
20,-124.53,87,9.7827,33.25,25.628,-0.052182,4.0828
20,-124.53,88,9.7301,33.263,25.647,-0.052005,4.0058
20,-124.53,89,9.5854,33.299,25.698,-0.051172,3.9381
20,-124.53,90,9.4813,33.334,25.743,-0.04317,3.9215
20,-124.53,91,9.4578,33.345,25.756,-0.039156,3.9358
20,-124.53,92,9.4555,33.346,25.756,-0.039255,3.9555
20,-124.53,93,9.4653,33.345,25.754,-0.038139,3.9046
20,-124.53,94,9.4363,33.355,25.767,-0.035794,3.885
20,-124.53,95,9.4175,33.367,25.779,-0.03053,3.8709
20,-124.53,96,9.4118,33.372,25.784,-0.027802,3.8814
20,-124.53,97,9.4184,33.368,25.78,-0.029197,3.8662
20,-124.53,98,9.4083,33.373,25.785,-0.02766,3.8014
20,-124.53,99,9.3899,33.39,25.802,-0.018261,3.7839
20,-124.53,100,9.3792,33.402,25.813,-0.011388,3.7929
20,-124.53,101,9.3782,33.409,25.819,-0.0064765,3.7733
20,-124.53,102,9.3761,33.41,25.82,-0.0063956,3.7774
20,-124.53,103,9.3692,33.411,25.822,-0.0064866,3.7347
20,-124.53,104,9.3637,33.416,25.826,-0.004164,3.7109
20,-124.53,105,9.3509,33.423,25.834,-0.001348,3.7111
20,-124.53,106,9.341,33.432,25.843,0.0040665,3.6983
20,-124.53,107,9.3335,33.436,25.847,0.0050364,3.6777
20,-124.53,108,9.3209,33.44,25.852,0.0060039,3.6679
20,-124.53,109,9.3078,33.446,25.86,0.0084828,3.6607
20,-124.53,110,9.3007,33.45,25.864,0.010029,3.6323
20,-124.53,111,9.2839,33.454,25.87,0.010284,3.5724
20,-124.53,112,9.2389,33.472,25.891,0.015674,3.5811
20,-124.53,113,9.2237,33.486,25.904,0.022515,3.5801
20,-124.53,114,9.2152,33.491,25.909,0.024986,3.5747
20,-124.53,115,9.2073,33.495,25.914,0.026839,3.5575
20,-124.53,116,9.1973,33.5,25.919,0.028551,3.5066
20,-124.53,117,9.1739,33.511,25.931,0.032268,3.5169
20,-124.53,118,9.1727,33.511,25.932,0.032503,3.5047
20,-124.53,119,9.1507,33.52,25.943,0.035301,3.4836
20,-124.53,120,9.1399,33.524,25.948,0.036521,3.4704
20,-124.53,121,9.1326,33.528,25.952,0.0379,3.4718
20,-124.53,122,9.1307,33.529,25.953,0.038597,3.4671
20,-124.53,123,9.1268,33.533,25.956,0.040188,3.4497
20,-124.53,124,9.1194,33.535,25.96,0.041042,3.4481
20,-124.53,125,9.1094,33.537,25.963,0.040516,3.4346
20,-124.53,126,9.1004,33.54,25.967,0.041247,3.429
20,-124.53,127,9.0939,33.542,25.969,0.04124,3.4035
20,-124.53,128,9.0742,33.549,25.978,0.04321,3.4105
20,-124.53,129,9.0697,33.552,25.981,0.044698,3.406
20,-124.53,130,9.0675,33.552,25.981,0.044621,3.3747
20,-124.53,131,9.0493,33.558,25.989,0.045472,3.3799
20,-124.53,132,9.0459,33.56,25.991,0.046351,3.3789
20,-124.53,133,9.0436,33.562,25.992,0.0472,3.3664
20,-124.53,134,9.0415,33.563,25.994,0.047717,3.3618
20,-124.53,135,9.039,33.564,25.996,0.048604,3.3605
20,-124.53,136,9.0369,33.566,25.997,0.049414,3.3657
20,-124.53,137,9.0348,33.568,25.999,0.050222,3.3369
20,-124.53,138,9.0241,33.574,26.005,0.052628,3.3272
20,-124.53,139,9.017,33.579,26.01,0.055204,3.3184
20,-124.53,140,9.0138,33.581,26.013,0.056189,3.3196
20,-124.53,141,9.0111,33.581,26.013,0.055523,3.3051
25,-124.65,1,12.269,32.414,24.536,-0.19692,5.9568
