Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 06-Jul-1998 starting at 13:57:37 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,32,8.3105,33.764,26.261,0.072912,-9999
3,-124.13,33,8.1735,33.802,26.31,0.077764,-9999
3,-124.13,34,8.0998,33.825,26.34,0.08296,-9999
3,-124.13,35,8.0617,33.833,26.352,0.082958,-9999
3,-124.13,36,8.0405,33.832,26.354,0.078359,-9999
3,-124.13,37,8.0258,33.838,26.36,0.080211,-9999
3,-124.13,38,8.0176,33.836,26.36,0.077607,-9999
3,-124.13,39,7.9998,33.843,26.368,0.079764,-9999
3,-124.13,40,7.995,33.841,26.368,0.077701,-9999
3,-124.13,41,7.9887,33.838,26.366,0.074386,-9999
3,-124.13,42,7.9916,33.828,26.358,0.068052,-9999
5,-124.18,1,11.682,32.948,25.06,0.078857,-9999
5,-124.18,2,11.492,32.786,24.969,-0.075848,-9999
5,-124.18,3,10.421,32.852,25.208,-0.22667,-9999
5,-124.18,4,10.101,32.944,25.334,-0.21753,-9999
5,-124.18,5,10.069,32.952,25.345,-0.21742,-9999
5,-124.18,6,10.051,32.929,25.331,-0.23691,-9999
5,-124.18,7,9.9485,32.943,25.358,-0.2453,-9999
5,-124.18,8,9.8253,32.975,25.404,-0.24364,-9999
5,-124.18,9,9.4332,33.019,25.502,-0.27923,-9999
5,-124.18,10,9.1761,33.003,25.531,-0.33457,-9999
5,-124.18,11,9.1108,33.014,25.549,-0.33776,-9999
5,-124.18,12,9.0898,33.013,25.552,-0.34197,-9999
5,-124.18,13,9.0323,33.021,25.567,-0.34597,-9999
5,-124.18,14,8.9554,33.061,25.611,-0.32965,-9999
5,-124.18,15,8.9167,33.08,25.632,-0.32228,-9999
5,-124.18,16,8.9044,33.084,25.636,-0.32175,-9999
5,-124.18,17,8.8774,33.108,25.659,-0.30867,-9999
5,-124.18,18,8.8457,33.145,25.693,-0.28739,-9999
5,-124.18,19,8.8104,33.185,25.73,-0.26431,-9999
5,-124.18,20,8.7641,33.229,25.772,-0.23993,-9999
5,-124.18,21,8.7335,33.257,25.798,-0.22494,-9999
5,-124.18,22,8.7136,33.274,25.814,-0.21608,-9999
5,-124.18,23,8.6511,33.331,25.869,-0.18506,-9999
5,-124.18,24,8.5875,33.387,25.923,-0.15455,-9999
5,-124.18,25,8.5582,33.412,25.947,-0.1412,-9999
5,-124.18,26,8.5396,33.428,25.962,-0.13333,-9999
5,-124.18,27,8.5178,33.445,25.979,-0.12417,-9999
5,-124.18,28,8.4684,33.489,26.021,-0.10056,-9999
5,-124.18,29,8.2862,33.588,26.126,-0.058248,-9999
5,-124.18,30,8.205,33.65,26.187,-0.026503,-9999
5,-124.18,31,8.1157,33.706,26.244,-0.00017778,-9999
5,-124.18,32,8.0448,33.745,26.285,0.016202,-9999
5,-124.18,33,8.0209,33.752,26.294,0.017536,-9999
5,-124.18,34,8.0131,33.754,26.296,0.017597,-9999
5,-124.18,35,8.0067,33.753,26.297,0.016362,-9999
5,-124.18,36,7.9913,33.757,26.303,0.016955,-9999
5,-124.18,37,7.9736,33.762,26.309,0.017333,-9999
5,-124.18,38,7.9713,33.759,26.307,0.014656,-9999
5,-124.18,39,7.969,33.759,26.307,0.01436,-9999
5,-124.18,40,7.9651,33.757,26.306,0.012441,-9999
5,-124.18,41,7.9614,33.757,26.307,0.011921,-9999
5,-124.18,42,7.9597,33.756,26.306,0.010705,-9999
5,-124.18,43,7.9584,33.757,26.307,0.011575,-9999
5,-124.18,44,7.9573,33.76,26.31,0.013628,-9999
5,-124.18,45,7.9573,33.756,26.307,0.010734,-9999
5,-124.18,46,7.9561,33.752,26.304,0.0072883,-9999
5,-124.18,47,7.9545,33.75,26.302,0.0057281,-9999
5,-124.18,48,7.9544,33.754,26.306,0.0085187,-9999
5,-124.18,49,7.9526,33.755,26.306,0.0086581,-9999
5,-124.18,50,7.9531,33.752,26.304,0.006636,-9999
5,-124.18,51,7.9514,33.753,26.306,0.0075949,-9999
5,-124.18,52,7.9509,33.755,26.307,0.0086025,-9999
5,-124.18,53,7.9512,33.754,26.306,0.0081452,-9999
5,-124.18,54,7.952,33.754,26.306,0.0078411,-9999
5,-124.18,55,7.9508,33.754,26.306,0.0075825,-9999
5,-124.18,56,7.9524,33.749,26.302,0.0042283,-9999
5,-124.18,57,7.9529,33.747,26.3,0.0029383,-9999
10,-124.29,1,12.658,32.351,24.413,-0.16597,-9999
10,-124.29,2,12.672,32.284,24.358,-0.2121,-9999
10,-124.29,3,12.667,32.231,24.319,-0.25165,-9999
10,-124.29,4,12.577,32.23,24.335,-0.27057,-9999
10,-124.29,5,12.318,32.227,24.382,-0.32462,-9999
10,-124.29,6,12.146,32.339,24.501,-0.27585,-9999
10,-124.29,7,12.048,32.404,24.57,-0.24767,-9999
10,-124.29,8,11.875,32.452,24.639,-0.24655,-9999
10,-124.29,9,11.756,32.474,24.678,-0.25337,-9999
10,-124.29,10,11.597,32.495,24.723,-0.26852,-9999
10,-124.29,11,11.461,32.513,24.762,-0.28159,-9999
10,-124.29,12,11.447,32.49,24.747,-0.30077,-9999
10,-124.29,13,11.422,32.471,24.736,-0.31965,-9999
10,-124.29,14,11.382,32.442,24.721,-0.348,-9999
10,-124.29,15,11.261,32.399,24.71,-0.40216,-9999
10,-124.29,16,10.847,32.41,24.791,-0.47095,-9999
10,-124.29,17,10.469,32.465,24.899,-0.49985,-9999
10,-124.29,18,10.336,32.471,24.926,-0.51929,-9999
10,-124.29,19,10.224,32.478,24.95,-0.53452,-9999
10,-124.29,20,10.116,32.48,24.97,-0.55237,-9999
10,-124.29,21,10,32.492,24.998,-0.56385,-9999
10,-124.29,22,9.8424,32.514,25.041,-0.57574,-9999
10,-124.29,23,9.6976,32.538,25.084,-0.58329,-9999
10,-124.29,24,9.5073,32.568,25.138,-0.59437,-9999
10,-124.29,25,9.3491,32.596,25.185,-0.60069,-9999
10,-124.29,26,9.2343,32.677,25.267,-0.56138,-9999
10,-124.29,27,9.2269,32.708,25.292,-0.54018,-9999
10,-124.29,28,9.2023,32.737,25.319,-0.52318,-9999
10,-124.29,29,9.143,32.774,25.357,-0.50627,-9999
10,-124.29,30,9.1115,32.792,25.376,-0.49845,-9999
10,-124.29,31,9.0516,32.834,25.418,-0.47855,-9999
10,-124.29,32,9.0231,32.866,25.447,-0.46029,-9999
10,-124.29,33,8.9864,32.876,25.461,-0.45865,-9999
10,-124.29,34,8.8697,32.926,25.519,-0.44165,-9999
10,-124.29,35,8.848,32.972,25.558,-0.41238,-9999
10,-124.29,36,8.829,33.035,25.61,-0.37016,-9999
10,-124.29,37,8.8098,33.096,25.661,-0.32897,-9999
10,-124.29,38,8.7997,33.124,25.684,-0.31024,-9999
10,-124.29,39,8.787,33.169,25.722,-0.27964,-9999
10,-124.29,40,8.7517,33.22,25.767,-0.24864,-9999
10,-124.29,41,8.7125,33.257,25.802,-0.22826,-9999
10,-124.29,42,8.6677,33.3,25.843,-0.20466,-9999
10,-124.29,43,8.6307,33.329,25.871,-0.18969,-9999
10,-124.29,44,8.5965,33.369,25.907,-0.1668,-9999
10,-124.29,45,8.5895,33.387,25.923,-0.15479,-9999
10,-124.29,46,8.5652,33.4,25.937,-0.14922,-9999
10,-124.29,47,8.5434,33.405,25.944,-0.14903,-9999
10,-124.29,48,8.509,33.415,25.957,-0.1477,-9999
10,-124.29,49,8.4428,33.455,25.999,-0.12924,-9999
10,-124.29,50,8.4081,33.484,26.026,-0.11413,-9999
10,-124.29,51,8.392,33.502,26.043,-0.10336,-9999
10,-124.29,52,8.3741,33.543,26.078,-0.076698,-9999
10,-124.29,53,8.3571,33.573,26.104,-0.058056,-9999
10,-124.29,54,8.3477,33.576,26.108,-0.057186,-9999
10,-124.29,55,8.3369,33.581,26.113,-0.055385,-9999
10,-124.29,56,8.3046,33.61,26.141,-0.039491,-9999
10,-124.29,57,8.2742,33.637,26.167,-0.025016,-9999
10,-124.29,58,8.2637,33.645,26.174,-0.021355,-9999
10,-124.29,59,8.2336,33.666,26.196,-0.010436,-9999
10,-124.29,60,8.1975,33.682,26.214,-0.0048762,-9999
10,-124.29,61,8.162,33.698,26.231,0.00093581,-9999
10,-124.29,62,8.1411,33.702,26.237,0.00034838,-9999
10,-124.29,63,8.1093,33.702,26.243,-0.0043476,-9999
10,-124.29,64,8.0837,33.708,26.251,-0.0044447,-9999
10,-124.29,65,8.0558,33.716,26.262,-0.0025873,-9999
10,-124.29,66,7.9983,33.738,26.287,0.0041955,-9999
10,-124.29,67,7.9719,33.748,26.299,0.0069604,-9999
10,-124.29,68,7.9992,33.724,26.276,-0.0056893,-9999
10,-124.29,69,8.0026,33.72,26.272,-0.0087567,-9999
10,-124.29,70,7.9461,33.751,26.305,0.0049944,-9999
10,-124.29,71,7.9299,33.763,26.317,0.011249,-9999
10,-124.29,72,7.9215,33.769,26.323,0.014331,-9999
10,-124.29,73,7.9168,33.773,26.327,0.016264,-9999
10,-124.29,74,7.9165,33.774,26.327,0.016725,-9999
10,-124.29,75,7.919,33.761,26.317,0.0083168,-9999
10,-124.29,76,7.9223,33.742,26.302,-0.0053736,-9999
10,-124.29,77,7.9215,33.727,26.29,-0.016164,-9999
10,-124.29,78,7.9208,33.718,26.283,-0.022682,-9999
15,-124.41,1,14.6,30.77,22.803,-0.92355,-9999
15,-124.41,2,14.604,30.73,22.772,-0.9524,-9999
15,-124.41,3,14.576,30.69,22.747,-0.98763,-9999
15,-124.41,4,14.514,30.66,22.737,-1.0228,-9999
15,-124.41,5,14.385,30.64,22.748,-1.0652,-9999
15,-124.41,6,14.279,30.722,22.832,-1.0276,-9999
15,-124.41,7,14.026,31.054,23.14,-0.83674,-9999
15,-124.41,8,13.609,31.392,23.486,-0.67518,-9999
15,-124.41,9,13.248,31.666,23.768,-0.54879,-9999
15,-124.41,10,13.026,31.786,23.905,-0.50608,-9999
15,-124.41,11,12.69,31.934,24.084,-0.46515,-9999
15,-124.41,12,12.622,32.139,24.256,-0.32822,-9999
15,-124.41,13,12.074,32.389,24.553,-0.25403,-9999
15,-124.41,14,11.615,32.459,24.693,-0.2912,-9999
15,-124.41,15,11.332,32.493,24.77,-0.32018,-9999
15,-124.41,16,11.06,32.481,24.808,-0.38045,-9999
15,-124.41,17,10.633,32.466,24.871,-0.46958,-9999
15,-124.41,18,10.274,32.508,24.965,-0.50351,-9999
15,-124.41,19,10.033,32.53,25.022,-0.53057,-9999
15,-124.41,20,9.9195,32.554,25.06,-0.53285,-9999
15,-124.41,21,9.8661,32.563,25.075,-0.53602,-9999
15,-124.41,22,9.8191,32.572,25.091,-0.53711,-9999
15,-124.41,23,9.7809,32.574,25.098,-0.54297,-9999
15,-124.41,24,9.7407,32.566,25.099,-0.5554,-9999
15,-124.41,25,9.6549,32.558,25.107,-0.57575,-9999
15,-124.41,26,9.5147,32.581,25.147,-0.58349,-9999
15,-124.41,27,9.4042,32.598,25.178,-0.58993,-9999
15,-124.41,28,9.3645,32.6,25.186,-0.59502,-9999
15,-124.41,29,9.3514,32.592,25.182,-0.60334,-9999
15,-124.41,30,9.3033,32.606,25.2,-0.60148,-9999
15,-124.41,31,9.2713,32.6,25.201,-0.61094,-9999
15,-124.41,32,9.1997,32.611,25.221,-0.61494,-9999
15,-124.41,33,9.1385,32.623,25.239,-0.61672,-9999
15,-124.41,34,9.1086,32.633,25.252,-0.61455,-9999
15,-124.41,35,9.0993,32.632,25.252,-0.61698,-9999
15,-124.41,36,9.0679,32.642,25.266,-0.61461,-9999
15,-124.41,37,9.0403,32.663,25.287,-0.60386,-9999
15,-124.41,38,9.0329,32.668,25.291,-0.60176,-9999
15,-124.41,39,9.0301,32.668,25.292,-0.60187,-9999
15,-124.41,40,9.0248,32.673,25.296,-0.59957,-9999
15,-124.41,41,9.0229,32.665,25.291,-0.60533,-9999
15,-124.41,42,9.0177,32.674,25.299,-0.59976,-9999
15,-124.41,43,9.0173,32.679,25.302,-0.59658,-9999
15,-124.41,44,9.0152,32.681,25.305,-0.59513,-9999
15,-124.41,45,9.0132,32.688,25.31,-0.59041,-9999
15,-124.41,46,9.0278,32.724,25.336,-0.56244,-9999
15,-124.41,47,9.0433,32.732,25.34,-0.55379,-9999
15,-124.41,48,9.0521,32.745,25.349,-0.54278,-9999
15,-124.41,49,9.0703,32.778,25.371,-0.51637,-9999
15,-124.41,50,9.0944,32.808,25.392,-0.49027,-9999
15,-124.41,51,9.0859,32.827,25.408,-0.47772,-9999
15,-124.41,52,9.0764,32.852,25.429,-0.46163,-9999
15,-124.41,53,9.0682,32.867,25.442,-0.45185,-9999
15,-124.41,54,9.0651,32.873,25.447,-0.44802,-9999
15,-124.41,55,9.0616,32.898,25.467,-0.43072,-9999
15,-124.41,56,9.0397,32.932,25.497,-0.40991,-9999
15,-124.41,57,9.0025,32.953,25.52,-0.40061,-9999
15,-124.41,58,8.9407,32.978,25.549,-0.39278,-9999
15,-124.41,59,8.8932,33,25.574,-0.38444,-9999
15,-124.41,60,8.8552,33.024,25.598,-0.37357,-9999
15,-124.41,61,8.841,33.043,25.615,-0.36216,-9999
15,-124.41,62,8.8439,33.077,25.641,-0.33744,-9999
15,-124.41,63,8.8445,33.115,25.671,-0.30949,-9999
15,-124.41,64,8.8163,33.142,25.696,-0.29489,-9999
15,-124.41,65,8.7979,33.159,25.713,-0.2857,-9999
15,-124.41,66,8.746,33.236,25.781,-0.23825,-9999
15,-124.41,67,8.7228,33.268,25.81,-0.21921,-9999
15,-124.41,68,8.69,33.309,25.847,-0.19487,-9999
15,-124.41,69,8.65,33.34,25.877,-0.179,-9999
15,-124.41,70,8.612,33.356,25.896,-0.17307,-9999
15,-124.41,71,8.5528,33.389,25.931,-0.15937,-9999
15,-124.41,72,8.4761,33.484,26.017,-0.10274,-9999
15,-124.41,73,8.4508,33.525,26.053,-0.077209,-9999
15,-124.41,74,8.4512,33.532,26.058,-0.072228,-9999
15,-124.41,75,8.4503,33.54,26.065,-0.066592,-9999
15,-124.41,76,8.4454,33.539,26.064,-0.068541,-9999
15,-124.41,77,8.4352,33.543,26.07,-0.066786,-9999
15,-124.41,78,8.4305,33.548,26.074,-0.06443,-9999
15,-124.41,79,8.4236,33.553,26.079,-0.061707,-9999
15,-124.41,80,8.4194,33.555,26.082,-0.060568,-9999
15,-124.41,81,8.4166,33.558,26.084,-0.059059,-9999
15,-124.41,82,8.4166,33.557,26.084,-0.059698,-9999
15,-124.41,83,8.4127,33.555,26.083,-0.061838,-9999
15,-124.41,84,8.3892,33.567,26.095,-0.057172,-9999
15,-124.41,85,8.3189,33.616,26.145,-0.032734,-9999
