Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Mar-2008 starting at 22:24:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,27,8.8229,31.996,24.797,-1.1229,6.6624
3,-124.13,28,8.8248,32.015,24.812,-1.1087,6.5968
3,-124.13,29,8.7991,32.052,24.845,-1.0861,6.579
3,-124.13,30,8.7678,32.075,24.868,-1.0741,6.5702
3,-124.13,31,8.7675,32.079,24.871,-1.0718,6.4729
3,-124.13,32,8.7156,32.119,24.91,-1.0512,6.4271
3,-124.13,33,8.6842,32.145,24.935,-1.0371,6.3936
3,-124.13,34,8.6703,32.166,24.953,-1.0246,6.3597
3,-124.13,35,8.6663,32.182,24.967,-1.0132,6.303
3,-124.13,36,8.6584,32.197,24.98,-1.0037,6.1206
3,-124.13,37,8.623,32.282,25.051,-0.94841,5.9076
3,-124.13,38,8.5977,32.413,25.159,-0.85714,5.7905
3,-124.13,39,8.5832,32.487,25.219,-0.80591,5.7091
3,-124.13,40,8.5729,32.53,25.253,-0.77714,5.6476
3,-124.13,41,8.5664,32.558,25.276,-0.75796,5.5991
3,-124.13,42,8.5612,32.579,25.294,-0.74304,5.5515
3,-124.13,43,8.5583,32.595,25.307,-0.7321,5.5324
3,-124.13,44,8.5559,32.612,25.321,-0.72013,5.5119
5,-124.18,1,9.0581,31.867,24.66,-1.1769,6.8998
5,-124.18,2,9.0572,31.858,24.653,-1.1835,6.9129
5,-124.18,3,9.0558,31.854,24.651,-1.1864,6.9239
5,-124.18,4,9.0606,31.853,24.649,-1.1867,6.9349
5,-124.18,5,9.0347,31.85,24.65,-1.1933,6.9409
5,-124.18,6,8.8613,31.853,24.679,-1.2192,6.9517
5,-124.18,7,8.7847,31.823,24.667,-1.2536,6.9552
5,-124.18,8,8.7947,31.763,24.619,-1.2949,6.9516
5,-124.18,9,8.8088,31.736,24.596,-1.3121,6.9553
5,-124.18,10,8.8349,31.732,24.588,-1.3115,6.9471
5,-124.18,11,8.8446,31.717,24.576,-1.3205,6.9369
5,-124.18,12,8.8563,31.714,24.572,-1.3205,6.9344
5,-124.18,13,8.8614,31.709,24.566,-1.3238,6.9255
5,-124.18,14,8.8477,31.7,24.562,-1.3322,6.9103
5,-124.18,15,8.8275,31.699,24.565,-1.336,6.8972
5,-124.18,16,8.8128,31.708,24.574,-1.3319,6.889
5,-124.18,17,8.8234,31.707,24.571,-1.3316,6.8765
5,-124.18,18,8.8192,31.724,24.585,-1.3198,6.8682
5,-124.18,19,8.8124,31.754,24.609,-1.2992,6.8566
5,-124.18,20,8.8056,31.787,24.636,-1.2767,6.8368
5,-124.18,21,8.802,31.832,24.672,-1.2443,6.8254
5,-124.18,22,8.8056,31.884,24.712,-1.2063,6.8175
5,-124.18,23,8.8083,31.922,24.742,-1.1784,6.7885
5,-124.18,24,8.8035,31.956,24.769,-1.1547,6.778
5,-124.18,25,8.7947,31.981,24.79,-1.1382,6.7733
5,-124.18,26,8.7871,32.006,24.811,-1.121,6.7596
5,-124.18,27,8.7828,32.022,24.824,-1.1102,6.7476
5,-124.18,28,8.7775,32.047,24.844,-1.0933,6.7396
5,-124.18,29,8.771,32.073,24.866,-1.0749,6.7186
5,-124.18,30,8.7701,32.112,24.897,-1.0468,6.6954
5,-124.18,31,8.7763,32.177,24.946,-0.99939,6.6927
5,-124.18,32,8.7793,32.2,24.964,-0.9822,6.6832
5,-124.18,33,8.778,32.219,24.979,-0.96824,6.6743
5,-124.18,34,8.7818,32.243,24.997,-0.95056,6.6488
5,-124.18,35,8.7869,32.276,25.022,-0.92587,6.6511
5,-124.18,36,8.7859,32.301,25.042,-0.90766,6.6371
5,-124.18,37,8.7839,32.338,25.072,-0.8813,6.6081
5,-124.18,38,8.7727,32.373,25.101,-0.85781,6.5852
5,-124.18,39,8.7575,32.4,25.124,-0.84105,6.5596
5,-124.18,40,8.7509,32.427,25.146,-0.82224,6.5461
5,-124.18,41,8.7434,32.444,25.161,-0.81139,6.4818
5,-124.18,42,8.719,32.473,25.187,-0.79475,6.3802
5,-124.18,43,8.6784,32.503,25.217,-0.77907,6.2541
5,-124.18,44,8.6307,32.539,25.252,-0.76106,6.1783
5,-124.18,45,8.6063,32.563,25.275,-0.7473,6.1325
5,-124.18,46,8.5924,32.576,25.286,-0.74088,6.0643
5,-124.18,47,8.5812,32.589,25.299,-0.73272,5.9275
5,-124.18,48,8.5536,32.623,25.33,-0.71267,5.7217
5,-124.18,49,8.5357,32.695,25.389,-0.6633,5.6211
5,-124.18,50,8.534,32.759,25.439,-0.61776,5.5626
5,-124.18,51,8.5342,32.776,25.453,-0.60529,5.4715
5,-124.18,52,8.5353,32.798,25.47,-0.58914,5.3462
5,-124.18,53,8.5379,32.837,25.5,-0.56082,5.2769
5,-124.18,54,8.5397,32.85,25.51,-0.55084,5.2456
5,-124.18,55,8.5401,32.854,25.513,-0.54774,5.2146
5,-124.18,56,8.5403,32.857,25.515,-0.54612,5.1636
10,-124.29,1,8.9885,32.037,24.804,-1.0654,6.9191
10,-124.29,2,8.9876,32.035,24.802,-1.067,6.9408
10,-124.29,3,8.986,32.036,24.804,-1.0664,6.9471
10,-124.29,4,8.9803,32.04,24.807,-1.0647,6.9483
10,-124.29,5,8.963,32.05,24.818,-1.06,6.9426
10,-124.29,6,8.9259,32.069,24.839,-1.0521,6.943
10,-124.29,7,8.8748,32.097,24.869,-1.0401,6.9316
10,-124.29,8,8.8522,32.087,24.864,-1.0517,6.915
10,-124.29,9,8.8097,32.087,24.871,-1.0581,6.9023
10,-124.29,10,8.7605,32.128,24.91,-1.0368,6.8925
10,-124.29,11,8.7534,32.16,24.936,-1.0149,6.8732
10,-124.29,12,8.766,32.199,24.964,-0.98488,6.8628
10,-124.29,13,8.7868,32.236,24.99,-0.95455,6.8454
10,-124.29,14,8.7956,32.255,25.004,-0.93963,6.8207
10,-124.29,15,8.8014,32.263,25.009,-0.93285,6.8109
10,-124.29,16,8.8035,32.269,25.014,-0.92827,6.7993
10,-124.29,17,8.7974,32.286,25.028,-0.91635,6.7866
10,-124.29,18,8.7952,32.294,25.035,-0.91102,6.7814
10,-124.29,19,8.7989,32.298,25.037,-0.90785,6.7718
10,-124.29,20,8.7972,32.305,25.043,-0.90273,6.7593
10,-124.29,21,8.7946,32.317,25.053,-0.89463,6.7355
10,-124.29,22,8.7924,32.33,25.063,-0.88567,6.7036
10,-124.29,23,8.784,32.353,25.083,-0.87028,6.6744
10,-124.29,24,8.785,32.377,25.101,-0.85306,6.65
10,-124.29,25,8.7874,32.39,25.111,-0.84299,6.6107
10,-124.29,26,8.7694,32.396,25.119,-0.8416,6.5096
10,-124.29,27,8.6875,32.411,25.143,-0.84399,6.4447
10,-124.29,28,8.6306,32.431,25.167,-0.83932,6.4022
10,-124.29,29,8.6143,32.448,25.183,-0.82924,6.3737
10,-124.29,30,8.6089,32.456,25.19,-0.82485,6.3508
10,-124.29,31,8.6045,32.466,25.198,-0.81826,6.3349
10,-124.29,32,8.6069,32.503,25.227,-0.79091,6.3188
10,-124.29,33,8.6335,32.536,25.249,-0.76277,6.3078
10,-124.29,34,8.6563,32.564,25.268,-0.73855,6.2953
10,-124.29,35,8.6729,32.585,25.281,-0.72104,6.2876
10,-124.29,36,8.6769,32.595,25.289,-0.71295,6.2647
10,-124.29,37,8.6795,32.606,25.297,-0.70494,6.2244
10,-124.29,38,8.664,32.618,25.308,-0.69886,6.1963
10,-124.29,39,8.6482,32.628,25.319,-0.6939,6.1604
10,-124.29,40,8.6317,32.64,25.331,-0.68747,6.0514
10,-124.29,41,8.611,32.662,25.351,-0.67529,5.9228
10,-124.29,42,8.589,32.714,25.396,-0.64097,5.8783
10,-124.29,43,8.5818,32.755,25.428,-0.61301,5.8396
10,-124.29,44,8.5798,32.771,25.442,-0.60149,5.7817
10,-124.29,45,8.5764,32.788,25.455,-0.59005,5.7059
10,-124.29,46,8.5689,32.801,25.466,-0.58187,5.5961
10,-124.29,47,8.5514,32.823,25.486,-0.56888,5.5489
10,-124.29,48,8.5451,32.833,25.495,-0.56253,5.5154
10,-124.29,49,8.545,32.839,25.5,-0.55829,5.4916
10,-124.29,50,8.5463,32.842,25.503,-0.55535,5.4503
10,-124.29,51,8.5455,32.849,25.508,-0.55071,5.4123
10,-124.29,52,8.542,32.859,25.516,-0.54404,5.392
10,-124.29,53,8.5426,32.864,25.521,-0.54011,5.3789
10,-124.29,54,8.5429,32.868,25.524,-0.53724,5.3641
10,-124.29,55,8.5424,32.871,25.526,-0.53501,5.3329
10,-124.29,56,8.542,32.878,25.532,-0.53023,5.2722
10,-124.29,57,8.5392,32.894,25.545,-0.51905,5.2591
10,-124.29,58,8.5377,32.911,25.558,-0.50729,5.2201
10,-124.29,59,8.5382,32.931,25.574,-0.49261,5.1809
10,-124.29,60,8.5405,32.944,25.583,-0.48327,5.1676
10,-124.29,61,8.5436,32.957,25.593,-0.47337,5.1372
10,-124.29,62,8.5438,32.969,25.602,-0.46459,5.1168
10,-124.29,63,8.542,32.977,25.609,-0.45917,5.0949
10,-124.29,64,8.5384,32.983,25.615,-0.45491,5.0564
10,-124.29,65,8.5318,32.996,25.626,-0.44637,4.9352
10,-124.29,66,8.5193,33.035,25.658,-0.42092,4.7568
10,-124.29,67,8.4894,33.117,25.727,-0.36598,4.6302
10,-124.29,68,8.45,33.208,25.804,-0.30679,4.5214
10,-124.29,69,8.4167,33.267,25.855,-0.26974,4.3781
10,-124.29,70,8.3894,33.315,25.897,-0.23931,4.2035
10,-124.29,71,8.3499,33.384,25.957,-0.19588,3.9725
10,-124.29,72,8.2847,33.488,26.049,-0.13064,3.8359
10,-124.29,73,8.267,33.514,26.071,-0.11542,3.7664
10,-124.29,74,8.2592,33.524,26.081,-0.10894,3.7181
10,-124.29,75,8.2545,33.53,26.086,-0.10579,3.6721
10,-124.29,76,8.2515,33.533,26.089,-0.10403,3.625
10,-124.29,77,8.2531,33.53,26.087,-0.10579,3.5821
10,-124.29,78,8.2521,33.53,26.087,-0.10594,3.5632
15,-124.41,1,8.8541,32.283,25.017,-0.90938,6.7885
15,-124.41,2,8.8546,32.284,25.018,-0.90853,6.7904
15,-124.41,3,8.8553,32.284,25.018,-0.90829,6.789
15,-124.41,4,8.8532,32.287,25.02,-0.90662,6.7919
15,-124.41,5,8.8471,32.287,25.022,-0.90728,6.7926
15,-124.41,6,8.843,32.284,25.02,-0.91036,6.8
15,-124.41,7,8.8238,32.287,25.025,-0.91163,6.7989
15,-124.41,8,8.7998,32.295,25.035,-0.90919,6.7993
15,-124.41,9,8.7785,32.301,25.043,-0.9087,6.803
15,-124.41,10,8.7554,32.305,25.05,-0.90937,6.802
15,-124.41,11,8.7492,32.304,25.05,-0.9112,6.7926
15,-124.41,12,8.7425,32.302,25.049,-0.91355,6.7889
15,-124.41,13,8.7416,32.298,25.046,-0.91683,6.7894
15,-124.41,14,8.7389,32.297,25.046,-0.91824,6.7834
15,-124.41,15,8.7377,32.299,25.047,-0.91709,6.7585
15,-124.41,16,8.743,32.313,25.057,-0.90606,6.742
15,-124.41,17,8.7491,32.322,25.064,-0.8986,6.7327
15,-124.41,18,8.7536,32.331,25.07,-0.89146,6.6896
15,-124.41,19,8.7535,32.356,25.09,-0.87284,6.6248
15,-124.41,20,8.7428,32.376,25.107,-0.86051,6.5837
15,-124.41,21,8.7063,32.437,25.16,-0.82255,6.5744
15,-124.41,22,8.6993,32.446,25.168,-0.81705,6.5019
15,-124.41,23,8.6769,32.473,25.193,-0.80073,6.4238
15,-124.41,24,8.651,32.535,25.245,-0.76054,6.3993
15,-124.41,25,8.6466,32.565,25.27,-0.73936,6.3796
15,-124.41,26,8.6556,32.586,25.284,-0.72317,6.3842
15,-124.41,27,8.686,32.602,25.292,-0.70669,6.3557
15,-124.41,28,8.6836,32.615,25.303,-0.6974,6.3088
15,-124.41,29,8.661,32.62,25.311,-0.69711,6.2809
15,-124.41,30,8.6562,32.642,25.329,-0.68207,6.2527
15,-124.41,31,8.6575,32.653,25.337,-0.67456,6.2134
15,-124.41,32,8.6609,32.663,25.344,-0.66628,6.1797
15,-124.41,33,8.6616,32.676,25.355,-0.6567,6.1521
15,-124.41,34,8.6599,32.686,25.362,-0.65004,6.1389
15,-124.41,35,8.6618,32.693,25.368,-0.64475,6.132
15,-124.41,36,8.6638,32.697,25.37,-0.64153,6.104
15,-124.41,37,8.6676,32.709,25.38,-0.63174,6.0778
15,-124.41,38,8.67,32.722,25.389,-0.62224,6.0458
15,-124.41,39,8.6703,32.732,25.397,-0.61504,6.0041
15,-124.41,40,8.6691,32.757,25.417,-0.59738,5.98
15,-124.41,41,8.6675,32.767,25.425,-0.59013,5.9633
15,-124.41,42,8.6666,32.772,25.429,-0.58682,5.9261
15,-124.41,43,8.667,32.784,25.438,-0.57823,5.9018
15,-124.41,44,8.6679,32.794,25.446,-0.57072,5.887
15,-124.41,45,8.6686,32.797,25.449,-0.56808,5.8724
15,-124.41,46,8.6689,32.802,25.452,-0.56472,5.8541
15,-124.41,47,8.6707,32.807,25.456,-0.56089,5.8408
15,-124.41,48,8.6711,32.81,25.458,-0.55852,5.8219
15,-124.41,49,8.6713,32.815,25.462,-0.55525,5.8069
15,-124.41,50,8.672,32.819,25.465,-0.55203,5.7955
15,-124.41,51,8.672,32.826,25.47,-0.54726,5.7753
15,-124.41,52,8.6704,32.835,25.478,-0.54036,5.7108
15,-124.41,53,8.6655,32.865,25.502,-0.51975,5.6423
15,-124.41,54,8.6619,32.894,25.525,-0.49966,5.599
15,-124.41,55,8.6602,32.908,25.537,-0.48974,5.5472
15,-124.41,56,8.6547,32.922,25.549,-0.48008,5.5134
15,-124.41,57,8.6489,32.934,25.559,-0.47234,5.4967
15,-124.41,58,8.6461,32.938,25.563,-0.46976,5.4755
15,-124.41,59,8.644,32.943,25.567,-0.46685,5.4156
15,-124.41,60,8.6402,32.955,25.577,-0.45865,5.2837
15,-124.41,61,8.6233,33.012,25.624,-0.42068,5.1486
15,-124.41,62,8.6081,33.056,25.661,-0.39098,5.0484
15,-124.41,63,8.587,33.108,25.705,-0.35689,4.9655
15,-124.41,64,8.5692,33.143,25.735,-0.33419,4.9024
15,-124.41,65,8.5582,33.157,25.748,-0.32614,4.8247
15,-124.41,66,8.5468,33.172,25.761,-0.317,4.6896
15,-124.41,67,8.5248,33.208,25.793,-0.29426,4.6378
15,-124.41,68,8.5135,33.228,25.81,-0.28199,4.6003
15,-124.41,69,8.5078,33.237,25.819,-0.27605,4.5709
15,-124.41,70,8.5042,33.243,25.824,-0.27259,4.523
15,-124.41,71,8.499,33.251,25.831,-0.26736,4.4513
15,-124.41,72,8.4865,33.267,25.845,-0.25789,4.4009
15,-124.41,73,8.4708,33.281,25.859,-0.25052,4.3437
15,-124.41,74,8.4526,33.296,25.873,-0.24299,4.3008
15,-124.41,75,8.4402,33.307,25.884,-0.2366,4.2597
15,-124.41,76,8.4344,33.315,25.891,-0.23183,4.1795
15,-124.41,77,8.408,33.358,25.929,-0.20486,3.9567
15,-124.41,78,8.3349,33.504,26.054,-0.11165,3.821
15,-124.41,79,8.3144,33.545,26.089,-0.085029,3.7436
15,-124.41,80,8.3069,33.549,26.093,-0.08355,3.6922
15,-124.41,81,8.2942,33.552,26.098,-0.082905,3.6367
15,-124.41,82,8.2728,33.562,26.109,-0.079249,3.5913
15,-124.41,83,8.256,33.57,26.118,-0.076296,3.5578
15,-124.41,84,8.2519,33.573,26.121,-0.07499,3.5205
15,-124.41,85,8.2509,33.571,26.12,-0.07615,3.4963
15,-124.41,86,8.2511,33.571,26.119,-0.076397,3.4785
15,-124.41,87,8.2508,33.571,26.12,-0.076144,3.4718
15,-124.41,88,8.2517,33.572,26.12,-0.075699,3.4605
15,-124.41,89,8.2518,33.571,26.12,-0.076033,3.4336
