Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Feb-2005 starting at 22:56:33 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,9,10.238,32.725,25.14,-0.35187,-9999
5,-124.18,10,10.236,32.727,25.142,-0.35092,-9999
5,-124.18,11,10.236,32.729,25.143,-0.34979,-9999
5,-124.18,12,10.235,32.73,25.144,-0.3494,-9999
5,-124.18,13,10.235,32.735,25.149,-0.34535,-9999
5,-124.18,14,10.245,32.752,25.16,-0.33142,-9999
5,-124.18,15,10.252,32.763,25.168,-0.32219,-9999
5,-124.18,16,10.253,32.77,25.172,-0.31726,-9999
5,-124.18,17,10.256,32.784,25.184,-0.30605,-9999
5,-124.18,18,10.262,32.804,25.198,-0.29084,-9999
5,-124.18,19,10.281,32.834,25.218,-0.26568,-9999
5,-124.18,20,10.315,32.863,25.235,-0.2385,-9999
5,-124.18,21,10.354,32.892,25.251,-0.21013,-9999
5,-124.18,22,10.389,32.917,25.264,-0.18603,-9999
5,-124.18,23,10.416,32.939,25.277,-0.16495,-9999
5,-124.18,24,10.433,32.959,25.29,-0.14735,-9999
5,-124.18,25,10.47,32.998,25.314,-0.11263,-9999
5,-124.18,26,10.506,33.022,25.326,-0.088435,-9999
5,-124.18,27,10.517,33.022,25.325,-0.085965,-9999
5,-124.18,28,10.518,33.038,25.337,-0.074617,-9999
5,-124.18,29,10.506,33.049,25.348,-0.068504,-9999
5,-124.18,30,10.503,33.051,25.349,-0.067853,-9999
5,-124.18,31,10.501,33.051,25.35,-0.068407,-9999
5,-124.18,32,10.5,33.051,25.35,-0.068453,-9999
5,-124.18,33,10.5,33.051,25.35,-0.068355,-9999
5,-124.18,34,10.5,33.05,25.349,-0.069329,-9999
5,-124.18,35,10.501,33.05,25.349,-0.069122,-9999
5,-124.18,36,10.5,33.05,25.35,-0.069059,-9999
5,-124.18,37,10.498,33.049,25.349,-0.070033,-9999
5,-124.18,38,10.498,33.049,25.35,-0.070044,-9999
5,-124.18,39,10.498,33.049,25.35,-0.070073,-9999
5,-124.18,40,10.497,33.049,25.35,-0.070337,-9999
5,-124.18,41,10.496,33.049,25.349,-0.070989,-9999
5,-124.18,42,10.496,33.048,25.349,-0.071311,-9999
5,-124.18,43,10.496,33.047,25.348,-0.071944,-9999
5,-124.18,44,10.496,33.048,25.349,-0.071743,-9999
5,-124.18,45,10.495,33.048,25.349,-0.071738,-9999
5,-124.18,46,10.495,33.048,25.349,-0.071825,-9999
5,-124.18,47,10.496,33.048,25.349,-0.071788,-9999
5,-124.18,48,10.496,33.048,25.348,-0.07191,-9999
5,-124.18,49,10.496,33.048,25.349,-0.071871,-9999
5,-124.18,50,10.496,33.048,25.349,-0.071486,-9999
5,-124.18,51,10.496,33.047,25.348,-0.072217,-9999
5,-124.18,52,10.497,33.047,25.348,-0.072041,-9999
5,-124.18,53,10.497,33.047,25.348,-0.072171,-9999
5,-124.18,54,10.498,33.046,25.347,-0.072631,-9999
5,-124.18,55,10.498,33.047,25.348,-0.071689,-9999
10,-124.29,2,10.557,32.671,25.044,-0.33352,-9999
10,-124.29,3,10.314,32.659,25.076,-0.38621,-9999
10,-124.29,4,10.212,32.675,25.106,-0.39294,-9999
10,-124.29,5,10.169,32.683,25.119,-0.3952,-9999
10,-124.29,6,10.145,32.687,25.126,-0.39647,-9999
10,-124.29,7,10.138,32.692,25.131,-0.3943,-9999
10,-124.29,8,10.137,32.693,25.132,-0.39303,-9999
10,-124.29,9,10.133,32.696,25.135,-0.39213,-9999
10,-124.29,10,10.132,32.698,25.137,-0.3909,-9999
10,-124.29,11,10.132,32.7,25.138,-0.38957,-9999
10,-124.29,12,10.133,32.702,25.14,-0.38721,-9999
10,-124.29,13,10.137,32.704,25.141,-0.38559,-9999
10,-124.29,14,10.138,32.705,25.142,-0.38448,-9999
10,-124.29,15,10.138,32.707,25.143,-0.38319,-9999
10,-124.29,16,10.139,32.708,25.144,-0.38213,-9999
10,-124.29,17,10.139,32.709,25.145,-0.38147,-9999
10,-124.29,18,10.139,32.709,25.144,-0.38195,-9999
10,-124.29,19,10.14,32.708,25.144,-0.38218,-9999
10,-124.29,20,10.14,32.709,25.144,-0.38147,-9999
10,-124.29,21,10.143,32.713,25.147,-0.37831,-9999
10,-124.29,22,10.161,32.727,25.155,-0.36515,-9999
10,-124.29,23,10.217,32.768,25.177,-0.32515,-9999
10,-124.29,24,10.27,32.799,25.192,-0.2933,-9999
10,-124.29,25,10.311,32.831,25.21,-0.26287,-9999
10,-124.29,26,10.353,32.854,25.221,-0.23864,-9999
10,-124.29,27,10.379,32.862,25.224,-0.22754,-9999
10,-124.29,28,10.391,32.87,25.228,-0.21944,-9999
10,-124.29,29,10.401,32.875,25.23,-0.21411,-9999
10,-124.29,30,10.405,32.878,25.231,-0.21179,-9999
10,-124.29,31,10.406,32.88,25.233,-0.20964,-9999
10,-124.29,32,10.409,32.885,25.236,-0.2059,-9999
10,-124.29,33,10.411,32.89,25.24,-0.20141,-9999
10,-124.29,34,10.409,32.903,25.25,-0.19283,-9999
10,-124.29,35,10.393,32.918,25.265,-0.18457,-9999
10,-124.29,36,10.375,32.932,25.279,-0.17797,-9999
10,-124.29,37,10.36,32.944,25.291,-0.17173,-9999
10,-124.29,38,10.351,32.95,25.297,-0.16873,-9999
10,-124.29,39,10.342,32.955,25.302,-0.16692,-9999
10,-124.29,40,10.337,32.959,25.307,-0.16489,-9999
10,-124.29,41,10.333,32.963,25.311,-0.1626,-9999
10,-124.29,42,10.329,32.974,25.32,-0.15559,-9999
10,-124.29,43,10.332,32.997,25.337,-0.13791,-9999
10,-124.29,44,10.355,33.028,25.357,-0.11171,-9999
10,-124.29,45,10.37,33.047,25.37,-0.094821,-9999
10,-124.29,46,10.366,33.061,25.381,-0.085541,-9999
10,-124.29,47,10.367,33.075,25.392,-0.075122,-9999
10,-124.29,48,10.369,33.089,25.403,-0.064612,-9999
10,-124.29,49,10.37,33.105,25.415,-0.052646,-9999
10,-124.29,50,10.389,33.12,25.423,-0.03841,-9999
10,-124.29,51,10.407,33.13,25.428,-0.027887,-9999
10,-124.29,52,10.41,33.132,25.429,-0.026327,-9999
10,-124.29,53,10.402,33.133,25.431,-0.026926,-9999
10,-124.29,54,10.378,33.136,25.438,-0.028779,-9999
10,-124.29,55,10.344,33.145,25.451,-0.028738,-9999
10,-124.29,56,10.31,33.157,25.466,-0.026127,-9999
10,-124.29,57,10.288,33.173,25.482,-0.018401,-9999
10,-124.29,58,10.277,33.183,25.492,-0.013168,-9999
10,-124.29,59,10.268,33.194,25.502,-0.0070827,-9999
10,-124.29,60,10.255,33.222,25.526,0.011422,-9999
10,-124.29,61,10.246,33.256,25.554,0.034429,-9999
10,-124.29,62,10.24,33.278,25.572,0.049358,-9999
10,-124.29,63,10.234,33.297,25.588,0.061726,-9999
10,-124.29,64,10.227,33.31,25.599,0.069951,-9999
10,-124.29,65,10.217,33.326,25.614,0.080091,-9999
10,-124.29,66,10.208,33.338,25.625,0.08703,-9999
10,-124.29,67,10.204,33.342,25.629,0.089653,-9999
10,-124.29,68,10.203,33.343,25.63,0.090124,-9999
10,-124.29,69,10.202,33.344,25.63,0.09025,-9999
10,-124.29,70,10.202,33.343,25.63,0.090063,-9999
10,-124.29,71,10.202,33.343,25.63,0.090041,-9999
10,-124.29,72,10.202,33.342,25.629,0.089257,-9999
10,-124.29,73,10.201,33.342,25.629,0.088819,-9999
10,-124.29,74,10.201,33.342,25.629,0.088542,-9999
10,-124.29,75,10.201,33.342,25.629,0.088574,-9999
10,-124.29,76,10.202,33.341,25.628,0.088116,-9999
10,-124.29,77,10.201,33.342,25.629,0.088541,-9999
10,-124.29,78,10.202,33.342,25.629,0.08873,-9999
15,-124.41,2,10.769,32.759,25.076,-0.23082,-9999
15,-124.41,3,10.519,32.753,25.114,-0.28096,-9999
15,-124.41,4,10.423,32.761,25.137,-0.29274,-9999
15,-124.41,5,10.358,32.762,25.149,-0.3035,-9999
15,-124.41,6,10.315,32.765,25.158,-0.30936,-9999
15,-124.41,7,10.291,32.765,25.162,-0.31375,-9999
15,-124.41,8,10.278,32.765,25.165,-0.31578,-9999
15,-124.41,9,10.273,32.766,25.167,-0.31597,-9999
15,-124.41,10,10.268,32.767,25.168,-0.31634,-9999
15,-124.41,11,10.266,32.766,25.168,-0.3171,-9999
15,-124.41,12,10.263,32.766,25.168,-0.31774,-9999
15,-124.41,13,10.261,32.767,25.169,-0.31764,-9999
15,-124.41,14,10.261,32.767,25.169,-0.31778,-9999
15,-124.41,15,10.261,32.766,25.168,-0.31854,-9999
15,-124.41,16,10.26,32.765,25.168,-0.31921,-9999
15,-124.41,17,10.258,32.766,25.169,-0.31922,-9999
15,-124.41,18,10.256,32.766,25.169,-0.31943,-9999
15,-124.41,19,10.255,32.766,25.169,-0.31949,-9999
15,-124.41,20,10.255,32.766,25.17,-0.31955,-9999
15,-124.41,21,10.255,32.766,25.169,-0.31978,-9999
15,-124.41,22,10.255,32.766,25.17,-0.31964,-9999
15,-124.41,23,10.253,32.766,25.17,-0.31969,-9999
15,-124.41,24,10.252,32.767,25.171,-0.31958,-9999
15,-124.41,25,10.25,32.767,25.171,-0.31994,-9999
15,-124.41,26,10.249,32.766,25.171,-0.32064,-9999
15,-124.41,27,10.249,32.766,25.171,-0.32092,-9999
15,-124.41,28,10.249,32.766,25.171,-0.32061,-9999
15,-124.41,29,10.251,32.766,25.17,-0.32056,-9999
15,-124.41,30,10.251,32.766,25.17,-0.32065,-9999
15,-124.41,31,10.251,32.766,25.17,-0.32039,-9999
15,-124.41,32,10.252,32.767,25.171,-0.31995,-9999
15,-124.41,33,10.253,32.768,25.171,-0.31893,-9999
15,-124.41,34,10.254,32.768,25.171,-0.31881,-9999
15,-124.41,35,10.254,32.768,25.172,-0.31844,-9999
15,-124.41,36,10.254,32.768,25.171,-0.31867,-9999
15,-124.41,37,10.255,32.768,25.171,-0.31841,-9999
15,-124.41,38,10.256,32.769,25.172,-0.3178,-9999
15,-124.41,39,10.255,32.768,25.171,-0.31826,-9999
15,-124.41,40,10.256,32.768,25.172,-0.31818,-9999
15,-124.41,41,10.255,32.77,25.173,-0.31747,-9999
15,-124.41,42,10.254,32.77,25.173,-0.31726,-9999
15,-124.41,43,10.254,32.77,25.173,-0.31709,-9999
15,-124.41,44,10.254,32.77,25.173,-0.31747,-9999
15,-124.41,45,10.254,32.769,25.172,-0.31836,-9999
15,-124.41,46,10.253,32.77,25.174,-0.31713,-9999
15,-124.41,47,10.255,32.773,25.175,-0.31525,-9999
15,-124.41,48,10.262,32.778,25.178,-0.31001,-9999
15,-124.41,49,10.276,32.799,25.192,-0.29253,-9999
15,-124.41,50,10.298,32.824,25.208,-0.27039,-9999
15,-124.41,51,10.332,32.857,25.229,-0.23983,-9999
15,-124.41,52,10.384,32.897,25.25,-0.20203,-9999
15,-124.41,53,10.439,32.926,25.264,-0.17085,-9999
15,-124.41,54,10.484,32.956,25.279,-0.14081,-9999
15,-124.41,55,10.527,32.984,25.294,-0.11268,-9999
15,-124.41,56,10.544,32.992,25.298,-0.10359,-9999
15,-124.41,57,10.56,33.005,25.304,-0.091652,-9999
15,-124.41,58,10.574,33.017,25.312,-0.079957,-9999
15,-124.41,59,10.572,33.028,25.321,-0.072521,-9999
15,-124.41,60,10.562,33.052,25.341,-0.056902,-9999
15,-124.41,61,10.556,33.1,25.38,-0.022492,-9999
15,-124.41,62,10.526,33.155,25.428,0.011893,-9999
15,-124.41,63,10.482,33.197,25.468,0.034276,-9999
15,-124.41,64,10.441,33.228,25.499,0.049284,-9999
15,-124.41,65,10.418,33.247,25.518,0.058637,-9999
15,-124.41,66,10.396,33.264,25.535,0.067103,-9999
15,-124.41,67,10.35,33.296,25.568,0.082482,-9999
15,-124.41,68,10.319,33.319,25.591,0.093804,-9999
15,-124.41,69,10.303,33.331,25.603,0.099204,-9999
15,-124.41,70,10.291,33.337,25.61,0.10171,-9999
15,-124.41,71,10.28,33.342,25.616,0.10285,-9999
15,-124.41,72,10.267,33.348,25.623,0.10487,-9999
15,-124.41,73,10.254,33.353,25.629,0.10643,-9999
15,-124.41,74,10.245,33.358,25.635,0.10875,-9999
15,-124.41,75,10.238,33.362,25.639,0.10987,-9999
15,-124.41,76,10.233,33.365,25.642,0.11145,-9999
15,-124.41,77,10.229,33.368,25.645,0.11249,-9999
15,-124.41,78,10.226,33.369,25.647,0.11312,-9999
15,-124.41,79,10.213,33.375,25.653,0.11466,-9999
15,-124.41,80,10.202,33.381,25.66,0.11716,-9999
15,-124.41,81,10.193,33.384,25.664,0.11794,-9999
15,-124.41,82,10.184,33.386,25.667,0.11776,-9999
15,-124.41,83,10.175,33.39,25.671,0.11897,-9999
15,-124.41,84,10.167,33.394,25.676,0.12084,-9999
15,-124.41,85,10.167,33.394,25.676,0.12057,-9999
15,-124.41,86,10.168,33.394,25.676,0.12079,-9999
20,-124.53,1,11.357,32.816,25.016,-0.079971,-9999
20,-124.53,1,11.357,32.816,25.016,-0.079971,-9999
20,-124.53,2,10.912,32.771,25.06,-0.19616,-9999
20,-124.53,2,10.912,32.771,25.06,-0.19616,-9999
20,-124.53,3,10.572,32.785,25.13,-0.24776,-9999
20,-124.53,3,10.572,32.785,25.13,-0.24776,-9999
20,-124.53,4,10.432,32.802,25.167,-0.26117,-9999
20,-124.53,4,10.432,32.802,25.167,-0.26117,-9999
20,-124.53,5,10.387,32.809,25.18,-0.26425,-9999
20,-124.53,5,10.387,32.809,25.18,-0.26425,-9999
20,-124.53,6,10.359,32.808,25.184,-0.26995,-9999
20,-124.53,6,10.359,32.808,25.184,-0.26995,-9999
20,-124.53,7,10.342,32.809,25.188,-0.27223,-9999
20,-124.53,7,10.342,32.809,25.188,-0.27223,-9999
20,-124.53,8,10.336,32.811,25.191,-0.27184,-9999
20,-124.53,8,10.336,32.811,25.191,-0.27184,-9999
20,-124.53,9,10.335,32.811,25.191,-0.27217,-9999
20,-124.53,9,10.335,32.811,25.191,-0.27217,-9999
20,-124.53,10,10.333,32.812,25.192,-0.27225,-9999
20,-124.53,10,10.333,32.812,25.192,-0.27225,-9999
20,-124.53,11,10.33,32.81,25.191,-0.27393,-9999
20,-124.53,11,10.33,32.81,25.191,-0.27393,-9999
20,-124.53,12,10.324,32.809,25.191,-0.27593,-9999
20,-124.53,12,10.324,32.809,25.191,-0.27593,-9999
20,-124.53,13,10.318,32.809,25.192,-0.27699,-9999
20,-124.53,13,10.318,32.809,25.192,-0.27699,-9999
20,-124.53,14,10.314,32.809,25.193,-0.27743,-9999
20,-124.53,14,10.314,32.809,25.193,-0.27743,-9999
20,-124.53,15,10.312,32.809,25.193,-0.27802,-9999
20,-124.53,15,10.312,32.809,25.193,-0.27802,-9999
20,-124.53,16,10.31,32.809,25.193,-0.2787,-9999
20,-124.53,16,10.31,32.809,25.193,-0.2787,-9999
20,-124.53,17,10.309,32.808,25.193,-0.27968,-9999
20,-124.53,17,10.309,32.808,25.193,-0.27968,-9999
20,-124.53,18,10.308,32.808,25.193,-0.27987,-9999
20,-124.53,18,10.308,32.808,25.193,-0.27987,-9999
20,-124.53,19,10.307,32.808,25.193,-0.27994,-9999
20,-124.53,19,10.307,32.808,25.193,-0.27994,-9999
20,-124.53,20,10.306,32.808,25.194,-0.27981,-9999
20,-124.53,20,10.306,32.808,25.194,-0.27981,-9999
20,-124.53,21,10.305,32.808,25.194,-0.28008,-9999
20,-124.53,21,10.305,32.808,25.194,-0.28008,-9999
20,-124.53,22,10.305,32.808,25.194,-0.27997,-9999
20,-124.53,22,10.305,32.808,25.194,-0.27997,-9999
20,-124.53,23,10.304,32.809,25.194,-0.27977,-9999
20,-124.53,23,10.304,32.809,25.194,-0.27977,-9999
20,-124.53,24,10.303,32.808,25.194,-0.28055,-9999
20,-124.53,24,10.303,32.808,25.194,-0.28055,-9999
20,-124.53,25,10.302,32.808,25.194,-0.28115,-9999
20,-124.53,25,10.302,32.808,25.194,-0.28115,-9999
20,-124.53,26,10.301,32.808,25.194,-0.28117,-9999
20,-124.53,26,10.301,32.808,25.194,-0.28117,-9999
20,-124.53,27,10.3,32.808,25.195,-0.28128,-9999
20,-124.53,27,10.3,32.808,25.195,-0.28128,-9999
20,-124.53,28,10.3,32.807,25.194,-0.2816,-9999
20,-124.53,28,10.3,32.807,25.194,-0.2816,-9999
20,-124.53,29,10.299,32.807,25.194,-0.28177,-9999
20,-124.53,29,10.299,32.807,25.194,-0.28177,-9999
20,-124.53,30,10.298,32.807,25.194,-0.28244,-9999
20,-124.53,30,10.298,32.807,25.194,-0.28244,-9999
20,-124.53,31,10.297,32.807,25.194,-0.28261,-9999
20,-124.53,31,10.297,32.807,25.194,-0.28261,-9999
20,-124.53,32,10.296,32.806,25.194,-0.28303,-9999
20,-124.53,32,10.296,32.806,25.194,-0.28303,-9999
20,-124.53,33,10.295,32.806,25.194,-0.28337,-9999
20,-124.53,33,10.295,32.806,25.194,-0.28337,-9999
20,-124.53,34,10.295,32.806,25.194,-0.28362,-9999
20,-124.53,34,10.295,32.806,25.194,-0.28362,-9999
20,-124.53,35,10.295,32.806,25.194,-0.28361,-9999
20,-124.53,35,10.295,32.806,25.194,-0.28361,-9999
20,-124.53,36,10.297,32.807,25.195,-0.28238,-9999
20,-124.53,36,10.297,32.807,25.195,-0.28238,-9999
20,-124.53,37,10.3,32.808,25.195,-0.28091,-9999
20,-124.53,37,10.3,32.808,25.195,-0.28091,-9999
20,-124.53,38,10.309,32.812,25.196,-0.27707,-9999
20,-124.53,38,10.309,32.812,25.196,-0.27707,-9999
20,-124.53,39,10.317,32.816,25.198,-0.27243,-9999
20,-124.53,39,10.317,32.816,25.198,-0.27243,-9999
20,-124.53,40,10.32,32.817,25.199,-0.27101,-9999
20,-124.53,40,10.32,32.817,25.199,-0.27101,-9999
20,-124.53,41,10.32,32.817,25.199,-0.2709,-9999
20,-124.53,41,10.32,32.817,25.199,-0.2709,-9999
20,-124.53,42,10.321,32.818,25.199,-0.27062,-9999
20,-124.53,42,10.321,32.818,25.199,-0.27062,-9999
20,-124.53,43,10.322,32.82,25.201,-0.26839,-9999
20,-124.53,43,10.322,32.82,25.201,-0.26839,-9999
20,-124.53,44,10.324,32.823,25.203,-0.26646,-9999
20,-124.53,44,10.324,32.823,25.203,-0.26646,-9999
20,-124.53,45,10.325,32.824,25.203,-0.26553,-9999
20,-124.53,45,10.325,32.824,25.203,-0.26553,-9999
20,-124.53,46,10.327,32.825,25.203,-0.26462,-9999
20,-124.53,46,10.327,32.825,25.203,-0.26462,-9999
20,-124.53,47,10.329,32.827,25.206,-0.26215,-9999
20,-124.53,47,10.329,32.827,25.206,-0.26215,-9999
20,-124.53,48,10.334,32.832,25.208,-0.25811,-9999
20,-124.53,48,10.334,32.832,25.208,-0.25811,-9999
20,-124.53,49,10.342,32.835,25.209,-0.25412,-9999
20,-124.53,49,10.342,32.835,25.209,-0.25412,-9999
20,-124.53,50,10.353,32.846,25.216,-0.24431,-9999
20,-124.53,50,10.353,32.846,25.216,-0.24431,-9999
20,-124.53,51,10.375,32.863,25.226,-0.22761,-9999
20,-124.53,51,10.375,32.863,25.226,-0.22761,-9999
20,-124.53,52,10.393,32.873,25.23,-0.21742,-9999
20,-124.53,52,10.393,32.873,25.23,-0.21742,-9999
20,-124.53,53,10.41,32.887,25.238,-0.20471,-9999
20,-124.53,53,10.41,32.887,25.238,-0.20471,-9999
20,-124.53,54,10.439,32.918,25.257,-0.17678,-9999
20,-124.53,54,10.439,32.918,25.257,-0.17678,-9999
20,-124.53,55,10.464,32.942,25.272,-0.1545,-9999
20,-124.53,55,10.464,32.942,25.272,-0.1545,-9999
20,-124.53,56,10.47,32.957,25.282,-0.14299,-9999
20,-124.53,56,10.47,32.957,25.282,-0.14299,-9999
20,-124.53,57,10.464,32.969,25.293,-0.13461,-9999
20,-124.53,57,10.464,32.969,25.293,-0.13461,-9999
20,-124.53,58,10.45,32.973,25.299,-0.13462,-9999
20,-124.53,58,10.45,32.973,25.299,-0.13462,-9999
20,-124.53,59,10.436,32.974,25.302,-0.13628,-9999
20,-124.53,59,10.436,32.974,25.302,-0.13628,-9999
20,-124.53,60,10.422,32.98,25.309,-0.13422,-9999
20,-124.53,60,10.422,32.98,25.309,-0.13422,-9999
20,-124.53,61,10.415,32.993,25.32,-0.12611,-9999
20,-124.53,61,10.415,32.993,25.32,-0.12611,-9999
20,-124.53,62,10.395,33.008,25.336,-0.11901,-9999
20,-124.53,62,10.395,33.008,25.336,-0.11901,-9999
20,-124.53,63,10.364,33.019,25.349,-0.11663,-9999
20,-124.53,63,10.364,33.019,25.349,-0.11663,-9999
20,-124.53,64,10.347,33.027,25.359,-0.11388,-9999
20,-124.53,64,10.347,33.027,25.359,-0.11388,-9999
20,-124.53,65,10.335,33.037,25.368,-0.10892,-9999
20,-124.53,65,10.335,33.037,25.368,-0.10892,-9999
20,-124.53,66,10.33,33.057,25.385,-0.095278,-9999
20,-124.53,66,10.33,33.057,25.385,-0.095278,-9999
20,-124.53,67,10.333,33.081,25.403,-0.076874,-9999
20,-124.53,67,10.333,33.081,25.403,-0.076874,-9999
20,-124.53,68,10.334,33.097,25.416,-0.065209,-9999
20,-124.53,68,10.334,33.097,25.416,-0.065209,-9999
20,-124.53,69,10.337,33.106,25.422,-0.058201,-9999
20,-124.53,69,10.337,33.106,25.422,-0.058201,-9999
20,-124.53,70,10.347,33.125,25.435,-0.042823,-9999
20,-124.53,70,10.347,33.125,25.435,-0.042823,-9999
20,-124.53,71,10.355,33.153,25.455,-0.021257,-9999
20,-124.53,71,10.355,33.153,25.455,-0.021257,-9999
20,-124.53,72,10.354,33.182,25.478,-0.00011562,-9999
20,-124.53,72,10.354,33.182,25.478,-0.00011562,-9999
20,-124.53,73,10.349,33.205,25.497,0.015576,-9999
20,-124.53,73,10.349,33.205,25.497,0.015576,-9999
20,-124.53,74,10.343,33.217,25.508,0.023868,-9999
20,-124.53,74,10.343,33.217,25.508,0.023868,-9999
20,-124.53,75,10.339,33.229,25.518,0.031815,-9999
20,-124.53,75,10.339,33.229,25.518,0.031815,-9999
20,-124.53,76,10.337,33.238,25.525,0.037378,-9999
20,-124.53,76,10.337,33.238,25.525,0.037378,-9999
20,-124.53,77,10.336,33.24,25.527,0.039021,-9999
20,-124.53,77,10.336,33.24,25.527,0.039021,-9999
20,-124.53,78,10.331,33.249,25.535,0.044741,-9999
20,-124.53,78,10.331,33.249,25.535,0.044741,-9999
20,-124.53,79,10.314,33.261,25.547,0.050297,-9999
20,-124.53,79,10.314,33.261,25.547,0.050297,-9999
20,-124.53,80,10.271,33.276,25.566,0.053558,-9999
20,-124.53,80,10.271,33.276,25.566,0.053558,-9999
20,-124.53,81,10.212,33.294,25.591,0.056287,-9999
20,-124.53,81,10.212,33.294,25.591,0.056287,-9999
20,-124.53,82,10.161,33.314,25.615,0.061242,-9999
