Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Mar-2013 starting at 23:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,41,8.29,33.487,26.046,-0.13097,2.9519
5,-124.18,42,8.2742,33.525,26.078,-0.10614,2.8785
5,-124.18,43,8.2653,33.533,26.086,-0.10129,2.866
5,-124.18,44,8.2521,33.543,26.096,-0.096553,2.8713
5,-124.18,45,8.2312,33.553,26.107,-0.092541,2.9189
5,-124.18,46,8.2004,33.566,26.121,-0.088445,2.9781
5,-124.18,47,8.1911,33.569,26.125,-0.087702,2.9841
5,-124.18,48,8.1887,33.569,26.126,-0.087805,2.9829
5,-124.18,49,8.1881,33.569,26.126,-0.087839,2.9723
5,-124.18,50,8.1873,33.569,26.126,-0.087902,2.9771
5,-124.18,51,8.1868,33.569,26.127,-0.087838,2.9781
5,-124.18,52,8.1866,33.569,26.127,-0.08794,2.9823
5,-124.18,53,8.1865,33.569,26.127,-0.087883,2.9702
5,-124.18,54,8.1863,33.569,26.127,-0.087914,2.9658
5,-124.18,55,8.1865,33.569,26.127,-0.088025,2.9742
5,-124.18,56,8.1888,33.57,26.127,-0.087442,2.93
1,-124.1,1,9.63,31.02,23.909,-1.6953,6.7327
1,-124.1,2,9.6305,31.02,23.909,-1.6952,6.7333
1,-124.1,3,9.6203,31.022,23.912,-1.6959,6.741
1,-124.1,4,9.6169,31.022,23.913,-1.6963,6.7046
1,-124.1,5,9.613,31.022,23.914,-1.6967,6.7231
1,-124.1,6,9.6077,31.024,23.916,-1.6966,6.7378
1,-124.1,7,9.5731,31.032,23.928,-1.6962,6.691
1,-124.1,8,9.5668,31.035,23.931,-1.6953,6.6915
1,-124.1,9,9.5687,31.055,23.946,-1.6805,6.6452
1,-124.1,10,9.5806,31.069,23.955,-1.6682,6.6305
1,-124.1,11,9.6041,31.123,23.994,-1.6253,6.5547
1,-124.1,12,9.4857,31.229,24.095,-1.5685,6.5496
1,-124.1,13,9.294,31.389,24.25,-1.4847,6.6353
1,-124.1,14,9.2841,31.406,24.265,-1.4734,6.561
1,-124.1,15,9.2382,31.49,24.338,-1.4207,6.3927
1,-124.1,16,9.1757,31.618,24.447,-1.3384,6.0273
1,-124.1,17,9.1514,31.672,24.494,-1.3028,5.9443
1,-124.1,18,9.112,31.737,24.551,-1.2622,5.9056
1,-124.1,19,9.0746,31.806,24.61,-1.219,5.7184
1,-124.1,20,9.0281,31.89,24.683,-1.1652,5.562
1,-124.1,21,8.9687,32.002,24.78,-1.0939,5.4308
1,-124.1,22,8.8751,32.184,24.937,-0.97762,5.1137
1,-124.1,23,8.7782,32.431,25.144,-0.81532,4.8378
1,-124.1,24,8.7311,32.601,25.285,-0.6999,4.4645
1,-124.1,25,8.6951,32.746,25.404,-0.60069,4.2885
1,-124.1,26,8.682,32.792,25.442,-0.56986,4.2539
1,-124.1,27,8.6799,32.794,25.444,-0.56827,4.238
3,-124.13,1,9.5505,31.228,24.084,-1.5583,6.7438
3,-124.13,2,9.5501,31.225,24.081,-1.5606,6.7611
3,-124.13,3,9.5463,31.227,24.084,-1.5596,6.7825
3,-124.13,4,9.5233,31.256,24.11,-1.5425,6.775
3,-124.13,5,9.5203,31.259,24.113,-1.5407,6.7922
3,-124.13,6,9.4824,31.273,24.13,-1.5368,6.7979
3,-124.13,7,9.449,31.286,24.146,-1.5329,6.8022
3,-124.13,8,9.3846,31.321,24.183,-1.5187,6.8451
3,-124.13,9,9.3525,31.35,24.21,-1.5029,6.8594
3,-124.13,10,9.3076,31.376,24.238,-1.4911,6.8611
3,-124.13,11,9.1756,31.449,24.316,-1.4603,6.8434
3,-124.13,12,9.1201,31.499,24.363,-1.4333,6.8286
3,-124.13,13,9.0963,31.545,24.403,-1.4037,6.8191
3,-124.13,14,9.0686,31.565,24.422,-1.3944,6.773
3,-124.13,15,9.0497,31.572,24.431,-1.3923,6.7668
3,-124.13,16,9.0377,31.575,24.435,-1.3917,6.7274
3,-124.13,17,9.0378,31.594,24.45,-1.378,6.7266
3,-124.13,18,9.0384,31.608,24.461,-1.3678,6.7289
3,-124.13,19,9.0369,31.631,24.479,-1.3518,6.6885
3,-124.13,20,9.0105,31.66,24.506,-1.3352,6.6429
3,-124.13,21,8.9907,31.677,24.522,-1.326,6.5884
3,-124.13,22,8.9351,31.744,24.583,-1.2868,6.4422
3,-124.13,23,8.9113,31.779,24.614,-1.2649,6.3896
3,-124.13,24,8.8691,31.868,24.69,-1.2073,6.0422
3,-124.13,25,8.7737,32.149,24.924,-1.02,5.7036
3,-124.13,26,8.7617,32.204,24.97,-0.98181,5.4826
3,-124.13,27,8.6979,32.462,25.181,-0.80594,4.779
3,-124.13,28,8.6421,32.737,25.405,-0.61557,4.2756
3,-124.13,29,8.6077,32.905,25.542,-0.49977,4.0106
3,-124.13,30,8.5864,32.992,25.613,-0.44092,3.8735
3,-124.13,31,8.5656,33.071,25.678,-0.38712,3.8118
3,-124.13,32,8.5567,33.085,25.69,-0.37845,3.7504
3,-124.13,33,8.5361,33.152,25.747,-0.33285,3.5842
3,-124.13,34,8.4901,33.248,25.829,-0.27129,3.448
3,-124.13,35,8.4693,33.282,25.859,-0.24987,3.3473
3,-124.13,36,8.4414,33.323,25.895,-0.22476,3.2718
3,-124.13,37,8.4174,33.359,25.927,-0.2027,3.1944
3,-124.13,38,8.4007,33.384,25.949,-0.18755,3.1412
3,-124.13,39,8.3842,33.41,25.972,-0.17121,3.0624
3,-124.13,40,8.3668,33.438,25.996,-0.15386,2.9877
3,-124.13,41,8.3247,33.49,26.043,-0.12301,2.848
3,-124.13,42,8.3038,33.514,26.066,-0.10897,2.8148
3,-124.13,43,8.3032,33.515,26.066,-0.10879,2.8134
3,-124.13,44,8.3029,33.515,26.066,-0.10877,2.8074
3,-124.13,45,8.3025,33.515,26.066,-0.10863,2.7979
3,-124.13,46,8.3028,33.515,26.066,-0.10881,2.8021
3,-124.13,47,8.3035,33.514,26.066,-0.10914,2.7895
5,-124.18,1,9.8932,31.099,23.929,-1.5932,6.7048
5,-124.18,2,9.8912,31.1,23.93,-1.5931,6.715
5,-124.18,3,9.8695,31.103,23.935,-1.5949,6.7017
5,-124.18,4,9.8219,31.11,23.949,-1.5977,6.7445
5,-124.18,5,9.7688,31.117,23.963,-1.6015,6.7412
5,-124.18,6,9.5498,31.179,24.046,-1.5939,6.7783
5,-124.18,7,9.3211,31.273,24.155,-1.5638,6.7851
5,-124.18,8,9.2621,31.385,24.252,-1.4923,6.7489
5,-124.18,9,9.2383,31.472,24.324,-1.4333,6.73
5,-124.18,10,9.1375,31.503,24.364,-1.4274,6.608
5,-124.18,11,9.0652,31.534,24.399,-1.4171,6.6514
5,-124.18,12,9.0405,31.55,24.415,-1.4095,6.6778
5,-124.18,13,9.033,31.568,24.43,-1.3979,6.6507
5,-124.18,14,9.0322,31.593,24.45,-1.38,6.6293
5,-124.18,15,9.0343,31.62,24.471,-1.3597,6.6179
5,-124.18,16,9.011,31.665,24.51,-1.3309,6.4495
5,-124.18,17,8.9743,31.752,24.583,-1.2745,6.2747
5,-124.18,18,8.958,31.808,24.63,-1.2362,6.2467
5,-124.18,19,8.9421,31.867,24.678,-1.1964,6.1844
5,-124.18,20,8.9069,31.955,24.753,-1.1382,6.0507
5,-124.18,21,8.8785,32.024,24.811,-1.093,5.9954
5,-124.18,22,8.8326,32.124,24.896,-1.028,5.8374
5,-124.18,23,8.7978,32.192,24.955,-0.98466,5.7276
5,-124.18,24,8.7491,32.292,25.04,-0.92054,5.7029
5,-124.18,25,8.7159,32.353,25.093,-0.88153,5.8685
5,-124.18,26,8.6772,32.43,25.159,-0.83213,5.7808
5,-124.18,27,8.6468,32.491,25.211,-0.79339,5.4972
5,-124.18,28,8.6119,32.621,25.319,-0.70455,4.9588
5,-124.18,29,8.6092,32.7,25.381,-0.64839,4.7317
5,-124.18,30,8.5884,32.802,25.464,-0.57738,4.678
5,-124.18,31,8.5699,32.873,25.522,-0.52949,4.6091
5,-124.18,32,8.5337,32.962,25.598,-0.47086,4.3636
5,-124.18,33,8.4957,33.057,25.678,-0.40806,4.2157
5,-124.18,34,8.4762,33.102,25.716,-0.37905,4.1418
5,-124.18,35,8.4621,33.131,25.741,-0.36066,4.0979
5,-124.18,36,8.4437,33.171,25.775,-0.33466,3.9142
5,-124.18,37,8.3981,33.253,25.847,-0.2824,3.6774
5,-124.18,38,8.3523,33.326,25.911,-0.23717,3.4595
5,-124.18,39,8.3274,33.37,25.949,-0.20932,3.2989
5,-124.18,40,8.3101,33.405,25.979,-0.18703,3.1528
5,-124.18,41,8.29,33.487,26.046,-0.13097,2.9519
5,-124.18,42,8.2742,33.525,26.078,-0.10614,2.8785
5,-124.18,43,8.2653,33.533,26.086,-0.10129,2.866
5,-124.18,44,8.2521,33.543,26.096,-0.096553,2.8713
5,-124.18,45,8.2312,33.553,26.107,-0.092541,2.9189
5,-124.18,46,8.2004,33.566,26.121,-0.088445,2.9781
5,-124.18,47,8.1911,33.569,26.125,-0.087702,2.9841
5,-124.18,48,8.1887,33.569,26.126,-0.087805,2.9829
5,-124.18,49,8.1881,33.569,26.126,-0.087839,2.9723
5,-124.18,50,8.1873,33.569,26.126,-0.087902,2.9771
5,-124.18,51,8.1868,33.569,26.127,-0.087838,2.9781
5,-124.18,52,8.1866,33.569,26.127,-0.08794,2.9823
5,-124.18,53,8.1865,33.569,26.127,-0.087883,2.9702
5,-124.18,54,8.1863,33.569,26.127,-0.087914,2.9658
5,-124.18,55,8.1865,33.569,26.127,-0.088025,2.9742
5,-124.18,56,8.1888,33.57,26.127,-0.087442,2.93
10,-124.29,1,9.1236,31.708,24.526,-1.2814,6.7547
10,-124.29,2,9.1241,31.708,24.525,-1.2813,6.7717
10,-124.29,3,9.1239,31.708,24.526,-1.2813,6.7836
10,-124.29,4,9.1251,31.708,24.526,-1.2811,6.8008
10,-124.29,5,9.1277,31.708,24.525,-1.2807,6.7902
10,-124.29,6,9.1277,31.708,24.525,-1.2806,6.7858
10,-124.29,7,9.1096,31.709,24.529,-1.2831,6.7931
10,-124.29,8,9.1048,31.709,24.529,-1.2838,6.7709
10,-124.29,9,9.1039,31.709,24.53,-1.284,6.7806
10,-124.29,10,9.0904,31.71,24.533,-1.2854,6.7781
10,-124.29,11,9.0564,31.712,24.539,-1.2899,6.7636
10,-124.29,12,9.048,31.712,24.541,-1.2909,6.7851
10,-124.29,13,9.0361,31.713,24.543,-1.2922,6.7771
10,-124.29,14,9.0277,31.714,24.545,-1.293,6.7869
10,-124.29,15,9.0283,31.715,24.546,-1.2925,6.7765
10,-124.29,16,9.0283,31.718,24.548,-1.2902,6.7506
10,-124.29,17,8.9935,31.74,24.571,-1.2794,6.6318
10,-124.29,18,8.9437,31.806,24.63,-1.2402,6.6161
10,-124.29,19,8.9083,31.85,24.67,-1.2143,6.5992
10,-124.29,20,8.8975,31.892,24.704,-1.1856,6.5832
10,-124.29,21,8.8872,31.921,24.729,-1.1661,6.5819
10,-124.29,22,8.8756,31.941,24.747,-1.1533,6.5816
10,-124.29,23,8.8694,31.951,24.755,-1.1474,6.5841
10,-124.29,24,8.8728,31.979,24.777,-1.1264,6.5853
10,-124.29,25,8.8758,31.999,24.791,-1.1121,6.564
10,-124.29,26,8.8526,32.012,24.805,-1.1064,6.5625
10,-124.29,27,8.8361,32.016,24.811,-1.1059,6.5596
10,-124.29,28,8.8216,32.035,24.828,-1.0948,6.4603
10,-124.29,29,8.7903,32.065,24.856,-1.0781,6.4194
10,-124.29,30,8.7569,32.121,24.905,-1.0427,6.3358
10,-124.29,31,8.7447,32.142,24.923,-1.0298,6.2802
10,-124.29,32,8.7264,32.191,24.965,-0.99693,6.2934
10,-124.29,33,8.7162,32.235,25.001,-0.96713,6.3139
10,-124.29,34,8.7032,32.286,25.043,-0.93214,6.2765
10,-124.29,35,8.6964,32.324,25.074,-0.90577,6.1739
10,-124.29,36,8.6903,32.353,25.097,-0.88579,6.1578
10,-124.29,37,8.6871,32.369,25.11,-0.87489,6.1431
10,-124.29,38,8.6855,32.377,25.117,-0.86908,6.0544
10,-124.29,39,8.6762,32.41,25.144,-0.84672,5.9519
10,-124.29,40,8.6682,32.426,25.158,-0.83689,5.9022
10,-124.29,41,8.6612,32.431,25.162,-0.83456,5.9012
10,-124.29,42,8.6601,32.431,25.163,-0.83453,5.897
10,-124.29,43,8.659,32.432,25.164,-0.83349,5.8472
10,-124.29,44,8.6542,32.452,25.181,-0.81996,5.7999
10,-124.29,45,8.6491,32.498,25.217,-0.78761,5.7062
10,-124.29,46,8.644,32.562,25.268,-0.74202,5.4737
10,-124.29,47,8.6313,32.639,25.33,-0.68877,5.3765
10,-124.29,48,8.6231,32.66,25.348,-0.67457,5.314
10,-124.29,49,8.6131,32.692,25.375,-0.65349,5.2587
10,-124.29,50,8.6114,32.699,25.38,-0.64886,5.1876
10,-124.29,51,8.5923,32.764,25.435,-0.60431,4.9745
10,-124.29,52,8.5699,32.86,25.513,-0.53925,4.7583
10,-124.29,53,8.5461,32.96,25.595,-0.47009,4.5996
10,-124.29,54,8.5333,33.001,25.629,-0.44267,4.5559
10,-124.29,55,8.5302,33.015,25.641,-0.43298,4.5417
10,-124.29,56,8.522,33.04,25.661,-0.41652,4.4966
10,-124.29,57,8.495,33.135,25.74,-0.35244,4.3122
10,-124.29,58,8.4839,33.222,25.81,-0.29092,4.1064
10,-124.29,59,8.4531,33.276,25.857,-0.25731,3.9588
10,-124.29,60,8.4358,33.299,25.878,-0.24312,3.9518
10,-124.29,61,8.416,33.323,25.9,-0.2289,3.8893
10,-124.29,62,8.3768,33.369,25.941,-0.2022,3.6997
10,-124.29,63,8.3228,33.436,26.002,-0.16262,3.5432
10,-124.29,64,8.2598,33.498,26.06,-0.12808,3.4256
10,-124.29,65,8.2348,33.512,26.075,-0.12154,3.4063
10,-124.29,66,8.2229,33.519,26.082,-0.11874,3.3813
10,-124.29,67,8.2162,33.523,26.086,-0.117,3.3756
10,-124.29,68,8.2088,33.527,26.091,-0.11478,3.354
10,-124.29,69,8.2036,33.531,26.095,-0.11272,3.3325
10,-124.29,70,8.1655,33.563,26.125,-0.095978,3.2271
10,-124.29,71,8.1186,33.607,26.166,-0.071886,3.1353
10,-124.29,72,8.1048,33.62,26.179,-0.06462,3.0998
10,-124.29,73,8.0918,33.632,26.19,-0.057732,3.0694
10,-124.29,74,8.0891,33.635,26.193,-0.056138,3.0657
10,-124.29,75,8.0891,33.634,26.192,-0.056858,3.0669
10,-124.29,76,8.0885,33.635,26.193,-0.056446,3.0552
10,-124.29,77,8.0866,33.637,26.195,-0.055221,3.0438
10,-124.29,78,8.0857,33.637,26.196,-0.054991,3.0477
10,-124.29,79,8.0864,33.636,26.195,-0.05559,3.0442
15,-124.41,1,9.1531,31.828,24.615,-1.1895,6.682
15,-124.41,2,9.1544,31.827,24.614,-1.1897,6.6814
15,-124.41,3,9.1518,31.828,24.615,-1.1898,6.6912
15,-124.41,4,9.1484,31.829,24.617,-1.1894,6.7138
15,-124.41,5,9.1544,31.827,24.615,-1.1896,6.6937
15,-124.41,6,9.1535,31.829,24.616,-1.1886,6.678
15,-124.41,7,9.1541,31.831,24.618,-1.1868,6.7102
15,-124.41,8,9.1504,31.834,24.62,-1.1857,6.7019
15,-124.41,9,9.1405,31.837,24.624,-1.185,6.699
15,-124.41,10,9.1398,31.837,24.624,-1.1851,6.6888
15,-124.41,11,9.1375,31.838,24.626,-1.1847,6.6885
15,-124.41,12,9.1362,31.84,24.627,-1.1837,6.6947
15,-124.41,13,9.135,31.841,24.628,-1.1834,6.7032
15,-124.41,14,9.1131,31.848,24.637,-1.1817,6.6884
15,-124.41,15,9.079,31.859,24.651,-1.1796,6.6796
15,-124.41,16,9.0455,31.872,24.666,-1.1756,6.6533
15,-124.41,17,9.0262,31.902,24.693,-1.1568,6.6532
15,-124.41,18,9.039,31.969,24.743,-1.1068,6.664
15,-124.41,19,9.0533,32.03,24.788,-1.0604,6.6098
15,-124.41,20,9.0579,32.066,24.816,-1.0334,6.6177
15,-124.41,21,9.0651,32.09,24.834,-1.0144,6.6378
15,-124.41,22,9.0856,32.129,24.861,-0.98334,6.6217
15,-124.41,23,9.1004,32.149,24.874,-0.96635,6.6252
15,-124.41,24,9.1067,32.159,24.881,-0.95786,6.5994
15,-124.41,25,9.1159,32.178,24.895,-0.94281,6.5872
15,-124.41,26,9.1248,32.195,24.907,-0.92854,6.635
15,-124.41,27,9.1302,32.207,24.915,-0.91925,6.5953
15,-124.41,28,9.1421,32.227,24.929,-0.90259,6.5591
15,-124.41,29,9.1549,32.251,24.946,-0.88324,6.5873
15,-124.41,30,9.1505,32.256,24.951,-0.8803,6.5699
15,-124.41,31,9.151,32.268,24.96,-0.87182,6.5713
15,-124.41,32,9.1624,32.276,24.964,-0.86399,6.5835
15,-124.41,33,9.1665,32.281,24.968,-0.85977,6.5769
15,-124.41,34,9.173,32.288,24.972,-0.85369,6.5651
15,-124.41,35,9.1704,32.299,24.981,-0.84646,6.5315
15,-124.41,36,9.1693,32.304,24.985,-0.84252,6.5584
15,-124.41,37,9.1679,32.309,24.99,-0.83899,6.5783
15,-124.41,38,9.1675,32.312,24.992,-0.83696,6.5441
15,-124.41,39,9.1618,32.32,24.999,-0.83242,6.5461
15,-124.41,40,9.153,32.323,25.003,-0.83164,6.5465
15,-124.41,41,9.1467,32.324,25.005,-0.83198,6.5363
15,-124.41,42,9.1435,32.324,25.005,-0.83223,6.5168
15,-124.41,43,9.1361,32.326,25.008,-0.83261,6.5485
15,-124.41,44,9.1206,32.328,25.012,-0.83353,6.53
15,-124.41,45,9.0968,32.329,25.017,-0.83634,6.5004
15,-124.41,46,9.0757,32.33,25.021,-0.83927,6.4766
15,-124.41,47,9.0642,32.332,25.024,-0.83973,6.4547
15,-124.41,48,9.0589,32.339,25.03,-0.83606,6.4684
15,-124.41,49,9.0322,32.346,25.04,-0.8352,6.4152
15,-124.41,50,8.9969,32.354,25.051,-0.83532,6.4072
15,-124.41,51,8.9793,32.359,25.058,-0.83454,6.3758
15,-124.41,52,8.9488,32.368,25.07,-0.83333,6.3511
15,-124.41,53,8.9242,32.375,25.079,-0.83202,6.283
15,-124.41,54,8.8956,32.401,25.104,-0.81812,6.194
15,-124.41,55,8.876,32.48,25.169,-0.76395,5.9808
15,-124.41,56,8.8565,32.538,25.218,-0.72482,5.8533
15,-124.41,57,8.8499,32.557,25.234,-0.71208,5.8513
15,-124.41,58,8.8463,32.566,25.241,-0.70666,5.8329
15,-124.41,59,8.8406,32.579,25.252,-0.69812,5.7837
15,-124.41,60,8.836,32.589,25.261,-0.69149,5.7566
15,-124.41,61,8.8259,32.61,25.278,-0.67832,5.7141
15,-124.41,62,8.818,32.624,25.29,-0.66948,5.7009
15,-124.41,63,8.8052,32.653,25.315,-0.65031,5.523
15,-124.41,64,8.7489,32.78,25.424,-0.56743,5.1377
15,-124.41,65,8.7031,32.872,25.502,-0.50872,4.9961
15,-124.41,66,8.6854,32.9,25.528,-0.49093,4.9724
15,-124.41,67,8.6699,32.923,25.548,-0.47711,4.9442
15,-124.41,68,8.6617,32.935,25.558,-0.46977,4.9314
15,-124.41,69,8.6577,32.941,25.563,-0.46622,4.9051
15,-124.41,70,8.6503,32.951,25.573,-0.45991,4.8544
15,-124.41,71,8.6353,32.971,25.59,-0.44818,4.8019
15,-124.41,72,8.6232,32.986,25.605,-0.43886,4.7049
15,-124.41,73,8.5902,33.029,25.643,-0.41306,4.5781
15,-124.41,74,8.4981,33.151,25.753,-0.34001,4.1246
15,-124.41,75,8.3177,33.374,25.955,-0.20786,3.5888
15,-124.41,76,8.223,33.461,26.037,-0.16053,3.4493
15,-124.41,77,8.179,33.499,26.073,-0.14016,3.3876
15,-124.41,78,8.1341,33.547,26.118,-0.11221,3.2795
15,-124.41,79,8.1098,33.574,26.143,-0.096632,3.2364
15,-124.41,80,8.0995,33.582,26.15,-0.092912,3.2217
15,-124.41,81,8.0835,33.594,26.162,-0.086341,3.1844
15,-124.41,82,8.0761,33.6,26.168,-0.083099,3.1592
15,-124.41,83,8.0747,33.604,26.171,-0.080927,3.1423
15,-124.41,84,8.0712,33.609,26.176,-0.07786,3.1018
15,-124.41,85,8.062,33.618,26.184,-0.072881,3.0792
15,-124.41,86,8.0545,33.622,26.189,-0.070882,3.0691
15,-124.41,87,8.0506,33.625,26.191,-0.069609,3.0654
15,-124.41,88,8.0471,33.627,26.194,-0.068491,3.0444
15,-124.41,89,8.0432,33.63,26.196,-0.067146,3.0434
15,-124.41,90,8.0408,33.631,26.198,-0.066649,3.0331
15,-124.41,91,8.0348,33.634,26.202,-0.064844,3.0143
15,-124.41,92,8.0241,33.641,26.208,-0.061613,2.9748
15,-124.41,93,8.0085,33.651,26.219,-0.056774,2.9395
20,-124.53,1,9.1286,31.686,24.508,-1.2962,6.7526
20,-124.53,2,9.1325,31.686,24.507,-1.2957,6.7338
20,-124.53,3,9.1308,31.686,24.507,-1.296,6.7383
20,-124.53,4,9.1349,31.687,24.508,-1.2945,6.7307
20,-124.53,5,9.1351,31.688,24.508,-1.2941,6.7291
20,-124.53,6,9.133,31.688,24.509,-1.2939,6.7155
20,-124.53,7,9.1341,31.692,24.512,-1.2909,6.7346
20,-124.53,8,9.1332,31.691,24.511,-1.2918,6.7259
20,-124.53,9,9.1328,31.688,24.509,-1.2945,6.752
20,-124.53,10,9.134,31.688,24.509,-1.2939,6.7295
20,-124.53,11,9.1267,31.697,24.517,-1.2891,6.7283
20,-124.53,12,9.124,31.698,24.518,-1.2886,6.7344
20,-124.53,13,9.1119,31.703,24.524,-1.2871,6.7202
20,-124.53,14,9.0991,31.709,24.53,-1.2851,6.7253
20,-124.53,15,9.0855,31.718,24.54,-1.2803,6.751
20,-124.53,16,9.0607,31.738,24.559,-1.2701,6.7143
20,-124.53,17,9.057,31.757,24.575,-1.2568,6.7034
20,-124.53,18,9.0554,31.779,24.592,-1.2416,6.6754
20,-124.53,19,9.0541,31.799,24.608,-1.2274,6.6757
20,-124.53,20,9.0527,31.814,24.62,-1.2167,6.6631
20,-124.53,21,9.0505,31.822,24.626,-1.2115,6.6491
20,-124.53,22,9.0495,31.824,24.628,-1.2096,6.6581
20,-124.53,23,9.0494,31.839,24.64,-1.1989,6.6795
20,-124.53,24,9.0506,31.851,24.649,-1.1898,6.6757
20,-124.53,25,9.0567,31.876,24.667,-1.1713,6.6392
20,-124.53,26,9.0795,31.933,24.708,-1.1265,6.6273
20,-124.53,27,9.0847,31.95,24.721,-1.1128,6.6038
20,-124.53,28,9.0818,31.97,24.738,-1.0987,6.6504
20,-124.53,29,9.0794,31.983,24.748,-1.09,6.6217
20,-124.53,30,9.0777,32.003,24.764,-1.0761,6.6023
20,-124.53,31,9.0754,32.028,24.784,-1.0581,6.6307
20,-124.53,32,9.0769,32.06,24.809,-1.0344,6.6249
20,-124.53,33,9.0791,32.079,24.823,-1.0206,6.5684
20,-124.53,34,9.0648,32.11,24.85,-1.0003,6.5616
20,-124.53,35,9.0204,32.154,24.891,-0.97573,6.5353
20,-124.53,36,8.9785,32.195,24.929,-0.95324,6.4784
20,-124.53,37,8.9423,32.232,24.964,-0.93256,6.4122
20,-124.53,38,8.8633,32.297,25.027,-0.8981,6.341
20,-124.53,39,8.8305,32.344,25.069,-0.86975,6.3342
20,-124.53,40,8.8374,32.354,25.075,-0.86154,6.2986
20,-124.53,41,8.8395,32.392,25.105,-0.83328,6.1846
20,-124.53,42,8.8508,32.422,25.127,-0.8101,6.1208
20,-124.53,43,8.857,32.462,25.157,-0.77986,6.018
20,-124.53,44,8.8475,32.49,25.181,-0.76095,5.9726
20,-124.53,45,8.8408,32.516,25.202,-0.74383,5.9191
20,-124.53,46,8.8306,32.538,25.221,-0.72959,5.8785
20,-124.53,47,8.8226,32.557,25.237,-0.71709,5.8501
20,-124.53,48,8.8184,32.568,25.246,-0.70954,5.7946
20,-124.53,49,8.8154,32.576,25.253,-0.70418,5.7697
20,-124.53,50,8.8133,32.582,25.258,-0.70013,5.7798
20,-124.53,51,8.8121,32.587,25.262,-0.69707,5.7583
20,-124.53,52,8.81,32.594,25.268,-0.69213,5.7101
20,-124.53,53,8.8052,32.606,25.278,-0.68409,5.676
20,-124.53,54,8.799,32.621,25.291,-0.67425,5.6548
20,-124.53,55,8.7936,32.634,25.302,-0.66602,5.5872
20,-124.53,56,8.7877,32.646,25.312,-0.65816,5.5742
20,-124.53,57,8.7856,32.653,25.318,-0.65329,5.5762
20,-124.53,58,8.7826,32.66,25.324,-0.64879,5.5657
20,-124.53,59,8.7786,32.673,25.335,-0.63997,5.5124
20,-124.53,60,8.7628,32.699,25.357,-0.62432,5.3649
20,-124.53,61,8.7189,32.749,25.404,-0.59474,5.2848
