Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 20-May-2002 starting at 14:50:11 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,23,7.5931,33.744,26.349,-0.054689,-9999
3,-124.13,24,7.4893,33.784,26.395,-0.042072,-9999
3,-124.13,25,7.454,33.793,26.408,-0.040698,-9999
3,-124.13,26,7.4503,33.791,26.406,-0.043075,-9999
3,-124.13,27,7.4484,33.79,26.406,-0.043884,-9999
3,-124.13,28,7.4459,33.791,26.407,-0.043701,-9999
3,-124.13,29,7.4413,33.791,26.408,-0.044198,-9999
3,-124.13,30,7.4383,33.791,26.408,-0.044669,-9999
3,-124.13,31,7.4389,33.788,26.406,-0.046814,-9999
3,-124.13,32,7.4336,33.792,26.41,-0.044671,-9999
3,-124.13,33,7.4354,33.789,26.408,-0.046203,-9999
3,-124.13,34,7.4332,33.79,26.408,-0.046107,-9999
3,-124.13,35,7.4325,33.789,26.408,-0.047011,-9999
3,-124.13,36,7.4301,33.79,26.409,-0.046874,-9999
3,-124.13,37,7.4318,33.788,26.407,-0.047773,-9999
3,-124.13,38,7.4304,33.787,26.406,-0.048851,-9999
3,-124.13,39,7.4228,33.789,26.409,-0.048642,-9999
3,-124.13,40,7.4199,33.788,26.409,-0.049446,-9999
3,-124.13,41,7.419,33.79,26.41,-0.048582,-9999
3,-124.13,42,7.421,33.787,26.408,-0.049871,-9999
3,-124.13,43,7.4221,33.788,26.409,-0.048993,-9999
3,-124.13,44,7.4252,33.787,26.408,-0.049392,-9999
5,-124.18,1,10.557,31.422,24.071,-1.2428,-9999
5,-124.18,2,10.349,31.594,24.24,-1.1541,-9999
5,-124.18,3,10.138,31.836,24.464,-1.0156,-9999
5,-124.18,4,9.6049,32.248,24.872,-0.8091,-9999
5,-124.18,5,9.3909,32.301,24.947,-0.80714,-9999
5,-124.18,6,9.0116,32.433,25.111,-0.77445,-9999
5,-124.18,7,8.7778,32.531,25.223,-0.74261,-9999
5,-124.18,8,8.5302,32.636,25.343,-0.70647,-9999
5,-124.18,9,8.2419,32.803,25.517,-0.63177,-9999
5,-124.18,10,8.1523,32.884,25.593,-0.5876,-9999
5,-124.18,11,8.0831,32.966,25.668,-0.53896,-9999
5,-124.18,12,8.0358,33.041,25.733,-0.49257,-9999
5,-124.18,13,7.9974,33.108,25.791,-0.45055,-9999
5,-124.18,14,7.9698,33.183,25.855,-0.4005,-9999
5,-124.18,15,7.9515,33.252,25.911,-0.35382,-9999
5,-124.18,16,7.9325,33.297,25.949,-0.32436,-9999
5,-124.18,17,7.9156,33.34,25.986,-0.29587,-9999
5,-124.18,18,7.8914,33.404,26.039,-0.25365,-9999
5,-124.18,19,7.8742,33.464,26.089,-0.21266,-9999
5,-124.18,20,7.8677,33.507,26.124,-0.18269,-9999
5,-124.18,21,7.8732,33.529,26.14,-0.16605,-9999
5,-124.18,22,7.8672,33.562,26.167,-0.14335,-9999
5,-124.18,23,7.8496,33.591,26.192,-0.12548,-9999
5,-124.18,24,7.8457,33.609,26.207,-0.11319,-9999
5,-124.18,25,7.8502,33.616,26.212,-0.10717,-9999
5,-124.18,26,7.845,33.626,26.221,-0.10064,-9999
5,-124.18,27,7.8273,33.644,26.237,-0.090725,-9999
5,-124.18,28,7.8131,33.657,26.25,-0.083289,-9999
5,-124.18,29,7.7936,33.667,26.26,-0.079417,-9999
5,-124.18,30,7.7525,33.684,26.28,-0.073203,-9999
5,-124.18,31,7.7148,33.696,26.294,-0.070688,-9999
5,-124.18,32,7.6748,33.704,26.307,-0.070966,-9999
5,-124.18,33,7.6175,33.724,26.331,-0.065102,-9999
5,-124.18,34,7.599,33.725,26.334,-0.067516,-9999
5,-124.18,35,7.5779,33.729,26.34,-0.068239,-9999
5,-124.18,36,7.5519,33.724,26.34,-0.075543,-9999
5,-124.18,37,7.4921,33.729,26.353,-0.080794,-9999
5,-124.18,38,7.4012,33.765,26.394,-0.068623,-9999
5,-124.18,39,7.3535,33.78,26.412,-0.065047,-9999
5,-124.18,40,7.3306,33.782,26.416,-0.067643,-9999
5,-124.18,41,7.3167,33.784,26.42,-0.068308,-9999
5,-124.18,42,7.301,33.789,26.426,-0.06701,-9999
5,-124.18,43,7.2879,33.79,26.429,-0.068053,-9999
5,-124.18,44,7.2771,33.793,26.433,-0.067886,-9999
5,-124.18,45,7.2707,33.789,26.431,-0.071302,-9999
5,-124.18,46,7.2413,33.803,26.446,-0.065576,-9999
5,-124.18,47,7.2288,33.808,26.451,-0.064218,-9999
5,-124.18,48,7.2196,33.81,26.454,-0.064165,-9999
5,-124.18,49,7.2189,33.805,26.45,-0.067802,-9999
5,-124.18,50,7.2144,33.806,26.452,-0.067475,-9999
5,-124.18,51,7.2064,33.809,26.455,-0.067013,-9999
5,-124.18,52,7.2025,33.81,26.457,-0.066514,-9999
5,-124.18,53,7.2028,33.809,26.456,-0.067402,-9999
5,-124.18,54,7.2031,33.808,26.455,-0.068001,-9999
5,-124.18,55,7.2022,33.808,26.456,-0.067916,-9999
5,-124.18,56,7.2018,33.808,26.455,-0.068331,-9999
5,-124.18,57,7.2018,33.808,26.455,-0.068256,-9999
5,-124.18,58,7.2019,33.807,26.455,-0.068886,-9999
5,-124.18,59,7.2008,33.808,26.455,-0.06847,-9999
5,-124.18,60,7.2038,33.807,26.455,-0.068235,-9999
10,-124.29,1,11.821,29.044,22.005,-2.7454,-9999
10,-124.29,2,11.786,28.955,21.941,-2.8175,-9999
10,-124.29,3,11.73,28.988,21.978,-2.8032,-9999
10,-124.29,4,11.698,29.141,22.101,-2.6979,-9999
10,-124.29,5,11.503,29.644,22.526,-2.3666,-9999
10,-124.29,6,10.993,30.455,23.245,-1.868,-9999
10,-124.29,7,10.461,31.085,23.825,-1.5051,-9999
10,-124.29,8,10.145,31.35,24.084,-1.3676,-9999
10,-124.29,9,9.8476,31.633,24.353,-1.2138,-9999
10,-124.29,10,9.6784,31.824,24.53,-1.1039,-9999
10,-124.29,11,9.6087,31.886,24.589,-1.0709,-9999
10,-124.29,12,9.552,31.913,24.619,-1.0613,-9999
10,-124.29,13,9.5287,31.912,24.622,-1.0658,-9999
10,-124.29,14,9.4967,31.882,24.603,-1.0932,-9999
10,-124.29,15,9.302,31.843,24.603,-1.1545,-9999
10,-124.29,16,8.8349,32.028,24.82,-1.0974,-9999
10,-124.29,17,8.6623,32.115,24.915,-1.0623,-9999
10,-124.29,18,8.5679,32.135,24.944,-1.0631,-9999
10,-124.29,19,8.4321,32.181,25.001,-1.0513,-9999
10,-124.29,20,8.4006,32.184,25.008,-1.0544,-9999
10,-124.29,21,8.3654,32.173,25.004,-1.0678,-9999
10,-124.29,22,8.1884,32.21,25.059,-1.0688,-9999
10,-124.29,23,8.1525,32.207,25.062,-1.0769,-9999
10,-124.29,24,8.106,32.174,25.043,-1.1074,-9999
10,-124.29,25,7.954,32.175,25.065,-1.1307,-9999
10,-124.29,26,7.8385,32.22,25.117,-1.1158,-9999
10,-124.29,27,7.8032,32.249,25.145,-1.0999,-9999
10,-124.29,28,7.7964,32.26,25.155,-1.0931,-9999
10,-124.29,29,7.799,32.254,25.15,-1.0972,-9999
10,-124.29,30,7.7324,32.289,25.186,-1.0823,-9999
10,-124.29,31,7.6841,32.347,25.239,-1.0473,-9999
10,-124.29,32,7.6762,32.387,25.272,-1.0198,-9999
10,-124.29,33,7.6811,32.433,25.307,-0.98628,-9999
10,-124.29,34,7.6895,32.462,25.329,-0.96361,-9999
10,-124.29,35,7.7021,32.474,25.337,-0.95306,-9999
10,-124.29,36,7.6923,32.495,25.354,-0.9397,-9999
10,-124.29,37,7.6922,32.526,25.378,-0.91774,-9999
10,-124.29,38,7.733,32.568,25.405,-0.88128,-9999
10,-124.29,39,7.8313,32.623,25.435,-0.82619,-9999
10,-124.29,40,7.8821,32.694,25.484,-0.76704,-9999
10,-124.29,41,7.8967,32.765,25.537,-0.71389,-9999
10,-124.29,42,7.8885,32.806,25.571,-0.68516,-9999
10,-124.29,43,7.8841,32.816,25.579,-0.67928,-9999
10,-124.29,44,7.8803,32.842,25.6,-0.66063,-9999
10,-124.29,45,7.8981,32.91,25.651,-0.6087,-9999
10,-124.29,46,7.8898,32.984,25.71,-0.55706,-9999
10,-124.29,47,7.8629,33.023,25.745,-0.53332,-9999
10,-124.29,48,7.8408,33.058,25.776,-0.51122,-9999
10,-124.29,49,7.8239,33.101,25.812,-0.48283,-9999
10,-124.29,50,7.8299,33.151,25.85,-0.44607,-9999
10,-124.29,51,7.8307,33.21,25.897,-0.40304,-9999
10,-124.29,52,7.8311,33.244,25.923,-0.3789,-9999
10,-124.29,53,7.8311,33.266,25.94,-0.36274,-9999
10,-124.29,54,7.8268,33.288,25.958,-0.3474,-9999
10,-124.29,55,7.8268,33.302,25.969,-0.33773,-9999
10,-124.29,56,7.8306,33.315,25.979,-0.32769,-9999
10,-124.29,57,7.8432,33.355,26.009,-0.29632,-9999
10,-124.29,58,7.8765,33.404,26.043,-0.25601,-9999
10,-124.29,59,7.8996,33.447,26.073,-0.22175,-9999
10,-124.29,60,7.9265,33.473,26.09,-0.19829,-9999
10,-124.29,61,7.9292,33.493,26.105,-0.1838,-9999
10,-124.29,62,7.9432,33.521,26.125,-0.16126,-9999
10,-124.29,63,7.9813,33.541,26.135,-0.14085,-9999
10,-124.29,64,7.9983,33.556,26.144,-0.12735,-9999
10,-124.29,65,7.9642,33.577,26.165,-0.11785,-9999
10,-124.29,66,7.9347,33.584,26.176,-0.11706,-9999
10,-124.29,67,7.8263,33.653,26.245,-0.084674,-9999
10,-124.29,68,7.7828,33.675,26.269,-0.075504,-9999
10,-124.29,69,7.7572,33.687,26.282,-0.070971,-9999
10,-124.29,70,7.7426,33.692,26.288,-0.069267,-9999
10,-124.29,71,7.7285,33.699,26.296,-0.066693,-9999
10,-124.29,72,7.7166,33.702,26.3,-0.066225,-9999
10,-124.29,73,7.7025,33.706,26.305,-0.065666,-9999
10,-124.29,74,7.6862,33.711,26.312,-0.064146,-9999
10,-124.29,75,7.6643,33.712,26.316,-0.066732,-9999
10,-124.29,76,7.6025,33.741,26.347,-0.055919,-9999
10,-124.29,77,7.596,33.744,26.35,-0.054527,-9999
10,-124.29,78,7.5954,33.744,26.35,-0.054607,-9999
10,-124.29,79,7.5952,33.745,26.351,-0.053904,-9999
15,-124.41,1,12.073,30.052,22.741,-1.9619,-9999
15,-124.41,2,12.003,30.077,22.773,-1.9568,-9999
15,-124.41,3,11.735,30.284,22.982,-1.8561,-9999
15,-124.41,4,11.407,30.616,23.298,-1.6753,-9999
15,-124.41,5,11.297,30.861,23.507,-1.5171,-9999
15,-124.41,6,11.277,30.962,23.59,-1.4467,-9999
15,-124.41,7,11.135,31.07,23.698,-1.3944,-9999
15,-124.41,8,11.044,31.128,23.759,-1.369,-9999
15,-124.41,9,10.955,31.17,23.807,-1.3547,-9999
15,-124.41,10,10.874,31.202,23.846,-1.3455,-9999
15,-124.41,11,10.797,31.222,23.875,-1.3454,-9999
15,-124.41,12,10.642,31.307,23.967,-1.3114,-9999
15,-124.41,13,10.449,31.405,24.076,-1.2748,-9999
15,-124.41,14,10.285,31.454,24.142,-1.2676,-9999
15,-124.41,15,10.14,31.522,24.218,-1.2442,-9999
15,-124.41,16,9.9517,31.56,24.279,-1.2488,-9999
15,-124.41,17,9.7098,31.644,24.384,-1.2294,-9999
15,-124.41,18,9.5291,31.678,24.439,-1.2356,-9999
15,-124.41,19,9.3198,31.739,24.52,-1.2265,-9999
15,-124.41,20,9.176,31.776,24.571,-1.2236,-9999
15,-124.41,21,9.06,31.811,24.616,-1.2176,-9999
15,-124.41,22,8.8897,31.907,24.718,-1.1757,-9999
15,-124.41,23,8.8348,31.946,24.756,-1.157,-9999
15,-124.41,24,8.7383,32.008,24.82,-1.1275,-9999
15,-124.41,25,8.6722,32.003,24.826,-1.1414,-9999
15,-124.41,26,8.5172,32.06,24.893,-1.1256,-9999
15,-124.41,27,8.4436,32.089,24.927,-1.1164,-9999
15,-124.41,28,8.3999,32.101,24.943,-1.1145,-9999
15,-124.41,29,8.3339,32.129,24.975,-1.1045,-9999
15,-124.41,30,8.2353,32.136,24.995,-1.1149,-9999
15,-124.41,31,8.1346,32.174,25.039,-1.1037,-9999
15,-124.41,32,8.1802,32.194,25.048,-1.082,-9999
15,-124.41,33,8.262,32.198,25.039,-1.0663,-9999
15,-124.41,34,8.2425,32.193,25.038,-1.073,-9999
15,-124.41,35,8.168,32.196,25.051,-1.0823,-9999
15,-124.41,36,8.0808,32.22,25.083,-1.0782,-9999
15,-124.41,37,8.0391,32.219,25.088,-1.0859,-9999
15,-124.41,38,8.0229,32.218,25.09,-1.0887,-9999
15,-124.41,39,7.998,32.228,25.101,-1.0854,-9999
15,-124.41,40,7.9874,32.236,25.109,-1.0814,-9999
15,-124.41,41,7.9907,32.239,25.111,-1.0784,-9999
15,-124.41,42,7.9832,32.252,25.122,-1.0705,-9999
15,-124.41,43,7.9111,32.294,25.165,-1.0516,-9999
15,-124.41,44,7.877,32.318,25.189,-1.0391,-9999
15,-124.41,45,7.8301,32.347,25.218,-1.0258,-9999
15,-124.41,46,7.797,32.365,25.238,-1.0173,-9999
15,-124.41,47,7.7861,32.391,25.26,-1.0004,-9999
15,-124.41,48,7.7898,32.424,25.285,-0.97607,-9999
15,-124.41,49,7.8,32.451,25.304,-0.95549,-9999
15,-124.41,50,7.8105,32.47,25.318,-0.93984,-9999
15,-124.41,51,7.8326,32.509,25.345,-0.90856,-9999
15,-124.41,52,7.8548,32.554,25.378,-0.87242,-9999
15,-124.41,53,7.9376,32.639,25.432,-0.79881,-9999
15,-124.41,54,8.0061,32.713,25.481,-0.73424,-9999
15,-124.41,55,8.0321,32.776,25.527,-0.68495,-9999
15,-124.41,56,8.0334,32.793,25.54,-0.67255,-9999
15,-124.41,57,8.0326,32.799,25.545,-0.66791,-9999
15,-124.41,58,8.0328,32.804,25.548,-0.66485,-9999
15,-124.41,59,8.0333,32.816,25.558,-0.6556,-9999
15,-124.41,60,8.0342,32.848,25.583,-0.63266,-9999
15,-124.41,61,8.0345,32.894,25.619,-0.59949,-9999
15,-124.41,62,8.0381,32.935,25.651,-0.56935,-9999
15,-124.41,63,8.0522,32.993,25.695,-0.52485,-9999
15,-124.41,64,8.0642,33.045,25.733,-0.48581,-9999
15,-124.41,65,8.0806,33.06,25.743,-0.47212,-9999
15,-124.41,66,8.0953,33.079,25.755,-0.4566,-9999
15,-124.41,67,8.1042,33.091,25.764,-0.44646,-9999
15,-124.41,68,8.1013,33.101,25.772,-0.43977,-9999
15,-124.41,69,8.091,33.105,25.777,-0.43829,-9999
15,-124.41,70,8.0582,33.126,25.798,-0.4285,-9999
15,-124.41,71,8.0425,33.142,25.813,-0.41905,-9999
15,-124.41,72,8.0433,33.147,25.817,-0.41517,-9999
15,-124.41,73,8.0443,33.15,25.819,-0.41321,-9999
15,-124.41,74,8.0457,33.158,25.825,-0.4075,-9999
15,-124.41,75,8.0518,33.178,25.84,-0.39161,-9999
15,-124.41,76,8.085,33.196,25.85,-0.37325,-9999
15,-124.41,77,8.0917,33.21,25.86,-0.36223,-9999
15,-124.41,78,8.0968,33.223,25.869,-0.35203,-9999
15,-124.41,79,8.1043,33.237,25.879,-0.34087,-9999
15,-124.41,80,8.1179,33.259,25.894,-0.32284,-9999
15,-124.41,81,8.1387,33.305,25.927,-0.28655,-9999
15,-124.41,82,8.1418,33.336,25.952,-0.26309,-9999
15,-124.41,83,8.1367,33.367,25.976,-0.24223,-9999
15,-124.41,84,8.1298,33.383,25.99,-0.23126,-9999
15,-124.41,85,8.1084,33.42,26.022,-0.20814,-9999
15,-124.41,86,8.0906,33.453,26.05,-0.18734,-9999
10,-124.29,1,11.821,29.044,22.005,-2.7454,-9999
10,-124.29,2,11.786,28.955,21.941,-2.8175,-9999
10,-124.29,3,11.73,28.988,21.978,-2.8032,-9999
10,-124.29,4,11.698,29.141,22.101,-2.6979,-9999
10,-124.29,5,11.503,29.644,22.526,-2.3666,-9999
10,-124.29,6,10.993,30.455,23.245,-1.868,-9999
10,-124.29,7,10.461,31.085,23.825,-1.5051,-9999
10,-124.29,8,10.145,31.35,24.084,-1.3676,-9999
10,-124.29,9,9.8476,31.633,24.353,-1.2138,-9999
10,-124.29,10,9.6784,31.824,24.53,-1.1039,-9999
10,-124.29,11,9.6087,31.886,24.589,-1.0709,-9999
10,-124.29,12,9.552,31.913,24.619,-1.0613,-9999
10,-124.29,13,9.5287,31.912,24.622,-1.0658,-9999
10,-124.29,14,9.4967,31.882,24.603,-1.0932,-9999
10,-124.29,15,9.302,31.843,24.603,-1.1545,-9999
10,-124.29,16,8.8349,32.028,24.82,-1.0974,-9999
10,-124.29,17,8.6623,32.115,24.915,-1.0623,-9999
10,-124.29,18,8.5679,32.135,24.944,-1.0631,-9999
10,-124.29,19,8.4321,32.181,25.001,-1.0513,-9999
10,-124.29,20,8.4006,32.184,25.008,-1.0544,-9999
10,-124.29,21,8.3654,32.173,25.004,-1.0678,-9999
10,-124.29,22,8.1884,32.21,25.059,-1.0688,-9999
10,-124.29,23,8.1525,32.207,25.062,-1.0769,-9999
10,-124.29,24,8.106,32.174,25.043,-1.1074,-9999
10,-124.29,25,7.954,32.175,25.065,-1.1307,-9999
10,-124.29,26,7.8385,32.22,25.117,-1.1158,-9999
10,-124.29,27,7.8032,32.249,25.145,-1.0999,-9999
10,-124.29,28,7.7964,32.26,25.155,-1.0931,-9999
10,-124.29,29,7.799,32.254,25.15,-1.0972,-9999
10,-124.29,30,7.7324,32.289,25.186,-1.0823,-9999
10,-124.29,31,7.6841,32.347,25.239,-1.0473,-9999
10,-124.29,32,7.6762,32.387,25.272,-1.0198,-9999
10,-124.29,33,7.6811,32.433,25.307,-0.98628,-9999
10,-124.29,34,7.6895,32.462,25.329,-0.96361,-9999
10,-124.29,35,7.7021,32.474,25.337,-0.95306,-9999
10,-124.29,36,7.6923,32.495,25.354,-0.9397,-9999
10,-124.29,37,7.6922,32.526,25.378,-0.91774,-9999
10,-124.29,38,7.733,32.568,25.405,-0.88128,-9999
10,-124.29,39,7.8313,32.623,25.435,-0.82619,-9999
10,-124.29,40,7.8821,32.694,25.484,-0.76704,-9999
10,-124.29,41,7.8967,32.765,25.537,-0.71389,-9999
10,-124.29,42,7.8885,32.806,25.571,-0.68516,-9999
10,-124.29,43,7.8841,32.816,25.579,-0.67928,-9999
10,-124.29,44,7.8803,32.842,25.6,-0.66063,-9999
10,-124.29,45,7.8981,32.91,25.651,-0.6087,-9999
10,-124.29,46,7.8898,32.984,25.71,-0.55706,-9999
10,-124.29,47,7.8629,33.023,25.745,-0.53332,-9999
10,-124.29,48,7.8408,33.058,25.776,-0.51122,-9999
10,-124.29,49,7.8239,33.101,25.812,-0.48283,-9999
10,-124.29,50,7.8299,33.151,25.85,-0.44607,-9999
10,-124.29,51,7.8307,33.21,25.897,-0.40304,-9999
10,-124.29,52,7.8311,33.244,25.923,-0.3789,-9999
10,-124.29,53,7.8311,33.266,25.94,-0.36274,-9999
10,-124.29,54,7.8268,33.288,25.958,-0.3474,-9999
10,-124.29,55,7.8268,33.302,25.969,-0.33773,-9999
10,-124.29,56,7.8306,33.315,25.979,-0.32769,-9999
10,-124.29,57,7.8432,33.355,26.009,-0.29632,-9999
10,-124.29,58,7.8765,33.404,26.043,-0.25601,-9999
10,-124.29,59,7.8996,33.447,26.073,-0.22175,-9999
10,-124.29,60,7.9265,33.473,26.09,-0.19829,-9999
10,-124.29,61,7.9292,33.493,26.105,-0.1838,-9999
10,-124.29,62,7.9432,33.521,26.125,-0.16126,-9999
10,-124.29,63,7.9813,33.541,26.135,-0.14085,-9999
10,-124.29,64,7.9983,33.556,26.144,-0.12735,-9999
10,-124.29,65,7.9642,33.577,26.165,-0.11785,-9999
10,-124.29,66,7.9347,33.584,26.176,-0.11706,-9999
10,-124.29,67,7.8263,33.653,26.245,-0.084674,-9999
10,-124.29,68,7.7828,33.675,26.269,-0.075504,-9999
10,-124.29,69,7.7572,33.687,26.282,-0.070971,-9999
10,-124.29,70,7.7426,33.692,26.288,-0.069267,-9999
10,-124.29,71,7.7285,33.699,26.296,-0.066693,-9999
10,-124.29,72,7.7166,33.702,26.3,-0.066225,-9999
10,-124.29,73,7.7025,33.706,26.305,-0.065666,-9999
10,-124.29,74,7.6862,33.711,26.312,-0.064146,-9999
10,-124.29,75,7.6643,33.712,26.316,-0.066732,-9999
10,-124.29,76,7.6025,33.741,26.347,-0.055919,-9999
10,-124.29,77,7.596,33.744,26.35,-0.054527,-9999
10,-124.29,78,7.5954,33.744,26.35,-0.054607,-9999
10,-124.29,79,7.5952,33.745,26.351,-0.053904,-9999
5,-124.18,1,10.557,31.422,24.071,-1.2428,-9999
5,-124.18,2,10.349,31.594,24.24,-1.1541,-9999
5,-124.18,3,10.138,31.836,24.464,-1.0156,-9999
5,-124.18,4,9.6049,32.248,24.872,-0.8091,-9999
5,-124.18,5,9.3909,32.301,24.947,-0.80714,-9999
5,-124.18,6,9.0116,32.433,25.111,-0.77445,-9999
5,-124.18,7,8.7778,32.531,25.223,-0.74261,-9999
5,-124.18,8,8.5302,32.636,25.343,-0.70647,-9999
5,-124.18,9,8.2419,32.803,25.517,-0.63177,-9999
5,-124.18,10,8.1523,32.884,25.593,-0.5876,-9999
5,-124.18,11,8.0831,32.966,25.668,-0.53896,-9999
5,-124.18,12,8.0358,33.041,25.733,-0.49257,-9999
5,-124.18,13,7.9974,33.108,25.791,-0.45055,-9999
5,-124.18,14,7.9698,33.183,25.855,-0.4005,-9999
5,-124.18,15,7.9515,33.252,25.911,-0.35382,-9999
5,-124.18,16,7.9325,33.297,25.949,-0.32436,-9999
5,-124.18,17,7.9156,33.34,25.986,-0.29587,-9999
5,-124.18,18,7.8914,33.404,26.039,-0.25365,-9999
5,-124.18,19,7.8742,33.464,26.089,-0.21266,-9999
5,-124.18,20,7.8677,33.507,26.124,-0.18269,-9999
5,-124.18,21,7.8732,33.529,26.14,-0.16605,-9999
5,-124.18,22,7.8672,33.562,26.167,-0.14335,-9999
5,-124.18,23,7.8496,33.591,26.192,-0.12548,-9999
5,-124.18,24,7.8457,33.609,26.207,-0.11319,-9999
5,-124.18,25,7.8502,33.616,26.212,-0.10717,-9999
5,-124.18,26,7.845,33.626,26.221,-0.10064,-9999
5,-124.18,27,7.8273,33.644,26.237,-0.090725,-9999
5,-124.18,28,7.8131,33.657,26.25,-0.083289,-9999
5,-124.18,29,7.7936,33.667,26.26,-0.079417,-9999
5,-124.18,30,7.7525,33.684,26.28,-0.073203,-9999
5,-124.18,31,7.7148,33.696,26.294,-0.070688,-9999
5,-124.18,32,7.6748,33.704,26.307,-0.070966,-9999
5,-124.18,33,7.6175,33.724,26.331,-0.065102,-9999
5,-124.18,34,7.599,33.725,26.334,-0.067516,-9999
5,-124.18,35,7.5779,33.729,26.34,-0.068239,-9999
5,-124.18,36,7.5519,33.724,26.34,-0.075543,-9999
5,-124.18,37,7.4921,33.729,26.353,-0.080794,-9999
5,-124.18,38,7.4012,33.765,26.394,-0.068623,-9999
5,-124.18,39,7.3535,33.78,26.412,-0.065047,-9999
5,-124.18,40,7.3306,33.782,26.416,-0.067643,-9999
5,-124.18,41,7.3167,33.784,26.42,-0.068308,-9999
5,-124.18,42,7.301,33.789,26.426,-0.06701,-9999
5,-124.18,43,7.2879,33.79,26.429,-0.068053,-9999
5,-124.18,44,7.2771,33.793,26.433,-0.067886,-9999
5,-124.18,45,7.2707,33.789,26.431,-0.071302,-9999
5,-124.18,46,7.2413,33.803,26.446,-0.065576,-9999
5,-124.18,47,7.2288,33.808,26.451,-0.064218,-9999
5,-124.18,48,7.2196,33.81,26.454,-0.064165,-9999
5,-124.18,49,7.2189,33.805,26.45,-0.067802,-9999
5,-124.18,50,7.2144,33.806,26.452,-0.067475,-9999
5,-124.18,51,7.2064,33.809,26.455,-0.067013,-9999
5,-124.18,52,7.2025,33.81,26.457,-0.066514,-9999
5,-124.18,53,7.2028,33.809,26.456,-0.067402,-9999
5,-124.18,54,7.2031,33.808,26.455,-0.068001,-9999
5,-124.18,55,7.2022,33.808,26.456,-0.067916,-9999
5,-124.18,56,7.2018,33.808,26.455,-0.068331,-9999
5,-124.18,57,7.2018,33.808,26.455,-0.068256,-9999
5,-124.18,58,7.2019,33.807,26.455,-0.068886,-9999
5,-124.18,59,7.2008,33.808,26.455,-0.06847,-9999
5,-124.18,60,7.2038,33.807,26.455,-0.068235,-9999
1,-124.1,1,9.4956,33.061,25.525,-0.23811,-9999
1,-124.1,2,9.4079,33.097,25.567,-0.22699,-9999
1,-124.1,3,9.3438,33.167,25.632,-0.18708,-9999
1,-124.1,4,9.2922,33.252,25.707,-0.13458,-9999
