Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 19-Nov-2008 starting at 18:41:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,31,11.573,32.518,24.746,-0.25724,5.8018
15,-124.41,32,11.519,32.529,24.764,-0.25935,5.7946
15,-124.41,33,11.469,32.535,24.778,-0.26416,5.7845
15,-124.41,34,11.405,32.547,24.799,-0.26807,5.7762
15,-124.41,35,11.331,32.561,24.823,-0.27166,5.7518
15,-124.41,36,11.248,32.548,24.828,-0.29681,5.7379
15,-124.41,37,10.98,32.564,24.888,-0.33526,5.7191
15,-124.41,38,10.664,32.731,25.072,-0.27174,5.7044
15,-124.41,39,10.528,32.775,25.13,-0.26449,5.6638
15,-124.41,40,10.32,32.822,25.203,-0.26751,5.6371
15,-124.41,41,10.118,32.837,25.248,-0.29305,5.6225
15,-124.41,42,9.9874,32.859,25.287,-0.29996,5.5827
15,-124.41,43,9.9375,32.908,25.334,-0.27309,5.5153
15,-124.41,44,9.8288,32.951,25.385,-0.26095,5.4757
15,-124.41,45,9.7664,32.972,25.412,-0.25625,5.4494
15,-124.41,46,9.745,32.986,25.427,-0.2499,5.4349
15,-124.41,47,9.734,32.992,25.433,-0.24747,5.4165
15,-124.41,48,9.7213,33.002,25.443,-0.2428,5.3923
15,-124.41,49,9.7146,33.012,25.451,-0.23701,5.381
15,-124.41,50,9.7142,33.013,25.453,-0.23586,5.3625
15,-124.41,51,9.7065,33.015,25.455,-0.23618,5.3526
15,-124.41,52,9.6967,33.017,25.459,-0.23622,5.3297
15,-124.41,53,9.6677,33.014,25.461,-0.24321,5.2976
15,-124.41,54,9.5859,33.017,25.477,-0.25519,5.2571
15,-124.41,55,9.5545,33.044,25.503,-0.24124,5.2331
15,-124.41,56,9.5383,33.064,25.521,-0.22952,5.2036
15,-124.41,57,9.5206,33.076,25.534,-0.22365,5.1672
15,-124.41,58,9.5037,33.08,25.539,-0.22402,5.1515
15,-124.41,59,9.4827,33.089,25.55,-0.2211,5.137
15,-124.41,60,9.4709,33.099,25.56,-0.2153,5.1003
15,-124.41,61,9.4473,33.111,25.573,-0.21115,5.0826
15,-124.41,62,9.4305,33.119,25.582,-0.20794,5.0568
15,-124.41,63,9.4135,33.128,25.592,-0.20418,5.0501
15,-124.41,64,9.404,33.134,25.598,-0.20153,5.0223
15,-124.41,65,9.3819,33.143,25.608,-0.19936,4.9958
15,-124.41,66,9.3658,33.154,25.62,-0.19363,4.9731
15,-124.41,67,9.3592,33.164,25.629,-0.18773,4.959
15,-124.41,68,9.3574,33.17,25.634,-0.18376,4.9339
15,-124.41,69,9.3578,33.18,25.641,-0.17637,4.908
15,-124.41,70,9.3544,33.188,25.648,-0.17108,4.8793
15,-124.41,71,9.3366,33.203,25.663,-0.1631,4.8557
15,-124.41,72,9.3228,33.209,25.67,-0.16088,4.8276
15,-124.41,73,9.3032,33.218,25.68,-0.15828,4.8065
15,-124.41,74,9.2901,33.227,25.689,-0.15362,4.7892
15,-124.41,75,9.29,33.232,25.693,-0.15016,4.7782
15,-124.41,76,9.2893,33.234,25.695,-0.14869,4.7569
15,-124.41,77,9.2873,33.245,25.704,-0.14127,4.7406
15,-124.41,78,9.2926,33.256,25.712,-0.13217,4.7004
15,-124.41,79,9.2865,33.272,25.725,-0.12153,4.5963
15,-124.41,80,9.2488,33.338,25.783,-0.080461,4.489
15,-124.41,81,9.2042,33.391,25.831,-0.049764,4.4329
15,-124.41,82,9.1926,33.401,25.841,-0.043968,4.3872
15,-124.41,83,9.1646,33.418,25.859,-0.036744,4.2875
15,-124.41,84,9.0985,33.451,25.896,-0.023489,4.1544
15,-124.41,85,9.0039,33.502,25.95,-0.0026006,4.0206
15,-124.41,86,8.9074,33.56,26.011,0.02325,3.919
15,-124.41,87,8.8357,33.601,26.054,0.040846,3.8026
