Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 23-Jul-2002 starting at 22:46:58 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,26,8.2799,33.353,25.942,-0.22932,-9999
10,-124.29,27,8.2335,33.369,25.962,-0.2249,-9999
10,-124.29,28,8.2225,33.368,25.963,-0.22732,-9999
10,-124.29,29,8.2139,33.366,25.962,-0.23051,-9999
10,-124.29,30,8.2034,33.36,25.959,-0.23668,-9999
10,-124.29,31,8.1578,33.363,25.968,-0.24133,-9999
10,-124.29,32,8.0906,33.362,25.977,-0.25284,-9999
10,-124.29,33,7.9748,33.375,26.004,-0.26198,-9999
10,-124.29,34,7.8741,33.412,26.048,-0.25068,-9999
10,-124.29,35,7.8287,33.426,26.066,-0.24765,-9999
10,-124.29,36,7.7432,33.475,26.117,-0.22571,-9999
10,-124.29,37,7.7256,33.478,26.122,-0.22613,-9999
10,-124.29,38,7.704,33.486,26.131,-0.22334,-9999
10,-124.29,39,7.6818,33.495,26.142,-0.22028,-9999
10,-124.29,40,7.664,33.504,26.151,-0.21661,-9999
10,-124.29,41,7.637,33.524,26.17,-0.20685,-9999
10,-124.29,42,7.6225,33.533,26.179,-0.20267,-9999
10,-124.29,43,7.598,33.544,26.192,-0.19829,-9999
10,-124.29,44,7.5742,33.558,26.206,-0.192,-9999
10,-124.29,45,7.5517,33.57,26.219,-0.18688,-9999
10,-124.29,46,7.5073,33.593,26.244,-0.17651,-9999
10,-124.29,47,7.4738,33.613,26.264,-0.16728,-9999
10,-124.29,48,7.4474,33.643,26.291,-0.14977,-9999
10,-124.29,49,7.4444,33.648,26.295,-0.14706,-9999
10,-124.29,50,7.4256,33.663,26.31,-0.1389,-9999
10,-124.29,51,7.4066,33.678,26.325,-0.13076,-9999
10,-124.29,52,7.3966,33.687,26.333,-0.12594,-9999
10,-124.29,53,7.3966,33.687,26.333,-0.12572,-9999
10,-124.29,54,7.3933,33.69,26.336,-0.12412,-9999
10,-124.29,55,7.3945,33.688,26.334,-0.12524,-9999
10,-124.29,56,7.3845,33.698,26.343,-0.12005,-9999
10,-124.29,57,7.3787,33.703,26.349,-0.11682,-9999
10,-124.29,58,7.3724,33.709,26.354,-0.11381,-9999
10,-124.29,59,7.3591,33.718,26.363,-0.10912,-9999
10,-124.29,60,7.349,33.72,26.366,-0.10949,-9999
10,-124.29,61,7.3326,33.724,26.371,-0.10887,-9999
10,-124.29,62,7.3085,33.737,26.385,-0.10321,-9999
10,-124.29,63,7.3029,33.737,26.386,-0.10397,-9999
10,-124.29,64,7.2983,33.739,26.388,-0.10358,-9999
10,-124.29,65,7.2929,33.74,26.39,-0.10331,-9999
10,-124.29,66,7.2881,33.741,26.391,-0.10331,-9999
10,-124.29,67,7.2871,33.741,26.391,-0.10368,-9999
10,-124.29,68,7.2868,33.742,26.392,-0.10292,-9999
10,-124.29,69,7.2828,33.744,26.394,-0.10208,-9999
10,-124.29,70,7.2834,33.743,26.393,-0.10278,-9999
10,-124.29,71,7.2816,33.743,26.394,-0.10283,-9999
10,-124.29,72,7.2807,33.744,26.395,-0.10225,-9999
10,-124.29,73,7.2792,33.746,26.396,-0.10139,-9999
10,-124.29,74,7.2806,33.744,26.395,-0.10197,-9999
15,-124.41,1,9.412,33.11,25.576,-0.21717,-9999
15,-124.41,2,9.4107,33.108,25.575,-0.21865,-9999
15,-124.41,3,9.409,33.107,25.575,-0.21932,-9999
15,-124.41,4,9.4049,33.106,25.575,-0.22106,-9999
15,-124.41,5,9.4003,33.105,25.575,-0.2223,-9999
15,-124.41,6,9.3895,33.106,25.577,-0.22359,-9999
15,-124.41,7,9.3766,33.106,25.579,-0.22611,-9999
15,-124.41,8,9.3581,33.1,25.578,-0.23313,-9999
15,-124.41,9,9.3009,33.107,25.592,-0.23796,-9999
15,-124.41,10,9.2521,33.122,25.611,-0.23569,-9999
15,-124.41,11,9.1971,33.152,25.644,-0.22293,-9999
15,-124.41,12,9.1796,33.159,25.652,-0.22092,-9999
15,-124.41,13,9.1695,33.163,25.656,-0.22026,-9999
15,-124.41,14,9.1542,33.169,25.664,-0.21831,-9999
15,-124.41,15,9.1272,33.178,25.675,-0.21666,-9999
15,-124.41,16,9.1024,33.183,25.683,-0.2171,-9999
15,-124.41,17,9.0741,33.206,25.705,-0.20523,-9999
15,-124.41,18,9.0713,33.207,25.706,-0.20494,-9999
15,-124.41,19,9.0693,33.207,25.707,-0.20545,-9999
15,-124.41,20,9.0648,33.208,25.708,-0.20558,-9999
15,-124.41,21,9.0557,33.205,25.707,-0.20922,-9999
15,-124.41,22,8.9927,33.232,25.738,-0.20002,-9999
15,-124.41,23,8.9738,33.234,25.743,-0.20146,-9999
15,-124.41,24,8.9513,33.234,25.747,-0.20544,-9999
15,-124.41,25,8.9133,33.25,25.765,-0.20049,-9999
15,-124.41,26,8.8832,33.265,25.782,-0.1943,-9999
15,-124.41,27,8.8736,33.266,25.784,-0.1954,-9999
15,-124.41,28,8.8418,33.276,25.796,-0.19345,-9999
15,-124.41,29,8.7991,33.272,25.8,-0.20357,-9999
15,-124.41,30,8.679,33.289,25.832,-0.21069,-9999
15,-124.41,31,8.5906,33.27,25.831,-0.23889,-9999
15,-124.41,32,8.4095,33.32,25.897,-0.23198,-9999
15,-124.41,33,8.2773,33.352,25.942,-0.23003,-9999
15,-124.41,34,8.2147,33.361,25.958,-0.23396,-9999
15,-124.41,35,8.1826,33.36,25.962,-0.23994,-9999
15,-124.41,36,8.154,33.368,25.973,-0.23806,-9999
15,-124.41,37,8.1376,33.376,25.981,-0.23554,-9999
15,-124.41,38,8.1223,33.382,25.989,-0.23328,-9999
15,-124.41,39,8.1135,33.386,25.993,-0.23193,-9999
15,-124.41,40,8.1064,33.386,25.995,-0.2327,-9999
15,-124.41,41,8.077,33.395,26.006,-0.23101,-9999
15,-124.41,42,8.0445,33.4,26.014,-0.2326,-9999
15,-124.41,43,8.038,33.399,26.015,-0.23429,-9999
15,-124.41,44,8.036,33.4,26.015,-0.23439,-9999
15,-124.41,45,8.0225,33.408,26.024,-0.23025,-9999
15,-124.41,46,8.03,33.404,26.02,-0.23182,-9999
15,-124.41,47,8.0211,33.407,26.023,-0.23143,-9999
15,-124.41,48,8.0216,33.395,26.014,-0.24023,-9999
15,-124.41,49,7.9324,33.402,26.033,-0.24868,-9999
15,-124.41,50,7.8253,33.434,26.073,-0.24252,-9999
15,-124.41,51,7.7209,33.479,26.123,-0.22623,-9999
15,-124.41,52,7.6807,33.497,26.144,-0.2193,-9999
15,-124.41,53,7.6541,33.515,26.161,-0.21057,-9999
15,-124.41,54,7.645,33.523,26.169,-0.20598,-9999
15,-124.41,55,7.6346,33.529,26.176,-0.20318,-9999
15,-124.41,56,7.6311,33.53,26.176,-0.20357,-9999
15,-124.41,57,7.6185,33.541,26.187,-0.19757,-9999
15,-124.41,58,7.5995,33.556,26.202,-0.18924,-9999
15,-124.41,59,7.5801,33.571,26.216,-0.18119,-9999
15,-124.41,60,7.5674,33.58,26.225,-0.17671,-9999
15,-124.41,61,7.5359,33.599,26.245,-0.16784,-9999
15,-124.41,62,7.5206,33.604,26.251,-0.16649,-9999
15,-124.41,63,7.4641,33.638,26.285,-0.15103,-9999
15,-124.41,64,7.4253,33.664,26.311,-0.13848,-9999
15,-124.41,65,7.4057,33.676,26.323,-0.13245,-9999
15,-124.41,66,7.3973,33.681,26.328,-0.13047,-9999
15,-124.41,67,7.3961,33.68,26.328,-0.13108,-9999
15,-124.41,68,7.3958,33.679,26.328,-0.13149,-9999
15,-124.41,69,7.3968,33.68,26.328,-0.13119,-9999
15,-124.41,70,7.3898,33.683,26.331,-0.13001,-9999
15,-124.41,71,7.3868,33.684,26.332,-0.12967,-9999
15,-124.41,72,7.3859,33.684,26.333,-0.12959,-9999
15,-124.41,73,7.3834,33.686,26.335,-0.12845,-9999
15,-124.41,74,7.3818,33.686,26.335,-0.12855,-9999
15,-124.41,75,7.3781,33.69,26.338,-0.1268,-9999
15,-124.41,76,7.3785,33.689,26.338,-0.12702,-9999
15,-124.41,77,7.3775,33.69,26.339,-0.12644,-9999
15,-124.41,78,7.3771,33.69,26.339,-0.12635,-9999
15,-124.41,79,7.3773,33.689,26.338,-0.12709,-9999
15,-124.41,80,7.3741,33.692,26.341,-0.12562,-9999
15,-124.41,81,7.3722,33.693,26.342,-0.12489,-9999
15,-124.41,82,7.3736,33.692,26.341,-0.12589,-9999
15,-124.41,83,7.3714,33.694,26.343,-0.12448,-9999
15,-124.41,84,7.3733,33.692,26.342,-0.1254,-9999
15,-124.41,85,7.3714,33.694,26.343,-0.12459,-9999
15,-124.41,86,7.3713,33.695,26.344,-0.12388,-9999
15,-124.41,87,7.3743,33.694,26.343,-0.12435,-9999
15,-124.41,88,7.3689,33.696,26.345,-0.12335,-9999
15,-124.41,89,7.3691,33.696,26.345,-0.12359,-9999
15,-124.41,90,7.369,33.695,26.345,-0.12374,-9999
15,-124.41,91,7.3671,33.698,26.347,-0.1225,-9999
20,-124.53,1,10.782,32.933,25.209,-0.10214,-9999
20,-124.53,2,10.775,32.923,25.202,-0.11057,-9999
20,-124.53,3,10.653,32.926,25.226,-0.13049,-9999
20,-124.53,4,10.532,32.942,25.259,-0.1411,-9999
20,-124.53,5,10.484,32.93,25.258,-0.15903,-9999
20,-124.53,6,10.343,32.97,25.313,-0.15528,-9999
20,-124.53,7,10.264,32.954,25.314,-0.18106,-9999
20,-124.53,8,10.035,32.999,25.388,-0.18922,-9999
20,-124.53,9,9.8167,33.043,25.458,-0.19569,-9999
20,-124.53,10,9.6318,33.11,25.541,-0.17937,-9999
20,-124.53,11,9.5874,33.106,25.545,-0.18991,-9999
20,-124.53,12,9.5216,33.117,25.565,-0.1931,-9999
20,-124.53,13,9.4872,33.099,25.556,-0.21203,-9999
20,-124.53,14,9.3751,33.11,25.583,-0.22344,-9999
20,-124.53,15,9.2974,33.111,25.595,-0.23642,-9999
20,-124.53,16,9.1821,33.123,25.623,-0.24714,-9999
20,-124.53,17,9.0538,33.13,25.649,-0.26324,-9999
20,-124.53,18,8.8765,33.151,25.693,-0.27818,-9999
20,-124.53,19,8.8004,33.138,25.695,-0.29977,-9999
20,-124.53,20,8.7063,33.136,25.707,-0.31715,-9999
20,-124.53,21,8.5642,33.165,25.752,-0.31896,-9999
20,-124.53,22,8.4762,33.173,25.771,-0.32774,-9999
20,-124.53,23,8.3962,33.186,25.794,-0.33097,-9999
20,-124.53,24,8.3456,33.189,25.804,-0.33665,-9999
20,-124.53,25,8.2744,33.202,25.825,-0.33895,-9999
20,-124.53,26,8.1872,33.222,25.854,-0.33811,-9999
20,-124.53,27,8.1522,33.224,25.86,-0.34237,-9999
20,-124.53,28,8.1395,33.226,25.863,-0.34324,-9999
20,-124.53,29,8.1302,33.224,25.863,-0.3461,-9999
20,-124.53,30,8.1036,33.235,25.876,-0.34237,-9999
20,-124.53,31,8.0913,33.239,25.881,-0.34158,-9999
20,-124.53,32,8.0823,33.236,25.88,-0.34466,-9999
20,-124.53,33,8.0565,33.257,25.9,-0.33408,-9999
20,-124.53,34,8.0748,33.284,25.918,-0.31193,-9999
20,-124.53,35,8.0551,33.324,25.953,-0.28596,-9999
20,-124.53,36,7.9829,33.372,26.001,-0.26274,-9999
20,-124.53,37,7.9114,33.405,26.038,-0.24963,-9999
20,-124.53,38,7.8432,33.439,26.074,-0.2361,-9999
20,-124.53,39,7.8037,33.451,26.089,-0.23345,-9999
20,-124.53,40,7.7643,33.464,26.105,-0.23054,-9999
20,-124.53,41,7.7377,33.47,26.114,-0.22991,-9999
20,-124.53,42,7.7007,33.481,26.128,-0.22755,-9999
20,-124.53,43,7.6783,33.486,26.135,-0.2274,-9999
20,-124.53,44,7.6684,33.483,26.134,-0.23146,-9999
20,-124.53,45,7.6514,33.486,26.139,-0.23184,-9999
20,-124.53,46,7.631,33.491,26.146,-0.23131,-9999
20,-124.53,47,7.6243,33.493,26.148,-0.23112,-9999
20,-124.53,48,7.6214,33.492,26.148,-0.23229,-9999
20,-124.53,49,7.6213,33.489,26.145,-0.23455,-9999
20,-124.53,50,7.6085,33.493,26.15,-0.23371,-9999
20,-124.53,51,7.6029,33.491,26.149,-0.23593,-9999
20,-124.53,52,7.5996,33.489,26.148,-0.23795,-9999
20,-124.53,53,7.5891,33.493,26.154,-0.23616,-9999
20,-124.53,54,7.5905,33.489,26.15,-0.23919,-9999
20,-124.53,55,7.5436,33.509,26.173,-0.23158,-9999
20,-124.53,56,7.4917,33.543,26.206,-0.21528,-9999
20,-124.53,57,7.4926,33.542,26.206,-0.21564,-9999
20,-124.53,58,7.49,33.545,26.209,-0.21373,-9999
20,-124.53,59,7.4881,33.549,26.212,-0.21164,-9999
20,-124.53,60,7.4816,33.559,26.22,-0.20535,-9999
20,-124.53,61,7.4771,33.568,26.228,-0.19955,-9999
20,-124.53,62,7.4742,33.573,26.233,-0.19631,-9999
20,-124.53,63,7.4738,33.575,26.234,-0.19493,-9999
20,-124.53,64,7.4712,33.579,26.238,-0.19266,-9999
20,-124.53,65,7.4696,33.582,26.241,-0.19045,-9999
20,-124.53,66,7.4693,33.586,26.244,-0.18768,-9999
20,-124.53,67,7.4676,33.59,26.247,-0.18484,-9999
20,-124.53,68,7.4644,33.603,26.258,-0.17632,-9999
20,-124.53,69,7.4582,33.626,26.277,-0.16019,-9999
20,-124.53,70,7.4533,33.639,26.287,-0.15222,-9999
20,-124.53,71,7.4526,33.645,26.293,-0.14757,-9999
20,-124.53,72,7.4558,33.656,26.301,-0.13952,-9999
20,-124.53,73,7.4567,33.667,26.31,-0.13088,-9999
20,-124.53,74,7.4633,33.689,26.326,-0.11396,-9999
20,-124.53,75,7.4942,33.701,26.331,-0.10126,-9999
20,-124.53,76,7.4999,33.711,26.338,-0.092613,-9999
20,-124.53,77,7.5004,33.716,26.342,-0.089499,-9999
20,-124.53,78,7.4828,33.727,26.353,-0.083741,-9999
20,-124.53,79,7.4613,33.737,26.364,-0.079725,-9999
20,-124.53,80,7.4449,33.742,26.371,-0.078603,-9999
20,-124.53,81,7.4315,33.748,26.377,-0.076521,-9999
20,-124.53,82,7.4223,33.749,26.379,-0.077327,-9999
20,-124.53,83,7.3939,33.757,26.389,-0.075787,-9999
20,-124.53,84,7.3527,33.772,26.407,-0.070987,-9999
20,-124.53,85,7.3169,33.789,26.425,-0.064711,-9999
20,-124.53,86,7.3087,33.793,26.43,-0.062766,-9999
20,-124.53,87,7.3054,33.793,26.43,-0.063393,-9999
20,-124.53,88,7.2924,33.8,26.438,-0.060225,-9999
20,-124.53,89,7.2746,33.806,26.445,-0.058497,-9999
20,-124.53,90,7.2577,33.81,26.45,-0.058144,-9999
20,-124.53,91,7.2485,33.811,26.452,-0.058934,-9999
20,-124.53,92,7.2421,33.812,26.454,-0.059232,-9999
20,-124.53,93,7.2364,33.813,26.456,-0.059208,-9999
20,-124.53,94,7.2354,33.808,26.452,-0.062801,-9999
20,-124.53,95,7.2196,33.813,26.459,-0.061337,-9999
20,-124.53,96,7.1935,33.826,26.473,-0.0558,-9999
20,-124.53,97,7.1912,33.824,26.471,-0.057568,-9999
20,-124.53,98,7.1909,33.822,26.47,-0.05904,-9999
20,-124.53,99,7.1848,33.822,26.471,-0.060009,-9999
20,-124.53,100,7.1786,33.824,26.473,-0.059842,-9999
20,-124.53,101,7.1738,33.824,26.474,-0.060473,-9999
20,-124.53,102,7.165,33.825,26.476,-0.060912,-9999
20,-124.53,103,7.1624,33.82,26.472,-0.065032,-9999
20,-124.53,104,7.14,33.821,26.476,-0.06728,-9999
20,-124.53,105,7.1079,33.832,26.489,-0.064561,-9999
20,-124.53,106,7.0957,33.833,26.492,-0.065138,-9999
20,-124.53,107,7.0935,33.831,26.49,-0.067327,-9999
20,-124.53,108,7.0892,33.833,26.492,-0.066587,-9999
20,-124.53,109,7.0854,33.834,26.494,-0.066496,-9999
20,-124.53,110,7.0834,33.832,26.493,-0.068076,-9999
20,-124.53,111,7.0769,33.835,26.496,-0.066657,-9999
20,-124.53,112,7.0764,33.834,26.496,-0.067227,-9999
20,-124.53,113,7.0764,33.834,26.495,-0.067507,-9999
20,-124.53,114,7.0764,33.833,26.495,-0.068217,-9999
20,-124.53,115,7.0764,33.833,26.495,-0.067991,-9999
20,-124.53,116,7.0744,33.835,26.497,-0.066912,-9999
20,-124.53,117,7.0732,33.836,26.497,-0.066579,-9999
20,-124.53,118,7.0749,33.834,26.496,-0.067685,-9999
20,-124.53,119,7.0766,33.832,26.494,-0.068791,-9999
20,-124.53,120,7.0745,33.834,26.496,-0.067941,-9999
