Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 16-May-2010 starting at 00:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,19,9.2543,33.098,25.592,-0.25313,3.9799
5,-124.18,20,9.1246,33.15,25.654,-0.23725,3.7032
5,-124.18,21,8.9733,33.178,25.699,-0.24248,3.6331
5,-124.18,22,8.861,33.201,25.735,-0.24401,3.3363
5,-124.18,23,8.7087,33.281,25.821,-0.21178,3.0145
5,-124.18,24,8.549,33.387,25.928,-0.16099,2.8949
5,-124.18,25,8.4791,33.452,25.99,-0.12575,2.7961
5,-124.18,26,8.4345,33.503,26.036,-0.096134,2.783
5,-124.18,27,8.4001,33.54,26.071,-0.074477,2.6749
5,-124.18,28,8.3579,33.575,26.105,-0.056165,2.5839
5,-124.18,29,8.2955,33.609,26.141,-0.041815,2.5425
5,-124.18,30,8.248,33.637,26.17,-0.028945,2.5327
5,-124.18,31,8.2286,33.648,26.181,-0.024332,2.5042
5,-124.18,32,8.2141,33.657,26.191,-0.020303,2.3984
5,-124.18,33,8.1762,33.67,26.207,-0.016619,2.2441
5,-124.18,34,8.077,33.691,26.238,-0.017687,2.1918
5,-124.18,35,7.9848,33.736,26.287,0.00040952,2.2053
5,-124.18,36,7.9359,33.755,26.308,0.0061197,2.1704
5,-124.18,37,7.888,33.768,26.326,0.0082574,2.1282
5,-124.18,38,7.8433,33.782,26.343,0.01106,2.1214
5,-124.18,39,7.8173,33.79,26.353,0.012761,2.109
5,-124.18,40,7.8024,33.796,26.361,0.015262,2.0962
5,-124.18,41,7.7859,33.799,26.366,0.014988,2.071
5,-124.18,42,7.768,33.803,26.371,0.014931,2.0394
5,-124.18,43,7.7305,33.808,26.38,0.012192,2.0307
5,-124.18,44,7.6748,33.823,26.4,0.014366,2.0343
5,-124.18,45,7.6431,33.829,26.41,0.014144,2.0372
5,-124.18,46,7.6109,33.841,26.423,0.017455,2.042
5,-124.18,47,7.5942,33.842,26.427,0.016173,2.0154
5,-124.18,48,7.5844,33.847,26.432,0.017684,2.0364
5,-124.18,49,7.5604,33.851,26.438,0.016942,2.0324
5,-124.18,50,7.5312,33.855,26.446,0.01541,2.0457
5,-124.18,51,7.5108,33.861,26.454,0.016683,2.0475
5,-124.18,52,7.5003,33.865,26.458,0.018033,2.0545
5,-124.18,53,7.4939,33.866,26.46,0.017703,2.0464
5,-124.18,54,7.4927,33.866,26.46,0.017739,2.0419
5,-124.18,55,7.4928,33.866,26.461,0.017828,2.0314
5,-124.18,56,7.4919,33.866,26.461,0.017622,2.0415
5,-124.18,57,7.4916,33.867,26.461,0.018155,2.0211
10,-124.29,1,10.682,31.988,24.491,-0.80805,6.2966
10,-124.29,2,10.678,31.988,24.491,-0.80933,6.3127
10,-124.29,3,10.643,31.993,24.501,-0.81126,6.3069
10,-124.29,4,10.611,32.004,24.515,-0.80941,6.2948
10,-124.29,5,10.554,32.021,24.538,-0.8077,6.2881
10,-124.29,6,10.47,32.038,24.566,-0.80991,6.2678
10,-124.29,7,10.363,32.071,24.609,-0.80524,6.2513
10,-124.29,8,10.283,32.098,24.644,-0.79973,6.2562
10,-124.29,9,10.24,32.113,24.663,-0.79686,6.2381
10,-124.29,10,10.211,32.121,24.674,-0.79565,6.2031
10,-124.29,11,10.182,32.131,24.686,-0.79408,6.1689
10,-124.29,12,10.154,32.139,24.698,-0.79269,6.1209
10,-124.29,13,10.12,32.14,24.703,-0.79849,6.0265
10,-124.29,14,9.9865,32.146,24.73,-0.8174,5.9849
10,-124.29,15,9.8477,32.178,24.778,-0.81827,5.9637
10,-124.29,16,9.738,32.215,24.825,-0.81062,5.9985
10,-124.29,17,9.685,32.248,24.859,-0.79553,5.9633
10,-124.29,18,9.6414,32.271,24.884,-0.78636,6.082
10,-124.29,19,9.5948,32.302,24.916,-0.77181,6.1806
10,-124.29,20,9.581,32.322,24.934,-0.75969,6.2119
10,-124.29,21,9.5666,32.337,24.948,-0.75129,6.1855
10,-124.29,22,9.5541,32.342,24.954,-0.75004,5.8887
10,-124.29,23,9.5119,32.354,24.97,-0.74883,5.6027
10,-124.29,24,9.4666,32.367,24.987,-0.74706,5.4623
10,-124.29,25,9.4341,32.37,24.995,-0.75013,5.6109
10,-124.29,26,9.3659,32.396,25.026,-0.74255,5.9026
10,-124.29,27,9.296,32.426,25.06,-0.73318,5.6613
10,-124.29,28,9.3006,32.471,25.095,-0.69967,5.6497
10,-124.29,29,9.3214,32.493,25.109,-0.67981,5.5423
10,-124.29,30,9.3001,32.508,25.124,-0.67305,5.3743
10,-124.29,31,9.2069,32.532,25.157,-0.67133,5.2868
10,-124.29,32,9.1453,32.564,25.192,-0.65854,5.3927
10,-124.29,33,9.0831,32.584,25.218,-0.65392,5.4206
10,-124.29,34,9.0529,32.623,25.253,-0.63079,5.0708
10,-124.29,35,9.0648,32.714,25.323,-0.56285,4.8523
10,-124.29,36,9.0891,32.779,25.369,-0.51224,4.7474
10,-124.29,37,9.0893,32.83,25.409,-0.47521,4.7293
10,-124.29,38,9.0721,32.869,25.443,-0.44963,4.6625
10,-124.29,39,9.0559,32.895,25.466,-0.43337,4.6286
10,-124.29,40,9.0429,32.915,25.483,-0.42121,4.4974
10,-124.29,41,8.9762,32.946,25.518,-0.41017,4.3088
10,-124.29,42,8.8773,33.024,25.594,-0.36984,4.309
10,-124.29,43,8.8751,33.125,25.673,-0.29734,4.2536
10,-124.29,44,8.8855,33.17,25.708,-0.26262,4.0925
10,-124.29,45,8.8674,33.224,25.753,-0.22663,4.02
10,-124.29,46,8.8375,33.253,25.78,-0.21068,3.9701
10,-124.29,47,8.7799,33.272,25.804,-0.20639,3.8327
10,-124.29,48,8.7181,33.289,25.826,-0.20464,3.7569
10,-124.29,49,8.6482,33.31,25.853,-0.201,3.7819
10,-124.29,50,8.6269,33.315,25.861,-0.2003,3.7378
10,-124.29,51,8.6004,33.325,25.873,-0.19769,3.6171
10,-124.29,52,8.5482,33.349,25.9,-0.18855,3.5417
10,-124.29,53,8.5099,33.361,25.915,-0.1861,3.2836
10,-124.29,54,8.4352,33.391,25.95,-0.1766,3.1684
10,-124.29,55,8.3358,33.444,26.006,-0.15469,3.2033
10,-124.29,56,8.283,33.485,26.046,-0.13354,3.0661
10,-124.29,57,8.2031,33.542,26.103,-0.10516,2.9903
10,-124.29,58,8.1415,33.59,26.15,-0.079956,2.9797
10,-124.29,59,8.1246,33.607,26.165,-0.070731,2.9461
10,-124.29,60,8.1087,33.622,26.18,-0.062282,2.9165
10,-124.29,61,8.0901,33.638,26.195,-0.053539,2.8317
10,-124.29,62,8.0568,33.666,26.221,-0.039184,2.8158
10,-124.29,63,8.0339,33.681,26.237,-0.031332,2.803
10,-124.29,64,8.0304,33.684,26.24,-0.029863,2.7982
10,-124.29,65,8.0318,33.684,26.239,-0.030073,2.7711
10,-124.29,66,8.0194,33.689,26.246,-0.028065,2.7135
10,-124.29,67,7.9938,33.697,26.256,-0.026043,2.6916
10,-124.29,68,7.9641,33.706,26.267,-0.024298,2.5766
10,-124.29,69,7.8953,33.731,26.297,-0.017504,2.4917
10,-124.29,70,7.8176,33.759,26.33,-0.0096057,2.4262
10,-124.29,71,7.7409,33.787,26.363,-0.00091773,2.4032
10,-124.29,72,7.6859,33.813,26.392,0.0093026,2.3779
10,-124.29,73,7.6543,33.827,26.407,0.014222,2.3737
10,-124.29,74,7.636,33.841,26.421,0.021343,2.3757
15,-124.41,1,10.867,31.643,24.19,-1.0261,7.3236
15,-124.41,2,10.86,31.645,24.193,-1.0261,7.3118
15,-124.41,3,10.854,31.645,24.194,-1.0268,7.3461
15,-124.41,4,10.836,31.647,24.198,-1.0288,7.2799
15,-124.41,5,10.829,31.646,24.199,-1.0305,7.2938
15,-124.41,6,10.814,31.647,24.203,-1.0324,7.2821
15,-124.41,7,10.79,31.652,24.21,-1.0337,7.2635
15,-124.41,8,10.758,31.659,24.222,-1.0339,7.1606
15,-124.41,9,10.704,31.678,24.246,-1.0299,7.0067
15,-124.41,10,10.67,31.684,24.256,-1.0316,6.9374
15,-124.41,11,10.652,31.691,24.264,-1.0303,6.9525
15,-124.41,12,10.645,31.707,24.278,-1.0197,7.0498
15,-124.41,13,10.651,31.708,24.278,-1.0177,7.0729
15,-124.41,14,10.658,31.711,24.279,-1.0147,7.1159
15,-124.41,15,10.674,31.723,24.286,-1.0028,7.0094
15,-124.41,16,10.702,31.746,24.298,-0.98156,6.7614
15,-124.41,17,10.631,31.752,24.315,-0.98993,6.6567
15,-124.41,18,10.562,31.759,24.333,-0.99705,6.3947
15,-124.41,19,10.435,31.757,24.352,-1.0214,6.148
15,-124.41,20,10.176,31.879,24.491,-0.97814,6.0776
15,-124.41,21,10.101,31.97,24.575,-0.92517,6.0877
15,-124.41,22,10.085,32.018,24.615,-0.89334,6.0505
15,-124.41,23,10.065,32.075,24.662,-0.85547,6.0258
15,-124.41,24,10.032,32.121,24.703,-0.82793,6.1893
15,-124.41,25,10.033,32.185,24.754,-0.78115,6.2947
15,-124.41,26,10.104,32.272,24.809,-0.70578,6.2093
15,-124.41,27,10.118,32.285,24.817,-0.69388,6.1798
15,-124.41,28,10.087,32.3,24.834,-0.68843,6.1972
15,-124.41,29,10.066,32.313,24.848,-0.68219,6.126
15,-124.41,30,10.016,32.321,24.862,-0.68552,6.112
15,-124.41,31,9.9319,32.333,24.886,-0.69137,6.065
15,-124.41,32,9.8011,32.348,24.919,-0.70322,6.0716
15,-124.41,33,9.6785,32.377,24.962,-0.70313,6.0113
15,-124.41,34,9.5965,32.41,25,-0.69393,6.0149
15,-124.41,35,9.5481,32.427,25.022,-0.6893,6.0194
15,-124.41,36,9.5129,32.43,25.03,-0.69314,6.0745
15,-124.41,37,9.4331,32.418,25.033,-0.71542,6.0956
15,-124.41,38,9.3607,32.429,25.053,-0.72014,6.0956
15,-124.41,39,9.3427,32.434,25.059,-0.71971,6.0749
15,-124.41,40,9.2985,32.43,25.064,-0.72984,6.0586
15,-124.41,41,9.237,32.44,25.081,-0.73258,6.0103
15,-124.41,42,9.1938,32.453,25.098,-0.7307,6.0463
15,-124.41,43,9.1558,32.457,25.107,-0.73416,6.063
15,-124.41,44,9.1441,32.46,25.111,-0.73402,6.0469
15,-124.41,45,9.1409,32.462,25.114,-0.73297,5.9622
15,-124.41,46,9.1274,32.468,25.121,-0.7306,5.7916
15,-124.41,47,9.1001,32.498,25.148,-0.71394,5.761
15,-124.41,48,9.0906,32.515,25.163,-0.70271,5.5642
15,-124.41,49,9.1261,32.557,25.191,-0.66646,5.4138
15,-124.41,50,9.2063,32.619,25.226,-0.60815,5.3405
15,-124.41,51,9.3863,32.738,25.291,-0.49197,5.1927
15,-124.41,52,9.5879,32.843,25.34,-0.38143,5.0357
15,-124.41,53,9.5984,32.879,25.367,-0.35307,4.7817
15,-124.41,54,9.5274,32.986,25.462,-0.28805,4.7426
15,-124.41,55,9.4937,33.021,25.495,-0.26809,4.7356
15,-124.41,56,9.4754,33.04,25.513,-0.25775,4.7313
15,-124.41,57,9.4669,33.048,25.52,-0.2534,4.6801
15,-124.41,58,9.4571,33.058,25.53,-0.24784,4.6879
15,-124.41,59,9.4521,33.063,25.534,-0.24514,4.6499
15,-124.41,60,9.4486,33.066,25.537,-0.24342,4.6187
15,-124.41,61,9.4375,33.075,25.546,-0.2388,4.5882
15,-124.41,62,9.4179,33.088,25.56,-0.23266,4.5603
15,-124.41,63,9.4081,33.093,25.566,-0.23042,4.5302
15,-124.41,64,9.388,33.103,25.576,-0.22697,4.5194
15,-124.41,65,9.373,33.111,25.585,-0.22373,4.4818
15,-124.41,66,9.3612,33.119,25.593,-0.22016,4.4199
15,-124.41,67,9.3407,33.133,25.607,-0.21351,4.3547
15,-124.41,68,9.3126,33.154,25.629,-0.2025,4.3506
15,-124.41,69,9.2914,33.173,25.646,-0.19276,4.3371
15,-124.41,70,9.2832,33.18,25.654,-0.18887,4.3316
15,-124.41,71,9.2782,33.186,25.659,-0.18544,4.2401
15,-124.41,72,9.2613,33.2,25.673,-0.17817,4.2326
15,-124.41,73,9.2282,33.219,25.693,-0.17023,4.217
15,-124.41,74,9.2014,33.23,25.706,-0.16666,4.083
15,-124.41,75,9.1134,33.266,25.748,-0.15506,3.9049
15,-124.41,76,8.9854,33.306,25.799,-0.14829,3.8451
15,-124.41,77,8.8451,33.349,25.855,-0.14029,3.7475
15,-124.41,78,8.7332,33.377,25.894,-0.13829,3.7176
15,-124.41,79,8.662,33.403,25.925,-0.13161,3.7139
15,-124.41,80,8.6433,33.409,25.933,-0.12989,3.6705
15,-124.41,81,8.6123,33.415,25.943,-0.13054,3.5432
15,-124.41,82,8.5647,33.431,25.963,-0.12659,3.4801
15,-124.41,83,8.5126,33.453,25.988,-0.11916,3.4456
15,-124.41,84,8.4657,33.478,26.015,-0.10869,3.379
15,-124.41,85,8.4051,33.511,26.049,-0.09493,3.3776
20,-124.53,1,11.142,31.527,24.052,-1.0602,7.0078
20,-124.53,2,11.141,31.526,24.051,-1.0608,7.0232
20,-124.53,3,11.142,31.526,24.051,-1.0605,7.05
20,-124.53,4,11.144,31.527,24.052,-1.0593,7.0441
20,-124.53,5,11.147,31.527,24.051,-1.0591,7.0462
20,-124.53,6,11.146,31.527,24.052,-1.0591,7.0535
20,-124.53,7,11.139,31.532,24.056,-1.057,6.9986
20,-124.53,8,11.131,31.538,24.063,-1.0537,7.0287
20,-124.53,9,11.123,31.545,24.069,-1.0505,7.0138
20,-124.53,10,11.11,31.551,24.076,-1.0488,6.9859
