Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 08-Jun-2005 starting at 00:58:45 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,50,8.2992,33.639,26.164,-0.019502,-9999
10,-124.29,51,8.2292,33.679,26.206,-0.0019916,-9999
10,-124.29,52,8.2109,33.692,26.219,0.0041776,-9999
10,-124.29,53,8.2059,33.695,26.222,0.005615,-9999
10,-124.29,54,8.2016,33.7,26.227,0.0089716,-9999
10,-124.29,55,8.1934,33.715,26.24,0.018277,-9999
10,-124.29,56,8.1903,33.722,26.246,0.022619,-9999
10,-124.29,57,8.1871,33.725,26.249,0.024565,-9999
10,-124.29,58,8.1812,33.73,26.253,0.027016,-9999
10,-124.29,59,8.1785,33.732,26.255,0.028101,-9999
10,-124.29,60,8.1732,33.737,26.26,0.030865,-9999
10,-124.29,61,8.1559,33.748,26.272,0.036262,-9999
10,-124.29,62,8.1342,33.757,26.282,0.039012,-9999
10,-124.29,63,8.1246,33.761,26.286,0.040442,-9999
10,-124.29,64,8.1156,33.765,26.291,0.041826,-9999
10,-124.29,65,8.103,33.772,26.298,0.04509,-9999
10,-124.29,66,8.0955,33.777,26.304,0.047508,-9999
10,-124.29,67,8.0936,33.778,26.304,0.047714,-9999
10,-124.29,68,8.0909,33.78,26.307,0.049089,-9999
10,-124.29,69,8.087,33.785,26.311,0.05172,-9999
10,-124.29,70,8.0867,33.787,26.313,0.053548,-9999
10,-124.29,71,8.0893,33.787,26.312,0.053602,-9999
10,-124.29,72,8.0862,33.787,26.313,0.053182,-9999
10,-124.29,73,8.0851,33.788,26.314,0.053586,-9999
10,-124.29,74,8.0859,33.787,26.313,0.053354,-9999
10,-124.29,75,8.0874,33.786,26.312,0.052943,-9999
10,-124.29,76,8.0872,33.786,26.312,0.052695,-9999
10,-124.29,77,8.0853,33.788,26.314,0.05349,-9999
10,-124.29,78,8.0861,33.788,26.314,0.054204,-9999
10,-124.29,79,8.09,33.789,26.314,0.05491,-9999
15,-124.41,2,15.518,26.075,19.003,-4.1868,-9999
15,-124.41,3,15.521,26.077,19.003,-4.1853,-9999
15,-124.41,4,15.516,26.078,19.005,-4.1856,-9999
15,-124.41,5,15.499,26.081,19.012,-4.1865,-9999
15,-124.41,6,15.453,26.087,19.026,-4.1918,-9999
15,-124.41,7,15.401,26.091,19.04,-4.1999,-9999
15,-124.41,8,15.326,26.118,19.075,-4.1965,-9999
15,-124.41,9,15.178,26.188,19.16,-4.1757,-9999
15,-124.41,10,15.031,26.334,19.302,-4.0992,-9999
15,-124.41,11,14.719,27.247,20.068,-3.4918,-9999
15,-124.41,12,13.999,29.178,21.699,-2.221,-9999
15,-124.41,13,13.509,30.434,22.766,-1.3991,-9999
15,-124.41,14,13.073,31.147,23.402,-0.96457,-9999
15,-124.41,15,12.696,31.577,23.807,-0.72514,-9999
15,-124.41,16,12.551,31.758,23.975,-0.62164,-9999
15,-124.41,17,12.507,31.894,24.088,-0.53122,-9999
15,-124.41,18,12.389,31.944,24.149,-0.51791,-9999
15,-124.41,19,12.238,31.951,24.183,-0.54198,-9999
15,-124.41,20,12.125,31.983,24.229,-0.5408,-9999
15,-124.41,21,11.988,32.019,24.282,-0.54119,-9999
15,-124.41,22,11.895,32.084,24.35,-0.51157,-9999
15,-124.41,23,11.847,32.115,24.383,-0.49831,-9999
15,-124.41,24,11.783,32.125,24.403,-0.50324,-9999
15,-124.41,25,11.585,32.096,24.416,-0.56247,-9999
15,-124.41,26,11.393,32.099,24.453,-0.59649,-9999
15,-124.41,27,11.222,32.135,24.511,-0.60282,-9999
15,-124.41,28,11.017,32.167,24.572,-0.61758,-9999
15,-124.41,29,10.682,32.145,24.613,-0.69464,-9999
15,-124.41,30,10.326,32.206,24.721,-0.71419,-9999
15,-124.41,31,10.167,32.265,24.794,-0.69955,-9999
15,-124.41,32,10.09,32.279,24.818,-0.70298,-9999
15,-124.41,33,9.9711,32.31,24.861,-0.70168,-9999
15,-124.41,34,9.901,32.328,24.887,-0.70041,-9999
15,-124.41,35,9.8532,32.366,24.924,-0.68166,-9999
15,-124.41,36,9.8562,32.413,24.96,-0.64688,-9999
15,-124.41,37,9.8327,32.427,24.976,-0.6403,-9999
15,-124.41,38,9.7746,32.456,25.008,-0.62948,-9999
15,-124.41,39,9.737,32.487,25.038,-0.61364,-9999
15,-124.41,40,9.7112,32.512,25.062,-0.59989,-9999
15,-124.41,41,9.6605,32.542,25.093,-0.58731,-9999
15,-124.41,42,9.601,32.593,25.143,-0.55991,-9999
15,-124.41,43,9.5795,32.652,25.192,-0.52118,-9999
15,-124.41,44,9.5871,32.71,25.236,-0.47789,-9999
15,-124.41,45,9.5929,32.738,25.257,-0.45645,-9999
15,-124.41,46,9.5839,32.751,25.269,-0.44858,-9999
15,-124.41,47,9.5463,32.77,25.29,-0.44149,-9999
15,-124.41,48,9.5016,32.784,25.308,-0.43857,-9999
15,-124.41,49,9.4716,32.796,25.322,-0.43545,-9999
15,-124.41,50,9.446,32.81,25.337,-0.42961,-9999
15,-124.41,51,9.413,32.835,25.362,-0.41697,-9999
15,-124.41,52,9.3905,32.893,25.411,-0.37883,-9999
15,-124.41,53,9.3826,32.95,25.457,-0.339,-9999
15,-124.41,54,9.3325,32.966,25.478,-0.33542,-9999
15,-124.41,55,9.2722,32.976,25.495,-0.33862,-9999
15,-124.41,56,9.234,33.012,25.529,-0.31921,-9999
15,-124.41,57,9.2344,33.06,25.567,-0.28429,-9999
15,-124.41,58,9.2457,33.083,25.583,-0.2655,-9999
15,-124.41,59,9.2468,33.105,25.601,-0.24916,-9999
15,-124.41,60,9.2387,33.126,25.618,-0.23561,-9999
15,-124.41,61,9.2146,33.143,25.635,-0.22715,-9999
15,-124.41,62,9.191,33.161,25.653,-0.21853,-9999
15,-124.41,63,9.1428,33.191,25.684,-0.20486,-9999
15,-124.41,64,9.0577,33.219,25.719,-0.19867,-9999
15,-124.41,65,8.9887,33.235,25.743,-0.1987,-9999
15,-124.41,66,8.9577,33.248,25.758,-0.19468,-9999
15,-124.41,67,8.9361,33.255,25.766,-0.19335,-9999
15,-124.41,68,8.9166,33.262,25.775,-0.1911,-9999
15,-124.41,69,8.8817,33.28,25.794,-0.18423,-9999
15,-124.41,70,8.8311,33.308,25.825,-0.17214,-9999
15,-124.41,71,8.7939,33.34,25.855,-0.15543,-9999
15,-124.41,72,8.7866,33.356,25.869,-0.14462,-9999
15,-124.41,73,8.7712,33.372,25.884,-0.13566,-9999
15,-124.41,74,8.7491,33.399,25.909,-0.11956,-9999
15,-124.41,75,8.6711,33.428,25.943,-0.11207,-9999
15,-124.41,76,8.5178,33.485,26.011,-0.095909,-9999
15,-124.41,77,8.3899,33.56,26.09,-0.061998,-9999
15,-124.41,78,8.317,33.616,26.145,-0.033284,-9999
15,-124.41,79,8.2733,33.651,26.178,-0.015306,-9999
15,-124.41,80,8.2397,33.676,26.204,-0.0020515,-9999
15,-124.41,81,8.2128,33.697,26.224,0.0088171,-9999
15,-124.41,82,8.1926,33.716,26.242,0.019175,-9999
20,-124.53,2,15.512,26.43,19.276,-3.9264,-9999
20,-124.53,3,15.451,26.416,19.279,-3.9496,-9999
20,-124.53,4,15.113,26.411,19.344,-4.0253,-9999
20,-124.53,5,14.817,26.652,19.59,-3.9098,-9999
20,-124.53,6,14.55,27.337,20.171,-3.4605,-9999
20,-124.53,7,14.122,28.675,21.286,-2.5656,-9999
20,-124.53,8,13.334,30.473,22.83,-1.4058,-9999
20,-124.53,9,12.755,31.319,23.596,-0.90198,-9999
20,-124.53,10,12.469,31.665,23.917,-0.70608,-9999
20,-124.53,11,12.252,31.8,24.063,-0.64986,-9999
20,-124.53,12,12.124,31.9,24.165,-0.60137,-9999
20,-124.53,13,12.051,31.95,24.217,-0.57968,-9999
20,-124.53,14,12.003,31.976,24.246,-0.56973,-9999
20,-124.53,15,11.975,31.989,24.261,-0.56554,-9999
20,-124.53,16,12.011,32.02,24.279,-0.53586,-9999
20,-124.53,17,12.058,32.049,24.292,-0.50607,-9999
20,-124.53,18,12.057,32.06,24.301,-0.49822,-9999
20,-124.53,19,11.969,32.079,24.333,-0.50101,-9999
20,-124.53,20,11.902,32.143,24.394,-0.46764,-9999
20,-124.53,21,11.878,32.174,24.423,-0.44922,-9999
20,-124.53,22,11.845,32.179,24.432,-0.45262,-9999
20,-124.53,23,11.8,32.177,24.44,-0.46228,-9999
20,-124.53,24,11.732,32.174,24.45,-0.47755,-9999
20,-124.53,25,11.664,32.18,24.467,-0.48597,-9999
20,-124.53,26,11.621,32.187,24.48,-0.48918,-9999
20,-124.53,27,11.535,32.182,24.492,-0.5094,-9999
20,-124.53,28,11.419,32.178,24.51,-0.53395,-9999
20,-124.53,29,11.298,32.179,24.532,-0.55652,-9999
20,-124.53,30,11.126,32.177,24.561,-0.58977,-9999
20,-124.53,31,10.873,32.177,24.605,-0.63645,-9999
20,-124.53,32,10.632,32.187,24.655,-0.67292,-9999
20,-124.53,33,10.521,32.208,24.69,-0.67822,-9999
20,-124.53,34,10.472,32.229,24.715,-0.6714,-9999
20,-124.53,35,10.432,32.244,24.733,-0.66758,-9999
20,-124.53,36,10.409,32.258,24.748,-0.66131,-9999
20,-124.53,37,10.392,32.276,24.764,-0.65193,-9999
20,-124.53,38,10.31,32.296,24.794,-0.65165,-9999
20,-124.53,39,10.177,32.314,24.83,-0.66263,-9999
20,-124.53,40,10.056,32.325,24.859,-0.67559,-9999
20,-124.53,41,9.9571,32.34,24.888,-0.68184,-9999
20,-124.53,42,9.9184,32.35,24.901,-0.68192,-9999
20,-124.53,43,9.8747,32.363,24.918,-0.68003,-9999
20,-124.53,44,9.8359,32.382,24.94,-0.67285,-9999
20,-124.53,45,9.7944,32.406,24.965,-0.66286,-9999
20,-124.53,46,9.7579,32.44,24.998,-0.64386,-9999
20,-124.53,47,9.7254,32.472,25.028,-0.62692,-9999
20,-124.53,48,9.7042,32.494,25.049,-0.61463,-9999
20,-124.53,49,9.7035,32.503,25.056,-0.60772,-9999
20,-124.53,50,9.7095,32.516,25.066,-0.59719,-9999
20,-124.53,51,9.7175,32.532,25.077,-0.5842,-9999
20,-124.53,52,9.717,32.56,25.098,-0.56441,-9999
20,-124.53,53,9.698,32.581,25.118,-0.55246,-9999
20,-124.53,54,9.662,32.597,25.136,-0.54728,-9999
20,-124.53,55,9.6094,32.625,25.167,-0.53587,-9999
20,-124.53,56,9.5891,32.652,25.191,-0.51978,-9999
20,-124.53,57,9.5556,32.683,25.221,-0.50297,-9999
20,-124.53,58,9.5099,32.729,25.264,-0.47736,-9999
20,-124.53,59,9.4842,32.785,25.312,-0.44079,-9999
20,-124.53,60,9.4617,32.835,25.355,-0.40875,-9999
20,-124.53,61,9.4462,32.865,25.381,-0.3895,-9999
20,-124.53,62,9.4395,32.879,25.393,-0.38086,-9999
20,-124.53,63,9.4305,32.891,25.404,-0.37319,-9999
20,-124.53,64,9.3977,32.911,25.424,-0.36465,-9999
20,-124.53,65,9.3098,32.944,25.465,-0.35538,-9999
20,-124.53,66,9.2676,32.968,25.49,-0.34521,-9999
20,-124.53,67,9.247,32.981,25.503,-0.33942,-9999
20,-124.53,68,9.21,33.009,25.531,-0.3256,-9999
20,-124.53,69,9.1734,33.051,25.57,-0.30105,-9999
20,-124.53,70,9.167,33.073,25.588,-0.28598,-9999
20,-124.53,71,9.1561,33.091,25.604,-0.27477,-9999
20,-124.53,72,9.1202,33.111,25.625,-0.2664,-9999
20,-124.53,73,9.0721,33.133,25.65,-0.25861,-9999
20,-124.53,74,9.0391,33.157,25.674,-0.24669,-9999
20,-124.53,75,9.0355,33.185,25.696,-0.22731,-9999
20,-124.53,76,9.0236,33.214,25.721,-0.20837,-9999
20,-124.53,77,8.9859,33.239,25.747,-0.19627,-9999
20,-124.53,78,8.9443,33.265,25.774,-0.18409,-9999
20,-124.53,79,8.9008,33.281,25.793,-0.17988,-9999
20,-124.53,80,8.877,33.289,25.803,-0.17832,-9999
20,-124.53,81,8.8544,33.295,25.811,-0.17757,-9999
20,-124.53,82,8.817,33.304,25.824,-0.1771,-9999
20,-124.53,83,8.7694,33.325,25.848,-0.16982,-9999
20,-124.53,84,8.7256,33.349,25.873,-0.16003,-9999
20,-124.53,85,8.6869,33.362,25.889,-0.15697,-9999
20,-124.53,86,8.6495,33.376,25.907,-0.15254,-9999
20,-124.53,87,8.6047,33.395,25.928,-0.14604,-9999
