Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 22-Nov-2013 starting at 22:47:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,28,10.439,32.704,25.09,-0.33154,5.64
3,-124.13,29,10.437,32.715,25.099,-0.32403,5.5895
3,-124.13,30,10.438,32.732,25.113,-0.31145,5.5782
3,-124.13,31,10.442,32.742,25.119,-0.30365,5.5481
3,-124.13,32,10.439,32.757,25.132,-0.29296,5.5146
3,-124.13,33,10.431,32.776,25.148,-0.28076,5.487
3,-124.13,34,10.42,32.799,25.167,-0.26639,5.4558
3,-124.13,35,10.408,32.81,25.178,-0.26036,5.4123
3,-124.13,36,10.385,32.826,25.195,-0.25302,5.4079
3,-124.13,37,10.371,32.835,25.204,-0.24877,5.3485
3,-124.13,38,10.324,32.875,25.243,-0.22824,5.2545
3,-124.13,39,10.276,32.914,25.281,-0.20896,5.2061
3,-124.13,40,10.24,32.937,25.305,-0.19876,5.133
3,-124.13,41,10.181,32.975,25.345,-0.18139,5.0555
3,-124.13,42,10.122,33.013,25.385,-0.16439,4.9983
3,-124.13,43,10.081,33.038,25.411,-0.15338,4.9348
3,-124.13,44,10.023,33.067,25.443,-0.1427,4.83
3,-124.13,45,9.9316,33.118,25.499,-0.12144,4.7969
5,-124.18,1,10.643,32.576,24.955,-0.38704,5.0052
5,-124.18,2,10.647,32.573,24.952,-0.38856,5.1663
5,-124.18,3,10.646,32.575,24.954,-0.3876,5.128
5,-124.18,4,10.643,32.577,24.956,-0.3862,5.637
5,-124.18,5,10.644,32.575,24.954,-0.38781,5.8362
5,-124.18,6,10.651,32.576,24.954,-0.38623,5.809
5,-124.18,7,10.654,32.576,24.953,-0.38533,5.7843
5,-124.18,8,10.654,32.576,24.953,-0.38543,5.8232
5,-124.18,9,10.653,32.576,24.953,-0.38551,5.8057
5,-124.18,10,10.654,32.575,24.953,-0.38602,5.8337
5,-124.18,11,10.654,32.576,24.953,-0.38584,5.812
5,-124.18,12,10.654,32.577,24.954,-0.38493,5.7173
5,-124.18,13,10.654,32.577,24.954,-0.38462,5.6937
5,-124.18,14,10.653,32.578,24.955,-0.38402,5.7601
5,-124.18,15,10.652,32.58,24.956,-0.38345,5.7629
5,-124.18,16,10.652,32.579,24.956,-0.38369,5.7847
5,-124.18,17,10.65,32.58,24.957,-0.38343,5.7787
5,-124.18,18,10.649,32.581,24.958,-0.38283,5.7772
5,-124.18,19,10.646,32.583,24.96,-0.38236,5.7756
5,-124.18,20,10.636,32.586,24.964,-0.38166,5.7541
5,-124.18,21,10.617,32.589,24.97,-0.3831,5.7486
5,-124.18,22,10.592,32.593,24.978,-0.38461,5.7662
5,-124.18,23,10.574,32.599,24.985,-0.38388,5.7838
5,-124.18,24,10.566,32.601,24.988,-0.38346,5.7723
5,-124.18,25,10.553,32.608,24.996,-0.3808,5.7506
5,-124.18,26,10.54,32.618,25.006,-0.37615,5.7387
5,-124.18,27,10.534,32.623,25.011,-0.3737,5.7236
5,-124.18,28,10.524,32.631,25.018,-0.36992,5.7445
5,-124.18,29,10.517,32.635,25.023,-0.36806,5.7213
5,-124.18,30,10.505,32.639,25.028,-0.36758,5.7397
5,-124.18,31,10.482,32.641,25.034,-0.36998,5.723
5,-124.18,32,10.465,32.654,25.047,-0.36363,5.7046
5,-124.18,33,10.467,32.663,25.054,-0.35655,5.7174
5,-124.18,34,10.472,32.668,25.056,-0.35231,5.6992
5,-124.18,35,10.477,32.674,25.061,-0.34663,5.6627
5,-124.18,36,10.477,32.679,25.064,-0.34328,5.677
5,-124.18,37,10.476,32.685,25.069,-0.33932,5.6726
5,-124.18,38,10.476,32.686,25.07,-0.33828,5.6762
5,-124.18,39,10.472,32.687,25.071,-0.33872,5.6656
5,-124.18,40,10.468,32.688,25.073,-0.33834,5.6649
5,-124.18,41,10.465,32.69,25.075,-0.33723,5.6462
5,-124.18,42,10.465,32.693,25.077,-0.33528,5.6427
5,-124.18,43,10.468,32.701,25.083,-0.32868,5.6017
5,-124.18,44,10.467,32.718,25.097,-0.3166,5.5012
5,-124.18,45,10.459,32.765,25.135,-0.28387,5.3347
5,-124.18,46,10.394,32.834,25.199,-0.24597,5.2268
5,-124.18,47,10.306,32.899,25.265,-0.21446,5.1849
5,-124.18,48,10.254,32.933,25.301,-0.1987,5.1563
5,-124.18,49,10.226,32.951,25.319,-0.19107,5.1096
5,-124.18,50,10.17,32.979,25.35,-0.18077,4.9923
5,-124.18,51,10.099,33.011,25.387,-0.16999,4.8277
5,-124.18,52,9.9864,33.065,25.448,-0.1507,4.7364
5,-124.18,53,9.9017,33.125,25.509,-0.12206,4.6189
5,-124.18,54,9.8026,33.181,25.57,-0.098437,4.5296
5,-124.18,55,9.748,33.211,25.602,-0.08614,4.4537
5,-124.18,56,9.6598,33.256,25.651,-0.069216,4.4564
10,-124.29,1,10.662,32.591,24.963,-0.37297,4.6923
10,-124.29,2,10.664,32.592,24.964,-0.37155,5.1398
10,-124.29,3,10.664,32.593,24.965,-0.37107,5.7925
10,-124.29,4,10.663,32.594,24.966,-0.37055,5.8697
10,-124.29,5,10.662,32.594,24.966,-0.37074,5.8506
10,-124.29,6,10.662,32.593,24.965,-0.37129,5.8095
10,-124.29,7,10.662,32.594,24.966,-0.3708,5.8013
10,-124.29,8,10.663,32.594,24.966,-0.37068,5.8612
10,-124.29,9,10.664,32.594,24.965,-0.37075,5.8218
10,-124.29,10,10.664,32.593,24.965,-0.37117,5.829
10,-124.29,11,10.663,32.593,24.965,-0.37128,5.8606
10,-124.29,12,10.663,32.594,24.966,-0.37113,5.8557
10,-124.29,13,10.663,32.594,24.966,-0.37104,5.8359
10,-124.29,14,10.663,32.593,24.965,-0.37144,5.8539
10,-124.29,15,10.662,32.593,24.965,-0.37169,5.8734
10,-124.29,16,10.662,32.593,24.965,-0.37166,5.8723
10,-124.29,17,10.661,32.593,24.965,-0.37227,5.8665
10,-124.29,18,10.66,32.594,24.966,-0.37167,5.8712
10,-124.29,19,10.662,32.594,24.966,-0.37152,5.8684
10,-124.29,20,10.663,32.593,24.965,-0.37154,5.8526
10,-124.29,21,10.663,32.593,24.965,-0.37165,5.8644
10,-124.29,22,10.664,32.593,24.965,-0.37144,5.8599
10,-124.29,23,10.665,32.593,24.965,-0.37169,5.8419
10,-124.29,24,10.664,32.593,24.965,-0.37134,5.8707
10,-124.29,25,10.665,32.593,24.965,-0.37145,5.8823
10,-124.29,26,10.665,32.593,24.965,-0.3719,5.8516
10,-124.29,27,10.665,32.593,24.965,-0.37181,5.8614
10,-124.29,28,10.665,32.594,24.965,-0.37098,5.8538
10,-124.29,29,10.663,32.592,24.965,-0.37249,5.8863
10,-124.29,30,10.66,32.591,24.964,-0.37379,5.8658
10,-124.29,31,10.657,32.592,24.966,-0.37382,5.8519
10,-124.29,32,10.65,32.593,24.968,-0.37425,5.7862
10,-124.29,33,10.652,32.608,24.979,-0.36331,5.6381
10,-124.29,34,10.665,32.664,25.02,-0.32011,5.568
10,-124.29,35,10.614,32.716,25.07,-0.29112,5.449
10,-124.29,36,10.526,32.791,25.143,-0.25302,5.3656
10,-124.29,37,10.394,32.885,25.239,-0.20809,5.1985
10,-124.29,38,10.241,32.967,25.329,-0.17647,5.0438
10,-124.29,39,10.129,33.029,25.396,-0.15115,5.0139
10,-124.29,40,10.057,33.07,25.44,-0.13412,4.9615
10,-124.29,41,9.9773,33.111,25.485,-0.11884,4.8809
10,-124.29,42,9.9215,33.138,25.516,-0.10858,4.8258
10,-124.29,43,9.8794,33.16,25.54,-0.10025,4.8166
10,-124.29,44,9.8561,33.173,25.554,-0.095282,4.8067
10,-124.29,45,9.8383,33.18,25.563,-0.092756,4.7786
10,-124.29,46,9.8244,33.186,25.57,-0.090998,4.7597
10,-124.29,47,9.807,33.194,25.579,-0.08847,4.7514
10,-124.29,48,9.7923,33.2,25.586,-0.086414,4.7113
10,-124.29,49,9.7763,33.206,25.593,-0.085088,4.6745
10,-124.29,50,9.7412,33.217,25.607,-0.083543,4.3822
10,-124.29,51,9.5683,33.277,25.683,-0.069697,4.1265
10,-124.29,52,9.3967,33.364,25.778,-0.036238,4.0222
10,-124.29,53,9.3241,33.393,25.813,-0.027496,4.0088
10,-124.29,54,9.2875,33.413,25.834,-0.01961,3.9848
10,-124.29,55,9.2621,33.421,25.845,-0.017779,3.9138
10,-124.29,56,9.212,33.438,25.866,-0.014124,3.7889
10,-124.29,57,9.1538,33.459,25.892,-0.0089203,3.7165
10,-124.29,58,9.1131,33.476,25.912,-0.0032701,3.684
10,-124.29,59,9.0918,33.483,25.92,-0.0017954,3.6262
10,-124.29,60,9.0346,33.505,25.947,0.0042858,3.1263
10,-124.29,61,8.8596,33.542,26.003,0.0018001,2.8998
10,-124.29,62,8.7141,33.614,26.082,0.029994,2.8791
10,-124.29,63,8.6463,33.652,26.122,0.045872,2.8827
10,-124.29,64,8.6195,33.667,26.138,0.052747,2.7926
10,-124.29,65,8.5743,33.679,26.154,0.053579,2.6835
10,-124.29,66,8.5105,33.7,26.181,0.05862,2.6274
10,-124.29,67,8.4759,33.713,26.196,0.062303,2.6088
10,-124.29,68,8.4516,33.721,26.207,0.064567,2.5868
10,-124.29,69,8.4334,33.73,26.216,0.067606,2.5443
10,-124.29,70,8.4108,33.736,26.224,0.068492,2.5271
10,-124.29,71,8.3992,33.739,26.228,0.068707,2.5151
10,-124.29,72,8.3892,33.742,26.232,0.0694,2.5019
10,-124.29,73,8.3827,33.746,26.236,0.070949,2.5041
10,-124.29,74,8.3815,33.746,26.236,0.070684,2.4934
10,-124.29,75,8.3815,33.745,26.236,0.070396,2.5047
10,-124.29,76,8.3798,33.746,26.237,0.070411,2.499
10,-124.29,77,8.3804,33.746,26.237,0.070806,2.4994
10,-124.29,78,8.3781,33.746,26.238,0.070805,2.4918
10,-124.29,79,8.376,33.746,26.238,0.07019,2.4822
10,-124.29,80,8.3732,33.749,26.24,0.071771,2.4734
15,-124.41,1,10.657,32.273,24.717,-0.60512,5.122
15,-124.41,2,10.651,32.276,24.72,-0.60407,5.0425
15,-124.41,3,10.611,32.303,24.748,-0.59155,5.0816
15,-124.41,4,10.547,32.349,24.795,-0.57012,5.5203
15,-124.41,5,10.508,32.382,24.827,-0.55288,5.7609
15,-124.41,6,10.462,32.434,24.875,-0.52338,5.7618
15,-124.41,7,10.413,32.499,24.935,-0.48492,5.7361
15,-124.41,8,10.388,32.536,24.968,-0.4624,5.7587
15,-124.41,9,10.375,32.548,24.979,-0.45632,5.7637
15,-124.41,10,10.367,32.552,24.984,-0.45458,5.7831
15,-124.41,11,10.359,32.556,24.988,-0.45332,5.796
15,-124.41,12,10.351,32.561,24.993,-0.45137,5.7778
15,-124.41,13,10.344,32.566,24.999,-0.44873,5.7706
15,-124.41,14,10.337,32.577,25.008,-0.44219,5.7864
15,-124.41,15,10.331,32.587,25.017,-0.43604,5.8233
15,-124.41,16,10.331,32.601,25.028,-0.42581,5.8211
15,-124.41,17,10.344,32.618,25.039,-0.41121,5.8341
15,-124.41,18,10.342,32.624,25.044,-0.40742,5.8125
15,-124.41,19,10.313,32.632,25.055,-0.40687,5.7954
15,-124.41,20,10.277,32.635,25.064,-0.41081,5.7926
15,-124.41,21,10.26,32.639,25.069,-0.41143,5.8055
15,-124.41,22,10.253,32.64,25.072,-0.41141,5.7915
15,-124.41,23,10.249,32.64,25.072,-0.41229,5.757
15,-124.41,24,10.243,32.64,25.074,-0.41327,5.8147
15,-124.41,25,10.241,32.639,25.073,-0.41433,5.7891
15,-124.41,26,10.24,32.643,25.076,-0.41213,5.7491
15,-124.41,27,10.238,32.65,25.082,-0.40711,5.6955
15,-124.41,28,10.229,32.666,25.096,-0.39729,5.5407
15,-124.41,29,10.21,32.692,25.12,-0.38156,5.4639
15,-124.41,30,10.189,32.716,25.142,-0.36787,5.3373
15,-124.41,31,10.154,32.747,25.171,-0.35185,4.9777
15,-124.41,32,10.063,32.818,25.242,-0.31609,4.7728
15,-124.41,33,9.9783,32.891,25.314,-0.27801,4.739
15,-124.41,34,9.9102,32.952,25.372,-0.24592,4.4429
15,-124.41,35,9.7919,33.055,25.472,-0.19188,4.1861
15,-124.41,36,9.6747,33.145,25.562,-0.14685,4.0775
15,-124.41,37,9.5533,33.238,25.654,-0.10035,3.7427
15,-124.41,38,9.3776,33.325,25.751,-0.067425,3.5442
15,-124.41,39,9.2504,33.396,25.827,-0.037898,3.529
15,-124.41,40,9.192,33.438,25.869,-0.017322,3.4925
15,-124.41,41,9.1495,33.455,25.889,-0.012363,3.3934
15,-124.41,42,9.0906,33.482,25.92,-0.0024786,3.3568
15,-124.41,43,9.0629,33.493,25.932,0.00051836,3.3245
15,-124.41,44,9.0449,33.499,25.94,0.0019658,3.2693
15,-124.41,45,8.9968,33.516,25.961,0.0064708,3.1899
15,-124.41,46,8.9309,33.543,25.993,0.014897,3.1493
15,-124.41,47,8.8903,33.562,26.013,0.021279,3.1353
15,-124.41,48,8.867,33.567,26.021,0.021583,3.1044
15,-124.41,49,8.8202,33.585,26.043,0.026593,3.0716
15,-124.41,50,8.7568,33.614,26.075,0.036977,3.0226
15,-124.41,51,8.7117,33.636,26.099,0.045362,3.0146
15,-124.41,52,8.6944,33.641,26.106,0.046486,2.9931
15,-124.41,53,8.6746,33.646,26.112,0.046188,2.9754
15,-124.41,54,8.6526,33.651,26.12,0.046759,2.9635
15,-124.41,55,8.6457,33.652,26.122,0.04635,2.9819
15,-124.41,56,8.6441,33.652,26.122,0.045651,2.9676
15,-124.41,57,8.6418,33.653,26.123,0.045924,2.9613
15,-124.41,58,8.6377,33.652,26.123,0.044817,2.9453
15,-124.41,59,8.6233,33.653,26.126,0.043031,2.884
15,-124.41,60,8.5913,33.663,26.139,0.045371,2.8234
15,-124.41,61,8.5499,33.681,26.16,0.05139,2.7395
15,-124.41,62,8.5043,33.699,26.181,0.056955,2.6842
15,-124.41,63,8.4838,33.707,26.19,0.059396,2.6795
15,-124.41,64,8.4693,33.708,26.193,0.057686,2.6092
15,-124.41,65,8.4355,33.72,26.208,0.061008,2.6095
15,-124.41,66,8.419,33.73,26.219,0.065844,2.5578
15,-124.41,67,8.4108,33.733,26.222,0.066105,2.5605
15,-124.41,68,8.4041,33.734,26.224,0.065885,2.5529
15,-124.41,69,8.3965,33.738,26.228,0.067688,2.5463
15,-124.41,70,8.3967,33.737,26.227,0.067074,2.5368
15,-124.41,71,8.3922,33.738,26.229,0.067211,2.5455
15,-124.41,72,8.3916,33.739,26.23,0.067547,2.5425
15,-124.41,73,8.385,33.741,26.232,0.067565,2.5229
15,-124.41,74,8.3811,33.742,26.233,0.067872,2.519
15,-124.41,75,8.3767,33.745,26.236,0.069183,2.5166
15,-124.41,76,8.3749,33.745,26.237,0.068967,2.5182
15,-124.41,77,8.3693,33.746,26.238,0.068794,2.4818
15,-124.41,1,10.657,32.273,24.717,-0.60512,5.122
15,-124.41,2,10.651,32.276,24.72,-0.60407,5.0425
15,-124.41,3,10.611,32.303,24.748,-0.59155,5.0816
15,-124.41,4,10.547,32.349,24.795,-0.57012,5.5203
15,-124.41,5,10.508,32.382,24.827,-0.55288,5.7609
15,-124.41,6,10.462,32.434,24.875,-0.52338,5.7618
15,-124.41,7,10.413,32.499,24.935,-0.48492,5.7361
15,-124.41,8,10.388,32.536,24.968,-0.4624,5.7587
15,-124.41,9,10.375,32.548,24.979,-0.45632,5.7637
15,-124.41,10,10.367,32.552,24.984,-0.45458,5.7831
15,-124.41,11,10.359,32.556,24.988,-0.45332,5.796
15,-124.41,12,10.351,32.561,24.993,-0.45137,5.7778
15,-124.41,13,10.344,32.566,24.999,-0.44873,5.7706
15,-124.41,14,10.337,32.577,25.008,-0.44219,5.7864
15,-124.41,15,10.331,32.587,25.017,-0.43604,5.8233
15,-124.41,16,10.331,32.601,25.028,-0.42581,5.8211
15,-124.41,17,10.344,32.618,25.039,-0.41121,5.8341
15,-124.41,18,10.342,32.624,25.044,-0.40742,5.8125
15,-124.41,19,10.313,32.632,25.055,-0.40687,5.7954
15,-124.41,20,10.277,32.635,25.064,-0.41081,5.7926
15,-124.41,21,10.26,32.639,25.069,-0.41143,5.8055
15,-124.41,22,10.253,32.64,25.072,-0.41141,5.7915
15,-124.41,23,10.249,32.64,25.072,-0.41229,5.757
15,-124.41,24,10.243,32.64,25.074,-0.41327,5.8147
15,-124.41,25,10.241,32.639,25.073,-0.41433,5.7891
15,-124.41,26,10.24,32.643,25.076,-0.41213,5.7491
15,-124.41,27,10.238,32.65,25.082,-0.40711,5.6955
15,-124.41,28,10.229,32.666,25.096,-0.39729,5.5407
15,-124.41,29,10.21,32.692,25.12,-0.38156,5.4639
15,-124.41,30,10.189,32.716,25.142,-0.36787,5.3373
15,-124.41,31,10.154,32.747,25.171,-0.35185,4.9777
15,-124.41,32,10.063,32.818,25.242,-0.31609,4.7728
15,-124.41,33,9.9783,32.891,25.314,-0.27801,4.739
15,-124.41,34,9.9102,32.952,25.372,-0.24592,4.4429
15,-124.41,35,9.7919,33.055,25.472,-0.19188,4.1861
15,-124.41,36,9.6747,33.145,25.562,-0.14685,4.0775
15,-124.41,37,9.5533,33.238,25.654,-0.10035,3.7427
15,-124.41,38,9.3776,33.325,25.751,-0.067425,3.5442
15,-124.41,39,9.2504,33.396,25.827,-0.037898,3.529
15,-124.41,40,9.192,33.438,25.869,-0.017322,3.4925
15,-124.41,41,9.1495,33.455,25.889,-0.012363,3.3934
15,-124.41,42,9.0906,33.482,25.92,-0.0024786,3.3568
15,-124.41,43,9.0629,33.493,25.932,0.00051836,3.3245
15,-124.41,44,9.0449,33.499,25.94,0.0019658,3.2693
15,-124.41,45,8.9968,33.516,25.961,0.0064708,3.1899
15,-124.41,46,8.9309,33.543,25.993,0.014897,3.1493
15,-124.41,47,8.8903,33.562,26.013,0.021279,3.1353
15,-124.41,48,8.867,33.567,26.021,0.021583,3.1044
15,-124.41,49,8.8202,33.585,26.043,0.026593,3.0716
15,-124.41,50,8.7568,33.614,26.075,0.036977,3.0226
15,-124.41,51,8.7117,33.636,26.099,0.045362,3.0146
15,-124.41,52,8.6944,33.641,26.106,0.046486,2.9931
15,-124.41,53,8.6746,33.646,26.112,0.046188,2.9754
15,-124.41,54,8.6526,33.651,26.12,0.046759,2.9635
15,-124.41,55,8.6457,33.652,26.122,0.04635,2.9819
15,-124.41,56,8.6441,33.652,26.122,0.045651,2.9676
15,-124.41,57,8.6418,33.653,26.123,0.045924,2.9613
15,-124.41,58,8.6377,33.652,26.123,0.044817,2.9453
15,-124.41,59,8.6233,33.653,26.126,0.043031,2.884
15,-124.41,60,8.5913,33.663,26.139,0.045371,2.8234
15,-124.41,61,8.5499,33.681,26.16,0.05139,2.7395
15,-124.41,62,8.5043,33.699,26.181,0.056955,2.6842
15,-124.41,63,8.4838,33.707,26.19,0.059396,2.6795
15,-124.41,64,8.4693,33.708,26.193,0.057686,2.6092
15,-124.41,65,8.4355,33.72,26.208,0.061008,2.6095
15,-124.41,66,8.419,33.73,26.219,0.065844,2.5578
15,-124.41,67,8.4108,33.733,26.222,0.066105,2.5605
15,-124.41,68,8.4041,33.734,26.224,0.065885,2.5529
15,-124.41,69,8.3965,33.738,26.228,0.067688,2.5463
15,-124.41,70,8.3967,33.737,26.227,0.067074,2.5368
15,-124.41,71,8.3922,33.738,26.229,0.067211,2.5455
15,-124.41,72,8.3916,33.739,26.23,0.067547,2.5425
15,-124.41,73,8.385,33.741,26.232,0.067565,2.5229
15,-124.41,74,8.3811,33.742,26.233,0.067872,2.519
15,-124.41,75,8.3767,33.745,26.236,0.069183,2.5166
15,-124.41,76,8.3749,33.745,26.237,0.068967,2.5182
15,-124.41,77,8.3693,33.746,26.238,0.068794,2.4818
10,-124.29,1,10.662,32.591,24.963,-0.37297,4.6923
10,-124.29,2,10.664,32.592,24.964,-0.37155,5.1398
10,-124.29,3,10.664,32.593,24.965,-0.37107,5.7925
10,-124.29,4,10.663,32.594,24.966,-0.37055,5.8697
10,-124.29,5,10.662,32.594,24.966,-0.37074,5.8506
10,-124.29,6,10.662,32.593,24.965,-0.37129,5.8095
10,-124.29,7,10.662,32.594,24.966,-0.3708,5.8013
10,-124.29,8,10.663,32.594,24.966,-0.37068,5.8612
10,-124.29,9,10.664,32.594,24.965,-0.37075,5.8218
10,-124.29,10,10.664,32.593,24.965,-0.37117,5.829
10,-124.29,11,10.663,32.593,24.965,-0.37128,5.8606
10,-124.29,12,10.663,32.594,24.966,-0.37113,5.8557
10,-124.29,13,10.663,32.594,24.966,-0.37104,5.8359
10,-124.29,14,10.663,32.593,24.965,-0.37144,5.8539
10,-124.29,15,10.662,32.593,24.965,-0.37169,5.8734
10,-124.29,16,10.662,32.593,24.965,-0.37166,5.8723
10,-124.29,17,10.661,32.593,24.965,-0.37227,5.8665
10,-124.29,18,10.66,32.594,24.966,-0.37167,5.8712
10,-124.29,19,10.662,32.594,24.966,-0.37152,5.8684
10,-124.29,20,10.663,32.593,24.965,-0.37154,5.8526
10,-124.29,21,10.663,32.593,24.965,-0.37165,5.8644
10,-124.29,22,10.664,32.593,24.965,-0.37144,5.8599
10,-124.29,23,10.665,32.593,24.965,-0.37169,5.8419
10,-124.29,24,10.664,32.593,24.965,-0.37134,5.8707
10,-124.29,25,10.665,32.593,24.965,-0.37145,5.8823
10,-124.29,26,10.665,32.593,24.965,-0.3719,5.8516
10,-124.29,27,10.665,32.593,24.965,-0.37181,5.8614
10,-124.29,28,10.665,32.594,24.965,-0.37098,5.8538
10,-124.29,29,10.663,32.592,24.965,-0.37249,5.8863
10,-124.29,30,10.66,32.591,24.964,-0.37379,5.8658
10,-124.29,31,10.657,32.592,24.966,-0.37382,5.8519
10,-124.29,32,10.65,32.593,24.968,-0.37425,5.7862
10,-124.29,33,10.652,32.608,24.979,-0.36331,5.6381
10,-124.29,34,10.665,32.664,25.02,-0.32011,5.568
10,-124.29,35,10.614,32.716,25.07,-0.29112,5.449
10,-124.29,36,10.526,32.791,25.143,-0.25302,5.3656
10,-124.29,37,10.394,32.885,25.239,-0.20809,5.1985
10,-124.29,38,10.241,32.967,25.329,-0.17647,5.0438
10,-124.29,39,10.129,33.029,25.396,-0.15115,5.0139
10,-124.29,40,10.057,33.07,25.44,-0.13412,4.9615
10,-124.29,41,9.9773,33.111,25.485,-0.11884,4.8809
10,-124.29,42,9.9215,33.138,25.516,-0.10858,4.8258
10,-124.29,43,9.8794,33.16,25.54,-0.10025,4.8166
10,-124.29,44,9.8561,33.173,25.554,-0.095282,4.8067
10,-124.29,45,9.8383,33.18,25.563,-0.092756,4.7786
10,-124.29,46,9.8244,33.186,25.57,-0.090998,4.7597
10,-124.29,47,9.807,33.194,25.579,-0.08847,4.7514
10,-124.29,48,9.7923,33.2,25.586,-0.086414,4.7113
10,-124.29,49,9.7763,33.206,25.593,-0.085088,4.6745
10,-124.29,50,9.7412,33.217,25.607,-0.083543,4.3822
10,-124.29,51,9.5683,33.277,25.683,-0.069697,4.1265
10,-124.29,52,9.3967,33.364,25.778,-0.036238,4.0222
10,-124.29,53,9.3241,33.393,25.813,-0.027496,4.0088
10,-124.29,54,9.2875,33.413,25.834,-0.01961,3.9848
10,-124.29,55,9.2621,33.421,25.845,-0.017779,3.9138
10,-124.29,56,9.212,33.438,25.866,-0.014124,3.7889
10,-124.29,57,9.1538,33.459,25.892,-0.0089203,3.7165
10,-124.29,58,9.1131,33.476,25.912,-0.0032701,3.684
10,-124.29,59,9.0918,33.483,25.92,-0.0017954,3.6262
10,-124.29,60,9.0346,33.505,25.947,0.0042858,3.1263
10,-124.29,61,8.8596,33.542,26.003,0.0018001,2.8998
10,-124.29,62,8.7141,33.614,26.082,0.029994,2.8791
10,-124.29,63,8.6463,33.652,26.122,0.045872,2.8827
10,-124.29,64,8.6195,33.667,26.138,0.052747,2.7926
10,-124.29,65,8.5743,33.679,26.154,0.053579,2.6835
10,-124.29,66,8.5105,33.7,26.181,0.05862,2.6274
10,-124.29,67,8.4759,33.713,26.196,0.062303,2.6088
10,-124.29,68,8.4516,33.721,26.207,0.064567,2.5868
10,-124.29,69,8.4334,33.73,26.216,0.067606,2.5443
10,-124.29,70,8.4108,33.736,26.224,0.068492,2.5271
