Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-Aug-2011 starting at 00:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,46,7.1703,33.91,26.54,0.00042016,1.5392
5,-124.18,47,7.17,33.909,26.539,8.3406e-06,1.5257
5,-124.18,48,7.1696,33.91,26.54,8.3808e-05,1.5259
5,-124.18,49,7.1695,33.909,26.539,-8.1334e-05,1.5229
5,-124.18,50,7.1696,33.909,26.539,-0.00029066,1.5206
5,-124.18,51,7.1696,33.909,26.539,-0.0005043,1.5178
5,-124.18,52,7.1696,33.909,26.539,-0.00028431,1.5062
5,-124.18,53,7.1697,33.909,26.539,-0.000483,1.4973
5,-124.18,54,7.1696,33.908,26.539,-0.00070887,1.4961
5,-124.18,55,7.1697,33.909,26.539,-0.00061938,1.5
5,-124.18,56,7.1697,33.908,26.539,-0.00068757,1.4952
5,-124.18,57,7.1698,33.908,26.539,-0.00066952,1.4936
5,-124.18,58,7.1698,33.908,26.539,-0.00088318,1.4922
5,-124.18,59,7.1695,33.908,26.539,-0.00085348,1.4933
5,-124.18,60,7.1696,33.908,26.539,-0.000764,1.4881
1,-124.1,2,9.4273,33.81,26.121,0.29299,4.0003
1,-124.1,3,9.3152,33.809,26.139,0.27342,3.9142
1,-124.1,4,9.2098,33.809,26.155,0.25484,3.9019
1,-124.1,5,9.0832,33.81,26.176,0.23408,3.8393
1,-124.1,6,8.91,33.805,26.2,0.20145,3.8285
1,-124.1,7,8.826,33.801,26.21,0.18427,3.8539
1,-124.1,8,8.8269,33.797,26.206,0.18143,3.8432
1,-124.1,9,8.8233,33.795,26.206,0.17987,3.8724
1,-124.1,10,8.8097,33.794,26.207,0.17642,3.8742
1,-124.1,11,8.8036,33.792,26.207,0.17429,3.8742
1,-124.1,12,8.7999,33.792,26.207,0.17379,3.8463
1,-124.1,13,8.7395,33.789,26.214,0.1609,3.7732
1,-124.1,14,8.7238,33.785,26.213,0.15566,3.7947
1,-124.1,15,8.7207,33.783,26.213,0.15395,3.7562
1,-124.1,16,8.6374,33.782,26.225,0.13936,3.6212
1,-124.1,17,8.5904,33.78,26.23,0.13022,3.442
1,-124.1,18,8.459,33.78,26.25,0.10884,3.2127
1,-124.1,19,8.2737,33.785,26.282,0.082259,2.8974
1,-124.1,20,8.0554,33.798,26.325,0.056496,2.5238
1,-124.1,21,7.8893,33.81,26.359,0.039131,2.2134
1,-124.1,22,7.706,33.838,26.407,0.030629,2.001
1,-124.1,23,7.5993,33.853,26.434,0.025079,1.8693
1,-124.1,24,7.5351,33.861,26.45,0.021034,1.705
1,-124.1,25,7.4722,33.877,26.471,0.022778,1.6472
1,-124.1,26,7.4431,33.879,26.477,0.019694,1.628
1,-124.1,27,7.4292,33.878,26.478,0.016412,1.625
3,-124.13,3,9.4421,33.751,26.073,0.25318,4.977
3,-124.13,4,9.3869,33.755,26.085,0.24623,4.5237
3,-124.13,5,9.0779,33.778,26.153,0.21051,3.9592
3,-124.13,6,8.7166,33.788,26.217,0.15706,3.1936
3,-124.13,7,8.3654,33.807,26.286,0.11322,2.6397
3,-124.13,8,7.8871,33.834,26.377,0.056005,2.0289
3,-124.13,9,7.6991,33.833,26.404,0.025999,1.944
3,-124.13,10,7.6655,33.83,26.407,0.018901,1.9891
3,-124.13,11,7.6466,33.827,26.407,0.013502,1.9987
3,-124.13,12,7.6109,33.827,26.412,0.0081797,1.9573
3,-124.13,13,7.5569,33.834,26.425,0.0049638,1.9413
3,-124.13,14,7.506,33.839,26.437,0.00080644,1.9051
3,-124.13,15,7.4056,33.862,26.469,0.0017487,1.8858
3,-124.13,16,7.3835,33.866,26.475,0.0011725,1.8624
3,-124.13,17,7.3561,33.873,26.484,0.0021768,1.7492
3,-124.13,18,7.3107,33.889,26.503,0.0065846,1.6573
3,-124.13,19,7.2918,33.894,26.509,0.0071623,1.6101
3,-124.13,20,7.2809,33.895,26.512,0.0067135,1.5914
3,-124.13,21,7.2764,33.895,26.513,0.0060967,1.5771
3,-124.13,22,7.2722,33.896,26.514,0.0056654,1.5707
3,-124.13,23,7.2709,33.895,26.513,0.0049542,1.5669
3,-124.13,24,7.2696,33.894,26.513,0.0042403,1.552
3,-124.13,25,7.2682,33.894,26.513,0.0040879,1.5496
3,-124.13,26,7.2686,33.894,26.513,0.0036327,1.5506
3,-124.13,27,7.2671,33.894,26.513,0.0033226,1.5386
3,-124.13,28,7.2648,33.894,26.513,0.0030349,1.5241
3,-124.13,29,7.2612,33.894,26.514,0.0026971,1.5125
3,-124.13,30,7.2585,33.894,26.515,0.0025636,1.4943
3,-124.13,31,7.253,33.895,26.516,0.0022385,1.4855
3,-124.13,32,7.2514,33.895,26.516,0.0019235,1.4746
3,-124.13,33,7.2454,33.896,26.518,0.0015211,1.451
3,-124.13,34,7.2413,33.896,26.519,0.0015499,1.4437
3,-124.13,35,7.2401,33.896,26.519,0.0012238,1.4429
3,-124.13,36,7.2378,33.897,26.52,0.0010895,1.4323
3,-124.13,37,7.2376,33.896,26.519,0.0008422,1.4346
3,-124.13,38,7.2387,33.896,26.519,0.00078745,1.4372
3,-124.13,39,7.2394,33.896,26.519,0.00052986,1.4399
3,-124.13,40,7.2388,33.895,26.519,0.00036531,1.4308
3,-124.13,41,7.2382,33.896,26.519,0.0004104,1.4293
3,-124.13,42,7.2378,33.896,26.519,0.00041411,1.4228
3,-124.13,43,7.2386,33.895,26.519,0.00031246,1.4273
3,-124.13,44,7.2377,33.896,26.519,0.00031251,1.4197
3,-124.13,45,7.2378,33.895,26.519,3.1691e-05,1.4235
3,-124.13,46,7.237,33.896,26.519,0.00026359,1.4226
3,-124.13,47,7.236,33.896,26.52,0.00017998,1.4179
3,-124.13,48,7.2345,33.896,26.52,0.00016131,1.4188
5,-124.18,2,10.389,33.721,25.891,0.39972,6.6057
5,-124.18,3,10.388,33.721,25.891,0.39939,6.5972
5,-124.18,4,10.382,33.721,25.892,0.39845,6.5788
5,-124.18,5,10.299,33.735,25.918,0.39335,6.5121
5,-124.18,6,10.267,33.745,25.931,0.39493,6.5037
5,-124.18,7,10.28,33.748,25.931,0.39946,6.4195
5,-124.18,8,10.238,33.758,25.946,0.39865,5.9357
5,-124.18,9,9.9797,33.766,25.996,0.35851,4.9144
5,-124.18,10,9.5596,33.794,26.087,0.30454,4.2698
5,-124.18,11,9.3232,33.801,26.131,0.26859,4.2048
5,-124.18,12,9.2767,33.795,26.134,0.25594,4.2041
5,-124.18,13,9.2111,33.798,26.147,0.24686,4.1391
5,-124.18,14,9.12,33.798,26.162,0.2319,3.8943
5,-124.18,15,8.9298,33.804,26.196,0.20352,3.384
5,-124.18,16,8.6512,33.826,26.257,0.17339,3.0749
5,-124.18,17,8.4177,33.838,26.302,0.14355,2.734
5,-124.18,18,8.288,33.834,26.318,0.11955,2.5602
5,-124.18,19,8.1701,33.824,26.328,0.093359,2.4674
5,-124.18,20,8.0095,33.808,26.339,0.056292,2.2886
5,-124.18,21,7.7814,33.808,26.372,0.02045,2.07
5,-124.18,22,7.745,33.812,26.381,0.017438,2.0453
5,-124.18,23,7.716,33.809,26.383,0.01083,2.0121
5,-124.18,24,7.6326,33.811,26.396,-0.00050265,1.8922
5,-124.18,25,7.5773,33.815,26.407,-0.006147,1.8107
5,-124.18,26,7.5493,33.822,26.417,-0.0051274,1.7932
5,-124.18,27,7.5353,33.825,26.421,-0.0054158,1.8001
5,-124.18,28,7.5031,33.832,26.432,-0.0050985,1.8335
5,-124.18,29,7.4282,33.847,26.454,-0.0060925,1.8643
5,-124.18,30,7.3977,33.854,26.463,-0.0056288,1.8631
5,-124.18,31,7.3773,33.856,26.468,-0.007285,1.8544
5,-124.18,32,7.3501,33.862,26.477,-0.0068735,1.8051
5,-124.18,33,7.2936,33.88,26.499,-0.0025968,1.7662
5,-124.18,34,7.2109,33.906,26.531,0.0036093,1.6697
5,-124.18,35,7.1825,33.914,26.541,0.0054686,1.622
5,-124.18,36,7.1784,33.913,26.541,0.0042759,1.6131
5,-124.18,37,7.1755,33.912,26.541,0.0031202,1.6022
5,-124.18,38,7.174,33.913,26.541,0.0031811,1.596
5,-124.18,39,7.1737,33.912,26.541,0.002557,1.5916
5,-124.18,40,7.1724,33.911,26.54,0.0019288,1.5843
5,-124.18,41,7.1718,33.911,26.54,0.0014721,1.5751
5,-124.18,42,7.1713,33.911,26.54,0.0012472,1.5627
5,-124.18,43,7.1713,33.91,26.54,0.0010229,1.5617
5,-124.18,44,7.1709,33.91,26.54,0.00066745,1.5538
5,-124.18,45,7.1709,33.91,26.54,0.00065999,1.5472
5,-124.18,46,7.1703,33.91,26.54,0.00042016,1.5392
5,-124.18,47,7.17,33.909,26.539,8.3406e-06,1.5257
5,-124.18,48,7.1696,33.91,26.54,8.3808e-05,1.5259
5,-124.18,49,7.1695,33.909,26.539,-8.1334e-05,1.5229
5,-124.18,50,7.1696,33.909,26.539,-0.00029066,1.5206
5,-124.18,51,7.1696,33.909,26.539,-0.0005043,1.5178
5,-124.18,52,7.1696,33.909,26.539,-0.00028431,1.5062
5,-124.18,53,7.1697,33.909,26.539,-0.000483,1.4973
5,-124.18,54,7.1696,33.908,26.539,-0.00070887,1.4961
5,-124.18,55,7.1697,33.909,26.539,-0.00061938,1.5
5,-124.18,56,7.1697,33.908,26.539,-0.00068757,1.4952
5,-124.18,57,7.1698,33.908,26.539,-0.00066952,1.4936
5,-124.18,58,7.1698,33.908,26.539,-0.00088318,1.4922
5,-124.18,59,7.1695,33.908,26.539,-0.00085348,1.4933
5,-124.18,60,7.1696,33.908,26.539,-0.000764,1.4881
10,-124.29,3,11.182,32.674,24.937,-0.21662,7.3915
10,-124.29,4,10.328,32.805,25.188,-0.27741,6.5295
10,-124.29,5,10.039,32.863,25.281,-0.28691,5.9955
10,-124.29,6,9.7573,32.906,25.361,-0.30529,5.6546
10,-124.29,7,9.755,32.963,25.406,-0.26449,5.6691
10,-124.29,8,9.7252,33.015,25.452,-0.23174,5.6466
10,-124.29,9,9.7413,33.071,25.493,-0.18817,5.5604
10,-124.29,10,9.5809,33.096,25.538,-0.19818,5.4475
10,-124.29,11,9.6123,33.141,25.568,-0.16021,5.4742
10,-124.29,12,9.5198,33.16,25.599,-0.16208,5.2676
10,-124.29,13,9.4284,33.206,25.649,-0.14512,5.127
10,-124.29,14,9.3537,33.23,25.68,-0.13996,4.963
10,-124.29,15,9.2921,33.242,25.699,-0.1418,4.8033
10,-124.29,16,9.2616,33.265,25.722,-0.13071,4.7599
10,-124.29,17,9.2268,33.281,25.74,-0.12491,4.6103
10,-124.29,18,9.1423,33.318,25.782,-0.11237,4.4589
10,-124.29,19,9.094,33.34,25.807,-0.10497,4.3984
10,-124.29,20,9.0114,33.362,25.837,-0.10266,4.1539
10,-124.29,21,8.881,33.395,25.883,-0.10085,3.9183
10,-124.29,22,8.6565,33.428,25.944,-0.11402,3.7311
10,-124.29,23,8.5495,33.437,25.967,-0.12496,3.4816
10,-124.29,24,8.3682,33.441,25.998,-0.15104,3.2726
10,-124.29,25,8.059,33.447,26.049,-0.19611,3.2061
10,-124.29,26,7.9831,33.439,26.054,-0.21385,3.2292
10,-124.29,27,7.919,33.437,26.061,-0.2255,3.2434
10,-124.29,28,7.8633,33.437,26.069,-0.23435,3.2342
10,-124.29,29,7.8291,33.444,26.08,-0.23457,3.2536
10,-124.29,30,7.8052,33.462,26.097,-0.22539,3.2518
10,-124.29,31,7.7929,33.479,26.112,-0.21519,3.2218
10,-124.29,32,7.7897,33.48,26.114,-0.21475,3.1768
10,-124.29,33,7.7839,33.489,26.122,-0.20931,3.1402
10,-124.29,34,7.7799,33.494,26.126,-0.20633,3.0804
10,-124.29,35,7.7728,33.505,26.136,-0.1995,3.0163
10,-124.29,36,7.7649,33.52,26.149,-0.19006,2.9199
10,-124.29,37,7.7526,33.545,26.171,-0.17344,2.7619
10,-124.29,38,7.7438,33.561,26.184,-0.16385,2.6936
10,-124.29,39,7.733,33.587,26.207,-0.14613,2.634
10,-124.29,40,7.7247,33.604,26.221,-0.13574,2.6128
10,-124.29,41,7.706,33.639,26.251,-0.11348,2.5729
10,-124.29,42,7.7044,33.664,26.271,-0.095071,2.5593
10,-124.29,43,7.7132,33.685,26.286,-0.079012,2.5391
10,-124.29,44,7.7164,33.708,26.304,-0.06209,2.5245
10,-124.29,45,7.7156,33.717,26.311,-0.055301,2.4664
10,-124.29,46,7.7071,33.722,26.317,-0.052877,2.442
10,-124.29,47,7.6974,33.728,26.323,-0.050136,2.4204
10,-124.29,48,7.6647,33.742,26.338,-0.045467,2.3184
10,-124.29,49,7.6541,33.747,26.343,-0.043578,2.3163
10,-124.29,50,7.6489,33.747,26.344,-0.044246,2.2606
10,-124.29,51,7.5985,33.755,26.358,-0.04595,2.033
10,-124.29,52,7.5334,33.772,26.38,-0.04397,1.9368
10,-124.29,53,7.5105,33.779,26.389,-0.042644,1.9468
10,-124.29,54,7.4846,33.788,26.4,-0.039608,1.9963
10,-124.29,55,7.4645,33.802,26.414,-0.032729,2.0544
10,-124.29,56,7.457,33.817,26.427,-0.022849,2.1168
10,-124.29,57,7.4453,33.832,26.44,-0.014259,2.1311
10,-124.29,58,7.4387,33.837,26.445,-0.0113,2.1077
10,-124.29,59,7.4307,33.843,26.451,-0.0086956,2.0962
10,-124.29,60,7.421,33.848,26.456,-0.0062806,2.0461
10,-124.29,61,7.395,33.859,26.469,-0.0022329,1.9559
10,-124.29,62,7.3715,33.868,26.479,0.00075755,1.9189
10,-124.29,63,7.349,33.875,26.488,0.0021082,1.9827
10,-124.29,64,7.3081,33.883,26.5,0.00162,1.9205
10,-124.29,65,7.2521,33.897,26.519,0.0032683,1.7854
10,-124.29,66,7.2253,33.902,26.526,0.0027013,1.7296
10,-124.29,67,7.2058,33.903,26.53,0.0010774,1.7058
10,-124.29,68,7.1911,33.906,26.535,0.0010374,1.6547
10,-124.29,69,7.1693,33.91,26.54,0.00015541,1.5364
10,-124.29,70,7.1354,33.917,26.551,0.00056709,1.4239
10,-124.29,71,7.1018,33.923,26.56,-4.077e-05,1.3592
10,-124.29,72,7.0907,33.924,26.563,-0.001185,1.3401
10,-124.29,73,7.0882,33.924,26.563,-0.0018412,1.3327
10,-124.29,74,7.0871,33.923,26.562,-0.0022894,1.3283
10,-124.29,75,7.0868,33.923,26.562,-0.0024733,1.3234
10,-124.29,76,7.0869,33.923,26.562,-0.0028145,1.3189
10,-124.29,77,7.0869,33.923,26.562,-0.0027294,1.3166
15,-124.41,2,12.288,31.842,24.089,-0.61202,8.1918
15,-124.41,3,11.874,31.962,24.259,-0.60435,8.2476
15,-124.41,4,11.554,32.036,24.374,-0.61167,7.9659
15,-124.41,5,11.128,32.14,24.531,-0.61581,7.2996
15,-124.41,6,10.726,32.226,24.668,-0.62728,7.0545
15,-124.41,7,10.636,32.273,24.72,-0.6091,6.475
15,-124.41,8,9.9076,32.343,24.897,-0.68771,5.3198
15,-124.41,9,9.4961,32.391,25.001,-0.72423,5.0122
15,-124.41,10,9.1899,32.43,25.08,-0.74766,4.8619
15,-124.41,11,9.0634,32.441,25.109,-0.7605,4.7644
15,-124.41,12,8.8113,32.469,25.169,-0.78178,4.5946
15,-124.41,13,8.5126,32.514,25.25,-0.79784,4.4605
15,-124.41,14,8.3487,32.549,25.302,-0.79845,4.3301
15,-124.41,15,8.3014,32.567,25.323,-0.79311,4.2139
15,-124.41,16,8.3372,32.606,25.348,-0.75894,4.1209
15,-124.41,17,8.2707,32.642,25.386,-0.74387,4.0163
15,-124.41,18,8.2459,32.669,25.411,-0.72846,3.8987
15,-124.41,19,8.1718,32.715,25.458,-0.70674,3.7331
15,-124.41,20,8.1132,32.795,25.529,-0.65844,3.6648
15,-124.41,21,8.1053,32.838,25.564,-0.62851,3.6215
15,-124.41,22,8.0854,32.895,25.611,-0.59073,3.5301
15,-124.41,23,8.0803,32.925,25.636,-0.56946,3.4621
15,-124.41,24,8.0896,32.949,25.654,-0.55062,3.4573
15,-124.41,25,8.1028,32.968,25.667,-0.53478,3.5259
15,-124.41,26,8.0934,32.996,25.69,-0.51664,3.8349
15,-124.41,27,8.0363,33.024,25.72,-0.50511,4.0876
15,-124.41,28,7.9838,33.067,25.762,-0.48231,4.2586
15,-124.41,29,7.9861,33.105,25.791,-0.45462,4.2232
15,-124.41,30,7.9811,33.128,25.809,-0.43911,4.144
15,-124.41,31,7.9774,33.144,25.823,-0.42801,4.1274
15,-124.41,32,7.9742,33.157,25.834,-0.41899,4.0775
15,-124.41,33,7.965,33.175,25.849,-0.40759,4.0406
15,-124.41,34,7.9624,33.179,25.852,-0.40526,4.0404
15,-124.41,35,7.9618,33.179,25.852,-0.40535,4.0235
15,-124.41,36,7.9605,33.181,25.855,-0.40376,4.0315
15,-124.41,37,7.9592,33.185,25.858,-0.40144,4.0273
15,-124.41,38,7.9542,33.201,25.871,-0.39039,3.9408
15,-124.41,39,7.9218,33.275,25.934,-0.34186,3.6864
15,-124.41,40,7.8965,33.323,25.976,-0.31111,3.5676
15,-124.41,41,7.8782,33.353,26.002,-0.29255,3.403
15,-124.41,42,7.852,33.41,26.05,-0.25567,3.1196
15,-124.41,43,7.8452,33.431,26.067,-0.24174,3.0167
15,-124.41,44,7.844,33.445,26.079,-0.23169,2.94
15,-124.41,45,7.8423,33.463,26.093,-0.21927,2.8588
15,-124.41,46,7.8395,33.493,26.117,-0.19808,2.7307
15,-124.41,47,7.7901,33.55,26.169,-0.16438,2.6118
15,-124.41,48,7.7289,33.594,26.212,-0.14222,2.5523
15,-124.41,49,7.6993,33.612,26.231,-0.13362,2.4867
15,-124.41,50,7.6676,33.635,26.253,-0.12215,2.3872
15,-124.41,51,7.6359,33.659,26.277,-0.10966,2.2692
15,-124.41,52,7.622,33.678,26.294,-0.09782,2.22
15,-124.41,53,7.612,33.686,26.302,-0.093805,2.2185
15,-124.41,54,7.6029,33.691,26.307,-0.091311,2.1985
15,-124.41,55,7.5852,33.704,26.32,-0.084801,2.1574
15,-124.41,56,7.5665,33.718,26.334,-0.077436,2.0962
15,-124.41,57,7.5486,33.733,26.348,-0.069369,2.0722
15,-124.41,58,7.5413,33.738,26.353,-0.067458,2.0288
15,-124.41,59,7.5227,33.754,26.368,-0.058269,2.0101
15,-124.41,60,7.5086,33.766,26.38,-0.051847,1.9947
15,-124.41,61,7.4953,33.774,26.388,-0.048042,1.9582
15,-124.41,62,7.4738,33.79,26.404,-0.03972,1.8693
15,-124.41,63,7.4613,33.799,26.412,-0.035647,1.8343
15,-124.41,64,7.4437,33.81,26.423,-0.030471,1.7998
15,-124.41,65,7.4324,33.815,26.429,-0.028011,1.7835
15,-124.41,66,7.4291,33.817,26.431,-0.027645,1.7845
15,-124.41,67,7.4268,33.818,26.432,-0.027129,1.781
15,-124.41,68,7.4264,33.818,26.432,-0.02733,1.7777
15,-124.41,69,7.426,33.818,26.432,-0.027317,1.774
15,-124.41,70,7.4258,33.817,26.432,-0.027559,1.763
15,-124.41,71,7.4255,33.818,26.432,-0.027388,1.7482
15,-124.41,72,7.4246,33.818,26.433,-0.027162,1.7357
15,-124.41,73,7.4228,33.819,26.434,-0.026999,1.7347
15,-124.41,74,7.4202,33.82,26.435,-0.026312,1.7081
15,-124.41,75,7.4164,33.822,26.437,-0.02559,1.6928
15,-124.41,76,7.4149,33.823,26.438,-0.025455,1.6819
15,-124.41,77,7.4127,33.824,26.439,-0.024768,1.6779
15,-124.41,78,7.4116,33.825,26.44,-0.024562,1.6787
15,-124.41,79,7.4106,33.825,26.44,-0.024486,1.6816
15,-124.41,80,7.4082,33.826,26.442,-0.023901,1.6876
15,-124.41,81,7.4057,33.827,26.443,-0.023401,1.6825
15,-124.41,82,7.4033,33.828,26.444,-0.022961,1.6882
15,-124.41,83,7.4029,33.829,26.445,-0.022863,1.6931
15,-124.41,84,7.3981,33.831,26.447,-0.021779,1.6889
15,-124.41,85,7.39,33.836,26.452,-0.019681,1.6734
15,-124.41,86,7.3834,33.839,26.455,-0.018438,1.6722
15,-124.41,87,7.3745,33.843,26.46,-0.016603,1.6925
15,-124.41,88,7.3722,33.845,26.462,-0.016002,1.7013
15,-124.41,89,7.3689,33.846,26.463,-0.015194,1.6968
15,-124.41,90,7.3674,33.847,26.464,-0.014974,1.6861
15,-124.41,91,7.3628,33.849,26.467,-0.013787,1.6544
15,-124.41,92,7.3565,33.853,26.471,-0.012134,1.6375
15,-124.41,93,7.3545,33.854,26.472,-0.011918,1.6441
15,-124.41,94,7.3539,33.854,26.472,-0.011636,1.653
20,-124.53,3,12.858,31.715,23.882,-0.59172,8.5016
20,-124.53,4,12.744,31.757,23.937,-0.58329,8.5393
20,-124.53,5,12.439,31.854,24.07,-0.57329,8.6057
20,-124.53,6,12.297,31.887,24.122,-0.57702,8.7428
20,-124.53,7,12.14,31.921,24.178,-0.58313,8.3685
20,-124.53,8,11.471,31.989,24.353,-0.66214,7.7212
20,-124.53,9,11.125,32.012,24.432,-0.70985,6.9741
20,-124.53,10,10.783,32.082,24.546,-0.72185,6.5208
20,-124.53,11,10.461,32.161,24.663,-0.72258,6.0973
20,-124.53,12,10.267,32.228,24.748,-0.70827,6.0772
20,-124.53,13,10.175,32.288,24.81,-0.68099,6.0118
20,-124.53,14,10.103,32.297,24.829,-0.68712,5.9955
20,-124.53,15,10.07,32.3,24.837,-0.69121,5.8452
20,-124.53,16,9.9272,32.343,24.894,-0.68475,5.4416
20,-124.53,17,9.4415,32.405,25.021,-0.72303,4.7239
20,-124.53,18,8.911,32.459,25.147,-0.77257,4.5379
20,-124.53,19,9.0404,32.613,25.247,-0.64017,5.0154
20,-124.53,20,9.3665,32.729,25.286,-0.50134,5.1325
20,-124.53,21,9.3164,32.775,25.33,-0.4768,5.0765
20,-124.53,22,9.3127,32.789,25.342,-0.46708,5.0677
20,-124.53,23,9.3089,32.798,25.349,-0.46107,5.0713
20,-124.53,24,9.2993,32.805,25.356,-0.45808,5.0401
20,-124.53,25,9.2871,32.814,25.365,-0.45349,4.9912
20,-124.53,26,9.2682,32.821,25.374,-0.45119,4.96
20,-124.53,27,9.2463,32.828,25.383,-0.44969,4.9649
20,-124.53,28,9.2266,32.83,25.387,-0.45187,4.973
20,-124.53,29,9.199,32.837,25.397,-0.45175,4.8994
20,-124.53,30,9.1231,32.852,25.421,-0.45365,4.7801
20,-124.53,31,9.0867,32.863,25.435,-0.45185,4.7547
20,-124.53,32,9.0369,32.868,25.447,-0.45612,4.7205
20,-124.53,33,8.9125,32.877,25.473,-0.47048,4.5808
20,-124.53,34,8.7002,32.896,25.521,-0.49177,4.5014
20,-124.53,35,8.5944,32.896,25.537,-0.50899,4.5078
20,-124.53,36,8.5442,32.888,25.538,-0.52275,4.4988
20,-124.53,37,8.4905,32.885,25.544,-0.53352,4.4869
20,-124.53,38,8.3881,32.883,25.558,-0.55154,4.3742
20,-124.53,39,8.2242,32.902,25.597,-0.56412,4.2912
20,-124.53,40,7.9853,32.942,25.664,-0.57233,4.1827
20,-124.53,41,7.9563,32.964,25.685,-0.56076,4.1074
20,-124.53,42,7.9102,33.016,25.732,-0.53079,4.0375
20,-124.53,43,7.8976,33.033,25.748,-0.52013,4.0241
20,-124.53,44,7.8939,33.037,25.752,-0.51783,3.9744
20,-124.53,45,7.8893,33.046,25.759,-0.51249,3.9338
20,-124.53,46,7.8852,33.053,25.765,-0.5078,3.8999
20,-124.53,47,7.8846,33.053,25.765,-0.50833,3.8557
20,-124.53,48,7.8707,33.071,25.782,-0.49701,3.8217
20,-124.53,49,7.8654,33.08,25.789,-0.49149,3.7778
20,-124.53,50,7.8642,33.09,25.797,-0.48462,3.6955
20,-124.53,51,7.8885,33.124,25.82,-0.45648,3.5893
20,-124.53,52,7.9617,33.175,25.85,-0.40779,3.5181
20,-124.53,53,8.0464,33.233,25.883,-0.35289,3.4781
20,-124.53,54,8.0605,33.259,25.902,-0.33191,3.4333
20,-124.53,55,8.0852,33.283,25.917,-0.31055,3.4068
20,-124.53,56,8.1498,33.334,25.948,-0.26367,3.3425
20,-124.53,57,8.1592,33.347,25.957,-0.2525,3.3315
20,-124.53,58,8.1525,33.349,25.959,-0.25255,3.3275
20,-124.53,59,8.1326,33.363,25.973,-0.24567,3.2038
20,-124.53,60,7.9768,33.403,26.027,-0.24114,2.971
20,-124.53,61,7.851,33.438,26.073,-0.23583,2.8651
20,-124.53,62,7.8133,33.452,26.089,-0.23159,2.8082
20,-124.53,63,7.747,33.499,26.136,-0.20783,2.705
20,-124.53,64,7.7256,33.535,26.167,-0.18511,2.653
