Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Sep-2006 starting at 22:37:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,30,9.1497,32.669,25.274,-0.5813,5.4133
20,-124.53,31,9.0897,32.69,25.3,-0.57627,5.3896
20,-124.53,32,9.0681,32.698,25.309,-0.57387,5.3541
20,-124.53,33,9.0565,32.702,25.314,-0.5732,5.338
20,-124.53,34,9.044,32.706,25.319,-0.57268,5.3175
20,-124.53,35,9.0202,32.713,25.328,-0.57157,5.2952
20,-124.53,36,9.0009,32.721,25.338,-0.5687,5.2638
20,-124.53,37,8.9839,32.728,25.346,-0.56646,5.2075
20,-124.53,38,8.9626,32.739,25.358,-0.56196,5.1555
20,-124.53,39,8.9348,32.759,25.378,-0.55195,5.1046
20,-124.53,40,8.9147,32.776,25.394,-0.54355,5.0053
20,-124.53,41,8.8732,32.808,25.426,-0.52674,4.9065
20,-124.53,42,8.8182,32.85,25.467,-0.50534,4.8251
20,-124.53,43,8.7954,32.865,25.482,-0.49846,4.7568
20,-124.53,44,8.7715,32.877,25.496,-0.49357,4.6944
20,-124.53,45,8.7643,32.899,25.514,-0.47913,4.6494
20,-124.53,46,8.7838,32.943,25.545,-0.44412,4.5908
20,-124.53,47,8.8131,32.978,25.568,-0.41406,4.5231
20,-124.53,48,8.841,33.01,25.589,-0.38581,4.471
20,-124.53,49,8.8518,33.041,25.611,-0.36197,4.4255
20,-124.53,50,8.8623,33.053,25.62,-0.35128,4.3807
20,-124.53,51,8.871,33.065,25.628,-0.34101,4.3493
20,-124.53,52,8.8704,33.072,25.633,-0.33619,4.3085
20,-124.53,53,8.8647,33.079,25.639,-0.3325,4.287
20,-124.53,54,8.8613,33.086,25.645,-0.32778,4.268
20,-124.53,55,8.8631,33.089,25.648,-0.3251,4.247
20,-124.53,56,8.8646,33.094,25.651,-0.32159,4.2104
20,-124.53,57,8.8699,33.107,25.661,-0.31087,4.1747
20,-124.53,58,8.8859,33.136,25.681,-0.28724,4.1371
20,-124.53,59,8.9049,33.163,25.699,-0.26469,4.1051
20,-124.53,60,8.9207,33.196,25.723,-0.23804,4.0783
20,-124.53,61,8.9307,33.222,25.742,-0.21748,4.0413
20,-124.53,62,8.9489,33.258,25.767,-0.18897,3.9619
20,-124.53,63,8.9663,33.302,25.799,-0.15379,3.8865
20,-124.53,64,8.9212,33.328,25.826,-0.14234,3.8389
20,-124.53,65,8.8885,33.341,25.842,-0.13845,3.7878
20,-124.53,66,8.869,33.347,25.849,-0.13792,3.7014
20,-124.53,67,8.837,33.353,25.859,-0.13875,3.5882
20,-124.53,68,8.7458,33.371,25.887,-0.14043,3.4901
20,-124.53,69,8.6659,33.386,25.911,-0.14315,3.389
20,-124.53,70,8.6085,33.421,25.947,-0.12739,3.2344
20,-124.53,71,8.5481,33.469,25.994,-0.10225,3.0327
20,-124.53,72,8.4809,33.521,26.045,-0.075745,2.8358
20,-124.53,73,8.3999,33.583,26.106,-0.04356,2.6907
20,-124.53,74,8.3163,33.652,26.172,-0.0077778,2.5876
20,-124.53,75,8.2752,33.687,26.207,0.011326,2.5161
20,-124.53,76,8.265,33.696,26.215,0.016334,2.4246
20,-124.53,77,8.2543,33.702,26.221,0.018818,2.3227
20,-124.53,78,8.2165,33.727,26.247,0.030679,2.2305
20,-124.53,79,8.1874,33.748,26.267,0.041052,2.1619
20,-124.53,80,8.1644,33.765,26.285,0.050097,2.1072
20,-124.53,81,8.1438,33.78,26.299,0.05736,2.0611
20,-124.53,82,8.1311,33.788,26.308,0.061268,2.0119
20,-124.53,83,8.1243,33.793,26.312,0.063732,1.9303
20,-124.53,84,8.1098,33.801,26.321,0.067427,1.8531
20,-124.53,85,8.0857,33.816,26.336,0.073999,1.8096
20,-124.53,86,8.0638,33.829,26.35,0.079987,1.8009
20,-124.53,87,8.054,33.845,26.364,0.090208,1.8163
20,-124.53,88,8.0598,33.857,26.373,0.10002,1.8352
20,-124.53,89,8.0684,33.86,26.374,0.1032,1.8337
20,-124.53,90,8.0739,33.865,26.377,0.10777,1.8111
20,-124.53,91,8.067,33.871,26.382,0.11065,1.79
20,-124.53,92,8.0564,33.877,26.388,0.11331,1.771
20,-124.53,93,8.0489,33.881,26.393,0.11538,1.7492
20,-124.53,94,8.0467,33.882,26.394,0.11533,1.7248
20,-124.53,95,8.0406,33.884,26.397,0.11647,1.704
20,-124.53,96,8.0376,33.886,26.399,0.11723,1.6824
20,-124.53,97,8.0353,33.888,26.4,0.11803,1.6644
20,-124.53,98,8.0319,33.89,26.403,0.11888,1.6503
20,-124.53,99,8.0288,33.891,26.404,0.11919,1.6307
20,-124.53,100,8.0216,33.896,26.409,0.12196,1.6121
20,-124.53,101,8.0152,33.902,26.415,0.125,1.5955
20,-124.53,102,8.0093,33.905,26.418,0.12667,1.5976
20,-124.53,103,8.0054,33.908,26.421,0.12808,1.6331
20,-124.53,104,8.0048,33.917,26.428,0.13448,1.6588
20,-124.53,105,8.0086,33.927,26.435,0.14202,1.6679
20,-124.53,106,8.0044,33.931,26.439,0.14446,1.6632
20,-124.53,107,7.9923,33.932,26.442,0.14357,1.6521
20,-124.53,108,7.9815,33.933,26.445,0.14237,1.6363
20,-124.53,109,7.965,33.939,26.452,0.14395,1.6204
20,-124.53,110,7.9529,33.941,26.455,0.14335,1.6045
20,-124.53,111,7.9471,33.942,26.456,0.14309,1.5894
20,-124.53,112,7.9415,33.943,26.458,0.14337,1.5635
20,-124.53,113,7.9377,33.943,26.459,0.1427,1.5232
20,-124.53,114,7.9312,33.941,26.458,0.14017,1.4816
20,-124.53,115,7.9189,33.935,26.456,0.13406,1.4472
20,-124.53,116,7.9061,33.937,26.459,0.13342,1.4006
20,-124.53,117,7.8979,33.939,26.462,0.13336,1.3668
20,-124.53,118,7.8929,33.938,26.462,0.13222,1.3225
20,-124.53,119,7.8835,33.937,26.462,0.12967,1.2968
20,-124.53,120,7.8778,33.937,26.463,0.12886,1.2696
20,-124.53,121,7.8787,33.938,26.464,0.13002,1.2625
20,-124.53,122,7.878,33.938,26.464,0.12998,1.2364
20,-124.53,123,7.8755,33.936,26.463,0.12808,1.2125
20,-124.53,124,7.8713,33.937,26.464,0.12779,1.1997
20,-124.53,125,7.8689,33.937,26.464,0.12728,1.1913
20,-124.53,126,7.8676,33.937,26.465,0.12708,1.1794
20,-124.53,127,7.8665,33.938,26.466,0.12756,1.1752
20,-124.53,128,7.8754,33.94,26.467,0.13113,1.1877
25,-124.65,4,14.075,32.15,23.976,-0.020705,6.1549
25,-124.65,5,14.108,32.127,23.952,-0.030299,6.1723
25,-124.65,6,13.841,32.157,24.029,-0.065431,6.1837
25,-124.65,7,13.55,32.17,24.099,-0.11627,6.2555
25,-124.65,8,13.256,32.203,24.182,-0.15328,6.2046
25,-124.65,9,12.363,32.297,24.428,-0.26432,6.1609
25,-124.65,10,11.533,32.41,24.669,-0.34309,6.1714
25,-124.65,11,11.267,32.463,24.758,-0.35423,6.1954
25,-124.65,12,11.16,32.478,24.789,-0.36376,6.1348
25,-124.65,13,10.67,32.495,24.887,-0.44158,6.057
25,-124.65,14,10.307,32.533,24.979,-0.47948,6.0123
25,-124.65,15,10.123,32.544,25.019,-0.50403,5.9742
25,-124.65,16,10.05,32.548,25.033,-0.51443,5.938
25,-124.65,17,9.9762,32.544,25.043,-0.52996,5.9344
25,-124.65,18,9.9181,32.558,25.063,-0.53058,5.9286
25,-124.65,19,9.8666,32.571,25.082,-0.52995,5.9193
25,-124.65,20,9.8105,32.572,25.092,-0.53859,5.9126
25,-124.65,21,9.7805,32.574,25.098,-0.5428,5.9223
