Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Oct-2007 starting at 09:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,144,7.8549,33.928,26.46,0.11906,2.0793
25,-124.65,145,7.854,33.929,26.461,0.11921,2.0674
25,-124.65,146,7.8471,33.93,26.463,0.11929,2.0638
25,-124.65,147,7.8337,33.932,26.467,0.11842,2.0632
25,-124.65,148,7.8212,33.932,26.469,0.11669,2.0629
25,-124.65,149,7.8083,33.932,26.47,0.11454,2.0603
25,-124.65,150,7.7931,33.932,26.473,0.11217,2.0516
25,-124.65,151,7.7727,33.935,26.478,0.11145,2.0387
25,-124.65,152,7.7509,33.943,26.487,0.11332,2.0266
25,-124.65,153,7.7351,33.945,26.491,0.11245,2.0179
25,-124.65,154,7.7281,33.946,26.493,0.11201,2.0103
25,-124.65,155,7.7216,33.946,26.494,0.11122,2.0028
25,-124.65,156,7.7084,33.948,26.498,0.11061,1.9963
25,-124.65,157,7.6974,33.95,26.501,0.11042,1.992
25,-124.65,158,7.6911,33.953,26.504,0.11153,1.9882
25,-124.65,159,7.6857,33.954,26.506,0.11171,1.9842
25,-124.65,160,7.6811,33.955,26.507,0.11157,1.9793
25,-124.65,161,7.673,33.957,26.51,0.11125,1.9705
25,-124.65,162,7.6603,33.96,26.515,0.11203,1.9585
25,-124.65,163,7.6599,33.96,26.515,0.1119,1.9456
25,-124.65,164,7.6504,33.961,26.517,0.11122,1.9341
25,-124.65,165,7.6408,33.964,26.52,0.1114,1.9268
25,-124.65,166,7.6288,33.965,26.523,0.11055,1.9188
25,-124.65,167,7.623,33.966,26.524,0.11024,1.9129
25,-124.65,168,7.6205,33.966,26.525,0.10978,1.8978
25,-124.65,169,7.6122,33.967,26.527,0.10929,1.8809
25,-124.65,170,7.6057,33.968,26.529,0.10923,1.8769
25,-124.65,171,7.6024,33.969,26.53,0.10915,1.8718
25,-124.65,172,7.6011,33.969,26.53,0.10938,1.8688
25,-124.65,173,7.5989,33.97,26.531,0.10941,1.865
25,-124.65,174,7.5923,33.97,26.533,0.10883,1.8637
25,-124.65,175,7.5888,33.971,26.534,0.10872,1.8628
25,-124.65,176,7.5878,33.971,26.534,0.10864,1.8634
25,-124.65,177,7.5865,33.971,26.534,0.10851,1.8654
25,-124.65,178,7.5802,33.972,26.535,0.10784,1.8687
25,-124.65,179,7.5664,33.974,26.54,0.10767,1.8716
25,-124.65,180,7.5647,33.975,26.54,0.10784,1.8701
25,-124.65,181,7.5605,33.975,26.541,0.10734,1.8651
25,-124.65,182,7.5483,33.976,26.543,0.10605,1.8623
25,-124.65,183,7.5187,33.98,26.551,0.10476,1.8583
25,-124.65,184,7.4973,33.985,26.558,0.10444,1.8532
25,-124.65,185,7.4945,33.985,26.558,0.10409,1.8486
25,-124.65,186,7.4917,33.985,26.559,0.10388,1.8427
25,-124.65,187,7.485,33.985,26.56,0.10315,1.8391
25,-124.65,188,7.4763,33.985,26.561,0.10161,1.8363
25,-124.65,189,7.4525,33.985,26.565,0.098197,1.834
25,-124.65,190,7.4349,33.986,26.568,0.096169,1.8301
25,-124.65,191,7.4248,33.987,26.57,0.095142,1.8287
25,-124.65,192,7.4137,33.987,26.572,0.093529,1.8186
25,-124.65,193,7.4029,33.988,26.574,0.092829,1.8103
25,-124.65,194,7.3828,33.989,26.578,0.090286,1.8035
25,-124.65,195,7.3603,33.992,26.583,0.08933,1.7955
25,-124.65,196,7.3485,33.994,26.586,0.088482,1.7873
25,-124.65,197,7.3348,33.994,26.589,0.08692,1.7809
25,-124.65,198,7.3194,33.996,26.592,0.085966,1.772
25,-124.65,199,7.3153,33.997,26.593,0.085711,1.7622
25,-124.65,200,7.3121,33.996,26.594,0.085015,1.7553
25,-124.65,201,7.2806,33.998,26.599,0.081496,1.746
25,-124.65,202,7.2659,34.002,26.604,0.081881,1.7404
25,-124.65,203,7.2586,34.002,26.606,0.081145,1.7334
25,-124.65,204,7.2557,34.003,26.606,0.080928,1.7276
25,-124.65,205,7.2539,34.002,26.606,0.080371,1.7215
25,-124.65,206,7.2501,34.003,26.607,0.080091,1.7202
25,-124.65,207,7.2472,34.003,26.608,0.079657,1.7178
25,-124.65,208,7.243,34.003,26.608,0.079171,1.7127
25,-124.65,209,7.2404,34.004,26.609,0.079288,1.7066
25,-124.65,210,7.2372,34.004,26.61,0.07917,1.6957
25,-124.65,211,7.2287,34.007,26.614,0.080271,1.6823
25,-124.65,212,7.213,34.012,26.62,0.081302,1.665
25,-124.65,213,7.1927,34.017,26.627,0.082006,1.6422
25,-124.65,214,7.1914,34.017,26.627,0.081669,1.6342
25,-124.65,215,7.188,34.017,26.628,0.081236,1.6295
25,-124.65,216,7.1847,34.018,26.628,0.081033,1.623
25,-124.65,217,7.1811,34.017,26.629,0.080423,1.6187
25,-124.65,218,7.1762,34.018,26.63,0.079767,1.6141
25,-124.65,219,7.1683,34.018,26.631,0.079163,1.6108
25,-124.65,220,7.1624,34.019,26.632,0.078572,1.6029
25,-124.65,221,7.1483,34.02,26.635,0.077119,1.5922
25,-124.65,222,7.1391,34.021,26.637,0.076685,1.5873
25,-124.65,223,7.1356,34.021,26.638,0.07638,1.5858
25,-124.65,224,7.1307,34.022,26.639,0.075941,1.5827
25,-124.65,225,7.1257,34.022,26.64,0.075487,1.5768
25,-124.65,226,7.1199,34.023,26.642,0.075131,1.5744
25,-124.65,227,7.1163,34.023,26.642,0.07474,1.5719
25,-124.65,228,7.1106,34.024,26.644,0.074399,1.5657
25,-124.65,229,7.1049,34.024,26.645,0.073697,1.563
25,-124.65,230,7.0955,34.025,26.647,0.072808,1.5595
25,-124.65,231,7.0771,34.027,26.651,0.07173,1.5538
25,-124.65,232,7.0652,34.029,26.654,0.071263,1.5496
25,-124.65,233,7.0592,34.029,26.655,0.070736,1.5418
25,-124.65,234,7.0483,34.03,26.657,0.069558,1.5349
25,-124.65,235,7.0374,34.031,26.66,0.068954,1.5275
25,-124.65,236,7.0345,34.032,26.661,0.068816,1.5236
25,-124.65,237,7.0315,34.031,26.661,0.068301,1.5175
25,-124.65,238,7.0261,34.032,26.662,0.067793,1.5117
25,-124.65,239,7.0141,34.033,26.665,0.066816,1.5066
25,-124.65,240,7.0105,34.034,26.666,0.066789,1.5025
25,-124.65,241,7.0055,34.034,26.666,0.066125,1.5005
25,-124.65,242,6.9971,34.035,26.668,0.065607,1.4956
25,-124.65,243,6.9933,34.035,26.669,0.065337,1.4902
25,-124.65,244,6.9937,34.035,26.669,0.06547,1.49
25,-124.65,245,6.9941,34.035,26.669,0.065532,1.49
25,-124.65,246,6.9919,34.035,26.669,0.065067,1.4901
25,-124.65,247,6.9903,34.035,26.67,0.065193,1.4903
25,-124.65,248,6.9897,34.035,26.67,0.064965,1.4907
25,-124.65,249,6.9894,34.035,26.67,0.064635,1.4852
25,-124.65,250,6.9828,34.036,26.672,0.064384,1.4791
25,-124.65,251,6.9754,34.035,26.672,0.063009,1.4763
25,-124.65,252,6.9678,34.037,26.675,0.06333,1.471
25,-124.65,253,6.9447,34.039,26.679,0.060729,1.4678
25,-124.65,254,6.9514,34.038,26.678,0.061569,1.4665
25,-124.65,255,6.9515,34.039,26.678,0.06173,1.4536
25,-124.65,256,6.9506,34.038,26.678,0.061312,1.4417
25,-124.65,257,6.9031,34.037,26.684,0.053628,1.4314
25,-124.65,258,6.8557,34.045,26.696,0.052234,1.4214
25,-124.65,259,6.8384,34.048,26.701,0.051654,1.4085
25,-124.65,260,6.83,34.048,26.702,0.050504,1.3969
25,-124.65,261,6.8236,34.048,26.703,0.049933,1.3914
25,-124.65,262,6.8154,34.048,26.704,0.048527,1.3873
25,-124.65,263,6.8111,34.048,26.705,0.048263,1.3823
25,-124.65,264,6.8036,34.049,26.706,0.047462,1.3789
25,-124.65,265,6.8044,34.049,26.706,0.047435,1.3748
25,-124.65,266,6.8009,34.049,26.707,0.047073,1.3714
25,-124.65,267,6.8,34.049,26.707,0.047015,1.3703
25,-124.65,268,6.7999,34.049,26.707,0.046857,1.3688
25,-124.65,269,6.7991,34.049,26.707,0.046671,1.3676
25,-124.65,270,6.799,34.048,26.707,0.046516,1.3663
25,-124.65,271,6.7992,34.048,26.707,0.04633,-9999
20,-124.53,3,11.198,32.425,24.741,-0.3948,6.7028
20,-124.53,4,11.221,32.458,24.762,-0.36653,7.7207
20,-124.53,5,11.222,32.459,24.763,-0.36573,8.3523
20,-124.53,6,11.224,32.459,24.762,-0.36531,6.7
20,-124.53,7,11.224,32.459,24.762,-0.36554,5.8367
20,-124.53,8,11.223,32.459,24.762,-0.3656,5.4133
20,-124.53,9,11.225,32.459,24.762,-0.36511,5.1063
20,-124.53,10,11.227,32.46,24.762,-0.36439,4.9646
20,-124.53,11,11.225,32.459,24.763,-0.36499,4.8249
20,-124.53,12,11.224,32.459,24.762,-0.36541,5.1117
20,-124.53,13,11.224,32.459,24.762,-0.36535,5.4415
20,-124.53,14,11.228,32.459,24.762,-0.36475,5.6536
20,-124.53,15,11.226,32.459,24.762,-0.3652,5.7341
20,-124.53,16,11.228,32.46,24.762,-0.36444,5.759
20,-124.53,17,11.228,32.46,24.762,-0.36442,5.7807
20,-124.53,18,11.229,32.459,24.762,-0.36454,5.7897
20,-124.53,19,11.227,32.459,24.762,-0.36519,5.7925
20,-124.53,20,11.226,32.459,24.762,-0.36531,5.7977
20,-124.53,21,11.226,32.459,24.762,-0.36545,5.8001
20,-124.53,22,11.227,32.459,24.762,-0.3653,5.7996
20,-124.53,23,11.229,32.459,24.762,-0.365,5.8075
20,-124.53,24,11.231,32.459,24.761,-0.36459,5.8083
20,-124.53,25,11.232,32.459,24.761,-0.36442,5.8039
20,-124.53,26,11.229,32.458,24.761,-0.36539,5.7606
20,-124.53,27,11.229,32.458,24.761,-0.36556,5.7551
20,-124.53,28,11.228,32.458,24.761,-0.36562,5.7536
20,-124.53,29,11.229,32.458,24.761,-0.3658,5.7463
20,-124.53,30,11.23,32.458,24.761,-0.36568,5.7436
20,-124.53,31,11.23,32.458,24.761,-0.36574,5.7455
20,-124.53,32,11.215,32.458,24.763,-0.36857,5.7493
20,-124.53,33,11.203,32.458,24.766,-0.37074,5.7622
20,-124.53,34,11.201,32.458,24.766,-0.37138,5.7834
20,-124.53,35,11.177,32.455,24.768,-0.37758,5.7512
20,-124.53,36,10.93,32.466,24.82,-0.41581,5.6894
20,-124.53,37,10.677,32.479,24.874,-0.45293,5.5485
20,-124.53,38,9.9834,32.544,25.042,-0.5292,5.3137
20,-124.53,39,9.4339,32.632,25.2,-0.56045,5.0609
20,-124.53,40,9.5973,32.895,25.379,-0.34197,4.8392
20,-124.53,41,9.7861,33.166,25.56,-0.11254,4.516
20,-124.53,42,9.6964,33.241,25.634,-0.073269,4.3987
20,-124.53,43,9.6096,33.296,25.69,-0.049118,4.2842
20,-124.53,44,9.5733,33.305,25.703,-0.048678,4.1811
20,-124.53,45,9.4716,33.338,25.746,-0.042316,4.1153
20,-124.53,46,9.4609,33.34,25.749,-0.04243,4.0724
20,-124.53,47,9.4138,33.356,25.769,-0.038934,4.0019
20,-124.53,48,9.3033,33.385,25.81,-0.03698,3.8846
20,-124.53,49,9.2801,33.391,25.818,-0.036524,3.851
20,-124.53,50,9.2223,33.429,25.857,-0.018763,3.7901
20,-124.53,51,9.2008,33.446,25.874,-0.010458,3.7501
20,-124.53,52,9.1925,33.449,25.878,-0.0093332,3.7326
20,-124.53,53,9.1788,33.455,25.884,-0.0076007,3.7142
20,-124.53,54,9.1693,33.462,25.891,-0.0042845,3.6957
20,-124.53,55,9.1626,33.468,25.898,-0.00056833,3.6697
20,-124.53,56,9.1172,33.496,25.927,0.012105,3.6279
20,-124.53,57,9.1075,33.504,25.934,0.016044,3.608
20,-124.53,58,9.0857,33.507,25.94,0.014681,3.5873
20,-124.53,59,9.0597,33.515,25.95,0.015583,3.5603
20,-124.53,60,9.0381,33.524,25.961,0.018609,3.5376
20,-124.53,61,9.0221,33.53,25.968,0.020335,3.5187
20,-124.53,62,9.0015,33.539,25.978,0.023174,3.4944
20,-124.53,63,8.9789,33.555,25.994,0.031108,3.4577
20,-124.53,64,8.98,33.557,25.996,0.033175,3.4495
20,-124.53,65,8.981,33.559,25.997,0.034427,3.4423
20,-124.53,66,8.9809,33.562,26,0.036583,3.4316
20,-124.53,67,8.9638,33.569,26.008,0.038493,3.4099
20,-124.53,68,8.9467,33.576,26.017,0.041276,3.3894
20,-124.53,69,8.9356,33.582,26.023,0.043325,3.3672
20,-124.53,70,8.9258,33.59,26.031,0.047984,3.3443
20,-124.53,71,8.8989,33.608,26.049,0.056011,3.3133
20,-124.53,72,8.8811,33.612,26.055,0.055861,3.2926
20,-124.53,73,8.8672,33.614,26.059,0.055641,3.2728
20,-124.53,74,8.862,33.615,26.06,0.05521,3.2527
20,-124.53,75,8.8519,33.618,26.064,0.055335,3.2447
20,-124.53,76,8.8498,33.618,26.065,0.055493,3.2316
20,-124.53,77,8.8196,33.625,26.075,0.055545,3.2058
20,-124.53,78,8.8186,33.625,26.075,0.055461,3.2
20,-124.53,79,8.817,33.626,26.076,0.055495,3.1971
20,-124.53,80,8.8174,33.625,26.076,0.055282,3.193
20,-124.53,81,8.8167,33.626,26.076,0.055394,3.192
20,-124.53,82,8.8163,33.626,26.076,0.055481,3.1928
20,-124.53,83,8.8166,33.626,26.076,0.055323,3.189
20,-124.53,84,8.8108,33.627,26.078,0.055529,3.1802
20,-124.53,85,8.8051,33.629,26.08,0.055605,3.1664
20,-124.53,86,8.79,33.633,26.086,0.05651,3.157
20,-124.53,87,8.7893,33.634,26.087,0.056766,3.1456
20,-124.53,88,8.7739,33.64,26.094,0.058564,3.1163
20,-124.53,89,8.7615,33.645,26.1,0.060136,3.0888
20,-124.53,90,8.732,33.659,26.116,0.065829,3.0424
20,-124.53,91,8.717,33.67,26.127,0.070955,3.0291
20,-124.53,92,8.7106,33.675,26.131,0.073308,3.0127
20,-124.53,93,8.7015,33.681,26.138,0.076302,2.9844
20,-124.53,94,8.7016,33.682,26.139,0.077267,2.9798
20,-124.53,95,8.6991,33.685,26.141,0.079036,2.9765
20,-124.53,96,8.6914,33.69,26.146,0.081247,2.9569
20,-124.53,97,8.6764,33.698,26.155,0.084932,2.936
20,-124.53,98,8.6692,33.704,26.161,0.08788,2.9241
20,-124.53,99,8.6681,33.704,26.162,0.087996,2.9133
20,-124.53,100,8.6598,33.707,26.164,0.088088,2.8993
20,-124.53,101,8.6588,33.707,26.165,0.088005,2.8941
20,-124.53,102,8.6565,33.707,26.165,0.087994,2.8877
20,-124.53,103,8.6527,33.709,26.167,0.088529,2.8803
20,-124.53,104,8.6515,33.714,26.172,0.092244,2.873
20,-124.53,105,8.6499,33.717,26.174,0.093868,2.8508
20,-124.53,106,8.6223,33.731,26.19,0.099892,2.7997
20,-124.53,107,8.6064,33.737,26.197,0.10148,2.7693
20,-124.53,108,8.5679,33.75,26.213,0.10443,2.7439
20,-124.53,109,8.545,33.758,26.223,0.10683,2.711
20,-124.53,110,8.5221,33.765,26.232,0.10772,2.6523
20,-124.53,111,8.5022,33.771,26.24,0.10925,2.636
20,-124.53,112,8.49,33.775,26.245,0.11015,2.6116
20,-124.53,113,8.4776,33.778,26.249,0.11038,2.5795
20,-124.53,114,8.4655,33.781,26.253,0.11008,2.5419
20,-124.53,115,8.428,33.788,26.265,0.1094,2.5067
20,-124.53,116,8.403,33.796,26.275,0.11113,2.4655
20,-124.53,117,8.3641,33.807,26.289,0.11228,2.4101
20,-124.53,118,8.3459,33.811,26.295,0.11223,2.3627
20,-124.53,119,8.3079,33.821,26.309,0.11383,2.3258
20,-124.53,120,8.2881,33.827,26.316,0.11491,2.2959
20,-124.53,121,8.2642,33.833,26.325,0.11562,2.2429
20,-124.53,122,8.2359,33.841,26.335,0.11657,2.1878
20,-124.53,123,8.2027,33.848,26.346,0.11652,2.1494
20,-124.53,124,8.1691,33.859,26.359,0.11852,2.1306
20,-124.53,125,8.1636,33.86,26.361,0.11873,2.1162
20,-124.53,126,8.1611,33.86,26.361,0.11826,2.0973
20,-124.53,127,8.1569,33.861,26.363,0.11825,2.0904
20,-124.53,128,8.1535,33.862,26.364,0.11829,2.0873
20,-124.53,129,8.153,33.862,26.364,0.11829,2.0852
20,-124.53,130,8.15,33.862,26.365,0.11817,2.0824
20,-124.53,131,8.1467,33.863,26.366,0.11808,2.0819
20,-124.53,132,8.134,33.867,26.371,0.11873,2.0815
20,-124.53,133,8.1319,33.867,26.372,0.11884,2.0832
20,-124.53,134,8.1275,33.868,26.373,0.11879,2.0851
20,-124.53,135,8.1264,33.869,26.374,0.11898,2.0852
15,-124.41,4,11.776,32.467,24.668,-0.25482,7.1199
15,-124.41,5,11.777,32.467,24.668,-0.25473,5.3973
15,-124.41,6,11.777,32.466,24.668,-0.25479,5.2679
15,-124.41,7,11.777,32.467,24.668,-0.25465,5.0663
15,-124.41,8,11.777,32.467,24.669,-0.25408,5.0278
15,-124.41,9,11.777,32.467,24.669,-0.25407,5.1585
15,-124.41,10,11.778,32.469,24.67,-0.25308,5.5135
15,-124.41,11,11.778,32.468,24.669,-0.25386,5.8625
15,-124.41,12,11.778,32.47,24.671,-0.25239,5.8874
15,-124.41,13,11.775,32.471,24.672,-0.25189,5.9138
15,-124.41,14,11.773,32.475,24.676,-0.24937,5.9388
15,-124.41,15,11.771,32.477,24.677,-0.24878,5.944
15,-124.41,16,11.768,32.477,24.678,-0.24917,5.9486
15,-124.41,17,11.715,32.503,24.708,-0.24028,5.9392
15,-124.41,18,11.684,32.517,24.725,-0.23599,5.9067
15,-124.41,19,11.612,32.547,24.761,-0.22854,5.8717
15,-124.41,20,11.552,32.563,24.785,-0.22776,5.8673
15,-124.41,21,11.516,32.569,24.796,-0.23033,5.8453
15,-124.41,22,11.345,32.601,24.851,-0.23987,5.7569
15,-124.41,23,11.165,32.616,24.895,-0.26225,5.6733
15,-124.41,24,11.098,32.625,24.914,-0.26887,5.626
15,-124.41,25,11.096,32.623,24.913,-0.27015,5.6005
15,-124.41,26,11.061,32.62,24.917,-0.27883,5.6108
15,-124.41,27,10.821,32.624,24.962,-0.32027,5.5594
15,-124.41,28,10.52,32.637,25.024,-0.36587,5.5053
15,-124.41,29,10.167,32.648,25.092,-0.42156,5.3048
15,-124.41,30,9.5455,32.702,25.237,-0.4902,5.1124
