Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 24-Nov-2010 starting at 17:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,57,10.093,33.324,25.633,0.056206,4.7973
5,-124.18,58,10.083,33.325,25.635,0.055402,4.7477
5,-124.18,59,10.081,33.325,25.635,0.054769,4.7586
5,-124.18,60,10.082,33.325,25.636,0.05529,4.7462
5,-124.18,61,10.08,33.324,25.636,0.054495,4.699
10,-124.29,1,10.943,32.635,24.949,-0.28951,6.2866
10,-124.29,2,10.97,32.632,24.941,-0.28687,6.3192
10,-124.29,3,10.979,32.632,24.94,-0.28478,6.2945
10,-124.29,4,10.981,32.632,24.94,-0.28409,6.3186
10,-124.29,5,10.981,32.631,24.939,-0.28532,6.3285
10,-124.29,6,10.98,32.63,24.939,-0.28586,6.3101
10,-124.29,7,10.982,32.631,24.939,-0.28522,6.3185
10,-124.29,8,10.982,32.632,24.94,-0.28421,6.3319
10,-124.29,9,10.981,32.632,24.94,-0.28486,6.302
10,-124.29,10,10.981,32.632,24.94,-0.28432,6.3192
10,-124.29,11,10.98,32.633,24.941,-0.2842,6.325
10,-124.29,12,10.981,32.632,24.94,-0.28498,6.3199
10,-124.29,13,10.983,32.631,24.939,-0.28469,6.3367
10,-124.29,14,10.983,32.632,24.939,-0.28477,6.3279
10,-124.29,15,10.981,32.632,24.94,-0.28484,6.3269
10,-124.29,16,10.981,32.632,24.94,-0.28481,6.331
10,-124.29,17,10.981,32.632,24.94,-0.28507,6.3185
10,-124.29,18,10.981,32.632,24.94,-0.28512,6.3271
10,-124.29,19,10.982,32.632,24.939,-0.28504,6.3318
10,-124.29,20,10.982,32.632,24.94,-0.28468,6.3036
10,-124.29,21,10.984,32.63,24.938,-0.28573,6.3449
10,-124.29,22,10.983,32.631,24.939,-0.28541,6.3371
10,-124.29,23,10.982,32.631,24.939,-0.28569,6.3074
10,-124.29,24,10.982,32.631,24.939,-0.28568,6.3479
10,-124.29,25,10.982,32.631,24.939,-0.2857,6.3105
10,-124.29,26,10.987,32.631,24.938,-0.28494,6.3118
10,-124.29,27,10.987,32.631,24.938,-0.285,6.3305
10,-124.29,28,10.987,32.63,24.938,-0.28518,6.332
10,-124.29,29,10.987,32.63,24.938,-0.28564,6.3113
10,-124.29,30,10.988,32.63,24.938,-0.28508,6.3059
10,-124.29,31,10.988,32.63,24.938,-0.28518,6.3168
10,-124.29,32,10.987,32.631,24.938,-0.28503,6.3213
10,-124.29,33,10.986,32.63,24.938,-0.28559,6.3303
10,-124.29,34,10.987,32.63,24.938,-0.28558,6.3298
10,-124.29,35,10.986,32.63,24.938,-0.28583,6.3208
10,-124.29,36,10.985,32.631,24.939,-0.28545,6.3363
10,-124.29,37,10.985,32.63,24.938,-0.28577,6.3117
10,-124.29,38,10.987,32.63,24.938,-0.28554,6.3297
10,-124.29,39,10.988,32.631,24.938,-0.285,6.3293
10,-124.29,40,10.988,32.63,24.937,-0.28565,6.3368
10,-124.29,41,10.986,32.63,24.938,-0.28594,6.3313
10,-124.29,42,10.984,32.629,24.937,-0.28711,6.3108
10,-124.29,43,10.982,32.629,24.938,-0.28723,6.3392
10,-124.29,44,10.983,32.629,24.938,-0.28695,6.3193
10,-124.29,45,10.987,32.63,24.938,-0.2859,6.3028
10,-124.29,46,10.996,32.632,24.938,-0.28293,6.3196
10,-124.29,47,10.994,32.632,24.938,-0.28325,6.3055
10,-124.29,48,10.993,32.634,24.94,-0.28195,6.3122
10,-124.29,49,10.985,32.63,24.939,-0.28604,6.3393
10,-124.29,50,10.983,32.63,24.939,-0.28697,6.3002
10,-124.29,51,10.994,32.636,24.942,-0.27982,6.2395
10,-124.29,52,11.059,32.662,24.95,-0.24923,6.188
10,-124.29,53,11.145,32.705,24.969,-0.20159,6.1065
10,-124.29,54,11.199,32.743,24.989,-0.16358,5.8435
10,-124.29,55,11.184,32.856,25.079,-0.084174,5.79
10,-124.29,56,11.162,32.918,25.132,-0.043005,5.6952
10,-124.29,57,11.089,32.987,25.198,-0.0065407,5.6777
10,-124.29,58,11.043,33.018,25.231,0.0073339,5.7025
10,-124.29,59,11.03,33.024,25.238,0.0091612,5.6615
10,-124.29,60,11,33.039,25.255,0.014839,5.5072
10,-124.29,61,10.892,33.075,25.302,0.02105,5.4297
10,-124.29,62,10.802,33.099,25.336,0.021646,5.313
10,-124.29,63,10.603,33.169,25.426,0.036134,5.3317
10,-124.29,64,10.527,33.194,25.458,0.040227,5.1651
10,-124.29,65,10.442,33.223,25.495,0.046045,4.9348
10,-124.29,66,10.252,33.274,25.567,0.048575,5.0624
10,-124.29,67,10.205,33.285,25.584,0.048476,4.893
10,-124.29,68,10.07,33.334,25.645,0.059977,4.7022
10,-124.29,69,9.9453,33.364,25.69,0.059666,4.3102
10,-124.29,70,9.8048,33.399,25.74,0.060024,4.162
10,-124.29,71,9.6121,33.44,25.804,0.056329,4.3682
10,-124.29,72,9.626,33.423,25.788,0.045901,4.0996
10,-124.29,73,9.4427,33.48,25.863,0.055892,3.6667
10,-124.29,74,9.2692,33.529,25.929,0.06139,3.4175
10,-124.29,75,9.0769,33.571,25.992,0.059054,3.5014
10,-124.29,76,8.9455,33.61,26.044,0.065717,3.523
10,-124.29,77,8.9367,33.59,26.029,0.049778,3.4532
10,-124.29,78,8.8541,33.631,26.074,0.065459,3.4179
10,-124.29,79,8.8449,33.633,26.078,0.065674,3.4587
10,-124.29,80,8.8472,33.634,26.078,0.066718,3.4291
10,-124.29,81,8.8469,33.634,26.078,0.066244,3.3888
15,-124.41,1,10.922,32.639,24.956,-0.29016,6.2805
15,-124.41,2,10.931,32.638,24.953,-0.28959,6.2434
15,-124.41,3,10.937,32.638,24.952,-0.28799,6.2672
15,-124.41,4,10.937,32.638,24.952,-0.28833,6.2803
15,-124.41,5,10.935,32.638,24.952,-0.28874,6.2365
15,-124.41,6,10.94,32.639,24.952,-0.28733,6.2559
15,-124.41,7,10.943,32.639,24.952,-0.28633,6.2691
15,-124.41,8,10.944,32.639,24.951,-0.28652,6.2745
15,-124.41,9,10.944,32.639,24.952,-0.28671,6.2877
15,-124.41,10,10.943,32.638,24.952,-0.28721,6.261
15,-124.41,11,10.941,32.638,24.951,-0.28813,6.2655
15,-124.41,12,10.943,32.638,24.951,-0.28717,6.2442
15,-124.41,13,10.945,32.639,24.951,-0.28669,6.2541
15,-124.41,14,10.943,32.639,24.952,-0.28659,6.2538
15,-124.41,15,10.943,32.638,24.951,-0.28763,6.268
15,-124.41,16,10.941,32.637,24.951,-0.28832,6.272
15,-124.41,17,10.942,32.637,24.951,-0.28836,6.2623
15,-124.41,18,10.942,32.638,24.952,-0.28776,6.2677
15,-124.41,19,10.948,32.643,24.954,-0.28304,6.2581
15,-124.41,20,10.961,32.647,24.955,-0.27764,6.2385
15,-124.41,21,10.991,32.66,24.96,-0.26236,6.2055
15,-124.41,22,11.001,32.667,24.963,-0.25595,6.2377
15,-124.41,23,11.002,32.666,24.963,-0.25609,6.2173
15,-124.41,24,11.009,32.67,24.965,-0.25192,6.1505
15,-124.41,25,11.024,32.694,24.981,-0.23176,6.1484
15,-124.41,26,11.03,32.707,24.99,-0.22137,6.1597
15,-124.41,27,11.027,32.72,25.001,-0.21244,6.1371
15,-124.41,28,11.023,32.733,25.011,-0.20377,6.1295
15,-124.41,29,11.02,32.74,25.017,-0.19918,6.1184
15,-124.41,30,11.022,32.744,25.02,-0.1958,6.0793
15,-124.41,31,11.029,32.757,25.029,-0.18553,6.0753
15,-124.41,32,11.033,32.768,25.037,-0.17653,6.0316
15,-124.41,33,11.036,32.779,25.045,-0.16745,6.0167
15,-124.41,34,11.035,32.798,25.06,-0.15425,5.9613
15,-124.41,35,11.035,32.819,25.076,-0.13932,5.9587
15,-124.41,36,11.031,32.839,25.093,-0.12486,5.911
15,-124.41,37,11.023,32.86,25.11,-0.1115,5.8459
15,-124.41,38,11.002,32.901,25.146,-0.085108,5.7827
15,-124.41,39,10.963,32.944,25.186,-0.061556,5.7661
15,-124.41,40,10.937,32.965,25.208,-0.050682,5.759
15,-124.41,41,10.916,32.978,25.222,-0.045147,5.7639
15,-124.41,42,10.908,32.983,25.227,-0.042839,5.7369
15,-124.41,43,10.882,32.996,25.241,-0.038293,5.7027
15,-124.41,44,10.869,33.003,25.249,-0.03604,5.7275
15,-124.41,45,10.866,33.003,25.25,-0.03663,5.7136
15,-124.41,46,10.863,33.005,25.252,-0.035726,5.6945
15,-124.41,47,10.861,33.006,25.253,-0.035619,5.6999
15,-124.41,48,10.856,33.007,25.255,-0.035357,5.7019
15,-124.41,49,10.854,33.007,25.255,-0.035636,5.6823
15,-124.41,50,10.849,33.007,25.256,-0.036939,5.6728
15,-124.41,51,10.845,33.007,25.257,-0.037155,5.714
15,-124.41,52,10.841,33.008,25.258,-0.037609,5.6962
15,-124.41,53,10.844,33.007,25.257,-0.037698,5.692
15,-124.41,54,10.84,33.007,25.257,-0.038714,5.6632
15,-124.41,55,10.828,33.008,25.261,-0.039607,5.6775
15,-124.41,56,10.825,33.01,25.263,-0.039,5.6817
15,-124.41,57,10.822,33.011,25.264,-0.039103,5.6645
15,-124.41,58,10.812,33.01,25.265,-0.041318,5.6641
15,-124.41,59,10.802,33.01,25.267,-0.043354,5.6602
15,-124.41,60,10.787,33.011,25.27,-0.045159,5.602
15,-124.41,61,10.757,33.022,25.284,-0.04306,5.589
15,-124.41,62,10.736,33.03,25.294,-0.041012,5.5814
15,-124.41,63,10.721,33.035,25.3,-0.039935,5.4564
15,-124.41,64,10.636,33.074,25.345,-0.027448,5.4449
15,-124.41,65,10.591,33.096,25.371,-0.019431,5.3602
15,-124.41,66,10.522,33.127,25.407,-0.0093117,5.3385
15,-124.41,67,10.488,33.142,25.424,-0.0048245,5.3144
15,-124.41,68,10.453,33.157,25.442,0.00018155,5.3026
15,-124.41,69,10.443,33.16,25.446,-5.3011e-05,5.2831
15,-124.41,70,10.42,33.167,25.455,0.0011038,5.2302
15,-124.41,71,10.385,33.185,25.476,0.0077862,5.1736
15,-124.41,72,10.341,33.208,25.501,0.016431,5.112
15,-124.41,73,10.309,33.222,25.517,0.020784,4.8509
15,-124.41,74,10.165,33.272,25.581,0.031698,4.7702
15,-124.41,75,10.023,33.333,25.652,0.050365,4.7034
15,-124.41,76,9.9451,33.352,25.68,0.050462,4.6216
15,-124.41,77,9.8723,33.371,25.708,0.05185,4.4561
15,-124.41,78,9.7294,33.411,25.762,0.055159,4.4377
15,-124.41,79,9.6947,33.418,25.773,0.054331,4.4167
15,-124.41,80,9.6438,33.435,25.795,0.058093,4.401
15,-124.41,81,9.6208,33.441,25.804,0.058597,4.3354
15,-124.41,82,9.5649,33.457,25.825,0.060149,4.2541
15,-124.41,83,9.5057,33.478,25.851,0.065506,4.274
10,-124.29,1,10.943,32.635,24.949,-0.28951,6.2866
10,-124.29,2,10.97,32.632,24.941,-0.28687,6.3192
10,-124.29,3,10.979,32.632,24.94,-0.28478,6.2945
10,-124.29,4,10.981,32.632,24.94,-0.28409,6.3186
10,-124.29,5,10.981,32.631,24.939,-0.28532,6.3285
10,-124.29,6,10.98,32.63,24.939,-0.28586,6.3101
10,-124.29,7,10.982,32.631,24.939,-0.28522,6.3185
10,-124.29,8,10.982,32.632,24.94,-0.28421,6.3319
10,-124.29,9,10.981,32.632,24.94,-0.28486,6.302
10,-124.29,10,10.981,32.632,24.94,-0.28432,6.3192
10,-124.29,11,10.98,32.633,24.941,-0.2842,6.325
10,-124.29,12,10.981,32.632,24.94,-0.28498,6.3199
10,-124.29,13,10.983,32.631,24.939,-0.28469,6.3367
10,-124.29,14,10.983,32.632,24.939,-0.28477,6.3279
10,-124.29,15,10.981,32.632,24.94,-0.28484,6.3269
10,-124.29,16,10.981,32.632,24.94,-0.28481,6.331
10,-124.29,17,10.981,32.632,24.94,-0.28507,6.3185
10,-124.29,18,10.981,32.632,24.94,-0.28512,6.3271
10,-124.29,19,10.982,32.632,24.939,-0.28504,6.3318
10,-124.29,20,10.982,32.632,24.94,-0.28468,6.3036
10,-124.29,21,10.984,32.63,24.938,-0.28573,6.3449
10,-124.29,22,10.983,32.631,24.939,-0.28541,6.3371
10,-124.29,23,10.982,32.631,24.939,-0.28569,6.3074
10,-124.29,24,10.982,32.631,24.939,-0.28568,6.3479
10,-124.29,25,10.982,32.631,24.939,-0.2857,6.3105
10,-124.29,26,10.987,32.631,24.938,-0.28494,6.3118
10,-124.29,27,10.987,32.631,24.938,-0.285,6.3305
10,-124.29,28,10.987,32.63,24.938,-0.28518,6.332
10,-124.29,29,10.987,32.63,24.938,-0.28564,6.3113
10,-124.29,30,10.988,32.63,24.938,-0.28508,6.3059
10,-124.29,31,10.988,32.63,24.938,-0.28518,6.3168
10,-124.29,32,10.987,32.631,24.938,-0.28503,6.3213
10,-124.29,33,10.986,32.63,24.938,-0.28559,6.3303
10,-124.29,34,10.987,32.63,24.938,-0.28558,6.3298
10,-124.29,35,10.986,32.63,24.938,-0.28583,6.3208
10,-124.29,36,10.985,32.631,24.939,-0.28545,6.3363
10,-124.29,37,10.985,32.63,24.938,-0.28577,6.3117
10,-124.29,38,10.987,32.63,24.938,-0.28554,6.3297
10,-124.29,39,10.988,32.631,24.938,-0.285,6.3293
10,-124.29,40,10.988,32.63,24.937,-0.28565,6.3368
10,-124.29,41,10.986,32.63,24.938,-0.28594,6.3313
10,-124.29,42,10.984,32.629,24.937,-0.28711,6.3108
10,-124.29,43,10.982,32.629,24.938,-0.28723,6.3392
10,-124.29,44,10.983,32.629,24.938,-0.28695,6.3193
10,-124.29,45,10.987,32.63,24.938,-0.2859,6.3028
10,-124.29,46,10.996,32.632,24.938,-0.28293,6.3196
10,-124.29,47,10.994,32.632,24.938,-0.28325,6.3055
10,-124.29,48,10.993,32.634,24.94,-0.28195,6.3122
10,-124.29,49,10.985,32.63,24.939,-0.28604,6.3393
10,-124.29,50,10.983,32.63,24.939,-0.28697,6.3002
10,-124.29,51,10.994,32.636,24.942,-0.27982,6.2395
10,-124.29,52,11.059,32.662,24.95,-0.24923,6.188
10,-124.29,53,11.145,32.705,24.969,-0.20159,6.1065
10,-124.29,54,11.199,32.743,24.989,-0.16358,5.8435
10,-124.29,55,11.184,32.856,25.079,-0.084174,5.79
10,-124.29,56,11.162,32.918,25.132,-0.043005,5.6952
10,-124.29,57,11.089,32.987,25.198,-0.0065407,5.6777
10,-124.29,58,11.043,33.018,25.231,0.0073339,5.7025
10,-124.29,59,11.03,33.024,25.238,0.0091612,5.6615
10,-124.29,60,11,33.039,25.255,0.014839,5.5072
10,-124.29,61,10.892,33.075,25.302,0.02105,5.4297
10,-124.29,62,10.802,33.099,25.336,0.021646,5.313
10,-124.29,63,10.603,33.169,25.426,0.036134,5.3317
10,-124.29,64,10.527,33.194,25.458,0.040227,5.1651
10,-124.29,65,10.442,33.223,25.495,0.046045,4.9348
10,-124.29,66,10.252,33.274,25.567,0.048575,5.0624
10,-124.29,67,10.205,33.285,25.584,0.048476,4.893
10,-124.29,68,10.07,33.334,25.645,0.059977,4.7022
10,-124.29,69,9.9453,33.364,25.69,0.059666,4.3102
10,-124.29,70,9.8048,33.399,25.74,0.060024,4.162
10,-124.29,71,9.6121,33.44,25.804,0.056329,4.3682
10,-124.29,72,9.626,33.423,25.788,0.045901,4.0996
10,-124.29,73,9.4427,33.48,25.863,0.055892,3.6667
10,-124.29,74,9.2692,33.529,25.929,0.06139,3.4175
10,-124.29,75,9.0769,33.571,25.992,0.059054,3.5014
10,-124.29,76,8.9455,33.61,26.044,0.065717,3.523
10,-124.29,77,8.9367,33.59,26.029,0.049778,3.4532
10,-124.29,78,8.8541,33.631,26.074,0.065459,3.4179
10,-124.29,79,8.8449,33.633,26.078,0.065674,3.4587
10,-124.29,80,8.8472,33.634,26.078,0.066718,3.4291
10,-124.29,81,8.8469,33.634,26.078,0.066244,3.3888
5,-124.18,2,10.536,31.92,24.462,-0.88409,6.4176
5,-124.18,3,10.543,31.918,24.46,-0.88403,6.4396
5,-124.18,4,10.548,31.918,24.459,-0.88306,6.4175
5,-124.18,5,10.549,31.918,24.459,-0.88303,6.4472
5,-124.18,6,10.548,31.918,24.459,-0.88334,6.4356
5,-124.18,7,10.545,31.918,24.459,-0.88384,6.4386
5,-124.18,8,10.544,31.916,24.458,-0.88531,6.4205
5,-124.18,9,10.548,31.917,24.458,-0.88429,6.4087
5,-124.18,10,10.548,31.916,24.457,-0.8849,6.4479
5,-124.18,11,10.55,31.918,24.459,-0.88281,6.4013
5,-124.18,12,10.553,31.92,24.46,-0.88125,6.4373
5,-124.18,13,10.565,31.924,24.461,-0.8761,6.4325
5,-124.18,14,10.58,31.932,24.464,-0.86786,6.4029
5,-124.18,15,10.612,31.958,24.48,-0.84281,6.4102
5,-124.18,16,10.678,31.979,24.484,-0.81576,6.4008
5,-124.18,17,10.727,31.997,24.49,-0.7939,6.3941
5,-124.18,18,10.794,32.023,24.499,-0.76296,6.35
5,-124.18,19,10.999,32.124,24.542,-0.65162,6.3293
5,-124.18,20,11.127,32.186,24.568,-0.58274,6.3032
5,-124.18,21,11.185,32.213,24.578,-0.55232,6.2912
5,-124.18,22,11.253,32.252,24.597,-0.51124,6.2812
5,-124.18,23,11.3,32.283,24.612,-0.47988,6.2799
5,-124.18,24,11.294,32.315,24.638,-0.45748,6.2684
5,-124.18,25,11.247,32.389,24.704,-0.41299,6.2684
5,-124.18,26,11.225,32.416,24.729,-0.39706,6.2958
5,-124.18,27,11.224,32.414,24.728,-0.39886,6.2588
5,-124.18,28,11.208,32.43,24.743,-0.39034,6.2797
5,-124.18,29,11.202,32.431,24.745,-0.39065,6.2604
5,-124.18,30,11.194,32.432,24.747,-0.39125,6.3025
5,-124.18,31,11.186,32.439,24.754,-0.38804,6.286
5,-124.18,32,11.186,32.475,24.782,-0.36117,6.269
5,-124.18,33,11.193,32.496,24.797,-0.34456,6.2635
5,-124.18,34,11.201,32.502,24.8,-0.33917,6.2655
5,-124.18,35,11.202,32.503,24.801,-0.33844,6.2718
5,-124.18,36,11.215,32.519,24.811,-0.32422,6.2346
5,-124.18,37,11.245,32.554,24.833,-0.29299,6.1804
5,-124.18,38,11.274,32.594,24.859,-0.25835,6.2149
5,-124.18,39,11.296,32.61,24.868,-0.2423,6.15
5,-124.18,40,11.343,32.657,24.896,-0.199,6.1033
5,-124.18,41,11.36,32.694,24.921,-0.16947,6.0821
5,-124.18,42,11.352,32.712,24.937,-0.15718,6.0725
5,-124.18,43,11.348,32.725,24.948,-0.14862,6.0995
5,-124.18,44,11.347,32.735,24.956,-0.14195,5.8511
5,-124.18,45,11.321,32.798,25.009,-0.10102,5.7739
5,-124.18,46,11.281,32.851,25.058,-0.069503,5.8706
5,-124.18,47,11.274,32.857,25.064,-0.066974,5.8481
5,-124.18,48,11.264,32.864,25.071,-0.063681,5.7149
5,-124.18,49,11.237,32.871,25.081,-0.063736,5.1192
5,-124.18,50,11.005,32.935,25.173,-0.05996,4.7556
5,-124.18,51,10.507,33.143,25.421,-0.00076138,4.8018
5,-124.18,52,10.254,33.255,25.552,0.035095,4.8274
5,-124.18,53,10.118,33.318,25.624,0.056538,4.8226
5,-124.18,54,10.092,33.327,25.635,0.058363,4.8281
