Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 05-May-2010 starting at 23:30:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
1,-124.1,20,10.358,32.357,24.833,-0.59864,5.3429
1,-124.1,21,10.284,32.411,24.888,-0.57279,5.3425
1,-124.1,22,10.235,32.442,24.92,-0.55856,5.2099
1,-124.1,23,10.111,32.545,25.021,-0.50608,5.2058
3,-124.13,1,12.018,29.864,22.605,-2.1098,6.7201
3,-124.13,2,12.014,29.862,22.604,-2.1121,6.7118
3,-124.13,3,12.013,29.869,22.61,-2.1072,6.7402
3,-124.13,4,12.017,29.895,22.63,-2.0873,6.7189
3,-124.13,5,12.022,29.937,22.661,-2.0562,6.671
3,-124.13,6,12.016,30.001,22.712,-2.0104,6.6718
3,-124.13,7,11.977,30.113,22.806,-1.9356,6.6555
3,-124.13,8,11.939,30.208,22.887,-1.8732,6.6229
3,-124.13,9,11.924,30.272,22.939,-1.8293,6.5812
3,-124.13,10,11.868,30.362,23.019,-1.7742,6.4927
3,-124.13,11,11.639,30.516,23.179,-1.7055,6.5026
3,-124.13,12,11.5,30.714,23.358,-1.5866,6.4978
3,-124.13,13,11.392,30.917,23.534,-1.459,6.3854
3,-124.13,14,11.229,31.167,23.757,-1.3064,6.2823
3,-124.13,15,10.975,31.534,24.086,-1.086,6.1491
3,-124.13,16,10.843,31.679,24.222,-1.0044,6.1635
3,-124.13,17,10.751,31.868,24.385,-0.88369,6.186
3,-124.13,18,10.8,32.014,24.491,-0.76808,6.0173
3,-124.13,19,10.78,32.103,24.563,-0.7076,6.0385
3,-124.13,20,10.723,32.144,24.605,-0.6877,5.9704
3,-124.13,21,10.635,32.184,24.651,-0.67483,5.8291
3,-124.13,22,10.474,32.231,24.715,-0.66986,5.8591
3,-124.13,23,10.235,32.292,24.804,-0.66751,5.9084
3,-124.13,24,10.187,32.326,24.838,-0.65149,5.8899
3,-124.13,25,10.189,32.406,24.9,-0.59309,5.7811
3,-124.13,26,10.248,32.447,24.922,-0.55294,5.6883
3,-124.13,27,10.238,32.463,24.936,-0.54331,5.3185
3,-124.13,28,10.112,32.535,25.013,-0.51345,4.9973
3,-124.13,29,9.9995,32.62,25.098,-0.47151,4.8706
3,-124.13,30,9.942,32.687,25.16,-0.43282,4.7302
3,-124.13,31,9.8485,32.777,25.246,-0.38356,3.926
3,-124.13,32,9.6083,32.983,25.446,-0.27572,3.5872
3,-124.13,33,9.4745,33.102,25.561,-0.21268,3.6978
3,-124.13,34,9.4376,33.132,25.59,-0.19726,3.6735
3,-124.13,35,9.3997,33.158,25.616,-0.18527,3.5157
3,-124.13,36,9.3564,33.189,25.648,-0.16963,3.4335
3,-124.13,37,9.3282,33.209,25.668,-0.16002,3.3226
3,-124.13,38,9.3237,33.217,25.675,-0.15529,3.3369
3,-124.13,39,9.3211,33.219,25.677,-0.15422,3.2793
3,-124.13,40,9.304,33.224,25.684,-0.15322,3.2319
3,-124.13,41,9.2667,33.245,25.706,-0.14451,3.2738
3,-124.13,42,9.2223,33.272,25.734,-0.13263,3.1982
5,-124.18,1,11.97,29.275,22.157,-2.5492,6.7197
5,-124.18,2,11.961,29.296,22.175,-2.5354,6.7121
5,-124.18,3,11.892,29.462,22.316,-2.4276,6.6993
5,-124.18,4,11.849,29.563,22.402,-2.362,6.6753
5,-124.18,5,11.711,29.73,22.556,-2.265,6.6217
5,-124.18,6,11.537,29.884,22.706,-2.1851,6.5521
5,-124.18,7,11.451,30.038,22.841,-2.0891,6.4739
5,-124.18,8,11.387,30.222,22.996,-1.966,6.2681
5,-124.18,9,11.283,30.494,23.225,-1.7871,6.3156
5,-124.18,10,11.234,30.663,23.364,-1.6732,6.2367
5,-124.18,11,11.165,30.813,23.493,-1.5762,6.1628
5,-124.18,12,11.062,30.951,23.619,-1.4943,6.0918
5,-124.18,13,10.949,31.079,23.738,-1.4218,6.037
5,-124.18,14,10.886,31.157,23.809,-1.3768,5.8185
5,-124.18,15,10.734,31.364,23.996,-1.2532,5.6826
5,-124.18,16,10.532,31.641,24.246,-1.0878,5.6165
5,-124.18,17,10.398,31.809,24.399,-0.99011,5.5899
5,-124.18,18,10.33,31.896,24.478,-0.93888,5.5462
5,-124.18,19,10.277,31.974,24.548,-0.89136,5.3923
5,-124.18,20,10.18,32.111,24.671,-0.80902,5.3119
5,-124.18,21,10.083,32.242,24.79,-0.73081,5.309
5,-124.18,22,10.036,32.3,24.843,-0.69697,5.2603
5,-124.18,23,10.004,32.347,24.885,-0.6685,5.24
5,-124.18,24,9.9873,32.389,24.92,-0.64119,5.2139
5,-124.18,25,9.9775,32.408,24.936,-0.62905,5.0181
5,-124.18,26,9.8958,32.497,25.019,-0.57865,4.9584
5,-124.18,27,9.835,32.563,25.081,-0.54149,4.8188
5,-124.18,28,9.7503,32.671,25.179,-0.47805,4.7317
5,-124.18,29,9.7173,32.729,25.23,-0.44105,4.7703
5,-124.18,30,9.7088,32.743,25.242,-0.43245,4.3984
5,-124.18,31,9.6192,32.84,25.333,-0.3775,3.9063
5,-124.18,32,9.4699,32.992,25.476,-0.29308,3.882
5,-124.18,33,9.3719,33.078,25.559,-0.24742,3.9146
5,-124.18,34,9.3417,33.101,25.581,-0.23634,3.6182
5,-124.18,35,9.2663,33.163,25.642,-0.20409,3.4684
5,-124.18,36,9.195,33.224,25.701,-0.17176,3.3642
5,-124.18,37,9.114,33.274,25.753,-0.14944,3.1687
5,-124.18,38,8.9771,33.33,25.818,-0.1315,2.8371
5,-124.18,39,8.7189,33.416,25.925,-0.11248,2.6374
5,-124.18,40,8.4125,33.566,26.09,-0.053713,2.5594
5,-124.18,41,8.2931,33.628,26.157,-0.028265,2.61
5,-124.18,42,8.2421,33.651,26.182,-0.019995,2.6035
5,-124.18,43,8.2305,33.656,26.188,-0.018541,2.5745
5,-124.18,44,8.2252,33.657,26.189,-0.018461,2.4716
5,-124.18,45,8.1596,33.676,26.214,-0.01538,2.3465
5,-124.18,46,8.0469,33.726,26.27,0.0028598,2.3517
5,-124.18,47,8.004,33.753,26.297,0.015333,2.339
5,-124.18,48,7.9865,33.76,26.306,0.017897,2.3352
5,-124.18,49,7.9829,33.761,26.307,0.018186,2.3135
5,-124.18,50,7.9825,33.761,26.307,0.017971,2.3087
5,-124.18,51,7.9828,33.76,26.306,0.017153,2.3104
5,-124.18,52,7.9827,33.761,26.307,0.017716,2.2846
5,-124.18,53,7.9812,33.761,26.307,0.017696,2.2609
10,-124.29,1,11.326,30.677,23.36,-1.6454,6.3636
10,-124.29,2,11.328,30.715,23.388,-1.6178,6.3954
10,-124.29,3,11.319,30.718,23.392,-1.6171,6.3822
10,-124.29,4,11.292,30.724,23.401,-1.6179,6.3874
10,-124.29,5,11.277,30.732,23.41,-1.6149,6.3782
10,-124.29,6,11.249,30.761,23.438,-1.599,6.4171
10,-124.29,7,11.199,30.865,23.527,-1.5325,6.418
10,-124.29,8,11.213,30.925,23.572,-1.486,6.4007
10,-124.29,9,11.22,30.954,23.593,-1.4635,6.4138
10,-124.29,10,11.202,30.987,23.622,-1.4429,6.4086
10,-124.29,11,11.17,31.029,23.66,-1.4178,6.3843
10,-124.29,12,11.036,31.273,23.873,-1.2647,6.3827
10,-124.29,13,10.796,31.673,24.226,-1.017,6.4549
10,-124.29,14,10.63,31.967,24.483,-0.83335,6.4263
10,-124.29,15,10.582,32.045,24.552,-0.78503,6.4121
10,-124.29,16,10.571,32.094,24.592,-0.75172,6.3267
10,-124.29,17,10.567,32.133,24.623,-0.72395,6.2535
10,-124.29,18,10.489,32.2,24.689,-0.68912,6.2409
10,-124.29,19,10.436,32.238,24.728,-0.67077,6.2046
10,-124.29,20,10.359,32.29,24.781,-0.6472,6.247
10,-124.29,21,10.308,32.304,24.8,-0.64612,6.2694
10,-124.29,22,10.274,32.302,24.805,-0.65357,6.2334
10,-124.29,23,10.254,32.303,24.809,-0.65651,6.1995
10,-124.29,24,10.199,32.336,24.844,-0.64202,6.1815
10,-124.29,25,10.154,32.371,24.879,-0.62444,6.1989
10,-124.29,26,10.135,32.382,24.89,-0.62043,6.0628
10,-124.29,27,10.036,32.412,24.93,-0.6154,6.0082
10,-124.29,28,9.9592,32.447,24.97,-0.60384,6.0568
10,-124.29,29,9.9502,32.456,24.978,-0.59912,6.0549
10,-124.29,30,9.9365,32.46,24.984,-0.59863,6.0756
10,-124.29,31,9.9217,32.459,24.985,-0.6021,6.0679
10,-124.29,32,9.8957,32.465,24.995,-0.60163,6.0646
10,-124.29,33,9.8648,32.481,25.012,-0.59592,6.0697
10,-124.29,34,9.8401,32.484,25.019,-0.59783,6.0917
10,-124.29,35,9.8211,32.486,25.024,-0.5994,6.0555
10,-124.29,36,9.794,32.485,25.027,-0.6052,6.0541
10,-124.29,37,9.7659,32.489,25.035,-0.60688,6.0597
10,-124.29,38,9.7398,32.488,25.038,-0.61249,6.0739
10,-124.29,39,9.7013,32.482,25.04,-0.62365,6.0946
10,-124.29,40,9.6462,32.474,25.043,-0.63859,6.0908
10,-124.29,41,9.5961,32.456,25.037,-0.66011,6.0671
10,-124.29,42,9.5624,32.462,25.047,-0.6619,6.0793
10,-124.29,43,9.5371,32.496,25.078,-0.64129,6.0256
10,-124.29,44,9.5461,32.506,25.084,-0.63273,5.9942
10,-124.29,45,9.5294,32.516,25.094,-0.6282,5.9875
10,-124.29,46,9.5335,32.535,25.108,-0.61388,5.8853
10,-124.29,47,9.5243,32.55,25.122,-0.60458,5.7177
10,-124.29,48,9.4939,32.582,25.152,-0.58658,5.6043
10,-124.29,49,9.4665,32.621,25.186,-0.56327,5.525
10,-124.29,50,9.456,32.663,25.221,-0.53434,5.4152
10,-124.29,51,9.4682,32.717,25.261,-0.49318,5.3428
10,-124.29,52,9.5178,32.749,25.278,-0.46135,5.1733
10,-124.29,53,9.487,32.789,25.314,-0.43776,4.8182
10,-124.29,54,9.3924,32.866,25.39,-0.39771,4.2905
10,-124.29,55,9.2421,32.982,25.505,-0.33943,4.365
10,-124.29,56,9.1949,33.019,25.541,-0.32059,4.2963
10,-124.29,57,9.1106,33.087,25.608,-0.28523,4.0847
10,-124.29,58,9.0434,33.142,25.661,-0.2571,3.9243
10,-124.29,59,8.9772,33.198,25.716,-0.22718,3.8742
10,-124.29,60,8.9373,33.239,25.754,-0.20415,3.8839
10,-124.29,61,8.9207,33.255,25.769,-0.19577,3.8089
10,-124.29,62,8.889,33.277,25.791,-0.18475,3.7428
10,-124.29,63,8.8555,33.299,25.814,-0.17446,3.5483
10,-124.29,64,8.7664,33.356,25.872,-0.14831,3.4459
10,-124.29,65,8.66,33.415,25.935,-0.12264,3.13
10,-124.29,66,8.4156,33.539,26.069,-0.073248,2.9265
10,-124.29,67,8.2688,33.607,26.145,-0.047411,2.925
10,-124.29,68,8.2053,33.643,26.182,-0.031653,2.8863
10,-124.29,69,8.1791,33.656,26.196,-0.026882,2.8613
10,-124.29,70,8.1589,33.668,26.209,-0.021005,2.8268
10,-124.29,71,8.1419,33.678,26.219,-0.016855,2.7957
10,-124.29,72,8.1247,33.685,26.227,-0.014395,2.7776
10,-124.29,73,8.1225,33.688,26.23,-0.012505,2.7587
10,-124.29,74,8.1145,33.693,26.235,-0.010527,2.7452
10,-124.29,75,8.1134,33.693,26.235,-0.010125,2.7166
10,-124.29,76,8.1079,33.698,26.24,-0.0078209,2.7376
15,-124.41,1,11.561,30.901,23.492,-1.4387,6.3096
15,-124.41,2,11.559,30.922,23.508,-1.4236,6.2972
15,-124.41,3,11.502,31.094,23.652,-1.3089,6.3528
15,-124.41,4,11.336,31.235,23.791,-1.2367,6.3615
15,-124.41,5,11.253,31.289,23.848,-1.2128,6.3656
15,-124.41,6,11.24,31.306,23.863,-1.2033,6.3806
15,-124.41,7,11.234,31.325,23.879,-1.1902,6.3786
15,-124.41,8,11.234,31.337,23.888,-1.1816,6.3717
15,-124.41,9,11.231,31.356,23.904,-1.1682,6.3926
15,-124.41,10,11.225,31.368,23.914,-1.1609,6.3863
15,-124.41,11,11.218,31.381,23.926,-1.1524,6.4368
15,-124.41,12,11.181,31.476,24.005,-1.0905,6.4642
15,-124.41,13,11.155,31.543,24.062,-1.0463,6.4824
15,-124.41,14,11.14,31.582,24.095,-1.0206,6.4894
15,-124.41,15,11.126,31.629,24.134,-0.98897,6.4982
15,-124.41,16,11.1,31.721,24.21,-0.92682,6.5212
15,-124.41,17,11.018,31.847,24.323,-0.84995,6.5674
15,-124.41,18,10.906,31.984,24.449,-0.77093,6.5561
15,-124.41,19,10.849,32.053,24.512,-0.73111,6.5365
15,-124.41,20,10.813,32.099,24.555,-0.70397,6.5492
15,-124.41,21,10.765,32.14,24.595,-0.68317,6.5321
15,-124.41,22,10.706,32.18,24.636,-0.66476,6.5539
15,-124.41,23,10.685,32.195,24.652,-0.65751,6.546
15,-124.41,24,10.654,32.221,24.677,-0.64403,6.4997
15,-124.41,25,10.601,32.252,24.71,-0.63116,6.4584
15,-124.41,26,10.487,32.313,24.777,-0.60737,6.3747
15,-124.41,27,10.436,32.343,24.809,-0.59515,6.2215
15,-124.41,28,10.336,32.377,24.853,-0.5882,6.2322
15,-124.41,29,10.286,32.395,24.875,-0.58378,6.2439
15,-124.41,30,10.234,32.399,24.887,-0.59014,6.1219
15,-124.41,31,10.137,32.397,24.902,-0.60889,6.096
15,-124.41,32,10.086,32.423,24.93,-0.59929,6.1114
15,-124.41,33,10.072,32.425,24.935,-0.59987,6.0527
15,-124.41,34,10.017,32.41,24.932,-0.62061,6.0439
15,-124.41,35,9.9585,32.428,24.955,-0.61799,6.0657
15,-124.41,36,9.9371,32.432,24.962,-0.61898,6.019
15,-124.41,37,9.9116,32.434,24.968,-0.6217,6.0409
15,-124.41,38,9.8973,32.432,24.969,-0.62573,6.0549
15,-124.41,39,9.8813,32.436,24.975,-0.62548,6.0071
15,-124.41,40,9.8626,32.439,24.98,-0.62678,6.0205
15,-124.41,41,9.8463,32.445,24.987,-0.62534,6.0179
15,-124.41,42,9.8384,32.447,24.991,-0.62484,5.9956
15,-124.41,43,9.8316,32.45,24.994,-0.62408,6.0034
15,-124.41,44,9.8304,32.455,24.998,-0.6206,6.0223
15,-124.41,45,9.828,32.458,25,-0.61907,5.9856
15,-124.41,46,9.819,32.46,25.003,-0.61926,6.0158
15,-124.41,47,9.8193,32.465,25.007,-0.61552,6.0462
15,-124.41,48,9.8286,32.474,25.013,-0.6071,6.0386
15,-124.41,49,9.837,32.481,25.017,-0.60072,6.0596
15,-124.41,50,9.8374,32.481,25.017,-0.60051,6.0599
15,-124.41,51,9.8391,32.487,25.021,-0.59615,6.0651
15,-124.41,52,9.8408,32.491,25.025,-0.59267,6.0201
15,-124.41,53,9.8434,32.495,25.027,-0.58939,6.0199
15,-124.41,54,9.848,32.5,25.03,-0.58503,6.0574
15,-124.41,55,9.8396,32.497,25.029,-0.58875,6.0287
15,-124.41,56,9.8283,32.507,25.039,-0.58374,6.0282
15,-124.41,57,9.8401,32.52,25.047,-0.57197,6.0689
15,-124.41,58,9.8659,32.533,25.053,-0.55811,6.0883
15,-124.41,59,9.8898,32.543,25.057,-0.54669,6.0991
15,-124.41,60,9.8974,32.541,25.055,-0.54653,6.0815
15,-124.41,61,9.8921,32.541,25.056,-0.54753,6.0406
15,-124.41,62,9.8801,32.541,25.058,-0.54948,6.0379
15,-124.41,63,9.8574,32.54,25.061,-0.55431,6.0027
15,-124.41,64,9.8195,32.541,25.067,-0.56062,6.0309
15,-124.41,65,9.7977,32.539,25.07,-0.56535,6.0021
15,-124.41,66,9.7825,32.54,25.073,-0.56748,6.0253
15,-124.41,67,9.7618,32.535,25.072,-0.57499,5.9857
15,-124.41,68,9.7295,32.531,25.074,-0.58311,5.8884
15,-124.41,69,9.6787,32.525,25.078,-0.59609,5.8791
15,-124.41,70,9.6702,32.556,25.104,-0.57536,5.86
15,-124.41,71,9.672,32.56,25.106,-0.57244,5.6155
15,-124.41,72,9.6319,32.607,25.15,-0.54495,5.0979
15,-124.41,73,9.5591,32.713,25.245,-0.48021,5.0915
15,-124.41,74,9.4803,32.802,25.327,-0.42945,4.7388
15,-124.41,75,9.3945,32.899,25.416,-0.37369,4.6982
15,-124.41,76,9.3601,32.942,25.455,-0.34874,4.6796
15,-124.41,77,9.3446,32.963,25.474,-0.33578,4.5881
15,-124.41,78,9.3084,33.003,25.511,-0.31329,4.2986
15,-124.41,79,9.2389,33.07,25.575,-0.27585,4.215
15,-124.41,80,9.1792,33.123,25.625,-0.24818,4.2205
15,-124.41,81,9.1622,33.134,25.637,-0.2427,4.1906
15,-124.41,82,9.1512,33.141,25.644,-0.2394,4.1335
15,-124.41,83,9.1179,33.161,25.665,-0.23044,4.0479
20,-124.53,1,11.512,31.094,23.651,-1.3065,6.3575
20,-124.53,2,11.514,31.095,23.651,-1.3058,6.3629
20,-124.53,3,11.515,31.095,23.651,-1.3055,6.3706
20,-124.53,4,11.516,31.094,23.65,-1.3062,6.3765
20,-124.53,5,11.515,31.094,23.65,-1.3064,6.3909
20,-124.53,6,11.513,31.094,23.651,-1.3064,6.3652
20,-124.53,7,11.51,31.096,23.652,-1.3062,6.3749
20,-124.53,8,11.492,31.106,23.663,-1.3023,6.3912
20,-124.53,9,11.438,31.158,23.713,-1.2743,6.415
20,-124.53,10,11.364,31.273,23.816,-1.2042,6.4668
20,-124.53,11,11.355,31.391,23.909,-1.1199,6.4528
20,-124.53,12,11.387,31.521,24.004,-1.0191,6.4507
20,-124.53,13,11.434,31.576,24.039,-0.97003,6.4579
20,-124.53,14,11.418,31.611,24.069,-0.94749,6.5026
20,-124.53,15,11.289,31.736,24.188,-0.88098,6.5202
20,-124.53,16,11.195,31.889,24.324,-0.78681,6.5759
20,-124.53,17,11.071,32.056,24.476,-0.68793,6.5586
20,-124.53,18,11.013,32.126,24.541,-0.64735,6.5537
20,-124.53,19,10.924,32.226,24.634,-0.59139,6.5985
20,-124.53,20,10.89,32.262,24.668,-0.57149,6.5687
20,-124.53,21,10.821,32.313,24.72,-0.54672,6.5034
20,-124.53,22,10.747,32.36,24.769,-0.52629,6.4847
20,-124.53,23,10.7,32.385,24.797,-0.51657,6.5165
20,-124.53,24,10.668,32.4,24.814,-0.5115,6.4676
20,-124.53,25,10.636,32.419,24.834,-0.50343,6.4457
20,-124.53,26,10.622,32.426,24.842,-0.5011,6.4534
20,-124.53,27,10.611,32.431,24.848,-0.49913,6.4379
20,-124.53,28,10.599,32.437,24.855,-0.49713,6.3914
20,-124.53,29,10.573,32.448,24.868,-0.49356,6.3791
20,-124.53,30,10.564,32.452,24.873,-0.49241,6.345
20,-124.53,31,10.553,32.455,24.877,-0.49254,6.3008
20,-124.53,32,10.542,32.46,24.882,-0.49075,6.2423
20,-124.53,33,10.527,32.47,24.893,-0.48616,6.1945
20,-124.53,34,10.516,32.481,24.903,-0.4801,6.175
20,-124.53,35,10.493,32.491,24.915,-0.47719,6.1205
20,-124.53,36,10.442,32.503,24.933,-0.47758,6.126
20,-124.53,37,10.418,32.511,24.944,-0.476,6.0873
20,-124.53,38,10.364,32.531,24.969,-0.47104,6.007
20,-124.53,39,10.31,32.542,24.986,-0.47297,6.0295
20,-124.53,40,10.286,32.548,24.995,-0.47274,6.0297
20,-124.53,41,10.262,32.556,25.005,-0.47162,6.0023
20,-124.53,42,10.224,32.561,25.015,-0.47486,6.0289
20,-124.53,43,10.184,32.561,25.022,-0.48196,6.0079
20,-124.53,44,10.17,32.563,25.026,-0.48229,6.0028
20,-124.53,45,10.158,32.565,25.03,-0.48354,5.9822
20,-124.53,46,10.143,32.561,25.029,-0.48863,5.9977
20,-124.53,47,10.137,32.565,25.033,-0.48736,6.0048
20,-124.53,48,10.131,32.568,25.037,-0.48571,5.9927
20,-124.53,49,10.126,32.569,25.038,-0.48576,6.0139
20,-124.53,50,10.122,32.57,25.04,-0.48619,6.0001
20,-124.53,51,10.118,32.57,25.041,-0.48663,5.9977
20,-124.53,52,10.113,32.573,25.043,-0.4857,5.9544
20,-124.53,53,10.106,32.576,25.047,-0.48489,5.9743
20,-124.53,54,10.099,32.58,25.051,-0.48313,5.9184
20,-124.53,55,10.091,32.584,25.056,-0.48131,5.9004
20,-124.53,56,10.082,32.591,25.063,-0.47791,5.9007
20,-124.53,57,10.077,32.598,25.069,-0.47407,5.8906
20,-124.53,58,10.074,32.602,25.073,-0.47143,5.8369
20,-124.53,59,10.071,32.609,25.079,-0.46704,5.8352
20,-124.53,60,10.069,32.612,25.082,-0.46471,5.7973
20,-124.53,61,10.065,32.619,25.087,-0.46093,5.8027
20,-124.53,62,10.06,32.626,25.094,-0.45657,5.7197
20,-124.53,63,10.053,32.637,25.104,-0.44956,5.5787
20,-124.53,64,10.033,32.681,25.142,-0.42112,5.5949
20,-124.53,65,10.03,32.697,25.154,-0.41034,5.5754
20,-124.53,66,10.027,32.702,25.159,-0.40734,5.5634
20,-124.53,67,10.021,32.707,25.164,-0.40471,5.4936
20,-124.53,68,10.009,32.717,25.174,-0.39934,5.4792
20,-124.53,69,10.005,32.723,25.18,-0.39547,5.5114
20,-124.53,70,9.9951,32.733,25.188,-0.3903,5.4523
20,-124.53,71,9.9833,32.743,25.198,-0.38541,5.337
20,-124.53,72,9.9471,32.772,25.227,-0.37056,5.329
20,-124.53,73,9.9275,32.788,25.243,-0.36217,5.2251
20,-124.53,74,9.8856,32.825,25.279,-0.34243,4.9873
20,-124.53,75,9.8362,32.877,25.328,-0.31317,4.7788
20,-124.53,76,9.7772,32.956,25.399,-0.2667,4.804
20,-124.53,77,9.7278,33.002,25.443,-0.24176,4.7554
20,-124.53,78,9.6809,33.02,25.465,-0.23655,4.6501
20,-124.53,79,9.621,33.037,25.487,-0.23509,4.6702
20,-124.53,80,9.5959,33.052,25.503,-0.22832,4.5573
20,-124.53,81,9.5367,33.082,25.537,-0.21654,4.5676
20,-124.53,82,9.5316,33.1,25.551,-0.20457,4.4825
20,-124.53,83,9.5185,33.116,25.566,-0.19536,4.488
20,-124.53,84,9.4965,33.12,25.573,-0.19587,4.3271
20,-124.53,85,9.3724,33.157,25.622,-0.1905,4.1242
20,-124.53,86,9.2311,33.19,25.67,-0.19081,4.163
20,-124.53,87,9.1723,33.211,25.696,-0.18546,4.1101
20,-124.53,88,9.1194,33.241,25.728,-0.1727,3.9627
20,-124.53,89,9.0366,33.284,25.774,-0.15524,3.9133
20,-124.53,90,8.9779,33.308,25.803,-0.14731,3.8882
20,-124.53,91,8.9384,33.328,25.825,-0.13934,3.8856
20,-124.53,92,8.9194,33.339,25.836,-0.13468,3.874
20,-124.53,93,8.8989,33.345,25.844,-0.13388,3.7738
20,-124.53,94,8.8676,33.359,25.86,-0.12894,3.7476
20,-124.53,95,8.8412,33.371,25.874,-0.12455,3.7149
20,-124.53,96,8.8121,33.383,25.888,-0.12053,3.6719
