Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 04-Mar-2013 starting at 01:45:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,36,9.0983,32.408,25.077,-0.77945,6.3969
25,-124.65,37,9.0746,32.406,25.08,-0.78463,6.3498
25,-124.65,38,9.0115,32.413,25.095,-0.79008,6.2866
25,-124.65,39,9.0075,32.427,25.107,-0.78033,6.2319
25,-124.65,40,9.0142,32.452,25.126,-0.76091,6.1261
25,-124.65,41,9.0361,32.496,25.156,-0.7258,5.9726
25,-124.65,42,9.0618,32.523,25.174,-0.70171,5.8773
25,-124.65,43,9.0711,32.543,25.188,-0.68606,5.8342
25,-124.65,44,9.056,32.564,25.207,-0.67316,5.7994
25,-124.65,45,9.0683,32.585,25.221,-0.65614,5.7356
25,-124.65,46,9.0698,32.616,25.245,-0.63309,5.6522
25,-124.65,47,9.0565,32.652,25.276,-0.60924,5.5669
25,-124.65,48,9.0501,32.7,25.314,-0.57607,5.4371
25,-124.65,49,9.0366,32.761,25.363,-0.5343,5.2802
25,-124.65,50,9.0265,32.78,25.38,-0.52217,5.2197
25,-124.65,51,9.0155,32.785,25.386,-0.51995,5.2059
25,-124.65,52,8.9785,32.835,25.431,-0.49004,5.0827
25,-124.65,53,8.9292,32.91,25.497,-0.44363,4.9174
25,-124.65,54,8.9223,32.916,25.503,-0.44058,4.891
25,-124.65,55,8.9159,32.92,25.507,-0.43867,4.8685
25,-124.65,56,8.8319,32.978,25.566,-0.41057,4.7856
25,-124.65,57,8.773,33.013,25.602,-0.39551,4.7022
25,-124.65,58,8.7064,33.047,25.639,-0.38133,4.6776
25,-124.65,59,8.6443,33.074,25.669,-0.37246,4.6632
25,-124.65,60,8.6126,33.086,25.684,-0.36873,4.6384
25,-124.65,61,8.5772,33.099,25.699,-0.36515,4.6435
25,-124.65,62,8.5441,33.124,25.724,-0.35202,4.6028
25,-124.65,63,8.4895,33.149,25.752,-0.34279,4.5731
25,-124.65,64,8.4709,33.161,25.764,-0.33762,4.5518
25,-124.65,65,8.4649,33.169,25.772,-0.3323,4.5288
25,-124.65,66,8.4512,33.187,25.788,-0.32143,4.5029
25,-124.65,67,8.4457,33.201,25.799,-0.31271,4.4627
25,-124.65,68,8.4414,33.21,25.808,-0.30632,4.431
25,-124.65,69,8.4398,33.215,25.811,-0.30318,4.4209
25,-124.65,70,8.4391,33.216,25.813,-0.30243,4.4157
25,-124.65,71,8.4382,33.218,25.814,-0.30163,4.4155
25,-124.65,72,8.4374,33.219,25.815,-0.30054,4.406
25,-124.65,73,8.4348,33.225,25.82,-0.29705,4.3914
25,-124.65,74,8.4303,33.234,25.827,-0.29149,4.3642
25,-124.65,75,8.4188,33.258,25.849,-0.27542,4.3251
25,-124.65,76,8.4069,33.284,25.87,-0.25899,4.2398
25,-124.65,77,8.4043,33.29,25.876,-0.25499,4.214
25,-124.65,78,8.3831,33.322,25.904,-0.23527,4.1469
25,-124.65,79,8.3298,33.378,25.956,-0.20344,4.0372
25,-124.65,80,8.2835,33.434,26.007,-0.17011,3.8978
25,-124.65,81,8.262,33.459,26.03,-0.15563,3.8412
25,-124.65,82,8.257,33.466,26.036,-0.15143,3.8278
25,-124.65,83,8.2533,33.473,26.042,-0.14674,3.8163
25,-124.65,84,8.248,33.49,26.056,-0.13523,3.7968
25,-124.65,85,8.2436,33.504,26.068,-0.12567,3.7691
25,-124.65,86,8.2422,33.507,26.071,-0.12364,3.7546
25,-124.65,87,8.2396,33.512,26.075,-0.12094,3.7487
25,-124.65,88,8.2379,33.516,26.079,-0.1178,3.7357
25,-124.65,89,8.2329,33.532,26.092,-0.10747,3.7021
25,-124.65,90,8.2282,33.543,26.101,-0.10012,3.6714
25,-124.65,91,8.2227,33.555,26.111,-0.092324,3.6393
25,-124.65,92,8.2166,33.569,26.123,-0.083249,3.6016
25,-124.65,93,8.2072,33.584,26.136,-0.074126,3.5653
25,-124.65,94,8.1757,33.609,26.161,-0.061015,3.5224
25,-124.65,95,8.1534,33.621,26.174,-0.055673,3.4714
25,-124.65,96,8.1366,33.631,26.184,-0.051549,3.4515
25,-124.65,97,8.1162,33.64,26.194,-0.047633,3.4197
25,-124.65,98,8.0819,33.662,26.217,-0.037184,3.3425
25,-124.65,99,8.0383,33.7,26.253,-0.016723,3.2309
25,-124.65,100,8.0252,33.714,26.266,-0.0090394,3.1564
25,-124.65,101,8.0133,33.727,26.277,-0.0016693,3.0927
25,-124.65,102,7.9976,33.742,26.292,0.0069715,3.0249
25,-124.65,103,7.984,33.754,26.303,0.013275,2.9779
25,-124.65,104,7.9647,33.769,26.318,0.020991,2.9205
25,-124.65,105,7.9583,33.773,26.322,0.022949,2.8784
25,-124.65,106,7.9557,33.774,26.323,0.023556,2.8665
25,-124.65,107,7.9549,33.775,26.324,0.024087,2.8668
25,-124.65,108,7.9545,33.776,26.325,0.024606,2.8643
25,-124.65,109,7.953,33.777,26.326,0.025026,2.8544
25,-124.65,110,7.9454,33.782,26.331,0.027302,2.834
25,-124.65,111,7.9391,33.785,26.335,0.029059,2.8082
25,-124.65,112,7.9321,33.79,26.339,0.031138,2.7824
25,-124.65,113,7.9247,33.794,26.344,0.033373,2.7604
25,-124.65,114,7.9187,33.798,26.348,0.035106,2.7434
25,-124.65,115,7.9169,33.799,26.349,0.03548,2.7308
25,-124.65,116,7.9134,33.801,26.351,0.036236,2.7163
25,-124.65,117,7.9107,33.802,26.352,0.036829,2.7101
25,-124.65,118,7.9057,33.805,26.355,0.037925,2.7004
25,-124.65,119,7.8972,33.809,26.36,0.039628,2.6779
25,-124.65,120,7.8878,33.813,26.365,0.041336,2.6528
25,-124.65,121,7.8743,33.819,26.371,0.043195,2.6215
25,-124.65,122,7.8503,33.828,26.381,0.045719,2.5798
25,-124.65,123,7.8252,33.833,26.39,0.045916,2.5386
25,-124.65,124,7.7866,33.841,26.402,0.045743,2.4801
25,-124.65,125,7.7519,33.848,26.412,0.045327,2.4417
25,-124.65,126,7.7303,33.852,26.418,0.044861,2.4044
25,-124.65,127,7.7148,33.855,26.423,0.044339,2.385
25,-124.65,128,7.7058,33.857,26.425,0.044177,2.3756
25,-124.65,129,7.7056,33.856,26.425,0.043935,2.3693
25,-124.65,130,7.7062,33.856,26.425,0.043674,2.3753
25,-124.65,131,7.7058,33.856,26.425,0.043472,2.3829
25,-124.65,132,7.6974,33.857,26.427,0.043044,2.3556
25,-124.65,133,7.639,33.869,26.445,0.042746,2.3163
25,-124.65,134,7.6062,33.875,26.454,0.042095,2.2762
25,-124.65,135,7.5844,33.878,26.46,0.041198,2.2535
25,-124.65,136,7.5688,33.881,26.464,0.040755,2.2384
25,-124.65,137,7.5547,33.883,26.468,0.039824,2.224
25,-124.65,138,7.5183,33.888,26.477,0.037784,2.1928
25,-124.65,139,7.4912,33.89,26.482,0.035162,2.1528
25,-124.65,140,7.4855,33.89,26.484,0.034659,2.1425
25,-124.65,141,7.4805,33.891,26.485,0.034334,2.1391
25,-124.65,142,7.4775,33.89,26.485,0.033452,2.1346
25,-124.65,143,7.4685,33.891,26.487,0.032877,2.1262
25,-124.65,144,7.4551,33.894,26.491,0.032571,2.125
25,-124.65,145,7.4263,33.901,26.501,0.033382,2.1302
25,-124.65,146,7.4094,33.907,26.507,0.034783,2.1616
25,-124.65,147,7.404,33.909,26.51,0.035698,2.1998
25,-124.65,148,7.3935,33.912,26.514,0.036199,2.2229
25,-124.65,149,7.3639,33.917,26.522,0.035465,2.215
25,-124.65,150,7.3378,33.92,26.528,0.033758,2.1667
25,-124.65,151,7.3285,33.921,26.53,0.032792,2.1403
25,-124.65,152,7.3206,33.921,26.532,0.03196,2.1206
25,-124.65,153,7.3174,33.922,26.532,0.031696,2.1121
25,-124.65,154,7.3163,33.922,26.532,0.031531,2.1155
25,-124.65,155,7.3137,33.922,26.533,0.031429,2.1082
25,-124.65,156,7.3112,33.922,26.534,0.031267,2.1003
25,-124.65,157,7.3056,33.923,26.536,0.031289,2.0966
25,-124.65,158,7.2996,33.925,26.537,0.031248,2.0902
25,-124.65,159,7.2964,33.925,26.538,0.031202,2.087
25,-124.65,160,7.2903,33.926,26.54,0.031004,2.085
25,-124.65,161,7.2764,33.927,26.543,0.029561,2.0648
25,-124.65,162,7.2721,33.927,26.543,0.028628,2.0573
25,-124.65,163,7.2656,33.927,26.544,0.028083,2.0447
25,-124.65,164,7.2632,33.928,26.546,0.028443,2.0516
25,-124.65,165,7.2642,33.929,26.546,0.028812,2.0465
25,-124.65,166,7.2645,33.929,26.546,0.029146,2.0529
25,-124.65,167,7.2643,33.931,26.547,0.030268,2.0585
25,-124.65,168,7.263,33.931,26.548,0.030362,2.0568
25,-124.65,169,7.2596,33.932,26.549,0.030358,2.0581
25,-124.65,170,7.2518,33.933,26.551,0.029979,2.0526
25,-124.65,171,7.247,33.933,26.552,0.029619,2.0441
25,-124.65,172,7.2441,33.934,26.553,0.029402,2.0412
25,-124.65,173,7.2395,33.934,26.554,0.028928,2.0363
25,-124.65,174,7.2369,33.934,26.554,0.028756,2.0269
25,-124.65,175,7.2341,33.935,26.555,0.028697,2.0271
25,-124.65,176,7.2316,33.935,26.556,0.028541,2.0246
25,-124.65,177,7.2271,33.936,26.557,0.02859,2.0216
25,-124.65,178,7.2233,33.937,26.558,0.028599,2.0267
25,-124.65,179,7.2171,33.938,26.56,0.028251,2.0193
25,-124.65,180,7.2122,33.938,26.561,0.028027,2.0213
25,-124.65,181,7.2055,33.939,26.563,0.02782,2.0124
25,-124.65,182,7.2021,33.94,26.563,0.027461,2.0166
25,-124.65,183,7.1957,33.94,26.565,0.027011,2.0061
25,-124.65,184,7.1938,33.94,26.565,0.026803,2.0023
25,-124.65,185,7.1905,33.941,26.566,0.026747,2.0011
25,-124.65,186,7.1888,33.941,26.567,0.026641,2.0015
25,-124.65,187,7.184,33.942,26.568,0.02643,1.9954
25,-124.65,188,7.1631,33.945,26.573,0.025258,1.9849
25,-124.65,189,7.1291,33.95,26.582,0.024084,1.9747
25,-124.65,190,7.1174,33.951,26.584,0.023138,1.9548
25,-124.65,191,7.1134,33.951,26.585,0.02262,1.9563
25,-124.65,192,7.11,33.952,26.586,0.022407,1.9554
25,-124.65,193,7.1061,33.952,26.587,0.022121,1.9515
25,-124.65,194,7.0967,33.953,26.589,0.021737,1.9586
25,-124.65,195,7.0896,33.954,26.591,0.021335,1.9687
25,-124.65,196,7.0835,33.955,26.592,0.021012,1.9676
25,-124.65,197,7.0817,33.955,26.593,0.020821,1.9694
25,-124.65,198,7.0706,33.957,26.596,0.020475,1.982
25,-124.65,199,7.0563,33.959,26.6,0.02016,1.9914
25,-124.65,200,7.0489,33.961,26.602,0.019862,2.0033
25,-124.65,201,7.0459,33.961,26.602,0.019709,2.0064
25,-124.65,202,7.0408,33.961,26.604,0.019319,2.0061
25,-124.65,203,7.023,33.965,26.609,0.019067,2.0039
25,-124.65,204,7.0131,33.965,26.61,0.018039,1.9991
25,-124.65,205,7.0016,33.967,26.613,0.017353,1.9903
25,-124.65,206,6.9943,33.967,26.615,0.016567,1.9862
25,-124.65,207,6.9928,33.967,26.615,0.016349,1.9825
25,-124.65,208,6.9893,33.968,26.616,0.016195,1.9845
25,-124.65,209,6.9885,33.968,26.616,0.01608,1.9817
25,-124.65,210,6.987,33.968,26.616,0.015933,1.9813
25,-124.65,211,6.9846,33.968,26.617,0.015654,1.9767
25,-124.65,212,6.9819,33.968,26.617,0.015476,1.9747
25,-124.65,213,6.9793,33.968,26.618,0.015167,1.9718
25,-124.65,214,6.976,33.968,26.618,0.014827,1.9717
25,-124.65,215,6.9688,33.969,26.62,0.014418,1.9645
25,-124.65,216,6.9661,33.97,26.621,0.014169,1.9551
25,-124.65,217,6.9632,33.97,26.621,0.013817,1.9554
25,-124.65,218,6.9577,33.97,26.622,0.013299,1.9535
25,-124.65,219,6.9469,33.971,26.625,0.012506,1.947
25,-124.65,220,6.9424,33.972,26.626,0.012353,1.9377
25,-124.65,221,6.9412,33.972,26.626,0.012179,1.9338
25,-124.65,222,6.9294,33.972,26.628,0.010882,1.9239
25,-124.65,223,6.9185,33.973,26.63,0.0093586,1.9052
25,-124.65,224,6.9047,33.974,26.633,0.008564,1.8965
25,-124.65,225,6.8967,33.975,26.635,0.0081149,1.889
25,-124.65,226,6.8917,33.975,26.636,0.0075292,1.8869
25,-124.65,227,6.879,33.977,26.638,0.0064689,1.8769
25,-124.65,228,6.8669,33.978,26.641,0.0056403,1.8675
25,-124.65,229,6.8621,33.979,26.642,0.0055159,1.8629
25,-124.65,230,6.8609,33.979,26.642,0.0052725,1.8584
25,-124.65,231,6.8558,33.979,26.643,0.0047483,1.8543
25,-124.65,232,6.8522,33.979,26.644,0.0042264,1.846
25,-124.65,233,6.8514,33.979,26.644,0.004184,1.8518
25,-124.65,234,6.8434,33.98,26.646,0.0036684,1.845
25,-124.65,235,6.8343,33.981,26.648,0.0031359,1.8383
25,-124.65,236,6.8276,33.982,26.649,0.002597,1.8269
25,-124.65,237,6.8129,33.983,26.652,0.0013235,1.8189
25,-124.65,238,6.8009,33.984,26.655,0.00044695,1.8009
25,-124.65,239,6.7839,33.986,26.659,-0.00050903,1.7869
25,-124.65,240,6.7714,33.987,26.661,-0.0018872,1.7912
25,-124.65,241,6.7693,33.987,26.661,-0.0021883,1.7856
25,-124.65,242,6.7579,33.987,26.663,-0.003619,1.7765
25,-124.65,243,6.7448,33.988,26.666,-0.0048639,1.7689
25,-124.65,244,6.7402,33.988,26.667,-0.0052379,1.7594
25,-124.65,245,6.7278,33.989,26.669,-0.0061653,1.7526
25,-124.65,246,6.7131,33.991,26.672,-0.0072035,1.7466
25,-124.65,247,6.7051,33.992,26.674,-0.007781,1.7387
25,-124.65,248,6.7006,33.992,26.675,-0.008281,1.7284
25,-124.65,249,6.6957,33.992,26.676,-0.0088411,1.7261
25,-124.65,250,6.6949,33.992,26.676,-0.0090244,1.7235
25,-124.65,251,6.6918,33.992,26.676,-0.009325,1.7206
25,-124.65,252,6.6755,33.994,26.68,-0.010445,1.7207
25,-124.65,253,6.6634,33.995,26.683,-0.011248,1.7042
25,-124.65,254,6.6542,33.996,26.684,-0.011992,1.6922
25,-124.65,255,6.6411,33.997,26.687,-0.013151,1.6837
25,-124.65,256,6.6362,33.998,26.688,-0.013564,1.6761
25,-124.65,257,6.634,33.998,26.688,-0.013735,1.6766
25,-124.65,258,6.6335,33.998,26.688,-0.013876,1.6766
25,-124.65,259,6.6327,33.997,26.688,-0.014205,1.6758
25,-124.65,260,6.6236,33.998,26.69,-0.015077,1.6686
25,-124.65,261,6.6141,33.999,26.692,-0.015714,1.6495
25,-124.65,262,6.5854,34.001,26.698,-0.01802,1.6311
25,-124.65,263,6.5478,34.006,26.707,-0.020076,1.6178
25,-124.65,264,6.5358,34.007,26.709,-0.020921,1.6053
25,-124.65,265,6.5308,34.008,26.71,-0.021343,1.5926
25,-124.65,266,6.5311,34.007,26.71,-0.021585,1.5894
25,-124.65,267,6.528,34.007,26.71,-0.022238,1.5817
25,-124.65,268,6.5253,34.007,26.71,-0.02269,1.5842
25,-124.65,269,6.5269,34.006,26.709,-0.022964,1.5831
25,-124.65,270,6.5236,34.006,26.71,-0.023215,1.5863
25,-124.65,271,6.5181,34.007,26.711,-0.023564,1.5808
25,-124.65,272,6.517,34.007,26.712,-0.023647,1.5771
25,-124.65,273,6.5157,34.007,26.712,-0.024043,1.5789
25,-124.65,274,6.4995,34.008,26.715,-0.025408,1.5616
25,-124.65,275,6.482,34.01,26.718,-0.026665,1.547
25,-124.65,276,6.4823,34.01,26.718,-0.026763,1.5462
25,-124.65,277,6.4828,34.009,26.718,-0.026906,1.5473
25,-124.65,278,6.483,34.009,26.718,-0.027018,1.5466
25,-124.65,279,6.4609,34.011,26.722,-0.028995,1.5281
