Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 31-Mar-2008 starting at 23:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,11,8.9316,31.254,24.2,-1.6412,7.1713
3,-124.13,12,8.8682,31.401,24.325,-1.5453,7.0894
3,-124.13,13,8.8383,31.462,24.377,-1.5061,6.9912
3,-124.13,14,8.8276,31.511,24.417,-1.4719,6.8878
3,-124.13,15,8.8223,31.566,24.461,-1.4335,6.7975
3,-124.13,16,8.821,31.626,24.508,-1.3899,6.7031
3,-124.13,17,8.813,31.688,24.558,-1.3463,6.6968
3,-124.13,18,8.7362,31.766,24.631,-1.3025,6.7428
3,-124.13,19,8.6711,31.826,24.687,-1.2695,6.7637
3,-124.13,20,8.6443,31.864,24.721,-1.2463,6.7586
3,-124.13,21,8.6435,31.885,24.737,-1.2316,6.7375
3,-124.13,22,8.6406,31.91,24.757,-1.2143,6.7063
3,-124.13,23,8.6337,31.94,24.782,-1.1931,6.6864
3,-124.13,24,8.6297,31.955,24.795,-1.1831,6.6661
3,-124.13,25,8.631,31.968,24.804,-1.1739,6.6361
3,-124.13,26,8.6402,32.004,24.831,-1.1465,6.6059
3,-124.13,27,8.6692,32.062,24.872,-1.1,6.5568
3,-124.13,28,8.6907,32.085,24.887,-1.0792,6.4128
3,-124.13,29,8.7153,32.118,24.91,-1.0513,6.1742
3,-124.13,30,8.7356,32.194,24.965,-0.99383,6.0147
3,-124.13,31,8.7438,32.256,25.013,-0.94752,5.8875
3,-124.13,32,8.7594,32.299,25.044,-0.91375,5.8043
3,-124.13,33,8.7678,32.334,25.071,-0.88679,5.7471
3,-124.13,34,8.7754,32.366,25.095,-0.86255,5.6799
3,-124.13,35,8.7655,32.4,25.123,-0.83951,5.6196
3,-124.13,36,8.7548,32.436,25.152,-0.8155,5.5862
3,-124.13,37,8.7457,32.457,25.17,-0.80151,5.4039
3,-124.13,38,8.709,32.548,25.247,-0.74174,5.1878
3,-124.13,39,8.64,32.69,25.369,-0.64997,5.0796
3,-124.13,40,8.57,32.777,25.448,-0.59855,4.8923
3,-124.13,41,8.5342,32.897,25.547,-0.51789,4.6106
3,-124.13,42,8.4961,33.048,25.671,-0.41498,4.4168
3,-124.13,43,8.4762,33.103,25.717,-0.37817,4.3036
5,-124.18,1,9.3986,30.819,23.788,-1.8801,8.2787
5,-124.18,2,9.3958,30.819,23.788,-1.8806,8.2865
5,-124.18,3,9.3766,30.827,23.798,-1.8773,8.2622
5,-124.18,4,9.3405,30.844,23.817,-1.8717,8.2228
5,-124.18,5,9.2926,30.871,23.845,-1.8599,8.1459
5,-124.18,6,9.2452,30.901,23.876,-1.8455,7.9446
5,-124.18,7,9.1486,30.98,23.953,-1.8044,7.708
5,-124.18,8,9.0204,31.094,24.062,-1.7423,7.5229
5,-124.18,9,8.9519,31.21,24.163,-1.6699,7.3979
5,-124.18,10,8.9291,31.284,24.224,-1.6199,7.2944
5,-124.18,11,8.9106,31.35,24.278,-1.5754,7.2258
5,-124.18,12,8.8919,31.386,24.309,-1.5526,7.1591
5,-124.18,13,8.8746,31.414,24.334,-1.5346,7.106
5,-124.18,14,8.8483,31.45,24.366,-1.5129,7.0718
5,-124.18,15,8.8373,31.472,24.385,-1.4989,7.0363
5,-124.18,16,8.8287,31.486,24.397,-1.4905,7.0064
5,-124.18,17,8.8,31.513,24.423,-1.4753,6.9518
5,-124.18,18,8.7792,31.551,24.456,-1.4511,6.8848
5,-124.18,19,8.7736,31.594,24.49,-1.4208,6.8322
5,-124.18,20,8.783,31.626,24.514,-1.3966,6.8423
5,-124.18,21,8.762,31.647,24.533,-1.3847,6.8452
5,-124.18,22,8.7447,31.676,24.559,-1.3665,6.826
5,-124.18,23,8.7331,31.701,24.58,-1.3501,6.8211
5,-124.18,24,8.7303,31.721,24.596,-1.3362,6.7943
5,-124.18,25,8.7442,31.75,24.617,-1.3128,6.7803
5,-124.18,26,8.7293,31.774,24.638,-1.2983,6.7813
5,-124.18,27,8.6985,31.776,24.644,-1.3015,6.7849
5,-124.18,28,8.6665,31.794,24.663,-1.294,6.7411
5,-124.18,29,8.6511,31.868,24.723,-1.2427,6.7131
5,-124.18,30,8.6462,31.937,24.778,-1.1936,6.6846
5,-124.18,31,8.6439,31.972,24.806,-1.1686,6.6482
5,-124.18,32,8.6348,31.994,24.824,-1.1546,6.5768
5,-124.18,33,8.6203,32.059,24.878,-1.1095,6.4084
5,-124.18,34,8.5919,32.206,24.997,-1.0082,6.2453
5,-124.18,35,8.5304,32.371,25.136,-0.89835,6.1295
5,-124.18,36,8.4944,32.443,25.197,-0.85209,6.0159
5,-124.18,37,8.4549,32.525,25.267,-0.79937,5.9241
5,-124.18,38,8.4226,32.597,25.328,-0.75265,5.8402
5,-124.18,39,8.4187,32.624,25.35,-0.73363,5.6794
5,-124.18,40,8.4261,32.67,25.385,-0.69929,5.3603
5,-124.18,41,8.4361,32.766,25.459,-0.62797,4.9618
5,-124.18,42,8.4797,32.962,25.606,-0.47992,4.6326
5,-124.18,43,8.5004,33.032,25.658,-0.42572,4.3904
5,-124.18,44,8.4871,33.088,25.704,-0.38755,4.2301
5,-124.18,45,8.4734,33.148,25.753,-0.3459,4.1211
5,-124.18,46,8.4568,33.191,25.789,-0.31802,3.983
5,-124.18,47,8.4355,33.236,25.827,-0.28909,3.8173
5,-124.18,48,8.4005,33.317,25.897,-0.23578,3.6879
5,-124.18,49,8.3704,33.369,25.942,-0.203,3.5806
5,-124.18,50,8.3475,33.398,25.968,-0.18567,3.4976
5,-124.18,51,8.3312,33.417,25.986,-0.17463,3.4359
5,-124.18,52,8.323,33.427,25.994,-0.16916,3.3754
5,-124.18,53,8.3127,33.437,26.004,-0.16315,3.3126
5,-124.18,54,8.2987,33.456,26.021,-0.15211,3.266
5,-124.18,55,8.2913,33.465,26.029,-0.14658,3.2169
10,-124.29,1,9.474,30.922,23.857,-1.7927,8.3915
10,-124.29,2,9.472,30.924,23.859,-1.7911,8.3992
10,-124.29,3,9.4617,30.931,23.866,-1.7878,8.4044
10,-124.29,4,9.457,30.934,23.869,-1.7866,8.3993
10,-124.29,5,9.447,30.939,23.875,-1.7846,8.3674
10,-124.29,6,9.4041,30.963,23.9,-1.7747,8.325
10,-124.29,7,9.3239,31.007,23.947,-1.756,8.2787
10,-124.29,8,9.2394,31.058,24,-1.7328,8.1874
10,-124.29,9,9.1303,31.128,24.071,-1.7002,8.0267
10,-124.29,10,8.9751,31.26,24.198,-1.6302,7.8623
10,-124.29,11,8.8526,31.427,24.348,-1.5287,7.7437
10,-124.29,12,8.831,31.512,24.417,-1.471,7.6187
10,-124.29,13,8.8576,31.534,24.431,-1.4505,7.4363
10,-124.29,14,8.8434,31.558,24.452,-1.4356,7.2128
10,-124.29,15,8.821,31.634,24.514,-1.3847,7.0695
10,-124.29,16,8.8356,31.708,24.57,-1.3283,6.9809
10,-124.29,17,8.8357,31.729,24.586,-1.3134,6.9253
10,-124.29,18,8.8294,31.734,24.591,-1.3108,6.8827
10,-124.29,19,8.8162,31.736,24.595,-1.3117,6.8669
10,-124.29,20,8.8058,31.738,24.598,-1.3121,6.8568
10,-124.29,21,8.797,31.739,24.6,-1.3123,6.8346
10,-124.29,22,8.793,31.74,24.601,-1.3125,6.8356
10,-124.29,23,8.7793,31.742,24.605,-1.3131,6.8333
10,-124.29,24,8.7392,31.763,24.627,-1.3047,6.8275
10,-124.29,25,8.6808,31.839,24.696,-1.2591,6.8131
10,-124.29,26,8.6611,31.919,24.761,-1.2046,6.8059
10,-124.29,27,8.6522,31.938,24.777,-1.1923,6.805
10,-124.29,28,8.6324,31.952,24.792,-1.1848,6.7931
10,-124.29,29,8.6136,31.976,24.813,-1.1709,6.7521
10,-124.29,30,8.6128,32.014,24.843,-1.1438,6.7034
10,-124.29,31,8.6145,32.046,24.868,-1.1201,6.6784
10,-124.29,32,8.6124,32.064,24.882,-1.1076,6.657
10,-124.29,33,8.6028,32.081,24.897,-1.0964,6.6449
10,-124.29,34,8.5971,32.09,24.906,-1.0906,6.6041
10,-124.29,35,8.5969,32.104,24.916,-1.0806,6.5471
10,-124.29,36,8.6073,32.139,24.942,-1.0539,6.485
10,-124.29,37,8.6157,32.184,24.976,-1.0203,6.4058
10,-124.29,38,8.596,32.224,25.011,-0.99396,6.3157
10,-124.29,39,8.5532,32.29,25.069,-0.95327,6.2666
10,-124.29,40,8.5263,32.321,25.097,-0.93532,6.2101
10,-124.29,41,8.5162,32.345,25.117,-0.91953,6.1574
10,-124.29,42,8.5109,32.37,25.137,-0.90275,6.126
10,-124.29,43,8.4949,32.389,25.155,-0.89101,6.0779
10,-124.29,44,8.4784,32.424,25.184,-0.86901,6.0122
10,-124.29,45,8.464,32.466,25.22,-0.84047,5.9719
10,-124.29,46,8.4457,32.502,25.251,-0.81768,5.9589
10,-124.29,47,8.4177,32.522,25.271,-0.80756,5.9524
10,-124.29,48,8.3904,32.542,25.29,-0.79775,5.9262
10,-124.29,49,8.3787,32.555,25.302,-0.79023,5.8255
10,-124.29,50,8.3832,32.594,25.332,-0.76092,5.7407
10,-124.29,51,8.4102,32.644,25.368,-0.72049,5.6778
10,-124.29,52,8.4201,32.662,25.381,-0.70569,5.6088
10,-124.29,53,8.4134,32.708,25.417,-0.67417,5.5224
10,-124.29,54,8.4043,32.765,25.463,-0.63437,5.4444
10,-124.29,55,8.4029,32.795,25.487,-0.61249,5.3542
10,-124.29,56,8.4045,32.826,25.512,-0.58976,5.2648
10,-124.29,57,8.4098,32.865,25.541,-0.56074,5.1833
10,-124.29,58,8.4147,32.895,25.564,-0.53835,5.0978
10,-124.29,59,8.422,32.917,25.58,-0.52114,4.9687
10,-124.29,60,8.4444,32.974,25.622,-0.47657,4.8238
10,-124.29,61,8.4716,33.059,25.684,-0.41099,4.709
10,-124.29,62,8.4768,33.13,25.739,-0.35862,4.6065
10,-124.29,63,8.4734,33.17,25.771,-0.3304,4.519
10,-124.29,64,8.469,33.194,25.79,-0.31398,4.4176
10,-124.29,65,8.4622,33.224,25.815,-0.2929,4.2358
10,-124.29,66,8.4364,33.273,25.857,-0.26186,4.0302
10,-124.29,67,8.3888,33.353,25.927,-0.21202,3.8485
10,-124.29,68,8.3303,33.437,26.002,-0.16082,3.452
10,-124.29,69,8.1632,33.631,26.179,-0.047016,3.2024
10,-124.29,70,8.0367,33.731,26.276,0.0047191,3.0254
10,-124.29,71,7.92,33.816,26.36,0.047929,2.8971
10,-124.29,72,7.8994,33.83,26.374,0.054576,2.8197
10,-124.29,73,7.8986,33.83,26.374,0.054452,2.7634
10,-124.29,74,7.8971,33.83,26.374,0.054075,2.6947
15,-124.41,1,9.2667,30.934,23.899,-1.8183,8.534
15,-124.41,2,9.2425,30.983,23.94,-1.7871,8.4704
15,-124.41,3,9.1849,31.07,24.018,-1.7332,8.3391
15,-124.41,4,9.1307,31.154,24.092,-1.6812,7.9255
15,-124.41,5,8.9818,31.375,24.287,-1.5455,7.6161
15,-124.41,6,8.8771,31.512,24.41,-1.4637,7.4093
15,-124.41,7,8.8667,31.546,24.439,-1.4401,7.2465
15,-124.41,8,8.8631,31.582,24.467,-1.4152,7.1048
15,-124.41,9,8.8018,31.664,24.541,-1.3655,7.0266
15,-124.41,10,8.7387,31.718,24.592,-1.3367,6.9759
15,-124.41,11,8.6874,31.763,24.636,-1.3123,6.9477
15,-124.41,12,8.6392,31.795,24.667,-1.2973,6.9223
15,-124.41,13,8.6143,31.812,24.684,-1.289,6.8938
15,-124.41,14,8.606,31.821,24.693,-1.2836,6.8893
15,-124.41,15,8.6034,31.828,24.699,-1.2793,6.87
15,-124.41,16,8.6033,31.832,24.702,-1.2759,6.8424
15,-124.41,17,8.6054,31.84,24.708,-1.2699,6.8211
15,-124.41,18,8.603,31.845,24.712,-1.2672,6.8139
15,-124.41,19,8.6004,31.848,24.715,-1.2652,6.8214
15,-124.41,20,8.5966,31.85,24.717,-1.2641,6.833
15,-124.41,21,8.5855,31.852,24.72,-1.2646,6.8538
15,-124.41,22,8.5765,31.854,24.723,-1.265,6.8745
15,-124.41,23,8.5597,31.853,24.725,-1.2679,6.8968
15,-124.41,24,8.5295,31.853,24.729,-1.273,6.9011
15,-124.41,25,8.5134,31.852,24.731,-1.2765,6.8811
15,-124.41,26,8.5041,31.886,24.759,-1.2532,6.8525
15,-124.41,27,8.5066,31.947,24.806,-1.2091,6.8338
15,-124.41,28,8.5161,31.975,24.827,-1.1871,6.8151
15,-124.41,29,8.5267,31.989,24.837,-1.1751,6.7972
15,-124.41,30,8.5338,32.003,24.846,-1.1639,6.8023
15,-124.41,31,8.5475,32.033,24.868,-1.1401,6.7879
15,-124.41,32,8.5732,32.092,24.91,-1.0931,6.7835
15,-124.41,33,8.5851,32.121,24.931,-1.0703,6.7718
15,-124.41,34,8.5879,32.137,24.943,-1.0586,6.7636
15,-124.41,35,8.589,32.143,24.948,-1.0543,6.7495
15,-124.41,36,8.586,32.157,24.96,-1.0441,6.7315
15,-124.41,37,8.5768,32.206,24.999,-1.0103,6.7061
15,-124.41,38,8.5716,32.249,25.034,-0.98009,6.6718
15,-124.41,39,8.5309,32.286,25.069,-0.95958,6.6232
15,-124.41,40,8.4879,32.323,25.104,-0.9403,6.5764
15,-124.41,41,8.4502,32.359,25.138,-0.92009,6.527
15,-124.41,42,8.4227,32.395,25.171,-0.89817,6.4756
15,-124.41,43,8.4043,32.415,25.188,-0.88724,6.4467
15,-124.41,44,8.3928,32.427,25.2,-0.87997,6.4165
15,-124.41,45,8.3795,32.437,25.21,-0.87473,6.3771
15,-124.41,46,8.3612,32.453,25.225,-0.86644,6.3531
15,-124.41,47,8.3461,32.47,25.24,-0.85657,6.3212
15,-124.41,48,8.3323,32.491,25.259,-0.84323,6.2895
15,-124.41,49,8.3232,32.507,25.273,-0.83327,6.216
15,-124.41,50,8.3205,32.539,25.298,-0.81074,6.1495
15,-124.41,51,8.3243,32.571,25.323,-0.78667,6.103
15,-124.41,52,8.3262,32.585,25.334,-0.77625,6.0421
15,-124.41,53,8.33,32.603,25.347,-0.76337,5.9523
15,-124.41,54,8.3386,32.64,25.375,-0.73499,5.8779
15,-124.41,55,8.3481,32.668,25.395,-0.71347,5.7774
15,-124.41,56,8.3585,32.69,25.411,-0.69578,5.659
15,-124.41,57,8.3721,32.729,25.44,-0.66559,5.5468
15,-124.41,58,8.3763,32.757,25.461,-0.64476,5.4591
15,-124.41,59,8.3764,32.799,25.494,-0.61411,5.338
15,-124.41,60,8.3764,32.853,25.537,-0.57489,5.1756
15,-124.41,61,8.3828,32.925,25.592,-0.52228,5.0279
15,-124.41,62,8.3919,32.979,25.633,-0.48181,4.8895
15,-124.41,63,8.3953,33.035,25.676,-0.44074,4.7076
15,-124.41,64,8.4008,33.119,25.742,-0.37895,4.5507
15,-124.41,65,8.4118,33.201,25.804,-0.31793,4.3951
15,-124.41,66,8.4168,33.25,25.842,-0.28143,4.2712
15,-124.41,67,8.426,33.314,25.891,-0.23399,4.1871
15,-124.41,68,8.4321,33.34,25.91,-0.21422,4.1056
15,-124.41,69,8.4294,33.367,25.932,-0.195,4.0336
15,-124.41,70,8.423,33.386,25.948,-0.18223,3.9564
15,-124.41,71,8.4122,33.408,25.967,-0.16829,3.8994
15,-124.41,72,8.4044,33.421,25.979,-0.15987,3.85
15,-124.41,73,8.3987,33.429,25.985,-0.15536,3.7748
15,-124.41,74,8.3841,33.448,26.003,-0.14384,3.6885
15,-124.41,75,8.3683,33.474,26.026,-0.12746,3.6003
15,-124.41,76,8.3534,33.499,26.047,-0.11201,3.4931
15,-124.41,77,8.3252,33.537,26.081,-0.089017,3.4019
15,-124.41,78,8.298,33.573,26.113,-0.067734,3.2663
15,-124.41,79,8.248,33.625,26.162,-0.03826,3.1509
15,-124.41,80,8.1986,33.673,26.207,-0.011276,3.0951
15,-124.41,81,8.1905,33.68,26.213,-0.0076473,3.0568
15,-124.41,82,8.188,33.681,26.215,-0.0068068,3.0282
15,-124.41,83,8.1845,33.684,26.218,-0.0056219,2.9988
15,-124.41,84,8.1759,33.691,26.225,-0.0015684,2.9646
15,-124.41,85,8.1683,33.696,26.23,0.00076657,2.9282
15,-124.41,86,8.1567,33.704,26.238,0.0044887,2.8975
15,-124.41,87,8.1424,33.713,26.247,0.0089354,2.8348
5,-124.18,1,9.3986,30.819,23.788,-1.8801,8.2787
5,-124.18,2,9.3958,30.819,23.788,-1.8806,8.2865
5,-124.18,3,9.3766,30.827,23.798,-1.8773,8.2622
5,-124.18,4,9.3405,30.844,23.817,-1.8717,8.2228
5,-124.18,5,9.2926,30.871,23.845,-1.8599,8.1459
5,-124.18,6,9.2452,30.901,23.876,-1.8455,7.9446
5,-124.18,7,9.1486,30.98,23.953,-1.8044,7.708
5,-124.18,8,9.0204,31.094,24.062,-1.7423,7.5229
5,-124.18,9,8.9519,31.21,24.163,-1.6699,7.3979
5,-124.18,10,8.9291,31.284,24.224,-1.6199,7.2944
5,-124.18,11,8.9106,31.35,24.278,-1.5754,7.2258
5,-124.18,12,8.8919,31.386,24.309,-1.5526,7.1591
5,-124.18,13,8.8746,31.414,24.334,-1.5346,7.106
5,-124.18,14,8.8483,31.45,24.366,-1.5129,7.0718
5,-124.18,15,8.8373,31.472,24.385,-1.4989,7.0363
5,-124.18,16,8.8287,31.486,24.397,-1.4905,7.0064
5,-124.18,17,8.8,31.513,24.423,-1.4753,6.9518
5,-124.18,18,8.7792,31.551,24.456,-1.4511,6.8848
5,-124.18,19,8.7736,31.594,24.49,-1.4208,6.8322
5,-124.18,20,8.783,31.626,24.514,-1.3966,6.8423
5,-124.18,21,8.762,31.647,24.533,-1.3847,6.8452
5,-124.18,22,8.7447,31.676,24.559,-1.3665,6.826
5,-124.18,23,8.7331,31.701,24.58,-1.3501,6.8211
5,-124.18,24,8.7303,31.721,24.596,-1.3362,6.7943
5,-124.18,25,8.7442,31.75,24.617,-1.3128,6.7803
5,-124.18,26,8.7293,31.774,24.638,-1.2983,6.7813
5,-124.18,27,8.6985,31.776,24.644,-1.3015,6.7849
5,-124.18,28,8.6665,31.794,24.663,-1.294,6.7411
5,-124.18,29,8.6511,31.868,24.723,-1.2427,6.7131
5,-124.18,30,8.6462,31.937,24.778,-1.1936,6.6846
5,-124.18,31,8.6439,31.972,24.806,-1.1686,6.6482
5,-124.18,32,8.6348,31.994,24.824,-1.1546,6.5768
5,-124.18,33,8.6203,32.059,24.878,-1.1095,6.4084
5,-124.18,34,8.5919,32.206,24.997,-1.0082,6.2453
5,-124.18,35,8.5304,32.371,25.136,-0.89835,6.1295
5,-124.18,36,8.4944,32.443,25.197,-0.85209,6.0159
5,-124.18,37,8.4549,32.525,25.267,-0.79937,5.9241
5,-124.18,38,8.4226,32.597,25.328,-0.75265,5.8402
5,-124.18,39,8.4187,32.624,25.35,-0.73363,5.6794
5,-124.18,40,8.4261,32.67,25.385,-0.69929,5.3603
5,-124.18,41,8.4361,32.766,25.459,-0.62797,4.9618
5,-124.18,42,8.4797,32.962,25.606,-0.47992,4.6326
5,-124.18,43,8.5004,33.032,25.658,-0.42572,4.3904
5,-124.18,44,8.4871,33.088,25.704,-0.38755,4.2301
5,-124.18,45,8.4734,33.148,25.753,-0.3459,4.1211
5,-124.18,46,8.4568,33.191,25.789,-0.31802,3.983
5,-124.18,47,8.4355,33.236,25.827,-0.28909,3.8173
5,-124.18,48,8.4005,33.317,25.897,-0.23578,3.6879
5,-124.18,49,8.3704,33.369,25.942,-0.203,3.5806
5,-124.18,50,8.3475,33.398,25.968,-0.18567,3.4976
5,-124.18,51,8.3312,33.417,25.986,-0.17463,3.4359
5,-124.18,52,8.323,33.427,25.994,-0.16916,3.3754
5,-124.18,53,8.3127,33.437,26.004,-0.16315,3.3126
5,-124.18,54,8.2987,33.456,26.021,-0.15211,3.266
5,-124.18,55,8.2913,33.465,26.029,-0.14658,3.2169
