Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 26-Aug-2005 starting at 13:33:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,18.15,8.3655,33.573,26.102,-0.056338,-9999
5,-124.18,19.16,8.3427,33.57,26.103,-0.062142,-9999
5,-124.18,20.16,8.3197,33.566,26.103,-0.068691,-9999
5,-124.18,21.17,8.2753,33.565,26.109,-0.076564,-9999
5,-124.18,22.18,8.18,33.569,26.127,-0.088793,-9999
5,-124.18,23.19,8.0488,33.604,26.174,-0.084311,-9999
5,-124.18,24.2,8.0014,33.621,26.194,-0.079475,-9999
5,-124.18,25.21,7.9461,33.649,26.224,-0.068281,-9999
5,-124.18,26.21,7.884,33.677,26.255,-0.058202,-9999
5,-124.18,27.22,7.8218,33.707,26.288,-0.0458,-9999
5,-124.18,28.23,7.7851,33.73,26.311,-0.035019,-9999
5,-124.18,29.24,7.7683,33.753,26.331,-0.021283,-9999
5,-124.18,30.25,7.7324,33.8,26.374,0.0070829,-9999
5,-124.18,31.25,7.6984,33.836,26.407,0.027829,-9999
5,-124.18,32.26,7.684,33.848,26.418,0.034315,-9999
5,-124.18,33.27,7.6743,33.855,26.425,0.037566,-9999
5,-124.18,34.28,7.6661,33.859,26.43,0.039391,-9999
5,-124.18,35.29,7.6622,33.86,26.431,0.039504,-9999
5,-124.18,36.3,7.6609,33.86,26.431,0.039011,-9999
5,-124.18,37.3,7.6582,33.861,26.432,0.039238,-9999
5,-124.18,38.31,7.6554,33.862,26.433,0.039738,-9999
5,-124.18,39.32,7.6537,33.862,26.434,0.039903,-9999
5,-124.18,40.33,7.6531,33.861,26.433,0.038941,-9999
5,-124.18,41.34,7.6521,33.861,26.433,0.038561,-9999
5,-124.18,42.35,7.6516,33.861,26.433,0.038332,-9999
5,-124.18,43.35,7.6513,33.861,26.433,0.038277,-9999
5,-124.18,44.36,7.6506,33.861,26.434,0.038592,-9999
5,-124.18,45.37,7.6505,33.862,26.434,0.038928,-9999
5,-124.18,46.38,7.6515,33.861,26.434,0.038786,-9999
5,-124.18,47.39,7.6493,33.861,26.434,0.038077,-9999
5,-124.18,48.4,7.649,33.861,26.434,0.038022,-9999
5,-124.18,49.41,7.649,33.861,26.434,0.038085,-9999
5,-124.18,50.41,7.6491,33.861,26.434,0.038313,-9999
5,-124.18,51.42,7.6496,33.861,26.434,0.038176,-9999
5,-124.18,52.43,7.6484,33.861,26.434,0.037993,-9999
5,-124.18,53.44,7.6477,33.861,26.435,0.038104,-9999
5,-124.18,54.45,7.6478,33.861,26.434,0.038051,-9999
5,-124.18,55.46,7.6477,33.862,26.435,0.038252,-9999
5,-124.18,56.46,7.6474,33.863,26.436,0.039074,-9999
10,-124.29,1.01,11.398,32.386,24.674,-0.38582,-9999
10,-124.29,2.02,11.43,32.344,24.636,-0.41015,-9999
10,-124.29,3.02,11.403,32.32,24.622,-0.43315,-9999
10,-124.29,4.03,11.181,32.368,24.699,-0.43936,-9999
10,-124.29,5.04,10.747,32.488,24.868,-0.4327,-9999
10,-124.29,6.05,10.461,32.512,24.936,-0.46725,-9999
10,-124.29,7.06,10.34,32.511,24.956,-0.48953,-9999
10,-124.29,8.07,10.281,32.512,24.967,-0.49939,-9999
10,-124.29,9.07,10.235,32.499,24.964,-0.51713,-9999
10,-124.29,10.08,10.073,32.515,25.004,-0.53373,-9999
10,-124.29,11.09,9.6998,32.582,25.118,-0.55057,-9999
10,-124.29,12.1,9.2902,32.664,25.247,-0.56103,-9999
10,-124.29,13.11,9.0443,32.714,25.325,-0.56613,-9999
10,-124.29,14.11,8.8692,32.761,25.389,-0.56127,-9999
10,-124.29,15.12,8.8004,32.774,25.41,-0.56328,-9999
10,-124.29,16.13,8.7535,32.789,25.429,-0.55963,-9999
10,-124.29,17.14,8.7374,32.79,25.432,-0.56157,-9999
10,-124.29,18.15,8.7247,32.794,25.437,-0.56122,-9999
10,-124.29,19.16,8.7085,32.799,25.444,-0.55984,-9999
10,-124.29,20.16,8.6939,32.802,25.448,-0.56037,-9999
10,-124.29,21.17,8.6339,32.831,25.48,-0.54896,-9999
10,-124.29,22.18,8.5665,32.864,25.516,-0.53633,-9999
10,-124.29,23.19,8.5367,32.883,25.535,-0.5275,-9999
10,-124.29,24.2,8.513,32.908,25.559,-0.51306,-9999
10,-124.29,25.21,8.4859,32.946,25.592,-0.4902,-9999
10,-124.29,26.21,8.4292,33.005,25.647,-0.45677,-9999
10,-124.29,27.22,8.3462,33.056,25.7,-0.43296,-9999
10,-124.29,28.23,8.2533,33.112,25.757,-0.40756,-9999
10,-124.29,29.24,8.1801,33.163,25.808,-0.38194,-9999
10,-124.29,30.25,8.1054,33.25,25.887,-0.33147,-9999
10,-124.29,31.25,8.069,33.33,25.955,-0.27955,-9999
10,-124.29,32.26,8.0668,33.363,25.982,-0.25594,-9999
10,-124.29,33.27,8.0549,33.402,26.014,-0.22932,-9999
10,-124.29,34.28,8.0401,33.431,26.039,-0.21102,-9999
10,-124.29,35.29,8.0188,33.456,26.062,-0.19612,-9999
10,-124.29,36.3,8.0052,33.479,26.082,-0.18181,-9999
10,-124.29,37.3,7.9956,33.489,26.091,-0.17597,-9999
10,-124.29,38.31,7.989,33.495,26.097,-0.17261,-9999
10,-124.29,39.32,7.9827,33.502,26.103,-0.16877,-9999
10,-124.29,40.33,7.9758,33.509,26.11,-0.1646,-9999
10,-124.29,41.34,7.9489,33.534,26.134,-0.15087,-9999
10,-124.29,42.35,7.9327,33.546,26.145,-0.14483,-9999
10,-124.29,43.35,7.9218,33.553,26.152,-0.14171,-9999
10,-124.29,44.36,7.9115,33.56,26.16,-0.13807,-9999
10,-124.29,45.37,7.899,33.571,26.17,-0.1321,-9999
10,-124.29,46.38,7.885,33.587,26.184,-0.12305,-9999
10,-124.29,47.39,7.8635,33.612,26.207,-0.10846,-9999
10,-124.29,48.4,7.8513,33.626,26.22,-0.099914,-9999
10,-124.29,49.41,7.8382,33.643,26.235,-0.089923,-9999
10,-124.29,50.41,7.8144,33.672,26.261,-0.072939,-9999
10,-124.29,51.42,7.7935,33.698,26.285,-0.057083,-9999
10,-124.29,52.43,7.7812,33.72,26.304,-0.043421,-9999
10,-124.29,53.44,7.7776,33.731,26.313,-0.035903,-9999
10,-124.29,54.45,7.7739,33.747,26.327,-0.02451,-9999
10,-124.29,55.46,7.7673,33.77,26.346,-0.0090948,-9999
10,-124.29,56.46,7.7609,33.785,26.358,0.00065487,-9999
10,-124.29,57.47,7.757,33.793,26.365,0.005532,-9999
10,-124.29,58.48,7.7487,33.808,26.378,0.015347,-9999
10,-124.29,59.49,7.7301,33.835,26.402,0.031636,-9999
10,-124.29,60.5,7.6996,33.867,26.432,0.050261,-9999
10,-124.29,61.51,7.6881,33.875,26.44,0.054392,-9999
10,-124.29,62.51,7.6863,33.877,26.441,0.055196,-9999
10,-124.29,63.52,7.6853,33.879,26.443,0.056342,-9999
10,-124.29,64.53,7.6848,33.881,26.445,0.057636,-9999
10,-124.29,65.54,7.6847,33.882,26.446,0.058703,-9999
10,-124.29,66.55,7.6844,33.882,26.446,0.059019,-9999
10,-124.29,67.56,7.6836,33.882,26.446,0.058609,-9999
10,-124.29,68.57,7.6832,33.882,26.446,0.058695,-9999
10,-124.29,69.57,7.6819,33.883,26.447,0.059288,-9999
10,-124.29,70.58,7.6773,33.886,26.45,0.060379,-9999
10,-124.29,71.59,7.6739,33.887,26.451,0.060361,-9999
10,-124.29,72.6,7.6716,33.887,26.452,0.060367,-9999
10,-124.29,73.61,7.669,33.888,26.453,0.060327,-9999
10,-124.29,74.62,7.6654,33.888,26.453,0.059916,-9999
10,-124.29,75.62,7.6627,33.888,26.454,0.059789,-9999
10,-124.29,76.63,7.6606,33.889,26.455,0.059762,-9999
10,-124.29,77.64,7.6588,33.889,26.456,0.060002,-9999
15,-124.4,1.01,-9999,-9999,-9999,-9999,-9999
15,-124.4,2.02,12.958,32.196,24.235,-0.2185,-9999
15,-124.4,3.02,12.91,32.178,24.23,-0.24213,-9999
15,-124.4,4.03,12.881,32.16,24.222,-0.26065,-9999
15,-124.4,5.04,12.692,32.109,24.219,-0.33656,-9999
15,-124.4,6.05,11.939,32.295,24.505,-0.3484,-9999
15,-124.4,7.06,11.398,32.397,24.683,-0.37759,-9999
15,-124.4,8.07,11.272,32.366,24.681,-0.42443,-9999
15,-124.4,9.07,11.12,32.374,24.715,-0.44645,-9999
15,-124.4,10.08,10.883,32.421,24.793,-0.45637,-9999
15,-124.4,11.09,10.75,32.441,24.832,-0.46613,-9999
15,-124.4,12.1,10.677,32.457,24.856,-0.46815,-9999
15,-124.4,13.11,10.636,32.465,24.87,-0.46951,-9999
15,-124.4,14.11,10.569,32.477,24.891,-0.47299,-9999
15,-124.4,15.12,10.46,32.444,24.884,-0.51697,-9999
15,-124.4,16.13,10.158,32.444,24.934,-0.57089,-9999
15,-124.4,17.14,9.6808,32.576,25.116,-0.55819,-9999
15,-124.4,18.15,9.3554,32.642,25.22,-0.56607,-9999
15,-124.4,19.16,9.2085,32.644,25.245,-0.58928,-9999
15,-124.4,20.16,9.1314,32.635,25.249,-0.60925,-9999
15,-124.4,21.17,9.0451,32.645,25.271,-0.61612,-9999
15,-124.4,22.18,8.9736,32.671,25.303,-0.60917,-9999
15,-124.4,23.19,8.9312,32.685,25.32,-0.60585,-9999
15,-124.4,24.2,8.9066,32.691,25.328,-0.60594,-9999
15,-124.4,25.21,8.8713,32.702,25.343,-0.60352,-9999
15,-124.4,26.21,8.7748,32.752,25.397,-0.58335,-9999
15,-124.4,27.22,8.7056,32.783,25.431,-0.57261,-9999
15,-124.4,28.23,8.6475,32.812,25.463,-0.56111,-9999
15,-124.4,29.24,8.621,32.829,25.48,-0.55285,-9999
15,-124.4,30.25,8.6093,32.845,25.495,-0.5429,-9999
15,-124.4,31.25,8.6052,32.854,25.502,-0.53764,-9999
15,-124.4,32.26,8.5515,32.892,25.541,-0.51837,-9999
15,-124.4,33.27,8.4564,32.947,25.597,-0.49446,-9999
15,-124.4,34.28,8.3898,33.022,25.666,-0.45089,-9999
15,-124.4,35.29,8.4156,33.089,25.716,-0.39784,-9999
15,-124.4,36.3,8.4419,33.117,25.733,-0.37375,-9999
15,-124.4,37.3,8.4539,33.132,25.743,-0.36069,-9999
15,-124.4,38.31,8.4653,33.147,25.753,-0.34816,-9999
15,-124.4,39.32,8.4573,33.177,25.778,-0.32814,-9999
15,-124.4,40.33,8.4521,33.198,25.795,-0.31367,-9999
15,-124.4,41.34,8.4443,33.222,25.815,-0.29759,-9999
15,-124.4,42.35,8.4229,33.25,25.841,-0.28032,-9999
15,-124.4,43.35,8.3988,33.277,25.866,-0.26477,-9999
15,-124.4,44.36,8.3827,33.294,25.881,-0.25516,-9999
15,-124.4,45.37,8.367,33.306,25.893,-0.24953,-9999
15,-124.4,46.38,8.3356,33.324,25.912,-0.24108,-9999
15,-124.4,47.39,8.3095,33.34,25.928,-0.23364,-9999
15,-124.4,48.4,8.292,33.35,25.939,-0.22923,-9999
15,-124.4,49.41,8.276,33.356,25.945,-0.22805,-9999
15,-124.4,50.41,8.2209,33.385,25.977,-0.21562,-9999
15,-124.4,51.42,8.1933,33.397,25.991,-0.21098,-9999
15,-124.4,52.43,8.1609,33.417,26.01,-0.20234,-9999
15,-124.4,53.44,8.1057,33.449,26.044,-0.18778,-9999
15,-124.4,54.45,8.051,33.479,26.075,-0.17506,-9999
15,-124.4,55.46,8.0439,33.495,26.089,-0.16427,-9999
15,-124.4,56.46,8.0274,33.52,26.111,-0.14905,-9999
15,-124.4,57.47,8.0138,33.544,26.132,-0.13373,-9999
15,-124.4,58.48,8.0045,33.564,26.149,-0.12062,-9999
15,-124.4,59.49,7.9991,33.58,26.162,-0.11028,-9999
15,-124.4,60.5,7.9936,33.592,26.173,-0.1022,-9999
15,-124.4,61.51,7.9878,33.606,26.185,-0.093151,-9999
15,-124.4,62.51,7.9733,33.631,26.207,-0.077396,-9999
15,-124.4,63.52,7.9404,33.676,26.247,-0.050029,-9999
15,-124.4,64.53,7.9177,33.706,26.274,-0.031662,-9999
15,-124.4,65.54,7.9045,33.721,26.288,-0.022911,-9999
15,-124.4,66.55,7.8957,33.728,26.294,-0.019455,-9999
15,-124.4,67.56,7.8822,33.736,26.303,-0.015438,-9999
15,-124.4,68.57,7.8638,33.75,26.317,-0.0083624,-9999
15,-124.4,69.57,7.8356,33.773,26.339,0.0039601,-9999
15,-124.4,70.58,7.8149,33.79,26.355,0.01263,-9999
15,-124.4,71.59,7.7988,33.802,26.367,0.01899,-9999
15,-124.4,72.6,7.7882,33.809,26.374,0.022026,-9999
15,-124.4,73.61,7.7845,33.81,26.375,0.022533,-9999
15,-124.4,74.62,7.7774,33.816,26.381,0.025756,-9999
15,-124.4,75.62,7.7725,33.821,26.385,0.028095,-9999
15,-124.4,76.63,7.7714,33.821,26.386,0.028581,-9999
15,-124.4,77.64,7.7715,33.821,26.386,0.028609,-9999
15,-124.4,78.65,7.7713,33.822,26.386,0.028736,-9999
15,-124.4,79.66,7.7708,33.822,26.387,0.028743,-9999
15,-124.4,80.67,7.7705,33.822,26.387,0.028637,-9999
15,-124.4,81.68,7.7703,33.822,26.387,0.028761,-9999
15,-124.4,82.68,7.7705,33.822,26.387,0.02859,-9999
15,-124.4,83.69,7.7697,33.821,26.387,0.028404,-9999
15,-124.4,84.7,7.7697,33.821,26.387,0.028202,-9999
15,-124.4,85.71,7.7699,33.822,26.387,0.028534,-9999
15,-124.4,86.72,7.771,33.821,26.387,0.028644,-9999
20,-124.52,1.01,13.78,31.93,23.866,-0.24474,-9999
20,-124.52,2.02,13.658,31.938,23.897,-0.26409,-9999
20,-124.52,3.02,13.627,31.938,23.904,-0.27029,-9999
20,-124.52,4.03,13.605,31.937,23.907,-0.27569,-9999
20,-124.52,5.04,13.597,31.936,23.908,-0.27809,-9999
20,-124.52,6.05,13.594,31.937,23.909,-0.27852,-9999
20,-124.52,7.06,13.593,31.938,23.911,-0.27763,-9999
20,-124.52,8.07,13.59,31.938,23.911,-0.27873,-9999
20,-124.52,9.07,13.582,31.935,23.91,-0.28239,-9999
20,-124.52,10.08,13.557,31.937,23.917,-0.28608,-9999
20,-124.52,11.09,13.52,31.934,23.922,-0.29578,-9999
20,-124.52,12.1,13.427,31.924,23.933,-0.32233,-9999
20,-124.52,13.11,13.264,31.913,23.956,-0.36474,-9999
20,-124.52,14.11,12.906,32.005,24.097,-0.36998,-9999
20,-124.52,15.12,12.518,32.087,24.236,-0.38722,-9999
20,-124.52,16.13,11.906,32.257,24.482,-0.38279,-9999
20,-124.52,17.14,11.388,32.337,24.638,-0.42406,-9999
20,-124.52,18.15,11.087,32.35,24.702,-0.47048,-9999
20,-124.52,19.16,10.861,32.376,24.762,-0.4937,-9999
20,-124.52,20.16,10.667,32.4,24.814,-0.51128,-9999
20,-124.52,21.17,10.479,32.417,24.859,-0.5332,-9999
20,-124.52,22.18,10.247,32.45,24.924,-0.55085,-9999
20,-124.52,23.19,10.026,32.489,24.991,-0.56189,-9999
20,-124.52,24.2,9.8047,32.542,25.069,-0.5618,-9999
20,-124.52,25.21,9.5892,32.589,25.141,-0.56529,-9999
20,-124.52,26.21,9.4277,32.622,25.193,-0.56868,-9999
20,-124.52,27.22,9.3512,32.669,25.242,-0.54746,-9999
20,-124.52,28.23,9.29,32.706,25.281,-0.53102,-9999
20,-124.52,29.24,9.245,32.735,25.31,-0.5179,-9999
20,-124.52,30.25,9.2216,32.754,25.329,-0.50787,-9999
20,-124.52,31.25,9.2119,32.763,25.337,-0.50292,-9999
20,-124.52,32.26,9.149,32.79,25.368,-0.494,-9999
20,-124.52,33.27,8.9916,32.833,25.427,-0.48885,-9999
20,-124.52,34.28,8.8674,32.882,25.484,-0.47409,-9999
20,-124.52,35.29,8.8727,32.917,25.511,-0.44782,-9999
20,-124.52,36.3,8.8628,32.951,25.539,-0.4253,-9999
20,-124.52,37.3,8.8613,32.972,25.556,-0.41014,-9999
20,-124.52,38.31,8.8531,33.01,25.587,-0.38385,-9999
20,-124.52,39.32,8.8181,33.053,25.626,-0.35895,-9999
20,-124.52,40.33,8.7808,33.078,25.652,-0.34637,-9999
20,-124.52,41.34,8.7385,33.104,25.678,-0.33474,-9999
20,-124.52,42.35,8.6532,33.154,25.73,-0.31263,-9999
20,-124.52,43.35,8.5606,33.207,25.786,-0.28962,-9999
20,-124.52,44.36,8.5393,33.214,25.795,-0.28774,-9999
20,-124.52,45.37,8.5256,33.22,25.801,-0.28586,-9999
20,-124.52,46.38,8.5176,33.223,25.805,-0.28492,-9999
20,-124.52,47.39,8.5071,33.228,25.81,-0.28338,-9999
20,-124.52,48.4,8.4905,33.237,25.82,-0.2795,-9999
20,-124.52,49.41,8.4632,33.256,25.839,-0.2702,-9999
20,-124.52,50.41,8.4355,33.275,25.858,-0.2608,-9999
20,-124.52,51.42,8.3955,33.302,25.885,-0.24788,-9999
20,-124.52,52.43,8.3737,33.308,25.894,-0.24662,-9999
20,-124.52,53.44,8.3191,33.34,25.927,-0.23205,-9999
20,-124.52,54.45,8.2865,33.36,25.947,-0.22341,-9999
20,-124.52,55.46,8.2769,33.366,25.953,-0.22068,-9999
20,-124.52,56.46,8.2683,33.373,25.96,-0.21707,-9999
20,-124.52,57.47,8.262,33.376,25.964,-0.21562,-9999
20,-124.52,58.48,8.2532,33.382,25.97,-0.2124,-9999
20,-124.52,59.49,8.2409,33.393,25.98,-0.207,-9999
20,-124.52,60.5,8.236,33.396,25.983,-0.2054,-9999
20,-124.52,61.51,8.2154,33.41,25.998,-0.19807,-9999
20,-124.52,62.51,8.1841,33.431,26.019,-0.18832,-9999
20,-124.52,63.52,8.1774,33.434,26.022,-0.18729,-9999
20,-124.52,64.53,8.1727,33.437,26.025,-0.18594,-9999
20,-124.52,65.54,8.1682,33.441,26.029,-0.1837,-9999
20,-124.52,66.55,8.1644,33.445,26.033,-0.18127,-9999
20,-124.52,67.56,8.1556,33.454,26.041,-0.17624,-9999
20,-124.52,68.57,8.1459,33.465,26.052,-0.1694,-9999
20,-124.52,69.57,8.1413,33.472,26.058,-0.16515,-9999
20,-124.52,70.58,8.1387,33.478,26.063,-0.16152,-9999
20,-124.52,71.59,8.1306,33.494,26.076,-0.15133,-9999
20,-124.52,72.6,8.125,33.507,26.087,-0.14305,-9999
20,-124.52,73.61,8.1211,33.515,26.094,-0.13774,-9999
20,-124.52,74.62,8.1157,33.524,26.102,-0.13174,-9999
20,-124.52,75.62,8.1089,33.536,26.112,-0.12452,-9999
20,-124.52,76.63,8.1042,33.545,26.12,-0.11876,-9999
20,-124.52,77.64,8.1015,33.551,26.125,-0.11484,-9999
20,-124.52,78.65,8.0996,33.556,26.13,-0.11131,-9999
20,-124.52,79.66,8.0972,33.563,26.136,-0.10641,-9999
20,-124.52,80.67,8.0958,33.569,26.14,-0.10286,-9999
20,-124.52,81.68,8.0931,33.574,26.145,-0.099669,-9999
20,-124.52,82.68,8.0907,33.58,26.15,-0.095492,-9999
20,-124.52,83.69,8.0882,33.587,26.156,-0.090749,-9999
20,-124.52,84.7,8.0862,33.593,26.161,-0.086508,-9999
20,-124.52,85.71,8.0843,33.599,26.166,-0.082395,-9999
20,-124.52,86.72,8.0821,33.605,26.171,-0.078979,-9999
20,-124.52,87.73,8.0806,33.609,26.174,-0.076245,-9999
20,-124.52,88.74,8.0797,33.612,26.177,-0.073922,-9999
20,-124.52,89.74,8.0773,33.619,26.183,-0.069239,-9999
20,-124.52,90.75,8.0752,33.626,26.189,-0.06465,-9999
20,-124.52,91.76,8.0734,33.632,26.194,-0.06081,-9999
20,-124.52,92.77,8.0576,33.656,26.215,-0.045473,-9999
20,-124.52,93.78,8.028,33.685,26.242,-0.029645,-9999
20,-124.52,94.79,8.0092,33.697,26.254,-0.023942,-9999
20,-124.52,95.8,7.9934,33.704,26.263,-0.02094,-9999
20,-124.52,96.8,7.9802,33.709,26.268,-0.019689,-9999
20,-124.52,97.81,7.9616,33.714,26.275,-0.018997,-9999
20,-124.52,98.82,7.9369,33.726,26.288,-0.014214,-9999
20,-124.52,99.83,7.9274,33.731,26.294,-0.011869,-9999
20,-124.52,100.84,7.9166,33.74,26.302,-0.0074927,-9999
20,-124.52,101.85,7.894,33.757,26.318,0.0011605,-9999
20,-124.52,102.86,7.8691,33.779,26.34,0.013281,-9999
