Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 09-Dec-2013 starting at 21:15:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,35,9.6196,33.009,25.464,-0.25522,4.81
5,-124.18,36,9.591,33.058,25.508,-0.22441,4.7246
5,-124.18,37,9.5839,33.065,25.514,-0.221,4.7207
5,-124.18,38,9.5531,33.086,25.535,-0.21095,4.6596
5,-124.18,39,9.5047,33.132,25.58,-0.18564,4.5287
5,-124.18,40,9.4786,33.192,25.631,-0.14648,4.3782
5,-124.18,41,9.4493,33.254,25.684,-0.10686,4.2883
5,-124.18,42,9.381,33.292,25.724,-0.09125,4.2123
5,-124.18,43,9.3247,33.323,25.757,-0.078484,4.1512
5,-124.18,44,9.2918,33.34,25.776,-0.071353,4.084
5,-124.18,45,9.2646,33.349,25.788,-0.069618,4.0398
5,-124.18,46,9.2382,33.358,25.799,-0.067669,4.0155
5,-124.18,47,9.2114,33.366,25.81,-0.066359,3.9885
5,-124.18,48,9.1699,33.384,25.831,-0.060073,3.9483
5,-124.18,49,9.1225,33.408,25.856,-0.05129,3.887
5,-124.18,50,9.0974,33.417,25.867,-0.048947,3.8659
5,-124.18,51,9.0884,33.42,25.871,-0.048146,3.8284
5,-124.18,52,9.0617,33.433,25.886,-0.043371,3.7899
5,-124.18,53,9.0371,33.444,25.898,-0.039544,3.7342
5,-124.18,54,9.0253,33.449,25.904,-0.037834,3.7155
5,-124.18,55,9.0182,33.452,25.907,-0.036853,3.6899
5,-124.18,56,9.0184,33.451,25.907,-0.037618,3.6893
10,-124.29,1,8.9345,32.553,25.216,-0.70032,6.5025
10,-124.29,2,8.9344,32.552,25.215,-0.70122,6.5538
10,-124.29,3,8.9411,32.55,25.213,-0.70151,6.5398
10,-124.29,4,8.9422,32.55,25.213,-0.70128,6.553
10,-124.29,5,8.9426,32.551,25.213,-0.7008,6.5288
10,-124.29,6,8.9434,32.551,25.213,-0.70069,6.53
10,-124.29,7,8.9439,32.551,25.213,-0.70063,6.5274
10,-124.29,8,8.943,32.551,25.214,-0.70043,6.4983
10,-124.29,9,8.9434,32.552,25.214,-0.7001,6.4992
10,-124.29,10,8.9425,32.552,25.214,-0.70019,6.517
10,-124.29,11,8.9416,32.552,25.214,-0.70044,6.464
10,-124.29,12,8.942,32.553,25.215,-0.69947,6.4571
10,-124.29,13,8.9444,32.556,25.217,-0.69707,6.4509
10,-124.29,14,8.9419,32.563,25.223,-0.69238,6.4263
10,-124.29,15,8.9403,32.562,25.222,-0.6934,6.4264
10,-124.29,16,8.9382,32.566,25.226,-0.69088,6.4133
10,-124.29,17,8.9394,32.57,25.229,-0.68767,6.4409
10,-124.29,18,8.9321,32.576,25.234,-0.685,6.3692
10,-124.29,19,8.9253,32.58,25.239,-0.68296,6.371
10,-124.29,20,8.9273,32.583,25.241,-0.68078,6.3502
10,-124.29,21,8.9268,32.585,25.242,-0.67914,6.3654
10,-124.29,22,8.9223,32.585,25.243,-0.68026,6.3421
10,-124.29,23,8.9237,32.584,25.242,-0.68048,6.3707
10,-124.29,24,8.9168,32.583,25.242,-0.68258,6.3715
10,-124.29,25,8.9062,32.581,25.242,-0.68578,6.4196
10,-124.29,26,8.8499,32.577,25.248,-0.6978,6.4862
10,-124.29,27,8.8299,32.574,25.249,-0.70327,6.4707
10,-124.29,28,8.8563,32.576,25.246,-0.69758,6.4564
10,-124.29,29,8.8493,32.576,25.247,-0.69867,6.4309
10,-124.29,30,8.8503,32.577,25.248,-0.69758,6.425
10,-124.29,31,8.8565,32.578,25.248,-0.69578,6.4205
10,-124.29,32,8.8902,32.576,25.241,-0.69213,6.4402
10,-124.29,33,8.8686,32.571,25.241,-0.69901,6.4764
10,-124.29,34,8.8598,32.569,25.241,-0.70191,6.458
10,-124.29,35,8.8541,32.569,25.242,-0.70271,6.4557
10,-124.29,36,8.8488,32.569,25.242,-0.70373,6.5022
10,-124.29,37,8.8547,32.568,25.241,-0.70335,6.4742
10,-124.29,38,8.813,32.575,25.252,-0.70526,6.4001
10,-124.29,39,8.7704,32.581,25.264,-0.70804,6.394
10,-124.29,40,8.7706,32.577,25.26,-0.71097,6.3395
10,-124.29,41,8.7916,32.61,25.283,-0.68361,5.9847
10,-124.29,42,8.8881,32.658,25.306,-0.63285,5.6981
10,-124.29,43,8.9171,32.666,25.308,-0.62214,5.7818
10,-124.29,44,8.8483,32.647,25.303,-0.64766,5.8225
10,-124.29,45,8.9595,32.687,25.317,-0.60054,5.5498
10,-124.29,46,9.4623,32.864,25.377,-0.38748,5.1277
10,-124.29,47,9.5538,32.938,25.42,-0.31777,4.9946
10,-124.29,48,9.5483,32.984,25.457,-0.28609,4.9209
10,-124.29,49,9.5161,33.013,25.485,-0.27039,4.9039
10,-124.29,50,9.4953,33.022,25.495,-0.26745,4.8688
10,-124.29,51,9.4851,33.046,25.515,-0.2518,4.7948
10,-124.29,52,9.465,33.083,25.548,-0.22827,4.6942
10,-124.29,53,9.4343,33.115,25.577,-0.21062,4.6411
10,-124.29,54,9.3947,33.155,25.615,-0.18833,4.4426
10,-124.29,55,9.3243,33.217,25.675,-0.15511,4.3415
10,-124.29,56,9.2306,33.291,25.748,-0.11742,4.1107
10,-124.29,57,9.1512,33.362,25.817,-0.079204,4.0298
10,-124.29,58,9.1193,33.389,25.843,-0.065252,3.9799
10,-124.29,59,9.1025,33.403,25.856,-0.0578,3.9493
10,-124.29,60,9.0716,33.428,25.881,-0.044901,3.8795
10,-124.29,61,9.0516,33.436,25.89,-0.042689,3.8284
10,-124.29,62,9.0269,33.446,25.902,-0.0396,3.7753
10,-124.29,63,8.9763,33.468,25.927,-0.0323,3.7157
10,-124.29,64,8.9545,33.476,25.936,-0.030301,3.6955
10,-124.29,65,8.9455,33.479,25.94,-0.029636,3.6776
10,-124.29,66,8.9392,33.481,25.943,-0.029024,3.6751
10,-124.29,67,8.9358,33.482,25.944,-0.028723,3.6517
10,-124.29,68,8.9213,33.488,25.952,-0.026586,3.6175
10,-124.29,69,8.8948,33.5,25.965,-0.022248,3.5681
10,-124.29,70,8.8724,33.51,25.976,-0.018958,3.5147
10,-124.29,71,8.8548,33.517,25.985,-0.016677,3.4813
10,-124.29,72,8.8389,33.524,25.992,-0.014689,3.4469
10,-124.29,73,8.8178,33.533,26.003,-0.011463,3.4005
10,-124.29,74,8.7897,33.545,26.017,-0.0074386,3.3498
10,-124.29,75,8.7655,33.555,26.029,-0.0039936,3.323
10,-124.29,76,8.7536,33.56,26.034,-0.0026338,3.2946
10,-124.29,77,8.7483,33.562,26.037,-0.0020538,3.2907
10,-124.29,78,8.744,33.563,26.038,-0.0019593,3.2757
10,-124.29,79,8.7426,33.563,26.038,-0.0024703,3.26
15,-124.41,1,8.891,32.486,25.17,-0.75633,6.8756
15,-124.41,2,8.8935,32.486,25.17,-0.75608,6.8584
15,-124.41,3,8.8962,32.486,25.169,-0.75573,6.8121
15,-124.41,4,8.8877,32.486,25.171,-0.75657,6.8332
15,-124.41,5,8.9034,32.491,25.172,-0.75082,6.7408
15,-124.41,6,8.9583,32.504,25.174,-0.73196,6.6449
15,-124.41,7,8.9982,32.519,25.18,-0.71482,6.5571
15,-124.41,8,9.0128,32.525,25.182,-0.70837,6.5217
15,-124.41,9,9.0502,32.532,25.182,-0.69675,6.4651
15,-124.41,10,9.0949,32.54,25.181,-0.68341,6.4437
15,-124.41,11,9.0948,32.541,25.181,-0.68331,6.4181
15,-124.41,12,9.1168,32.545,25.181,-0.6767,6.4164
15,-124.41,13,9.1337,32.549,25.182,-0.67095,6.4013
15,-124.41,14,9.135,32.549,25.182,-0.67025,6.418
15,-124.41,15,9.1555,32.556,25.185,-0.66172,6.351
15,-124.41,16,9.2134,32.567,25.184,-0.64415,6.3188
15,-124.41,17,9.2244,32.569,25.183,-0.64154,6.2885
15,-124.41,18,9.2164,32.569,25.185,-0.64233,6.282
15,-124.41,19,9.287,32.585,25.186,-0.61919,6.1953
15,-124.41,20,9.2564,32.579,25.186,-0.62887,6.2445
15,-124.41,21,9.2673,32.582,25.187,-0.62451,6.1919
15,-124.41,22,9.2865,32.587,25.188,-0.61782,6.1709
15,-124.41,23,9.2851,32.588,25.189,-0.61713,6.2084
15,-124.41,24,9.2889,32.591,25.191,-0.61462,6.1625
15,-124.41,25,9.2678,32.599,25.201,-0.61203,6.1498
15,-124.41,26,9.2667,32.602,25.203,-0.61035,6.144
15,-124.41,27,9.2708,32.604,25.203,-0.60845,6.129
15,-124.41,28,9.275,32.605,25.204,-0.6071,6.1349
15,-124.41,29,9.2838,32.607,25.204,-0.60361,6.0995
15,-124.41,30,9.2969,32.612,25.206,-0.59786,6.1227
15,-124.41,31,9.343,32.643,25.223,-0.56798,5.9976
15,-124.41,32,9.3702,32.679,25.246,-0.53736,5.9354
15,-124.41,33,9.3736,32.69,25.255,-0.52845,5.9109
15,-124.41,34,9.3986,32.727,25.279,-0.49783,5.7668
15,-124.41,35,9.4244,32.784,25.32,-0.4519,5.5632
15,-124.41,36,9.415,32.83,25.358,-0.41981,5.5297
15,-124.41,37,9.4098,32.833,25.361,-0.41896,5.546
15,-124.41,38,9.389,32.835,25.366,-0.42106,5.5424
15,-124.41,39,9.3372,32.84,25.378,-0.42595,5.5236
15,-124.41,40,9.3038,32.847,25.389,-0.42676,5.4823
15,-124.41,41,9.2603,32.912,25.446,-0.38703,5.1454
15,-124.41,42,9.2241,33.055,25.564,-0.28934,4.7983
15,-124.41,43,9.2177,33.076,25.582,-0.27543,4.7486
15,-124.41,44,9.1934,33.125,25.624,-0.24361,4.6393
15,-124.41,45,9.1793,33.141,25.639,-0.23463,4.5978
15,-124.41,46,9.1475,33.156,25.655,-0.22928,4.5414
15,-124.41,47,9.1129,33.166,25.669,-0.22773,4.5448
15,-124.41,48,9.0946,33.17,25.675,-0.22814,4.5139
15,-124.41,49,9.0795,33.173,25.679,-0.22873,4.5164
15,-124.41,50,9.071,33.173,25.68,-0.23016,4.5172
15,-124.41,51,9.0474,33.177,25.687,-0.23122,4.4972
15,-124.41,52,9.0151,33.187,25.701,-0.22888,4.477
15,-124.41,53,8.9831,33.202,25.718,-0.22322,4.4083
15,-124.41,54,8.9441,33.221,25.738,-0.21626,4.3904
15,-124.41,55,8.9115,33.236,25.755,-0.21126,4.2993
15,-124.41,56,8.8244,33.287,25.808,-0.18873,4.1978
15,-124.41,57,8.7451,33.312,25.84,-0.18344,4.1687
15,-124.41,58,8.7078,33.322,25.854,-0.18227,4.1543
15,-124.41,59,8.6847,33.335,25.868,-0.1768,4.0735
15,-124.41,60,8.6544,33.359,25.891,-0.1642,3.9711
15,-124.41,61,8.5598,33.424,25.957,-0.13273,3.7297
15,-124.41,62,8.4771,33.493,26.023,-0.096742,3.499
15,-124.41,63,8.4482,33.52,26.049,-0.081701,3.4003
15,-124.41,64,8.4215,33.559,26.083,-0.057913,3.2225
15,-124.41,65,8.4052,33.589,26.11,-0.038656,3.0741
15,-124.41,66,8.3864,33.623,26.139,-0.017419,2.95
15,-124.41,67,8.3628,33.664,26.175,0.0083192,2.8365
15,-124.41,68,8.3628,33.663,26.174,0.0080303,2.8608
15,-124.41,69,8.3628,33.663,26.174,0.0077415,2.8621
15,-124.41,70,8.3628,33.663,26.174,0.007742,2.8566
15,-124.41,71,8.3628,33.663,26.174,0.0076709,2.861
15,-124.41,72,8.3631,33.662,26.174,0.0074306,2.8469
15,-124.41,73,8.3632,33.662,26.174,0.007519,2.8464
15,-124.41,74,8.3633,33.662,26.174,0.0076073,2.8392
15,-124.41,75,8.3634,33.662,26.174,0.0075524,2.8306
15,-124.41,76,8.3636,33.662,26.174,0.0075135,2.8284
15,-124.41,77,8.3635,33.663,26.174,0.007941,2.8271
15,-124.41,78,8.3636,33.663,26.174,0.0080399,2.8207
15,-124.41,79,8.3635,33.663,26.175,0.0083241,2.8265
15,-124.41,80,8.3636,33.663,26.175,0.0083513,2.8098
15,-124.41,81,8.3637,33.663,26.175,0.0083785,2.8119
15,-124.41,82,8.3637,33.663,26.175,0.0083895,2.819
15,-124.41,83,8.3638,33.663,26.175,0.0083451,2.8182
15,-124.41,84,8.3638,33.663,26.175,0.0084994,2.8094
15,-124.41,85,8.3641,33.663,26.175,0.0084156,2.7886
20,-124.53,1,9.5689,32.132,24.787,-0.89963,6.2305
20,-124.53,2,9.5301,32.13,24.792,-0.90757,6.2836
20,-124.53,3,9.3209,32.113,24.812,-0.95474,6.2663
20,-124.53,4,9.0351,32.104,24.849,-1.009,6.2798
20,-124.53,5,8.9511,32.103,24.861,-1.0239,6.2901
20,-124.53,6,8.9168,32.104,24.868,-1.0284,6.2578
20,-124.53,7,8.8618,32.114,24.884,-1.03,6.2163
20,-124.53,8,8.854,32.117,24.887,-1.0294,6.2237
20,-124.53,9,8.8604,32.12,24.888,-1.0266,6.2158
20,-124.53,10,8.8683,32.128,24.893,-1.0195,6.1818
20,-124.53,11,8.8711,32.132,24.896,-1.0159,6.193
20,-124.53,12,8.8497,32.136,24.902,-1.0168,6.184
20,-124.53,13,8.8377,32.136,24.904,-1.0188,6.1448
20,-124.53,14,8.8442,32.138,24.905,-1.0163,6.1474
20,-124.53,15,8.8601,32.144,24.907,-1.0095,6.1383
20,-124.53,16,8.8822,32.151,24.91,-1.0005,6.1019
20,-124.53,17,8.8895,32.153,24.91,-0.99815,6.0931
20,-124.53,18,8.9162,32.161,24.912,-0.98781,6.068
20,-124.53,19,9.0176,32.193,24.921,-0.94831,6.0058
20,-124.53,20,9.1519,32.244,24.94,-0.88903,5.9339
20,-124.53,21,9.3245,32.326,24.977,-0.80083,5.846
20,-124.53,22,9.3928,32.368,25,-0.75859,5.8335
20,-124.53,23,9.4117,32.389,25.013,-0.74011,5.8775
20,-124.53,24,9.4266,32.408,25.026,-0.72361,5.9722
20,-124.53,25,9.4065,32.453,25.064,-0.69434,6.0364
20,-124.53,26,9.4291,32.511,25.106,-0.64892,6.0476
20,-124.53,27,9.4272,32.545,25.133,-0.62446,5.9697
20,-124.53,28,9.4273,32.546,25.133,-0.62396,5.9886
20,-124.53,29,9.4327,32.553,25.138,-0.61755,5.9753
20,-124.53,30,9.4627,32.583,25.157,-0.59063,5.9236
20,-124.53,31,9.4832,32.605,25.171,-0.57156,5.9087
20,-124.53,32,9.5122,32.626,25.183,-0.55103,5.8544
20,-124.53,33,9.55,32.648,25.193,-0.52919,5.8655
20,-124.53,34,9.5971,32.673,25.205,-0.50298,5.8896
20,-124.53,35,9.6378,32.694,25.215,-0.48075,5.8569
20,-124.53,36,9.6827,32.72,25.228,-0.45414,5.7468
20,-124.53,37,9.7066,32.764,25.259,-0.41765,5.6374
20,-124.53,38,9.6376,32.808,25.305,-0.39774,5.5632
20,-124.53,39,9.6126,32.838,25.332,-0.38059,5.4756
20,-124.53,40,9.5906,32.854,25.348,-0.37293,5.4854
20,-124.53,41,9.5485,32.869,25.367,-0.36908,5.3877
20,-124.53,42,9.4613,32.929,25.428,-0.34047,5.1706
20,-124.53,43,9.4366,32.985,25.476,-0.30403,5.081
20,-124.53,44,9.4102,33.008,25.498,-0.29209,5.0308
20,-124.53,45,9.3787,33.025,25.516,-0.28509,4.9264
20,-124.53,46,9.2996,33.066,25.561,-0.26876,4.7929
20,-124.53,47,9.2015,33.109,25.61,-0.25445,4.6703
20,-124.53,48,9.0354,33.172,25.686,-0.23654,4.4793
20,-124.53,49,8.994,33.196,25.711,-0.22602,4.4298
20,-124.53,50,8.9707,33.21,25.725,-0.22008,4.3958
20,-124.53,51,8.9133,33.226,25.747,-0.21776,4.3618
20,-124.53,52,8.8356,33.243,25.773,-0.21806,4.3075
20,-124.53,53,8.6897,33.277,25.821,-0.21822,4.2382
20,-124.53,54,8.5142,33.321,25.883,-0.21475,4.1606
20,-124.53,55,8.417,33.35,25.92,-0.20938,4.111
20,-124.53,56,8.3863,33.365,25.936,-0.20371,4.0997
20,-124.53,57,8.3736,33.371,25.943,-0.20113,4.0702
20,-124.53,58,8.3657,33.383,25.954,-0.19358,4.0161
20,-124.53,59,8.3504,33.408,25.976,-0.17834,3.9901
20,-124.53,60,8.3542,33.418,25.983,-0.17051,3.9737
20,-124.53,61,8.354,33.418,25.984,-0.17011,3.9685
20,-124.53,62,8.3544,33.419,25.984,-0.16932,3.9429
20,-124.53,63,8.3548,33.422,25.986,-0.16766,3.9439
20,-124.53,64,8.3567,33.427,25.99,-0.16375,3.9309
20,-124.53,65,8.358,33.444,26.003,-0.15097,3.8505
20,-124.53,66,8.3574,33.502,26.049,-0.10887,3.65
20,-124.53,67,8.3551,33.538,26.078,-0.083306,3.5699
20,-124.53,68,8.3545,33.543,26.081,-0.080078,3.5688
20,-124.53,69,8.3539,33.548,26.085,-0.076707,3.5569
20,-124.53,70,8.3538,33.556,26.091,-0.071087,3.5091
20,-124.53,71,8.3564,33.559,26.094,-0.068138,3.4929
20,-124.53,72,8.362,33.567,26.099,-0.061887,3.4268
20,-124.53,73,8.3657,33.573,26.103,-0.056522,3.4185
20,-124.53,74,8.3639,33.579,26.108,-0.052551,3.3771
20,-124.53,75,8.3632,33.583,26.112,-0.049701,3.3695
20,-124.53,76,8.3628,33.585,26.113,-0.048682,3.3592
20,-124.53,77,8.3624,33.587,26.115,-0.046712,3.3598
20,-124.53,78,8.3635,33.59,26.117,-0.044934,3.3512
20,-124.53,79,8.3631,33.593,26.119,-0.042818,3.3198
20,-124.53,80,8.3632,33.596,26.122,-0.040625,3.3193
20,-124.53,81,8.3642,33.598,26.124,-0.038647,3.3042
20,-124.53,82,8.3651,33.6,26.125,-0.036757,3.2752
20,-124.53,83,8.363,33.609,26.132,-0.031017,3.2123
20,-124.53,84,8.3625,33.616,26.138,-0.025739,3.173
20,-124.53,85,8.3618,33.623,26.144,-0.021073,3.1476
20,-124.53,86,8.3613,33.632,26.15,-0.014928,3.0745
20,-124.53,87,8.3619,33.64,26.157,-0.0084622,3.0216
20,-124.53,88,8.3554,33.652,26.168,-0.00090441,2.9339
20,-124.53,89,8.3452,33.666,26.18,0.0077211,2.8568
20,-124.53,90,8.3294,33.684,26.196,0.017682,2.774
20,-124.53,91,8.3142,33.698,26.21,0.025286,2.7152
20,-124.53,92,8.281,33.721,26.233,0.036785,2.6218
20,-124.53,93,8.2545,33.739,26.251,0.045827,2.5872
20,-124.53,94,8.2388,33.749,26.261,0.050253,2.5618
20,-124.53,95,8.2294,33.755,26.267,0.053091,2.5491
20,-124.53,96,8.2139,33.764,26.277,0.057406,2.5155
20,-124.53,97,8.2035,33.771,26.284,0.060518,2.4967
20,-124.53,98,8.1985,33.774,26.287,0.061822,2.4867
20,-124.53,99,8.1947,33.776,26.289,0.062959,2.4769
20,-124.53,100,8.1919,33.778,26.291,0.063533,2.4737
20,-124.53,101,8.1854,33.782,26.295,0.065683,2.4642
20,-124.53,102,8.183,33.783,26.297,0.066171,2.4643
20,-124.53,103,8.1759,33.789,26.302,0.068943,2.438
20,-124.53,104,8.1608,33.799,26.313,0.074117,2.3987
20,-124.53,105,8.1561,33.802,26.316,0.07554,2.3867
20,-124.53,106,8.1551,33.803,26.317,0.075963,2.393
20,-124.53,107,8.148,33.807,26.321,0.078158,2.3842
20,-124.53,108,8.1448,33.81,26.323,0.079099,2.3709
20,-124.53,109,8.1434,33.81,26.324,0.079458,2.3735
20,-124.53,110,8.142,33.811,26.325,0.07982,2.376
20,-124.53,111,8.1402,33.812,26.326,0.080261,2.3662
20,-124.53,112,8.1366,33.814,26.328,0.081136,2.3647
20,-124.53,113,8.132,33.817,26.331,0.082144,2.364
20,-124.53,114,8.1224,33.821,26.336,0.084085,2.3481
20,-124.53,115,8.1142,33.825,26.34,0.085311,2.3528
20,-124.53,116,8.1079,33.827,26.343,0.086193,2.3391
20,-124.53,117,8.0947,33.833,26.35,0.088142,2.3353
20,-124.53,118,8.0823,33.838,26.355,0.089712,2.313
20,-124.53,119,8.0629,33.847,26.365,0.093207,2.2778
20,-124.53,120,8.0524,33.851,26.37,0.094508,2.2817
20,-124.53,121,8.0499,33.851,26.371,0.094189,2.2564
20,-124.53,122,8.0448,33.852,26.372,0.094037,2.2535
20,-124.53,123,8.0455,33.852,26.372,0.093866,2.2629
20,-124.53,124,8.0457,33.852,26.372,0.093761,2.2638
20,-124.53,125,8.0459,33.851,26.372,0.093725,2.261
20,-124.53,126,8.0447,33.852,26.372,0.09383,2.2585
20,-124.53,127,8.0452,33.851,26.372,0.093554,2.2618
20,-124.53,128,8.0409,33.853,26.374,0.094035,2.2447
20,-124.53,129,8.0397,33.853,26.374,0.093993,2.2456
20,-124.53,130,8.0387,33.854,26.374,0.094129,2.2434
20,-124.53,131,8.0354,33.855,26.376,0.09484,2.2368
25,-124.65,1,10.517,32.232,24.709,-0.66022,6.0892
25,-124.65,2,10.519,32.232,24.708,-0.66027,6.0648
25,-124.65,3,10.526,32.232,24.707,-0.65914,6.0733
