Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 02-Feb-2005 starting at 22:13:12 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
20,-124.53,84,10.805,33.101,25.338,0.02333,-9999
20,-124.53,85,10.8,33.103,25.341,0.023997,-9999
20,-124.53,86,10.773,33.112,25.352,0.025575,-9999
20,-124.53,87,10.695,33.136,25.385,0.028536,-9999
20,-124.53,88,10.602,33.16,25.42,0.029368,-9999
20,-124.53,89,10.548,33.18,25.444,0.033869,-9999
20,-124.53,90,10.516,33.192,25.459,0.036777,-9999
20,-124.53,91,10.49,33.204,25.473,0.041054,-9999
20,-124.53,92,10.458,33.219,25.491,0.046193,-9999
20,-124.53,93,10.438,33.229,25.502,0.049356,-9999
20,-124.53,94,10.39,33.251,25.527,0.056685,-9999
20,-124.53,95,10.278,33.304,25.588,0.074962,-9999
20,-124.53,96,10.196,33.344,25.633,0.089533,-9999
20,-124.53,97,10.153,33.364,25.656,0.096396,-9999
20,-124.53,98,10.12,33.377,25.672,0.10029,-9999
20,-124.53,99,10.089,33.389,25.686,0.10282,-9999
20,-124.53,100,10.063,33.397,25.697,0.10429,-9999
20,-124.53,101,10.05,33.4,25.702,0.1044,-9999
20,-124.53,102,10.028,33.406,25.71,0.10483,-9999
20,-124.53,103,10.006,33.415,25.72,0.10727,-9999
20,-124.53,104,9.9966,33.419,25.725,0.10841,-9999
20,-124.53,105,9.9633,33.43,25.74,0.11079,-9999
20,-124.53,106,9.903,33.451,25.765,0.1148,-9999
20,-124.53,107,9.8315,33.475,25.796,0.1197,-9999
20,-124.53,108,9.7599,33.497,25.825,0.12331,-9999
20,-124.53,109,9.7146,33.512,25.845,0.12641,-9999
20,-124.53,110,9.6916,33.521,25.855,0.12856,-9999
20,-124.53,111,9.6727,33.527,25.864,0.13013,-9999
20,-124.53,112,9.6645,33.531,25.868,0.13153,-9999
20,-124.53,113,9.6589,33.535,25.872,0.13324,-9999
20,-124.53,114,9.6021,33.552,25.894,0.13547,-9999
20,-124.53,115,9.5088,33.582,25.934,0.14157,-9999
20,-124.53,116,9.4512,33.603,25.959,0.14685,-9999
20,-124.53,117,9.4281,33.613,25.971,0.14998,-9999
20,-124.53,118,9.4198,33.617,25.975,0.15131,-9999
20,-124.53,119,9.4129,33.62,25.979,0.15223,-9999
20,-124.53,120,9.4079,33.621,25.981,0.15246,-9999
20,-124.53,121,9.4064,33.62,25.98,0.15141,-9999
20,-124.53,122,9.4043,33.62,25.98,0.1509,-9999
20,-124.53,123,9.4031,33.62,25.981,0.15085,-9999
20,-124.53,124,9.4026,33.621,25.981,0.15134,-9999
20,-124.53,125,9.3929,33.623,25.985,0.1512,-9999
20,-124.53,126,9.3818,33.625,25.988,0.15082,-9999
20,-124.53,127,9.3739,33.629,25.993,0.15251,-9999
20,-124.53,128,9.3668,33.632,25.996,0.15354,-9999
20,-124.53,129,9.3534,33.637,26.002,0.15472,-9999
20,-124.53,130,9.3198,33.65,26.017,0.15789,-9999
25,-124.65,2,10.807,32.761,25.071,-0.2228,-9999
25,-124.65,3,10.809,32.765,25.073,-0.2194,-9999
25,-124.65,4,10.809,32.773,25.08,-0.21329,-9999
25,-124.65,5,10.802,32.775,25.083,-0.21324,-9999
25,-124.65,6,10.783,32.779,25.089,-0.21388,-9999
25,-124.65,7,10.77,32.785,25.096,-0.21225,-9999
25,-124.65,8,10.768,32.786,25.097,-0.21183,-9999
25,-124.65,9,10.767,32.786,25.097,-0.21235,-9999
25,-124.65,10,10.764,32.785,25.097,-0.21316,-9999
25,-124.65,11,10.763,32.785,25.098,-0.21316,-9999
25,-124.65,12,10.757,32.784,25.097,-0.21524,-9999
25,-124.65,13,10.748,32.785,25.1,-0.21607,-9999
25,-124.65,14,10.746,32.786,25.101,-0.21593,-9999
25,-124.65,15,10.746,32.787,25.102,-0.21536,-9999
25,-124.65,16,10.747,32.788,25.102,-0.21463,-9999
25,-124.65,17,10.746,32.789,25.103,-0.21396,-9999
25,-124.65,18,10.745,32.79,25.104,-0.21359,-9999
25,-124.65,19,10.748,32.792,25.105,-0.21139,-9999
25,-124.65,20,10.75,32.792,25.105,-0.21111,-9999
25,-124.65,21,10.748,32.791,25.105,-0.21213,-9999
25,-124.65,22,10.744,32.792,25.106,-0.21199,-9999
25,-124.65,23,10.741,32.793,25.107,-0.21222,-9999
25,-124.65,24,10.741,32.793,25.108,-0.21175,-9999
25,-124.65,25,10.741,32.794,25.108,-0.21131,-9999
25,-124.65,26,10.743,32.795,25.109,-0.2102,-9999
25,-124.65,27,10.755,32.801,25.111,-0.2036,-9999
25,-124.65,28,10.788,32.821,25.121,-0.18302,-9999
25,-124.65,29,10.832,32.861,25.144,-0.14625,-9999
25,-124.65,30,10.901,32.921,25.179,-0.08926,-9999
25,-124.65,31,11.012,32.976,25.203,-0.028581,-9999
25,-124.65,32,11.057,32.986,25.203,-0.012887,-9999
25,-124.65,33,11.067,32.99,25.204,-0.0081497,-9999
25,-124.65,34,11.073,32.999,25.21,-0.00069461,-9999
25,-124.65,35,11.079,33.006,25.214,0.0054996,-9999
25,-124.65,36,11.083,33.019,25.224,0.016039,-9999
25,-124.65,37,11.096,33.042,25.239,0.034971,-9999
25,-124.65,38,11.108,33.056,25.248,0.046919,-9999
25,-124.65,39,11.113,33.06,25.25,0.051145,-9999
