Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Nov-2006 starting at 18:40:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
3,-124.13,6,10.542,31.594,24.208,-1.1201,6.2194
3,-124.13,7,10.548,31.599,24.21,-1.1158,6.2106
3,-124.13,8,10.556,31.609,24.217,-1.1066,6.1996
3,-124.13,9,10.582,31.637,24.234,-1.0821,6.19
3,-124.13,10,10.647,31.738,24.302,-0.99676,6.184
3,-124.13,11,10.704,31.802,24.342,-0.93961,6.1751
3,-124.13,12,10.74,31.839,24.365,-0.90655,6.1632
3,-124.13,13,10.776,31.86,24.375,-0.88433,6.1399
3,-124.13,14,10.821,31.911,24.407,-0.83957,6.1081
3,-124.13,15,10.981,32.047,24.485,-0.71088,6.0495
3,-124.13,16,11.167,32.146,24.529,-0.6047,6.0128
3,-124.13,17,11.291,32.246,24.585,-0.50858,5.9575
3,-124.13,18,11.516,32.534,24.769,-0.25553,5.9255
3,-124.13,19,11.574,32.589,24.8,-0.20493,5.9057
3,-124.13,20,11.588,32.602,24.808,-0.19225,5.8934
3,-124.13,21,11.622,32.638,24.83,-0.16001,5.8809
3,-124.13,22,11.63,32.644,24.833,-0.15385,5.8798
3,-124.13,23,11.631,32.646,24.835,-0.15211,5.8761
3,-124.13,24,11.631,32.649,24.837,-0.14981,5.8752
3,-124.13,25,11.627,32.654,24.841,-0.14744,5.8708
3,-124.13,26,11.621,32.661,24.848,-0.14314,5.8486
3,-124.13,27,11.605,32.681,24.866,-0.13183,5.8326
3,-124.13,28,11.575,32.715,24.898,-0.11299,5.833
3,-124.13,29,11.56,32.73,24.913,-0.1046,5.8406
3,-124.13,30,11.555,32.735,24.918,-0.10179,5.8372
3,-124.13,31,11.553,32.74,24.922,-0.098666,5.8331
3,-124.13,32,11.549,32.749,24.929,-0.093107,5.8333
3,-124.13,33,11.548,32.756,24.935,-0.087928,5.828
3,-124.13,34,11.549,32.759,24.938,-0.085674,5.8277
3,-124.13,35,11.55,32.759,24.937,-0.085643,5.8273
3,-124.13,36,11.549,32.76,24.938,-0.08495,5.8235
3,-124.13,37,11.549,32.761,24.939,-0.08409,5.8221
3,-124.13,38,11.55,32.761,24.939,-0.084315,5.8254
3,-124.13,39,11.549,32.761,24.939,-0.084313,5.8263
3,-124.13,40,11.549,32.761,24.939,-0.084327,5.8247
3,-124.13,41,11.55,32.761,24.939,-0.084119,5.8174
3,-124.13,42,11.549,32.761,24.939,-0.084285,5.8219
3,-124.13,43,11.549,32.76,24.939,-0.084796,5.8216
3,-124.13,44,11.545,32.762,24.941,-0.084196,5.8088
3,-124.13,45,11.527,32.767,24.948,-0.084349,5.7973
3,-124.13,46,11.502,32.774,24.958,-0.083769,5.795
5,-124.18,1,10.232,31.42,24.124,-1.3014,6.2113
5,-124.18,2,10.241,31.423,24.124,-1.2979,6.2194
5,-124.18,3,10.247,31.424,24.124,-1.2964,6.2154
5,-124.18,4,10.247,31.422,24.123,-1.2973,6.21
5,-124.18,5,10.243,31.422,24.124,-1.2983,6.2125
5,-124.18,6,10.248,31.425,24.125,-1.2951,6.2018
5,-124.18,7,10.251,31.424,24.124,-1.2954,6.2073
5,-124.18,8,10.25,31.425,24.125,-1.2948,6.2098
5,-124.18,9,10.255,31.427,24.125,-1.2928,6.2028
5,-124.18,10,10.267,31.438,24.132,-1.2827,6.1873
5,-124.18,11,10.295,31.468,24.15,-1.2562,6.1507
5,-124.18,12,10.347,31.522,24.184,-1.2074,6.1245
5,-124.18,13,10.434,31.624,24.249,-1.1179,6.0598
5,-124.18,14,10.74,32.006,24.495,-0.78456,6.0212
5,-124.18,15,11.095,32.298,24.66,-0.50728,5.9611
5,-124.18,16,11.389,32.587,24.832,-0.24105,5.9265
5,-124.18,17,11.461,32.662,24.878,-0.17268,5.9095
5,-124.18,18,11.472,32.691,24.899,-0.14937,5.894
5,-124.18,19,11.493,32.716,24.914,-0.127,5.8824
5,-124.18,20,11.512,32.731,24.922,-0.11254,5.8753
5,-124.18,21,11.531,32.742,24.927,-0.10139,5.8686
5,-124.18,22,11.533,32.745,24.929,-0.098619,5.8652
5,-124.18,23,11.535,32.749,24.932,-0.095593,5.8582
5,-124.18,24,11.537,32.754,24.936,-0.091238,5.8563
5,-124.18,25,11.54,32.756,24.937,-0.089302,5.8532
5,-124.18,26,11.543,32.757,24.937,-0.088374,5.8513
5,-124.18,27,11.543,32.758,24.938,-0.087264,5.8467
5,-124.18,28,11.544,32.76,24.939,-0.086056,5.8483
5,-124.18,29,11.545,32.761,24.94,-0.084698,5.8492
5,-124.18,30,11.546,32.762,24.94,-0.084238,5.8459
5,-124.18,31,11.547,32.763,24.941,-0.083319,5.8432
5,-124.18,32,11.547,32.763,24.941,-0.083059,5.8383
5,-124.18,33,11.546,32.764,24.942,-0.082617,5.8359
5,-124.18,34,11.547,32.764,24.942,-0.082554,5.8356
5,-124.18,35,11.547,32.764,24.942,-0.082215,5.8356
5,-124.18,36,11.546,32.765,24.943,-0.081801,5.8368
5,-124.18,37,11.545,32.766,24.944,-0.081546,5.8341
5,-124.18,38,11.545,32.765,24.943,-0.081851,5.8381
5,-124.18,39,11.544,32.766,24.944,-0.081733,5.8371
5,-124.18,40,11.545,32.765,24.944,-0.081939,5.8339
5,-124.18,41,11.545,32.765,24.943,-0.082355,5.8341
5,-124.18,42,11.544,32.764,24.943,-0.08276,5.8337
5,-124.18,43,11.543,32.765,24.943,-0.082714,5.8338
5,-124.18,44,11.54,32.765,24.944,-0.083381,5.8289
5,-124.18,45,11.534,32.765,24.946,-0.084069,5.8262
5,-124.18,46,11.531,32.766,24.946,-0.084382,5.8284
5,-124.18,47,11.528,32.766,24.947,-0.084699,5.8282
5,-124.18,48,11.526,32.767,24.948,-0.084463,5.8332
5,-124.18,49,11.523,32.767,24.949,-0.084722,5.8308
5,-124.18,50,11.506,32.769,24.953,-0.087182,5.8212
5,-124.18,51,11.38,32.804,25.003,-0.085514,5.805
5,-124.18,52,11.215,32.867,25.082,-0.070661,5.8051
5,-124.18,53,11.147,32.898,25.119,-0.060452,5.8004
5,-124.18,54,11.127,32.908,25.13,-0.05705,5.7948
5,-124.18,55,11.122,32.911,25.133,-0.056023,5.7916
5,-124.18,56,11.118,32.911,25.134,-0.056792,5.7882
10,-124.29,1,10.448,32.263,24.744,-0.65027,6.1305
10,-124.29,2,10.449,32.266,24.747,-0.64788,6.1385
10,-124.29,3,10.45,32.266,24.747,-0.64748,6.1354
10,-124.29,4,10.46,32.267,24.745,-0.64564,6.13
10,-124.29,5,10.477,32.286,24.758,-0.62837,6.1272
10,-124.29,6,10.495,32.304,24.768,-0.61213,6.1157
10,-124.29,7,10.505,32.307,24.769,-0.60834,6.1175
10,-124.29,8,10.508,32.312,24.772,-0.6042,6.1144
10,-124.29,9,10.517,32.322,24.779,-0.59522,6.1136
10,-124.29,10,10.524,32.326,24.781,-0.59073,6.116
10,-124.29,11,10.526,32.327,24.782,-0.58964,6.1048
10,-124.29,12,10.539,32.347,24.795,-0.57314,6.0946
10,-124.29,13,10.555,32.369,24.809,-0.5545,6.0827
10,-124.29,14,10.578,32.4,24.83,-0.52736,6.065
10,-124.29,15,10.612,32.439,24.854,-0.49272,6.046
10,-124.29,16,10.644,32.466,24.869,-0.46795,6.0325
10,-124.29,17,10.683,32.492,24.883,-0.44149,6.0178
10,-124.29,18,10.711,32.518,24.898,-0.41778,5.9963
10,-124.29,19,10.736,32.542,24.913,-0.39526,5.978
10,-124.29,20,10.788,32.58,24.933,-0.35876,5.959
10,-124.29,21,10.871,32.648,24.972,-0.29361,5.9363
10,-124.29,22,10.949,32.707,25.004,-0.2362,5.9209
10,-124.29,23,11.009,32.77,25.042,-0.17942,5.9102
10,-124.29,24,11.029,32.786,25.052,-0.16388,5.903
10,-124.29,25,11.037,32.797,25.059,-0.1541,5.8962
10,-124.29,26,11.048,32.813,25.069,-0.14061,5.8883
10,-124.29,27,11.063,32.839,25.087,-0.11883,5.8754
10,-124.29,28,11.07,32.859,25.101,-0.10348,5.8701
10,-124.29,29,11.069,32.864,25.105,-0.10006,5.8652
10,-124.29,30,11.064,32.872,25.112,-0.095023,5.8566
10,-124.29,31,11.059,32.879,25.118,-0.090776,5.851
10,-124.29,32,11.049,32.883,25.124,-0.089467,5.8474
10,-124.29,33,11.041,32.887,25.128,-0.08831,5.8521
10,-124.29,34,11.041,32.888,25.129,-0.087505,5.8475
10,-124.29,35,11.041,32.89,25.13,-0.086221,5.845
10,-124.29,36,11.041,32.891,25.131,-0.085453,5.8451
10,-124.29,37,11.041,32.892,25.132,-0.084933,5.8484
10,-124.29,38,11.041,32.891,25.131,-0.0854,5.8475
10,-124.29,39,11.043,32.892,25.132,-0.084294,5.8485
10,-124.29,40,11.043,32.893,25.133,-0.08336,5.8508
10,-124.29,41,11.04,32.894,25.134,-0.08373,5.8493
10,-124.29,42,11.035,32.897,25.137,-0.082167,5.8448
10,-124.29,43,11.03,32.899,25.14,-0.081603,5.8442
10,-124.29,44,11.035,32.903,25.142,-0.077572,5.8545
10,-124.29,45,11.04,32.905,25.143,-0.075127,5.8531
10,-124.29,46,11.041,32.906,25.144,-0.074356,5.8568
10,-124.29,47,11.041,32.906,25.144,-0.074388,5.8544
10,-124.29,48,11.041,32.906,25.144,-0.074405,5.8597
10,-124.29,49,11.043,32.906,25.143,-0.074104,5.86
10,-124.29,50,11.044,32.908,25.144,-0.072967,5.8611
10,-124.29,51,11.043,32.909,25.145,-0.072393,5.8636
10,-124.29,52,11.043,32.909,25.146,-0.072125,5.8642
10,-124.29,53,11.041,32.908,25.145,-0.073342,5.8661
10,-124.29,54,11.035,32.909,25.147,-0.073539,5.8611
10,-124.29,55,11.032,32.911,25.149,-0.072827,5.8588
10,-124.29,56,11.031,32.911,25.149,-0.072687,5.864
10,-124.29,57,11.03,32.912,25.151,-0.072024,5.8639
10,-124.29,58,11.03,32.912,25.15,-0.072156,5.8634
10,-124.29,59,11.03,32.913,25.151,-0.071673,5.8611
10,-124.29,60,11.029,32.914,25.152,-0.071442,5.8594
10,-124.29,61,11.025,32.916,25.155,-0.070228,5.8564
10,-124.29,62,11.023,32.918,25.157,-0.069352,5.8556
10,-124.29,63,11.021,32.92,25.158,-0.068158,5.8523
10,-124.29,64,11.02,32.921,25.159,-0.067986,5.8434
10,-124.29,65,11.014,32.923,25.162,-0.067233,5.8355
10,-124.29,66,11.011,32.926,25.165,-0.065467,5.8244
10,-124.29,67,11.008,32.931,25.169,-0.062935,5.8111
10,-124.29,68,11.007,32.932,25.171,-0.061794,5.8089
10,-124.29,69,11.008,32.935,25.172,-0.059995,5.7954
10,-124.29,70,11.009,32.936,25.173,-0.059228,5.795
10,-124.29,71,11.009,32.937,25.174,-0.057995,5.7913
10,-124.29,72,11.009,32.938,25.175,-0.057291,5.7875
10,-124.29,73,11.009,32.939,25.175,-0.056986,5.7856
10,-124.29,74,11.009,32.939,25.175,-0.056898,5.7862
10,-124.29,75,11.01,32.938,25.175,-0.057321,5.7823
10,-124.29,76,11.009,32.938,25.175,-0.057216,5.7804
10,-124.29,77,11.009,32.939,25.175,-0.056904,5.7799
10,-124.29,78,11.01,32.938,25.175,-0.057098,5.7775
10,-124.29,79,11.009,32.939,25.176,-0.056969,5.7774
15,-124.41,1,11.339,32.744,24.963,-0.13576,5.886
15,-124.41,2,11.337,32.744,24.964,-0.13561,5.8816
15,-124.41,3,11.339,32.745,24.965,-0.13466,5.8761
15,-124.41,4,11.339,32.745,24.964,-0.13506,5.875
15,-124.41,5,11.341,32.745,24.964,-0.13465,5.8768
15,-124.41,6,11.341,32.745,24.964,-0.13453,5.8747
15,-124.41,7,11.34,32.745,24.964,-0.1349,5.8766
15,-124.41,8,11.341,32.745,24.964,-0.13474,5.8711
15,-124.41,9,11.341,32.745,24.964,-0.13491,5.8775
15,-124.41,10,11.341,32.745,24.964,-0.13469,5.8728
15,-124.41,11,11.342,32.745,24.963,-0.13473,5.8755
15,-124.41,12,11.342,32.745,24.964,-0.13461,5.8807
15,-124.41,13,11.342,32.744,24.963,-0.13506,5.8734
15,-124.41,14,11.342,32.745,24.964,-0.13467,5.8743
15,-124.41,15,11.342,32.745,24.964,-0.13457,5.8722
15,-124.41,16,11.342,32.746,24.964,-0.13412,5.8719
15,-124.41,17,11.338,32.748,24.967,-0.13344,5.8728
15,-124.41,18,11.336,32.749,24.968,-0.13327,5.8722
15,-124.41,19,11.335,32.749,24.968,-0.13343,5.8701
15,-124.41,20,11.335,32.751,24.97,-0.13202,5.8602
15,-124.41,21,11.336,32.754,24.972,-0.12921,5.8608
15,-124.41,22,11.339,32.758,24.974,-0.12627,5.8542
15,-124.41,23,11.342,32.76,24.976,-0.12378,5.8526
15,-124.41,24,11.341,32.763,24.978,-0.12198,5.8513
15,-124.41,25,11.339,32.767,24.982,-0.11945,5.8457
15,-124.41,26,11.327,32.77,24.986,-0.11966,5.8448
15,-124.41,27,11.299,32.77,24.991,-0.12483,5.8488
15,-124.41,28,11.272,32.77,24.996,-0.12995,5.858
15,-124.41,29,11.264,32.77,24.997,-0.1317,5.8616
15,-124.41,30,11.257,32.771,24.999,-0.13242,5.8634
15,-124.41,31,11.255,32.776,25.003,-0.12934,5.8493
15,-124.41,32,11.269,32.784,25.008,-0.12019,5.833
15,-124.41,33,11.303,32.796,25.01,-0.10569,5.8033
15,-124.41,34,11.337,32.806,25.013,-0.091418,5.77
15,-124.41,35,11.37,32.816,25.014,-0.07814,5.7472
15,-124.41,36,11.382,32.82,25.015,-0.073124,5.7387
15,-124.41,37,11.38,32.827,25.021,-0.067844,5.7219
15,-124.41,38,11.348,32.846,25.041,-0.060717,5.7124
15,-124.41,39,11.353,32.854,25.047,-0.053875,5.709
15,-124.41,40,11.363,32.849,25.041,-0.055292,5.7098
15,-124.41,41,11.329,32.857,25.054,-0.055913,5.7177
15,-124.41,42,11.31,32.858,25.058,-0.058703,5.7267
15,-124.41,43,11.295,32.854,25.057,-0.064762,5.7424
15,-124.41,44,11.279,32.854,25.06,-0.067674,5.7434
15,-124.41,45,11.277,32.855,25.061,-0.067817,5.7474
15,-124.41,46,11.272,32.854,25.062,-0.069048,5.7442
15,-124.41,47,11.271,32.854,25.062,-0.069055,5.7492
15,-124.41,48,11.271,32.854,25.062,-0.069506,5.7492
15,-124.41,49,11.271,32.854,25.062,-0.069636,5.749
15,-124.41,50,11.269,32.853,25.062,-0.070299,5.7509
15,-124.41,51,11.26,32.852,25.063,-0.072769,5.7587
15,-124.41,52,11.249,32.852,25.065,-0.074776,5.764
15,-124.41,53,11.242,32.853,25.067,-0.075607,5.7685
15,-124.41,54,11.24,32.854,25.068,-0.075079,5.7708
15,-124.41,55,11.24,32.853,25.067,-0.075722,5.7701
15,-124.41,56,11.237,32.856,25.07,-0.0746,5.7688
15,-124.41,57,11.235,32.859,25.073,-0.072815,5.762
15,-124.41,58,11.236,32.858,25.072,-0.073194,5.7646
15,-124.41,59,11.238,32.859,25.072,-0.072189,5.7624
15,-124.41,60,11.238,32.859,25.072,-0.071937,5.7559
15,-124.41,61,11.239,32.859,25.072,-0.072191,5.7575
15,-124.41,62,11.238,32.859,25.073,-0.071949,5.7576
15,-124.41,63,11.235,32.86,25.073,-0.072187,5.7657
15,-124.41,64,11.234,32.86,25.073,-0.072418,5.7648
15,-124.41,65,11.233,32.86,25.074,-0.072141,5.7622
15,-124.41,66,11.231,32.86,25.075,-0.072432,5.7595
15,-124.41,67,11.231,32.861,25.076,-0.071618,5.7599
15,-124.41,68,11.231,32.86,25.075,-0.072626,5.7644
15,-124.41,69,11.229,32.86,25.075,-0.073225,5.7668
15,-124.41,70,11.229,32.86,25.075,-0.072831,5.7681
15,-124.41,71,11.227,32.864,25.078,-0.07077,5.7686
15,-124.41,72,11.198,32.877,25.094,-0.066462,5.7653
15,-124.41,73,11.149,32.895,25.116,-0.062998,5.7646
15,-124.41,74,11.136,32.9,25.123,-0.061704,5.7629
15,-124.41,75,11.132,32.902,25.125,-0.060707,5.7645
15,-124.41,76,11.128,32.904,25.128,-0.05986,5.762
15,-124.41,77,11.127,32.904,25.128,-0.059936,5.7649
15,-124.41,78,11.125,32.905,25.129,-0.059738,5.7619
15,-124.41,79,11.12,32.908,25.132,-0.058723,5.7497
15,-124.41,80,11.105,32.915,25.141,-0.055891,5.7278
15,-124.41,81,11.045,32.944,25.173,-0.04662,5.6543
15,-124.41,82,10.93,32.991,25.231,-0.033266,5.6077
15,-124.41,83,10.876,33.019,25.262,-0.023185,5.5844
15,-124.41,84,10.857,33.028,25.272,-0.020069,5.5618
15,-124.41,85,10.843,33.033,25.279,-0.018775,5.5451
15,-124.41,86,10.837,33.035,25.281,-0.018384,5.5238
15,-124.41,87,10.827,33.042,25.288,-0.015531,5.4708
15,-124.41,88,10.799,33.063,25.31,-0.0052194,5.4231
15,-124.41,89,10.783,33.073,25.32,-0.0010122,5.3798
15,-124.41,90,10.765,33.058,25.312,-0.015025,5.3222
