Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jun-2016 starting at 04:18:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
25,-124.65,76,8.8463,33.401,25.895,-0.10249,3.9757
25,-124.65,77,8.8132,33.419,25.914,-0.094865,3.9298
25,-124.65,78,8.7903,33.43,25.926,-0.090974,3.9163
25,-124.65,79,8.7444,33.448,25.948,-0.08545,3.8554
25,-124.65,80,8.6942,33.471,25.973,-0.077002,3.7715
25,-124.65,81,8.6236,33.506,26.012,-0.063051,3.6837
25,-124.65,82,8.605,33.515,26.022,-0.059508,3.6717
25,-124.65,83,8.5877,33.523,26.031,-0.056687,3.6531
25,-124.65,84,8.5632,33.535,26.044,-0.052292,3.6072
25,-124.65,85,8.5472,33.543,26.053,-0.048964,3.5855
25,-124.65,86,8.523,33.554,26.065,-0.044658,3.575
25,-124.65,87,8.4949,33.567,26.08,-0.03997,3.4988
25,-124.65,88,8.4194,33.612,26.127,-0.019472,3.4271
25,-124.65,89,8.3787,33.637,26.152,-0.008272,3.3875
25,-124.65,90,8.3427,33.655,26.172,-0.0008489,3.3622
25,-124.65,91,8.3214,33.666,26.184,0.0036743,3.3378
25,-124.65,92,8.3025,33.674,26.193,0.0065676,3.3239
25,-124.65,93,8.2885,33.68,26.2,0.0085873,3.3087
25,-124.65,94,8.2837,33.682,26.202,0.0089843,3.3028
25,-124.65,95,8.2786,33.683,26.204,0.0094022,3.2948
25,-124.65,96,8.2652,33.69,26.211,0.011742,3.2793
25,-124.65,97,8.2433,33.701,26.223,0.016472,3.2537
25,-124.65,98,8.231,33.707,26.229,0.018413,3.2322
25,-124.65,99,8.2213,33.71,26.234,0.019758,3.2202
25,-124.65,100,8.2165,33.712,26.236,0.020301,3.2131
25,-124.65,101,8.2065,33.717,26.241,0.021817,3.1999
25,-124.65,102,8.2021,33.718,26.243,0.022491,3.1905
25,-124.65,103,8.1922,33.722,26.248,0.023733,3.1787
25,-124.65,104,8.186,33.724,26.25,0.024049,3.1655
25,-124.65,105,8.1585,33.736,26.264,0.028185,3.155
25,-124.65,106,8.1419,33.742,26.271,0.029806,3.14
25,-124.65,107,8.1272,33.746,26.276,0.030646,3.1308
25,-124.65,108,8.1192,33.749,26.28,0.031258,3.1297
25,-124.65,109,8.0977,33.756,26.288,0.032825,3.1083
25,-124.65,110,8.0752,33.765,26.299,0.035685,3.0932
25,-124.65,111,8.0627,33.769,26.304,0.037027,3.0828
25,-124.65,112,8.0478,33.773,26.31,0.037704,3.0687
25,-124.65,113,8.0127,33.786,26.324,0.040963,3.0341
25,-124.65,114,8.0033,33.788,26.328,0.041359,3.0417
25,-124.65,115,7.9968,33.79,26.33,0.041422,3.0286
25,-124.65,116,7.9839,33.793,26.335,0.041773,3.0119
25,-124.65,117,7.9674,33.797,26.34,0.042137,2.9927
25,-124.65,118,7.9523,33.8,26.345,0.041932,2.9565
25,-124.65,119,7.9237,33.808,26.355,0.043139,2.9194
25,-124.65,120,7.8958,33.815,26.365,0.043815,2.8888
25,-124.65,121,7.8785,33.819,26.371,0.044065,2.868
25,-124.65,122,7.8612,33.823,26.376,0.044106,2.858
25,-124.65,123,7.8244,33.83,26.387,0.04312,2.8039
25,-124.65,124,7.765,33.843,26.406,0.043819,2.7462
25,-124.65,125,7.7459,33.847,26.412,0.043236,2.725
25,-124.65,126,7.7124,33.854,26.422,0.04302,2.6909
25,-124.65,127,7.6767,33.86,26.432,0.042402,2.6519
25,-124.65,128,7.6602,33.864,26.438,0.042597,2.6468
25,-124.65,129,7.6359,33.868,26.444,0.041302,2.6253
25,-124.65,130,7.5963,33.875,26.455,0.0404,2.5851
25,-124.65,131,7.5679,33.881,26.464,0.040438,2.5688
25,-124.65,132,7.5598,33.882,26.466,0.039993,2.5622
25,-124.65,133,7.5435,33.884,26.47,0.039158,2.5536
25,-124.65,134,7.5171,33.888,26.477,0.037931,2.5234
25,-124.65,135,7.4942,33.891,26.483,0.036311,2.5214
25,-124.65,136,7.4396,33.902,26.499,0.035915,2.4996
25,-124.65,137,7.4004,33.908,26.509,0.034215,2.4836
25,-124.65,138,7.3589,33.909,26.516,0.029087,2.4619
25,-124.65,139,7.2979,33.922,26.535,0.029168,2.4484
25,-124.65,140,7.2893,33.923,26.537,0.028528,2.4378
25,-124.65,141,7.2887,33.923,26.537,0.028156,2.4479
25,-124.65,142,7.2881,33.923,26.537,0.02793,2.4396
25,-124.65,143,7.2843,33.923,26.537,0.027365,2.4236
25,-124.65,144,7.2712,33.924,26.54,0.026264,2.3832
25,-124.65,145,7.2403,33.927,26.547,0.02415,2.3787
25,-124.65,146,7.2186,33.931,26.553,0.023421,2.4153
25,-124.65,147,7.2103,33.932,26.555,0.023121,2.4098
25,-124.65,148,7.1929,33.935,26.56,0.02297,2.3781
25,-124.65,149,7.1604,33.94,26.569,0.021578,2.3699
25,-124.65,150,7.1445,33.944,26.574,0.021731,2.3545
25,-124.65,151,7.1333,33.946,26.577,0.022085,2.3475
25,-124.65,152,7.1306,33.947,26.578,0.022044,2.3509
25,-124.65,153,7.1281,33.948,26.579,0.022107,2.3535
25,-124.65,154,7.1228,33.949,26.581,0.022182,2.3548
25,-124.65,155,7.1002,33.95,26.584,0.019328,2.354
25,-124.65,156,7.0645,33.954,26.593,0.017197,2.3469
25,-124.65,157,7.0422,33.953,26.596,0.013609,2.3408
25,-124.65,158,7.0212,33.956,26.6,0.011947,2.3385
25,-124.65,159,7.0054,33.955,26.602,0.0093287,2.3394
25,-124.65,160,6.9776,33.955,26.606,0.0054478,2.3324
25,-124.65,161,6.9612,33.958,26.61,0.0046907,2.3227
25,-124.65,162,6.9524,33.959,26.612,0.0042632,2.3158
25,-124.65,163,6.9516,33.959,26.612,0.0041477,2.3098
25,-124.65,164,6.9473,33.959,26.613,0.003806,2.2984
25,-124.65,165,6.9451,33.959,26.614,0.0036275,2.2957
25,-124.65,166,6.9413,33.959,26.614,0.002929,2.2941
25,-124.65,167,6.9261,33.96,26.617,0.0012739,2.2884
25,-124.65,168,6.9145,33.962,26.62,0.00072747,2.278
25,-124.65,169,6.9121,33.962,26.62,0.00030664,2.2732
25,-124.65,170,6.9105,33.962,26.62,7.4437e-05,2.2755
25,-124.65,171,6.9051,33.962,26.621,-0.00064294,2.2686
25,-124.65,172,6.8971,33.962,26.623,-0.0014525,2.2587
25,-124.65,173,6.8863,33.963,26.625,-0.0024541,2.2478
25,-124.65,174,6.8583,33.964,26.629,-0.0060395,2.2144
25,-124.65,175,6.8227,33.969,26.638,-0.0076303,2.2001
25,-124.65,176,6.8084,33.969,26.64,-0.0096363,2.1907
25,-124.65,177,6.7828,33.969,26.644,-0.012989,2.1629
25,-124.65,178,6.7394,33.974,26.653,-0.016107,2.1424
25,-124.65,179,6.7189,33.975,26.657,-0.017986,2.1411
25,-124.65,180,6.7114,33.976,26.658,-0.018775,2.1476
25,-124.65,181,6.7038,33.976,26.66,-0.019435,2.1451
25,-124.65,182,6.6937,33.977,26.662,-0.020669,2.1303
25,-124.65,183,6.6882,33.977,26.663,-0.021097,2.1216
25,-124.65,184,6.6816,33.978,26.664,-0.021683,2.1233
25,-124.65,185,6.6782,33.978,26.664,-0.022166,2.1165
25,-124.65,186,6.6737,33.978,26.665,-0.022666,2.1194
25,-124.65,187,6.67,33.978,26.666,-0.023192,2.1099
25,-124.65,188,6.6647,33.978,26.667,-0.023661,2.1066
25,-124.65,189,6.6574,33.978,26.668,-0.024562,2.1066
25,-124.65,190,6.6383,33.979,26.671,-0.027082,2.1271
25,-124.65,191,6.6286,33.98,26.673,-0.027317,2.1213
25,-124.65,192,6.6252,33.98,26.674,-0.027798,2.112
25,-124.65,193,6.6222,33.98,26.674,-0.028009,2.1088
25,-124.65,194,6.6185,33.981,26.675,-0.028462,2.1059
25,-124.65,195,6.614,33.981,26.676,-0.028813,2.097
25,-124.65,196,6.612,33.981,26.676,-0.029022,2.0953
25,-124.65,197,6.6114,33.981,26.677,-0.029028,2.0932
25,-124.65,198,6.6108,33.981,26.677,-0.029037,2.0929
25,-124.65,199,6.61,33.981,26.677,-0.029217,2.0839
25,-124.65,200,6.6036,33.981,26.678,-0.029914,2.0742
25,-124.65,201,6.5947,33.982,26.68,-0.030748,2.0623
25,-124.65,202,6.588,33.982,26.68,-0.031845,2.0568
25,-124.65,203,6.5801,33.982,26.681,-0.03297,2.0538
25,-124.65,204,6.5625,33.982,26.684,-0.035047,2.0636
25,-124.65,205,6.5517,33.983,26.686,-0.036438,2.061
25,-124.65,206,6.5346,33.984,26.689,-0.038294,2.0466
25,-124.65,207,6.5308,33.985,26.69,-0.037826,2.0227
25,-124.65,208,6.5308,33.985,26.69,-0.037822,2.018
25,-124.65,209,6.531,33.985,26.69,-0.03779,2.0141
25,-124.65,210,6.5318,33.986,26.691,-0.037243,1.996
25,-124.65,211,6.5327,33.986,26.691,-0.036824,1.9676
25,-124.65,212,6.5339,33.986,26.691,-0.036507,1.9505
25,-124.65,213,6.5328,33.986,26.691,-0.03666,1.9462
25,-124.65,214,6.5316,33.986,26.692,-0.036611,1.9502
25,-124.65,215,6.528,33.986,26.692,-0.037264,1.9436
25,-124.65,216,6.5193,33.986,26.693,-0.038782,1.9785
25,-124.65,217,6.5063,33.986,26.695,-0.040698,2.0277
25,-124.65,218,6.5019,33.986,26.695,-0.041032,2.0205
25,-124.65,219,6.5049,33.986,26.695,-0.040674,2.0127
25,-124.65,220,6.4983,33.986,26.696,-0.041749,2.0137
25,-124.65,221,6.4906,33.986,26.697,-0.042623,2.0105
25,-124.65,222,6.4837,33.987,26.699,-0.042952,2.0017
25,-124.65,223,6.4786,33.988,26.7,-0.04324,1.9866
25,-124.65,224,6.4756,33.988,26.701,-0.043015,1.9578
25,-124.65,225,6.4731,33.989,26.702,-0.042933,1.937
25,-124.65,226,6.4723,33.989,26.702,-0.042758,1.9414
25,-124.65,227,6.4734,33.99,26.703,-0.042237,1.9316
25,-124.65,228,6.4731,33.99,26.703,-0.042062,1.9178
25,-124.65,229,6.4738,33.991,26.703,-0.041743,1.8991
25,-124.65,230,6.4677,33.991,26.704,-0.042389,1.8979
25,-124.65,231,6.4628,33.992,26.705,-0.042646,1.8919
25,-124.65,232,6.4574,33.992,26.706,-0.042977,1.8779
25,-124.65,233,6.4474,33.993,26.709,-0.043669,1.8595
25,-124.65,234,6.4439,33.994,26.709,-0.043801,1.8667
25,-124.65,235,6.4445,33.994,26.709,-0.043641,1.8638
25,-124.65,236,6.4449,33.994,26.709,-0.043581,1.8657
25,-124.65,237,6.4459,33.993,26.709,-0.04365,1.862
25,-124.65,238,6.4448,33.993,26.709,-0.043801,1.8632
25,-124.65,239,6.4423,33.994,26.71,-0.044008,1.8649
25,-124.65,240,6.4349,33.994,26.711,-0.04469,1.8457
25,-124.65,241,6.4121,33.996,26.716,-0.046251,1.7622
25,-124.65,242,6.4018,33.999,26.719,-0.046047,1.7038
25,-124.65,243,6.4005,33.999,26.719,-0.046297,1.7132
25,-124.65,244,6.3999,33.999,26.719,-0.046378,1.7186
25,-124.65,245,6.3984,33.999,26.72,-0.046443,1.7209
25,-124.65,246,6.3974,33.999,26.72,-0.046435,1.7117
25,-124.65,247,6.3966,33.999,26.72,-0.046543,1.7179
25,-124.65,248,6.3971,33.999,26.72,-0.046685,1.7102
25,-124.65,249,6.3893,34,26.722,-0.047061,1.6909
25,-124.65,250,6.3817,34.001,26.724,-0.047335,1.68
25,-124.65,251,6.3779,34.001,26.725,-0.047578,1.6749
25,-124.65,252,6.3725,34.002,26.726,-0.047831,1.7011
25,-124.65,253,6.3618,34.002,26.728,-0.048972,1.7116
25,-124.65,254,6.3596,34.003,26.729,-0.048703,1.7066
25,-124.65,255,6.3605,34.003,26.728,-0.048933,1.7042
25,-124.65,256,6.3555,34.003,26.729,-0.049489,1.7163
25,-124.65,257,6.3547,34.003,26.729,-0.049599,1.7167
25,-124.65,258,6.3547,34.003,26.729,-0.049596,1.7189
25,-124.65,259,6.3551,34.003,26.729,-0.049609,1.7191
25,-124.65,260,6.3561,34.003,26.729,-0.049466,1.7108
5,-124.18,1,11.509,32.444,24.699,-0.32243,8.5978
5,-124.18,2,11.519,32.437,24.692,-0.32528,8.5645
5,-124.18,3,11.511,32.443,24.698,-0.32291,8.5365
5,-124.18,4,11.499,32.447,24.703,-0.32235,8.4816
5,-124.18,5,11.503,32.445,24.701,-0.32289,8.4674
5,-124.18,6,11.223,32.534,24.821,-0.31088,7.7263
5,-124.18,7,11.124,32.576,24.871,-0.29849,7.7795
5,-124.18,8,11.186,32.546,24.837,-0.30938,7.7497
5,-124.18,9,10.973,32.614,24.927,-0.29912,7.3177
5,-124.18,10,10.243,32.88,25.26,-0.23883,5.9049
5,-124.18,11,9.8753,32.998,25.414,-0.2178,5.5309
5,-124.18,12,9.7161,33.037,25.47,-0.21785,5.5076
5,-124.18,13,9.681,33.034,25.474,-0.22601,5.4172
5,-124.18,14,9.5547,33.052,25.508,-0.23484,5.0774
5,-124.18,15,9.2588,33.105,25.597,-0.24682,4.4872
5,-124.18,16,9.1664,33.137,25.636,-0.2398,4.2834
5,-124.18,17,8.9242,33.203,25.726,-0.23225,3.9222
5,-124.18,18,8.8587,33.238,25.764,-0.21761,3.8579
5,-124.18,19,8.8172,33.267,25.793,-0.20367,3.8527
5,-124.18,20,8.8033,33.282,25.807,-0.19551,3.8556
5,-124.18,21,8.7733,33.315,25.838,-0.17595,3.8262
5,-124.18,22,8.7537,33.351,25.869,-0.15352,3.7929
5,-124.18,23,8.7464,33.371,25.886,-0.13991,3.7969
5,-124.18,24,8.7384,33.404,25.912,-0.11795,3.8198
5,-124.18,25,8.7137,33.447,25.951,-0.090426,3.7784
5,-124.18,26,8.671,33.467,25.973,-0.083002,3.617
5,-124.18,27,8.634,33.483,25.99,-0.078099,3.5465
5,-124.18,28,8.5692,33.508,26.02,-0.070212,3.5015
5,-124.18,29,8.5281,33.522,26.037,-0.067103,3.4819
5,-124.18,30,8.491,33.537,26.055,-0.061812,3.4397
5,-124.18,31,8.4632,33.549,26.068,-0.058167,3.3808
5,-124.18,32,8.3968,33.576,26.1,-0.049279,3.285
5,-124.18,33,8.3176,33.625,26.15,-0.026885,3.1224
5,-124.18,34,8.2627,33.663,26.188,-0.0081259,2.9824
5,-124.18,35,8.2326,33.684,26.209,0.0020629,2.9092
5,-124.18,36,8.1851,33.715,26.241,0.017345,2.7997
5,-124.18,37,8.0997,33.753,26.283,0.030793,2.6252
5,-124.18,38,7.8925,33.827,26.372,0.051868,2.4765
5,-124.18,39,7.8717,33.831,26.378,0.051268,2.4951
5,-124.18,40,7.8434,33.838,26.387,0.051446,2.5216
5,-124.18,41,7.8147,33.845,26.397,0.051997,2.5142
5,-124.18,42,7.8136,33.844,26.396,0.051095,2.5186
5,-124.18,43,7.7917,33.849,26.404,0.05156,2.5237
5,-124.18,44,7.781,33.852,26.407,0.051687,2.5208
5,-124.18,45,7.774,33.853,26.409,0.051522,2.53
5,-124.18,46,7.771,33.853,26.41,0.05148,2.5295
5,-124.18,47,7.7708,33.853,26.41,0.051366,2.5208
5,-124.18,48,7.7714,33.852,26.409,0.050659,2.5118
5,-124.18,49,7.7713,33.853,26.41,0.050852,2.5163
5,-124.18,50,7.7712,33.852,26.41,0.050756,2.5184
5,-124.18,51,7.7699,33.853,26.41,0.050626,2.5139
5,-124.18,52,7.7692,33.853,26.41,0.050591,2.5093
