Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 11-Jun-1997 starting at 14:14:26 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,1,11.671,32.579,24.775,-0.19303,-9999
5,-124.18,2,11.53,32.615,24.829,-0.19331,-9999
5,-124.18,3,11.206,32.614,24.886,-0.25537,-9999
5,-124.18,4,11.011,32.537,24.861,-0.34772,-9999
5,-124.18,5,10.19,32.67,25.106,-0.40042,-9999
5,-124.18,6,9.5975,32.882,25.369,-0.35007,-9999
5,-124.18,7,9.447,32.954,25.449,-0.32409,-9999
5,-124.18,8,9.3306,33.021,25.52,-0.29554,-9999
5,-124.18,9,9.2299,33.081,25.583,-0.26917,-9999
5,-124.18,10,9.1477,33.116,25.623,-0.25756,-9999
5,-124.18,11,8.9992,33.194,25.708,-0.22603,-9999
5,-124.18,12,8.9246,33.239,25.755,-0.20563,-9999
5,-124.18,13,8.8834,33.272,25.787,-0.1887,-9999
5,-124.18,14,8.8549,33.304,25.816,-0.17052,-9999
5,-124.18,15,8.7751,33.358,25.871,-0.14498,-9999
5,-124.18,16,8.6613,33.429,25.944,-0.11233,-9999
5,-124.18,17,8.5612,33.493,26.01,-0.081894,-9999
5,-124.18,18,8.4904,33.539,26.056,-0.060863,-9999
5,-124.18,19,8.4149,33.582,26.101,-0.041931,-9999
5,-124.18,20,8.363,33.614,26.134,-0.027235,-9999
5,-124.18,21,8.3416,33.626,26.147,-0.022181,-9999
5,-124.18,22,8.3287,33.633,26.154,-0.019221,-9999
5,-124.18,23,8.2912,33.655,26.177,-0.0091669,-9999
5,-124.18,24,8.2592,33.672,26.196,-0.0018309,-9999
5,-124.18,25,8.2439,33.681,26.205,0.0024143,-9999
5,-124.18,26,8.2422,33.681,26.205,0.001547,-9999
5,-124.18,27,8.2354,33.683,26.208,0.0024627,-9999
5,-124.18,28,8.2326,33.684,26.209,0.0026479,-9999
5,-124.18,29,8.2289,33.686,26.211,0.0033392,-9999
5,-124.18,30,8.2275,33.685,26.211,0.0025204,-9999
5,-124.18,31,8.2252,33.687,26.212,0.0031574,-9999
5,-124.18,32,8.2239,33.688,26.213,0.003594,-9999
5,-124.18,33,8.2254,33.687,26.212,0.0031789,-9999
5,-124.18,34,8.2222,33.689,26.214,0.0041072,-9999
5,-124.18,35,8.2215,33.688,26.214,0.0034113,-9999
5,-124.18,36,8.2143,33.691,26.217,0.0042032,-9999
5,-124.18,37,8.2032,33.697,26.224,0.0072583,-9999
5,-124.18,38,8.1936,33.702,26.229,0.0091108,-9999
5,-124.18,39,8.1753,33.708,26.237,0.010802,-9999
5,-124.18,40,8.1512,33.721,26.251,0.016119,-9999
5,-124.18,41,8.1427,33.725,26.255,0.017353,-9999
5,-124.18,42,8.1362,33.729,26.259,0.019196,-9999
5,-124.18,43,8.1333,33.731,26.261,0.020168,-9999
5,-124.18,44,8.1327,33.732,26.262,0.021145,-9999
5,-124.18,45,8.1333,33.732,26.262,0.020942,-9999
5,-124.18,46,8.1339,33.731,26.261,0.020667,-9999
5,-124.18,47,8.1346,33.731,26.261,0.020841,-9999
5,-124.18,48,8.1338,33.732,26.262,0.021353,-9999
5,-124.18,49,8.1328,33.733,26.263,0.021474,-9999
5,-124.18,50,8.1299,33.735,26.265,0.022445,-9999
5,-124.18,51,8.1228,33.738,26.268,0.023337,-9999
5,-124.18,52,8.1118,33.743,26.274,0.025848,-9999
5,-124.18,53,8.0995,33.751,26.282,0.029092,-9999
5,-124.18,54,8.0922,33.754,26.286,0.030458,-9999
5,-124.18,55,8.083,33.756,26.289,0.030369,-9999
5,-124.18,56,8.0706,33.764,26.297,0.034176,-9999
5,-124.18,57,8.067,33.767,26.3,0.035845,-9999
10,-124.29,1,13.459,31.57,23.653,-0.57511,-9999
10,-124.29,2,13.46,31.566,23.649,-0.57836,-9999
10,-124.29,3,13.46,31.573,23.655,-0.57303,-9999
10,-124.29,4,13.455,31.575,23.658,-0.57236,-9999
10,-124.29,5,13.275,31.576,23.694,-0.6089,-9999
10,-124.29,6,12.516,31.771,23.991,-0.61904,-9999
10,-124.29,7,12.118,31.912,24.175,-0.59435,-9999
10,-124.29,8,11.534,32.09,24.42,-0.57623,-9999
10,-124.29,9,11.037,32.164,24.566,-0.61514,-9999
10,-124.29,10,10.489,32.206,24.693,-0.68497,-9999
10,-124.29,11,10.157,32.291,24.815,-0.68204,-9999
10,-124.29,12,10.034,32.33,24.866,-0.67518,-9999
10,-124.29,13,9.7542,32.367,24.941,-0.69724,-9999
10,-124.29,14,9.5747,32.404,24.999,-0.70144,-9999
10,-124.29,15,9.5137,32.412,25.015,-0.70572,-9999
10,-124.29,16,9.4805,32.428,25.033,-0.69981,-9999
10,-124.29,17,9.4521,32.443,25.049,-0.69408,-9999
10,-124.29,18,9.4189,32.452,25.061,-0.69337,-9999
10,-124.29,19,9.3791,32.458,25.072,-0.69558,-9999
10,-124.29,20,9.3221,32.467,25.089,-0.6985,-9999
10,-124.29,21,9.177,32.514,25.148,-0.68876,-9999
10,-124.29,22,9.1242,32.559,25.192,-0.66515,-9999
10,-124.29,23,9.1626,32.656,25.261,-0.58886,-9999
10,-124.29,24,9.2693,32.774,25.337,-0.48544,-9999
10,-124.29,25,9.2892,32.873,25.411,-0.41022,-9999
10,-124.29,26,9.1842,32.935,25.476,-0.38311,-9999
10,-124.29,27,9.0342,33.022,25.568,-0.34541,-9999
10,-124.29,28,8.9838,33.074,25.616,-0.3159,-9999
10,-124.29,29,8.9833,33.089,25.628,-0.30529,-9999
10,-124.29,30,8.9851,33.126,25.657,-0.27807,-9999
10,-124.29,31,8.9586,33.171,25.696,-0.25007,-9999
10,-124.29,32,8.9217,33.224,25.744,-0.21778,-9999
10,-124.29,33,8.8868,33.259,25.777,-0.19789,-9999
10,-124.29,34,8.8699,33.277,25.793,-0.18833,-9999
10,-124.29,35,8.8615,33.288,25.803,-0.18169,-9999
10,-124.29,36,8.8405,33.306,25.821,-0.17151,-9999
10,-124.29,37,8.8167,33.326,25.84,-0.16113,-9999
10,-124.29,38,8.7742,33.361,25.874,-0.14327,-9999
10,-124.29,39,8.7537,33.376,25.889,-0.13545,-9999
10,-124.29,40,8.7343,33.394,25.906,-0.12592,-9999
10,-124.29,41,8.7268,33.4,25.912,-0.1229,-9999
10,-124.29,42,8.7205,33.405,25.916,-0.1204,-9999
10,-124.29,43,8.715,33.409,25.921,-0.11807,-9999
10,-124.29,44,8.7054,33.418,25.929,-0.11322,-9999
10,-124.29,45,8.6903,33.432,25.942,-0.10573,-9999
10,-124.29,46,8.6628,33.452,25.962,-0.095724,-9999
10,-124.29,47,8.6505,33.461,25.971,-0.091174,-9999
10,-124.29,48,8.6449,33.465,25.975,-0.089353,-9999
10,-124.29,49,8.6427,33.467,25.978,-0.087845,-9999
10,-124.29,50,8.6403,33.468,25.978,-0.08796,-9999
10,-124.29,51,8.6346,33.472,25.982,-0.086,-9999
10,-124.29,52,8.6248,33.479,25.99,-0.082039,-9999
10,-124.29,53,8.6175,33.485,25.995,-0.079475,-9999
10,-124.29,54,8.5927,33.501,26.012,-0.07153,-9999
10,-124.29,55,8.5731,33.515,26.026,-0.064539,-9999
10,-124.29,56,8.5387,33.539,26.05,-0.053238,-9999
10,-124.29,57,8.4998,33.56,26.072,-0.044538,-9999
10,-124.29,58,8.4129,33.605,26.12,-0.026124,-9999
10,-124.29,59,8.3541,33.633,26.152,-0.015108,-9999
10,-124.29,60,8.3222,33.648,26.168,-0.0097045,-9999
10,-124.29,61,8.2798,33.663,26.186,-0.0055442,-9999
10,-124.29,62,8.2569,33.674,26.198,-0.0014919,-9999
10,-124.29,63,8.2245,33.686,26.213,0.0024865,-9999
10,-124.29,64,8.1931,33.696,26.226,0.0048297,-9999
10,-124.29,65,8.1405,33.715,26.248,0.010009,-9999
10,-124.29,66,8.0918,33.729,26.267,0.012587,-9999
10,-124.29,67,8.0302,33.752,26.294,0.019277,-9999
10,-124.29,68,7.9119,33.797,26.346,0.032948,-9999
10,-124.29,69,7.8108,33.836,26.392,0.045171,-9999
10,-124.29,70,7.7025,33.876,26.439,0.057161,-9999
10,-124.29,71,7.6569,33.886,26.453,0.056952,-9999
10,-124.29,72,7.5948,33.907,26.478,0.062506,-9999
10,-124.29,73,7.5769,33.917,26.489,0.06703,-9999
10,-124.29,74,7.574,33.914,26.487,0.064929,-9999
10,-124.29,75,7.5757,33.915,26.487,0.065482,-9999
10,-124.29,76,7.5746,33.915,26.488,0.065316,-9999
10,-124.29,77,7.5738,33.915,26.488,0.065351,-9999
10,-124.29,78,7.5746,33.915,26.488,0.06563,-9999
