Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 18-Aug-2000 starting at 16:10:27 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,69,7.3243,34.154,26.711,0.19912,-9999
10,-124.29,70,7.3261,34.145,26.704,0.1932,-9999
10,-124.29,71,7.3258,34.136,26.697,0.18661,-9999
10,-124.29,72,7.3263,34.125,26.688,0.1787,-9999
10,-124.29,73,7.3266,34.126,26.689,0.17976,-9999
10,-124.29,74,7.3257,34.122,26.686,0.17681,-9999
10,-124.29,75,7.3268,34.118,26.683,0.17396,-9999
10,-124.29,76,7.3283,34.116,26.681,0.17246,-9999
10,-124.29,77,7.3216,34.134,26.696,0.18492,-9999
10,-124.29,78,7.3216,34.148,26.707,0.19509,-9999
10,-124.29,79,7.3157,34.161,26.718,0.20335,-9999
10,-124.29,80,7.3225,34.165,26.72,0.20677,-9999
