Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 13-Jun-2007 starting at 00:26:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,71,7.1607,33.974,26.592,0.044996,1.1613
10,-124.29,72,7.156,33.974,26.593,0.04487,1.1551
10,-124.29,73,7.1528,33.975,26.594,0.044755,1.1546
10,-124.29,74,7.1533,33.974,26.594,0.044473,1.1494
10,-124.29,75,7.1533,33.976,26.595,0.045412,1.1429
10,-124.29,76,7.1557,33.976,26.594,0.045702,1.1389
10,-124.29,77,7.1551,33.975,26.594,0.044836,1.1337
5,-124.18,1,12.136,32.381,24.535,-0.2477,6.597
5,-124.18,2,11.623,32.501,24.723,-0.25863,6.6138
5,-124.18,3,11.384,32.633,24.869,-0.20807,6.5728
5,-124.18,4,11.287,32.739,24.968,-0.14952,6.6399
5,-124.18,5,11.35,32.867,25.057,-0.043818,6.7185
5,-124.18,6,11.33,32.914,25.097,-0.013654,6.6327
5,-124.18,7,11.102,32.984,25.192,-0.0053316,6.5504
5,-124.18,8,11.046,32.991,25.207,-0.011211,6.4728
5,-124.18,9,10.938,33.021,25.251,-0.0089147,6.3832
5,-124.18,10,10.772,33.102,25.343,0.0192,6.2117
5,-124.18,11,10.608,33.132,25.394,0.010847,5.9619
5,-124.18,12,10.384,33.186,25.475,0.0094088,5.5698
5,-124.18,13,10.063,33.264,25.59,0.0085704,5.2106
5,-124.18,14,9.839,33.306,25.66,-0.00098902,4.85
5,-124.18,15,9.5708,33.376,25.759,0.0027301,4.4477
5,-124.18,16,9.2978,33.445,25.857,0.0059767,4.2084
5,-124.18,17,9.1371,33.488,25.916,0.010073,3.8805
5,-124.18,18,8.9393,33.51,25.964,-0.0076672,3.6013
5,-124.18,19,8.8148,33.559,26.022,0.0073047,3.4708
5,-124.18,20,8.7589,33.589,26.054,0.019347,3.3087
5,-124.18,21,8.6248,33.608,26.09,0.011393,3.1683
5,-124.18,22,8.5624,33.617,26.106,0.0072935,3.0793
5,-124.18,23,8.5306,33.641,26.13,0.019503,2.9759
5,-124.18,24,8.4991,33.65,26.142,0.020927,2.8325
5,-124.18,25,8.4557,33.567,26.083,-0.046429,2.7282
5,-124.18,26,8.3095,33.597,26.13,-0.047823,2.5174
5,-124.18,27,8.0331,33.685,26.239,-0.028981,2.3553
5,-124.18,28,7.946,33.724,26.283,-0.014094,2.2294
5,-124.18,29,7.8957,33.756,26.315,0.00085458,2.1011
5,-124.18,30,7.8537,33.776,26.337,0.0088983,2.012
5,-124.18,31,7.8254,33.787,26.35,0.012474,1.9379
5,-124.18,32,7.7991,33.794,26.359,0.012908,1.8784
5,-124.18,33,7.7682,33.808,26.375,0.018255,1.8204
5,-124.18,34,7.7525,33.815,26.383,0.021358,1.7864
5,-124.18,35,7.7447,33.818,26.386,0.022159,1.756
5,-124.18,36,7.7389,33.821,26.389,0.023272,1.7349
5,-124.18,37,7.74,33.822,26.39,0.024377,1.7127
5,-124.18,38,7.7347,33.822,26.39,0.022974,1.6913
5,-124.18,39,7.7349,33.821,26.39,0.022424,1.6748
5,-124.18,40,7.7301,33.823,26.392,0.023044,1.6595
5,-124.18,41,7.721,33.823,26.393,0.021765,1.6302
5,-124.18,42,7.7009,33.829,26.401,0.022965,1.6015
5,-124.18,43,7.6767,33.836,26.41,0.024325,1.5709
5,-124.18,44,7.6519,33.844,26.42,0.026536,1.5497
5,-124.18,45,7.6461,33.847,26.423,0.027578,1.5283
5,-124.18,46,7.631,33.85,26.428,0.027185,1.5057
5,-124.18,47,7.62,33.855,26.433,0.028938,1.4805
5,-124.18,48,7.5995,33.861,26.441,0.030527,1.4689
5,-124.18,49,7.594,33.862,26.442,0.030106,1.4534
5,-124.18,50,7.5862,33.865,26.446,0.031275,1.4363
5,-124.18,51,7.5813,33.866,26.447,0.031027,1.4241
5,-124.18,52,7.5782,33.866,26.448,0.030986,1.4118
5,-124.18,53,7.5771,33.867,26.449,0.03154,1.4054
5,-124.18,54,7.5719,33.867,26.45,0.030383,1.3906
5,-124.18,55,7.5716,33.866,26.449,0.029473,1.3866
5,-124.18,56,7.5704,33.867,26.45,0.030011,1.38
5,-124.18,57,7.5685,33.868,26.451,0.030802,1.3711
5,-124.18,58,7.5714,33.87,26.452,0.032618,1.3558
1,-124.1,1,11.903,32.711,24.835,-0.051377,6.6324
1,-124.1,2,11.882,32.819,24.922,0.023139,6.6839
1,-124.1,3,11.901,32.885,24.97,0.075085,6.7007
1,-124.1,4,11.841,32.91,25,0.081254,6.7276
1,-124.1,5,11.699,32.87,24.996,0.025042,6.7437
1,-124.1,6,11.487,32.936,25.086,0.03237,6.6857
1,-124.1,7,11.383,32.948,25.114,0.021155,6.6585
1,-124.1,8,11.33,32.932,25.111,-0.00068924,6.5451
1,-124.1,9,11.242,32.935,25.129,-0.014636,6.5186
1,-124.1,10,11.219,32.951,25.146,-0.0072423,6.5006
1,-124.1,11,11.196,32.969,25.164,0.0010372,6.4989
1,-124.1,12,11.197,32.967,25.162,-0.00031839,6.5236
1,-124.1,13,11.203,32.971,25.164,0.0038129,6.504
1,-124.1,14,11.196,32.966,25.162,-0.00098402,6.477
1,-124.1,15,11.117,32.992,25.196,0.0029823,6.3575
1,-124.1,16,11,33.025,25.242,0.0049087,6.2817
1,-124.1,17,10.932,33.041,25.267,0.0041233,6.1677
1,-124.1,18,10.865,33.05,25.285,-0.0021378,6.0729
1,-124.1,19,10.782,33.066,25.312,-0.0057941,5.9286
3,-124.13,1,11.738,32.544,24.735,-0.20582,6.6865
3,-124.13,2,11.452,32.603,24.834,-0.21684,6.7311
3,-124.13,3,11.26,32.693,24.938,-0.18756,6.6393
3,-124.13,4,11.125,32.748,25.004,-0.17325,6.5521
3,-124.13,5,11.081,32.831,25.077,-0.12119,6.584
3,-124.13,6,11.116,32.906,25.129,-0.059521,6.6124
3,-124.13,7,11.15,32.937,25.148,-0.030481,6.6391
3,-124.13,8,11.169,32.959,25.161,-0.010858,6.6474
3,-124.13,9,11.16,32.963,25.165,-0.010261,6.6688
3,-124.13,10,11.181,32.978,25.174,0.0050151,6.6337
3,-124.13,11,11.153,32.966,25.17,-0.0088153,6.5736
3,-124.13,12,11.028,32.984,25.206,-0.019383,6.4389
3,-124.13,13,10.868,33.017,25.26,-0.025061,6.3098
3,-124.13,14,10.779,33.029,25.284,-0.033152,6.2086
3,-124.13,15,10.69,33.05,25.316,-0.034149,6.1162
3,-124.13,16,10.639,33.063,25.335,-0.034291,6.049
3,-124.13,17,10.584,33.09,25.366,-0.024354,5.8628
3,-124.13,18,10.419,33.154,25.444,-0.0079899,5.559
3,-124.13,19,10.211,33.203,25.518,-0.0098326,5.3443
3,-124.13,20,10.118,33.222,25.548,-0.012274,5.1567
3,-124.13,21,9.988,33.222,25.57,-0.03591,4.8392
3,-124.13,22,9.6945,33.315,25.691,-0.019853,4.4757
3,-124.13,23,9.4777,33.339,25.745,-0.039904,4.2001
3,-124.13,24,9.2647,33.398,25.825,-0.034145,3.8315
3,-124.13,25,8.9538,33.496,25.951,-0.015521,3.4819
3,-124.13,26,8.7043,33.542,26.026,-0.02341,3.3162
3,-124.13,27,8.5877,33.586,26.079,-0.010694,2.9576
3,-124.13,28,8.2697,33.652,26.179,-0.014596,2.5756
3,-124.13,29,8.0081,33.734,26.282,0.0027567,2.3512
3,-124.13,30,7.8693,33.766,26.327,0.0037695,2.2138
3,-124.13,31,7.8507,33.762,26.327,-0.0018156,2.0954
3,-124.13,32,7.8077,33.787,26.353,0.0097772,2.0037
3,-124.13,33,7.7839,33.8,26.366,0.015293,1.9595
3,-124.13,34,7.786,33.798,26.364,0.013597,1.9199
3,-124.13,35,7.7861,33.8,26.366,0.015481,1.8744
3,-124.13,36,7.7704,33.801,26.369,0.013609,1.839
3,-124.13,37,7.7666,33.8,26.369,0.012582,1.8193
3,-124.13,38,7.7669,33.802,26.37,0.013922,1.7976
3,-124.13,39,7.7627,33.803,26.372,0.013913,1.777
3,-124.13,40,7.7612,33.802,26.371,0.013098,1.7625
3,-124.13,41,7.7596,33.803,26.372,0.013561,1.7515
3,-124.13,42,7.7639,33.8,26.369,0.011625,1.7398
3,-124.13,43,7.761,33.801,26.371,0.012175,1.7295
3,-124.13,44,7.7599,33.802,26.372,0.012933,1.7153
3,-124.13,45,7.755,33.804,26.374,0.013171,1.7075
5,-124.18,1,12.136,32.381,24.535,-0.2477,6.597
5,-124.18,2,11.623,32.501,24.723,-0.25863,6.6138
5,-124.18,3,11.384,32.633,24.869,-0.20807,6.5728
5,-124.18,4,11.287,32.739,24.968,-0.14952,6.6399
5,-124.18,5,11.35,32.867,25.057,-0.043818,6.7185
5,-124.18,6,11.33,32.914,25.097,-0.013654,6.6327
5,-124.18,7,11.102,32.984,25.192,-0.0053316,6.5504
5,-124.18,8,11.046,32.991,25.207,-0.011211,6.4728
5,-124.18,9,10.938,33.021,25.251,-0.0089147,6.3832
5,-124.18,10,10.772,33.102,25.343,0.0192,6.2117
5,-124.18,11,10.608,33.132,25.394,0.010847,5.9619
5,-124.18,12,10.384,33.186,25.475,0.0094088,5.5698
5,-124.18,13,10.063,33.264,25.59,0.0085704,5.2106
5,-124.18,14,9.839,33.306,25.66,-0.00098902,4.85
5,-124.18,15,9.5708,33.376,25.759,0.0027301,4.4477
5,-124.18,16,9.2978,33.445,25.857,0.0059767,4.2084
5,-124.18,17,9.1371,33.488,25.916,0.010073,3.8805
5,-124.18,18,8.9393,33.51,25.964,-0.0076672,3.6013
5,-124.18,19,8.8148,33.559,26.022,0.0073047,3.4708
5,-124.18,20,8.7589,33.589,26.054,0.019347,3.3087
5,-124.18,21,8.6248,33.608,26.09,0.011393,3.1683
5,-124.18,22,8.5624,33.617,26.106,0.0072935,3.0793
5,-124.18,23,8.5306,33.641,26.13,0.019503,2.9759
5,-124.18,24,8.4991,33.65,26.142,0.020927,2.8325
5,-124.18,25,8.4557,33.567,26.083,-0.046429,2.7282
5,-124.18,26,8.3095,33.597,26.13,-0.047823,2.5174
5,-124.18,27,8.0331,33.685,26.239,-0.028981,2.3553
5,-124.18,28,7.946,33.724,26.283,-0.014094,2.2294
5,-124.18,29,7.8957,33.756,26.315,0.00085458,2.1011
5,-124.18,30,7.8537,33.776,26.337,0.0088983,2.012
5,-124.18,31,7.8254,33.787,26.35,0.012474,1.9379
5,-124.18,32,7.7991,33.794,26.359,0.012908,1.8784
5,-124.18,33,7.7682,33.808,26.375,0.018255,1.8204
5,-124.18,34,7.7525,33.815,26.383,0.021358,1.7864
5,-124.18,35,7.7447,33.818,26.386,0.022159,1.756
5,-124.18,36,7.7389,33.821,26.389,0.023272,1.7349
5,-124.18,37,7.74,33.822,26.39,0.024377,1.7127
5,-124.18,38,7.7347,33.822,26.39,0.022974,1.6913
5,-124.18,39,7.7349,33.821,26.39,0.022424,1.6748
5,-124.18,40,7.7301,33.823,26.392,0.023044,1.6595
5,-124.18,41,7.721,33.823,26.393,0.021765,1.6302
5,-124.18,42,7.7009,33.829,26.401,0.022965,1.6015
5,-124.18,43,7.6767,33.836,26.41,0.024325,1.5709
5,-124.18,44,7.6519,33.844,26.42,0.026536,1.5497
5,-124.18,45,7.6461,33.847,26.423,0.027578,1.5283
5,-124.18,46,7.631,33.85,26.428,0.027185,1.5057
5,-124.18,47,7.62,33.855,26.433,0.028938,1.4805
5,-124.18,48,7.5995,33.861,26.441,0.030527,1.4689
5,-124.18,49,7.594,33.862,26.442,0.030106,1.4534
5,-124.18,50,7.5862,33.865,26.446,0.031275,1.4363
5,-124.18,51,7.5813,33.866,26.447,0.031027,1.4241
5,-124.18,52,7.5782,33.866,26.448,0.030986,1.4118
5,-124.18,53,7.5771,33.867,26.449,0.03154,1.4054
5,-124.18,54,7.5719,33.867,26.45,0.030383,1.3906
5,-124.18,55,7.5716,33.866,26.449,0.029473,1.3866
5,-124.18,56,7.5704,33.867,26.45,0.030011,1.38
5,-124.18,57,7.5685,33.868,26.451,0.030802,1.3711
5,-124.18,58,7.5714,33.87,26.452,0.032618,1.3558
10,-124.29,1,14.648,31.431,23.303,-0.42631,6.6682
10,-124.29,2,14.331,31.392,23.339,-0.52326,6.6774
10,-124.29,3,14.121,31.455,23.43,-0.52165,6.6515
10,-124.29,4,13.89,31.635,23.616,-0.43807,6.6422
10,-124.29,5,13.764,31.721,23.708,-0.40176,6.6535
10,-124.29,6,13.665,31.767,23.764,-0.38799,6.655
10,-124.29,7,13.564,31.809,23.816,-0.37871,6.663
10,-124.29,8,13.395,31.884,23.908,-0.35836,6.6725
10,-124.29,9,13.224,31.963,24.003,-0.33545,6.6838
10,-124.29,10,13.177,31.99,24.033,-0.32542,6.6946
10,-124.29,11,13.125,32.009,24.058,-0.32238,6.7033
10,-124.29,12,13.047,32.024,24.085,-0.32706,6.7182
10,-124.29,13,12.918,32.079,24.152,-0.31328,6.7455
10,-124.29,14,12.78,32.158,24.24,-0.28296,6.7616
10,-124.29,15,12.618,32.24,24.335,-0.25578,6.798
10,-124.29,16,12.493,32.267,24.38,-0.26047,6.8171
10,-124.29,17,12.357,32.329,24.454,-0.24244,6.8748
10,-124.29,18,12.207,32.371,24.515,-0.24109,6.8687
10,-124.29,19,11.997,32.398,24.575,-0.26271,6.8735
10,-124.29,20,11.868,32.459,24.646,-0.24342,6.8953
10,-124.29,21,11.827,32.497,24.683,-0.22304,6.8736
10,-124.29,22,11.708,32.598,24.783,-0.17262,6.8156
10,-124.29,23,11.541,32.712,24.902,-0.12162,6.7926
10,-124.29,24,11.427,32.786,24.981,-0.088934,6.78
10,-124.29,25,11.408,32.812,25.004,-0.073892,6.7798
10,-124.29,26,11.374,32.832,25.026,-0.065501,6.7289
10,-124.29,27,11.281,32.841,25.049,-0.076662,6.6161
10,-124.29,28,11.11,32.865,25.099,-0.091272,6.588
10,-124.29,29,10.958,32.905,25.157,-0.090497,6.415
10,-124.29,30,10.718,32.897,25.192,-0.14084,6.0109
10,-124.29,31,10.341,33.007,25.343,-0.12932,5.4575
10,-124.29,32,9.8513,33.114,25.509,-0.13841,5.2054
10,-124.29,33,9.672,33.133,25.553,-0.15579,4.9164
10,-124.29,34,9.3702,33.237,25.683,-0.13268,4.3785
10,-124.29,35,8.9629,33.279,25.78,-0.17128,3.9918
10,-124.29,36,8.619,33.373,25.907,-0.15974,3.783
10,-124.29,37,8.492,33.386,25.936,-0.17126,3.3873
10,-124.29,38,8.1865,33.487,26.061,-0.14764,3.0517
10,-124.29,39,8.0388,33.559,26.14,-0.11881,2.8915
10,-124.29,40,7.9904,33.596,26.176,-0.10011,2.7198
10,-124.29,41,7.9376,33.631,26.211,-0.082664,2.5285
10,-124.29,42,7.875,33.668,26.25,-0.065651,2.3701
10,-124.29,43,7.8005,33.713,26.296,-0.044836,2.2683
10,-124.29,44,7.7768,33.733,26.315,-0.034259,2.1509
10,-124.29,45,7.7371,33.754,26.337,-0.025656,2.0249
10,-124.29,46,7.6994,33.777,26.36,-0.014858,1.9524
10,-124.29,47,7.6728,33.787,26.372,-0.011629,1.8784
10,-124.29,48,7.6356,33.816,26.4,0.0032321,1.7873
10,-124.29,49,7.6114,33.842,26.424,0.018302,1.7338
10,-124.29,50,7.6032,33.852,26.433,0.024307,1.6905
10,-124.29,51,7.5551,33.866,26.452,0.027361,1.6708
10,-124.29,52,7.5235,33.882,26.469,0.034118,1.6581
10,-124.29,53,7.5002,33.89,26.478,0.036027,1.6498
10,-124.29,54,7.4844,33.893,26.483,0.035776,1.6329
10,-124.29,55,7.4466,33.901,26.494,0.035626,1.6053
10,-124.29,56,7.4117,33.908,26.505,0.035717,1.5837
10,-124.29,57,7.3848,33.918,26.516,0.038546,1.5255
10,-124.29,58,7.3191,33.935,26.539,0.040837,1.4919
10,-124.29,59,7.3038,33.939,26.544,0.041481,1.4528
10,-124.29,60,7.2747,33.944,26.552,0.040552,1.3851
10,-124.29,61,7.2349,33.944,26.558,0.035071,1.3256
10,-124.29,62,7.1931,33.967,26.582,0.04521,1.2823
10,-124.29,63,7.1799,33.972,26.588,0.046401,1.2582
10,-124.29,64,7.1774,33.972,26.588,0.046104,1.2408
10,-124.29,65,7.1778,33.972,26.588,0.046382,1.2257
10,-124.29,66,7.1755,33.971,26.588,0.045538,1.2095
10,-124.29,67,7.1715,33.972,26.589,0.045231,1.1968
10,-124.29,68,7.1621,33.973,26.591,0.04469,1.185
10,-124.29,69,7.1594,33.973,26.592,0.04465,1.173
10,-124.29,70,7.1593,33.973,26.592,0.044278,1.1708
10,-124.29,71,7.1607,33.974,26.592,0.044996,1.1613
10,-124.29,72,7.156,33.974,26.593,0.04487,1.1551
10,-124.29,73,7.1528,33.975,26.594,0.044755,1.1546
10,-124.29,74,7.1533,33.974,26.594,0.044473,1.1494
10,-124.29,75,7.1533,33.976,26.595,0.045412,1.1429
10,-124.29,76,7.1557,33.976,26.594,0.045702,1.1389
10,-124.29,77,7.1551,33.975,26.594,0.044836,1.1337
15,-124.41,1,14.581,30.916,22.92,-0.82039,6.8878
15,-124.41,2,14.018,30.866,22.997,-0.97621,6.9822
15,-124.41,3,13.249,30.921,23.192,-1.0945,7.0532
15,-124.41,4,13.007,30.944,23.257,-1.1263,7.1187
15,-124.41,5,12.775,30.93,23.29,-1.1835,7.1281
15,-124.41,6,12.413,30.998,23.412,-1.2045,7.1723
15,-124.41,7,12.282,31.033,23.463,-1.2045,7.1423
15,-124.41,8,12.032,31.087,23.551,-1.2137,7.0363
15,-124.41,9,11.833,31.085,23.586,-1.2529,6.9722
15,-124.41,10,11.602,31.22,23.732,-1.1983,6.8939
15,-124.41,11,11.406,31.302,23.831,-1.1752,6.8365
15,-124.41,12,11.31,31.339,23.876,-1.1664,6.7825
15,-124.41,13,11.233,31.372,23.916,-1.1564,6.7279
15,-124.41,14,11.174,31.383,23.934,-1.1596,6.6302
15,-124.41,15,11.04,31.441,24.003,-1.1419,6.5346
15,-124.41,16,10.915,31.481,24.056,-1.1354,6.4655
15,-124.41,17,10.814,31.53,24.111,-1.1182,6.3606
15,-124.41,18,10.663,31.594,24.187,-1.099,6.3126
15,-124.41,19,10.595,31.601,24.204,-1.1059,6.2652
15,-124.41,20,10.497,31.645,24.255,-1.0918,6.2427
15,-124.41,21,10.401,31.672,24.292,-1.0893,6.2264
15,-124.41,22,10.28,31.727,24.355,-1.0708,6.2
15,-124.41,23,10.177,31.77,24.406,-1.0577,6.1666
15,-124.41,24,10.097,31.793,24.437,-1.0548,6.154
15,-124.41,25,10.026,31.816,24.466,-1.0508,6.0379
15,-124.41,26,9.7614,31.892,24.569,-1.0409,5.9711
15,-124.41,27,9.5188,31.946,24.65,-1.0432,5.9012
15,-124.41,28,9.262,32.028,24.755,-1.0267,5.833
15,-124.41,29,9.0125,32.115,24.862,-1.0053,5.8132
15,-124.41,30,8.9177,32.15,24.904,-0.99553,5.8184
15,-124.41,31,8.8052,32.192,24.953,-0.98393,5.8118
15,-124.41,32,8.7002,32.222,24.993,-0.97933,5.8403
15,-124.41,33,8.603,32.244,25.025,-0.97851,5.8277
15,-124.41,34,8.4461,32.283,25.079,-0.97548,5.8328
15,-124.41,35,8.345,32.294,25.102,-0.98371,5.8215
15,-124.41,36,8.2413,32.334,25.149,-0.97116,5.7696
15,-124.41,37,8.1775,32.359,25.178,-0.9634,5.7112
15,-124.41,38,8.1027,32.393,25.215,-0.95032,5.6508
15,-124.41,39,8.0449,32.416,25.242,-0.94278,5.5807
15,-124.41,40,7.9978,32.448,25.274,-0.92714,5.3724
15,-124.41,41,7.9815,32.521,25.333,-0.87708,5.2073
15,-124.41,42,7.9816,32.567,25.37,-0.84345,5.0631
15,-124.41,43,7.9431,32.621,25.417,-0.81068,4.8411
15,-124.41,44,7.913,32.703,25.487,-0.75576,4.7439
15,-124.41,45,7.894,32.733,25.513,-0.73707,4.7994
15,-124.41,46,7.8075,32.729,25.522,-0.75355,4.8983
15,-124.41,47,7.6563,32.796,25.596,-0.72827,4.8217
15,-124.41,48,7.6625,32.865,25.649,-0.67761,4.7549
15,-124.41,49,7.6779,32.905,25.679,-0.64631,4.6515
15,-124.41,50,7.7022,32.936,25.699,-0.62048,4.51
15,-124.41,51,7.7247,32.968,25.722,-0.59369,4.3821
15,-124.41,52,7.7441,33.007,25.749,-0.56296,4.2414
15,-124.41,53,7.7773,33.053,25.78,-0.52492,4.0488
15,-124.41,54,7.8413,33.095,25.805,-0.48455,3.83
15,-124.41,55,7.9215,33.161,25.845,-0.42465,3.5868
15,-124.41,56,7.9933,33.228,25.887,-0.3646,3.403
15,-124.41,57,8.0087,33.257,25.908,-0.34156,3.2176
15,-124.41,58,8.0084,33.283,25.928,-0.32299,3.0903
15,-124.41,59,7.9973,33.303,25.946,-0.30986,2.9989
15,-124.41,60,7.9772,33.334,25.973,-0.29086,2.9271
15,-124.41,61,7.9395,33.382,26.016,-0.26184,2.8786
15,-124.41,62,7.9247,33.4,26.032,-0.25146,2.8554
15,-124.41,63,7.8804,33.442,26.072,-0.22808,2.8532
15,-124.41,64,7.8341,33.492,26.117,-0.19966,2.8423
15,-124.41,65,7.7904,33.537,26.16,-0.17349,2.8115
15,-124.41,66,7.761,33.566,26.186,-0.15743,2.7046
15,-124.41,67,7.7124,33.631,26.245,-0.11801,2.6059
15,-124.41,68,7.6809,33.689,26.295,-0.081215,2.5421
15,-124.41,69,7.6728,33.713,26.315,-0.065023,2.4881
15,-124.41,70,7.666,33.725,26.325,-0.057636,2.4009
15,-124.41,71,7.6571,33.751,26.347,-0.039764,2.3392
15,-124.41,72,7.6514,33.773,26.365,-0.025003,2.2781
15,-124.41,73,7.6395,33.794,26.383,-0.011917,2.2186
15,-124.41,74,7.6338,33.807,26.395,-0.0030641,2.1726
15,-124.41,75,7.6273,33.815,26.402,0.0018439,2.1154
15,-124.41,76,7.6089,33.828,26.414,0.0080205,2.0545
15,-124.41,77,7.5898,33.839,26.426,0.013237,2.0001
15,-124.41,78,7.572,33.847,26.435,0.015992,1.9537
15,-124.41,79,7.5527,33.858,26.446,0.020895,1.9167
15,-124.41,80,7.5419,33.865,26.453,0.024223,1.8796
15,-124.41,81,7.5263,33.871,26.46,0.026454,1.8498
15,-124.41,82,7.5192,33.873,26.463,0.026823,1.8271
15,-124.41,83,7.5129,33.876,26.466,0.028032,1.8064
15,-124.41,84,7.5075,33.879,26.47,0.029452,1.7909
15,-124.41,85,7.5056,33.88,26.471,0.030038,1.7775
20,-124.53,1,14.573,31.044,23.02,-0.72758,6.4601
20,-124.53,2,14.163,31.144,23.182,-0.74158,6.4122
20,-124.53,3,14.082,31.235,23.269,-0.69158,6.3478
20,-124.53,4,14.052,31.342,23.357,-0.6194,6.297
20,-124.53,5,14.039,31.398,23.403,-0.58065,6.2794
20,-124.53,6,14.031,31.427,23.427,-0.56148,6.2724
20,-124.53,7,14.006,31.437,23.44,-0.55907,6.2796
20,-124.53,8,13.888,31.421,23.452,-0.59579,6.3468
20,-124.53,9,13.525,31.444,23.543,-0.6543,6.4112
