Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 15-Oct-2002 starting at 21:12:48 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
10,-124.29,47,8.1083,33.591,26.155,-0.084419,-9999
10,-124.29,48,8.0936,33.6,26.164,-0.08048,-9999
10,-124.29,49,8.0905,33.606,26.169,-0.077085,-9999
10,-124.29,50,8.088,33.613,26.175,-0.072364,-9999
10,-124.29,51,8.0874,33.624,26.184,-0.064231,-9999
10,-124.29,52,8.0905,33.635,26.192,-0.056014,-9999
10,-124.29,53,8.0947,33.638,26.194,-0.052748,-9999
10,-124.29,54,8.0982,33.628,26.186,-0.059554,-9999
10,-124.29,55,8.0558,33.598,26.169,-0.087707,-9999
10,-124.29,56,7.9012,33.655,26.236,-0.071132,-9999
10,-124.29,57,7.9225,33.645,26.225,-0.075221,-9999
10,-124.29,58,7.9027,33.648,26.23,-0.075943,-9999
10,-124.29,59,7.9051,33.651,26.232,-0.073692,-9999
10,-124.29,60,7.9081,33.646,26.228,-0.076899,-9999
10,-124.29,61,7.8853,33.652,26.236,-0.075923,-9999
10,-124.29,62,7.8632,33.655,26.241,-0.077503,-9999
10,-124.29,63,7.8334,33.657,26.247,-0.08042,-9999
10,-124.29,64,7.7912,33.685,26.276,-0.066874,-9999
10,-124.29,65,7.78,33.711,26.298,-0.049649,-9999
10,-124.29,66,7.7781,33.723,26.307,-0.041724,-9999
10,-124.29,67,7.7772,33.733,26.315,-0.034436,-9999
10,-124.29,68,7.7797,33.744,26.324,-0.026259,-9999
10,-124.29,69,7.7801,33.745,26.325,-0.025257,-9999
10,-124.29,70,7.7783,33.747,26.326,-0.024166,-9999
10,-124.29,71,7.7786,33.747,26.327,-0.0239,-9999
10,-124.29,72,7.7798,33.748,26.327,-0.023494,-9999
10,-124.29,73,7.7798,33.747,26.327,-0.023638,-9999
10,-124.29,74,7.7805,33.748,26.327,-0.023096,-9999
10,-124.29,75,7.7823,33.747,26.326,-0.023246,-9999
10,-124.29,76,7.7837,33.747,26.326,-0.023386,-9999
15,-124.41,1,9.7493,32.495,25.041,-0.605,-9999
15,-124.41,2,9.6765,32.369,24.955,-0.70895,-9999
15,-124.41,3,9.47,32.469,25.066,-0.67199,-9999
15,-124.41,4,9.1879,32.562,25.183,-0.65232,-9999
15,-124.41,5,8.8862,32.691,25.332,-0.60877,-9999
15,-124.41,6,8.6813,32.67,25.346,-0.65752,-9999
15,-124.41,7,8.5644,32.616,25.322,-0.71521,-9999
15,-124.41,8,8.5207,32.566,25.289,-0.75884,-9999
15,-124.41,9,8.4285,32.603,25.332,-0.74696,-9999
15,-124.41,10,8.2918,32.54,25.303,-0.81399,-9999
15,-124.41,11,8.0689,32.503,25.307,-0.87548,-9999
15,-124.41,12,7.8213,32.467,25.314,-0.93989,-9999
15,-124.41,13,7.6947,32.454,25.322,-0.96819,-9999
15,-124.41,14,7.5565,32.472,25.355,-0.97658,-9999
15,-124.41,15,7.3596,32.535,25.432,-0.96023,-9999
15,-124.41,16,7.3184,32.531,25.434,-0.96958,-9999
15,-124.41,17,7.2888,32.544,25.448,-0.96461,-9999
15,-124.41,18,7.2479,32.568,25.472,-0.95346,-9999
15,-124.41,19,7.2384,32.569,25.475,-0.95409,-9999
15,-124.41,20,7.2176,32.586,25.491,-0.94479,-9999
15,-124.41,21,7.19,32.612,25.515,-0.93043,-9999
15,-124.41,22,7.1819,32.634,25.533,-0.91573,-9999
15,-124.41,23,7.1982,32.652,25.545,-0.90026,-9999
15,-124.41,24,7.2057,32.684,25.57,-0.87586,-9999
15,-124.41,25,7.2704,32.732,25.598,-0.83226,-9999
15,-124.41,26,7.3186,32.768,25.621,-0.7988,-9999
15,-124.41,27,7.3302,32.786,25.633,-0.78429,-9999
15,-124.41,28,7.2973,32.817,25.662,-0.76686,-9999
15,-124.41,29,7.2439,32.852,25.697,-0.74965,-9999
15,-124.41,30,7.2115,32.879,25.723,-0.73473,-9999
15,-124.41,31,7.2059,32.897,25.737,-0.72304,-9999
15,-124.41,32,7.2106,32.907,25.744,-0.71537,-9999
15,-124.41,33,7.2096,32.914,25.751,-0.70984,-9999
15,-124.41,34,7.2107,32.918,25.753,-0.70723,-9999
15,-124.41,35,7.2195,32.923,25.756,-0.70255,-9999
15,-124.41,36,7.2273,32.933,25.763,-0.69349,-9999
15,-124.41,37,7.2389,32.943,25.769,-0.68495,-9999
15,-124.41,38,7.2538,32.957,25.778,-0.67296,-9999
15,-124.41,39,7.2746,32.974,25.788,-0.65765,-9999
15,-124.41,40,7.3094,32.992,25.798,-0.63911,-9999
15,-124.41,41,7.3434,33.023,25.818,-0.61196,-9999
15,-124.41,42,7.4116,33.064,25.84,-0.57247,-9999
15,-124.41,43,7.4703,33.107,25.867,-0.53212,-9999
15,-124.41,44,7.5235,33.144,25.888,-0.49781,-9999
15,-124.41,45,7.5446,33.173,25.908,-0.47388,-9999
15,-124.41,46,7.5516,33.19,25.92,-0.46021,-9999
15,-124.41,47,7.5759,33.218,25.939,-0.43622,-9999
15,-124.41,48,7.625,33.238,25.948,-0.41477,-9999
15,-124.41,49,7.6517,33.25,25.954,-0.40154,-9999
15,-124.41,50,7.6677,33.268,25.965,-0.38664,-9999
15,-124.41,51,7.7091,33.306,25.989,-0.3526,-9999
15,-124.41,52,7.8168,33.334,25.996,-0.31601,-9999
15,-124.41,53,7.8697,33.369,26.016,-0.28234,-9999
15,-124.41,54,7.8836,33.385,26.026,-0.26885,-9999
15,-124.41,55,7.8944,33.405,26.041,-0.25245,-9999
15,-124.41,56,7.9027,33.424,26.054,-0.23774,-9999
15,-124.41,57,7.9074,33.44,26.066,-0.2256,-9999
15,-124.41,58,7.9115,33.462,26.083,-0.20902,-9999
15,-124.41,59,7.9171,33.48,26.096,-0.1948,-9999
15,-124.41,60,7.9164,33.492,26.106,-0.18625,-9999
15,-124.41,61,7.9149,33.498,26.11,-0.18273,-9999
15,-124.41,62,7.9095,33.507,26.119,-0.17636,-9999
15,-124.41,63,7.9065,33.523,26.131,-0.16594,-9999
15,-124.41,64,7.9075,33.537,26.143,-0.15504,-9999
15,-124.41,65,7.9103,33.543,26.147,-0.15041,-9999
15,-124.41,66,7.911,33.548,26.151,-0.14706,-9999
15,-124.41,67,7.9106,33.552,26.154,-0.14423,-9999
15,-124.41,68,7.9131,33.552,26.153,-0.14391,-9999
15,-124.41,69,7.9112,33.554,26.156,-0.1424,-9999
15,-124.41,70,7.9093,33.556,26.157,-0.1414,-9999
15,-124.41,71,7.9101,33.554,26.156,-0.1425,-9999
15,-124.41,72,7.9057,33.557,26.159,-0.14138,-9999
15,-124.41,73,7.9039,33.556,26.159,-0.14195,-9999
15,-124.41,74,7.9001,33.557,26.16,-0.14211,-9999
15,-124.41,75,7.8974,33.558,26.161,-0.14174,-9999
15,-124.41,76,7.8946,33.56,26.163,-0.14088,-9999
15,-124.41,77,7.8949,33.561,26.164,-0.13995,-9999
15,-124.41,78,7.8967,33.562,26.164,-0.13915,-9999
15,-124.41,79,7.8985,33.563,26.165,-0.13785,-9999
15,-124.41,80,7.9,33.564,26.166,-0.13674,-9999
15,-124.41,81,7.9002,33.567,26.168,-0.13496,-9999
15,-124.41,82,7.9014,33.567,26.168,-0.13433,-9999
15,-124.41,83,7.9014,33.568,26.168,-0.1341,-9999
15,-124.41,84,7.8957,33.571,26.172,-0.13224,-9999
15,-124.41,85,7.8869,33.578,26.179,-0.12884,-9999
20,-124.53,1,10.53,32.042,24.558,-0.79633,-9999
20,-124.53,2,10.532,32.036,24.553,-0.80062,-9999
20,-124.53,3,10.429,32.09,24.613,-0.77914,-9999
20,-124.53,4,10.238,32.164,24.703,-0.75955,-9999
20,-124.53,5,10.068,32.235,24.787,-0.73788,-9999
20,-124.53,6,9.9736,32.224,24.794,-0.76264,-9999
20,-124.53,7,9.933,32.177,24.763,-0.80431,-9999
20,-124.53,8,9.9092,32.149,24.745,-0.82859,-9999
20,-124.53,9,9.8491,32.142,24.75,-0.84376,-9999
20,-124.53,10,9.782,32.115,24.739,-0.87556,-9999
20,-124.53,11,9.4305,32.125,24.804,-0.92813,-9999
20,-124.53,12,8.9147,32.209,24.95,-0.953,-9999
20,-124.53,13,8.755,32.2,24.967,-0.98586,-9999
20,-124.53,14,8.631,32.206,24.99,-1.0015,-9999
20,-124.53,15,8.5121,32.21,25.012,-1.0172,-9999
20,-124.53,16,8.3587,32.232,25.051,-1.0262,-9999
20,-124.53,17,8.1611,32.282,25.12,-1.0209,-9999
20,-124.53,18,8.0862,32.262,25.115,-1.0472,-9999
20,-124.53,19,7.9865,32.276,25.14,-1.0528,-9999
20,-124.53,20,7.8818,32.298,25.172,-1.0531,-9999
20,-124.53,21,7.7356,32.354,25.237,-1.0345,-9999
20,-124.53,22,7.6722,32.364,25.254,-1.0367,-9999
20,-124.53,23,7.678,32.343,25.236,-1.0516,-9999
20,-124.53,24,7.6165,32.354,25.254,-1.0526,-9999
20,-124.53,25,7.5156,32.392,25.298,-1.0403,-9999
20,-124.53,26,7.4734,32.398,25.308,-1.0422,-9999
20,-124.53,27,7.4177,32.429,25.34,-1.0287,-9999
20,-124.53,28,7.337,32.476,25.388,-1.0068,-9999
20,-124.53,29,7.3043,32.49,25.404,-1.0015,-9999
20,-124.53,30,7.2856,32.5,25.414,-0.99681,-9999
20,-124.53,31,7.2567,32.528,25.44,-0.98127,-9999
20,-124.53,32,7.2452,32.554,25.463,-0.9636,-9999
20,-124.53,33,7.241,32.576,25.48,-0.94861,-9999
20,-124.53,34,7.2292,32.602,25.502,-0.932,-9999
20,-124.53,35,7.2045,32.646,25.54,-0.90404,-9999
20,-124.53,36,7.1953,32.678,25.567,-0.88187,-9999
20,-124.53,37,7.1939,32.697,25.582,-0.86848,-9999
20,-124.53,38,7.1941,32.712,25.594,-0.85759,-9999
20,-124.53,39,7.2032,32.724,25.602,-0.84741,-9999
20,-124.53,40,7.2117,32.736,25.61,-0.83789,-9999
20,-124.53,41,7.2206,32.758,25.626,-0.82105,-9999
20,-124.53,42,7.2365,32.804,25.66,-0.78555,-9999
20,-124.53,43,7.3101,32.862,25.696,-0.73302,-9999
20,-124.53,44,7.3464,32.887,25.71,-0.7095,-9999
20,-124.53,45,7.3536,32.891,25.713,-0.70556,-9999
20,-124.53,46,7.3616,32.898,25.717,-0.6994,-9999
20,-124.53,47,7.3687,32.911,25.727,-0.68871,-9999
20,-124.53,48,7.3866,32.922,25.733,-0.67806,-9999
20,-124.53,49,7.4019,32.936,25.741,-0.66599,-9999
20,-124.53,50,7.4156,32.952,25.752,-0.65229,-9999
20,-124.53,51,7.4315,32.967,25.762,-0.63881,-9999
20,-124.53,52,7.4396,32.988,25.777,-0.62262,-9999
20,-124.53,53,7.4457,33.01,25.794,-0.60601,-9999
20,-124.53,54,7.4504,33.02,25.801,-0.59838,-9999
20,-124.53,55,7.453,33.029,25.808,-0.59129,-9999
20,-124.53,56,7.4585,33.042,25.817,-0.58103,-9999
20,-124.53,57,7.4625,33.066,25.835,-0.56336,-9999
20,-124.53,58,7.4762,33.095,25.857,-0.53991,-9999
20,-124.53,59,7.5123,33.132,25.88,-0.50839,-9999
20,-124.53,60,7.5413,33.157,25.896,-0.48599,-9999
20,-124.53,61,7.5764,33.189,25.916,-0.45739,-9999
20,-124.53,62,7.649,33.23,25.938,-0.41685,-9999
20,-124.53,63,7.7615,33.254,25.941,-0.3825,-9999
20,-124.53,64,7.8497,33.292,25.958,-0.3411,-9999
20,-124.53,65,7.9331,33.353,25.995,-0.28397,-9999
20,-124.53,66,8.1117,33.387,25.995,-0.23158,-9999
20,-124.53,67,8.2576,33.403,25.986,-0.19704,-9999
20,-124.53,68,8.2527,33.431,26.008,-0.17753,-9999
20,-124.53,69,8.2368,33.432,26.012,-0.1792,-9999
20,-124.53,70,8.2255,33.43,26.012,-0.18238,-9999
20,-124.53,71,8.214,33.429,26.013,-0.18508,-9999
20,-124.53,72,8.1876,33.452,26.035,-0.17238,-9999
20,-124.53,73,8.1944,33.49,26.064,-0.14372,-9999
20,-124.53,74,8.2185,33.518,26.082,-0.11987,-9999
20,-124.53,75,8.2683,33.53,26.084,-0.1031,-9999
20,-124.53,76,8.308,33.537,26.084,-0.091817,-9999
20,-124.53,77,8.3342,33.547,26.088,-0.080153,-9999
20,-124.53,78,8.3656,33.559,26.092,-0.066849,-9999
20,-124.53,79,8.4024,33.57,26.096,-0.052657,-9999
20,-124.53,80,8.4119,33.578,26.1,-0.045547,-9999
20,-124.53,81,8.4019,33.585,26.108,-0.042095,-9999
20,-124.53,82,8.394,33.586,26.11,-0.042493,-9999
20,-124.53,83,8.3742,33.593,26.118,-0.040552,-9999
20,-124.53,84,8.3608,33.598,26.124,-0.039454,-9999
20,-124.53,85,8.351,33.602,26.129,-0.037989,-9999
20,-124.53,86,8.3473,33.603,26.13,-0.037778,-9999
20,-124.53,87,8.3457,33.603,26.13,-0.038096,-9999
20,-124.53,88,8.3439,33.603,26.131,-0.038232,-9999
20,-124.53,89,8.3415,33.604,26.132,-0.038101,-9999
20,-124.53,90,8.3379,33.604,26.132,-0.03867,-9999
20,-124.53,91,8.3286,33.605,26.135,-0.039291,-9999
20,-124.53,92,8.3163,33.604,26.136,-0.041981,-9999
20,-124.53,93,8.2805,33.624,26.157,-0.033565,-9999
20,-124.53,94,8.2686,33.625,26.159,-0.034524,-9999
20,-124.53,95,8.2475,33.629,26.166,-0.035008,-9999
20,-124.53,96,8.2196,33.627,26.169,-0.040616,-9999
20,-124.53,97,8.178,33.638,26.184,-0.039377,-9999
20,-124.53,98,8.1639,33.64,26.187,-0.040385,-9999
20,-124.53,99,8.1499,33.64,26.189,-0.042314,-9999
20,-124.53,100,8.1325,33.635,26.188,-0.04897,-9999
20,-124.53,101,8.0554,33.658,26.217,-0.044728,-9999
20,-124.53,102,7.9717,33.685,26.251,-0.038229,-9999
20,-124.53,103,7.9481,33.683,26.253,-0.043304,-9999
20,-124.53,104,7.9396,33.681,26.253,-0.045788,-9999
20,-124.53,105,7.9269,33.684,26.257,-0.045683,-9999
20,-124.53,106,7.9118,33.69,26.264,-0.043716,-9999
20,-124.53,107,7.9059,33.69,26.265,-0.044634,-9999
20,-124.53,108,7.9013,33.69,26.265,-0.045922,-9999
20,-124.53,109,7.894,33.689,26.266,-0.047422,-9999
20,-124.53,110,7.8853,33.691,26.269,-0.04726,-9999
20,-124.53,111,7.8754,33.693,26.271,-0.047792,-9999
20,-124.53,112,7.8633,33.692,26.272,-0.050397,-9999
20,-124.53,113,7.8363,33.699,26.282,-0.049196,-9999
20,-124.53,114,7.8064,33.709,26.294,-0.046927,-9999
20,-124.53,115,7.7859,33.722,26.308,-0.040228,-9999
20,-124.53,116,7.7872,33.733,26.316,-0.032449,-9999
20,-124.53,117,7.7914,33.743,26.324,-0.024216,-9999
20,-124.53,118,7.8043,33.751,26.327,-0.016936,-9999
20,-124.53,119,7.8122,33.758,26.332,-0.010579,-9999
20,-124.53,120,7.814,33.76,26.334,-0.008561,-9999
20,-124.53,121,7.8179,33.76,26.333,-0.0080174,-9999
20,-124.53,122,7.8197,33.761,26.333,-0.0071547,-9999
20,-124.53,123,7.8194,33.76,26.333,-0.0076978,-9999
20,-124.53,124,7.8184,33.761,26.334,-0.0071258,-9999
20,-124.53,125,7.8177,33.762,26.335,-0.0067959,-9999
20,-124.53,126,7.8177,33.761,26.334,-0.007581,-9999
20,-124.53,127,7.8138,33.762,26.336,-0.0070303,-9999
20,-124.53,128,7.809,33.764,26.338,-0.0064024,-9999
20,-124.53,129,7.8066,33.764,26.338,-0.0066245,-9999
20,-124.53,130,7.8049,33.766,26.34,-0.0058738,-9999
25,-124.65,1,11.182,31.927,24.356,-0.76132,-9999
25,-124.65,2,11.172,31.874,24.317,-0.80106,-9999
25,-124.65,3,11.124,31.915,24.357,-0.78039,-9999
25,-124.65,4,11.035,31.96,24.408,-0.76393,-9999
25,-124.65,5,10.936,32.01,24.464,-0.74577,-9999
25,-124.65,6,10.752,32.125,24.585,-0.696,-9999
25,-124.65,7,10.586,32.111,24.603,-0.73624,-9999
25,-124.65,8,10.578,32.042,24.55,-0.78831,-9999
25,-124.65,9,10.57,32.022,24.536,-0.804,-9999
25,-124.65,10,10.549,32.02,24.538,-0.8091,-9999
25,-124.65,11,10.448,32.019,24.555,-0.82796,-9999
25,-124.65,12,10.246,32.005,24.578,-0.87416,-9999
25,-124.65,13,10.002,31.936,24.564,-0.96695,-9999
25,-124.65,14,9.3663,32.17,24.849,-0.90628,-9999
25,-124.65,15,9.2384,32.165,24.865,-0.93146,-9999
25,-124.65,16,9.0989,32.182,24.901,-0.94203,-9999
