Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Feb-2013 starting at 16:10:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
15,-124.41,60,8.7994,33.003,25.59,-0.39803,4.8389
15,-124.41,61,8.7578,33.028,25.616,-0.38714,4.8269
15,-124.41,62,8.731,33.042,25.631,-0.38134,4.7937
15,-124.41,63,8.7079,33.054,25.644,-0.37615,4.7941
15,-124.41,64,8.6973,33.061,25.652,-0.37261,4.8059
15,-124.41,65,8.6909,33.066,25.656,-0.37025,4.8165
15,-124.41,66,8.6921,33.066,25.657,-0.36977,4.7957
15,-124.41,67,8.6887,33.068,25.659,-0.36902,4.6904
15,-124.41,68,8.6613,33.083,25.674,-0.36301,4.5847
15,-124.41,69,8.6078,33.114,25.707,-0.34873,4.5724
15,-124.41,70,8.5564,33.146,25.739,-0.33467,4.5969
15,-124.41,71,8.5588,33.144,25.738,-0.33508,4.5864
15,-124.41,72,8.5382,33.159,25.753,-0.32801,4.5237
15,-124.41,73,8.5053,33.184,25.777,-0.31512,4.4943
15,-124.41,74,8.482,33.203,25.796,-0.30523,4.5087
15,-124.41,75,8.4881,33.197,25.79,-0.30822,4.39
15,-124.41,76,8.4612,33.234,25.823,-0.28611,4.1597
15,-124.41,77,8.4363,33.29,25.871,-0.24965,4.1723
15,-124.41,78,8.4274,33.311,25.889,-0.23569,4.1224
15,-124.41,79,8.4205,33.327,25.902,-0.22545,4.0162
15,-124.41,80,8.4132,33.36,25.93,-0.20255,4.0022
15,-124.41,81,8.4131,33.371,25.938,-0.19461,3.8688
15,-124.41,82,8.4089,33.408,25.968,-0.16861,3.7632
15,-124.41,83,8.4022,33.443,25.996,-0.14468,3.7435
15,-124.41,84,8.3971,33.458,26.009,-0.13473,3.684
15,-124.41,85,8.3908,33.47,26.019,-0.12684,3.5406
15,-124.41,86,8.3721,33.5,26.045,-0.10839,3.4203
15,-124.41,87,8.3448,33.53,26.073,-0.091104,3.3938
15,-124.41,88,8.3179,33.549,26.093,-0.081189,3.4003
15,-124.41,89,8.3061,33.557,26.1,-0.0778,3.406
15,-124.41,90,8.2999,33.56,26.104,-0.076258,3.3891
15,-124.41,91,8.289,33.568,26.112,-0.072291,3.3063
15,-124.41,92,8.2534,33.589,26.134,-0.062676,3.2041
15,-124.41,93,8.192,33.622,26.169,-0.048939,3.1645
15,-124.41,94,8.149,33.643,26.192,-0.040473,3.1303
15,-124.41,95,8.121,33.653,26.204,-0.037626,3.0896
15,-124.41,96,8.0937,33.663,26.215,-0.034875,3.0506
15,-124.41,97,8.08,33.669,26.222,-0.032848,3.0467
15,-124.41,98,8.064,33.674,26.229,-0.031329,2.9959
15,-124.41,99,8.0512,33.68,26.235,-0.029302,2.9058
15,-124.41,100,8.0013,33.709,26.265,-0.016176,2.7888
15,-124.41,101,7.9578,33.732,26.29,-0.0062782,2.662
15,-124.41,102,7.8993,33.762,26.322,0.005605,2.5928
15,-124.41,103,7.8389,33.791,26.354,0.017505,2.577
15,-124.41,104,7.8104,33.804,26.368,0.02215,2.6233
15,-124.41,105,7.8129,33.803,26.367,0.022187,2.6015
15,-124.41,106,7.7981,33.808,26.373,0.023635,2.5747
15,-124.41,107,7.7911,33.812,26.377,0.02486,2.5819
15,-124.41,108,7.7917,33.809,26.375,0.023013,2.5917
10,-124.29,2,9.612,31.458,24.254,-1.3812,7.1546
10,-124.29,3,9.5259,31.464,24.272,-1.391,7.1199
10,-124.29,4,9.4586,31.525,24.331,-1.3578,6.9174
10,-124.29,5,9.413,31.701,24.475,-1.2383,6.7212
10,-124.29,6,9.3956,31.803,24.558,-1.1672,6.5577
10,-124.29,7,9.387,31.897,24.633,-1.1002,6.4836
10,-124.29,8,9.3884,31.961,24.682,-1.0542,6.5008
10,-124.29,9,9.3926,32.039,24.743,-0.99657,6.5088
10,-124.29,10,9.3901,32.068,24.766,-0.97599,6.5218
10,-124.29,11,9.3915,32.071,24.768,-0.97339,6.519
10,-124.29,12,9.3896,32.08,24.775,-0.96758,6.4899
10,-124.29,13,9.4007,32.123,24.807,-0.93479,6.4661
10,-124.29,14,9.4132,32.155,24.83,-0.90937,6.4902
10,-124.29,15,9.416,32.16,24.833,-0.90538,6.4889
10,-124.29,16,9.4167,32.167,24.839,-0.89971,6.379
10,-124.29,17,9.4199,32.182,24.85,-0.88862,6.337
10,-124.29,18,9.4238,32.202,24.865,-0.87379,6.3531
10,-124.29,19,9.4248,32.204,24.867,-0.87169,6.339
10,-124.29,20,9.4249,32.214,24.874,-0.8646,6.3125
10,-124.29,21,9.4336,32.247,24.899,-0.83951,6.2971
10,-124.29,22,9.4443,32.267,24.913,-0.82286,6.2959
10,-124.29,23,9.4834,32.303,24.935,-0.79036,6.2688
10,-124.29,24,9.5349,32.359,24.97,-0.74129,6.2517
10,-124.29,25,9.5613,32.394,24.993,-0.7112,6.2687
10,-124.29,26,9.5503,32.382,24.985,-0.72195,6.1846
10,-124.29,27,9.5355,32.414,25.013,-0.70085,6.1435
10,-124.29,28,9.4754,32.447,25.049,-0.68711,6.1352
10,-124.29,29,9.44,32.46,25.064,-0.68415,6.1517
10,-124.29,30,9.445,32.457,25.061,-0.68557,6.1614
10,-124.29,31,9.4308,32.463,25.068,-0.68364,6.1087
10,-124.29,32,9.3874,32.472,25.082,-0.68397,6.0838
10,-124.29,33,9.3427,32.49,25.103,-0.67885,6.0892
10,-124.29,34,9.3341,32.496,25.109,-0.67618,6.0691
10,-124.29,35,9.3259,32.499,25.113,-0.67489,5.9563
10,-124.29,36,9.2953,32.528,25.14,-0.6594,5.9114
10,-124.29,37,9.2823,32.55,25.16,-0.64544,5.8821
10,-124.29,38,9.2833,32.556,25.164,-0.641,5.9216
10,-124.29,39,9.2852,32.556,25.164,-0.64091,5.9312
10,-124.29,40,9.2864,32.556,25.164,-0.64064,5.9244
10,-124.29,41,9.2871,32.559,25.166,-0.63851,5.9163
10,-124.29,42,9.2891,32.563,25.169,-0.63514,5.8776
10,-124.29,43,9.2898,32.571,25.175,-0.62894,5.79
10,-124.29,44,9.279,32.592,25.193,-0.61585,5.451
10,-124.29,45,9.1945,32.649,25.251,-0.5887,5.1293
10,-124.29,46,9.1002,32.749,25.344,-0.53206,5.1169
10,-124.29,47,9.0795,32.793,25.382,-0.50366,5.1812
10,-124.29,48,9.0776,32.799,25.387,-0.49935,5.1248
10,-124.29,49,9.0657,32.819,25.405,-0.48701,4.6945
10,-124.29,50,9.0288,32.892,25.467,-0.44068,4.4449
10,-124.29,51,8.9473,33.001,25.566,-0.37475,4.4676
10,-124.29,52,8.9071,33.045,25.606,-0.34993,4.4976
10,-124.29,53,8.9046,33.048,25.609,-0.34788,4.5154
10,-124.29,54,8.8915,33.059,25.62,-0.34224,4.4686
10,-124.29,55,8.8735,33.076,25.636,-0.33262,4.3058
10,-124.29,56,8.8468,33.108,25.665,-0.31424,4.3346
10,-124.29,57,8.8371,33.127,25.681,-0.3021,4.2721
10,-124.29,58,8.813,33.146,25.7,-0.29197,3.8144
10,-124.29,59,8.6656,33.284,25.83,-0.2171,3.5842
10,-124.29,60,8.549,33.394,25.935,-0.15595,3.5966
10,-124.29,61,8.5064,33.441,25.978,-0.12905,3.6243
10,-124.29,62,8.5233,33.43,25.967,-0.13425,3.6079
10,-124.29,63,8.4757,33.463,26,-0.11828,3.5023
10,-124.29,64,8.4439,33.489,26.026,-0.10442,3.4092
10,-124.29,65,8.4337,33.518,26.05,-0.085479,3.2952
10,-124.29,66,8.4172,33.54,26.069,-0.072324,3.261
10,-124.29,67,8.3716,33.557,26.09,-0.067045,3.2847
10,-124.29,68,8.3272,33.573,26.109,-0.062931,3.2764
10,-124.29,69,8.3045,33.582,26.119,-0.059934,3.2459
10,-124.29,70,8.2931,33.583,26.122,-0.061404,3.2104
10,-124.29,71,8.2704,33.594,26.134,-0.056452,3.1767
10,-124.29,72,8.2391,33.613,26.154,-0.047962,3.1719
10,-124.29,73,8.2369,33.616,26.156,-0.046291,3.1725
10,-124.29,74,8.2311,33.616,26.158,-0.046855,3.1808
10,-124.29,75,8.2271,33.618,26.159,-0.046339,3.1675
10,-124.29,76,8.2265,33.619,26.161,-0.045495,3.1569
10,-124.29,77,8.2272,33.62,26.161,-0.044578,3.173
10,-124.29,78,8.2261,33.618,26.16,-0.046475,3.1619
10,-124.29,79,8.2255,33.618,26.16,-0.046271,3.1504
10,-124.29,80,8.2262,33.618,26.16,-0.046219,3.1604
5,-124.18,1,9.7015,31.556,24.316,-1.2947,6.8955
5,-124.18,2,9.6753,31.567,24.329,-1.291,6.9459
5,-124.18,3,9.6771,31.567,24.329,-1.2908,6.9137
5,-124.18,4,9.6628,31.575,24.337,-1.2874,6.9026
5,-124.18,5,9.6052,31.601,24.367,-1.2781,6.894
5,-124.18,6,9.5964,31.607,24.373,-1.2757,6.8777
5,-124.18,7,9.5913,31.607,24.374,-1.2761,6.8831
5,-124.18,8,9.5711,31.613,24.382,-1.2751,6.8486
5,-124.18,9,9.5275,31.628,24.4,-1.2717,6.8578
5,-124.18,10,9.5145,31.633,24.407,-1.2702,6.8721
5,-124.18,11,9.5157,31.634,24.407,-1.2697,6.7572
5,-124.18,12,9.5261,31.664,24.428,-1.2462,6.5209
5,-124.18,13,9.5091,31.822,24.554,-1.1347,6.4899
5,-124.18,14,9.4984,31.897,24.615,-1.0822,6.5222
5,-124.18,15,9.4988,31.907,24.622,-1.075,6.5375
5,-124.18,16,9.4942,31.934,24.645,-1.0555,6.5444
5,-124.18,17,9.4883,32.006,24.702,-1.0045,6.5377
5,-124.18,18,9.4879,32.051,24.737,-0.9722,6.5386
5,-124.18,19,9.4883,32.064,24.747,-0.96295,6.4756
5,-124.18,20,9.4877,32.109,24.782,-0.93009,6.4725
5,-124.18,21,9.4887,32.134,24.802,-0.91174,6.4791
5,-124.18,22,9.49,32.147,24.811,-0.90262,6.4285
5,-124.18,23,9.4885,32.157,24.82,-0.8955,6.2063
5,-124.18,24,9.4696,32.202,24.858,-0.86588,6.1337
5,-124.18,25,9.4569,32.251,24.898,-0.83238,6.1062
5,-124.18,26,9.4535,32.288,24.928,-0.80651,6.1004
5,-124.18,27,9.4517,32.314,24.948,-0.78805,6.0458
5,-124.18,28,9.4616,32.34,24.967,-0.76739,5.9517
5,-124.18,29,9.4698,32.384,25,-0.7339,5.9642
5,-124.18,30,9.4705,32.405,25.017,-0.71836,5.8399
5,-124.18,31,9.4639,32.429,25.037,-0.70216,5.6495
5,-124.18,32,9.4359,32.473,25.075,-0.6756,5.3826
5,-124.18,33,9.3971,32.539,25.133,-0.63413,5.2587
5,-124.18,34,9.3653,32.597,25.183,-0.5977,5.1847
5,-124.18,35,9.3296,32.638,25.221,-0.5736,4.9919
5,-124.18,36,9.2464,32.728,25.304,-0.52287,4.8697
5,-124.18,37,9.1973,32.792,25.363,-0.48419,4.467
5,-124.18,38,9.1257,32.908,25.464,-0.41277,4.003
5,-124.18,39,9.015,33.042,25.587,-0.33368,3.8653
5,-124.18,40,8.9431,33.12,25.659,-0.28934,3.8573
5,-124.18,41,8.8889,33.164,25.702,-0.26672,3.8382
5,-124.18,42,8.8303,33.206,25.744,-0.2459,3.8382
5,-124.18,43,8.8061,33.225,25.762,-0.23638,3.8573
5,-124.18,44,8.8039,33.226,25.763,-0.23617,3.8307
5,-124.18,45,8.7885,33.234,25.772,-0.23279,3.7997
5,-124.18,46,8.7735,33.243,25.781,-0.22891,3.8322
5,-124.18,47,8.7664,33.246,25.786,-0.22734,3.8204
5,-124.18,48,8.7654,33.246,25.786,-0.22745,3.8082
5,-124.18,49,8.7614,33.248,25.787,-0.22717,3.7959
5,-124.18,50,8.758,33.249,25.789,-0.22717,3.7292
5,-124.18,51,8.7299,33.268,25.808,-0.21754,3.2673
5,-124.18,52,8.5777,33.378,25.918,-0.16306,3.0499
5,-124.18,53,8.384,33.519,26.057,-0.092803,3.0684
5,-124.18,54,8.3421,33.552,26.09,-0.075788,3.0794
5,-124.18,55,8.3111,33.571,26.109,-0.066907,3.0018
5,-124.18,56,8.2738,33.596,26.135,-0.054767,2.9592
5,-124.18,57,8.2586,33.606,26.145,-0.049765,2.9475
5,-124.18,58,8.251,33.611,26.15,-0.047299,2.9532
5,-124.18,59,8.2463,33.615,26.154,-0.04545,2.9593
5,-124.18,60,8.2459,33.615,26.154,-0.045587,2.939
