Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 29-Nov-2011 starting at 17:31:00 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,8,11.193,32.325,24.664,-0.46909,5.9016
5,-124.18,9,11.203,32.329,24.665,-0.46431,5.8988
5,-124.18,10,11.204,32.33,24.666,-0.46322,5.8819
5,-124.18,11,11.204,32.33,24.666,-0.46314,5.8761
5,-124.18,12,11.202,32.332,24.667,-0.46218,5.8778
5,-124.18,13,11.2,32.333,24.668,-0.46199,5.8729
5,-124.18,14,11.199,32.335,24.67,-0.4608,5.8723
5,-124.18,15,11.198,32.337,24.672,-0.45969,5.8728
5,-124.18,16,11.198,32.339,24.673,-0.45838,5.8902
5,-124.18,17,11.197,32.34,24.674,-0.45787,5.8686
5,-124.18,18,11.196,32.341,24.676,-0.45726,5.8647
5,-124.18,19,11.196,32.341,24.676,-0.45695,5.867
5,-124.18,20,11.196,32.342,24.676,-0.4567,5.8539
5,-124.18,21,11.195,32.343,24.677,-0.45601,5.8611
5,-124.18,22,11.193,32.344,24.679,-0.45533,5.8527
5,-124.18,23,11.187,32.347,24.682,-0.45463,5.8705
5,-124.18,24,11.182,32.348,24.683,-0.45488,5.8643
5,-124.18,25,11.178,32.348,24.684,-0.45544,5.8537
5,-124.18,26,11.176,32.349,24.685,-0.45524,5.8455
5,-124.18,27,11.175,32.35,24.686,-0.45492,5.8626
5,-124.18,28,11.172,32.35,24.688,-0.45479,5.8591
5,-124.18,29,11.164,32.355,24.692,-0.45325,5.8653
5,-124.18,30,11.153,32.358,24.696,-0.45317,5.8546
5,-124.18,31,11.132,32.365,24.706,-0.45155,5.8557
5,-124.18,32,11.116,32.371,24.713,-0.45033,5.8555
5,-124.18,33,11.103,32.376,24.72,-0.44892,5.8449
5,-124.18,34,11.09,32.382,24.727,-0.44691,5.8413
5,-124.18,35,11.082,32.386,24.732,-0.4456,5.8448
5,-124.18,36,11.075,32.389,24.735,-0.44457,5.884
5,-124.18,37,11.076,32.392,24.737,-0.4422,5.8856
5,-124.18,38,11.07,32.4,24.744,-0.43813,5.8941
5,-124.18,39,11.05,32.402,24.75,-0.44,5.9073
5,-124.18,40,10.989,32.409,24.765,-0.44665,5.8991
5,-124.18,41,10.89,32.455,24.819,-0.43102,5.9045
5,-124.18,42,10.876,32.473,24.835,-0.42061,5.8701
5,-124.18,43,10.862,32.48,24.843,-0.41822,5.8706
5,-124.18,44,10.84,32.491,24.856,-0.41414,5.8675
5,-124.18,45,10.833,32.493,24.858,-0.41385,5.8776
5,-124.18,46,10.828,32.495,24.861,-0.41348,5.8662
5,-124.18,47,10.822,32.497,24.863,-0.41325,5.8618
5,-124.18,48,10.814,32.5,24.867,-0.41222,5.862
5,-124.18,49,10.809,32.502,24.869,-0.41186,5.8635
5,-124.18,50,10.805,32.503,24.871,-0.41186,5.8446
5,-124.18,51,10.801,32.505,24.873,-0.41143,5.8536
5,-124.18,52,10.8,32.505,24.874,-0.41142,5.8592
5,-124.18,53,10.8,32.505,24.874,-0.41156,5.8598
5,-124.18,54,10.8,32.505,24.874,-0.41134,5.8746
5,-124.18,55,10.8,32.505,24.874,-0.41129,5.8332
10,-124.29,1,10.759,32.492,24.87,-0.42732,5.9257
10,-124.29,2,10.761,32.492,24.869,-0.42699,5.9628
10,-124.29,3,10.753,32.496,24.874,-0.42526,5.9747
10,-124.29,4,10.751,32.501,24.878,-0.42206,5.9527
10,-124.29,5,10.751,32.503,24.88,-0.4208,5.9327
10,-124.29,6,10.754,32.505,24.881,-0.41883,5.9696
10,-124.29,7,10.754,32.507,24.882,-0.41768,5.965
10,-124.29,8,10.753,32.507,24.882,-0.41781,5.9375
10,-124.29,9,10.751,32.507,24.883,-0.41815,5.9691
10,-124.29,10,10.749,32.507,24.883,-0.41821,5.961
10,-124.29,11,10.753,32.509,24.884,-0.41593,5.9573
10,-124.29,12,10.762,32.512,24.885,-0.4123,5.9486
10,-124.29,13,10.762,32.515,24.887,-0.41004,5.9529
10,-124.29,14,10.762,32.517,24.889,-0.40873,5.9149
10,-124.29,15,10.768,32.521,24.891,-0.40492,5.9506
10,-124.29,16,10.779,32.535,24.9,-0.39285,5.9345
10,-124.29,17,10.801,32.56,24.915,-0.37061,5.9252
10,-124.29,18,10.791,32.568,24.924,-0.36626,5.9277
10,-124.29,19,10.78,32.568,24.926,-0.36835,5.9369
10,-124.29,20,10.771,32.57,24.928,-0.36903,5.9415
10,-124.29,21,10.761,32.57,24.93,-0.37098,5.9261
10,-124.29,22,10.74,32.57,24.933,-0.37484,5.937
10,-124.29,23,10.702,32.572,24.942,-0.38008,5.9062
10,-124.29,24,10.677,32.577,24.95,-0.38099,5.8867
10,-124.29,25,10.696,32.586,24.954,-0.37139,5.8891
10,-124.29,26,10.747,32.598,24.954,-0.35332,5.8992
10,-124.29,27,10.755,32.601,24.955,-0.34951,5.8891
10,-124.29,28,10.763,32.603,24.956,-0.34619,5.8908
10,-124.29,29,10.775,32.606,24.956,-0.34203,5.8831
10,-124.29,30,10.822,32.618,24.957,-0.32486,5.8611
10,-124.29,31,10.826,32.621,24.959,-0.3216,5.8538
10,-124.29,32,10.826,32.624,24.961,-0.31959,5.852
10,-124.29,33,10.828,32.626,24.962,-0.31818,5.8486
10,-124.29,34,10.827,32.627,24.963,-0.31761,5.8432
10,-124.29,35,10.826,32.627,24.964,-0.31715,5.8386
10,-124.29,36,10.826,32.629,24.965,-0.31598,5.8554
10,-124.29,37,10.823,32.63,24.966,-0.3161,5.8356
10,-124.29,38,10.82,32.63,24.967,-0.31647,5.8405
10,-124.29,39,10.819,32.63,24.967,-0.31654,5.8517
10,-124.29,40,10.818,32.63,24.968,-0.31651,5.8383
10,-124.29,41,10.816,32.63,24.968,-0.31719,5.8099
10,-124.29,42,10.808,32.629,24.968,-0.31957,5.8544
10,-124.29,43,10.804,32.628,24.969,-0.3207,5.857
10,-124.29,44,10.794,32.626,24.969,-0.32411,5.851
10,-124.29,45,10.779,32.626,24.971,-0.32695,5.8321
10,-124.29,46,10.77,32.626,24.973,-0.32891,5.8575
10,-124.29,47,10.754,32.625,24.975,-0.3325,5.8489
10,-124.29,48,10.749,32.628,24.978,-0.33075,5.8327
10,-124.29,49,10.738,32.628,24.98,-0.33284,5.8247
10,-124.29,50,10.721,32.628,24.983,-0.33654,5.8292
10,-124.29,51,10.679,32.625,24.988,-0.34617,5.7998
10,-124.29,52,10.637,32.63,24.999,-0.35017,5.7901
10,-124.29,53,10.646,32.646,25.01,-0.33665,5.7698
10,-124.29,54,10.619,32.674,25.037,-0.32132,5.7106
10,-124.29,55,10.551,32.701,25.069,-0.31403,5.683
10,-124.29,56,10.546,32.731,25.094,-0.29306,5.6407
10,-124.29,57,10.613,32.759,25.104,-0.26058,5.6425
10,-124.29,58,10.62,32.767,25.109,-0.25376,5.6664
10,-124.29,59,10.617,32.769,25.111,-0.25264,5.6541
10,-124.29,60,10.612,32.772,25.114,-0.25172,5.65
10,-124.29,61,10.603,32.776,25.119,-0.25001,5.6366
10,-124.29,62,10.594,32.78,25.124,-0.24876,5.6387
10,-124.29,63,10.588,32.782,25.127,-0.24828,5.6132
10,-124.29,64,10.562,32.791,25.138,-0.24677,5.6006
10,-124.29,65,10.516,32.806,25.158,-0.24399,5.3917
10,-124.29,66,10.227,32.915,25.292,-0.21655,4.8744
10,-124.29,67,9.8847,33.049,25.454,-0.17983,4.6435
10,-124.29,68,9.7542,33.095,25.511,-0.16942,4.5671
10,-124.29,69,9.6343,33.135,25.562,-0.16117,4.4548
10,-124.29,70,9.5162,33.178,25.614,-0.1506,4.2982
10,-124.29,71,9.4568,33.202,25.643,-0.14326,4.2144
10,-124.29,72,9.3941,33.234,25.678,-0.13131,4.1449
10,-124.29,73,9.3342,33.262,25.71,-0.12089,4.1164
10,-124.29,74,9.2459,33.304,25.757,-0.10526,3.9573
10,-124.29,75,9.0974,33.388,25.845,-0.070099,3.7025
10,-124.29,76,9.0157,33.438,25.898,-0.047406,3.6398
15,-124.41,1,10.498,32.54,24.952,-0.43964,5.9572
15,-124.41,2,10.487,32.541,24.954,-0.44123,5.9394
15,-124.41,3,10.486,32.541,24.954,-0.44151,5.9509
15,-124.41,4,10.48,32.541,24.956,-0.44251,5.9454
15,-124.41,5,10.477,32.54,24.956,-0.44338,5.9465
15,-124.41,6,10.472,32.541,24.957,-0.44422,5.9312
15,-124.41,7,10.46,32.54,24.959,-0.44648,5.9131
15,-124.41,8,10.456,32.54,24.959,-0.44731,5.9479
15,-124.41,9,10.457,32.54,24.959,-0.44746,5.9503
15,-124.41,10,10.453,32.54,24.96,-0.44801,5.9343
15,-124.41,11,10.452,32.54,24.96,-0.44837,5.9468
15,-124.41,12,10.45,32.54,24.96,-0.44871,5.9426
15,-124.41,13,10.449,32.54,24.96,-0.44891,5.9317
15,-124.41,14,10.448,32.54,24.961,-0.44898,5.9443
15,-124.41,15,10.448,32.54,24.961,-0.44918,5.9592
15,-124.41,16,10.447,32.54,24.961,-0.44946,5.946
15,-124.41,17,10.446,32.54,24.961,-0.4493,5.939
15,-124.41,18,10.447,32.541,24.961,-0.44895,5.9446
15,-124.41,19,10.449,32.542,24.962,-0.44781,5.9399
15,-124.41,20,10.45,32.543,24.963,-0.44666,5.9236
15,-124.41,21,10.454,32.546,24.964,-0.444,5.9204
15,-124.41,22,10.463,32.558,24.972,-0.43339,5.8673
15,-124.41,23,10.466,32.583,24.991,-0.41465,5.7978
15,-124.41,24,10.459,32.598,25.004,-0.40515,5.7666
15,-124.41,25,10.451,32.608,25.013,-0.3993,5.7892
15,-124.41,26,10.447,32.612,25.017,-0.3975,5.7733
15,-124.41,27,10.431,32.626,25.03,-0.39035,5.7315
15,-124.41,28,10.405,32.646,25.051,-0.37983,5.628
15,-124.41,29,10.365,32.674,25.079,-0.36702,5.5498
15,-124.41,30,10.317,32.706,25.112,-0.35267,5.5099
15,-124.41,31,10.286,32.73,25.136,-0.34082,5.5125
15,-124.41,32,10.279,32.737,25.143,-0.33672,5.4857
15,-124.41,33,10.276,32.739,25.145,-0.33559,5.4812
15,-124.41,34,10.274,32.743,25.148,-0.33356,5.4492
15,-124.41,35,10.268,32.751,25.156,-0.32835,5.4409
15,-124.41,36,10.262,32.757,25.161,-0.32544,5.435
15,-124.41,37,10.257,32.761,25.166,-0.32321,5.4211
15,-124.41,38,10.248,32.768,25.173,-0.31956,5.4047
15,-124.41,39,10.238,32.777,25.181,-0.3154,5.3896
15,-124.41,40,10.225,32.787,25.191,-0.31026,5.3804
15,-124.41,41,10.221,32.79,25.194,-0.30886,5.3738
15,-124.41,42,10.217,32.793,25.197,-0.30723,5.3562
15,-124.41,43,10.21,32.798,25.203,-0.30474,5.3519
15,-124.41,44,10.2,32.804,25.209,-0.30245,5.3135
15,-124.41,45,10.186,32.813,25.219,-0.29797,5.2634
15,-124.41,46,10.163,32.83,25.235,-0.28994,5.2021
15,-124.41,47,10.141,32.846,25.251,-0.28253,5.233
15,-124.41,48,10.11,32.868,25.274,-0.2719,5.1865
15,-124.41,49,10.089,32.885,25.291,-0.26294,5.1666
15,-124.41,50,10.088,32.887,25.293,-0.26189,5.1649
15,-124.41,51,10.081,32.893,25.299,-0.25856,5.1588
15,-124.41,52,10.072,32.901,25.306,-0.25494,5.1551
15,-124.41,53,10.065,32.905,25.311,-0.25259,5.1
15,-124.41,54,10.048,32.916,25.322,-0.24808,4.9563
15,-124.41,55,9.9456,32.979,25.388,-0.22036,4.8051
15,-124.41,56,9.851,33.036,25.448,-0.19574,4.7614
15,-124.41,57,9.7857,33.071,25.487,-0.18139,4.6501
15,-124.41,58,9.7507,33.089,25.506,-0.17487,4.5645
15,-124.41,59,9.6936,33.121,25.541,-0.16101,4.5053
15,-124.41,60,9.6136,33.168,25.591,-0.14072,4.4024
15,-124.41,61,9.5157,33.223,25.649,-0.11832,4.3462
15,-124.41,62,9.4847,33.238,25.667,-0.11213,4.3664
15,-124.41,63,9.4773,33.242,25.671,-0.1108,4.386
15,-124.41,64,9.4661,33.249,25.678,-0.10765,4.3386
15,-124.41,65,9.3442,33.327,25.758,-0.072203,4.2227
15,-124.41,66,9.2247,33.393,25.829,-0.044798,4.0192
15,-124.41,67,9.1418,33.44,25.879,-0.024501,3.9558
15,-124.41,68,9.1105,33.456,25.896,-0.018562,3.9479
15,-124.41,69,9.1052,33.458,25.899,-0.017647,3.9459
15,-124.41,70,9.1015,33.458,25.899,-0.018706,3.945
15,-124.41,71,9.0977,33.46,25.902,-0.017466,3.934
15,-124.41,72,9.0968,33.46,25.902,-0.017618,3.9336
15,-124.41,73,9.0941,33.461,25.903,-0.017348,3.9309
15,-124.41,74,9.0901,33.461,25.904,-0.018169,3.9424
15,-124.41,75,9.0896,33.46,25.904,-0.018616,3.9376
15,-124.41,76,9.0895,33.46,25.903,-0.018923,3.9058
15,-124.41,77,9.0772,33.47,25.913,-0.013817,3.8586
15,-124.41,78,9.0547,33.489,25.931,-0.0039069,3.8053
15,-124.41,79,9.0452,33.498,25.94,0.001093,3.7478
15,-124.41,80,9.0419,33.501,25.943,0.0030114,3.776
10,-124.29,1,10.759,32.492,24.87,-0.42732,5.9257
10,-124.29,2,10.761,32.492,24.869,-0.42699,5.9628
10,-124.29,3,10.753,32.496,24.874,-0.42526,5.9747
10,-124.29,4,10.751,32.501,24.878,-0.42206,5.9527
10,-124.29,5,10.751,32.503,24.88,-0.4208,5.9327
10,-124.29,6,10.754,32.505,24.881,-0.41883,5.9696
10,-124.29,7,10.754,32.507,24.882,-0.41768,5.965
10,-124.29,8,10.753,32.507,24.882,-0.41781,5.9375
10,-124.29,9,10.751,32.507,24.883,-0.41815,5.9691
10,-124.29,10,10.749,32.507,24.883,-0.41821,5.961
10,-124.29,11,10.753,32.509,24.884,-0.41593,5.9573
10,-124.29,12,10.762,32.512,24.885,-0.4123,5.9486
10,-124.29,13,10.762,32.515,24.887,-0.41004,5.9529
10,-124.29,14,10.762,32.517,24.889,-0.40873,5.9149
10,-124.29,15,10.768,32.521,24.891,-0.40492,5.9506
10,-124.29,16,10.779,32.535,24.9,-0.39285,5.9345
10,-124.29,17,10.801,32.56,24.915,-0.37061,5.9252
10,-124.29,18,10.791,32.568,24.924,-0.36626,5.9277
10,-124.29,19,10.78,32.568,24.926,-0.36835,5.9369
10,-124.29,20,10.771,32.57,24.928,-0.36903,5.9415
10,-124.29,21,10.761,32.57,24.93,-0.37098,5.9261
10,-124.29,22,10.74,32.57,24.933,-0.37484,5.937
10,-124.29,23,10.702,32.572,24.942,-0.38008,5.9062
10,-124.29,24,10.677,32.577,24.95,-0.38099,5.8867
10,-124.29,25,10.696,32.586,24.954,-0.37139,5.8891
10,-124.29,26,10.747,32.598,24.954,-0.35332,5.8992
10,-124.29,27,10.755,32.601,24.955,-0.34951,5.8891
10,-124.29,28,10.763,32.603,24.956,-0.34619,5.8908
10,-124.29,29,10.775,32.606,24.956,-0.34203,5.8831
10,-124.29,30,10.822,32.618,24.957,-0.32486,5.8611
10,-124.29,31,10.826,32.621,24.959,-0.3216,5.8538
10,-124.29,32,10.826,32.624,24.961,-0.31959,5.852
10,-124.29,33,10.828,32.626,24.962,-0.31818,5.8486
10,-124.29,34,10.827,32.627,24.963,-0.31761,5.8432
10,-124.29,35,10.826,32.627,24.964,-0.31715,5.8386
10,-124.29,36,10.826,32.629,24.965,-0.31598,5.8554
10,-124.29,37,10.823,32.63,24.966,-0.3161,5.8356
10,-124.29,38,10.82,32.63,24.967,-0.31647,5.8405
10,-124.29,39,10.819,32.63,24.967,-0.31654,5.8517
10,-124.29,40,10.818,32.63,24.968,-0.31651,5.8383
10,-124.29,41,10.816,32.63,24.968,-0.31719,5.8099
10,-124.29,42,10.808,32.629,24.968,-0.31957,5.8544
10,-124.29,43,10.804,32.628,24.969,-0.3207,5.857
10,-124.29,44,10.794,32.626,24.969,-0.32411,5.851
10,-124.29,45,10.779,32.626,24.971,-0.32695,5.8321
10,-124.29,46,10.77,32.626,24.973,-0.32891,5.8575
10,-124.29,47,10.754,32.625,24.975,-0.3325,5.8489
10,-124.29,48,10.749,32.628,24.978,-0.33075,5.8327
10,-124.29,49,10.738,32.628,24.98,-0.33284,5.8247
10,-124.29,50,10.721,32.628,24.983,-0.33654,5.8292
10,-124.29,51,10.679,32.625,24.988,-0.34617,5.7998
10,-124.29,52,10.637,32.63,24.999,-0.35017,5.7901
10,-124.29,53,10.646,32.646,25.01,-0.33665,5.7698
10,-124.29,54,10.619,32.674,25.037,-0.32132,5.7106
10,-124.29,55,10.551,32.701,25.069,-0.31403,5.683
10,-124.29,56,10.546,32.731,25.094,-0.29306,5.6407
10,-124.29,57,10.613,32.759,25.104,-0.26058,5.6425
10,-124.29,58,10.62,32.767,25.109,-0.25376,5.6664
10,-124.29,59,10.617,32.769,25.111,-0.25264,5.6541
10,-124.29,60,10.612,32.772,25.114,-0.25172,5.65
10,-124.29,61,10.603,32.776,25.119,-0.25001,5.6366
10,-124.29,62,10.594,32.78,25.124,-0.24876,5.6387
10,-124.29,63,10.588,32.782,25.127,-0.24828,5.6132
10,-124.29,64,10.562,32.791,25.138,-0.24677,5.6006
10,-124.29,65,10.516,32.806,25.158,-0.24399,5.3917
10,-124.29,66,10.227,32.915,25.292,-0.21655,4.8744
10,-124.29,67,9.8847,33.049,25.454,-0.17983,4.6435
10,-124.29,68,9.7542,33.095,25.511,-0.16942,4.5671
10,-124.29,69,9.6343,33.135,25.562,-0.16117,4.4548
10,-124.29,70,9.5162,33.178,25.614,-0.1506,4.2982
10,-124.29,71,9.4568,33.202,25.643,-0.14326,4.2144
10,-124.29,72,9.3941,33.234,25.678,-0.13131,4.1449
10,-124.29,73,9.3342,33.262,25.71,-0.12089,4.1164
10,-124.29,74,9.2459,33.304,25.757,-0.10526,3.9573
10,-124.29,75,9.0974,33.388,25.845,-0.070099,3.7025
10,-124.29,76,9.0157,33.438,25.898,-0.047406,3.6398
5,-124.18,1,10.776,31.804,24.331,-0.92521,6.0464
5,-124.18,2,11.017,32.114,24.531,-0.65485,5.9533
5,-124.18,3,11.145,32.272,24.631,-0.5166,5.919
5,-124.18,4,11.171,32.309,24.655,-0.48424,5.9071
5,-124.18,5,11.175,32.315,24.66,-0.47913,5.9143
5,-124.18,6,11.18,32.319,24.662,-0.47523,5.9114
5,-124.18,7,11.182,32.321,24.663,-0.47359,5.9123
5,-124.18,8,11.193,32.325,24.664,-0.46909,5.9016
5,-124.18,9,11.203,32.329,24.665,-0.46431,5.8988
5,-124.18,10,11.204,32.33,24.666,-0.46322,5.8819
5,-124.18,11,11.204,32.33,24.666,-0.46314,5.8761
5,-124.18,12,11.202,32.332,24.667,-0.46218,5.8778
5,-124.18,13,11.2,32.333,24.668,-0.46199,5.8729
5,-124.18,14,11.199,32.335,24.67,-0.4608,5.8723
5,-124.18,15,11.198,32.337,24.672,-0.45969,5.8728
5,-124.18,16,11.198,32.339,24.673,-0.45838,5.8902
5,-124.18,17,11.197,32.34,24.674,-0.45787,5.8686
5,-124.18,18,11.196,32.341,24.676,-0.45726,5.8647
5,-124.18,19,11.196,32.341,24.676,-0.45695,5.867
5,-124.18,20,11.196,32.342,24.676,-0.4567,5.8539
5,-124.18,21,11.195,32.343,24.677,-0.45601,5.8611
5,-124.18,22,11.193,32.344,24.679,-0.45533,5.8527
5,-124.18,23,11.187,32.347,24.682,-0.45463,5.8705
5,-124.18,24,11.182,32.348,24.683,-0.45488,5.8643
5,-124.18,25,11.178,32.348,24.684,-0.45544,5.8537
5,-124.18,26,11.176,32.349,24.685,-0.45524,5.8455
5,-124.18,27,11.175,32.35,24.686,-0.45492,5.8626
5,-124.18,28,11.172,32.35,24.688,-0.45479,5.8591
5,-124.18,29,11.164,32.355,24.692,-0.45325,5.8653
5,-124.18,30,11.153,32.358,24.696,-0.45317,5.8546
5,-124.18,31,11.132,32.365,24.706,-0.45155,5.8557
5,-124.18,32,11.116,32.371,24.713,-0.45033,5.8555
5,-124.18,33,11.103,32.376,24.72,-0.44892,5.8449
5,-124.18,34,11.09,32.382,24.727,-0.44691,5.8413
5,-124.18,35,11.082,32.386,24.732,-0.4456,5.8448
5,-124.18,36,11.075,32.389,24.735,-0.44457,5.884
5,-124.18,37,11.076,32.392,24.737,-0.4422,5.8856
5,-124.18,38,11.07,32.4,24.744,-0.43813,5.8941
5,-124.18,39,11.05,32.402,24.75,-0.44,5.9073
5,-124.18,40,10.989,32.409,24.765,-0.44665,5.8991
5,-124.18,41,10.89,32.455,24.819,-0.43102,5.9045
5,-124.18,42,10.876,32.473,24.835,-0.42061,5.8701
5,-124.18,43,10.862,32.48,24.843,-0.41822,5.8706
5,-124.18,44,10.84,32.491,24.856,-0.41414,5.8675
5,-124.18,45,10.833,32.493,24.858,-0.41385,5.8776
5,-124.18,46,10.828,32.495,24.861,-0.41348,5.8662
5,-124.18,47,10.822,32.497,24.863,-0.41325,5.8618
5,-124.18,48,10.814,32.5,24.867,-0.41222,5.862
5,-124.18,49,10.809,32.502,24.869,-0.41186,5.8635
5,-124.18,50,10.805,32.503,24.871,-0.41186,5.8446
5,-124.18,51,10.801,32.505,24.873,-0.41143,5.8536
5,-124.18,52,10.8,32.505,24.874,-0.41142,5.8592
5,-124.18,53,10.8,32.505,24.874,-0.41156,5.8598
5,-124.18,54,10.8,32.505,24.874,-0.41134,5.8746
5,-124.18,55,10.8,32.505,24.874,-0.41129,5.8332
