Newport Hydrographic Line (44.65oN) CTD+DO station data collected on 14-Jan-2002 starting at 23:44:57 UTC
NHL station number, longitude (degW), pressure (dbar),temperature (degC), practical salinity, potential density (kg/m^3), spiciness (kg/m^3), dissolved oxygen (ml/L)
5,-124.18,19,10.615,32.07,24.566,-0.76101,-9999
5,-124.18,20,10.626,32.138,24.617,-0.70995,-9999
5,-124.18,21,10.638,32.182,24.649,-0.67582,-9999
5,-124.18,22,10.642,32.198,24.661,-0.66308,-9999
5,-124.18,23,10.649,32.219,24.676,-0.64653,-9999
5,-124.18,24,10.654,32.232,24.686,-0.63611,-9999
5,-124.18,25,10.66,32.249,24.698,-0.62258,-9999
5,-124.18,26,10.664,32.258,24.704,-0.6152,-9999
5,-124.18,27,10.665,32.262,24.707,-0.61254,-9999
5,-124.18,28,10.664,32.264,24.709,-0.61089,-9999
5,-124.18,29,10.668,32.274,24.716,-0.60334,-9999
5,-124.18,30,10.675,32.302,24.736,-0.58191,-9999
5,-124.18,31,10.689,32.335,24.76,-0.55481,-9999
5,-124.18,32,10.698,32.364,24.781,-0.53265,-9999
5,-124.18,33,10.702,32.387,24.798,-0.51514,-9999
5,-124.18,34,10.705,32.402,24.809,-0.50374,-9999
5,-124.18,35,10.702,32.412,24.818,-0.49635,-9999
5,-124.18,36,10.7,32.419,24.824,-0.49192,-9999
5,-124.18,37,10.702,32.428,24.83,-0.48506,-9999
5,-124.18,38,10.703,32.439,24.839,-0.47687,-9999
5,-124.18,39,10.682,32.487,24.88,-0.44587,-9999
5,-124.18,40,10.667,32.53,24.916,-0.41721,-9999
5,-124.18,41,10.665,32.547,24.929,-0.40574,-9999
5,-124.18,42,10.667,32.553,24.933,-0.40081,-9999
5,-124.18,43,10.667,32.557,24.937,-0.39791,-9999
5,-124.18,44,10.663,32.563,24.942,-0.39414,-9999
5,-124.18,45,10.66,32.569,24.948,-0.3903,-9999
5,-124.18,46,10.64,32.6,24.975,-0.37134,-9999
5,-124.18,47,10.627,32.623,24.995,-0.35706,-9999
5,-124.18,48,10.623,32.632,25.003,-0.35141,-9999
5,-124.18,49,10.619,32.641,25.011,-0.34526,-9999
5,-124.18,50,10.614,32.65,25.018,-0.34014,-9999
5,-124.18,51,10.606,32.659,25.027,-0.33512,-9999
5,-124.18,52,10.605,32.659,25.027,-0.33475,-9999
5,-124.18,53,10.604,32.66,25.028,-0.33433,-9999
5,-124.18,54,10.601,32.664,25.031,-0.33226,-9999
5,-124.18,55,10.601,32.665,25.033,-0.33128,-9999
5,-124.18,56,10.6,32.666,25.033,-0.331,-9999
5,-124.18,57,10.599,32.665,25.033,-0.33188,-9999
10,-124.29,2,10.159,30.936,23.758,-1.6662,-9999
10,-124.29,3,10.167,30.939,23.76,-1.6623,-9999
10,-124.29,4,10.174,30.952,23.769,-1.6515,-9999
10,-124.29,5,10.22,31.035,23.826,-1.5831,-9999
10,-124.29,6,10.313,31.207,23.944,-1.4422,-9999
10,-124.29,7,10.381,31.331,24.03,-1.3402,-9999
10,-124.29,8,10.45,31.482,24.136,-1.218,-9999
10,-124.29,9,10.52,31.67,24.27,-1.0693,-9999
10,-124.29,10,10.595,31.966,24.488,-0.84036,-9999
10,-124.29,11,10.637,32.133,24.611,-0.71087,-9999
10,-124.29,12,10.647,32.184,24.649,-0.67233,-9999
10,-124.29,13,10.656,32.225,24.68,-0.64061,-9999
10,-124.29,14,10.656,32.252,24.701,-0.62076,-9999
10,-124.29,15,10.657,32.26,24.707,-0.61494,-9999
10,-124.29,16,10.662,32.282,24.723,-0.59854,-9999
10,-124.29,17,10.661,32.293,24.732,-0.59064,-9999
10,-124.29,18,10.667,32.309,24.743,-0.5776,-9999
10,-124.29,19,10.677,32.334,24.761,-0.55793,-9999
10,-124.29,20,10.683,32.344,24.767,-0.54963,-9999
10,-124.29,21,10.692,32.355,24.774,-0.5401,-9999
10,-124.29,22,10.7,32.378,24.791,-0.5219,-9999
10,-124.29,23,10.704,32.408,24.814,-0.49933,-9999
10,-124.29,24,10.711,32.451,24.846,-0.46661,-9999
10,-124.29,25,10.721,32.471,24.86,-0.45028,-9999
10,-124.29,26,10.725,32.475,24.862,-0.44671,-9999
10,-124.29,27,10.733,32.492,24.874,-0.43312,-9999
10,-124.29,28,10.738,32.518,24.894,-0.41286,-9999
10,-124.29,29,10.741,32.532,24.904,-0.40245,-9999
10,-124.29,30,10.745,32.539,24.909,-0.39679,-9999
10,-124.29,31,10.744,32.545,24.914,-0.39201,-9999
10,-124.29,32,10.739,32.554,24.921,-0.387,-9999
10,-124.29,33,10.725,32.566,24.933,-0.38071,-9999
10,-124.29,34,10.713,32.572,24.94,-0.37862,-9999
10,-124.29,35,10.704,32.575,24.945,-0.37743,-9999
10,-124.29,36,10.686,32.588,24.957,-0.37192,-9999
10,-124.29,37,10.669,32.604,24.973,-0.36301,-9999
10,-124.29,38,10.664,32.611,24.979,-0.35898,-9999
10,-124.29,39,10.662,32.614,24.982,-0.35677,-9999
10,-124.29,40,10.66,32.622,24.988,-0.35172,-9999
10,-124.29,41,10.656,32.636,25,-0.3423,-9999
10,-124.29,42,10.652,32.643,25.006,-0.3378,-9999
10,-124.29,43,10.651,32.645,25.008,-0.33689,-9999
10,-124.29,44,10.652,32.646,25.009,-0.33544,-9999
10,-124.29,45,10.652,32.648,25.01,-0.33449,-9999
10,-124.29,46,10.651,32.649,25.011,-0.33347,-9999
10,-124.29,47,10.651,32.65,25.012,-0.33283,-9999
10,-124.29,48,10.65,32.651,25.013,-0.3323,-9999
10,-124.29,49,10.651,32.65,25.012,-0.33297,-9999
10,-124.29,50,10.651,32.651,25.013,-0.3321,-9999
10,-124.29,51,10.65,32.653,25.015,-0.33087,-9999
10,-124.29,52,10.65,32.654,25.015,-0.33041,-9999
10,-124.29,53,10.65,32.654,25.016,-0.33002,-9999
10,-124.29,54,10.648,32.655,25.017,-0.32999,-9999
10,-124.29,55,10.649,32.655,25.017,-0.32963,-9999
10,-124.29,56,10.649,32.655,25.017,-0.32934,-9999
10,-124.29,57,10.649,32.656,25.018,-0.32889,-9999
10,-124.29,58,10.648,32.657,25.019,-0.32837,-9999
10,-124.29,59,10.648,32.658,25.02,-0.32744,-9999
10,-124.29,60,10.647,32.659,25.02,-0.32725,-9999
10,-124.29,61,10.648,32.657,25.019,-0.32838,-9999
10,-124.29,62,10.648,32.659,25.02,-0.32733,-9999
10,-124.29,63,10.646,32.662,25.023,-0.32521,-9999
10,-124.29,64,10.641,32.668,25.029,-0.32172,-9999
10,-124.29,65,10.637,32.673,25.033,-0.31878,-9999
10,-124.29,66,10.635,32.675,25.035,-0.31815,-9999
10,-124.29,67,10.633,32.677,25.037,-0.31655,-9999
10,-124.29,68,10.629,32.681,25.041,-0.31423,-9999
10,-124.29,69,10.62,32.689,25.048,-0.31054,-9999
10,-124.29,70,10.547,32.73,25.093,-0.29344,-9999
10,-124.29,71,10.401,32.813,25.183,-0.25982,-9999
10,-124.29,72,10.301,32.867,25.242,-0.23858,-9999
10,-124.29,73,10.225,32.912,25.29,-0.21913,-9999
10,-124.29,74,10.196,32.932,25.31,-0.21015,-9999
10,-124.29,75,10.18,32.941,25.32,-0.20621,-9999
10,-124.29,76,10.159,32.952,25.332,-0.20214,-9999
15,-124.41,1,9.8165,30.9,23.786,-1.7507,-9999
15,-124.41,2,9.8434,30.943,23.815,-1.7153,-9999
15,-124.41,3,10.028,31.407,24.147,-1.3467,-9999
15,-124.41,4,10.372,32.035,24.58,-0.82955,-9999
15,-124.41,5,10.488,32.07,24.587,-0.78376,-9999
15,-124.41,6,10.514,32.102,24.608,-0.75601,-9999
15,-124.41,7,10.551,32.171,24.656,-0.6986,-9999
15,-124.41,8,10.566,32.195,24.671,-0.67896,-9999
15,-124.41,9,10.584,32.223,24.691,-0.65467,-9999
15,-124.41,10,10.636,32.35,24.781,-0.55302,-9999
15,-124.41,11,10.692,32.46,24.856,-0.46333,-9999
15,-124.41,12,10.714,32.482,24.87,-0.44323,-9999
15,-124.41,13,10.721,32.488,24.873,-0.43762,-9999
15,-124.41,14,10.718,32.494,24.878,-0.43369,-9999
15,-124.41,15,10.71,32.501,24.885,-0.43043,-9999
15,-124.41,16,10.697,32.512,24.896,-0.42447,-9999
15,-124.41,17,10.694,32.524,24.906,-0.41619,-9999
15,-124.41,18,10.693,32.534,24.913,-0.4096,-9999
15,-124.41,19,10.695,32.537,24.916,-0.40703,-9999
15,-124.41,20,10.696,32.54,24.918,-0.40422,-9999
15,-124.41,21,10.696,32.543,24.92,-0.40237,-9999
15,-124.41,22,10.697,32.546,24.922,-0.40026,-9999
15,-124.41,23,10.698,32.549,24.925,-0.3974,-9999
15,-124.41,24,10.699,32.555,24.929,-0.39331,-9999
15,-124.41,25,10.7,32.559,24.932,-0.38971,-9999
15,-124.41,26,10.701,32.567,24.938,-0.38418,-9999
15,-124.41,27,10.701,32.571,24.941,-0.38127,-9999
15,-124.41,28,10.703,32.575,24.944,-0.3777,-9999
15,-124.41,29,10.705,32.583,24.95,-0.37152,-9999
15,-124.41,30,10.705,32.588,24.954,-0.36777,-9999
15,-124.41,31,10.705,32.59,24.956,-0.36669,-9999
15,-124.41,32,10.705,32.591,24.957,-0.3657,-9999
15,-124.41,33,10.704,32.593,24.958,-0.36475,-9999
15,-124.41,34,10.703,32.592,24.958,-0.36554,-9999
15,-124.41,35,10.7,32.592,24.959,-0.36586,-9999
15,-124.41,36,10.696,32.596,24.962,-0.36384,-9999
15,-124.41,37,10.691,32.598,24.965,-0.36334,-9999
15,-124.41,38,10.688,32.599,24.966,-0.3633,-9999
15,-124.41,39,10.686,32.6,24.967,-0.36304,-9999
15,-124.41,40,10.684,32.602,24.969,-0.36207,-9999
15,-124.41,41,10.684,32.602,24.969,-0.36201,-9999
15,-124.41,42,10.683,32.602,24.969,-0.36168,-9999
15,-124.41,43,10.683,32.604,24.97,-0.36086,-9999
15,-124.41,44,10.685,32.606,24.972,-0.35894,-9999
15,-124.41,45,10.687,32.609,24.974,-0.35623,-9999
15,-124.41,46,10.689,32.611,24.975,-0.3547,-9999
15,-124.41,47,10.69,32.612,24.976,-0.35345,-9999
15,-124.41,48,10.691,32.612,24.976,-0.35323,-9999
15,-124.41,49,10.69,32.613,24.977,-0.35297,-9999
15,-124.41,50,10.688,32.614,24.978,-0.35259,-9999
15,-124.41,51,10.686,32.615,24.979,-0.35221,-9999
15,-124.41,52,10.684,32.616,24.98,-0.35209,-9999
15,-124.41,53,10.684,32.616,24.98,-0.35204,-9999
15,-124.41,54,10.683,32.616,24.98,-0.35194,-9999
15,-124.41,55,10.684,32.616,24.98,-0.3518,-9999
15,-124.41,56,10.684,32.616,24.98,-0.35167,-9999
15,-124.41,57,10.682,32.617,24.981,-0.35144,-9999
15,-124.41,58,10.681,32.616,24.981,-0.35214,-9999
15,-124.41,59,10.681,32.616,24.981,-0.3526,-9999
15,-124.41,60,10.68,32.616,24.981,-0.35218,-9999
15,-124.41,61,10.681,32.618,24.983,-0.3507,-9999
15,-124.41,62,10.682,32.618,24.982,-0.35063,-9999
15,-124.41,63,10.685,32.619,24.983,-0.34956,-9999
15,-124.41,64,10.686,32.621,24.984,-0.34796,-9999
15,-124.41,65,10.69,32.623,24.985,-0.34536,-9999
15,-124.41,66,10.692,32.623,24.985,-0.34548,-9999
15,-124.41,67,10.692,32.622,24.984,-0.34573,-9999
15,-124.41,68,10.694,32.622,24.984,-0.34543,-9999
15,-124.41,69,10.695,32.624,24.985,-0.3443,-9999
15,-124.41,70,10.69,32.637,24.996,-0.33538,-9999
15,-124.41,71,10.614,32.684,25.046,-0.31535,-9999
15,-124.41,72,10.564,32.719,25.082,-0.29882,-9999
15,-124.41,73,10.568,32.705,25.07,-0.30822,-9999
15,-124.41,74,10.481,32.762,25.13,-0.28226,-9999
15,-124.41,75,10.432,32.797,25.165,-0.26572,-9999
15,-124.41,76,10.402,32.817,25.186,-0.25651,-9999
15,-124.41,77,10.381,32.831,25.201,-0.25011,-9999
15,-124.41,78,10.36,32.847,25.217,-0.24246,-9999
15,-124.41,79,10.348,32.856,25.226,-0.23825,-9999
15,-124.41,80,10.324,32.873,25.243,-0.22966,-9999
15,-124.41,81,10.312,32.885,25.255,-0.22339,-9999
15,-124.41,82,10.306,32.892,25.261,-0.2197,-9999
15,-124.41,83,10.299,32.9,25.268,-0.21521,-9999
20,-124.53,2,10.08,31.712,24.376,-1.1162,-9999
20,-124.53,3,10.089,31.732,24.39,-1.1001,-9999
20,-124.53,4,10.099,31.757,24.408,-1.0802,-9999
20,-124.53,5,10.115,31.797,24.437,-1.0478,-9999
20,-124.53,6,10.15,31.887,24.501,-0.97674,-9999
20,-124.53,7,10.19,31.938,24.535,-0.93218,-9999
20,-124.53,8,10.241,32.039,24.605,-0.85054,-9999
20,-124.53,9,10.309,32.152,24.682,-0.75598,-9999
20,-124.53,10,10.351,32.227,24.733,-0.69379,-9999
20,-124.53,11,10.407,32.281,24.765,-0.64518,-9999
20,-124.53,12,10.434,32.302,24.777,-0.62497,-9999
20,-124.53,13,10.44,32.307,24.78,-0.62006,-9999
20,-124.53,14,10.454,32.339,24.803,-0.59439,-9999
20,-124.53,15,10.491,32.43,24.868,-0.52139,-9999
20,-124.53,16,10.521,32.45,24.878,-0.50179,-9999
20,-124.53,17,10.537,32.442,24.869,-0.50428,-9999
20,-124.53,18,10.54,32.445,24.871,-0.5015,-9999
20,-124.53,19,10.541,32.447,24.872,-0.50015,-9999
20,-124.53,20,10.548,32.46,24.881,-0.48986,-9999
20,-124.53,21,10.558,32.489,24.902,-0.46652,-9999
20,-124.53,22,10.567,32.503,24.911,-0.45474,-9999
20,-124.53,23,10.576,32.512,24.916,-0.44698,-9999
20,-124.53,24,10.589,32.527,24.927,-0.43323,-9999
20,-124.53,25,10.605,32.549,24.941,-0.41487,-9999
20,-124.53,26,10.612,32.556,24.945,-0.40861,-9999
20,-124.53,27,10.613,32.557,24.945,-0.40767,-9999
20,-124.53,28,10.617,32.557,24.945,-0.4064,-9999
20,-124.53,29,10.621,32.561,24.948,-0.40284,-9999
20,-124.53,30,10.621,32.565,24.951,-0.39995,-9999
20,-124.53,31,10.623,32.565,24.951,-0.39943,-9999
20,-124.53,32,10.624,32.566,24.951,-0.39857,-9999
20,-124.53,33,10.626,32.567,24.952,-0.39758,-9999
20,-124.53,34,10.627,32.569,24.953,-0.39604,-9999
20,-124.53,35,10.628,32.571,24.954,-0.39463,-9999
20,-124.53,36,10.628,32.571,24.954,-0.39479,-9999
20,-124.53,37,10.63,32.572,24.954,-0.3938,-9999
20,-124.53,38,10.63,32.573,24.956,-0.39255,-9999
20,-124.53,39,10.631,32.574,24.956,-0.392,-9999
20,-124.53,40,10.632,32.575,24.957,-0.39076,-9999
20,-124.53,41,10.632,32.576,24.958,-0.39004,-9999
20,-124.53,42,10.632,32.575,24.957,-0.39066,-9999
20,-124.53,43,10.633,32.574,24.956,-0.39162,-9999
20,-124.53,44,10.633,32.574,24.956,-0.39165,-9999
20,-124.53,45,10.631,32.575,24.957,-0.39087,-9999
20,-124.53,46,10.631,32.576,24.958,-0.39054,-9999
20,-124.53,47,10.632,32.576,24.958,-0.39002,-9999
20,-124.53,48,10.633,32.576,24.958,-0.39002,-9999
20,-124.53,49,10.633,32.576,24.958,-0.38982,-9999
20,-124.53,50,10.633,32.577,24.959,-0.38936,-9999
20,-124.53,51,10.632,32.578,24.96,-0.38898,-9999
20,-124.53,52,10.631,32.577,24.959,-0.38951,-9999
20,-124.53,53,10.633,32.576,24.958,-0.38974,-9999
20,-124.53,54,10.633,32.578,24.959,-0.38887,-9999
20,-124.53,55,10.631,32.58,24.961,-0.38798,-9999
20,-124.53,56,10.63,32.58,24.961,-0.38808,-9999
20,-124.53,57,10.629,32.579,24.961,-0.38854,-9999
20,-124.53,58,10.628,32.58,24.962,-0.38796,-9999
20,-124.53,59,10.631,32.58,24.961,-0.38778,-9999
20,-124.53,60,10.631,32.581,24.962,-0.38695,-9999
20,-124.53,61,10.632,32.582,24.963,-0.3859,-9999
20,-124.53,62,10.633,32.583,24.964,-0.38472,-9999
20,-124.53,63,10.633,32.584,24.964,-0.3844,-9999
20,-124.53,64,10.636,32.584,24.964,-0.38387,-9999
20,-124.53,65,10.643,32.59,24.967,-0.37815,-9999
20,-124.53,66,10.649,32.597,24.972,-0.3718,-9999
20,-124.53,67,10.654,32.603,24.976,-0.36666,-9999
20,-124.53,68,10.667,32.612,24.981,-0.3577,-9999
20,-124.53,69,10.687,32.628,24.99,-0.34225,-9999
20,-124.53,70,10.688,32.636,24.996,-0.33665,-9999
20,-124.53,71,10.686,32.639,24.998,-0.33495,-9999
20,-124.53,72,10.686,32.64,24.999,-0.33371,-9999
20,-124.53,73,10.686,32.642,25.001,-0.33274,-9999
20,-124.53,74,10.684,32.643,25.002,-0.33185,-9999
20,-124.53,75,10.684,32.646,25.004,-0.33009,-9999
20,-124.53,76,10.684,32.647,25.005,-0.32964,-9999
20,-124.53,77,10.683,32.647,25.006,-0.32905,-9999
20,-124.53,78,10.682,32.65,25.008,-0.32759,-9999
20,-124.53,79,10.68,32.652,25.01,-0.32611,-9999
20,-124.53,80,10.677,32.655,25.013,-0.32473,-9999
20,-124.53,81,10.675,32.656,25.014,-0.32423,-9999
20,-124.53,82,10.674,32.656,25.014,-0.32457,-9999
20,-124.53,83,10.673,32.657,25.015,-0.3238,-9999
20,-124.53,84,10.669,32.659,25.017,-0.32371,-9999
20,-124.53,85,10.665,32.66,25.019,-0.32325,-9999
20,-124.53,86,10.663,32.661,25.02,-0.32301,-9999
20,-124.53,87,10.662,32.662,25.021,-0.32266,-9999
20,-124.53,88,10.661,32.663,25.022,-0.32194,-9999
20,-124.53,89,10.659,32.666,25.025,-0.31999,-9999
20,-124.53,90,10.657,32.669,25.028,-0.31815,-9999
20,-124.53,91,10.655,32.671,25.03,-0.31683,-9999
20,-124.53,92,10.652,32.675,25.034,-0.31432,-9999
20,-124.53,93,10.636,32.709,25.062,-0.2931,-9999
20,-124.53,94,10.586,32.827,25.163,-0.21573,-9999
20,-124.53,95,10.583,32.817,25.156,-0.22373,-9999
20,-124.53,96,10.565,32.821,25.162,-0.22431,-9999
20,-124.53,97,10.533,32.823,25.17,-0.22844,-9999
20,-124.53,98,10.509,32.828,25.177,-0.22945,-9999
25,-124.65,1,10.37,32.395,24.86,-0.56844,-9999
25,-124.65,2,10.375,32.408,24.87,-0.55838,-9999
25,-124.65,3,10.377,32.412,24.872,-0.55503,-9999
25,-124.65,4,10.377,32.414,24.874,-0.55325,-9999
25,-124.65,5,10.382,32.415,24.875,-0.55145,-9999
25,-124.65,6,10.378,32.415,24.875,-0.55258,-9999
25,-124.65,7,10.377,32.414,24.874,-0.55363,-9999
25,-124.65,8,10.384,32.42,24.878,-0.54742,-9999
25,-124.65,9,10.393,32.433,24.886,-0.53678,-9999
25,-124.65,10,10.427,32.462,24.903,-0.50977,-9999
25,-124.65,11,10.484,32.499,24.922,-0.47263,-9999
25,-124.65,12,10.534,32.544,24.949,-0.43095,-9999
25,-124.65,13,10.558,32.564,24.961,-0.41154,-9999
25,-124.65,14,10.585,32.577,24.966,-0.39743,-9999
25,-124.65,15,10.603,32.589,24.972,-0.38525,-9999
25,-124.65,16,10.612,32.593,24.973,-0.38128,-9999
25,-124.65,17,10.616,32.596,24.976,-0.3779,-9999
25,-124.65,18,10.619,32.6,24.978,-0.37469,-9999
25,-124.65,19,10.624,32.601,24.978,-0.3734,-9999
25,-124.65,20,10.626,32.6,24.977,-0.37356,-9999
25,-124.65,21,10.629,32.6,24.976,-0.3732,-9999
25,-124.65,22,10.629,32.6,24.976,-0.37311,-9999
25,-124.65,23,10.628,32.6,24.977,-0.37277,-9999
25,-124.65,24,10.628,32.601,24.977,-0.37237,-9999
25,-124.65,25,10.629,32.6,24.976,-0.37303,-9999
25,-124.65,26,10.63,32.6,24.976,-0.37292,-9999
25,-124.65,27,10.63,32.601,24.977,-0.37236,-9999
25,-124.65,28,10.63,32.6,24.977,-0.37289,-9999
25,-124.65,29,10.631,32.599,24.976,-0.37342,-9999
25,-124.65,30,10.631,32.599,24.976,-0.37338,-9999
25,-124.65,31,10.63,32.601,24.977,-0.37254,-9999
25,-124.65,32,10.63,32.602,24.978,-0.37175,-9999
25,-124.65,33,10.631,32.601,24.977,-0.37181,-9999
25,-124.65,34,10.63,32.602,24.978,-0.37155,-9999
25,-124.65,35,10.631,32.601,24.977,-0.37205,-9999
25,-124.65,36,10.633,32.6,24.976,-0.37272,-9999
25,-124.65,37,10.633,32.6,24.976,-0.37226,-9999
25,-124.65,38,10.632,32.601,24.977,-0.37219,-9999
25,-124.65,39,10.633,32.6,24.976,-0.37284,-9999
25,-124.65,40,10.632,32.6,24.976,-0.3728,-9999
25,-124.65,41,10.632,32.6,24.977,-0.37249,-9999
25,-124.65,42,10.632,32.6,24.977,-0.3725,-9999
25,-124.65,43,10.631,32.601,24.977,-0.3723,-9999
25,-124.65,44,10.632,32.6,24.977,-0.37251,-9999
25,-124.65,45,10.632,32.6,24.977,-0.37247,-9999
25,-124.65,46,10.632,32.601,24.978,-0.37187,-9999
25,-124.65,47,10.631,32.602,24.978,-0.37183,-9999
25,-124.65,48,10.631,32.602,24.978,-0.37192,-9999
25,-124.65,49,10.63,32.602,24.978,-0.37208,-9999
25,-124.65,50,10.631,32.601,24.978,-0.37206,-9999
25,-124.65,51,10.631,32.601,24.978,-0.37231,-9999
25,-124.65,52,10.631,32.6,24.977,-0.37267,-9999
25,-124.65,53,10.632,32.601,24.977,-0.37231,-9999
25,-124.65,54,10.633,32.6,24.977,-0.37231,-9999
25,-124.65,55,10.633,32.601,24.978,-0.37188,-9999
25,-124.65,56,10.632,32.602,24.978,-0.37128,-9999
25,-124.65,57,10.634,32.601,24.978,-0.37167,-9999
25,-124.65,58,10.633,32.602,24.978,-0.37126,-9999
25,-124.65,59,10.634,32.602,24.978,-0.37095,-9999
25,-124.65,60,10.638,32.603,24.979,-0.36939,-9999
25,-124.65,61,10.64,32.607,24.981,-0.36619,-9999
25,-124.65,62,10.644,32.609,24.982,-0.36434,-9999
25,-124.65,63,10.647,32.61,24.982,-0.36291,-9999
25,-124.65,64,10.651,32.611,24.982,-0.36157,-9999
25,-124.65,65,10.649,32.613,24.984,-0.36024,-9999
25,-124.65,66,10.649,32.612,24.984,-0.36067,-9999
25,-124.65,67,10.648,32.615,24.986,-0.35909,-9999
25,-124.65,68,10.648,32.615,24.986,-0.35893,-9999
